frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1700,56.667,28.261,28.261,175.922,175.922,160.156,160.156,0.0,0.0,0.0,1.0,0.0,28.260999999999996,0.0,175.92200000000003,4.449000000000012,160.156,-1.1839999999999975
1701,56.7,28.029,28.029,175.963,175.963,160.135,160.135,0.0,0.0,0.0,1.0,0.0,28.028999999999996,0.0,175.96299999999997,4.489999999999952,160.135,-1.2050000000000125
1702,56.733,28.174,28.174,175.865,175.865,160.37,160.37,0.0,0.0,0.0,1.0,0.0,28.174000000000007,0.0,175.865,4.391999999999996,160.37,-0.9699999999999989
1703,56.767,28.89,28.89,175.81,175.81,160.352,160.352,0.0,0.0,0.0,1.0,0.0,28.889999999999983,0.0,175.81,4.336999999999989,160.35199999999998,-0.988000000000028
1704,56.8,28.215,28.215,175.868,175.868,159.759,159.759,0.0,0.0,0.0,1.0,0.0,28.215000000000003,0.0,175.868,4.394999999999982,159.75900000000001,-1.5809999999999889
1705,56.833,28.615,28.615,175.976,175.976,159.875,159.875,0.0,0.0,0.0,1.0,0.0,28.61500000000001,0.0,175.976,4.502999999999986,159.875,-1.4650000000000034
1706,56.867,28.31,28.31,175.874,175.874,160.234,160.234,0.0,0.0,0.0,1.0,0.0,28.310000000000006,0.0,175.87400000000002,4.4010000000000105,160.23400000000004,-1.1059999999999661
1707,56.9,30.404,30.404,176.223,176.223,159.892,159.892,0.0,0.0,0.0,1.0,0.0,30.403999999999993,1.4219999999999935,176.223,4.75,159.892,-1.4480000000000075
1708,56.933,29.09,29.09,176.219,176.219,159.792,159.792,0.0,0.0,0.0,1.0,0.0,29.090000000000003,0.10800000000000409,176.219,4.745999999999981,159.79200000000003,-1.5479999999999734
1709,56.967,28.545,28.545,177.042,177.042,160.345,160.345,0.0,0.0,0.0,1.0,0.0,28.545000000000016,0.0,177.04200000000003,5.569000000000017,160.34500000000003,-0.9949999999999761
1710,57.0,29.448,29.448,177.489,177.489,161.593,161.593,0.0,0.0,0.0,1.0,0.0,29.448000000000004,0.46600000000000463,177.48900000000003,6.0160000000000196,161.59299999999996,0.2529999999999575
1711,57.033,31.105,31.105,177.935,177.935,161.45,161.45,0.0,0.0,0.0,1.0,0.0,31.104999999999993,2.122999999999994,177.935,6.461999999999989,161.45,0.10999999999998522
1712,57.067,31.847,31.847,178.026,178.026,162.019,162.019,0.0,0.0,0.0,1.0,0.0,31.847000000000012,2.8650000000000126,178.026,6.552999999999997,162.019,0.679000000000002
1713,57.1,29.7,29.7,177.931,177.931,161.969,161.969,0.0,0.0,0.0,1.0,0.0,29.699999999999992,0.7179999999999929,177.93100000000004,6.458000000000027,161.969,0.6289999999999907
1714,57.133,31.644,31.644,178.861,178.861,162.725,162.725,0.0,0.0,0.0,1.0,0.0,31.644000000000005,2.662000000000006,178.861,7.387999999999977,162.72500000000002,1.3850000000000193
1715,57.167,30.434,30.434,178.975,178.975,161.187,161.187,0.0,0.0,0.0,1.0,0.0,30.433999999999997,1.4519999999999982,178.97500000000005,7.502000000000038,161.187,-0.1529999999999916
1716,57.2,30.195,30.195,179.221,179.221,161.191,161.191,0.0,0.0,0.0,1.0,0.0,30.194999999999993,1.2129999999999939,179.221,7.7479999999999905,161.19100000000003,-0.1489999999999725
1717,57.233,28.896,28.896,178.894,178.894,160.369,160.369,0.0,0.0,0.0,1.0,0.0,28.89600000000001,0.0,178.894,7.420999999999992,160.36900000000003,-0.9709999999999752
1718,57.267,32.31,32.31,179.774,179.774,161.345,161.345,0.0,0.0,0.0,1.0,0.0,32.31,3.328000000000003,179.774,8.300999999999988,161.34500000000003,0.005000000000023874
1719,57.3,29.717,29.717,179.155,179.155,161.445,161.445,0.0,0.0,0.0,1.0,0.0,29.716999999999985,0.7349999999999852,179.15499999999997,7.6819999999999595,161.44500000000002,0.10500000000001819
1720,57.333,30.346,30.346,178.824,178.824,161.0,161.0,0.0,0.0,0.0,1.0,0.0,30.346000000000007,1.3640000000000079,178.824,7.350999999999999,161.0,-0.3400000000000034
1721,57.367,28.29,28.29,178.526,178.526,161.761,161.761,0.0,0.0,0.0,1.0,0.0,28.289999999999992,0.0,178.52600000000004,7.053000000000026,161.76099999999997,0.42099999999996385
1722,57.4,40.348,40.348,179.275,179.275,166.987,166.987,0.0,0.0,0.0,1.0,0.0,40.34800000000001,11.366000000000014,179.27499999999998,7.801999999999964,166.98699999999997,5.646999999999963
1723,57.433,51.594,51.594,179.379,179.379,170.939,170.939,0.0,0.0,0.0,1.0,0.0,51.593999999999994,22.611999999999995,179.37900000000002,7.906000000000006,170.93899999999996,9.598999999999961
1724,57.467,60.52,60.52,178.025,178.025,179.708,179.708,0.0,0.0,0.0,1.0,0.0,60.52000000000002,31.538000000000018,178.02499999999998,6.551999999999964,179.70799999999997,18.367999999999967
1725,57.5,58.785,58.785,171.122,171.122,179.461,179.461,0.0,0.0,0.0,1.0,0.0,58.785,29.802999999999997,171.122,-0.3509999999999991,179.461,18.12100000000001
1726,57.533,49.553,49.553,167.332,167.332,176.238,176.238,0.0,0.0,0.0,1.0,0.0,49.553,20.570999999999998,167.332,-4.1410000000000196,176.238,14.897999999999996
1727,57.567,47.761,47.761,169.08,169.08,172.012,172.012,0.0,0.0,0.0,1.0,0.0,47.760999999999996,18.778999999999996,169.08000000000004,-2.3929999999999723,172.012,10.671999999999997
1728,57.6,49.212,49.212,171.491,171.491,168.741,168.741,0.0,0.0,0.0,1.0,0.0,49.21199999999999,20.22999999999999,171.49099999999999,0.01799999999997226,168.74099999999999,7.400999999999982
1729,57.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1730,57.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1731,57.7,28.839,28.839,176.59,176.59,165.033,165.033,0.0,0.0,0.0,1.0,0.0,28.838999999999995,0.0,176.59000000000003,5.117000000000019,165.03300000000002,3.693000000000012
1732,57.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1733,57.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1734,57.8,16.971,16.971,179.75,179.75,161.203,161.203,0.0,0.0,0.0,1.0,0.0,16.971000000000004,0.0,179.75000000000003,8.277000000000015,161.20299999999997,-0.13700000000002888
1735,57.833,16.489,16.489,178.37,178.37,159.226,159.226,0.0,0.0,0.0,1.0,0.0,16.489000000000004,0.0,178.37,6.896999999999991,159.226,-2.1140000000000043
1736,57.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1737,57.9,18.471,18.471,171.92,171.92,151.183,151.183,0.0,0.0,0.0,1.0,0.0,18.471000000000004,0.0,171.91999999999996,0.4469999999999459,151.183,-10.15700000000001
1738,57.933,17.021,17.021,170.386,170.386,150.9,150.9,0.0,0.0,0.0,1.0,0.0,17.021000000000015,0.0,170.38599999999997,-1.087000000000046,150.89999999999998,-10.440000000000026
1739,57.967,17.225,17.225,169.093,169.093,150.842,150.842,0.0,0.0,0.0,1.0,0.0,17.224999999999994,0.0,169.09299999999996,-2.3800000000000523,150.84199999999998,-10.498000000000019
1740,58.0,17.76,17.76,168.912,168.912,150.264,150.264,0.0,0.0,0.0,1.0,0.0,17.75999999999999,0.0,168.91200000000003,-2.5609999999999786,150.264,-11.075999999999993
1741,58.033,19.227,19.227,166.907,166.907,148.65,148.65,0.0,0.0,0.0,1.0,0.0,19.227000000000004,0.0,166.90700000000004,-4.565999999999974,148.64999999999998,-12.690000000000026
1742,58.067,18.7,18.7,167.127,167.127,147.974,147.974,0.0,0.0,0.0,1.0,0.0,18.69999999999999,0.0,167.127,-4.346000000000004,147.974,-13.366000000000014
1743,58.1,18.816,18.816,167.456,167.456,148.658,148.658,0.0,0.0,0.0,1.0,0.0,18.816000000000003,0.0,167.45600000000002,-4.016999999999996,148.65800000000002,-12.681999999999988
1744,58.133,18.364,18.364,168.663,168.663,149.026,149.026,0.0,0.0,0.0,1.0,0.0,18.364000000000004,0.0,168.663,-2.8100000000000023,149.026,-12.313999999999993
1745,58.167,18.456,18.456,169.35,169.35,149.307,149.307,0.0,0.0,0.0,1.0,0.0,18.45599999999999,0.0,169.35000000000002,-2.1229999999999905,149.30700000000002,-12.032999999999987
1746,58.2,18.652,18.652,170.155,170.155,150.237,150.237,0.0,0.0,0.0,1.0,0.0,18.651999999999987,0.0,170.15499999999997,-1.3180000000000405,150.23699999999997,-11.103000000000037
1747,58.233,19.318,19.318,171.012,171.012,150.159,150.159,0.0,0.0,0.0,1.0,0.0,19.318000000000012,0.0,171.012,-0.46100000000001273,150.159,-11.181000000000012
1748,58.267,19.46,19.46,171.167,171.167,150.282,150.282,0.0,0.0,0.0,1.0,0.0,19.460000000000008,0.0,171.16700000000003,-0.3059999999999832,150.28200000000004,-11.057999999999964
1749,58.3,19.124,19.124,171.261,171.261,150.428,150.428,0.0,0.0,0.0,1.0,0.0,19.123999999999995,0.0,171.26099999999997,-0.21200000000004593,150.42800000000003,-10.911999999999978
1750,58.333,18.954,18.954,172.713,172.713,152.357,152.357,0.0,0.0,0.0,1.0,0.0,18.954000000000008,0.0,172.71299999999997,1.2399999999999523,152.35699999999997,-8.983000000000033
1751,58.367,20.141,20.141,173.946,173.946,152.899,152.899,0.0,0.0,0.0,1.0,0.0,20.14099999999999,0.0,173.94600000000003,2.473000000000013,152.899,-8.441000000000003
1752,58.4,17.893,17.893,176.717,176.717,155.612,155.612,0.0,0.0,0.0,1.0,0.0,17.893,0.0,176.71699999999998,5.243999999999971,155.61199999999997,-5.728000000000037
1753,58.433,16.466,16.466,178.243,178.243,157.35,157.35,0.0,0.0,0.0,1.0,0.0,16.466000000000008,0.0,178.243,6.769999999999982,157.35000000000002,-3.9899999999999807
1754,58.467,14.186,14.186,178.985,178.985,160.066,160.066,0.0,0.0,0.0,1.0,0.0,14.186000000000007,0.0,178.985,7.5120000000000005,160.06600000000003,-1.2739999999999725
1755,58.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1756,58.533,20.964,20.964,175.389,175.389,164.358,164.358,0.0,0.0,0.0,1.0,0.0,20.964,0.0,175.389,3.915999999999997,164.358,3.0180000000000007
1757,58.567,19.406,19.406,172.65,172.65,166.555,166.555,0.0,0.0,0.0,1.0,0.0,19.406000000000006,0.0,172.64999999999998,1.176999999999964,166.55500000000004,5.215000000000032
1758,58.6,21.137,21.137,171.226,171.226,167.512,167.512,0.0,0.0,0.0,1.0,0.0,21.137,0.0,171.226,-0.2470000000000141,167.512,6.171999999999997
1759,58.633,20.774,20.774,171.391,171.391,167.871,167.871,0.0,0.0,0.0,1.0,0.0,20.774,0.0,171.39099999999996,-0.08200000000005048,167.87099999999998,6.5309999999999775
1760,58.667,26.004,26.004,168.466,168.466,167.476,167.476,0.0,0.0,0.0,1.0,0.0,26.00399999999999,0.0,168.466,-3.007000000000005,167.476,6.135999999999996
1761,58.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1762,58.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1763,58.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1764,58.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1765,58.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1766,58.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1767,58.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1768,58.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1769,58.967,35.679,35.679,158.944,158.944,176.18,176.18,0.0,0.0,0.0,1.0,0.0,35.679,6.697000000000003,158.94399999999996,-12.529000000000053,176.18,14.840000000000003
1770,59.0,35.773,35.773,160.688,160.688,174.542,174.542,0.0,0.0,0.0,1.0,0.0,35.772999999999996,6.790999999999997,160.688,-10.785000000000025,174.54200000000003,13.202000000000027
1771,59.033,45.355,45.355,164.797,164.797,174.943,174.943,0.0,0.0,0.0,1.0,0.0,45.35499999999999,16.37299999999999,164.79700000000003,-6.675999999999988,174.94299999999998,13.60299999999998
1772,59.067,47.505,47.505,168.184,168.184,175.73,175.73,0.0,0.0,0.0,1.0,0.0,47.504999999999995,18.522999999999996,168.18399999999997,-3.289000000000044,175.73000000000002,14.390000000000015
1773,59.1,61.711,61.711,175.162,175.162,177.854,177.854,0.0,0.0,0.0,1.0,0.0,61.71100000000001,32.72900000000001,175.16200000000003,3.6890000000000214,177.85400000000004,16.51400000000004
1774,59.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1775,59.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1776,59.2,43.124,43.124,175.808,175.808,166.712,166.712,0.0,0.0,0.0,1.0,0.0,43.123999999999995,14.141999999999996,175.808,4.3349999999999795,166.712,5.371999999999986
1777,59.233,39.722,39.722,178.36,178.36,168.278,168.278,0.0,0.0,0.0,1.0,0.0,39.72200000000001,10.740000000000009,178.36,6.8870000000000005,168.27800000000002,6.938000000000017
1778,59.267,41.079,41.079,178.565,178.565,167.159,167.159,0.0,0.0,0.0,1.0,0.0,41.07900000000001,12.097000000000008,178.56500000000003,7.092000000000013,167.159,5.818999999999988
1779,59.3,38.609,38.609,177.73,177.73,167.161,167.161,0.0,0.0,0.0,1.0,0.0,38.60900000000001,9.62700000000001,177.73000000000002,6.257000000000005,167.161,5.820999999999998
1780,59.333,35.908,35.908,177.268,177.268,166.574,166.574,0.0,0.0,0.0,1.0,0.0,35.908000000000015,6.926000000000016,177.26800000000003,5.795000000000016,166.574,5.234000000000009
1781,59.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1782,59.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1783,59.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1784,59.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1785,59.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1786,59.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1787,59.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1788,59.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1789,59.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1790,59.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1791,59.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1792,59.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1793,59.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1794,59.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1795,59.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1796,59.867,31.15,31.15,176.796,176.796,163.893,163.893,0.0,0.0,0.0,1.0,0.0,31.15000000000001,2.16800000000001,176.796,5.322999999999979,163.89300000000003,2.5530000000000257
1797,59.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1798,59.933,29.219,29.219,176.672,176.672,162.615,162.615,0.0,0.0,0.0,1.0,0.0,29.21899999999999,0.23699999999999122,176.67200000000003,5.199000000000012,162.615,1.2750000000000057
1799,59.967,31.586,31.586,177.629,177.629,162.509,162.509,0.0,0.0,0.0,1.0,0.0,31.586000000000013,2.6040000000000134,177.62900000000005,6.156000000000034,162.50900000000001,1.1690000000000111
1800,60.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1801,60.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1802,60.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1803,60.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1804,60.133,28.925,28.925,177.667,177.667,162.745,162.745,0.0,0.0,0.0,1.0,0.0,28.925000000000015,0.0,177.66700000000003,6.194000000000017,162.745,1.4050000000000011
1805,60.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1806,60.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1807,60.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1808,60.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1809,60.3,28.227,28.227,175.982,175.982,165.285,165.285,0.0,0.0,0.0,1.0,0.0,28.227000000000004,0.0,175.98199999999997,4.508999999999958,165.28499999999997,3.9449999999999648
1810,60.333,37.626,37.626,178.714,178.714,167.704,167.704,0.0,0.0,0.0,1.0,0.0,37.626000000000005,8.644000000000005,178.714,7.2409999999999854,167.704,6.364000000000004
1811,60.367,58.051,58.051,174.37,174.37,171.858,171.858,0.0,0.0,0.0,1.0,0.0,58.05099999999999,29.06899999999999,174.37,2.8969999999999914,171.858,10.518
1812,60.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1813,60.433,59.524,59.524,177.553,177.553,174.646,174.646,0.0,0.0,0.0,1.0,0.0,59.524,30.542,177.553,6.079999999999984,174.64599999999996,13.305999999999955
1814,60.467,60.313,60.313,178.127,178.127,173.821,173.821,0.0,0.0,0.0,1.0,0.0,60.312999999999995,31.330999999999996,178.127,6.653999999999996,173.82100000000003,12.481000000000023
1815,60.5,46.83,46.83,172.869,172.869,173.487,173.487,0.0,0.0,0.0,1.0,0.0,46.82999999999999,17.847999999999992,172.86900000000003,1.396000000000015,173.48699999999997,12.146999999999963
1816,60.533,43.48,43.48,172.668,172.668,170.335,170.335,0.0,0.0,0.0,1.0,0.0,43.47999999999999,14.49799999999999,172.668,1.1949999999999932,170.33500000000004,8.995000000000033
1817,60.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1818,60.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1819,60.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1820,60.667,29.488,29.488,175.952,175.952,157.511,157.511,0.0,0.0,0.0,1.0,0.0,29.488000000000003,0.5060000000000038,175.952,4.478999999999985,157.51099999999997,-3.829000000000036
1821,60.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1822,60.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1823,60.767,19.82,19.82,178.827,178.827,158.854,158.854,0.0,0.0,0.0,1.0,0.0,19.819999999999993,0.0,178.827,7.353999999999985,158.85400000000004,-2.4859999999999616
1824,60.8,20.274,20.274,178.918,178.918,158.565,158.565,0.0,0.0,0.0,1.0,0.0,20.274,0.0,178.91800000000003,7.445000000000022,158.565,-2.7750000000000057
1825,60.833,20.278,20.278,177.363,177.363,156.225,156.225,0.0,0.0,0.0,1.0,0.0,20.27799999999999,0.0,177.363,5.889999999999986,156.22500000000002,-5.114999999999981
1826,60.867,21.865,21.865,173.69,173.69,152.733,152.733,0.0,0.0,0.0,1.0,0.0,21.86500000000001,0.0,173.69,2.2169999999999845,152.733,-8.607
1827,60.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1828,60.933,23.539,23.539,168.496,168.496,148.072,148.072,0.0,0.0,0.0,1.0,0.0,23.538999999999987,0.0,168.49599999999998,-2.9770000000000323,148.072,-13.268
1829,60.967,23.786,23.786,167.412,167.412,147.079,147.079,0.0,0.0,0.0,1.0,0.0,23.786000000000005,0.0,167.41200000000003,-4.060999999999979,147.079,-14.260999999999996
1830,61.0,23.191,23.191,167.763,167.763,147.0,147.0,0.0,0.0,0.0,1.0,0.0,23.191000000000003,0.0,167.76300000000003,-3.7099999999999795,147.0,-14.340000000000003
1831,61.033,22.385,22.385,168.946,168.946,147.634,147.634,0.0,0.0,0.0,1.0,0.0,22.38499999999999,0.0,168.94600000000003,-2.526999999999987,147.63400000000001,-13.705999999999989
1832,61.067,21.176,21.176,169.397,169.397,148.091,148.091,0.0,0.0,0.0,1.0,0.0,21.175999999999988,0.0,169.397,-2.076000000000022,148.091,-13.248999999999995
1833,61.1,21.152,21.152,169.455,169.455,148.055,148.055,0.0,0.0,0.0,1.0,0.0,21.151999999999987,0.0,169.45500000000004,-2.0179999999999723,148.055,-13.284999999999997
1834,61.133,20.314,20.314,170.086,170.086,148.417,148.417,0.0,0.0,0.0,1.0,0.0,20.313999999999993,0.0,170.086,-1.3870000000000005,148.41700000000003,-12.922999999999973
1835,61.167,21.139,21.139,169.561,169.561,147.949,147.949,0.0,0.0,0.0,1.0,0.0,21.13900000000001,0.0,169.56100000000004,-1.9119999999999777,147.949,-13.390999999999991
1836,61.2,20.333,20.333,170.213,170.213,148.341,148.341,0.0,0.0,0.0,1.0,0.0,20.333,0.0,170.21299999999997,-1.2600000000000477,148.341,-12.998999999999995
1837,61.233,19.61,19.61,170.867,170.867,149.482,149.482,0.0,0.0,0.0,1.0,0.0,19.610000000000014,0.0,170.867,-0.606000000000023,149.48199999999997,-11.858000000000033
1838,61.267,20.835,20.835,170.973,170.973,149.681,149.681,0.0,0.0,0.0,1.0,0.0,20.835000000000008,0.0,170.973,-0.5,149.68100000000004,-11.658999999999963
1839,61.3,20.021,20.021,171.829,171.829,150.449,150.449,0.0,0.0,0.0,1.0,0.0,20.021000000000015,0.0,171.829,0.35599999999999454,150.449,-10.890999999999991
1840,61.333,20.466,20.466,172.018,172.018,149.8,149.8,0.0,0.0,0.0,1.0,0.0,20.466000000000008,0.0,172.01800000000003,0.5450000000000159,149.8,-11.539999999999992
1841,61.367,20.45,20.45,172.587,172.587,150.967,150.967,0.0,0.0,0.0,1.0,0.0,20.44999999999999,0.0,172.587,1.113999999999976,150.96699999999998,-10.373000000000019
1842,61.4,20.033,20.033,172.82,172.82,151.366,151.366,0.0,0.0,0.0,1.0,0.0,20.033000000000015,0.0,172.82,1.34699999999998,151.36599999999999,-9.974000000000018
1843,61.433,19.888,19.888,174.543,174.543,153.061,153.061,0.0,0.0,0.0,1.0,0.0,19.888000000000005,0.0,174.543,3.069999999999993,153.06100000000004,-8.278999999999968
1844,61.467,18.584,18.584,176.41,176.41,156.269,156.269,0.0,0.0,0.0,1.0,0.0,18.584000000000003,0.0,176.40999999999997,4.936999999999955,156.269,-5.070999999999998
1845,61.5,14.537,14.537,179.455,179.455,160.09,160.09,0.0,0.0,0.0,1.0,0.0,14.537000000000006,0.0,179.45500000000004,7.982000000000028,160.09000000000003,-1.2499999999999716
1846,61.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1847,61.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1848,61.6,24.144,24.144,176.666,176.666,164.853,164.853,0.0,0.0,0.0,1.0,0.0,24.144000000000005,0.0,176.666,5.192999999999984,164.853,3.5130000000000052
1849,61.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1850,61.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1851,61.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1852,61.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1853,61.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
1854,61.8,35.927,35.927,159.513,159.513,175.918,175.918,0.0,0.0,0.0,1.0,0.0,35.92699999999999,6.944999999999993,159.51300000000003,-11.95999999999998,175.918,14.578000000000003
1855,61.833,32.291,32.291,153.37,153.37,180.0,180.0,0.0,0.0,0.0,1.0,0.0,32.291,3.3089999999999975,153.37,-18.10300000000001,180.0,18.659999999999997
1856,61.867,30.097,30.097,153.052,153.052,176.135,176.135,0.0,0.0,0.0,1.0,0.0,30.097000000000012,1.1150000000000126,153.05200000000002,-18.420999999999992,176.135,14.794999999999987
1857,61.9,26.405,26.405,154.202,154.202,173.376,173.376,0.0,0.0,0.0,1.0,0.0,26.405,0.0,154.202,-17.271000000000015,173.37599999999998,12.035999999999973
1858,61.933,30.222,30.222,161.269,161.269,173.336,173.336,0.0,0.0,0.0,1.0,0.0,30.222000000000012,1.2400000000000126,161.269,-10.204000000000008,173.336,11.99600000000001
1859,61.967,30.455,30.455,162.802,162.802,172.245,172.245,0.0,0.0,0.0,1.0,0.0,30.45499999999998,1.4729999999999812,162.80200000000002,-8.670999999999992,172.245,10.905000000000001
1860,62.0,33.539,33.539,165.706,165.706,170.729,170.729,0.0,0.0,0.0,1.0,0.0,33.53899999999999,4.556999999999988,165.70600000000002,-5.766999999999996,170.72900000000007,9.389000000000067
1861,62.033,39.799,39.799,171.778,171.778,170.005,170.005,0.0,0.0,0.0,1.0,0.0,39.79900000000001,10.817000000000007,171.77800000000002,0.3050000000000068,170.00500000000002,8.66500000000002
1862,62.067,33.152,33.152,173.203,173.203,167.653,167.653,0.0,0.0,0.0,1.0,0.0,33.15199999999999,4.1699999999999875,173.20299999999997,1.7299999999999613,167.65300000000005,6.313000000000045
1863,62.1,42.134,42.134,177.935,177.935,171.166,171.166,0.0,0.0,0.0,1.0,0.0,42.134000000000015,13.152000000000015,177.935,6.461999999999989,171.166,9.825999999999993
1864,62.133,35.849,35.849,175.968,175.968,166.132,166.132,0.0,0.0,0.0,1.0,0.0,35.84899999999999,6.86699999999999,175.968,4.494999999999976,166.132,4.792000000000002
1865,62.167,32.206,32.206,177.255,177.255,165.976,165.976,0.0,0.0,0.0,1.0,0.0,32.20600000000002,3.224000000000018,177.255,5.781999999999982,165.976,4.635999999999996
1866,62.2,32.136,32.136,178.357,178.357,166.427,166.427,0.0,0.0,0.0,1.0,0.0,32.135999999999996,3.1539999999999964,178.35699999999997,6.883999999999958,166.42700000000002,5.0870000000000175
1867,62.233,37.895,37.895,178.655,178.655,167.25,167.25,0.0,0.0,0.0,1.0,0.0,37.89500000000001,8.913000000000011,178.65499999999997,7.1819999999999595,167.25,5.909999999999997
1868,62.267,35.134,35.134,178.754,178.754,164.104,164.104,0.0,0.0,0.0,1.0,0.0,35.134000000000015,6.152000000000015,178.75400000000002,7.281000000000006,164.10400000000004,2.7640000000000384
1869,62.3,31.94,31.94,179.463,179.463,163.555,163.555,0.0,0.0,0.0,1.0,0.0,31.939999999999998,2.9579999999999984,179.46299999999997,7.989999999999952,163.555,2.2150000000000034
1870,62.333,38.665,38.665,176.519,176.519,161.652,161.652,0.0,0.0,0.0,1.0,0.0,38.66499999999999,9.682999999999993,176.519,5.045999999999992,161.652,0.3119999999999834
1871,62.367,49.296,49.296,167.98,167.98,156.033,156.033,0.0,0.0,0.0,1.0,0.0,49.29599999999999,20.313999999999993,167.98000000000002,-3.492999999999995,156.03300000000002,-5.306999999999988
1872,62.4,47.297,47.297,173.15,173.15,160.658,160.658,0.0,0.0,0.0,1.0,0.0,47.297,18.314999999999998,173.15,1.6769999999999925,160.65800000000002,-0.681999999999988
