frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1814,60.467,35.174,35.174,145.911,145.911,146.862,146.862,0.0,0.0,0.0,1.0,0.0,35.17400000000001,0.0,145.911,7.646500000000003,146.86199999999997,1.1429999999999723
1815,60.5,36.658,36.658,144.613,144.613,145.952,145.952,0.0,0.0,0.0,1.0,0.0,36.658000000000015,0.0,144.613,6.348500000000001,145.952,0.2330000000000041
1816,60.533,36.046,36.046,144.241,144.241,145.718,145.718,0.0,0.0,0.0,1.0,0.0,36.04599999999999,0.0,144.24099999999999,5.976499999999987,145.71799999999996,-0.0010000000000331966
1817,60.567,37.414,37.414,144.473,144.473,145.024,145.024,0.0,0.0,0.0,1.0,0.0,37.41399999999999,0.0,144.473,6.208500000000015,145.024,-0.6949999999999932
1818,60.6,39.063,39.063,143.987,143.987,143.502,143.502,0.0,0.0,0.0,1.0,0.0,39.06299999999999,0.0,143.98699999999997,5.722499999999968,143.502,-2.2169999999999845
1819,60.633,34.123,34.123,147.844,147.844,146.68,146.68,0.0,0.0,0.0,1.0,0.0,34.12299999999999,0.0,147.844,9.579499999999996,146.68,0.9610000000000127
1820,60.667,34.56,34.56,147.659,147.659,146.531,146.531,0.0,0.0,0.0,1.0,0.0,34.56,0.0,147.659,9.394499999999994,146.531,0.8120000000000118
1821,60.7,41.926,41.926,145.646,145.646,141.774,141.774,0.0,0.0,0.0,1.0,0.0,41.925999999999995,0.0,145.64599999999996,7.38149999999996,141.774,-3.944999999999993
1822,60.733,41.727,41.727,149.559,149.559,143.072,143.072,0.0,0.0,0.0,1.0,0.0,41.72700000000001,0.0,149.55899999999997,11.294499999999971,143.072,-2.6469999999999914
1823,60.767,43.953,43.953,152.03,152.03,142.504,142.504,0.0,0.0,0.0,1.0,0.0,43.953,0.0,152.02999999999997,13.765499999999975,142.50400000000002,-3.214999999999975
1824,60.8,40.327,40.327,157.504,157.504,146.002,146.002,0.0,0.0,0.0,1.0,0.0,40.327,0.0,157.50400000000002,19.23950000000002,146.002,0.28300000000001546
1825,60.833,43.89,43.89,158.065,158.065,143.279,143.279,0.0,0.0,0.0,1.0,0.0,43.889999999999986,0.0,158.065,19.8005,143.279,-2.4399999999999977
1826,60.867,35.262,35.262,165.509,165.509,149.402,149.402,0.0,0.0,0.0,1.0,0.0,35.262,0.0,165.50900000000001,27.244500000000016,149.402,3.6829999999999927
1827,60.9,33.514,33.514,168.314,168.314,150.712,150.712,0.0,0.0,0.0,1.0,0.0,33.51400000000001,0.0,168.31399999999996,30.049499999999966,150.712,4.992999999999995
1828,60.933,34.879,34.879,167.617,167.617,154.38,154.38,0.0,0.0,0.0,1.0,0.0,34.87899999999999,0.0,167.61699999999996,29.352499999999964,154.38,8.661000000000001
1829,60.967,36.279,36.279,170.624,170.624,154.098,154.098,0.0,0.0,0.0,1.0,0.0,36.278999999999996,0.0,170.62400000000005,32.359500000000054,154.098,8.379000000000019
1830,61.0,39.194,39.194,170.063,170.063,152.974,152.974,0.0,0.0,0.0,1.0,0.0,39.19400000000002,0.0,170.063,31.79849999999999,152.974,7.2549999999999955
1831,61.033,39.397,39.397,170.592,170.592,153.491,153.491,0.0,0.0,0.0,1.0,0.0,39.39699999999999,0.0,170.59199999999998,32.327499999999986,153.49099999999999,7.771999999999991
1832,61.067,51.684,51.684,172.747,172.747,148.277,148.277,0.0,0.0,0.0,1.0,0.0,51.684,5.000999999999998,172.747,34.482500000000016,148.277,2.5579999999999927
1833,61.1,53.187,53.187,177.032,177.032,146.734,146.734,0.0,0.0,0.0,1.0,0.0,53.18700000000001,6.504000000000012,177.03200000000004,38.76750000000004,146.73400000000004,1.0150000000000432
1834,61.133,55.212,55.212,179.463,179.463,145.506,145.506,0.0,0.0,0.0,1.0,0.0,55.21199999999999,8.52899999999999,179.46299999999997,41.19849999999997,145.50599999999997,-0.21300000000002228
1835,61.167,58.478,58.478,179.63,179.63,144.994,144.994,0.0,0.0,0.0,1.0,0.0,58.47800000000001,11.795000000000009,179.63,41.3655,144.99400000000003,-0.7249999999999659
1836,61.2,58.678,58.678,178.317,178.317,146.155,146.155,0.0,0.0,0.0,1.0,0.0,58.678,11.994999999999997,178.31700000000004,40.05250000000004,146.15499999999997,0.4359999999999786
1837,61.233,60.643,60.643,179.834,179.834,148.707,148.707,0.0,0.0,0.0,1.0,0.0,60.643,13.96,179.834,41.569500000000005,148.707,2.9879999999999995
1838,61.267,58.956,58.956,176.895,176.895,150.686,150.686,0.0,0.0,0.0,1.0,0.0,58.95600000000002,12.273000000000017,176.89499999999998,38.630499999999984,150.68600000000004,4.967000000000041
1839,61.3,57.919,57.919,176.527,176.527,153.249,153.249,0.0,0.0,0.0,1.0,0.0,57.91899999999999,11.23599999999999,176.527,38.26249999999999,153.24900000000002,7.53000000000003
1840,61.333,57.724,57.724,175.927,175.927,155.916,155.916,0.0,0.0,0.0,1.0,0.0,57.72399999999999,11.04099999999999,175.92700000000002,37.66250000000002,155.916,10.197000000000003
1841,61.367,55.755,55.755,174.125,174.125,158.229,158.229,0.0,0.0,0.0,1.0,0.0,55.754999999999995,9.071999999999996,174.125,35.8605,158.22900000000004,12.510000000000048
1842,61.4,52.734,52.734,174.511,174.511,160.991,160.991,0.0,0.0,0.0,1.0,0.0,52.73400000000001,6.051000000000009,174.51099999999997,36.24649999999997,160.99099999999999,15.271999999999991
1843,61.433,50.888,50.888,174.944,174.944,163.248,163.248,0.0,0.0,0.0,1.0,0.0,50.888000000000005,4.205000000000005,174.94399999999996,36.67949999999996,163.248,17.528999999999996
1844,61.467,47.973,47.973,174.546,174.546,165.573,165.573,0.0,0.0,0.0,1.0,0.0,47.97300000000002,1.2900000000000205,174.546,36.281499999999994,165.57299999999998,19.853999999999985
1845,61.5,51.687,51.687,177.333,177.333,168.018,168.018,0.0,0.0,0.0,1.0,0.0,51.68700000000001,5.004000000000012,177.33299999999997,39.06849999999997,168.01800000000003,22.299000000000035
1846,61.533,52.361,52.361,177.863,177.863,169.944,169.944,0.0,0.0,0.0,1.0,0.0,52.36099999999999,5.67799999999999,177.863,39.5985,169.94399999999996,24.224999999999966
1847,61.567,51.599,51.599,178.634,178.634,171.013,171.013,0.0,0.0,0.0,1.0,0.0,51.59899999999999,4.91599999999999,178.63400000000001,40.369500000000016,171.01300000000003,25.29400000000004
1848,61.6,49.575,49.575,179.311,179.311,170.906,170.906,0.0,0.0,0.0,1.0,0.0,49.57499999999999,2.891999999999989,179.31100000000004,41.04650000000004,170.906,25.187000000000012
1849,61.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1850,61.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1851,61.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1852,61.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1853,61.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1854,61.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1855,61.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1856,61.867,52.029,52.029,173.72,173.72,169.063,169.063,0.0,0.0,0.0,1.0,0.0,52.028999999999996,5.3459999999999965,173.72000000000003,35.45550000000003,169.063,23.343999999999994
1857,61.9,50.348,50.348,174.854,174.854,167.221,167.221,0.0,0.0,0.0,1.0,0.0,50.34800000000001,3.6650000000000134,174.85400000000004,36.589500000000044,167.221,21.50200000000001
1858,61.933,48.668,48.668,175.333,175.333,164.787,164.787,0.0,0.0,0.0,1.0,0.0,48.668000000000006,1.9850000000000065,175.33299999999997,37.06849999999997,164.78700000000006,19.06800000000007
1859,61.967,51.347,51.347,174.691,174.691,161.38,161.38,0.0,0.0,0.0,1.0,0.0,51.34700000000001,4.664000000000009,174.69100000000003,36.42650000000003,161.38,15.661000000000001
1860,62.0,47.904,47.904,174.553,174.553,158.522,158.522,0.0,0.0,0.0,1.0,0.0,47.903999999999996,1.2209999999999965,174.55300000000003,36.28850000000003,158.522,12.802999999999997
1861,62.033,45.762,45.762,172.678,172.678,155.553,155.553,0.0,0.0,0.0,1.0,0.0,45.762,0.0,172.678,34.4135,155.553,9.834000000000003
1862,62.067,48.002,48.002,170.573,170.573,153.998,153.998,0.0,0.0,0.0,1.0,0.0,48.00200000000001,1.3190000000000097,170.57299999999998,32.30849999999998,153.998,8.278999999999996
1863,62.1,48.194,48.194,169.662,169.662,152.949,152.949,0.0,0.0,0.0,1.0,0.0,48.19400000000002,1.511000000000017,169.66200000000003,31.397500000000036,152.949,7.230000000000018
1864,62.133,42.573,42.573,170.125,170.125,154.152,154.152,0.0,0.0,0.0,1.0,0.0,42.57300000000001,0.0,170.125,31.860500000000002,154.152,8.432999999999993
1865,62.167,32.522,32.522,170.049,170.049,159.62,159.62,0.0,0.0,0.0,1.0,0.0,32.52199999999999,0.0,170.04899999999998,31.78449999999998,159.62,13.90100000000001
1866,62.2,28.198,28.198,171.102,171.102,161.907,161.907,0.0,0.0,0.0,1.0,0.0,28.198000000000008,0.0,171.10199999999998,32.83749999999998,161.90700000000004,16.188000000000045
1867,62.233,22.536,22.536,171.906,171.906,162.649,162.649,0.0,0.0,0.0,1.0,0.0,22.536,0.0,171.906,33.64150000000001,162.649,16.930000000000007
1868,62.267,21.995,21.995,170.567,170.567,161.286,161.286,0.0,0.0,0.0,1.0,0.0,21.995000000000005,0.0,170.567,32.30250000000001,161.286,15.567000000000007
1869,62.3,27.418,27.418,167.255,167.255,156.548,156.548,0.0,0.0,0.0,1.0,0.0,27.418000000000006,0.0,167.255,28.990499999999997,156.548,10.829000000000008
1870,62.333,27.693,27.693,164.182,164.182,157.202,157.202,0.0,0.0,0.0,1.0,0.0,27.693000000000012,0.0,164.18200000000002,25.917500000000018,157.20200000000003,11.483000000000033
1871,62.367,28.885,28.885,160.543,160.543,156.815,156.815,0.0,0.0,0.0,1.0,0.0,28.88499999999999,0.0,160.543,22.278500000000008,156.815,11.096000000000004
1872,62.4,29.104,29.104,156.953,156.953,154.402,154.402,0.0,0.0,0.0,1.0,0.0,29.103999999999985,0.0,156.95299999999997,18.688499999999976,154.402,8.682999999999993
1873,62.433,27.055,27.055,155.243,155.243,153.612,153.612,0.0,0.0,0.0,1.0,0.0,27.055000000000007,0.0,155.243,16.978499999999997,153.612,7.893000000000001
1874,62.467,27.603,27.603,153.481,153.481,153.205,153.205,0.0,0.0,0.0,1.0,0.0,27.60300000000001,0.0,153.481,15.216499999999996,153.20500000000004,7.486000000000047
1875,62.5,28.925,28.925,150.357,150.357,151.489,151.489,0.0,0.0,0.0,1.0,0.0,28.925000000000015,0.0,150.35699999999997,12.092499999999973,151.48900000000003,5.770000000000039
1876,62.533,29.288,29.288,150.087,150.087,151.331,151.331,0.0,0.0,0.0,1.0,0.0,29.288000000000007,0.0,150.087,11.822499999999991,151.33100000000002,5.612000000000023
1877,62.567,29.219,29.219,148.749,148.749,150.318,150.318,0.0,0.0,0.0,1.0,0.0,29.21899999999999,0.0,148.74900000000002,10.484500000000025,150.31799999999998,4.5989999999999895
1878,62.6,31.874,31.874,146.266,146.266,148.815,148.815,0.0,0.0,0.0,1.0,0.0,31.874,0.0,146.26599999999996,8.001499999999965,148.815,3.0960000000000036
1879,62.633,32.835,32.835,144.395,144.395,148.349,148.349,0.0,0.0,0.0,1.0,0.0,32.83500000000001,0.0,144.39499999999998,6.130499999999984,148.349,2.6299999999999955
1880,62.667,33.552,33.552,142.815,142.815,147.569,147.569,0.0,0.0,0.0,1.0,0.0,33.55199999999999,0.0,142.815,4.5504999999999995,147.56899999999996,1.849999999999966
1881,62.7,33.371,33.371,142.577,142.577,147.659,147.659,0.0,0.0,0.0,1.0,0.0,33.37100000000001,0.0,142.577,4.3125,147.659,1.9399999999999977
1882,62.733,33.006,33.006,143.13,143.13,148.836,148.836,0.0,0.0,0.0,1.0,0.0,33.006,0.0,143.13,4.865499999999997,148.836,3.1170000000000186
1883,62.767,37.039,37.039,142.809,142.809,148.067,148.067,0.0,0.0,0.0,1.0,0.0,37.03899999999999,0.0,142.80899999999997,4.544499999999971,148.067,2.348000000000013
1884,62.8,39.833,39.833,143.732,143.732,148.696,148.696,0.0,0.0,0.0,1.0,0.0,39.833,0.0,143.732,5.467500000000001,148.69600000000003,2.9770000000000323
1885,62.833,39.603,39.603,143.909,143.909,148.82,148.82,0.0,0.0,0.0,1.0,0.0,39.60300000000001,0.0,143.909,5.644499999999994,148.82,3.100999999999999
1886,62.867,40.421,40.421,144.798,144.798,149.686,149.686,0.0,0.0,0.0,1.0,0.0,40.421,0.0,144.798,6.533500000000004,149.68600000000004,3.9670000000000414
1887,62.9,45.143,45.143,143.745,143.745,146.534,146.534,0.0,0.0,0.0,1.0,0.0,45.143,0.0,143.745,5.480500000000006,146.534,0.8149999999999977
1888,62.933,49.262,49.262,143.313,143.313,145.046,145.046,0.0,0.0,0.0,1.0,0.0,49.262,2.5790000000000006,143.313,5.04849999999999,145.046,-0.6730000000000018
1889,62.967,48.947,48.947,144.282,144.282,146.386,146.386,0.0,0.0,0.0,1.0,0.0,48.947,2.264000000000003,144.28200000000004,6.017500000000041,146.38599999999997,0.6669999999999732
1890,63.0,48.182,48.182,148.704,148.704,151.083,151.083,0.0,0.0,0.0,1.0,0.0,48.182000000000016,1.4990000000000165,148.704,10.43950000000001,151.08299999999997,5.363999999999976
1891,63.033,45.125,45.125,158.262,158.262,155.351,155.351,0.0,0.0,0.0,1.0,0.0,45.125,0.0,158.262,19.997500000000002,155.351,9.632000000000005
1892,63.067,45.756,45.756,158.465,158.465,154.913,154.913,0.0,0.0,0.0,1.0,0.0,45.756,0.0,158.46500000000003,20.200500000000034,154.913,9.194000000000017
1893,63.1,49.608,49.608,160.533,160.533,154.223,154.223,0.0,0.0,0.0,1.0,0.0,49.608000000000004,2.9250000000000043,160.53300000000002,22.268500000000017,154.223,8.504000000000019
1894,63.133,49.082,49.082,160.754,160.754,154.745,154.745,0.0,0.0,0.0,1.0,0.0,49.081999999999994,2.398999999999994,160.75400000000002,22.48950000000002,154.745,9.02600000000001
1895,63.167,48.588,48.588,163.995,163.995,153.936,153.936,0.0,0.0,0.0,1.0,0.0,48.587999999999994,1.904999999999994,163.995,25.730500000000006,153.93600000000004,8.217000000000041
1896,63.2,53.36,53.36,165.753,165.753,150.359,150.359,0.0,0.0,0.0,1.0,0.0,53.360000000000014,6.677000000000014,165.753,27.488499999999988,150.35900000000007,4.640000000000072
1897,63.233,51.854,51.854,171.243,171.243,149.14,149.14,0.0,0.0,0.0,1.0,0.0,51.853999999999985,5.170999999999985,171.243,32.9785,149.14,3.4209999999999923
1898,63.267,51.443,51.443,174.328,174.328,148.782,148.782,0.0,0.0,0.0,1.0,0.0,51.442999999999984,4.759999999999984,174.32799999999997,36.063499999999976,148.78200000000004,3.063000000000045
1899,63.3,49.779,49.779,178.663,178.663,150.101,150.101,0.0,0.0,0.0,1.0,0.0,49.778999999999996,3.0959999999999965,178.663,40.39850000000001,150.101,4.382000000000005
1900,63.333,51.155,51.155,177.676,177.676,150.087,150.087,0.0,0.0,0.0,1.0,0.0,51.15500000000001,4.472000000000008,177.676,39.41149999999999,150.087,4.367999999999995
1901,63.367,56.317,56.317,176.946,176.946,149.967,149.967,0.0,0.0,0.0,1.0,0.0,56.31700000000001,9.634000000000007,176.94600000000003,38.68150000000003,149.96699999999998,4.2479999999999905
1902,63.4,57.06,57.06,176.187,176.187,152.075,152.075,0.0,0.0,0.0,1.0,0.0,57.06,10.377000000000002,176.187,37.922500000000014,152.075,6.3559999999999945
1903,63.433,56.837,56.837,176.102,176.102,152.095,152.095,0.0,0.0,0.0,1.0,0.0,56.83699999999999,10.15399999999999,176.10199999999998,37.83749999999998,152.09500000000003,6.376000000000033
1904,63.467,55.071,55.071,175.345,175.345,158.221,158.221,0.0,0.0,0.0,1.0,0.0,55.071,8.387999999999998,175.34500000000003,37.08050000000003,158.221,12.50200000000001
1905,63.5,56.091,56.091,176.211,176.211,159.612,159.612,0.0,0.0,0.0,1.0,0.0,56.09100000000001,9.408000000000008,176.211,37.946500000000015,159.61199999999997,13.892999999999972
1906,63.533,54.449,54.449,175.952,175.952,161.56,161.56,0.0,0.0,0.0,1.0,0.0,54.44900000000001,7.7660000000000124,175.952,37.6875,161.56,15.841000000000008
1907,63.567,53.714,53.714,179.018,179.018,164.611,164.611,0.0,0.0,0.0,1.0,0.0,53.714,7.030999999999999,179.01800000000003,40.75350000000003,164.611,18.891999999999996
1908,63.6,55.48,55.48,179.241,179.241,167.374,167.374,0.0,0.0,0.0,1.0,0.0,55.47999999999999,8.79699999999999,179.24099999999999,40.97649999999999,167.37400000000002,21.65500000000003
1909,63.633,57.792,57.792,178.595,178.595,169.05,169.05,0.0,0.0,0.0,1.0,0.0,57.792,11.109000000000002,178.59500000000003,40.33050000000003,169.05,23.331000000000017
1910,63.667,60.655,60.655,178.692,178.692,171.354,171.354,0.0,0.0,0.0,1.0,0.0,60.65500000000001,13.972000000000008,178.692,40.42750000000001,171.35400000000004,25.635000000000048
1911,63.7,61.439,61.439,176.518,176.518,171.011,171.011,0.0,0.0,0.0,1.0,0.0,61.439,14.756,176.51800000000003,38.25350000000003,171.01099999999997,25.291999999999973
1912,63.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1913,63.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1914,63.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1915,63.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1916,63.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1917,63.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1918,63.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1919,63.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1920,64.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1921,64.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
1922,64.067,55.398,55.398,170.934,170.934,166.784,166.784,0.0,0.0,0.0,1.0,0.0,55.397999999999996,8.714999999999996,170.93399999999997,32.66949999999997,166.784,21.064999999999998
1923,64.1,56.576,56.576,172.557,172.557,163.393,163.393,0.0,0.0,0.0,1.0,0.0,56.57599999999999,9.892999999999994,172.55700000000002,34.29250000000002,163.39300000000003,17.674000000000035
1924,64.133,55.182,55.182,171.582,171.582,161.928,161.928,0.0,0.0,0.0,1.0,0.0,55.182000000000016,8.499000000000017,171.58200000000002,33.317500000000024,161.928,16.209000000000003
1925,64.167,49.838,49.838,174.624,174.624,161.078,161.078,0.0,0.0,0.0,1.0,0.0,49.837999999999994,3.154999999999994,174.62400000000002,36.359500000000025,161.07799999999997,15.35899999999998
1926,64.2,54.803,54.803,173.35,173.35,156.684,156.684,0.0,0.0,0.0,1.0,0.0,54.803,8.119999999999997,173.35000000000002,35.085500000000025,156.68399999999997,10.964999999999975
1927,64.233,51.315,51.315,173.649,173.649,153.572,153.572,0.0,0.0,0.0,1.0,0.0,51.315000000000005,4.632000000000005,173.649,35.3845,153.572,7.853000000000009
1928,64.267,53.187,53.187,171.418,171.418,150.795,150.795,0.0,0.0,0.0,1.0,0.0,53.18700000000001,6.504000000000012,171.418,33.15350000000001,150.79499999999996,5.075999999999965
1929,64.3,47.017,47.017,168.872,168.872,152.532,152.532,0.0,0.0,0.0,1.0,0.0,47.016999999999996,0.3339999999999961,168.872,30.607500000000016,152.53200000000004,6.813000000000045
1930,64.333,52.032,52.032,169.284,169.284,149.522,149.522,0.0,0.0,0.0,1.0,0.0,52.03199999999998,5.348999999999982,169.284,31.019499999999994,149.522,3.8029999999999973
1931,64.367,40.103,40.103,168.053,168.053,157.208,157.208,0.0,0.0,0.0,1.0,0.0,40.10300000000001,0.0,168.053,29.7885,157.20799999999997,11.488999999999976
1932,64.4,27.588,27.588,172.111,172.111,161.69,161.69,0.0,0.0,0.0,1.0,0.0,27.587999999999994,0.0,172.111,33.84649999999999,161.69,15.971000000000004
1933,64.433,24.273,24.273,171.519,171.519,162.634,162.634,0.0,0.0,0.0,1.0,0.0,24.272999999999996,0.0,171.519,33.25450000000001,162.63400000000001,16.91500000000002
1934,64.467,22.199,22.199,170.548,170.548,162.987,162.987,0.0,0.0,0.0,1.0,0.0,22.199000000000012,0.0,170.548,32.283500000000004,162.98699999999997,17.267999999999972
1935,64.5,22.594,22.594,170.214,170.214,161.813,161.813,0.0,0.0,0.0,1.0,0.0,22.593999999999994,0.0,170.214,31.9495,161.813,16.093999999999994
1936,64.533,24.206,24.206,168.171,168.171,160.228,160.228,0.0,0.0,0.0,1.0,0.0,24.20599999999999,0.0,168.17100000000002,29.906500000000023,160.228,14.509000000000015
1937,64.567,27.77,27.77,164.067,164.067,158.443,158.443,0.0,0.0,0.0,1.0,0.0,27.77000000000001,0.0,164.067,25.80250000000001,158.44299999999998,12.72399999999999
1938,64.6,25.933,25.933,162.589,162.589,159.01,159.01,0.0,0.0,0.0,1.0,0.0,25.932999999999993,0.0,162.589,24.3245,159.01,13.290999999999997
1939,64.633,26.748,26.748,159.246,159.246,156.999,156.999,0.0,0.0,0.0,1.0,0.0,26.74799999999999,0.0,159.24599999999998,20.981499999999983,156.99900000000002,11.28000000000003
1940,64.667,27.467,27.467,158.129,158.129,157.333,157.333,0.0,0.0,0.0,1.0,0.0,27.466999999999985,0.0,158.12900000000002,19.86450000000002,157.33299999999997,11.613999999999976
1941,64.7,29.189,29.189,154.612,154.612,154.694,154.694,0.0,0.0,0.0,1.0,0.0,29.188999999999993,0.0,154.61199999999997,16.347499999999968,154.69399999999996,8.974999999999966
1942,64.733,29.549,29.549,152.005,152.005,153.878,153.878,0.0,0.0,0.0,1.0,0.0,29.54900000000001,0.0,152.00500000000002,13.740500000000026,153.87800000000001,8.15900000000002
1943,64.767,30.222,30.222,150.781,150.781,153.037,153.037,0.0,0.0,0.0,1.0,0.0,30.222000000000012,0.0,150.78100000000003,12.516500000000036,153.03700000000003,7.3180000000000405
1944,64.8,30.942,30.942,148.819,148.819,152.013,152.013,0.0,0.0,0.0,1.0,0.0,30.94200000000001,0.0,148.81899999999996,10.554499999999962,152.01300000000003,6.29400000000004
1945,64.833,32.813,32.813,146.43,146.43,150.363,150.363,0.0,0.0,0.0,1.0,0.0,32.81299999999999,0.0,146.43,8.165500000000009,150.363,4.6440000000000055
1946,64.867,35.083,35.083,144.105,144.105,148.23,148.23,0.0,0.0,0.0,1.0,0.0,35.083,0.0,144.10500000000002,5.84050000000002,148.23000000000002,2.511000000000024
1947,64.9,36.489,36.489,142.95,142.95,146.744,146.744,0.0,0.0,0.0,1.0,0.0,36.489000000000004,0.0,142.95,4.6854999999999905,146.74400000000003,1.025000000000034
1948,64.933,37.559,37.559,142.631,142.631,145.896,145.896,0.0,0.0,0.0,1.0,0.0,37.559,0.0,142.63099999999997,4.366499999999974,145.89599999999996,0.17699999999996407
1949,64.967,36.707,36.707,143.386,143.386,146.618,146.618,0.0,0.0,0.0,1.0,0.0,36.706999999999994,0.0,143.38599999999997,5.121499999999969,146.618,0.8990000000000009
1950,65.0,37.517,37.517,143.871,143.871,146.228,146.228,0.0,0.0,0.0,1.0,0.0,37.516999999999996,0.0,143.87099999999998,5.606499999999983,146.228,0.5090000000000146
1951,65.033,40.3,40.3,144.38,144.38,145.232,145.232,0.0,0.0,0.0,1.0,0.0,40.30000000000001,0.0,144.38,6.115499999999997,145.23199999999997,-0.4870000000000232
1952,65.067,47.206,47.206,143.38,143.38,142.267,142.267,0.0,0.0,0.0,1.0,0.0,47.20600000000002,0.5230000000000175,143.38,5.115499999999997,142.267,-3.451999999999998
1953,65.1,48.882,48.882,146.122,146.122,143.857,143.857,0.0,0.0,0.0,1.0,0.0,48.882000000000005,2.199000000000005,146.122,7.857500000000016,143.85699999999997,-1.8620000000000232
1954,65.133,54.293,54.293,144.697,144.697,139.015,139.015,0.0,0.0,0.0,1.0,0.0,54.293000000000006,7.6100000000000065,144.697,6.4325000000000045,139.015,-6.704000000000008
1955,65.167,50.548,50.548,150.456,150.456,140.948,140.948,0.0,0.0,0.0,1.0,0.0,50.548,3.865000000000002,150.45600000000002,12.191500000000019,140.94799999999998,-4.771000000000015
1956,65.2,48.809,48.809,153.408,153.408,142.423,142.423,0.0,0.0,0.0,1.0,0.0,48.809,2.1259999999999977,153.40800000000004,15.143500000000046,142.423,-3.2959999999999923
1957,65.233,46.518,46.518,157.288,157.288,146.156,146.156,0.0,0.0,0.0,1.0,0.0,46.518,0.0,157.288,19.023500000000013,146.156,0.4370000000000118
1958,65.267,45.16,45.16,162.063,162.063,146.928,146.928,0.0,0.0,0.0,1.0,0.0,45.16,0.0,162.063,23.79849999999999,146.928,1.2090000000000032
1959,65.3,45.917,45.917,161.866,161.866,146.306,146.306,0.0,0.0,0.0,1.0,0.0,45.917,0.0,161.86599999999999,23.601499999999987,146.30600000000004,0.5870000000000459
1960,65.333,47.817,47.817,161.718,161.718,146.524,146.524,0.0,0.0,0.0,1.0,0.0,47.81700000000001,1.1340000000000074,161.71799999999996,23.453499999999963,146.524,0.8050000000000068
1961,65.367,46.805,46.805,164.438,164.438,146.955,146.955,0.0,0.0,0.0,1.0,0.0,46.80500000000001,0.12200000000000699,164.438,26.17349999999999,146.95500000000004,1.2360000000000468
1962,65.4,46.242,46.242,166.02,166.02,147.512,147.512,0.0,0.0,0.0,1.0,0.0,46.242,0.0,166.01999999999998,27.755499999999984,147.512,1.7930000000000064
1963,65.433,44.655,44.655,170.706,170.706,148.911,148.911,0.0,0.0,0.0,1.0,0.0,44.655,0.0,170.70600000000002,32.44150000000002,148.911,3.1920000000000073
1964,65.467,51.694,51.694,175.862,175.862,143.592,143.592,0.0,0.0,0.0,1.0,0.0,51.69400000000002,5.011000000000017,175.86199999999997,37.59749999999997,143.59199999999998,-2.1270000000000095
1965,65.5,53.126,53.126,179.787,179.787,141.631,141.631,0.0,0.0,0.0,1.0,0.0,53.126000000000005,6.443000000000005,179.78700000000003,41.522500000000036,141.63099999999997,-4.088000000000022
1966,65.533,51.25,51.25,176.608,176.608,142.932,142.932,0.0,0.0,0.0,1.0,0.0,51.25,4.567,176.608,38.343500000000006,142.93200000000002,-2.7869999999999777
1967,65.567,54.425,54.425,174.568,174.568,141.327,141.327,0.0,0.0,0.0,1.0,0.0,54.42500000000001,7.7420000000000115,174.56799999999998,36.303499999999985,141.327,-4.391999999999996
1968,65.6,54.632,54.632,174.579,174.579,141.234,141.234,0.0,0.0,0.0,1.0,0.0,54.632000000000005,7.949000000000005,174.579,36.31450000000001,141.23400000000004,-4.484999999999957
1969,65.633,51.381,51.381,171.261,171.261,142.66,142.66,0.0,0.0,0.0,1.0,0.0,51.381,4.698,171.26099999999997,32.99649999999997,142.65999999999997,-3.059000000000026
1970,65.667,50.33,50.33,169.359,169.359,143.618,143.618,0.0,0.0,0.0,1.0,0.0,50.329999999999984,3.6469999999999843,169.35900000000004,31.09450000000004,143.618,-2.100999999999999
