frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1470,49.000,81.891,81.891,154.292,154.292,133.149,133.149,0.000000,0.000000,0.000000,1.000000,0
1471,49.033,89.760,89.760,149.662,149.662,130.709,130.709,0.000000,0.000000,0.000000,1.000000,0
1472,49.067,94.420,94.420,149.886,149.886,129.253,129.253,0.000000,0.000000,0.000000,1.000000,0
1473,49.100,97.478,97.478,151.966,151.966,128.949,128.949,0.000000,0.000000,0.000000,1.000000,0
1474,49.133,99.287,99.287,155.526,155.526,131.646,131.646,0.000000,0.000000,0.000000,1.000000,0
1475,49.167,101.785,101.785,154.199,154.199,131.613,131.613,0.000000,0.000000,0.000000,1.000000,0
1476,49.200,101.280,101.280,155.289,155.289,131.553,131.553,0.000000,0.000000,0.000000,1.000000,0
1477,49.233,105.936,105.936,154.849,154.849,131.989,131.989,0.000000,0.000000,0.000000,1.000000,0
1478,49.267,105.159,105.159,158.975,158.975,132.739,132.739,0.000000,0.000000,0.000000,1.000000,0
1479,49.300,103.582,103.582,166.172,166.172,133.003,133.003,0.000000,0.000000,0.000000,1.000000,0
1480,49.333,101.992,101.992,167.779,167.779,132.660,132.660,0.000000,0.000000,0.000000,1.000000,0
1481,49.367,101.296,101.296,167.574,167.574,132.363,132.363,0.000000,0.000000,0.000000,1.000000,0
1482,49.400,99.354,99.354,172.501,172.501,132.090,132.090,0.000000,0.000000,0.000000,1.000000,0
1483,49.433,99.485,99.485,176.280,176.280,134.055,134.055,0.000000,0.000000,0.000000,1.000000,0
1484,49.467,97.960,97.960,179.287,179.287,136.034,136.034,0.000000,0.000000,0.000000,1.000000,0
1485,49.500,97.547,97.547,178.597,178.597,138.038,138.038,0.000000,0.000000,0.000000,1.000000,0
1486,49.533,98.111,98.111,178.784,178.784,137.994,137.994,0.000000,0.000000,0.000000,1.000000,0
1487,49.567,97.724,97.724,177.123,177.123,138.636,138.636,0.000000,0.000000,0.000000,1.000000,0
1488,49.600,95.499,95.499,174.940,174.940,140.805,140.805,0.000000,0.000000,0.000000,1.000000,0
1489,49.633,96.671,96.671,173.144,173.144,141.454,141.454,0.000000,0.000000,0.000000,1.000000,0
1490,49.667,98.048,98.048,174.186,174.186,143.601,143.601,0.000000,0.000000,0.000000,1.000000,0
1491,49.700,99.177,99.177,172.674,172.674,147.056,147.056,0.000000,0.000000,0.000000,1.000000,0
1492,49.733,99.115,99.115,173.898,173.898,147.860,147.860,0.000000,0.000000,0.000000,1.000000,0
1493,49.767,92.427,92.427,175.342,175.342,152.057,152.057,0.000000,0.000000,0.000000,1.000000,0
1494,49.800,94.966,94.966,176.805,176.805,153.655,153.655,0.000000,0.000000,0.000000,1.000000,0
1495,49.833,95.268,95.268,176.703,176.703,153.660,153.660,0.000000,0.000000,0.000000,1.000000,0
1496,49.867,92.194,92.194,176.995,176.995,156.828,156.828,0.000000,0.000000,0.000000,1.000000,0
1497,49.900,86.701,86.701,179.594,179.594,159.481,159.481,0.000000,0.000000,0.000000,1.000000,0
1498,49.933,,,,,,,,,,1
1499,49.967,,,,,,,,,,1
1500,50.000,87.765,87.765,175.183,175.183,157.469,157.469,0.000000,0.000000,0.000000,1.000000,0
1501,50.033,82.182,82.182,174.100,174.100,160.151,160.151,0.000000,0.000000,0.000000,1.000000,0
1502,50.067,78.895,78.895,173.030,173.030,161.462,161.462,0.000000,0.000000,0.000000,1.000000,0
1503,50.100,75.261,75.261,171.446,171.446,161.507,161.507,0.000000,0.000000,0.000000,1.000000,0
1504,50.133,75.351,75.351,171.301,171.301,161.439,161.439,0.000000,0.000000,0.000000,1.000000,0
1505,50.167,75.033,75.033,169.994,169.994,160.980,160.980,0.000000,0.000000,0.000000,1.000000,0
1506,50.200,75.396,75.396,168.938,168.938,160.757,160.757,0.000000,0.000000,0.000000,1.000000,0
1507,50.233,75.127,75.127,167.795,167.795,160.585,160.585,0.000000,0.000000,0.000000,1.000000,0
1508,50.267,76.173,76.173,167.406,167.406,160.115,160.115,0.000000,0.000000,0.000000,1.000000,0
1509,50.300,77.437,77.437,166.459,166.459,159.795,159.795,0.000000,0.000000,0.000000,1.000000,0
1510,50.333,78.861,78.861,165.392,165.392,158.704,158.704,0.000000,0.000000,0.000000,1.000000,0
1511,50.367,79.478,79.478,164.955,164.955,158.442,158.442,0.000000,0.000000,0.000000,1.000000,0
1512,50.400,81.341,81.341,163.272,163.272,157.689,157.689,0.000000,0.000000,0.000000,1.000000,0
1513,50.433,81.893,81.893,161.680,161.680,156.733,156.733,0.000000,0.000000,0.000000,1.000000,0
1514,50.467,87.002,87.002,158.277,158.277,154.519,154.519,0.000000,0.000000,0.000000,1.000000,0
1515,50.500,90.642,90.642,155.757,155.757,153.069,153.069,0.000000,0.000000,0.000000,1.000000,0
1516,50.533,96.917,96.917,150.688,150.688,150.482,150.482,0.000000,0.000000,0.000000,1.000000,0
1517,50.567,105.793,105.793,144.338,144.338,146.399,146.399,0.000000,0.000000,0.000000,1.000000,0
1518,50.600,114.417,114.417,138.206,138.206,143.683,143.683,0.000000,0.000000,0.000000,1.000000,0
1519,50.633,118.561,118.561,132.660,132.660,142.425,142.425,0.000000,0.000000,0.000000,1.000000,0
1520,50.667,118.457,118.457,129.041,129.041,142.034,142.034,0.000000,0.000000,0.000000,1.000000,0
1521,50.700,118.748,118.748,125.963,125.963,142.923,142.923,0.000000,0.000000,0.000000,1.000000,0
1522,50.733,120.562,120.562,122.084,122.084,143.090,143.090,0.000000,0.000000,0.000000,1.000000,0
1523,50.767,122.766,122.766,118.892,118.892,142.666,142.666,0.000000,0.000000,0.000000,1.000000,0
1524,50.800,124.449,124.449,115.374,115.374,141.431,141.431,0.000000,0.000000,0.000000,1.000000,0
1525,50.833,125.727,125.727,113.384,113.384,142.263,142.263,0.000000,0.000000,0.000000,1.000000,0
1526,50.867,126.410,126.410,111.678,111.678,142.803,142.803,0.000000,0.000000,0.000000,1.000000,0
1527,50.900,123.453,123.453,112.439,112.439,146.974,146.974,0.000000,0.000000,0.000000,1.000000,0
1528,50.933,124.664,124.664,110.777,110.777,147.086,147.086,0.000000,0.000000,0.000000,1.000000,0
1529,50.967,125.640,125.640,109.965,109.965,146.303,146.303,0.000000,0.000000,0.000000,1.000000,0
1530,51.000,124.610,124.610,110.794,110.794,150.232,150.232,0.000000,0.000000,0.000000,1.000000,0
1531,51.033,124.064,124.064,110.754,110.754,150.510,150.510,0.000000,0.000000,0.000000,1.000000,0
1532,51.067,124.334,124.334,110.255,110.255,149.983,149.983,0.000000,0.000000,0.000000,1.000000,0
1533,51.100,125.169,125.169,110.149,110.149,150.083,150.083,0.000000,0.000000,0.000000,1.000000,0
1534,51.133,124.675,124.675,110.444,110.444,151.471,151.471,0.000000,0.000000,0.000000,1.000000,0
1535,51.167,125.433,125.433,110.208,110.208,151.542,151.542,0.000000,0.000000,0.000000,1.000000,0
1536,51.200,125.518,125.518,110.058,110.058,152.392,152.392,0.000000,0.000000,0.000000,1.000000,0
1537,51.233,124.809,124.809,110.594,110.594,152.735,152.735,0.000000,0.000000,0.000000,1.000000,0
1538,51.267,124.555,124.555,110.719,110.719,153.082,153.082,0.000000,0.000000,0.000000,1.000000,0
1539,51.300,125.686,125.686,110.393,110.393,152.015,152.015,0.000000,0.000000,0.000000,1.000000,0
1540,51.333,125.409,125.409,111.076,111.076,151.360,151.360,0.000000,0.000000,0.000000,1.000000,0
1541,51.367,125.763,125.763,112.102,112.102,151.627,151.627,0.000000,0.000000,0.000000,1.000000,0
1542,51.400,125.815,125.815,112.048,112.048,149.776,149.776,0.000000,0.000000,0.000000,1.000000,0
1543,51.433,127.168,127.168,111.390,111.390,146.649,146.649,0.000000,0.000000,0.000000,1.000000,0
1544,51.467,127.773,127.773,111.133,111.133,145.751,145.751,0.000000,0.000000,0.000000,1.000000,0
1545,51.500,126.900,126.900,111.541,111.541,145.657,145.657,0.000000,0.000000,0.000000,1.000000,0
1546,51.533,126.551,126.551,111.848,111.848,145.907,145.907,0.000000,0.000000,0.000000,1.000000,0
1547,51.567,125.940,125.940,111.719,111.719,146.235,146.235,0.000000,0.000000,0.000000,1.000000,0
1548,51.600,124.374,124.374,112.681,112.681,147.288,147.288,0.000000,0.000000,0.000000,1.000000,0
1549,51.633,125.449,125.449,112.098,112.098,145.560,145.560,0.000000,0.000000,0.000000,1.000000,0
1550,51.667,127.723,127.723,110.660,110.660,142.438,142.438,0.000000,0.000000,0.000000,1.000000,0
1551,51.700,128.172,128.172,110.854,110.854,141.827,141.827,0.000000,0.000000,0.000000,1.000000,0
1552,51.733,130.340,130.340,110.323,110.323,139.231,139.231,0.000000,0.000000,0.000000,1.000000,0
1553,51.767,129.211,129.211,111.580,111.580,139.031,139.031,0.000000,0.000000,0.000000,1.000000,0
1554,51.800,128.363,128.363,113.628,113.628,138.241,138.241,0.000000,0.000000,0.000000,1.000000,0
1555,51.833,126.799,126.799,116.094,116.094,136.940,136.940,0.000000,0.000000,0.000000,1.000000,0
1556,51.867,123.289,123.289,118.889,118.889,135.465,135.465,0.000000,0.000000,0.000000,1.000000,0
1557,51.900,123.314,123.314,120.566,120.566,132.505,132.505,0.000000,0.000000,0.000000,1.000000,0
1558,51.933,121.285,121.285,122.378,122.378,130.386,130.386,0.000000,0.000000,0.000000,1.000000,0
1559,51.967,117.166,117.166,125.175,125.175,129.312,129.312,0.000000,0.000000,0.000000,1.000000,0
1560,52.000,116.798,116.798,125.540,125.540,129.657,129.657,0.000000,0.000000,0.000000,1.000000,0
1561,52.033,115.233,115.233,126.683,126.683,126.674,126.674,0.000000,0.000000,0.000000,1.000000,0
1562,52.067,111.736,111.736,128.289,128.289,124.482,124.482,0.000000,0.000000,0.000000,1.000000,0
1563,52.100,107.525,107.525,134.000,134.000,125.152,125.152,0.000000,0.000000,0.000000,1.000000,0
1564,52.133,97.384,97.384,147.553,147.553,128.060,128.060,0.000000,0.000000,0.000000,1.000000,0
1565,52.167,88.299,88.299,152.636,152.636,129.139,129.139,0.000000,0.000000,0.000000,1.000000,0
1566,52.200,82.526,82.526,157.711,157.711,130.030,130.030,0.000000,0.000000,0.000000,1.000000,0
1567,52.233,74.763,74.763,161.978,161.978,132.743,132.743,0.000000,0.000000,0.000000,1.000000,0
1568,52.267,69.440,69.440,164.281,164.281,133.773,133.773,0.000000,0.000000,0.000000,1.000000,0
1569,52.300,69.157,69.157,163.872,163.872,133.921,133.921,0.000000,0.000000,0.000000,1.000000,0
1570,52.333,62.770,62.770,168.305,168.305,136.969,136.969,0.000000,0.000000,0.000000,1.000000,0
1571,52.367,55.745,55.745,170.437,170.437,140.640,140.640,0.000000,0.000000,0.000000,1.000000,0
1572,52.400,50.610,50.610,172.744,172.744,141.937,141.937,0.000000,0.000000,0.000000,1.000000,0
1573,52.433,47.605,47.605,173.205,173.205,142.803,142.803,0.000000,0.000000,0.000000,1.000000,0
1574,52.467,41.051,41.051,174.004,174.004,146.077,146.077,0.000000,0.000000,0.000000,1.000000,0
1575,52.500,37.914,37.914,175.436,175.436,147.505,147.505,0.000000,0.000000,0.000000,1.000000,0
1576,52.533,37.511,37.511,176.072,176.072,147.533,147.533,0.000000,0.000000,0.000000,1.000000,0
1577,52.567,36.949,36.949,175.100,175.100,148.281,148.281,0.000000,0.000000,0.000000,1.000000,0
1578,52.600,36.981,36.981,175.492,175.492,148.077,148.077,0.000000,0.000000,0.000000,1.000000,0
1579,52.633,41.212,41.212,174.713,174.713,146.969,146.969,0.000000,0.000000,0.000000,1.000000,0
1580,52.667,41.475,41.475,175.760,175.760,146.182,146.182,0.000000,0.000000,0.000000,1.000000,0
1581,52.700,42.054,42.054,175.669,175.669,146.426,146.426,0.000000,0.000000,0.000000,1.000000,0
1582,52.733,41.367,41.367,176.645,176.645,146.414,146.414,0.000000,0.000000,0.000000,1.000000,0
1583,52.767,39.714,39.714,176.067,176.067,147.569,147.569,0.000000,0.000000,0.000000,1.000000,0
1584,52.800,39.327,39.327,177.400,177.400,147.780,147.780,0.000000,0.000000,0.000000,1.000000,0
1585,52.833,39.573,39.573,177.154,177.154,147.751,147.751,0.000000,0.000000,0.000000,1.000000,0
1586,52.867,42.067,42.067,177.940,177.940,146.547,146.547,0.000000,0.000000,0.000000,1.000000,0
1587,52.900,42.089,42.089,178.450,178.450,146.814,146.814,0.000000,0.000000,0.000000,1.000000,0
1588,52.933,41.166,41.166,177.404,177.404,147.075,147.075,0.000000,0.000000,0.000000,1.000000,0
1589,52.967,40.597,40.597,177.182,177.182,147.102,147.102,0.000000,0.000000,0.000000,1.000000,0
1590,53.000,41.063,41.063,177.129,177.129,147.644,147.644,0.000000,0.000000,0.000000,1.000000,0
1591,53.033,45.204,45.204,176.285,176.285,145.816,145.816,0.000000,0.000000,0.000000,1.000000,0
1592,53.067,50.363,50.363,176.661,176.661,142.914,142.914,0.000000,0.000000,0.000000,1.000000,0
1593,53.100,49.961,49.961,178.134,178.134,144.500,144.500,0.000000,0.000000,0.000000,1.000000,0
1594,53.133,58.705,58.705,178.028,178.028,141.122,141.122,0.000000,0.000000,0.000000,1.000000,0
1595,53.167,56.884,56.884,174.082,174.082,142.934,142.934,0.000000,0.000000,0.000000,1.000000,0
1596,53.200,63.487,63.487,170.480,170.480,143.102,143.102,0.000000,0.000000,0.000000,1.000000,0
1597,53.233,64.766,64.766,173.435,173.435,141.293,141.293,0.000000,0.000000,0.000000,1.000000,0
1598,53.267,73.696,73.696,165.434,165.434,138.009,138.009,0.000000,0.000000,0.000000,1.000000,0
1599,53.300,84.003,84.003,168.675,168.675,135.105,135.105,0.000000,0.000000,0.000000,1.000000,0
1600,53.333,84.374,84.374,177.329,177.329,138.121,138.121,0.000000,0.000000,0.000000,1.000000,0
1601,53.367,87.095,87.095,178.003,178.003,136.815,136.815,0.000000,0.000000,0.000000,1.000000,0
1602,53.400,90.980,90.980,179.775,179.775,136.048,136.048,0.000000,0.000000,0.000000,1.000000,0
1603,53.433,95.890,95.890,178.042,178.042,135.315,135.315,0.000000,0.000000,0.000000,1.000000,0
1604,53.467,90.693,90.693,173.343,173.343,137.469,137.469,0.000000,0.000000,0.000000,1.000000,0
1605,53.500,86.924,86.924,168.662,168.662,138.103,138.103,0.000000,0.000000,0.000000,1.000000,0
1606,53.533,92.914,92.914,168.561,168.561,136.696,136.696,0.000000,0.000000,0.000000,1.000000,0
1607,53.567,88.815,88.815,165.636,165.636,139.092,139.092,0.000000,0.000000,0.000000,1.000000,0
1608,53.600,91.640,91.640,163.243,163.243,140.673,140.673,0.000000,0.000000,0.000000,1.000000,0
1609,53.633,93.858,93.858,165.870,165.870,139.225,139.225,0.000000,0.000000,0.000000,1.000000,0
1610,53.667,97.935,97.935,164.837,164.837,141.358,141.358,0.000000,0.000000,0.000000,1.000000,0
1611,53.700,98.630,98.630,162.280,162.280,142.598,142.598,0.000000,0.000000,0.000000,1.000000,0
1612,53.733,86.227,86.227,163.439,163.439,153.787,153.787,0.000000,0.000000,0.000000,1.000000,0
1613,53.767,81.002,81.002,162.677,162.677,157.257,157.257,0.000000,0.000000,0.000000,1.000000,0
1614,53.800,79.681,79.681,161.928,161.928,160.624,160.624,0.000000,0.000000,0.000000,1.000000,0
1615,53.833,80.176,80.176,162.371,162.371,162.850,162.850,0.000000,0.000000,0.000000,1.000000,0
1616,53.867,78.368,78.368,162.631,162.631,165.412,165.412,0.000000,0.000000,0.000000,1.000000,0
1617,53.900,80.467,80.467,164.342,164.342,168.019,168.019,0.000000,0.000000,0.000000,1.000000,0
1618,53.933,81.113,81.113,165.630,165.630,169.315,169.315,0.000000,0.000000,0.000000,1.000000,0
1619,53.967,81.164,81.164,166.512,166.512,171.781,171.781,0.000000,0.000000,0.000000,1.000000,0
1620,54.000,82.758,82.758,167.974,167.974,174.554,174.554,0.000000,0.000000,0.000000,1.000000,0
1621,54.033,74.280,74.280,169.868,169.868,176.981,176.981,0.000000,0.000000,0.000000,1.000000,0
1622,54.067,71.030,71.030,169.688,169.688,179.372,179.372,0.000000,0.000000,0.000000,1.000000,0
1623,54.100,67.454,67.454,171.130,171.130,179.286,179.286,0.000000,0.000000,0.000000,1.000000,0
1624,54.133,67.341,67.341,172.800,172.800,178.256,178.256,0.000000,0.000000,0.000000,1.000000,0
1625,54.167,67.864,67.864,175.462,175.462,178.735,178.735,0.000000,0.000000,0.000000,1.000000,0
1626,54.200,64.245,64.245,177.529,177.529,177.108,177.108,0.000000,0.000000,0.000000,1.000000,0
1627,54.233,61.902,61.902,179.770,179.770,174.541,174.541,0.000000,0.000000,0.000000,1.000000,0
1628,54.267,59.278,59.278,178.131,178.131,174.485,174.485,0.000000,0.000000,0.000000,1.000000,0
1629,54.300,55.699,55.699,177.041,177.041,171.859,171.859,0.000000,0.000000,0.000000,1.000000,0
1630,54.333,53.209,53.209,175.952,175.952,171.789,171.789,0.000000,0.000000,0.000000,1.000000,0
1631,54.367,50.847,50.847,174.855,174.855,171.835,171.835,0.000000,0.000000,0.000000,1.000000,0
1632,54.400,50.519,50.519,174.386,174.386,172.441,172.441,0.000000,0.000000,0.000000,1.000000,0
1633,54.433,50.830,50.830,174.080,174.080,172.776,172.776,0.000000,0.000000,0.000000,1.000000,0
1634,54.467,51.100,51.100,174.140,174.140,172.931,172.931,0.000000,0.000000,0.000000,1.000000,0
1635,54.500,52.215,52.215,173.879,173.879,173.669,173.669,0.000000,0.000000,0.000000,1.000000,0
1636,54.533,49.534,49.534,174.717,174.717,173.471,173.471,0.000000,0.000000,0.000000,1.000000,0
1637,54.567,48.416,48.416,174.668,174.668,172.607,172.607,0.000000,0.000000,0.000000,1.000000,0
1638,54.600,48.163,48.163,174.663,174.663,173.123,173.123,0.000000,0.000000,0.000000,1.000000,0
1639,54.633,49.107,49.107,174.770,174.770,174.121,174.121,0.000000,0.000000,0.000000,1.000000,0
1640,54.667,49.513,49.513,175.293,175.293,174.442,174.442,0.000000,0.000000,0.000000,1.000000,0
1641,54.700,49.763,49.763,175.176,175.176,174.887,174.887,0.000000,0.000000,0.000000,1.000000,0
1642,54.733,51.595,51.595,174.901,174.901,176.549,176.549,0.000000,0.000000,0.000000,1.000000,0
1643,54.767,51.547,51.547,174.925,174.925,176.564,176.564,0.000000,0.000000,0.000000,1.000000,0
1644,54.800,54.507,54.507,174.768,174.768,177.448,177.448,0.000000,0.000000,0.000000,1.000000,0
1645,54.833,53.644,53.644,174.633,174.633,178.139,178.139,0.000000,0.000000,0.000000,1.000000,0
1646,54.867,55.624,55.624,174.389,174.389,179.196,179.196,0.000000,0.000000,0.000000,1.000000,0
1647,54.900,56.515,56.515,174.805,174.805,179.641,179.641,0.000000,0.000000,0.000000,1.000000,0
1648,54.933,61.742,61.742,174.955,174.955,177.140,177.140,0.000000,0.000000,0.000000,1.000000,0
1649,54.967,64.221,64.221,174.633,174.633,175.987,175.987,0.000000,0.000000,0.000000,1.000000,0
1650,55.000,66.798,66.798,174.742,174.742,174.805,174.805,0.000000,0.000000,0.000000,1.000000,0
1651,55.033,69.481,69.481,174.834,174.834,173.807,173.807,0.000000,0.000000,0.000000,1.000000,0
1652,55.067,68.985,68.985,175.048,175.048,174.002,174.002,0.000000,0.000000,0.000000,1.000000,0
1653,55.100,73.568,73.568,175.334,175.334,172.178,172.178,0.000000,0.000000,0.000000,1.000000,0
1654,55.133,77.616,77.616,176.079,176.079,171.722,171.722,0.000000,0.000000,0.000000,1.000000,0
1655,55.167,81.161,81.161,176.157,176.157,170.607,170.607,0.000000,0.000000,0.000000,1.000000,0
1656,55.200,83.652,83.652,175.898,175.898,168.591,168.591,0.000000,0.000000,0.000000,1.000000,0
1657,55.233,85.658,85.658,175.694,175.694,166.912,166.912,0.000000,0.000000,0.000000,1.000000,0
1658,55.267,89.385,89.385,174.153,174.153,164.593,164.593,0.000000,0.000000,0.000000,1.000000,0
1659,55.300,90.720,90.720,174.173,174.173,162.768,162.768,0.000000,0.000000,0.000000,1.000000,0
1660,55.333,97.820,97.820,171.026,171.026,157.547,157.547,0.000000,0.000000,0.000000,1.000000,0
1661,55.367,97.777,97.777,170.961,170.961,157.518,157.518,0.000000,0.000000,0.000000,1.000000,0
1662,55.400,99.632,99.632,168.711,168.711,154.876,154.876,0.000000,0.000000,0.000000,1.000000,0
1663,55.433,102.458,102.458,166.588,166.588,151.576,151.576,0.000000,0.000000,0.000000,1.000000,0
1664,55.467,106.180,106.180,163.051,163.051,148.571,148.571,0.000000,0.000000,0.000000,1.000000,0
1665,55.500,108.675,108.675,160.416,160.416,146.144,146.144,0.000000,0.000000,0.000000,1.000000,0
1666,55.533,115.143,115.143,155.144,155.144,141.079,141.079,0.000000,0.000000,0.000000,1.000000,0
1667,55.567,119.001,119.001,150.611,150.611,137.695,137.695,0.000000,0.000000,0.000000,1.000000,0
1668,55.600,120.824,120.824,147.163,147.163,134.612,134.612,0.000000,0.000000,0.000000,1.000000,0
1669,55.633,125.276,125.276,144.509,144.509,133.548,133.548,0.000000,0.000000,0.000000,1.000000,0
1670,55.667,125.965,125.965,142.623,142.623,133.094,133.094,0.000000,0.000000,0.000000,1.000000,0
1671,55.700,125.898,125.898,139.918,139.918,130.992,130.992,0.000000,0.000000,0.000000,1.000000,0
1672,55.733,125.812,125.812,136.523,136.523,129.089,129.089,0.000000,0.000000,0.000000,1.000000,0
1673,55.767,124.371,124.371,137.488,137.488,128.452,128.452,0.000000,0.000000,0.000000,1.000000,0
1674,55.800,123.329,123.329,134.806,134.806,125.936,125.936,0.000000,0.000000,0.000000,1.000000,0
1675,55.833,121.010,121.010,136.429,136.429,125.911,125.911,0.000000,0.000000,0.000000,1.000000,0
1676,55.867,123.001,123.001,138.700,138.700,124.697,124.697,0.000000,0.000000,0.000000,1.000000,0
1677,55.900,119.776,119.776,137.560,137.560,123.827,123.827,0.000000,0.000000,0.000000,1.000000,0
1678,55.933,114.245,114.245,137.405,137.405,123.878,123.878,0.000000,0.000000,0.000000,1.000000,0
1679,55.967,117.910,117.910,137.188,137.188,123.734,123.734,0.000000,0.000000,0.000000,1.000000,0
1680,56.000,109.059,109.059,138.257,138.257,124.052,124.052,0.000000,0.000000,0.000000,1.000000,0
1681,56.033,107.978,107.978,138.198,138.198,124.146,124.146,0.000000,0.000000,0.000000,1.000000,0
1682,56.067,101.325,101.325,138.174,138.174,123.758,123.758,0.000000,0.000000,0.000000,1.000000,0
1683,56.100,96.158,96.158,140.039,140.039,126.085,126.085,0.000000,0.000000,0.000000,1.000000,0
1684,56.133,92.911,92.911,140.340,140.340,125.767,125.767,0.000000,0.000000,0.000000,1.000000,0
1685,56.167,88.741,88.741,142.163,142.163,127.236,127.236,0.000000,0.000000,0.000000,1.000000,0
1686,56.200,85.303,85.303,144.181,144.181,129.440,129.440,0.000000,0.000000,0.000000,1.000000,0
1687,56.233,83.196,83.196,144.323,144.323,130.316,130.316,0.000000,0.000000,0.000000,1.000000,0
1688,56.267,81.224,81.224,145.218,145.218,131.452,131.452,0.000000,0.000000,0.000000,1.000000,0
1689,56.300,78.118,78.118,147.288,147.288,132.989,132.989,0.000000,0.000000,0.000000,1.000000,0
1690,56.333,75.940,75.940,147.115,147.115,132.927,132.927,0.000000,0.000000,0.000000,1.000000,0
1691,56.367,73.539,73.539,146.725,146.725,132.793,132.793,0.000000,0.000000,0.000000,1.000000,0
1692,56.400,67.001,67.001,149.123,149.123,137.346,137.346,0.000000,0.000000,0.000000,1.000000,0
1693,56.433,65.989,65.989,149.277,149.277,137.649,137.649,0.000000,0.000000,0.000000,1.000000,0
1694,56.467,65.435,65.435,150.071,150.071,135.572,135.572,0.000000,0.000000,0.000000,1.000000,0
1695,56.500,58.044,58.044,153.857,153.857,138.953,138.953,0.000000,0.000000,0.000000,1.000000,0
1696,56.533,60.785,60.785,151.321,151.321,137.044,137.044,0.000000,0.000000,0.000000,1.000000,0
1697,56.567,58.573,58.573,153.391,153.391,136.531,136.531,0.000000,0.000000,0.000000,1.000000,0
1698,56.600,57.594,57.594,153.391,153.391,136.952,136.952,0.000000,0.000000,0.000000,1.000000,0
1699,56.633,56.647,56.647,152.915,152.915,136.556,136.556,0.000000,0.000000,0.000000,1.000000,0
1700,56.667,58.492,58.492,151.547,151.547,135.272,135.272,0.000000,0.000000,0.000000,1.000000,0
1701,56.700,57.100,57.100,152.145,152.145,135.166,135.166,0.000000,0.000000,0.000000,1.000000,0
1702,56.733,55.638,55.638,153.324,153.324,135.912,135.912,0.000000,0.000000,0.000000,1.000000,0
1703,56.767,55.076,55.076,153.146,153.146,135.848,135.848,0.000000,0.000000,0.000000,1.000000,0
1704,56.800,53.491,53.491,154.113,154.113,137.150,137.150,0.000000,0.000000,0.000000,1.000000,0
1705,56.833,50.125,50.125,156.556,156.556,138.382,138.382,0.000000,0.000000,0.000000,1.000000,0
1706,56.867,49.145,49.145,156.829,156.829,138.869,138.869,0.000000,0.000000,0.000000,1.000000,0
1707,56.900,49.570,49.570,156.495,156.495,138.396,138.396,0.000000,0.000000,0.000000,1.000000,0
1708,56.933,49.798,49.798,156.352,156.352,138.217,138.217,0.000000,0.000000,0.000000,1.000000,0
1709,56.967,50.755,50.755,155.617,155.617,137.596,137.596,0.000000,0.000000,0.000000,1.000000,0
1710,57.000,50.691,50.691,155.972,155.972,137.550,137.550,0.000000,0.000000,0.000000,1.000000,0
1711,57.033,51.430,51.430,156.340,156.340,137.219,137.219,0.000000,0.000000,0.000000,1.000000,0
1712,57.067,53.548,53.548,154.995,154.995,135.688,135.688,0.000000,0.000000,0.000000,1.000000,0
1713,57.100,53.989,53.989,153.746,153.746,136.261,136.261,0.000000,0.000000,0.000000,1.000000,0
1714,57.133,52.611,52.611,155.102,155.102,136.674,136.674,0.000000,0.000000,0.000000,1.000000,0
1715,57.167,51.683,51.683,154.964,154.964,137.669,137.669,0.000000,0.000000,0.000000,1.000000,0
1716,57.200,49.552,49.552,156.630,156.630,139.683,139.683,0.000000,0.000000,0.000000,1.000000,0
1717,57.233,49.549,49.549,156.747,156.747,139.671,139.671,0.000000,0.000000,0.000000,1.000000,0
1718,57.267,52.738,52.738,155.204,155.204,138.049,138.049,0.000000,0.000000,0.000000,1.000000,0
1719,57.300,51.920,51.920,155.699,155.699,138.386,138.386,0.000000,0.000000,0.000000,1.000000,0
1720,57.333,51.797,51.797,156.185,156.185,138.721,138.721,0.000000,0.000000,0.000000,1.000000,0
1721,57.367,51.678,51.678,156.589,156.589,139.046,139.046,0.000000,0.000000,0.000000,1.000000,0
1722,57.400,57.548,57.548,154.299,154.299,135.372,135.372,0.000000,0.000000,0.000000,1.000000,0
1723,57.433,58.154,58.154,154.391,154.391,136.177,136.177,0.000000,0.000000,0.000000,1.000000,0
1724,57.467,56.953,56.953,156.725,156.725,137.466,137.466,0.000000,0.000000,0.000000,1.000000,0
1725,57.500,60.263,60.263,155.565,155.565,137.090,137.090,0.000000,0.000000,0.000000,1.000000,0
1726,57.533,64.313,64.313,153.882,153.882,135.390,135.390,0.000000,0.000000,0.000000,1.000000,0
1727,57.567,63.447,63.447,154.378,154.378,136.131,136.131,0.000000,0.000000,0.000000,1.000000,0
1728,57.600,69.761,69.761,153.329,153.329,133.552,133.552,0.000000,0.000000,0.000000,1.000000,0
1729,57.633,73.343,73.343,154.223,154.223,133.032,133.032,0.000000,0.000000,0.000000,1.000000,0
1730,57.667,77.415,77.415,154.348,154.348,132.818,132.818,0.000000,0.000000,0.000000,1.000000,0
1731,57.700,83.562,83.562,153.290,153.290,129.473,129.473,0.000000,0.000000,0.000000,1.000000,0
1732,57.733,94.527,94.527,149.992,149.992,126.429,126.429,0.000000,0.000000,0.000000,1.000000,0
