frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1542,51.4,51.68,51.68,138.825,138.825,138.589,138.589,0.0,0.0,0.0,1.0,0.0,51.680000000000014,0.0,138.825,27.087999999999994,138.589,-13.479000000000013
1543,51.433,53.27,53.27,137.408,137.408,137.428,137.428,0.0,0.0,0.0,1.0,0.0,53.27000000000001,0.0,137.40800000000002,25.67100000000002,137.428,-14.640000000000015
1544,51.467,50.969,50.969,138.755,138.755,139.007,139.007,0.0,0.0,0.0,1.0,0.0,50.968999999999994,0.0,138.755,27.018,139.007,-13.061000000000007
1545,51.5,53.059,53.059,137.349,137.349,137.502,137.502,0.0,0.0,0.0,1.0,0.0,53.059,0.0,137.349,25.611999999999995,137.502,-14.566000000000003
1546,51.533,53.235,53.235,136.96,136.96,137.265,137.265,0.0,0.0,0.0,1.0,0.0,53.235000000000014,0.0,136.96000000000004,25.22300000000004,137.265,-14.803000000000026
1547,51.567,53.71,53.71,136.606,136.606,136.861,136.861,0.0,0.0,0.0,1.0,0.0,53.71000000000001,0.0,136.606,24.869,136.861,-15.207000000000022
1548,51.6,57.138,57.138,134.408,134.408,134.914,134.914,0.0,0.0,0.0,1.0,0.0,57.138000000000005,0.0,134.40800000000002,22.67100000000002,134.914,-17.154000000000025
1549,51.633,55.379,55.379,135.468,135.468,136.119,136.119,0.0,0.0,0.0,1.0,0.0,55.37899999999999,0.0,135.468,23.730999999999995,136.11900000000003,-15.948999999999984
1550,51.667,59.119,59.119,133.21,133.21,134.436,134.436,0.0,0.0,0.0,1.0,0.0,59.119,0.0,133.21000000000004,21.47300000000004,134.43600000000004,-17.631999999999977
1551,51.7,57.792,57.792,133.525,133.525,135.499,135.499,0.0,0.0,0.0,1.0,0.0,57.792,0.0,133.52499999999998,21.787999999999982,135.49900000000002,-16.56899999999999
1552,51.733,58.724,58.724,133.566,133.566,136.442,136.442,0.0,0.0,0.0,1.0,0.0,58.72399999999999,0.0,133.56600000000003,21.829000000000036,136.442,-15.626000000000005
1553,51.767,55.474,55.474,135.171,135.171,138.434,138.434,0.0,0.0,0.0,1.0,0.0,55.474,0.0,135.171,23.433999999999997,138.43399999999997,-13.634000000000043
1554,51.8,51.375,51.375,137.418,137.418,141.653,141.653,0.0,0.0,0.0,1.0,0.0,51.37500000000001,0.0,137.418,25.68100000000001,141.65300000000002,-10.414999999999992
1555,51.833,50.477,50.477,137.414,137.414,142.733,142.733,0.0,0.0,0.0,1.0,0.0,50.477000000000004,0.0,137.414,25.676999999999992,142.733,-9.335000000000008
1556,51.867,50.187,50.187,136.679,136.679,143.568,143.568,0.0,0.0,0.0,1.0,0.0,50.18700000000002,0.0,136.67899999999997,24.94199999999998,143.56799999999998,-8.500000000000028
1557,51.9,51.801,51.801,135.879,135.879,142.803,142.803,0.0,0.0,0.0,1.0,0.0,51.80099999999999,0.0,135.87900000000002,24.142000000000024,142.803,-9.265000000000015
1558,51.933,51.004,51.004,135.333,135.333,143.077,143.077,0.0,0.0,0.0,1.0,0.0,51.00399999999999,0.0,135.33299999999997,23.595999999999975,143.077,-8.991000000000014
1559,51.967,51.503,51.503,135.103,135.103,143.478,143.478,0.0,0.0,0.0,1.0,0.0,51.502999999999986,0.0,135.10300000000004,23.366000000000042,143.478,-8.590000000000003
1560,52.0,50.955,50.955,135.027,135.027,144.802,144.802,0.0,0.0,0.0,1.0,0.0,50.954999999999984,0.0,135.027,23.289999999999992,144.80200000000002,-7.265999999999991
1561,52.033,52.397,52.397,133.685,133.685,143.767,143.767,0.0,0.0,0.0,1.0,0.0,52.39699999999999,0.0,133.685,21.948000000000008,143.767,-8.301000000000016
1562,52.067,53.598,53.598,132.825,132.825,142.781,142.781,0.0,0.0,0.0,1.0,0.0,53.59800000000002,0.0,132.825,21.087999999999994,142.781,-9.287000000000006
1563,52.1,53.053,53.053,133.649,133.649,143.715,143.715,0.0,0.0,0.0,1.0,0.0,53.053,0.0,133.649,21.912000000000006,143.71500000000003,-8.35299999999998
1564,52.133,52.957,52.957,133.92,133.92,143.786,143.786,0.0,0.0,0.0,1.0,0.0,52.956999999999994,0.0,133.91999999999996,22.182999999999964,143.786,-8.28200000000001
1565,52.167,52.868,52.868,134.413,134.413,145.035,145.035,0.0,0.0,0.0,1.0,0.0,52.868,0.0,134.413,22.676000000000016,145.03499999999997,-7.033000000000044
1566,52.2,52.826,52.826,135.568,135.568,146.311,146.311,0.0,0.0,0.0,1.0,0.0,52.82599999999999,0.0,135.56799999999998,23.83099999999999,146.31100000000004,-5.756999999999977
1567,52.233,52.38,52.38,136.67,136.67,146.51,146.51,0.0,0.0,0.0,1.0,0.0,52.379999999999995,0.0,136.66999999999996,24.932999999999964,146.51,-5.558000000000021
1568,52.267,54.455,54.455,135.899,135.899,145.864,145.864,0.0,0.0,0.0,1.0,0.0,54.454999999999984,0.0,135.899,24.162000000000006,145.86400000000003,-6.203999999999979
1569,52.3,55.366,55.366,135.977,135.977,146.578,146.578,0.0,0.0,0.0,1.0,0.0,55.365999999999985,0.0,135.97699999999998,24.23999999999998,146.57799999999997,-5.4900000000000375
1570,52.333,53.985,53.985,136.672,136.672,147.829,147.829,0.0,0.0,0.0,1.0,0.0,53.985000000000014,0.0,136.67200000000003,24.93500000000003,147.829,-4.239000000000004
1571,52.367,53.205,53.205,138.023,138.023,148.632,148.632,0.0,0.0,0.0,1.0,0.0,53.204999999999984,0.0,138.02300000000002,26.28600000000003,148.632,-3.436000000000007
1572,52.4,53.296,53.296,137.974,137.974,148.512,148.512,0.0,0.0,0.0,1.0,0.0,53.29599999999999,0.0,137.974,26.236999999999995,148.512,-3.5560000000000116
1573,52.433,53.256,53.256,137.949,137.949,148.548,148.548,0.0,0.0,0.0,1.0,0.0,53.256,0.0,137.949,26.212000000000018,148.548,-3.5200000000000102
1574,52.467,54.301,54.301,137.294,137.294,147.152,147.152,0.0,0.0,0.0,1.0,0.0,54.30099999999999,0.0,137.29399999999998,25.556999999999988,147.15200000000002,-4.915999999999997
1575,52.5,51.366,51.366,138.903,138.903,148.865,148.865,0.0,0.0,0.0,1.0,0.0,51.36599999999999,0.0,138.90300000000002,27.166000000000025,148.865,-3.203000000000003
1576,52.533,50.727,50.727,139.95,139.95,148.535,148.535,0.0,0.0,0.0,1.0,0.0,50.72700000000001,0.0,139.95,28.212999999999994,148.53499999999997,-3.533000000000044
1577,52.567,48.445,48.445,140.833,140.833,148.193,148.193,0.0,0.0,0.0,1.0,0.0,48.44499999999999,0.0,140.83299999999997,29.095999999999975,148.193,-3.875
1578,52.6,46.272,46.272,142.053,142.053,147.626,147.626,0.0,0.0,0.0,1.0,0.0,46.27199999999999,0.0,142.053,30.316000000000003,147.62599999999998,-4.442000000000036
1579,52.633,47.077,47.077,141.245,141.245,145.583,145.583,0.0,0.0,0.0,1.0,0.0,47.077,0.0,141.245,29.50800000000001,145.58299999999997,-6.485000000000042
1580,52.667,49.746,49.746,139.019,139.019,142.32,142.32,0.0,0.0,0.0,1.0,0.0,49.74600000000001,0.0,139.019,27.28200000000001,142.32,-9.748000000000019
1581,52.7,49.997,49.997,138.698,138.698,142.346,142.346,0.0,0.0,0.0,1.0,0.0,49.997000000000014,0.0,138.69799999999998,26.960999999999984,142.346,-9.722000000000008
1582,52.733,50.514,50.514,137.403,137.403,140.537,140.537,0.0,0.0,0.0,1.0,0.0,50.51400000000001,0.0,137.40300000000002,25.666000000000025,140.53700000000003,-11.530999999999977
1583,52.767,51.308,51.308,135.417,135.417,139.212,139.212,0.0,0.0,0.0,1.0,0.0,51.30799999999999,0.0,135.41700000000006,23.680000000000064,139.212,-12.856000000000023
1584,52.8,59.395,59.395,130.9,130.9,134.544,134.544,0.0,0.0,0.0,1.0,0.0,59.39500000000001,0.0,130.89999999999998,19.162999999999982,134.54399999999998,-17.52400000000003
1585,52.833,59.148,59.148,132.025,132.025,135.664,135.664,0.0,0.0,0.0,1.0,0.0,59.148,0.0,132.02499999999998,20.287999999999982,135.664,-16.404000000000025
1586,52.867,56.427,56.427,133.826,133.826,136.319,136.319,0.0,0.0,0.0,1.0,0.0,56.427,0.0,133.82600000000002,22.089000000000027,136.31899999999996,-15.749000000000052
1587,52.9,58.72,58.72,132.587,132.587,134.035,134.035,0.0,0.0,0.0,1.0,0.0,58.72,0.0,132.587,20.849999999999994,134.035,-18.033000000000015
1588,52.933,55.17,55.17,134.678,134.678,135.707,135.707,0.0,0.0,0.0,1.0,0.0,55.170000000000016,0.0,134.678,22.941000000000003,135.707,-16.36100000000002
1589,52.967,55.541,55.541,134.874,134.874,135.948,135.948,0.0,0.0,0.0,1.0,0.0,55.541,0.0,134.87400000000002,23.13700000000003,135.94799999999998,-16.120000000000033
1590,53.0,54.822,54.822,135.364,135.364,136.452,136.452,0.0,0.0,0.0,1.0,0.0,54.822,0.0,135.36400000000003,23.627000000000038,136.452,-15.616000000000014
1591,53.033,53.218,53.218,136.217,136.217,137.358,137.358,0.0,0.0,0.0,1.0,0.0,53.218000000000025,0.0,136.21699999999998,24.47999999999999,137.358,-14.710000000000008
1592,53.067,53.878,53.878,136.082,136.082,137.304,137.304,0.0,0.0,0.0,1.0,0.0,53.877999999999986,0.0,136.082,24.345,137.30399999999997,-14.764000000000038
1593,53.1,54.507,54.507,135.618,135.618,136.21,136.21,0.0,0.0,0.0,1.0,0.0,54.507000000000005,0.0,135.618,23.881,136.21000000000006,-15.857999999999947
1594,53.133,55.694,55.694,134.4,134.4,135.318,135.318,0.0,0.0,0.0,1.0,0.0,55.69400000000002,0.0,134.39999999999998,22.662999999999982,135.31799999999998,-16.75000000000003
1595,53.167,58.138,58.138,133.395,133.395,134.038,134.038,0.0,0.0,0.0,1.0,0.0,58.138000000000005,0.0,133.39499999999998,21.657999999999987,134.038,-18.03
1596,53.2,59.142,59.142,132.898,132.898,133.301,133.301,0.0,0.0,0.0,1.0,0.0,59.141999999999996,0.0,132.89800000000002,21.16100000000003,133.301,-18.767000000000024
1597,53.233,57.208,57.208,133.578,133.578,134.624,134.624,0.0,0.0,0.0,1.0,0.0,57.208000000000006,0.0,133.57799999999997,21.84099999999998,134.62400000000005,-17.44399999999996
1598,53.267,58.881,58.881,133.033,133.033,133.735,133.735,0.0,0.0,0.0,1.0,0.0,58.881,0.0,133.03300000000002,21.29600000000002,133.735,-18.333
1599,53.3,60.651,60.651,131.494,131.494,131.861,131.861,0.0,0.0,0.0,1.0,0.0,60.65100000000002,0.0,131.49400000000003,19.757000000000033,131.861,-20.207000000000022
1600,53.333,62.145,62.145,131.034,131.034,131.511,131.511,0.0,0.0,0.0,1.0,0.0,62.14500000000002,0.0,131.034,19.296999999999997,131.51099999999997,-20.557000000000045
1601,53.367,61.395,61.395,131.664,131.664,132.306,132.306,0.0,0.0,0.0,1.0,0.0,61.39500000000001,0.0,131.664,19.926999999999992,132.30600000000004,-19.761999999999972
1602,53.4,60.124,60.124,131.654,131.654,132.709,132.709,0.0,0.0,0.0,1.0,0.0,60.12399999999999,0.0,131.654,19.917,132.709,-19.35900000000001
1603,53.433,62.067,62.067,130.99,130.99,131.571,131.571,0.0,0.0,0.0,1.0,0.0,62.067000000000014,0.0,130.99,19.253000000000014,131.57100000000003,-20.496999999999986
1604,53.467,61.185,61.185,130.924,130.924,131.61,131.61,0.0,0.0,0.0,1.0,0.0,61.184999999999995,0.0,130.92399999999998,19.186999999999983,131.61,-20.458
1605,53.5,62.239,62.239,130.036,130.036,130.827,130.827,0.0,0.0,0.0,1.0,0.0,62.23900000000001,0.0,130.036,18.299000000000007,130.827,-21.241000000000014
1606,53.533,60.441,60.441,131.271,131.271,131.919,131.919,0.0,0.0,0.0,1.0,0.0,60.441,0.0,131.27099999999996,19.533999999999963,131.91899999999998,-20.14900000000003
1607,53.567,62.8,62.8,130.287,130.287,130.711,130.711,0.0,0.0,0.0,1.0,0.0,62.80000000000001,0.0,130.28700000000003,18.55000000000004,130.711,-21.357
1608,53.6,63.197,63.197,129.443,129.443,130.03,130.03,0.0,0.0,0.0,1.0,0.0,63.19700000000001,0.0,129.44299999999998,17.70599999999999,130.02999999999997,-22.03800000000004
1609,53.633,61.986,61.986,129.724,129.724,130.369,130.369,0.0,0.0,0.0,1.0,0.0,61.986,0.0,129.724,17.986999999999995,130.36900000000003,-21.698999999999984
1610,53.667,63.861,63.861,128.796,128.796,129.049,129.049,0.0,0.0,0.0,1.0,0.0,63.861,0.0,128.796,17.058999999999997,129.04899999999998,-23.019000000000034
1611,53.7,61.866,61.866,130.196,130.196,130.582,130.582,0.0,0.0,0.0,1.0,0.0,61.86599999999999,0.0,130.19600000000003,18.45900000000003,130.582,-21.48600000000002
1612,53.733,61.598,61.598,130.196,130.196,130.501,130.501,0.0,0.0,0.0,1.0,0.0,61.59800000000001,0.0,130.19600000000003,18.45900000000003,130.50099999999998,-21.567000000000036
1613,53.767,62.649,62.649,129.103,129.103,129.534,129.534,0.0,0.0,0.0,1.0,0.0,62.649,0.0,129.103,17.366000000000014,129.534,-22.53400000000002
1614,53.8,61.602,61.602,129.649,129.649,130.144,130.144,0.0,0.0,0.0,1.0,0.0,61.602000000000004,0.0,129.649,17.912000000000006,130.144,-21.924000000000007
1615,53.833,62.18,62.18,129.64,129.64,130.235,130.235,0.0,0.0,0.0,1.0,0.0,62.180000000000014,0.0,129.64,17.90299999999999,130.235,-21.833
1616,53.867,60.472,60.472,130.598,130.598,130.971,130.971,0.0,0.0,0.0,1.0,0.0,60.47200000000001,0.0,130.598,18.86100000000002,130.971,-21.09700000000001
1617,53.9,62.032,62.032,129.941,129.941,130.709,130.709,0.0,0.0,0.0,1.0,0.0,62.031999999999975,0.0,129.94100000000003,18.204000000000036,130.709,-21.35900000000001
1618,53.933,57.685,57.685,132.477,132.477,133.645,133.645,0.0,0.0,0.0,1.0,0.0,57.685,0.0,132.47699999999998,20.73999999999998,133.64499999999998,-18.42300000000003
1619,53.967,58.48,58.48,131.312,131.312,132.745,132.745,0.0,0.0,0.0,1.0,0.0,58.47999999999999,0.0,131.312,19.575000000000017,132.745,-19.323000000000008
1620,54.0,58.276,58.276,131.666,131.666,133.326,133.326,0.0,0.0,0.0,1.0,0.0,58.27600000000001,0.0,131.666,19.929000000000002,133.32600000000002,-18.74199999999999
1621,54.033,57.236,57.236,132.329,132.329,134.35,134.35,0.0,0.0,0.0,1.0,0.0,57.23599999999999,0.0,132.329,20.592000000000013,134.35000000000002,-17.71799999999999
1622,54.067,57.323,57.323,131.654,131.654,134.029,134.029,0.0,0.0,0.0,1.0,0.0,57.323000000000015,0.0,131.654,19.917,134.029,-18.039000000000016
1623,54.1,57.813,57.813,130.932,130.932,133.194,133.194,0.0,0.0,0.0,1.0,0.0,57.81299999999998,0.0,130.93200000000002,19.19500000000002,133.194,-18.874000000000024
1624,54.133,58.281,58.281,130.714,130.714,132.811,132.811,0.0,0.0,0.0,1.0,0.0,58.28100000000001,0.0,130.714,18.977000000000004,132.81100000000004,-19.256999999999977
1625,54.167,57.879,57.879,130.623,130.623,132.606,132.606,0.0,0.0,0.0,1.0,0.0,57.87899999999999,0.0,130.623,18.885999999999996,132.606,-19.462000000000018
1626,54.2,57.547,57.547,130.707,130.707,132.812,132.812,0.0,0.0,0.0,1.0,0.0,57.547000000000004,0.0,130.707,18.97,132.812,-19.256
1627,54.233,56.415,56.415,131.263,131.263,133.736,133.736,0.0,0.0,0.0,1.0,0.0,56.415,0.0,131.26300000000003,19.52600000000004,133.736,-18.332000000000022
1628,54.267,55.02,55.02,132.057,132.057,134.763,134.763,0.0,0.0,0.0,1.0,0.0,55.02000000000001,0.0,132.05700000000002,20.32000000000002,134.76300000000003,-17.30499999999998
1629,54.3,53.86,53.86,132.459,132.459,135.295,135.295,0.0,0.0,0.0,1.0,0.0,53.860000000000014,0.0,132.459,20.72200000000001,135.29499999999996,-16.773000000000053
1630,54.333,53.244,53.244,132.634,132.634,135.847,135.847,0.0,0.0,0.0,1.0,0.0,53.244,0.0,132.63400000000001,20.89700000000002,135.84699999999998,-16.221000000000032
1631,54.367,52.75,52.75,132.369,132.369,135.691,135.691,0.0,0.0,0.0,1.0,0.0,52.75,0.0,132.36900000000003,20.632000000000033,135.69100000000003,-16.37699999999998
1632,54.4,52.887,52.887,131.414,131.414,134.721,134.721,0.0,0.0,0.0,1.0,0.0,52.887,0.0,131.414,19.676999999999992,134.721,-17.34700000000001
1633,54.433,52.356,52.356,132.012,132.012,135.177,135.177,0.0,0.0,0.0,1.0,0.0,52.355999999999995,0.0,132.012,20.275000000000006,135.17700000000002,-16.89099999999999
1634,54.467,52.299,52.299,132.414,132.414,135.689,135.689,0.0,0.0,0.0,1.0,0.0,52.29900000000001,0.0,132.414,20.676999999999992,135.68899999999996,-16.379000000000048
1635,54.5,53.437,53.437,131.186,131.186,134.616,134.616,0.0,0.0,0.0,1.0,0.0,53.43700000000001,0.0,131.18600000000004,19.44900000000004,134.61599999999999,-17.452000000000027
1636,54.533,53.643,53.643,131.158,131.158,134.757,134.757,0.0,0.0,0.0,1.0,0.0,53.643,0.0,131.15800000000002,19.42100000000002,134.757,-17.311000000000007
1637,54.567,53.547,53.547,131.306,131.306,134.814,134.814,0.0,0.0,0.0,1.0,0.0,53.547,0.0,131.30600000000004,19.569000000000045,134.81399999999996,-17.254000000000048
1638,54.6,54.223,54.223,130.773,130.773,134.259,134.259,0.0,0.0,0.0,1.0,0.0,54.22300000000001,0.0,130.77300000000002,19.03600000000003,134.25900000000001,-17.808999999999997
1639,54.633,53.135,53.135,131.221,131.221,134.782,134.782,0.0,0.0,0.0,1.0,0.0,53.13499999999999,0.0,131.221,19.48400000000001,134.78200000000004,-17.285999999999973
1640,54.667,51.929,51.929,131.718,131.718,135.377,135.377,0.0,0.0,0.0,1.0,0.0,51.929,0.0,131.71799999999996,19.980999999999966,135.377,-16.691000000000003
1641,54.7,52.761,52.761,131.118,131.118,134.749,134.749,0.0,0.0,0.0,1.0,0.0,52.760999999999996,0.0,131.118,19.381,134.74900000000002,-17.31899999999999
1642,54.733,52.18,52.18,131.049,131.049,134.932,134.932,0.0,0.0,0.0,1.0,0.0,52.18000000000001,0.0,131.04899999999998,19.311999999999983,134.93200000000002,-17.135999999999996
1643,54.767,52.815,52.815,130.81,130.81,134.909,134.909,0.0,0.0,0.0,1.0,0.0,52.815,0.0,130.81,19.073000000000008,134.909,-17.15900000000002
1644,54.8,52.932,52.932,130.801,130.801,135.111,135.111,0.0,0.0,0.0,1.0,0.0,52.932000000000016,0.0,130.801,19.063999999999993,135.111,-16.957000000000022
1645,54.833,53.911,53.911,129.727,129.727,133.902,133.902,0.0,0.0,0.0,1.0,0.0,53.911,0.0,129.72699999999998,17.98999999999998,133.902,-18.166000000000025
1646,54.867,53.46,53.46,129.997,129.997,134.236,134.236,0.0,0.0,0.0,1.0,0.0,53.46000000000001,0.0,129.997,18.26000000000002,134.236,-17.832000000000022
1647,54.9,52.571,52.571,130.888,130.888,135.282,135.282,0.0,0.0,0.0,1.0,0.0,52.571,0.0,130.88800000000003,19.15100000000004,135.28200000000004,-16.785999999999973
1648,54.933,53.901,53.901,130.039,130.039,134.409,134.409,0.0,0.0,0.0,1.0,0.0,53.90100000000001,0.0,130.039,18.301999999999992,134.409,-17.65900000000002
1649,54.967,54.129,54.129,129.457,129.457,133.8,133.8,0.0,0.0,0.0,1.0,0.0,54.129,0.0,129.45700000000002,17.720000000000027,133.8,-18.268
1650,55.0,54.536,54.536,129.348,129.348,133.771,133.771,0.0,0.0,0.0,1.0,0.0,54.536,0.0,129.348,17.61100000000002,133.77099999999996,-18.297000000000054
1651,55.033,54.015,54.015,129.805,129.805,134.503,134.503,0.0,0.0,0.0,1.0,0.0,54.014999999999986,0.0,129.805,18.068000000000012,134.503,-17.565000000000026
1652,55.067,53.051,53.051,129.986,129.986,134.948,134.948,0.0,0.0,0.0,1.0,0.0,53.05099999999999,0.0,129.986,18.248999999999995,134.94799999999998,-17.120000000000033
1653,55.1,55.56,55.56,128.748,128.748,133.586,133.586,0.0,0.0,0.0,1.0,0.0,55.56,0.0,128.748,17.010999999999996,133.586,-18.482
1654,55.133,56.34,56.34,128.692,128.692,133.362,133.362,0.0,0.0,0.0,1.0,0.0,56.34,0.0,128.692,16.955000000000013,133.36199999999997,-18.706000000000046
1655,55.167,56.274,56.274,128.706,128.706,133.405,133.405,0.0,0.0,0.0,1.0,0.0,56.274,0.0,128.70600000000002,16.969000000000023,133.40499999999997,-18.66300000000004
1656,55.2,57.427,57.427,128.285,128.285,133.506,133.506,0.0,0.0,0.0,1.0,0.0,57.427,0.0,128.28499999999997,16.547999999999973,133.50599999999997,-18.56200000000004
1657,55.233,56.269,56.269,128.872,128.872,134.733,134.733,0.0,0.0,0.0,1.0,0.0,56.269000000000005,0.0,128.872,17.13500000000002,134.733,-17.335000000000008
1658,55.267,55.099,55.099,129.926,129.926,135.874,135.874,0.0,0.0,0.0,1.0,0.0,55.09899999999999,0.0,129.926,18.188999999999993,135.87400000000002,-16.19399999999999
1659,55.3,53.855,53.855,131.692,131.692,137.74,137.74,0.0,0.0,0.0,1.0,0.0,53.85499999999999,0.0,131.69200000000004,19.95500000000004,137.74,-14.328000000000003
1660,55.333,52.249,52.249,133.398,133.398,140.075,140.075,0.0,0.0,0.0,1.0,0.0,52.248999999999995,0.0,133.39800000000002,21.66100000000003,140.075,-11.993000000000023
1661,55.367,51.061,51.061,133.671,133.671,141.15,141.15,0.0,0.0,0.0,1.0,0.0,51.06100000000001,0.0,133.671,21.933999999999997,141.14999999999998,-10.918000000000035
1662,55.4,52.224,52.224,132.159,132.159,139.828,139.828,0.0,0.0,0.0,1.0,0.0,52.22399999999999,0.0,132.159,20.421999999999997,139.82799999999997,-12.240000000000038
1663,55.433,47.405,47.405,134.592,134.592,143.264,143.264,0.0,0.0,0.0,1.0,0.0,47.405,0.0,134.59199999999998,22.85499999999999,143.264,-8.804000000000002
1664,55.467,47.892,47.892,134.257,134.257,142.88,142.88,0.0,0.0,0.0,1.0,0.0,47.891999999999996,0.0,134.257,22.52000000000001,142.88,-9.188000000000017
1665,55.5,45.965,45.965,135.795,135.795,144.554,144.554,0.0,0.0,0.0,1.0,0.0,45.965,0.0,135.79499999999996,24.057999999999964,144.55399999999997,-7.514000000000038
1666,55.533,45.498,45.498,135.61,135.61,145.355,145.355,0.0,0.0,0.0,1.0,0.0,45.49799999999999,0.0,135.61,23.87300000000002,145.35500000000002,-6.712999999999994
1667,55.567,46.662,46.662,133.558,133.558,144.553,144.553,0.0,0.0,0.0,1.0,0.0,46.662000000000006,0.0,133.558,21.820999999999998,144.553,-7.515000000000015
1668,55.6,46.721,46.721,133.657,133.657,144.501,144.501,0.0,0.0,0.0,1.0,0.0,46.721000000000004,0.0,133.65700000000004,21.920000000000044,144.50099999999998,-7.567000000000036
1669,55.633,47.75,47.75,132.572,132.572,143.827,143.827,0.0,0.0,0.0,1.0,0.0,47.75,0.0,132.572,20.835000000000008,143.827,-8.241000000000014
1670,55.667,46.714,46.714,133.401,133.401,145.029,145.029,0.0,0.0,0.0,1.0,0.0,46.714,0.0,133.401,21.664000000000016,145.029,-7.039000000000016
1671,55.7,46.978,46.978,133.198,133.198,145.15,145.15,0.0,0.0,0.0,1.0,0.0,46.97800000000001,0.0,133.19799999999998,21.460999999999984,145.14999999999998,-6.918000000000035
1672,55.733,46.615,46.615,133.852,133.852,145.711,145.711,0.0,0.0,0.0,1.0,0.0,46.61500000000001,0.0,133.85199999999998,22.11499999999998,145.711,-6.356999999999999
1673,55.767,46.628,46.628,133.722,133.722,145.772,145.772,0.0,0.0,0.0,1.0,0.0,46.627999999999986,0.0,133.72199999999998,21.984999999999985,145.772,-6.296000000000021
1674,55.8,47.146,47.146,133.641,133.641,145.708,145.708,0.0,0.0,0.0,1.0,0.0,47.146000000000015,0.0,133.64099999999996,21.903999999999968,145.70799999999997,-6.360000000000042
1675,55.833,47.171,47.171,133.842,133.842,145.779,145.779,0.0,0.0,0.0,1.0,0.0,47.17099999999999,0.0,133.84199999999998,22.10499999999999,145.779,-6.289000000000016
1676,55.867,46.842,46.842,133.832,133.832,145.941,145.941,0.0,0.0,0.0,1.0,0.0,46.84199999999999,0.0,133.832,22.095,145.94100000000003,-6.126999999999981
1677,55.9,46.791,46.791,134.011,134.011,146.06,146.06,0.0,0.0,0.0,1.0,0.0,46.791,0.0,134.01099999999997,22.273999999999972,146.06,-6.00800000000001
1678,55.933,48.343,48.343,132.907,132.907,145.181,145.181,0.0,0.0,0.0,1.0,0.0,48.34300000000002,0.0,132.90700000000004,21.170000000000044,145.18100000000004,-6.886999999999972
1679,55.967,47.03,47.03,134.278,134.278,146.246,146.246,0.0,0.0,0.0,1.0,0.0,47.03,0.0,134.27800000000002,22.541000000000025,146.24599999999998,-5.822000000000031
1680,56.0,47.61,47.61,133.626,133.626,144.969,144.969,0.0,0.0,0.0,1.0,0.0,47.610000000000014,0.0,133.62599999999998,21.88899999999998,144.969,-7.099000000000018
1681,56.033,46.278,46.278,134.214,134.214,145.413,145.413,0.0,0.0,0.0,1.0,0.0,46.278,0.0,134.214,22.477000000000004,145.413,-6.655000000000001
1682,56.067,46.791,46.791,134.787,134.787,145.215,145.215,0.0,0.0,0.0,1.0,0.0,46.791,0.0,134.78700000000003,23.05000000000004,145.21500000000003,-6.85299999999998
1683,56.1,46.658,46.658,134.331,134.331,144.833,144.833,0.0,0.0,0.0,1.0,0.0,46.658000000000015,0.0,134.33100000000002,22.594000000000023,144.83299999999997,-7.235000000000042
1684,56.133,47.185,47.185,133.744,133.744,144.581,144.581,0.0,0.0,0.0,1.0,0.0,47.185,0.0,133.74400000000003,22.007000000000033,144.58100000000002,-7.486999999999995
1685,56.167,48.454,48.454,132.649,132.649,144.031,144.031,0.0,0.0,0.0,1.0,0.0,48.45400000000001,0.0,132.649,20.912000000000006,144.031,-8.037000000000006
1686,56.2,47.669,47.669,133.317,133.317,144.424,144.424,0.0,0.0,0.0,1.0,0.0,47.66899999999998,0.0,133.317,21.580000000000013,144.42399999999998,-7.644000000000034
1687,56.233,47.994,47.994,133.498,133.498,144.367,144.367,0.0,0.0,0.0,1.0,0.0,47.994,0.0,133.498,21.760999999999996,144.36699999999996,-7.70100000000005
1688,56.267,47.137,47.137,133.944,133.944,144.77,144.77,0.0,0.0,0.0,1.0,0.0,47.137,0.0,133.94399999999996,22.206999999999965,144.76999999999998,-7.29800000000003
1689,56.3,47.772,47.772,133.4,133.4,144.823,144.823,0.0,0.0,0.0,1.0,0.0,47.77199999999999,0.0,133.39999999999998,21.662999999999982,144.82299999999998,-7.245000000000033
1690,56.333,46.323,46.323,134.302,134.302,145.744,145.744,0.0,0.0,0.0,1.0,0.0,46.32300000000001,0.0,134.30200000000002,22.565000000000026,145.74400000000003,-6.323999999999984
1691,56.367,46.147,46.147,134.111,134.111,145.796,145.796,0.0,0.0,0.0,1.0,0.0,46.14699999999999,0.0,134.111,22.373999999999995,145.796,-6.27200000000002
1692,56.4,47.372,47.372,133.169,133.169,145.814,145.814,0.0,0.0,0.0,1.0,0.0,47.372000000000014,0.0,133.16899999999998,21.431999999999988,145.81399999999996,-6.2540000000000475
1693,56.433,45.522,45.522,134.063,134.063,147.07,147.07,0.0,0.0,0.0,1.0,0.0,45.52199999999999,0.0,134.063,22.325999999999993,147.07,-4.998000000000019
