frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
9749,336.903,42.351,42.351,111.022,111.022,134.281,134.281,0.000000,0.000000,0.000000,1.000000,0
9750,336.938,42.410,42.410,111.484,111.484,134.984,134.984,0.000000,0.000000,0.000000,1.000000,0
9751,336.972,43.114,43.114,110.804,110.804,134.751,134.751,0.000000,0.000000,0.000000,1.000000,0
9752,337.007,43.610,43.610,110.580,110.580,134.789,134.789,0.000000,0.000000,0.000000,1.000000,0
9753,337.042,41.716,41.716,111.417,111.417,136.730,136.730,0.000000,0.000000,0.000000,1.000000,0
9754,337.076,41.754,41.754,111.174,111.174,136.601,136.601,0.000000,0.000000,0.000000,1.000000,0
9755,337.111,42.186,42.186,110.765,110.765,136.181,136.181,0.000000,0.000000,0.000000,1.000000,0
9756,337.145,41.353,41.353,110.569,110.569,135.783,135.783,0.000000,0.000000,0.000000,1.000000,0
9757,337.180,42.440,42.440,109.760,109.760,135.312,135.312,0.000000,0.000000,0.000000,1.000000,0
9758,337.214,42.309,42.309,109.553,109.553,134.805,134.805,0.000000,0.000000,0.000000,1.000000,0
9759,337.249,43.991,43.991,109.499,109.499,134.737,134.737,0.000000,0.000000,0.000000,1.000000,0
9760,337.283,43.706,43.706,110.120,110.120,135.847,135.847,0.000000,0.000000,0.000000,1.000000,0
9761,337.318,44.248,44.248,109.949,109.949,135.804,135.804,0.000000,0.000000,0.000000,1.000000,0
9762,337.353,44.536,44.536,110.080,110.080,135.897,135.897,0.000000,0.000000,0.000000,1.000000,0
9763,337.387,43.616,43.616,109.946,109.946,135.793,135.793,0.000000,0.000000,0.000000,1.000000,0
9764,337.422,43.339,43.339,109.989,109.989,136.007,136.007,0.000000,0.000000,0.000000,1.000000,0
9765,337.456,42.061,42.061,109.899,109.899,136.064,136.064,0.000000,0.000000,0.000000,1.000000,0
9766,337.491,41.565,41.565,109.919,109.919,136.354,136.354,0.000000,0.000000,0.000000,1.000000,0
9767,337.525,41.522,41.522,110.062,110.062,137.033,137.033,0.000000,0.000000,0.000000,1.000000,0
9768,337.560,40.074,40.074,109.669,109.669,136.924,136.924,0.000000,0.000000,0.000000,1.000000,0
9769,337.594,43.395,43.395,108.387,108.387,135.487,135.487,0.000000,0.000000,0.000000,1.000000,0
9770,337.629,43.160,43.160,108.036,108.036,135.111,135.111,0.000000,0.000000,0.000000,1.000000,0
9771,337.664,44.109,44.109,106.796,106.796,133.014,133.014,0.000000,0.000000,0.000000,1.000000,0
9772,337.698,45.092,45.092,106.525,106.525,132.084,132.084,0.000000,0.000000,0.000000,1.000000,0
9773,337.733,42.951,42.951,107.754,107.754,133.957,133.957,0.000000,0.000000,0.000000,1.000000,0
9774,337.767,42.389,42.389,108.077,108.077,133.952,133.952,0.000000,0.000000,0.000000,1.000000,0
9775,337.802,43.332,43.332,107.201,107.201,132.418,132.418,0.000000,0.000000,0.000000,1.000000,0
9776,337.836,43.499,43.499,107.488,107.488,132.233,132.233,0.000000,0.000000,0.000000,1.000000,0
9777,337.871,43.385,43.385,106.706,106.706,130.544,130.544,0.000000,0.000000,0.000000,1.000000,0
9778,337.905,43.420,43.420,106.948,106.948,131.254,131.254,0.000000,0.000000,0.000000,1.000000,0
9779,337.940,44.196,44.196,106.566,106.566,130.348,130.348,0.000000,0.000000,0.000000,1.000000,0
9780,337.975,45.661,45.661,106.506,106.506,130.195,130.195,0.000000,0.000000,0.000000,1.000000,0
9781,338.009,46.546,46.546,105.986,105.986,128.961,128.961,0.000000,0.000000,0.000000,1.000000,0
9782,338.044,46.417,46.417,106.049,106.049,128.997,128.997,0.000000,0.000000,0.000000,1.000000,0
9783,338.078,47.153,47.153,105.732,105.732,127.960,127.960,0.000000,0.000000,0.000000,1.000000,0
9784,338.113,46.993,46.993,105.501,105.501,127.357,127.357,0.000000,0.000000,0.000000,1.000000,0
9785,338.147,47.067,47.067,105.522,105.522,127.439,127.439,0.000000,0.000000,0.000000,1.000000,0
9786,338.182,47.434,47.434,105.459,105.459,127.547,127.547,0.000000,0.000000,0.000000,1.000000,0
9787,338.217,47.636,47.636,105.383,105.383,127.546,127.546,0.000000,0.000000,0.000000,1.000000,0
9788,338.251,47.259,47.259,105.195,105.195,127.264,127.264,0.000000,0.000000,0.000000,1.000000,0
9789,338.286,47.458,47.458,105.268,105.268,127.346,127.346,0.000000,0.000000,0.000000,1.000000,0
9790,338.320,46.856,46.856,105.853,105.853,128.600,128.600,0.000000,0.000000,0.000000,1.000000,0
9791,338.355,46.583,46.583,105.743,105.743,128.366,128.366,0.000000,0.000000,0.000000,1.000000,0
9792,338.389,47.100,47.100,105.753,105.753,128.269,128.269,0.000000,0.000000,0.000000,1.000000,0
9793,338.424,46.069,46.069,105.704,105.704,128.411,128.411,0.000000,0.000000,0.000000,1.000000,0
9794,338.458,46.497,46.497,105.582,105.582,127.985,127.985,0.000000,0.000000,0.000000,1.000000,0
9795,338.493,46.885,46.885,105.496,105.496,128.030,128.030,0.000000,0.000000,0.000000,1.000000,0
9796,338.528,46.375,46.375,105.403,105.403,127.695,127.695,0.000000,0.000000,0.000000,1.000000,0
9797,338.562,46.369,46.369,105.512,105.512,127.879,127.879,0.000000,0.000000,0.000000,1.000000,0
9798,338.597,46.108,46.108,105.684,105.684,128.379,128.379,0.000000,0.000000,0.000000,1.000000,0
9799,338.631,46.034,46.034,105.029,105.029,127.315,127.315,0.000000,0.000000,0.000000,1.000000,0
9800,338.666,46.461,46.461,105.354,105.354,127.627,127.627,0.000000,0.000000,0.000000,1.000000,0
9801,338.700,46.267,46.267,105.164,105.164,127.635,127.635,0.000000,0.000000,0.000000,1.000000,0
9802,338.735,46.543,46.543,105.186,105.186,127.951,127.951,0.000000,0.000000,0.000000,1.000000,0
9803,338.769,46.831,46.831,105.476,105.476,128.237,128.237,0.000000,0.000000,0.000000,1.000000,0
9804,338.804,45.809,45.809,105.769,105.769,129.051,129.051,0.000000,0.000000,0.000000,1.000000,0
9805,338.839,46.333,46.333,105.081,105.081,127.726,127.726,0.000000,0.000000,0.000000,1.000000,0
9806,338.873,45.654,45.654,105.589,105.589,128.999,128.999,0.000000,0.000000,0.000000,1.000000,0
9807,338.908,45.290,45.290,105.973,105.973,129.834,129.834,0.000000,0.000000,0.000000,1.000000,0
9808,338.942,45.713,45.713,105.103,105.103,127.929,127.929,0.000000,0.000000,0.000000,1.000000,0
9809,338.977,45.488,45.488,105.606,105.606,128.552,128.552,0.000000,0.000000,0.000000,1.000000,0
9810,339.011,44.605,44.605,106.071,106.071,129.638,129.638,0.000000,0.000000,0.000000,1.000000,0
9811,339.046,45.299,45.299,105.778,105.778,129.076,129.076,0.000000,0.000000,0.000000,1.000000,0
9812,339.080,44.620,44.620,106.240,106.240,129.586,129.586,0.000000,0.000000,0.000000,1.000000,0
9813,339.115,44.945,44.945,106.468,106.468,130.424,130.424,0.000000,0.000000,0.000000,1.000000,0
9814,339.150,44.972,44.972,106.237,106.237,129.960,129.960,0.000000,0.000000,0.000000,1.000000,0
9815,339.184,45.504,45.504,105.732,105.732,129.026,129.026,0.000000,0.000000,0.000000,1.000000,0
9816,339.219,46.317,46.317,105.477,105.477,128.269,128.269,0.000000,0.000000,0.000000,1.000000,0
9817,339.253,46.081,46.081,105.256,105.256,127.565,127.565,0.000000,0.000000,0.000000,1.000000,0
9818,339.288,45.625,45.625,105.488,105.488,127.873,127.873,0.000000,0.000000,0.000000,1.000000,0
9819,339.322,45.793,45.793,105.344,105.344,127.433,127.433,0.000000,0.000000,0.000000,1.000000,0
9820,339.357,46.203,46.203,105.037,105.037,126.889,126.889,0.000000,0.000000,0.000000,1.000000,0
9821,339.391,46.120,46.120,105.446,105.446,127.497,127.497,0.000000,0.000000,0.000000,1.000000,0
9822,339.426,46.587,46.587,105.529,105.529,127.712,127.712,0.000000,0.000000,0.000000,1.000000,0
9823,339.461,47.467,47.467,105.392,105.392,127.775,127.775,0.000000,0.000000,0.000000,1.000000,0
9824,339.495,47.284,47.284,105.081,105.081,127.360,127.360,0.000000,0.000000,0.000000,1.000000,0
9825,339.530,45.036,45.036,106.416,106.416,130.542,130.542,0.000000,0.000000,0.000000,1.000000,0
9826,339.564,46.534,46.534,106.897,106.897,131.981,131.981,0.000000,0.000000,0.000000,1.000000,0
9827,339.599,44.381,44.381,108.406,108.406,134.815,134.815,0.000000,0.000000,0.000000,1.000000,0
9828,339.633,43.619,43.619,109.853,109.853,136.875,136.875,0.000000,0.000000,0.000000,1.000000,0
9829,339.668,119.850,119.850,105.191,105.191,137.636,137.636,0.000000,0.000000,0.000000,1.000000,0
9830,339.702,121.394,121.394,102.694,102.694,132.719,132.719,0.000000,0.000000,0.000000,1.000000,0
9831,339.737,40.935,40.935,113.550,113.550,138.808,138.808,0.000000,0.000000,0.000000,1.000000,0
9832,339.772,39.999,39.999,114.724,114.724,138.881,138.881,0.000000,0.000000,0.000000,1.000000,0
9833,339.806,39.673,39.673,116.623,116.623,140.698,140.698,0.000000,0.000000,0.000000,1.000000,0
9834,339.841,38.665,38.665,116.809,116.809,140.066,140.066,0.000000,0.000000,0.000000,1.000000,0
9835,339.875,39.026,39.026,116.672,116.672,139.799,139.799,0.000000,0.000000,0.000000,1.000000,0
9836,339.910,38.782,38.782,117.246,117.246,140.342,140.342,0.000000,0.000000,0.000000,1.000000,0
9837,339.944,39.656,39.656,116.852,116.852,139.606,139.606,0.000000,0.000000,0.000000,1.000000,0
9838,339.979,39.155,39.155,116.628,116.628,139.135,139.135,0.000000,0.000000,0.000000,1.000000,0
9839,340.014,38.942,38.942,117.011,117.011,139.634,139.634,0.000000,0.000000,0.000000,1.000000,0
9840,340.048,38.831,38.831,117.015,117.015,139.432,139.432,0.000000,0.000000,0.000000,1.000000,0
9841,340.083,39.115,39.115,116.233,116.233,138.651,138.651,0.000000,0.000000,0.000000,1.000000,0
9842,340.117,40.508,40.508,115.412,115.412,138.125,138.125,0.000000,0.000000,0.000000,1.000000,0
9843,340.152,39.704,39.704,114.989,114.989,137.286,137.286,0.000000,0.000000,0.000000,1.000000,0
9844,340.186,40.407,40.407,113.742,113.742,137.138,137.138,0.000000,0.000000,0.000000,1.000000,0
9845,340.221,40.727,40.727,113.716,113.716,137.432,137.432,0.000000,0.000000,0.000000,1.000000,0
9846,340.255,40.779,40.779,112.893,112.893,137.331,137.331,0.000000,0.000000,0.000000,1.000000,0
9847,340.290,41.830,41.830,110.881,110.881,135.301,135.301,0.000000,0.000000,0.000000,1.000000,0
9848,340.325,43.545,43.545,109.916,109.916,134.777,134.777,0.000000,0.000000,0.000000,1.000000,0
9849,340.359,44.073,44.073,108.671,108.671,133.252,133.252,0.000000,0.000000,0.000000,1.000000,0
9850,340.394,44.521,44.521,107.780,107.780,132.421,132.421,0.000000,0.000000,0.000000,1.000000,0
9851,340.428,44.667,44.667,106.777,106.777,131.727,131.727,0.000000,0.000000,0.000000,1.000000,0
9852,340.463,45.822,45.822,106.394,106.394,131.529,131.529,0.000000,0.000000,0.000000,1.000000,0
9853,340.497,45.019,45.019,106.727,106.727,132.557,132.557,0.000000,0.000000,0.000000,1.000000,0
9854,340.532,43.933,43.933,107.133,107.133,133.859,133.859,0.000000,0.000000,0.000000,1.000000,0
9855,340.566,43.537,43.537,107.272,107.272,133.914,133.914,0.000000,0.000000,0.000000,1.000000,0
9856,340.601,43.599,43.599,107.376,107.376,133.845,133.845,0.000000,0.000000,0.000000,1.000000,0
9857,340.636,43.447,43.447,108.169,108.169,135.034,135.034,0.000000,0.000000,0.000000,1.000000,0
9858,340.670,45.308,45.308,107.425,107.425,132.688,132.688,0.000000,0.000000,0.000000,1.000000,0
9859,340.705,45.588,45.588,106.968,106.968,131.912,131.912,0.000000,0.000000,0.000000,1.000000,0
9860,340.739,45.701,45.701,106.838,106.838,131.040,131.040,0.000000,0.000000,0.000000,1.000000,0
9861,340.774,45.414,45.414,107.184,107.184,131.454,131.454,0.000000,0.000000,0.000000,1.000000,0
9862,340.808,44.882,44.882,107.481,107.481,132.275,132.275,0.000000,0.000000,0.000000,1.000000,0
9863,340.843,43.465,43.465,108.823,108.823,134.983,134.983,0.000000,0.000000,0.000000,1.000000,0
9864,340.877,42.507,42.507,109.213,109.213,135.288,135.288,0.000000,0.000000,0.000000,1.000000,0
9865,340.912,42.639,42.639,109.144,109.144,135.468,135.468,0.000000,0.000000,0.000000,1.000000,0
9866,340.947,42.369,42.369,109.116,109.116,135.602,135.602,0.000000,0.000000,0.000000,1.000000,0
9867,340.981,42.135,42.135,109.728,109.728,136.572,136.572,0.000000,0.000000,0.000000,1.000000,0
9868,341.016,42.359,42.359,109.314,109.314,135.835,135.835,0.000000,0.000000,0.000000,1.000000,0
9869,341.050,42.275,42.275,109.541,109.541,135.948,135.948,0.000000,0.000000,0.000000,1.000000,0
9870,341.085,42.711,42.711,109.314,109.314,136.357,136.357,0.000000,0.000000,0.000000,1.000000,0
9871,341.119,44.138,44.138,109.568,109.568,136.196,136.196,0.000000,0.000000,0.000000,1.000000,0
9872,341.154,42.241,42.241,109.439,109.439,135.920,135.920,0.000000,0.000000,0.000000,1.000000,0
9873,341.188,41.661,41.661,110.057,110.057,136.876,136.876,0.000000,0.000000,0.000000,1.000000,0
9874,341.223,42.591,42.591,109.463,109.463,135.874,135.874,0.000000,0.000000,0.000000,1.000000,0
9875,341.258,42.869,42.869,108.823,108.823,134.993,134.993,0.000000,0.000000,0.000000,1.000000,0
9876,341.292,42.076,42.076,108.980,108.980,135.059,135.059,0.000000,0.000000,0.000000,1.000000,0
9877,341.327,40.981,40.981,108.873,108.873,135.057,135.057,0.000000,0.000000,0.000000,1.000000,0
9878,341.361,42.861,42.861,108.357,108.357,134.026,134.026,0.000000,0.000000,0.000000,1.000000,0
9879,341.396,44.758,44.758,108.479,108.479,133.895,133.895,0.000000,0.000000,0.000000,1.000000,0
9880,341.430,43.423,43.423,108.723,108.723,134.304,134.304,0.000000,0.000000,0.000000,1.000000,0
9881,341.465,44.229,44.229,108.463,108.463,133.018,133.018,0.000000,0.000000,0.000000,1.000000,0
9882,341.500,45.047,45.047,108.182,108.182,132.884,132.884,0.000000,0.000000,0.000000,1.000000,0
9883,341.534,44.712,44.712,108.154,108.154,132.743,132.743,0.000000,0.000000,0.000000,1.000000,0
9884,341.569,45.042,45.042,108.310,108.310,133.179,133.179,0.000000,0.000000,0.000000,1.000000,0
9885,341.603,44.629,44.629,108.177,108.177,132.992,132.992,0.000000,0.000000,0.000000,1.000000,0
9886,341.638,45.616,45.616,107.954,107.954,132.606,132.606,0.000000,0.000000,0.000000,1.000000,0
9887,341.672,44.319,44.319,107.928,107.928,132.843,132.843,0.000000,0.000000,0.000000,1.000000,0
9888,341.707,44.453,44.453,107.921,107.921,132.755,132.755,0.000000,0.000000,0.000000,1.000000,0
9889,341.741,43.247,43.247,107.509,107.509,132.095,132.095,0.000000,0.000000,0.000000,1.000000,0
9890,341.776,44.118,44.118,107.749,107.749,132.281,132.281,0.000000,0.000000,0.000000,1.000000,0
9891,341.811,44.575,44.575,107.154,107.154,131.415,131.415,0.000000,0.000000,0.000000,1.000000,0
9892,341.845,45.135,45.135,105.923,105.923,129.743,129.743,0.000000,0.000000,0.000000,1.000000,0
9893,341.880,47.757,47.757,106.542,106.542,130.666,130.666,0.000000,0.000000,0.000000,1.000000,0
9894,341.914,44.868,44.868,106.510,106.510,131.176,131.176,0.000000,0.000000,0.000000,1.000000,0
9895,341.949,43.477,43.477,106.871,106.871,130.913,130.913,0.000000,0.000000,0.000000,1.000000,0
9896,341.983,43.340,43.340,107.185,107.185,131.378,131.378,0.000000,0.000000,0.000000,1.000000,0
9897,342.018,43.428,43.428,106.901,106.901,130.478,130.478,0.000000,0.000000,0.000000,1.000000,0
9898,342.052,43.775,43.775,106.991,106.991,130.555,130.555,0.000000,0.000000,0.000000,1.000000,0
9899,342.087,44.951,44.951,106.789,106.789,130.387,130.387,0.000000,0.000000,0.000000,1.000000,0
9900,342.122,44.067,44.067,107.891,107.891,132.603,132.603,0.000000,0.000000,0.000000,1.000000,0
9901,342.156,44.996,44.996,107.553,107.553,131.976,131.976,0.000000,0.000000,0.000000,1.000000,0
9902,342.191,46.346,46.346,106.485,106.485,129.815,129.815,0.000000,0.000000,0.000000,1.000000,0
9903,342.225,46.749,46.749,105.844,105.844,128.897,128.897,0.000000,0.000000,0.000000,1.000000,0
9904,342.260,47.451,47.451,106.159,106.159,129.700,129.700,0.000000,0.000000,0.000000,1.000000,0
9905,342.294,47.256,47.256,106.041,106.041,129.594,129.594,0.000000,0.000000,0.000000,1.000000,0
9906,342.329,45.410,45.410,106.911,106.911,130.864,130.864,0.000000,0.000000,0.000000,1.000000,0
9907,342.363,43.953,43.953,107.019,107.019,130.479,130.479,0.000000,0.000000,0.000000,1.000000,0
9908,342.398,43.258,43.258,106.666,106.666,130.230,130.230,0.000000,0.000000,0.000000,1.000000,0
9909,342.433,46.403,46.403,106.217,106.217,129.423,129.423,0.000000,0.000000,0.000000,1.000000,0
9910,342.467,44.067,44.067,107.142,107.142,130.772,130.772,0.000000,0.000000,0.000000,1.000000,0
9911,342.502,46.833,46.833,106.298,106.298,129.906,129.906,0.000000,0.000000,0.000000,1.000000,0
9912,342.536,47.393,47.393,106.099,106.099,129.212,129.212,0.000000,0.000000,0.000000,1.000000,0
9913,342.571,46.970,46.970,106.028,106.028,129.419,129.419,0.000000,0.000000,0.000000,1.000000,0
9914,342.605,47.546,47.546,106.041,106.041,129.444,129.444,0.000000,0.000000,0.000000,1.000000,0
9915,342.640,47.041,47.041,106.384,106.384,129.745,129.745,0.000000,0.000000,0.000000,1.000000,0
9916,342.674,47.074,47.074,106.242,106.242,129.196,129.196,0.000000,0.000000,0.000000,1.000000,0
9917,342.709,44.292,44.292,107.533,107.533,131.689,131.689,0.000000,0.000000,0.000000,1.000000,0
9918,342.744,43.257,43.257,107.873,107.873,131.917,131.917,0.000000,0.000000,0.000000,1.000000,0
9919,342.778,43.485,43.485,107.943,107.943,132.303,132.303,0.000000,0.000000,0.000000,1.000000,0
9920,342.813,44.011,44.011,107.238,107.238,131.428,131.428,0.000000,0.000000,0.000000,1.000000,0
9921,342.847,44.276,44.276,107.933,107.933,131.989,131.989,0.000000,0.000000,0.000000,1.000000,0
9922,342.882,46.584,46.584,106.686,106.686,130.297,130.297,0.000000,0.000000,0.000000,1.000000,0
9923,342.916,43.345,43.345,107.985,107.985,132.063,132.063,0.000000,0.000000,0.000000,1.000000,0
9924,342.951,44.255,44.255,107.044,107.044,130.357,130.357,0.000000,0.000000,0.000000,1.000000,0
9925,342.985,44.665,44.665,107.111,107.111,130.982,130.982,0.000000,0.000000,0.000000,1.000000,0
9926,343.020,44.589,44.589,107.231,107.231,131.124,131.124,0.000000,0.000000,0.000000,1.000000,0
9927,343.055,44.883,44.883,107.497,107.497,131.517,131.517,0.000000,0.000000,0.000000,1.000000,0
9928,343.089,44.289,44.289,107.370,107.370,131.397,131.397,0.000000,0.000000,0.000000,1.000000,0
9929,343.124,44.602,44.602,107.804,107.804,132.334,132.334,0.000000,0.000000,0.000000,1.000000,0
9930,343.158,45.746,45.746,107.434,107.434,132.225,132.225,0.000000,0.000000,0.000000,1.000000,0
9931,343.193,46.018,46.018,107.073,107.073,131.239,131.239,0.000000,0.000000,0.000000,1.000000,0
9932,343.227,45.862,45.862,107.341,107.341,131.540,131.540,0.000000,0.000000,0.000000,1.000000,0
9933,343.262,45.846,45.846,107.007,107.007,131.223,131.223,0.000000,0.000000,0.000000,1.000000,0
9934,343.297,46.575,46.575,106.886,106.886,130.959,130.959,0.000000,0.000000,0.000000,1.000000,0
9935,343.331,46.745,46.745,107.236,107.236,131.522,131.522,0.000000,0.000000,0.000000,1.000000,0
9936,343.366,45.936,45.936,107.175,107.175,131.531,131.531,0.000000,0.000000,0.000000,1.000000,0
9937,343.400,46.390,46.390,106.628,106.628,130.738,130.738,0.000000,0.000000,0.000000,1.000000,0
9938,343.435,46.520,46.520,106.835,106.835,130.845,130.845,0.000000,0.000000,0.000000,1.000000,0
9939,343.469,45.568,45.568,107.091,107.091,131.352,131.352,0.000000,0.000000,0.000000,1.000000,0
9940,343.504,45.867,45.867,107.122,107.122,131.343,131.343,0.000000,0.000000,0.000000,1.000000,0
9941,343.538,45.964,45.964,106.969,106.969,131.017,131.017,0.000000,0.000000,0.000000,1.000000,0
9942,343.573,46.219,46.219,107.150,107.150,131.523,131.523,0.000000,0.000000,0.000000,1.000000,0
9943,343.608,45.847,45.847,106.857,106.857,130.727,130.727,0.000000,0.000000,0.000000,1.000000,0
9944,343.642,45.937,45.937,107.010,107.010,131.033,131.033,0.000000,0.000000,0.000000,1.000000,0
9945,343.677,44.954,44.954,107.055,107.055,131.185,131.185,0.000000,0.000000,0.000000,1.000000,0
9946,343.711,45.187,45.187,107.278,107.278,131.349,131.349,0.000000,0.000000,0.000000,1.000000,0
9947,343.746,45.782,45.782,106.638,106.638,130.453,130.453,0.000000,0.000000,0.000000,1.000000,0
9948,343.780,44.351,44.351,107.282,107.282,131.403,131.403,0.000000,0.000000,0.000000,1.000000,0
9949,343.815,45.758,45.758,106.752,106.752,130.510,130.510,0.000000,0.000000,0.000000,1.000000,0
9950,343.849,44.788,44.788,106.916,106.916,130.611,130.611,0.000000,0.000000,0.000000,1.000000,0
9951,343.884,45.342,45.342,107.142,107.142,130.996,130.996,0.000000,0.000000,0.000000,1.000000,0
9952,343.919,45.806,45.806,107.056,107.056,130.776,130.776,0.000000,0.000000,0.000000,1.000000,0
9953,343.953,45.317,45.317,107.309,107.309,131.316,131.316,0.000000,0.000000,0.000000,1.000000,0
9954,343.988,45.368,45.368,106.996,106.996,130.821,130.821,0.000000,0.000000,0.000000,1.000000,0
9955,344.022,45.748,45.748,107.244,107.244,131.129,131.129,0.000000,0.000000,0.000000,1.000000,0
9956,344.057,45.318,45.318,107.125,107.125,130.923,130.923,0.000000,0.000000,0.000000,1.000000,0
9957,344.091,45.774,45.774,106.797,106.797,130.598,130.598,0.000000,0.000000,0.000000,1.000000,0
9958,344.126,45.350,45.350,106.872,106.872,130.743,130.743,0.000000,0.000000,0.000000,1.000000,0
9959,344.160,45.725,45.725,106.645,106.645,130.299,130.299,0.000000,0.000000,0.000000,1.000000,0
9960,344.195,45.183,45.183,107.357,107.357,131.659,131.659,0.000000,0.000000,0.000000,1.000000,0
9961,344.230,45.171,45.171,107.056,107.056,131.243,131.243,0.000000,0.000000,0.000000,1.000000,0
9962,344.264,46.096,46.096,107.117,107.117,131.420,131.420,0.000000,0.000000,0.000000,1.000000,0
9963,344.299,46.474,46.474,106.970,106.970,131.404,131.404,0.000000,0.000000,0.000000,1.000000,0
9964,344.333,46.487,46.487,106.800,106.800,131.112,131.112,0.000000,0.000000,0.000000,1.000000,0
9965,344.368,44.755,44.755,107.020,107.020,131.859,131.859,0.000000,0.000000,0.000000,1.000000,0
9966,344.402,43.686,43.686,106.706,106.706,131.346,131.346,0.000000,0.000000,0.000000,1.000000,0
9967,344.437,43.754,43.754,106.571,106.571,131.087,131.087,0.000000,0.000000,0.000000,1.000000,0
9968,344.471,42.493,42.493,106.751,106.751,131.489,131.489,0.000000,0.000000,0.000000,1.000000,0
9969,344.506,44.654,44.654,106.519,106.519,131.295,131.295,0.000000,0.000000,0.000000,1.000000,0
9970,344.541,43.611,43.611,106.719,106.719,131.653,131.653,0.000000,0.000000,0.000000,1.000000,0
9971,344.575,43.954,43.954,106.771,106.771,131.699,131.699,0.000000,0.000000,0.000000,1.000000,0
9972,344.610,43.202,43.202,106.713,106.713,131.631,131.631,0.000000,0.000000,0.000000,1.000000,0
9973,344.644,43.599,43.599,107.085,107.085,132.197,132.197,0.000000,0.000000,0.000000,1.000000,0
9974,344.679,43.877,43.877,106.417,106.417,131.000,131.000,0.000000,0.000000,0.000000,1.000000,0
9975,344.713,42.360,42.360,107.094,107.094,132.164,132.164,0.000000,0.000000,0.000000,1.000000,0
9976,344.748,41.879,41.879,106.569,106.569,131.038,131.038,0.000000,0.000000,0.000000,1.000000,0
9977,344.782,42.931,42.931,106.745,106.745,131.476,131.476,0.000000,0.000000,0.000000,1.000000,0
9978,344.817,44.285,44.285,106.394,106.394,131.137,131.137,0.000000,0.000000,0.000000,1.000000,0
9979,344.852,44.463,44.463,106.538,106.538,131.102,131.102,0.000000,0.000000,0.000000,1.000000,0
9980,344.886,44.113,44.113,106.707,106.707,131.487,131.487,0.000000,0.000000,0.000000,1.000000,0
9981,344.921,44.186,44.186,106.543,106.543,131.122,131.122,0.000000,0.000000,0.000000,1.000000,0
9982,344.955,44.536,44.536,106.514,106.514,131.095,131.095,0.000000,0.000000,0.000000,1.000000,0
9983,344.990,43.821,43.821,106.785,106.785,131.710,131.710,0.000000,0.000000,0.000000,1.000000,0
9984,345.024,43.022,43.022,107.108,107.108,132.468,132.468,0.000000,0.000000,0.000000,1.000000,0
9985,345.059,43.890,43.890,106.334,106.334,131.416,131.416,0.000000,0.000000,0.000000,1.000000,0
9986,345.094,43.669,43.669,106.485,106.485,131.558,131.558,0.000000,0.000000,0.000000,1.000000,0
9987,345.128,43.337,43.337,106.628,106.628,131.772,131.772,0.000000,0.000000,0.000000,1.000000,0
9988,345.163,43.914,43.914,106.605,106.605,131.769,131.769,0.000000,0.000000,0.000000,1.000000,0
9989,345.197,43.372,43.372,106.695,106.695,132.081,132.081,0.000000,0.000000,0.000000,1.000000,0
9990,345.232,45.213,45.213,106.312,106.312,131.272,131.272,0.000000,0.000000,0.000000,1.000000,0
9991,345.266,44.804,44.804,106.132,106.132,131.394,131.394,0.000000,0.000000,0.000000,1.000000,0
9992,345.301,45.844,45.844,106.083,106.083,131.008,131.008,0.000000,0.000000,0.000000,1.000000,0
9993,345.335,43.924,43.924,106.465,106.465,131.859,131.859,0.000000,0.000000,0.000000,1.000000,0
9994,345.370,45.330,45.330,106.881,106.881,132.312,132.312,0.000000,0.000000,0.000000,1.000000,0
9995,345.405,44.879,44.879,106.817,106.817,132.127,132.127,0.000000,0.000000,0.000000,1.000000,0
9996,345.439,45.712,45.712,105.901,105.901,130.950,130.950,0.000000,0.000000,0.000000,1.000000,0
9997,345.474,44.204,44.204,106.245,106.245,131.026,131.026,0.000000,0.000000,0.000000,1.000000,0
9998,345.508,43.821,43.821,106.999,106.999,132.398,132.398,0.000000,0.000000,0.000000,1.000000,0
9999,345.543,44.378,44.378,106.622,106.622,131.484,131.484,0.000000,0.000000,0.000000,1.000000,0
10000,345.577,44.925,44.925,106.498,106.498,131.468,131.468,0.000000,0.000000,0.000000,1.000000,0
10001,345.612,45.039,45.039,106.826,106.826,131.924,131.924,0.000000,0.000000,0.000000,1.000000,0
10002,345.646,45.700,45.700,105.762,105.762,130.135,130.135,0.000000,0.000000,0.000000,1.000000,0
10003,345.681,44.180,44.180,106.466,106.466,131.438,131.438,0.000000,0.000000,0.000000,1.000000,0
10004,345.716,43.810,43.810,106.640,106.640,131.483,131.483,0.000000,0.000000,0.000000,1.000000,0
10005,345.750,43.340,43.340,106.776,106.776,131.626,131.626,0.000000,0.000000,0.000000,1.000000,0
10006,345.785,43.694,43.694,106.640,106.640,131.594,131.594,0.000000,0.000000,0.000000,1.000000,0
10007,345.819,43.201,43.201,106.316,106.316,130.918,130.918,0.000000,0.000000,0.000000,1.000000,0
10008,345.854,43.826,43.826,106.657,106.657,131.743,131.743,0.000000,0.000000,0.000000,1.000000,0
10009,345.888,44.451,44.451,106.986,106.986,132.499,132.499,0.000000,0.000000,0.000000,1.000000,0
10010,345.923,44.578,44.578,107.041,107.041,132.599,132.599,0.000000,0.000000,0.000000,1.000000,0
