frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1541,51.999,77.104,77.104,170.592,170.592,167.428,167.428,0.0,0.0,0.0,1.0,0.0,77.10399999999998,0.0,170.59199999999998,72.12549999999999,167.428,41.49449999999999
1542,52.032,82.879,82.879,169.908,169.908,166.627,166.627,0.0,0.0,0.0,1.0,0.0,82.87900000000002,0.0,169.90800000000002,71.44150000000002,166.627,40.6935
1543,52.066,77.315,77.315,172.069,172.069,167.147,167.147,0.0,0.0,0.0,1.0,0.0,77.315,0.0,172.06899999999996,73.60249999999996,167.147,41.21349999999998
1544,52.1,72.444,72.444,173.055,173.055,167.283,167.283,0.0,0.0,0.0,1.0,0.0,72.44400000000002,0.0,173.055,74.58850000000001,167.28300000000002,41.349500000000006
1545,52.134,70.987,70.987,171.817,171.817,166.949,166.949,0.0,0.0,0.0,1.0,0.0,70.987,0.0,171.817,73.35050000000001,166.949,41.0155
1546,52.167,75.753,75.753,168.927,168.927,163.448,163.448,0.0,0.0,0.0,1.0,0.0,75.75299999999999,0.0,168.92700000000002,70.46050000000002,163.44799999999998,37.51449999999997
1547,52.201,78.965,78.965,166.868,166.868,158.535,158.535,0.0,0.0,0.0,1.0,0.0,78.96500000000003,0.0,166.868,68.4015,158.53499999999997,32.60149999999996
1548,52.235,83.666,83.666,165.278,165.278,153.558,153.558,0.0,0.0,0.0,1.0,0.0,83.666,0.0,165.27800000000002,66.81150000000002,153.558,27.624499999999983
1549,52.269,81.101,81.101,163.45,163.45,150.295,150.295,0.0,0.0,0.0,1.0,0.0,81.101,0.0,163.45,64.98349999999999,150.29499999999996,24.36149999999995
1550,52.302,79.973,79.973,162.165,162.165,148.109,148.109,0.0,0.0,0.0,1.0,0.0,79.97300000000001,0.0,162.16499999999996,63.69849999999997,148.10900000000004,22.175500000000028
1551,52.336,91.544,91.544,157.908,157.908,140.748,140.748,0.0,0.0,0.0,1.0,0.0,91.54399999999998,0.0,157.90800000000004,59.44150000000005,140.748,14.814499999999981
1552,52.37,86.143,86.143,152.716,152.716,136.574,136.574,0.0,0.0,0.0,1.0,0.0,86.14300000000003,0.0,152.716,54.24950000000001,136.574,10.640500000000003
1553,52.404,85.635,85.635,150.474,150.474,136.307,136.307,0.0,0.0,0.0,1.0,0.0,85.63499999999999,0.0,150.474,52.00749999999999,136.30700000000002,10.373500000000007
1554,52.437,83.176,83.176,149.057,149.057,136.246,136.246,0.0,0.0,0.0,1.0,0.0,83.17599999999999,0.0,149.05700000000002,50.59050000000002,136.24599999999998,10.312499999999972
1555,52.471,85.049,85.049,142.316,142.316,132.466,132.466,0.0,0.0,0.0,1.0,0.0,85.04899999999998,0.0,142.31600000000003,43.849500000000035,132.466,6.532499999999999
1556,52.505,70.419,70.419,147.321,147.321,141.291,141.291,0.0,0.0,0.0,1.0,0.0,70.41899999999998,0.0,147.32100000000003,48.85450000000003,141.291,15.357499999999987
1557,52.539,44.504,44.504,159.053,159.053,152.882,152.882,0.0,0.0,0.0,1.0,0.0,44.50399999999999,0.0,159.053,60.5865,152.882,26.948499999999996
1558,52.572,41.761,41.761,156.624,156.624,153.956,153.956,0.0,0.0,0.0,1.0,0.0,41.760999999999996,0.0,156.62400000000002,58.15750000000003,153.95600000000002,28.022500000000008
1559,52.606,46.222,46.222,152.075,152.075,154.381,154.381,0.0,0.0,0.0,1.0,0.0,46.22200000000001,0.0,152.075,53.60849999999999,154.38099999999997,28.447499999999962
1560,52.64,48.081,48.081,149.205,149.205,154.858,154.858,0.0,0.0,0.0,1.0,0.0,48.08100000000002,0.0,149.20500000000004,50.738500000000045,154.858,28.924499999999995
1561,52.674,54.641,54.641,144.537,144.537,152.064,152.064,0.0,0.0,0.0,1.0,0.0,54.64099999999999,0.0,144.53700000000003,46.07050000000004,152.06399999999996,26.130499999999955
1562,52.707,53.317,53.317,143.36,143.36,151.914,151.914,0.0,0.0,0.0,1.0,0.0,53.31700000000001,0.0,143.36,44.89350000000002,151.914,25.980499999999978
1563,52.741,52.458,52.458,143.043,143.043,152.529,152.529,0.0,0.0,0.0,1.0,0.0,52.458,0.0,143.043,44.57650000000001,152.529,26.595499999999987
1564,52.775,50.056,50.056,143.89,143.89,153.983,153.983,0.0,0.0,0.0,1.0,0.0,50.05599999999998,0.0,143.89,45.42349999999999,153.983,28.049499999999995
1565,52.809,52.508,52.508,142.73,142.73,152.764,152.764,0.0,0.0,0.0,1.0,0.0,52.50800000000001,0.0,142.73000000000002,44.26350000000002,152.764,26.8305
1566,52.842,50.228,50.228,144.145,144.145,153.827,153.827,0.0,0.0,0.0,1.0,0.0,50.22800000000001,0.0,144.14499999999998,45.678499999999985,153.827,27.89349999999999
1567,52.876,50.306,50.306,143.918,143.918,153.435,153.435,0.0,0.0,0.0,1.0,0.0,50.30599999999998,0.0,143.918,45.45150000000001,153.435,27.501499999999993
1568,52.91,50.772,50.772,143.264,143.264,152.691,152.691,0.0,0.0,0.0,1.0,0.0,50.77199999999999,0.0,143.264,44.797500000000014,152.69100000000003,26.75750000000002
1569,52.944,51.907,51.907,143.462,143.462,152.197,152.197,0.0,0.0,0.0,1.0,0.0,51.90699999999998,0.0,143.462,44.99549999999999,152.197,26.263499999999993
1570,52.977,51.118,51.118,144.335,144.335,152.517,152.517,0.0,0.0,0.0,1.0,0.0,51.117999999999995,0.0,144.33500000000004,45.86850000000004,152.517,26.583499999999987
1571,53.011,53.193,53.193,145.654,145.654,151.468,151.468,0.0,0.0,0.0,1.0,0.0,53.192999999999984,0.0,145.654,47.1875,151.46799999999996,25.53449999999995
1572,53.045,46.374,46.374,150.021,150.021,154.162,154.162,0.0,0.0,0.0,1.0,0.0,46.373999999999995,0.0,150.02099999999996,51.55449999999996,154.16200000000006,28.228500000000054
1573,53.078,41.38,41.38,153.782,153.782,156.344,156.344,0.0,0.0,0.0,1.0,0.0,41.379999999999995,0.0,153.78200000000004,55.31550000000004,156.344,30.410499999999985
1574,53.112,48.015,48.015,153.036,153.036,152.978,152.978,0.0,0.0,0.0,1.0,0.0,48.01499999999999,0.0,153.036,54.569500000000005,152.978,27.0445
1575,53.146,55.513,55.513,150.273,150.273,147.423,147.423,0.0,0.0,0.0,1.0,0.0,55.513000000000005,0.0,150.27300000000002,51.80650000000003,147.423,21.489499999999992
1576,53.18,69.511,69.511,150.729,150.729,137.792,137.792,0.0,0.0,0.0,1.0,0.0,69.511,0.0,150.72900000000004,52.262500000000045,137.79200000000003,11.85850000000002
1577,53.213,68.105,68.105,157.169,157.169,140.085,140.085,0.0,0.0,0.0,1.0,0.0,68.10500000000003,0.0,157.16899999999998,58.702499999999986,140.08500000000004,14.151500000000027
1578,53.247,73.347,73.347,158.979,158.979,139.117,139.117,0.0,0.0,0.0,1.0,0.0,73.347,0.0,158.97900000000004,60.512500000000045,139.11699999999996,13.183499999999952
1579,53.281,80.827,80.827,156.081,156.081,134.26,134.26,0.0,0.0,0.0,1.0,0.0,80.82700000000001,0.0,156.08100000000002,57.61450000000002,134.26,8.326499999999982
1580,53.315,81.738,81.738,159.952,159.952,134.115,134.115,0.0,0.0,0.0,1.0,0.0,81.738,0.0,159.952,61.4855,134.115,8.1815
1581,53.348,81.313,81.313,164.946,164.946,137.776,137.776,0.0,0.0,0.0,1.0,0.0,81.31299999999999,0.0,164.94600000000003,66.47950000000003,137.776,11.842500000000001
1582,53.382,79.527,79.527,167.748,167.748,143.577,143.577,0.0,0.0,0.0,1.0,0.0,79.52699999999999,0.0,167.748,69.2815,143.577,17.64349999999999
1583,53.416,79.585,79.585,169.785,169.785,145.675,145.675,0.0,0.0,0.0,1.0,0.0,79.58499999999998,0.0,169.78499999999997,71.31849999999997,145.675,19.741500000000002
1584,53.45,82.303,82.303,171.297,171.297,149.076,149.076,0.0,0.0,0.0,1.0,0.0,82.303,0.0,171.29700000000003,72.83050000000003,149.07600000000002,23.142500000000013
1585,53.483,74.566,74.566,176.68,176.68,149.611,149.611,0.0,0.0,0.0,1.0,0.0,74.566,0.0,176.68,78.21350000000001,149.611,23.67749999999998
1586,53.517,76.887,76.887,177.427,177.427,151.814,151.814,0.0,0.0,0.0,1.0,0.0,76.887,0.0,177.42700000000002,78.96050000000002,151.81399999999996,25.880499999999955
1587,53.551,71.83,71.83,179.179,179.179,155.28,155.28,0.0,0.0,0.0,1.0,0.0,71.82999999999998,0.0,179.179,80.7125,155.27999999999997,29.346499999999963
1588,53.585,70.149,70.149,179.141,179.141,159.135,159.135,0.0,0.0,0.0,1.0,0.0,70.149,0.0,179.14099999999996,80.67449999999997,159.135,33.20149999999998
1589,53.618,71.211,71.211,175.975,175.975,162.37,162.37,0.0,0.0,0.0,1.0,0.0,71.21100000000001,0.0,175.97500000000002,77.50850000000003,162.37,36.436499999999995
1590,53.652,78.465,78.465,173.722,173.722,162.785,162.785,0.0,0.0,0.0,1.0,0.0,78.46500000000003,0.0,173.72199999999998,75.25549999999998,162.78499999999997,36.85149999999996
1591,53.686,77.992,77.992,173.659,173.659,164.59,164.59,0.0,0.0,0.0,1.0,0.0,77.99200000000002,0.0,173.659,75.1925,164.59000000000003,38.65650000000002
1592,53.72,78.429,78.429,174.106,174.106,165.184,165.184,0.0,0.0,0.0,1.0,0.0,78.42899999999997,0.0,174.106,75.6395,165.18399999999997,39.25049999999996
1593,53.753,76.551,76.551,174.49,174.49,165.76,165.76,0.0,0.0,0.0,1.0,0.0,76.55099999999999,0.0,174.49,76.02350000000001,165.76,39.82649999999998
1594,53.787,75.483,75.483,174.591,174.591,165.581,165.581,0.0,0.0,0.0,1.0,0.0,75.483,0.0,174.591,76.12450000000001,165.58100000000002,39.64750000000001
1595,53.821,76.698,76.698,172.452,172.452,164.253,164.253,0.0,0.0,0.0,1.0,0.0,76.69799999999998,0.0,172.452,73.9855,164.253,38.31949999999998
1596,53.855,78.295,78.295,171.016,171.016,162.595,162.595,0.0,0.0,0.0,1.0,0.0,78.29500000000002,0.0,171.01599999999996,72.54949999999997,162.59500000000003,36.66150000000002
1597,53.888,75.92,75.92,171.089,171.089,160.659,160.659,0.0,0.0,0.0,1.0,0.0,75.92000000000003,0.0,171.089,72.6225,160.659,34.72549999999998
1598,53.922,76.476,76.476,171.868,171.868,158.144,158.144,0.0,0.0,0.0,1.0,0.0,76.476,0.0,171.868,73.4015,158.144,32.210499999999996
1599,53.956,77.033,77.033,171.94,171.94,155.643,155.643,0.0,0.0,0.0,1.0,0.0,77.03300000000002,0.0,171.94,73.4735,155.64300000000006,29.709500000000048
1600,53.99,76.532,76.532,172.611,172.611,154.196,154.196,0.0,0.0,0.0,1.0,0.0,76.53199999999998,0.0,172.611,74.1445,154.19600000000003,28.262500000000017
1601,54.023,77.126,77.126,170.547,170.547,152.208,152.208,0.0,0.0,0.0,1.0,0.0,77.12599999999999,0.0,170.54700000000003,72.08050000000003,152.20799999999997,26.27449999999996
1602,54.057,77.179,77.179,169.858,169.858,151.003,151.003,0.0,0.0,0.0,1.0,0.0,77.17899999999997,0.0,169.858,71.39150000000001,151.003,25.069499999999977
1603,54.091,84.838,84.838,167.806,167.806,148.332,148.332,0.0,0.0,0.0,1.0,0.0,84.83799999999997,0.0,167.80600000000007,69.33950000000007,148.332,22.398499999999984
1604,54.125,84.076,84.076,165.743,165.743,147.149,147.149,0.0,0.0,0.0,1.0,0.0,84.07600000000002,0.0,165.743,67.2765,147.149,21.21549999999999
1605,54.158,87.811,87.811,161.541,161.541,142.697,142.697,0.0,0.0,0.0,1.0,0.0,87.81100000000004,0.0,161.541,63.0745,142.697,16.763499999999993
1606,54.192,84.466,84.466,158.012,158.012,137.933,137.933,0.0,0.0,0.0,1.0,0.0,84.46600000000001,0.0,158.012,59.545500000000004,137.933,11.999499999999983
1607,54.226,86.434,86.434,150.874,150.874,134.119,134.119,0.0,0.0,0.0,1.0,0.0,86.43399999999997,0.0,150.87400000000002,52.40750000000003,134.11900000000003,8.185500000000019
1608,54.26,87.219,87.219,146.514,146.514,132.268,132.268,0.0,0.0,0.0,1.0,0.0,87.219,0.0,146.514,48.047500000000014,132.26800000000003,6.33450000000002
1609,54.293,87.236,87.236,137.672,137.672,126.935,126.935,0.0,0.0,0.0,1.0,0.0,87.23599999999999,0.0,137.67200000000003,39.20550000000003,126.93499999999999,1.0014999999999787
1610,54.327,59.59,59.59,153.476,153.476,143.559,143.559,0.0,0.0,0.0,1.0,0.0,59.59000000000001,0.0,153.476,55.0095,143.55899999999997,17.62549999999996
1611,54.361,40.726,40.726,157.08,157.08,153.921,153.921,0.0,0.0,0.0,1.0,0.0,40.726,0.0,157.08000000000004,58.613500000000045,153.921,27.987499999999983
1612,54.394,51.301,51.301,148.325,148.325,148.343,148.343,0.0,0.0,0.0,1.0,0.0,51.30099999999999,0.0,148.325,49.85849999999999,148.34299999999996,22.40949999999995
1613,54.428,63.043,63.043,143.222,143.222,144.046,144.046,0.0,0.0,0.0,1.0,0.0,63.043,0.0,143.22199999999998,44.755499999999984,144.04600000000002,18.11250000000001
1614,54.462,61.768,61.768,140.66,140.66,143.857,143.857,0.0,0.0,0.0,1.0,0.0,61.76800000000001,0.0,140.65999999999997,42.19349999999997,143.85699999999997,17.92349999999996
1615,54.496,56.786,56.786,141.362,141.362,145.745,145.745,0.0,0.0,0.0,1.0,0.0,56.786,0.0,141.36199999999997,42.89549999999997,145.745,19.811499999999995
1616,54.529,53.853,53.853,141.122,141.122,147.043,147.043,0.0,0.0,0.0,1.0,0.0,53.85300000000001,0.0,141.122,42.65550000000002,147.043,21.109499999999997
1617,54.563,52.444,52.444,141.806,141.806,147.361,147.361,0.0,0.0,0.0,1.0,0.0,52.44400000000002,0.0,141.80600000000004,43.339500000000044,147.361,21.42749999999998
1618,54.597,53.085,53.085,141.526,141.526,146.876,146.876,0.0,0.0,0.0,1.0,0.0,53.08500000000001,0.0,141.526,43.059500000000014,146.87599999999998,20.942499999999967
1619,54.631,52.125,52.125,142.44,142.44,147.874,147.874,0.0,0.0,0.0,1.0,0.0,52.125,0.0,142.44,43.9735,147.87400000000002,21.940500000000014
1620,54.664,55.881,55.881,141.344,141.344,145.184,145.184,0.0,0.0,0.0,1.0,0.0,55.881,0.0,141.344,42.8775,145.18399999999997,19.25049999999996
1621,54.698,49.922,49.922,144.654,144.654,148.146,148.146,0.0,0.0,0.0,1.0,0.0,49.922,0.0,144.654,46.1875,148.14599999999996,22.21249999999995
1622,54.732,49.105,49.105,147.137,147.137,148.849,148.849,0.0,0.0,0.0,1.0,0.0,49.10499999999999,0.0,147.137,48.670500000000004,148.849,22.91549999999998
1623,54.766,46.785,46.785,149.889,149.889,149.565,149.565,0.0,0.0,0.0,1.0,0.0,46.785,0.0,149.889,51.422500000000014,149.565,23.63149999999999
1624,54.799,44.123,44.123,152.202,152.202,150.353,150.353,0.0,0.0,0.0,1.0,0.0,44.12299999999999,0.0,152.202,53.7355,150.353,24.4195
1625,54.833,49.524,49.524,150.374,150.374,147.299,147.299,0.0,0.0,0.0,1.0,0.0,49.524,0.0,150.37400000000002,51.90750000000003,147.29899999999998,21.36549999999997
1626,54.867,53.311,53.311,150.168,150.168,145.435,145.435,0.0,0.0,0.0,1.0,0.0,53.31100000000001,0.0,150.168,51.70150000000001,145.435,19.501499999999993
1627,54.901,57.587,57.587,148.877,148.877,142.496,142.496,0.0,0.0,0.0,1.0,0.0,57.58699999999999,0.0,148.877,50.41050000000001,142.49599999999998,16.56249999999997
1628,54.934,64.029,64.029,149.097,149.097,138.347,138.347,0.0,0.0,0.0,1.0,0.0,64.029,0.0,149.09699999999998,50.630499999999984,138.34699999999998,12.41349999999997
1629,54.968,71.713,71.713,149.746,149.746,135.501,135.501,0.0,0.0,0.0,1.0,0.0,71.713,0.0,149.74599999999998,51.279499999999985,135.50099999999998,9.567499999999967
1630,55.002,72.082,72.082,154.623,154.623,136.133,136.133,0.0,0.0,0.0,1.0,0.0,72.082,0.0,154.62300000000002,56.15650000000002,136.13300000000004,10.199500000000029
1631,55.036,74.79,74.79,155.687,155.687,134.37,134.37,0.0,0.0,0.0,1.0,0.0,74.79000000000002,0.0,155.687,57.220500000000015,134.37,8.436499999999995
1632,55.069,78.908,78.908,157.356,157.356,132.17,132.17,0.0,0.0,0.0,1.0,0.0,78.90800000000002,0.0,157.356,58.8895,132.16999999999996,6.23649999999995
1633,55.103,81.07,81.07,158.025,158.025,130.888,130.888,0.0,0.0,0.0,1.0,0.0,81.07,0.0,158.025,59.55850000000001,130.88800000000003,4.954500000000024
1634,55.137,81.984,81.984,162.629,162.629,132.472,132.472,0.0,0.0,0.0,1.0,0.0,81.98399999999998,0.0,162.62900000000002,64.16250000000002,132.47199999999998,6.538499999999971
1635,55.171,79.695,79.695,166.83,166.83,136.158,136.158,0.0,0.0,0.0,1.0,0.0,79.695,0.0,166.83000000000004,68.36350000000004,136.15800000000002,10.224500000000006
1636,55.204,80.264,80.264,170.754,170.754,138.918,138.918,0.0,0.0,0.0,1.0,0.0,80.26400000000001,0.0,170.75400000000002,72.28750000000002,138.918,12.984499999999997
1637,55.238,78.789,78.789,173.888,173.888,142.138,142.138,0.0,0.0,0.0,1.0,0.0,78.78899999999999,0.0,173.88800000000003,75.42150000000004,142.13800000000003,16.204500000000024
1638,55.272,78.942,78.942,176.968,176.968,145.02,145.02,0.0,0.0,0.0,1.0,0.0,78.94200000000001,0.0,176.96799999999996,78.50149999999996,145.01999999999998,19.086499999999972
1639,55.306,81.032,81.032,176.438,176.438,146.894,146.894,0.0,0.0,0.0,1.0,0.0,81.03199999999998,0.0,176.438,77.97149999999999,146.894,20.960499999999996
1640,55.339,80.448,80.448,179.737,179.737,147.958,147.958,0.0,0.0,0.0,1.0,0.0,80.44799999999998,0.0,179.73699999999997,81.27049999999997,147.95799999999997,22.02449999999996
1641,55.373,76.711,76.711,177.927,177.927,151.57,151.57,0.0,0.0,0.0,1.0,0.0,76.71100000000001,0.0,177.92700000000002,79.46050000000002,151.57,25.636499999999984
1642,55.407,72.514,72.514,176.321,176.321,155.052,155.052,0.0,0.0,0.0,1.0,0.0,72.51400000000001,0.0,176.32100000000003,77.85450000000003,155.05200000000002,29.11850000000001
1643,55.441,72.768,72.768,178.821,178.821,159.187,159.187,0.0,0.0,0.0,1.0,0.0,72.76800000000001,0.0,178.82100000000003,80.35450000000003,159.187,33.2535
1644,55.474,72.945,72.945,179.395,179.395,161.717,161.717,0.0,0.0,0.0,1.0,0.0,72.945,0.0,179.39499999999998,80.92849999999999,161.71699999999998,35.783499999999975
1645,55.508,79.717,79.717,176.509,176.509,163.398,163.398,0.0,0.0,0.0,1.0,0.0,79.71699999999998,0.0,176.50900000000001,78.04250000000002,163.39800000000002,37.464500000000015
1646,55.542,81.446,81.446,175.186,175.186,166.911,166.911,0.0,0.0,0.0,1.0,0.0,81.44600000000003,0.0,175.18600000000004,76.71950000000004,166.911,40.97749999999999
1647,55.576,94.465,94.465,172.478,172.478,166.388,166.388,0.0,0.0,0.0,1.0,0.0,94.46500000000003,0.0,172.478,74.01150000000001,166.38800000000003,40.454500000000024
1648,55.609,91.208,91.208,172.391,172.391,165.578,165.578,0.0,0.0,0.0,1.0,0.0,91.20799999999997,0.0,172.39099999999996,73.92449999999997,165.57799999999997,39.644499999999965
1649,55.643,94.74,94.74,171.77,171.77,165.624,165.624,0.0,0.0,0.0,1.0,0.0,94.74000000000001,0.0,171.76999999999998,73.30349999999999,165.62400000000002,39.690500000000014
1650,55.677,83.721,83.721,170.929,170.929,167.188,167.188,0.0,0.0,0.0,1.0,0.0,83.721,0.0,170.92899999999997,72.46249999999998,167.188,41.25449999999998
1651,55.71,78.781,78.781,171.535,171.535,167.61,167.61,0.0,0.0,0.0,1.0,0.0,78.781,0.0,171.53499999999997,73.06849999999997,167.61,41.676500000000004
1652,55.744,76.61,76.61,172.124,172.124,166.775,166.775,0.0,0.0,0.0,1.0,0.0,76.61000000000001,0.0,172.12400000000002,73.65750000000003,166.77499999999998,40.84149999999997
1653,55.778,74.799,74.799,170.968,170.968,166.793,166.793,0.0,0.0,0.0,1.0,0.0,74.799,0.0,170.96799999999996,72.50149999999996,166.793,40.8595
1654,55.812,75.546,75.546,170.41,170.41,165.271,165.271,0.0,0.0,0.0,1.0,0.0,75.54599999999999,0.0,170.40999999999997,71.94349999999997,165.27099999999996,39.33749999999995
1655,55.845,76.412,76.412,170.587,170.587,163.76,163.76,0.0,0.0,0.0,1.0,0.0,76.41200000000003,0.0,170.587,72.12049999999999,163.76,37.82649999999998
1656,55.879,78.498,78.498,170.418,170.418,160.342,160.342,0.0,0.0,0.0,1.0,0.0,78.49799999999999,0.0,170.418,71.95150000000001,160.34199999999998,34.408499999999975
1657,55.913,80.203,80.203,170.212,170.212,158.287,158.287,0.0,0.0,0.0,1.0,0.0,80.20299999999997,0.0,170.212,71.74549999999999,158.28700000000003,32.353500000000025
1658,55.947,78.991,78.991,168.603,168.603,156.441,156.441,0.0,0.0,0.0,1.0,0.0,78.99099999999999,0.0,168.603,70.13650000000001,156.44100000000003,30.50750000000002
1659,55.98,85.94,85.94,166.52,166.52,151.574,151.574,0.0,0.0,0.0,1.0,0.0,85.94,0.0,166.51999999999998,68.05349999999999,151.57400000000004,25.64050000000003
1660,56.014,91.511,91.511,164.426,164.426,145.405,145.405,0.0,0.0,0.0,1.0,0.0,91.51099999999997,0.0,164.426,65.95949999999999,145.40499999999997,19.471499999999963
1661,56.048,88.171,88.171,162.247,162.247,143.429,143.429,0.0,0.0,0.0,1.0,0.0,88.17099999999999,0.0,162.247,63.78050000000002,143.42899999999997,17.495499999999964
1662,56.082,88.746,88.746,160.079,160.079,142.074,142.074,0.0,0.0,0.0,1.0,0.0,88.74599999999998,0.0,160.079,61.61250000000001,142.074,16.140500000000003
1663,56.115,88.804,88.804,155.376,155.376,138.044,138.044,0.0,0.0,0.0,1.0,0.0,88.80399999999997,0.0,155.37599999999998,56.90949999999998,138.04399999999998,12.110499999999973
1664,56.149,93.705,93.705,150.482,150.482,134.122,134.122,0.0,0.0,0.0,1.0,0.0,93.70499999999998,0.0,150.48199999999997,52.015499999999975,134.122,8.188500000000005
1665,56.183,92.567,92.567,142.836,142.836,129.899,129.899,0.0,0.0,0.0,1.0,0.0,92.56700000000001,0.0,142.836,44.369500000000016,129.899,3.9654999999999916
1666,56.217,71.729,71.729,153.483,153.483,140.289,140.289,0.0,0.0,0.0,1.0,0.0,71.72899999999998,0.0,153.483,55.01650000000001,140.289,14.355499999999978
1667,56.25,62.523,62.523,154.596,154.596,143.846,143.846,0.0,0.0,0.0,1.0,0.0,62.522999999999996,0.0,154.596,56.12950000000001,143.846,17.912499999999994
1668,56.284,52.636,52.636,155.028,155.028,147.6,147.6,0.0,0.0,0.0,1.0,0.0,52.636,0.0,155.02800000000002,56.561500000000024,147.60000000000002,21.666500000000013
1669,56.318,52.997,52.997,149.589,149.589,146.712,146.712,0.0,0.0,0.0,1.0,0.0,52.997000000000014,0.0,149.589,51.1225,146.71200000000002,20.778500000000008
1670,56.352,51.503,51.503,146.483,146.483,148.363,148.363,0.0,0.0,0.0,1.0,0.0,51.502999999999986,0.0,146.483,48.01650000000001,148.363,22.42949999999999
1671,56.385,58.665,58.665,142.696,142.696,146.437,146.437,0.0,0.0,0.0,1.0,0.0,58.66499999999999,0.0,142.69600000000003,44.22950000000003,146.437,20.503500000000003
1672,56.419,65.724,65.724,138.002,138.002,142.453,142.453,0.0,0.0,0.0,1.0,0.0,65.72399999999999,0.0,138.002,39.53550000000001,142.45299999999997,16.519499999999965
1673,56.453,57.901,57.901,140.893,140.893,145.777,145.777,0.0,0.0,0.0,1.0,0.0,57.90100000000001,0.0,140.89300000000003,42.42650000000003,145.777,19.843499999999977
1674,56.487,54.621,54.621,142.355,142.355,148.239,148.239,0.0,0.0,0.0,1.0,0.0,54.62100000000001,0.0,142.35500000000002,43.88850000000002,148.23900000000003,22.305500000000023
1675,56.52,56.636,56.636,140.694,140.694,146.248,146.248,0.0,0.0,0.0,1.0,0.0,56.635999999999996,0.0,140.69399999999996,42.227499999999964,146.248,20.31449999999998
1676,56.554,56.249,56.249,141.129,141.129,146.714,146.714,0.0,0.0,0.0,1.0,0.0,56.248999999999995,0.0,141.12900000000002,42.66250000000002,146.714,20.78049999999999
1677,56.588,57.025,57.025,140.946,140.946,146.677,146.677,0.0,0.0,0.0,1.0,0.0,57.025000000000006,0.0,140.94600000000003,42.47950000000003,146.67700000000002,20.74350000000001
1678,56.622,56.58,56.58,141.372,141.372,146.791,146.791,0.0,0.0,0.0,1.0,0.0,56.579999999999984,0.0,141.372,42.90550000000002,146.791,20.857499999999987
1679,56.655,57.62,57.62,140.414,140.414,145.219,145.219,0.0,0.0,0.0,1.0,0.0,57.620000000000005,0.0,140.414,41.94749999999999,145.219,19.285499999999985
1680,56.689,56.257,56.257,141.644,141.644,146.373,146.373,0.0,0.0,0.0,1.0,0.0,56.257000000000005,0.0,141.644,43.17750000000001,146.373,20.43949999999998
1681,56.723,54.976,54.976,142.948,142.948,146.644,146.644,0.0,0.0,0.0,1.0,0.0,54.976,0.0,142.948,44.48150000000001,146.644,20.710499999999996
1682,56.757,57.088,57.088,141.823,141.823,145.491,145.491,0.0,0.0,0.0,1.0,0.0,57.087999999999994,0.0,141.82299999999998,43.35649999999998,145.49099999999999,19.557499999999976
1683,56.79,55.781,55.781,142.533,142.533,145.882,145.882,0.0,0.0,0.0,1.0,0.0,55.781000000000006,0.0,142.53300000000002,44.06650000000002,145.882,19.948499999999996
1684,56.824,59.192,59.192,141.044,141.044,143.707,143.707,0.0,0.0,0.0,1.0,0.0,59.192,0.0,141.04399999999998,42.577499999999986,143.707,17.773499999999984
1685,56.858,61.054,61.054,140.31,140.31,142.681,142.681,0.0,0.0,0.0,1.0,0.0,61.05400000000001,0.0,140.31,41.843500000000006,142.68100000000004,16.74750000000003
1686,56.891,58.672,58.672,143.193,143.193,144.612,144.612,0.0,0.0,0.0,1.0,0.0,58.672,0.0,143.19299999999998,44.72649999999999,144.61199999999997,18.678499999999957
1687,56.925,54.684,54.684,146.217,146.217,146.734,146.734,0.0,0.0,0.0,1.0,0.0,54.684,0.0,146.21699999999998,47.75049999999999,146.73400000000004,20.800500000000028
1688,56.959,48.741,48.741,149.591,149.591,149.467,149.467,0.0,0.0,0.0,1.0,0.0,48.740999999999985,0.0,149.591,51.12450000000001,149.46699999999998,23.533499999999975
1689,56.993,52.833,52.833,148.624,148.624,147.124,147.124,0.0,0.0,0.0,1.0,0.0,52.833,0.0,148.62400000000002,50.15750000000003,147.12400000000002,21.190500000000014
1690,57.026,56.69,56.69,149.35,149.35,144.093,144.093,0.0,0.0,0.0,1.0,0.0,56.69,0.0,149.35000000000002,50.883500000000026,144.09299999999996,18.15949999999995
1691,57.06,59.002,59.002,152.024,152.024,140.783,140.783,0.0,0.0,0.0,1.0,0.0,59.00200000000002,0.0,152.024,53.557500000000005,140.78300000000002,14.849500000000006
1692,57.094,72.773,72.773,152.715,152.715,135.671,135.671,0.0,0.0,0.0,1.0,0.0,72.773,0.0,152.71500000000003,54.248500000000035,135.671,9.737499999999983
1693,57.128,69.132,69.132,159.183,159.183,138.459,138.459,0.0,0.0,0.0,1.0,0.0,69.132,0.0,159.183,60.716499999999996,138.459,12.525499999999994
1694,57.161,74.989,74.989,161.252,161.252,136.934,136.934,0.0,0.0,0.0,1.0,0.0,74.989,0.0,161.252,62.78550000000001,136.93399999999997,11.00049999999996
