frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1842,61.4,21.642,21.642,169.04,169.04,147.35,147.35,0.0,0.0,0.0,1.0,0.0,21.641999999999996,0.0,169.03999999999996,60.39999999999996,147.35000000000002,-3.801999999999964
1843,61.433,20.159,20.159,167.791,167.791,147.644,147.644,0.0,0.0,0.0,1.0,0.0,20.158999999999992,0.0,167.791,59.150999999999996,147.644,-3.5079999999999814
1844,61.467,14.857,14.857,168.38,168.38,147.424,147.424,0.0,0.0,0.0,1.0,0.0,14.857,0.0,168.38,59.739999999999995,147.42399999999998,-3.7280000000000086
1845,61.5,14.905,14.905,167.192,167.192,147.143,147.143,0.0,0.0,0.0,1.0,0.0,14.905000000000001,0.0,167.192,58.55200000000001,147.14300000000003,-4.008999999999958
1846,61.533,15.018,15.018,166.674,166.674,147.891,147.891,0.0,0.0,0.0,1.0,0.0,15.017999999999999,0.0,166.67399999999998,58.03399999999998,147.89099999999996,-3.261000000000024
1847,61.567,15.154,15.154,166.51,166.51,147.766,147.766,0.0,0.0,0.0,1.0,0.0,15.153999999999998,0.0,166.51,57.86999999999999,147.76599999999996,-3.386000000000024
1848,61.6,17.486,17.486,164.978,164.978,146.899,146.899,0.0,0.0,0.0,1.0,0.0,17.48599999999999,0.0,164.978,56.33800000000001,146.899,-4.252999999999986
1849,61.633,21.991,21.991,165.064,165.064,148.165,148.165,0.0,0.0,0.0,1.0,0.0,21.990999999999985,0.0,165.06399999999996,56.423999999999964,148.16499999999996,-2.987000000000023
1850,61.667,26.7,26.7,165.282,165.282,148.453,148.453,0.0,0.0,0.0,1.0,0.0,26.69999999999999,0.0,165.28200000000004,56.64200000000004,148.45299999999997,-2.6990000000000123
1851,61.7,26.244,26.244,165.473,165.473,149.292,149.292,0.0,0.0,0.0,1.0,0.0,26.244000000000003,0.0,165.473,56.83300000000001,149.29200000000003,-1.8599999999999568
1852,61.733,16.455,16.455,165.158,165.158,147.619,147.619,0.0,0.0,0.0,1.0,0.0,16.454999999999984,0.0,165.15800000000002,56.518000000000015,147.61900000000003,-3.5329999999999586
1853,61.767,17.114,17.114,165.095,165.095,147.053,147.053,0.0,0.0,0.0,1.0,0.0,17.114000000000004,0.0,165.09500000000003,56.45500000000003,147.053,-4.0989999999999895
1854,61.8,20.65,20.65,165.724,165.724,149.405,149.405,0.0,0.0,0.0,1.0,0.0,20.650000000000006,0.0,165.724,57.08399999999999,149.40499999999997,-1.747000000000014
1855,61.833,17.122,17.122,165.478,165.478,147.85,147.85,0.0,0.0,0.0,1.0,0.0,17.122000000000014,0.0,165.478,56.83800000000001,147.85000000000002,-3.301999999999964
1856,61.867,17.139,17.139,165.342,165.342,148.161,148.161,0.0,0.0,0.0,1.0,0.0,17.13900000000001,0.0,165.34199999999998,56.701999999999984,148.161,-2.9909999999999854
1857,61.9,16.054,16.054,167.01,167.01,148.797,148.797,0.0,0.0,0.0,1.0,0.0,16.054000000000002,0.0,167.01,58.36999999999999,148.79700000000003,-2.3549999999999613
1858,61.933,17.779,17.779,165.511,165.511,146.111,146.111,0.0,0.0,0.0,1.0,0.0,17.778999999999996,0.0,165.51099999999997,56.87099999999997,146.111,-5.040999999999997
1859,61.967,18.937,18.937,165.287,165.287,144.869,144.869,0.0,0.0,0.0,1.0,0.0,18.937000000000012,0.0,165.28700000000003,56.647000000000034,144.86900000000003,-6.282999999999959
1860,62.0,19.179,19.179,166.033,166.033,146.154,146.154,0.0,0.0,0.0,1.0,0.0,19.179000000000002,0.0,166.03300000000002,57.393000000000015,146.154,-4.9979999999999905
1861,62.033,20.799,20.799,166.941,166.941,145.617,145.617,0.0,0.0,0.0,1.0,0.0,20.799000000000007,0.0,166.94100000000003,58.30100000000003,145.61699999999996,-5.535000000000025
1862,62.067,22.534,22.534,167.342,167.342,144.97,144.97,0.0,0.0,0.0,1.0,0.0,22.533999999999992,0.0,167.34199999999998,58.701999999999984,144.97000000000003,-6.1819999999999595
1863,62.1,20.085,20.085,170.207,170.207,149.084,149.084,0.0,0.0,0.0,1.0,0.0,20.085000000000008,0.0,170.207,61.56699999999999,149.084,-2.0679999999999836
1864,62.133,18.91,18.91,171.884,171.884,149.845,149.845,0.0,0.0,0.0,1.0,0.0,18.909999999999997,0.0,171.88400000000001,63.244000000000014,149.84500000000003,-1.3069999999999595
1865,62.167,18.662,18.662,173.709,173.709,148.984,148.984,0.0,0.0,0.0,1.0,0.0,18.662000000000006,0.0,173.709,65.069,148.98400000000004,-2.1679999999999495
1866,62.2,17.839,17.839,178.328,178.328,150.286,150.286,0.0,0.0,0.0,1.0,0.0,17.839,0.0,178.32799999999997,69.68799999999997,150.286,-0.8659999999999854
1867,62.233,16.923,16.923,179.973,179.973,151.239,151.239,0.0,0.0,0.0,1.0,0.0,16.923000000000002,0.0,179.973,71.33300000000001,151.23900000000006,0.08700000000007435
1868,62.267,15.587,15.587,178.41,178.41,153.585,153.585,0.0,0.0,0.0,1.0,0.0,15.586999999999989,0.0,178.40999999999997,69.76999999999997,153.58500000000004,2.4330000000000496
1869,62.3,14.197,14.197,176.854,176.854,156.92,156.92,0.0,0.0,0.0,1.0,0.0,14.197000000000003,0.0,176.85400000000007,68.21400000000007,156.91999999999996,5.767999999999972
1870,62.333,17.179,17.179,177.558,177.558,159.218,159.218,0.0,0.0,0.0,1.0,0.0,17.179000000000002,0.0,177.558,68.91799999999999,159.21799999999996,8.065999999999974
1871,62.367,15.989,15.989,176.911,176.911,162.516,162.516,0.0,0.0,0.0,1.0,0.0,15.989000000000004,0.0,176.911,68.271,162.516,11.364000000000004
1872,62.4,15.13,15.13,175.246,175.246,164.601,164.601,0.0,0.0,0.0,1.0,0.0,15.129999999999997,0.0,175.24599999999998,66.60599999999998,164.601,13.449000000000012
1873,62.433,17.674,17.674,173.352,173.352,163.971,163.971,0.0,0.0,0.0,1.0,0.0,17.674000000000007,0.0,173.35199999999998,64.71199999999997,163.971,12.819000000000017
1874,62.467,19.338,19.338,173.225,173.225,165.573,165.573,0.0,0.0,0.0,1.0,0.0,19.337999999999994,0.0,173.22500000000002,64.58500000000002,165.57299999999998,14.420999999999992
1875,62.5,16.786,16.786,170.806,170.806,167.106,167.106,0.0,0.0,0.0,1.0,0.0,16.786,0.0,170.80600000000004,62.16600000000004,167.106,15.954000000000008
1876,62.533,13.888,13.888,168.876,168.876,169.308,169.308,0.0,0.0,0.0,1.0,0.0,13.888000000000005,0.0,168.87599999999998,60.235999999999976,169.30800000000002,18.156000000000034
1877,62.567,14.868,14.868,168.775,168.775,171.314,171.314,0.0,0.0,0.0,1.0,0.0,14.867999999999997,0.0,168.77499999999998,60.13499999999998,171.31399999999996,20.161999999999978
1878,62.6,14.968,14.968,167.573,167.573,171.972,171.972,0.0,0.0,0.0,1.0,0.0,14.96799999999999,0.0,167.57299999999998,58.93299999999998,171.97199999999998,20.819999999999993
1879,62.633,15.877,15.877,164.881,164.881,171.285,171.285,0.0,0.0,0.0,1.0,0.0,15.87700000000001,0.0,164.88099999999997,56.24099999999997,171.28499999999997,20.13299999999998
1880,62.667,21.763,21.763,160.827,160.827,170.02,170.02,0.0,0.0,0.0,1.0,0.0,21.763000000000005,0.0,160.827,52.187,170.01999999999998,18.867999999999995
1881,62.7,19.101,19.101,161.223,161.223,171.504,171.504,0.0,0.0,0.0,1.0,0.0,19.101,0.0,161.223,52.58300000000001,171.50400000000005,20.35200000000006
1882,62.733,15.006,15.006,164.547,164.547,175.264,175.264,0.0,0.0,0.0,1.0,0.0,15.005999999999998,0.0,164.54700000000003,55.907000000000025,175.264,24.112000000000023
1883,62.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1884,62.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1885,62.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1886,62.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1887,62.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1888,62.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1889,62.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1890,63.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1891,63.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1892,63.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1893,63.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1894,63.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1895,63.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1896,63.2,20.062,20.062,169.812,169.812,178.57,178.57,0.0,0.0,0.0,1.0,0.0,20.062000000000012,0.0,169.812,61.17200000000001,178.57,27.418000000000006
1897,63.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1898,63.267,20.582,20.582,171.111,171.111,178.511,178.511,0.0,0.0,0.0,1.0,0.0,20.581999999999994,0.0,171.111,62.47099999999999,178.51099999999997,27.35899999999998
1899,63.3,21.856,21.856,171.74,171.74,178.79,178.79,0.0,0.0,0.0,1.0,0.0,21.855999999999995,0.0,171.74,63.10000000000001,178.78999999999996,27.637999999999977
1900,63.333,21.943,21.943,172.021,172.021,178.312,178.312,0.0,0.0,0.0,1.0,0.0,21.943000000000012,0.0,172.02099999999996,63.38099999999996,178.312,27.160000000000025
1901,63.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1902,63.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1903,63.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1904,63.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1905,63.5,20.28,20.28,170.731,170.731,179.394,179.394,0.0,0.0,0.0,1.0,0.0,20.28,0.0,170.731,62.090999999999994,179.394,28.24200000000002
1906,63.533,22.611,22.611,170.644,170.644,178.017,178.017,0.0,0.0,0.0,1.0,0.0,22.61099999999999,0.0,170.644,62.004000000000005,178.017,26.86500000000001
1907,63.567,34.649,34.649,176.116,176.116,177.199,177.199,0.0,0.0,0.0,1.0,0.0,34.649,0.0,176.11599999999999,67.47599999999998,177.199,26.047000000000025
1908,63.6,40.558,40.558,175.046,175.046,175.001,175.001,0.0,0.0,0.0,1.0,0.0,40.55799999999999,0.0,175.046,66.40599999999999,175.00099999999998,23.84899999999999
1909,63.633,33.427,33.427,175.658,175.658,168.766,168.766,0.0,0.0,0.0,1.0,0.0,33.42699999999999,0.0,175.65800000000002,67.01800000000001,168.76599999999996,17.613999999999976
1910,63.667,37.236,37.236,160.471,160.471,158.255,158.255,0.0,0.0,0.0,1.0,0.0,37.23599999999999,0.0,160.471,51.831,158.255,7.103000000000009
1911,63.7,30.309,30.309,174.473,174.473,165.393,165.393,0.0,0.0,0.0,1.0,0.0,30.309,0.0,174.473,65.83300000000001,165.39300000000003,14.241000000000042
1912,63.733,29.92,29.92,174.303,174.303,165.443,165.443,0.0,0.0,0.0,1.0,0.0,29.920000000000016,0.0,174.303,65.663,165.44299999999998,14.290999999999997
1913,63.767,33.991,33.991,178.367,178.367,165.657,165.657,0.0,0.0,0.0,1.0,0.0,33.990999999999985,0.0,178.36699999999996,69.72699999999996,165.65700000000004,14.505000000000052
1914,63.8,37.315,37.315,174.434,174.434,163.451,163.451,0.0,0.0,0.0,1.0,0.0,37.315,0.0,174.43399999999997,65.79399999999997,163.45100000000002,12.299000000000035
1915,63.833,27.009,27.009,178.643,178.643,158.579,158.579,0.0,0.0,0.0,1.0,0.0,27.009000000000015,0.0,178.64300000000003,70.00300000000003,158.579,7.427000000000021
1916,63.867,25.931,25.931,179.28,179.28,157.466,157.466,0.0,0.0,0.0,1.0,0.0,25.93100000000001,0.0,179.27999999999997,70.63999999999997,157.466,6.314000000000021
1917,63.9,24.47,24.47,178.772,178.772,157.989,157.989,0.0,0.0,0.0,1.0,0.0,24.47,0.0,178.772,70.13199999999999,157.98900000000003,6.837000000000046
1918,63.933,25.434,25.434,178.674,178.674,154.052,154.052,0.0,0.0,0.0,1.0,0.0,25.433999999999997,0.0,178.67399999999998,70.03399999999998,154.05200000000002,2.900000000000034
1919,63.967,32.787,32.787,173.649,173.649,149.552,149.552,0.0,0.0,0.0,1.0,0.0,32.787000000000006,0.0,173.649,65.009,149.55200000000002,-1.599999999999966
1920,64.0,28.044,28.044,171.143,171.143,150.484,150.484,0.0,0.0,0.0,1.0,0.0,28.04400000000001,0.0,171.14300000000003,62.50300000000003,150.48400000000004,-0.6679999999999495
1921,64.033,28.906,28.906,167.575,167.575,147.68,147.68,0.0,0.0,0.0,1.0,0.0,28.906000000000006,0.0,167.575,58.93499999999999,147.68,-3.47199999999998
1922,64.067,29.859,29.859,167.212,167.212,147.322,147.322,0.0,0.0,0.0,1.0,0.0,29.85900000000001,0.0,167.212,58.57199999999999,147.322,-3.829999999999984
1923,64.1,30.879,30.879,167.333,167.333,147.441,147.441,0.0,0.0,0.0,1.0,0.0,30.87899999999999,0.0,167.33299999999997,58.69299999999997,147.44100000000003,-3.710999999999956
1924,64.133,32.02,32.02,164.846,164.846,146.561,146.561,0.0,0.0,0.0,1.0,0.0,32.02000000000001,0.0,164.846,56.206,146.56100000000004,-4.590999999999951
1925,64.167,31.083,31.083,162.991,162.991,146.218,146.218,0.0,0.0,0.0,1.0,0.0,31.083,0.0,162.99099999999999,54.350999999999985,146.21799999999996,-4.934000000000026
1926,64.2,26.003,26.003,160.774,160.774,145.964,145.964,0.0,0.0,0.0,1.0,0.0,26.002999999999986,0.0,160.774,52.134,145.964,-5.187999999999988
1927,64.233,24.798,24.798,157.734,157.734,144.506,144.506,0.0,0.0,0.0,1.0,0.0,24.798000000000002,0.0,157.73400000000004,49.09400000000004,144.50599999999997,-6.646000000000015
1928,64.267,24.019,24.019,157.607,157.607,143.917,143.917,0.0,0.0,0.0,1.0,0.0,24.019000000000005,0.0,157.60699999999997,48.96699999999997,143.91700000000003,-7.234999999999957
1929,64.3,23.534,23.534,157.92,157.92,145.502,145.502,0.0,0.0,0.0,1.0,0.0,23.533999999999992,0.0,157.91999999999996,49.27999999999996,145.502,-5.649999999999977
1930,64.333,24.332,24.332,157.558,157.558,145.621,145.621,0.0,0.0,0.0,1.0,0.0,24.331999999999994,0.0,157.558,48.91799999999999,145.62099999999998,-5.531000000000006
1931,64.367,24.723,24.723,156.977,156.977,144.861,144.861,0.0,0.0,0.0,1.0,0.0,24.723000000000013,0.0,156.97699999999998,48.336999999999975,144.861,-6.290999999999997
1932,64.4,24.499,24.499,157.211,157.211,145.721,145.721,0.0,0.0,0.0,1.0,0.0,24.498999999999995,0.0,157.21100000000004,48.57100000000004,145.721,-5.430999999999983
1933,64.433,25.233,25.233,156.837,156.837,144.782,144.782,0.0,0.0,0.0,1.0,0.0,25.233000000000004,0.0,156.837,48.19699999999999,144.78200000000004,-6.369999999999948
1934,64.467,24.957,24.957,157.675,157.675,145.089,145.089,0.0,0.0,0.0,1.0,0.0,24.956999999999994,0.0,157.675,49.03500000000001,145.089,-6.062999999999988
1935,64.5,27.34,27.34,156.277,156.277,143.777,143.777,0.0,0.0,0.0,1.0,0.0,27.340000000000003,0.0,156.277,47.636999999999986,143.777,-7.375
1936,64.533,26.705,26.705,158.104,158.104,144.348,144.348,0.0,0.0,0.0,1.0,0.0,26.704999999999984,0.0,158.10400000000004,49.46400000000004,144.348,-6.803999999999974
1937,64.567,28.534,28.534,158.354,158.354,143.569,143.569,0.0,0.0,0.0,1.0,0.0,28.533999999999992,0.0,158.35400000000004,49.71400000000004,143.56899999999996,-7.583000000000027
1938,64.6,30.337,30.337,158.151,158.151,142.816,142.816,0.0,0.0,0.0,1.0,0.0,30.33699999999999,0.0,158.151,49.51100000000001,142.81600000000003,-8.335999999999956
1939,64.633,30.588,30.588,160.112,160.112,144.202,144.202,0.0,0.0,0.0,1.0,0.0,30.58799999999999,0.0,160.11199999999997,51.471999999999966,144.202,-6.949999999999989
1940,64.667,30.216,30.216,160.157,160.157,144.93,144.93,0.0,0.0,0.0,1.0,0.0,30.216000000000008,0.0,160.15700000000004,51.51700000000004,144.93,-6.22199999999998
1941,64.7,29.92,29.92,163.181,163.181,145.667,145.667,0.0,0.0,0.0,1.0,0.0,29.920000000000016,0.0,163.18100000000004,54.54100000000004,145.66700000000003,-5.484999999999957
1942,64.733,30.575,30.575,164.87,164.87,143.73,143.73,0.0,0.0,0.0,1.0,0.0,30.57499999999999,0.0,164.87,56.230000000000004,143.73000000000002,-7.421999999999969
1943,64.767,31.168,31.168,168.365,168.365,146.606,146.606,0.0,0.0,0.0,1.0,0.0,31.168000000000006,0.0,168.365,59.72500000000001,146.606,-4.545999999999992
1944,64.8,25.911,25.911,171.696,171.696,147.041,147.041,0.0,0.0,0.0,1.0,0.0,25.911,0.0,171.69600000000003,63.056000000000026,147.041,-4.11099999999999
1945,64.833,22.853,22.853,175.623,175.623,150.448,150.448,0.0,0.0,0.0,1.0,0.0,22.85300000000001,0.0,175.623,66.98299999999999,150.44799999999998,-0.7040000000000077
1946,64.867,24.213,24.213,177.232,177.232,154.726,154.726,0.0,0.0,0.0,1.0,0.0,24.212999999999994,0.0,177.23199999999997,68.59199999999997,154.726,3.5740000000000123
1947,64.9,22.351,22.351,177.691,177.691,156.767,156.767,0.0,0.0,0.0,1.0,0.0,22.351,0.0,177.69100000000003,69.05100000000003,156.767,5.615000000000009
1948,64.933,20.373,20.373,179.49,179.49,158.28,158.28,0.0,0.0,0.0,1.0,0.0,20.37299999999999,0.0,179.49,70.85000000000001,158.27999999999997,7.127999999999986
1949,64.967,19.451,19.451,177.931,177.931,160.624,160.624,0.0,0.0,0.0,1.0,0.0,19.450999999999993,0.0,177.93100000000004,69.29100000000004,160.62400000000002,9.472000000000037
1950,65.0,25.951,25.951,179.727,179.727,162.179,162.179,0.0,0.0,0.0,1.0,0.0,25.950999999999993,0.0,179.72699999999998,71.08699999999997,162.17899999999997,11.026999999999987
1951,65.033,26.982,26.982,177.787,177.787,164.314,164.314,0.0,0.0,0.0,1.0,0.0,26.982,0.0,177.78700000000003,69.14700000000003,164.31399999999996,13.161999999999978
1952,65.067,27.838,27.838,175.753,175.753,167.373,167.373,0.0,0.0,0.0,1.0,0.0,27.837999999999994,0.0,175.753,67.11299999999999,167.373,16.221000000000004
1953,65.1,21.462,21.462,171.219,171.219,168.567,168.567,0.0,0.0,0.0,1.0,0.0,21.46199999999999,0.0,171.219,62.57899999999999,168.567,17.41500000000002
1954,65.133,17.987,17.987,168.035,168.035,170.005,170.005,0.0,0.0,0.0,1.0,0.0,17.986999999999995,0.0,168.03499999999997,59.39499999999997,170.00500000000002,18.853000000000037
1955,65.167,16.075,16.075,166.807,166.807,171.435,171.435,0.0,0.0,0.0,1.0,0.0,16.07499999999999,0.0,166.80700000000002,58.167000000000016,171.435,20.283000000000015
1956,65.2,12.509,12.509,164.823,164.823,172.008,172.008,0.0,0.0,0.0,1.0,0.0,12.509000000000015,0.0,164.82299999999998,56.18299999999998,172.00800000000004,20.85600000000005
1957,65.233,15.24,15.24,162.708,162.708,170.82,170.82,0.0,0.0,0.0,1.0,0.0,15.240000000000009,0.0,162.70799999999997,54.06799999999997,170.82,19.668000000000006
1958,65.267,15.698,15.698,160.878,160.878,170.959,170.959,0.0,0.0,0.0,1.0,0.0,15.698000000000008,0.0,160.878,52.237999999999985,170.959,19.807000000000016
1959,65.3,16.63,16.63,160.037,160.037,172.212,172.212,0.0,0.0,0.0,1.0,0.0,16.629999999999995,0.0,160.03700000000003,51.397000000000034,172.212,21.060000000000002
1960,65.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1961,65.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1962,65.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1963,65.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1964,65.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1965,65.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1966,65.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1967,65.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1968,65.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1969,65.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1970,65.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1971,65.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1972,65.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1973,65.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1974,65.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1975,65.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1976,65.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1977,65.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1978,65.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1979,65.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1980,66.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-108.64,0.0,-151.152
1981,66.033,30.506,30.506,169.232,169.232,177.097,177.097,0.0,0.0,0.0,1.0,0.0,30.506,0.0,169.23199999999997,60.59199999999997,177.09699999999998,25.944999999999993
1982,66.067,29.37,29.37,164.304,164.304,174.753,174.753,0.0,0.0,0.0,1.0,0.0,29.370000000000005,0.0,164.30399999999997,55.66399999999997,174.753,23.601
1983,66.1,45.316,45.316,174.339,174.339,171.5,171.5,0.0,0.0,0.0,1.0,0.0,45.316,0.0,174.339,65.699,171.5,20.348000000000013
1984,66.133,26.9,26.9,175.837,175.837,171.357,171.357,0.0,0.0,0.0,1.0,0.0,26.900000000000006,0.0,175.837,67.19699999999999,171.35699999999997,20.204999999999984
1985,66.167,26.769,26.769,174.641,174.641,169.408,169.408,0.0,0.0,0.0,1.0,0.0,26.76900000000001,0.0,174.64099999999996,66.00099999999996,169.40800000000002,18.25600000000003
1986,66.2,25.186,25.186,174.792,174.792,168.311,168.311,0.0,0.0,0.0,1.0,0.0,25.186000000000007,0.0,174.79200000000003,66.15200000000003,168.31100000000004,17.15900000000005
1987,66.233,29.228,29.228,177.788,177.788,165.851,165.851,0.0,0.0,0.0,1.0,0.0,29.228000000000005,0.0,177.788,69.14800000000001,165.851,14.699000000000012
1988,66.267,22.577,22.577,174.618,174.618,165.677,165.677,0.0,0.0,0.0,1.0,0.0,22.576999999999998,0.0,174.618,65.978,165.67700000000002,14.525000000000034
1989,66.3,20.216,20.216,173.008,173.008,164.047,164.047,0.0,0.0,0.0,1.0,0.0,20.216000000000008,0.0,173.00800000000004,64.36800000000004,164.04700000000003,12.895000000000039
1990,66.333,19.437,19.437,172.946,172.946,163.088,163.088,0.0,0.0,0.0,1.0,0.0,19.437000000000012,0.0,172.94600000000005,64.30600000000005,163.08799999999997,11.935999999999979
1991,66.367,15.961,15.961,174.137,174.137,164.584,164.584,0.0,0.0,0.0,1.0,0.0,15.961000000000013,0.0,174.137,65.497,164.584,13.432000000000016
1992,66.4,19.085,19.085,176.902,176.902,162.243,162.243,0.0,0.0,0.0,1.0,0.0,19.085000000000008,0.0,176.902,68.26199999999999,162.243,11.091000000000008
1993,66.433,22.469,22.469,175.754,175.754,156.538,156.538,0.0,0.0,0.0,1.0,0.0,22.468999999999994,0.0,175.75400000000002,67.11400000000002,156.538,5.386000000000024
1994,66.467,23.172,23.172,176.082,176.082,151.717,151.717,0.0,0.0,0.0,1.0,0.0,23.171999999999997,0.0,176.08200000000002,67.44200000000002,151.71699999999998,0.5649999999999977
1995,66.5,22.831,22.831,179.308,179.308,153.116,153.116,0.0,0.0,0.0,1.0,0.0,22.83099999999999,0.0,179.308,70.66799999999999,153.11599999999999,1.9639999999999986
1996,66.533,23.317,23.317,179.11,179.11,152.076,152.076,0.0,0.0,0.0,1.0,0.0,23.317000000000007,0.0,179.11000000000004,70.47000000000004,152.07600000000002,0.924000000000035
1997,66.567,25.403,25.403,179.888,179.888,148.793,148.793,0.0,0.0,0.0,1.0,0.0,25.40299999999999,0.0,179.88800000000003,71.24800000000003,148.793,-2.3589999999999804
1998,66.6,23.323,23.323,177.993,177.993,149.083,149.083,0.0,0.0,0.0,1.0,0.0,23.323000000000008,0.0,177.993,69.353,149.08299999999997,-2.069000000000017
1999,66.633,15.722,15.722,177.238,177.238,148.948,148.948,0.0,0.0,0.0,1.0,0.0,15.72200000000001,0.0,177.238,68.598,148.94799999999998,-2.2040000000000077
2000,66.667,21.875,21.875,173.004,173.004,145.25,145.25,0.0,0.0,0.0,1.0,0.0,21.875,0.0,173.00400000000002,64.36400000000002,145.25,-5.901999999999987
2001,66.7,36.162,36.162,170.473,170.473,146.984,146.984,0.0,0.0,0.0,1.0,0.0,36.162000000000006,0.0,170.473,61.83300000000001,146.98400000000004,-4.1679999999999495
2002,66.733,42.244,42.244,168.059,168.059,146.046,146.046,0.0,0.0,0.0,1.0,0.0,42.244,0.0,168.05899999999997,59.41899999999997,146.046,-5.1059999999999945
2003,66.767,46.691,46.691,166.528,166.528,145.619,145.619,0.0,0.0,0.0,1.0,0.0,46.691,0.0,166.52800000000002,57.88800000000002,145.61900000000003,-5.532999999999959
2004,66.8,21.353,21.353,166.062,166.062,145.053,145.053,0.0,0.0,0.0,1.0,0.0,21.35300000000001,0.0,166.062,57.42200000000001,145.053,-6.0989999999999895
2005,66.833,21.047,21.047,166.177,166.177,144.85,144.85,0.0,0.0,0.0,1.0,0.0,21.046999999999997,0.0,166.17700000000002,57.53700000000002,144.85000000000002,-6.301999999999964
2006,66.867,35.153,35.153,163.627,163.627,143.435,143.435,0.0,0.0,0.0,1.0,0.0,35.15299999999999,0.0,163.627,54.98700000000001,143.435,-7.7169999999999845
2007,66.9,32.733,32.733,163.675,163.675,144.43,144.43,0.0,0.0,0.0,1.0,0.0,32.733000000000004,0.0,163.675,55.03500000000001,144.43,-6.72199999999998
2008,66.933,18.013,18.013,163.479,163.479,144.198,144.198,0.0,0.0,0.0,1.0,0.0,18.013000000000005,0.0,163.47900000000004,54.83900000000004,144.19799999999998,-6.954000000000008
2009,66.967,18.713,18.713,162.857,162.857,143.368,143.368,0.0,0.0,0.0,1.0,0.0,18.712999999999997,0.0,162.85699999999997,54.21699999999997,143.368,-7.783999999999992
2010,67.0,17.81,17.81,163.2,163.2,143.12,143.12,0.0,0.0,0.0,1.0,0.0,17.810000000000002,0.0,163.2,54.55999999999999,143.12,-8.031999999999982
2011,67.033,18.578,18.578,163.175,163.175,144.313,144.313,0.0,0.0,0.0,1.0,0.0,18.578000000000003,0.0,163.175,54.53500000000001,144.313,-6.838999999999999
