frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1654,55.133,52.058,52.058,176.539,176.539,138.018,138.018,0.0,0.0,0.0,1.0,0.0,52.05799999999999,0.0,176.539,86.53899999999999,138.01800000000003,48.01800000000003
1655,55.167,56.73,56.73,177.523,177.523,136.519,136.519,0.0,0.0,0.0,1.0,0.0,56.72999999999999,0.0,177.52300000000002,87.52300000000002,136.519,46.519000000000005
1656,55.2,58.902,58.902,177.42,177.42,136.348,136.348,0.0,0.0,0.0,1.0,0.0,58.90199999999998,0.0,177.41999999999996,87.41999999999996,136.348,46.34800000000001
1657,55.233,58.4,58.4,178.111,178.111,137.939,137.939,0.0,0.0,0.0,1.0,0.0,58.400000000000006,0.0,178.111,88.11099999999999,137.93899999999996,47.938999999999965
1658,55.267,57.493,57.493,178.588,178.588,138.975,138.975,0.0,0.0,0.0,1.0,0.0,57.49299999999999,0.0,178.58799999999997,88.58799999999997,138.97500000000002,48.97500000000002
1659,55.3,58.132,58.132,178.639,178.639,138.241,138.241,0.0,0.0,0.0,1.0,0.0,58.132000000000005,0.0,178.639,88.63900000000001,138.24099999999999,48.240999999999985
1660,55.333,56.888,56.888,179.409,179.409,138.452,138.452,0.0,0.0,0.0,1.0,0.0,56.888000000000005,0.0,179.409,89.40899999999999,138.452,48.452
1661,55.367,58.565,58.565,178.826,178.826,138.135,138.135,0.0,0.0,0.0,1.0,0.0,58.565,0.0,178.82600000000002,88.82600000000002,138.135,48.13499999999999
1662,55.4,57.467,57.467,179.21,179.21,137.747,137.747,0.0,0.0,0.0,1.0,0.0,57.466999999999985,0.0,179.21000000000004,89.21000000000004,137.747,47.747000000000014
1663,55.433,57.641,57.641,179.363,179.363,137.272,137.272,0.0,0.0,0.0,1.0,0.0,57.640999999999984,0.0,179.363,89.363,137.27200000000002,47.27200000000002
1664,55.467,61.062,61.062,179.581,179.581,135.953,135.953,0.0,0.0,0.0,1.0,0.0,61.06200000000001,0.0,179.58100000000002,89.58100000000002,135.95299999999997,45.952999999999975
1665,55.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-90.0,0.0,-90.0
1666,55.533,57.639,57.639,179.271,179.271,135.727,135.727,0.0,0.0,0.0,1.0,0.0,57.639,0.0,179.27099999999996,89.27099999999996,135.72699999999998,45.726999999999975
1667,55.567,60.331,60.331,177.027,177.027,131.664,131.664,0.0,0.0,0.0,1.0,0.0,60.331000000000024,0.0,177.027,87.02699999999999,131.664,41.66399999999999
1668,55.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-90.0,0.0,-90.0
1669,55.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-90.0,0.0,-90.0
1670,55.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-90.0,0.0,-90.0
1671,55.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-90.0,0.0,-90.0
1672,55.733,56.515,56.515,175.262,175.262,126.676,126.676,0.0,0.0,0.0,1.0,0.0,56.514999999999986,0.0,175.262,85.262,126.67599999999999,36.67599999999999
1673,55.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-90.0,0.0,-90.0
1674,55.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-90.0,0.0,-90.0
1675,55.833,67.611,67.611,161.737,161.737,117.183,117.183,0.0,0.0,0.0,1.0,0.0,67.61099999999999,0.0,161.73699999999997,71.73699999999997,117.18299999999999,27.182999999999993
1676,55.867,68.081,68.081,161.299,161.299,116.641,116.641,0.0,0.0,0.0,1.0,0.0,68.08100000000003,0.0,161.29899999999998,71.29899999999998,116.64100000000003,26.641000000000034
1677,55.9,69.165,69.165,155.946,155.946,114.705,114.705,0.0,0.0,0.0,1.0,0.0,69.16500000000002,0.0,155.94600000000003,65.94600000000003,114.70499999999998,24.704999999999984
1678,55.933,74.574,74.574,149.141,149.141,112.073,112.073,0.0,0.0,0.0,1.0,0.0,74.57400000000001,0.0,149.14099999999996,59.14099999999996,112.07299999999998,22.07299999999998
1679,55.967,71.95,71.95,140.993,140.993,111.131,111.131,0.0,0.0,0.0,1.0,0.0,71.94999999999999,0.0,140.993,50.992999999999995,111.13099999999997,21.130999999999972
1680,56.0,67.678,67.678,138.677,138.677,111.243,111.243,0.0,0.0,0.0,1.0,0.0,67.678,0.0,138.67700000000002,48.67700000000002,111.243,21.242999999999995
1681,56.033,59.982,59.982,140.421,140.421,114.272,114.272,0.0,0.0,0.0,1.0,0.0,59.982000000000006,0.0,140.421,50.42099999999999,114.272,24.272000000000006
1682,56.067,60.433,60.433,137.749,137.749,113.675,113.675,0.0,0.0,0.0,1.0,0.0,60.433,0.0,137.74900000000002,47.749000000000024,113.67500000000001,23.67500000000001
1683,56.1,57.289,57.289,142.674,142.674,117.965,117.965,0.0,0.0,0.0,1.0,0.0,57.28899999999999,0.0,142.67399999999998,52.67399999999998,117.96500000000005,27.965000000000046
1684,56.133,60.929,60.929,136.697,136.697,114.462,114.462,0.0,0.0,0.0,1.0,0.0,60.929,0.0,136.697,46.697,114.46199999999999,24.46199999999999
1685,56.167,60.528,60.528,136.792,136.792,114.424,114.424,0.0,0.0,0.0,1.0,0.0,60.52799999999999,0.0,136.79200000000003,46.79200000000003,114.42399999999998,24.423999999999978
1686,56.2,60.738,60.738,134.439,134.439,113.817,113.817,0.0,0.0,0.0,1.0,0.0,60.73800000000001,0.0,134.43899999999996,44.438999999999965,113.81700000000001,23.817000000000007
1687,56.233,59.36,59.36,135.567,135.567,115.747,115.747,0.0,0.0,0.0,1.0,0.0,59.36000000000001,0.0,135.567,45.56700000000001,115.74700000000003,25.74700000000003
1688,56.267,60.675,60.675,133.465,133.465,114.445,114.445,0.0,0.0,0.0,1.0,0.0,60.67500000000002,0.0,133.46500000000003,43.46500000000003,114.445,24.444999999999993
1689,56.3,59.406,59.406,133.936,133.936,114.94,114.94,0.0,0.0,0.0,1.0,0.0,59.406000000000006,0.0,133.93600000000006,43.936000000000064,114.94,24.939999999999998
1690,56.333,58.516,58.516,135.281,135.281,115.964,115.964,0.0,0.0,0.0,1.0,0.0,58.516,0.0,135.281,45.281000000000006,115.964,25.964
1691,56.367,58.779,58.779,134.842,134.842,115.125,115.125,0.0,0.0,0.0,1.0,0.0,58.778999999999996,0.0,134.84199999999998,44.841999999999985,115.12500000000001,25.125000000000014
1692,56.4,59.556,59.556,135.263,135.263,115.615,115.615,0.0,0.0,0.0,1.0,0.0,59.55599999999998,0.0,135.26300000000003,45.263000000000034,115.61500000000001,25.61500000000001
1693,56.433,58.626,58.626,137.292,137.292,116.978,116.978,0.0,0.0,0.0,1.0,0.0,58.626000000000005,0.0,137.29200000000003,47.29200000000003,116.97800000000001,26.97800000000001
1694,56.467,58.305,58.305,137.382,137.382,117.08,117.08,0.0,0.0,0.0,1.0,0.0,58.305000000000014,0.0,137.382,47.382000000000005,117.08,27.08
1695,56.5,58.993,58.993,137.44,137.44,116.871,116.871,0.0,0.0,0.0,1.0,0.0,58.993,0.0,137.44,47.44,116.871,26.870999999999995
1696,56.533,58.908,58.908,137.067,137.067,116.733,116.733,0.0,0.0,0.0,1.0,0.0,58.908000000000015,0.0,137.067,47.06700000000001,116.73299999999999,26.73299999999999
1697,56.567,58.972,58.972,137.577,137.577,117.028,117.028,0.0,0.0,0.0,1.0,0.0,58.972,0.0,137.577,47.577,117.02800000000003,27.028000000000034
1698,56.6,58.826,58.826,136.394,136.394,116.095,116.095,0.0,0.0,0.0,1.0,0.0,58.825999999999986,0.0,136.394,46.394000000000005,116.09500000000003,26.095000000000027
1699,56.633,58.089,58.089,138.226,138.226,116.909,116.909,0.0,0.0,0.0,1.0,0.0,58.089000000000006,0.0,138.226,48.226,116.90899999999999,26.908999999999992
1700,56.667,58.915,58.915,137.923,137.923,115.944,115.944,0.0,0.0,0.0,1.0,0.0,58.915,0.0,137.923,47.923,115.94400000000003,25.94400000000003
1701,56.7,59.149,59.149,136.898,136.898,114.591,114.591,0.0,0.0,0.0,1.0,0.0,59.149,0.0,136.89800000000005,46.89800000000005,114.59100000000001,24.591000000000008
1702,56.733,58.292,58.292,140.741,140.741,116.357,116.357,0.0,0.0,0.0,1.0,0.0,58.29200000000001,0.0,140.74099999999999,50.740999999999985,116.35699999999999,26.356999999999985
1703,56.767,61.168,61.168,143.112,143.112,114.7,114.7,0.0,0.0,0.0,1.0,0.0,61.168000000000006,0.0,143.11199999999997,53.111999999999966,114.69999999999999,24.69999999999999
1704,56.8,61.482,61.482,143.067,143.067,114.626,114.626,0.0,0.0,0.0,1.0,0.0,61.482,0.0,143.067,53.06700000000001,114.62599999999998,24.625999999999976
1705,56.833,65.985,65.985,142.709,142.709,112.222,112.222,0.0,0.0,0.0,1.0,0.0,65.98500000000001,0.0,142.709,52.709,112.22199999999998,22.22199999999998
1706,56.867,66.945,66.945,146.576,146.576,113.16,113.16,0.0,0.0,0.0,1.0,0.0,66.945,0.0,146.57600000000002,56.57600000000002,113.15999999999997,23.159999999999968
1707,56.9,66.677,66.677,150.724,150.724,113.819,113.819,0.0,0.0,0.0,1.0,0.0,66.67700000000002,0.0,150.724,60.72399999999999,113.81900000000002,23.819000000000017
1708,56.933,65.165,65.165,157.122,157.122,115.266,115.266,0.0,0.0,0.0,1.0,0.0,65.16500000000002,0.0,157.122,67.12200000000001,115.26600000000002,25.26600000000002
1709,56.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-90.0,0.0,-90.0
1710,57.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-90.0,0.0,-90.0
1711,57.033,60.491,60.491,174.012,174.012,120.744,120.744,0.0,0.0,0.0,1.0,0.0,60.490999999999985,0.0,174.012,84.012,120.74400000000004,30.744000000000042
1712,57.067,57.219,57.219,178.304,178.304,122.616,122.616,0.0,0.0,0.0,1.0,0.0,57.218999999999994,0.0,178.30399999999997,88.30399999999997,122.61599999999999,32.615999999999985
1713,57.1,57.466,57.466,177.594,177.594,123.958,123.958,0.0,0.0,0.0,1.0,0.0,57.46600000000001,0.0,177.594,87.594,123.95799999999998,33.957999999999984
1714,57.133,55.516,55.516,175.765,175.765,127.831,127.831,0.0,0.0,0.0,1.0,0.0,55.51599999999999,0.0,175.765,85.76499999999999,127.83100000000002,37.83100000000002
1715,57.167,53.368,53.368,174.935,174.935,129.761,129.761,0.0,0.0,0.0,1.0,0.0,53.367999999999995,0.0,174.935,84.935,129.76099999999997,39.76099999999997
1716,57.2,51.241,51.241,173.275,173.275,131.173,131.173,0.0,0.0,0.0,1.0,0.0,51.240999999999985,0.0,173.27499999999998,83.27499999999998,131.173,41.173
1717,57.233,51.738,51.738,172.656,172.656,131.766,131.766,0.0,0.0,0.0,1.0,0.0,51.738,0.0,172.656,82.656,131.76599999999996,41.76599999999996
1718,57.267,50.191,50.191,173.486,173.486,133.937,133.937,0.0,0.0,0.0,1.0,0.0,50.191,0.0,173.486,83.48599999999999,133.937,43.93700000000001
1719,57.3,51.769,51.769,174.896,174.896,134.433,134.433,0.0,0.0,0.0,1.0,0.0,51.769000000000005,0.0,174.89599999999996,84.89599999999996,134.433,44.43299999999999
1720,57.333,49.178,49.178,176.388,176.388,136.53,136.53,0.0,0.0,0.0,1.0,0.0,49.178,0.0,176.38800000000003,86.38800000000003,136.52999999999997,46.52999999999997
1721,57.367,45.977,45.977,176.36,176.36,139.528,139.528,0.0,0.0,0.0,1.0,0.0,45.977000000000004,0.0,176.36,86.36000000000001,139.52800000000002,49.52800000000002
1722,57.4,51.691,51.691,177.194,177.194,138.696,138.696,0.0,0.0,0.0,1.0,0.0,51.691,0.0,177.19399999999996,87.19399999999996,138.69600000000003,48.696000000000026
1723,57.433,52.293,52.293,177.714,177.714,139.009,139.009,0.0,0.0,0.0,1.0,0.0,52.293000000000006,0.0,177.714,87.714,139.00900000000001,49.009000000000015
1724,57.467,54.15,54.15,178.155,178.155,139.24,139.24,0.0,0.0,0.0,1.0,0.0,54.15000000000001,0.0,178.15499999999997,88.15499999999997,139.24,49.24000000000001
1725,57.5,57.971,57.971,178.59,178.59,138.693,138.693,0.0,0.0,0.0,1.0,0.0,57.971000000000004,0.0,178.59000000000003,88.59000000000003,138.69299999999998,48.692999999999984
1726,57.533,55.093,55.093,178.21,178.21,140.009,140.009,0.0,0.0,0.0,1.0,0.0,55.09300000000002,0.0,178.21000000000004,88.21000000000004,140.00900000000001,50.009000000000015
1727,57.567,52.689,52.689,178.031,178.031,139.773,139.773,0.0,0.0,0.0,1.0,0.0,52.68899999999999,0.0,178.031,88.031,139.77300000000002,49.773000000000025
1728,57.6,58.547,58.547,178.436,178.436,136.97,136.97,0.0,0.0,0.0,1.0,0.0,58.54699999999999,0.0,178.43600000000004,88.43600000000004,136.97000000000003,46.97000000000003
1729,57.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-90.0,0.0,-90.0
1730,57.667,52.533,52.533,178.726,178.726,138.719,138.719,0.0,0.0,0.0,1.0,0.0,52.533000000000015,0.0,178.726,88.726,138.719,48.718999999999994
1731,57.7,55.029,55.029,179.639,179.639,135.599,135.599,0.0,0.0,0.0,1.0,0.0,55.028999999999996,0.0,179.639,89.63900000000001,135.599,45.59899999999999
1732,57.733,55.405,55.405,179.371,179.371,135.172,135.172,0.0,0.0,0.0,1.0,0.0,55.405,0.0,179.37099999999998,89.37099999999998,135.17200000000003,45.172000000000025
1733,57.767,60.93,60.93,176.343,176.343,129.683,129.683,0.0,0.0,0.0,1.0,0.0,60.930000000000014,0.0,176.34299999999996,86.34299999999996,129.683,39.68299999999999
1734,57.8,58.0,58.0,175.639,175.639,129.215,129.215,0.0,0.0,0.0,1.0,0.0,58.00000000000001,0.0,175.639,85.63900000000001,129.21500000000003,39.21500000000003
1735,57.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-90.0,0.0,-90.0
1736,57.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-90.0,0.0,-90.0
1737,57.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-90.0,0.0,-90.0
1738,57.933,72.474,72.474,159.572,159.572,117.545,117.545,0.0,0.0,0.0,1.0,0.0,72.47399999999999,0.0,159.57200000000003,69.57200000000003,117.54500000000002,27.545000000000016
1739,57.967,75.693,75.693,152.836,152.836,113.942,113.942,0.0,0.0,0.0,1.0,0.0,75.69299999999998,0.0,152.836,62.83600000000001,113.94200000000001,23.942000000000007
1740,58.0,80.406,80.406,144.752,144.752,111.082,111.082,0.0,0.0,0.0,1.0,0.0,80.406,0.0,144.75200000000004,54.75200000000004,111.082,21.081999999999994
1741,58.033,78.146,78.146,141.033,141.033,110.877,110.877,0.0,0.0,0.0,1.0,0.0,78.14600000000002,0.0,141.03300000000002,51.033000000000015,110.87700000000001,20.87700000000001
1742,58.067,74.745,74.745,139.204,139.204,112.172,112.172,0.0,0.0,0.0,1.0,0.0,74.745,0.0,139.204,49.20400000000001,112.17200000000003,22.172000000000025
1743,58.1,70.259,70.259,137.244,137.244,112.181,112.181,0.0,0.0,0.0,1.0,0.0,70.25900000000001,0.0,137.24400000000003,47.24400000000003,112.181,22.180999999999997
1744,58.133,67.552,67.552,138.205,138.205,114.848,114.848,0.0,0.0,0.0,1.0,0.0,67.55200000000002,0.0,138.20500000000004,48.20500000000004,114.84800000000001,24.848000000000013
1745,58.167,66.449,66.449,134.901,134.901,113.601,113.601,0.0,0.0,0.0,1.0,0.0,66.44900000000001,0.0,134.901,44.90100000000001,113.601,23.601
1746,58.2,63.373,63.373,132.941,132.941,114.021,114.021,0.0,0.0,0.0,1.0,0.0,63.373,0.0,132.94100000000003,42.94100000000003,114.02100000000002,24.021000000000015
1747,58.233,60.986,60.986,135.694,135.694,116.87,116.87,0.0,0.0,0.0,1.0,0.0,60.986,0.0,135.69399999999996,45.69399999999996,116.87,26.870000000000005
1748,58.267,64.589,64.589,131.284,131.284,114.379,114.379,0.0,0.0,0.0,1.0,0.0,64.589,0.0,131.284,41.28399999999999,114.37900000000002,24.37900000000002
1749,58.3,63.405,63.405,131.343,131.343,114.492,114.492,0.0,0.0,0.0,1.0,0.0,63.405,0.0,131.34299999999996,41.34299999999996,114.49200000000002,24.49200000000002
1750,58.333,62.936,62.936,132.408,132.408,115.51,115.51,0.0,0.0,0.0,1.0,0.0,62.936000000000014,0.0,132.40800000000002,42.408000000000015,115.50999999999999,25.50999999999999
1751,58.367,62.427,62.427,132.964,132.964,116.537,116.537,0.0,0.0,0.0,1.0,0.0,62.42699999999999,0.0,132.964,42.964,116.53700000000005,26.53700000000005
1752,58.4,61.628,61.628,133.949,133.949,117.076,117.076,0.0,0.0,0.0,1.0,0.0,61.627999999999986,0.0,133.949,43.94900000000001,117.07600000000004,27.076000000000036
1753,58.433,60.74,60.74,134.453,134.453,117.24,117.24,0.0,0.0,0.0,1.0,0.0,60.740000000000016,0.0,134.45299999999997,44.452999999999975,117.24000000000001,27.24000000000001
1754,58.467,60.898,60.898,134.642,134.642,117.541,117.541,0.0,0.0,0.0,1.0,0.0,60.897999999999996,0.0,134.642,44.641999999999996,117.541,27.540999999999997
1755,58.5,61.41,61.41,135.114,135.114,117.566,117.566,0.0,0.0,0.0,1.0,0.0,61.41,0.0,135.11400000000003,45.11400000000003,117.56600000000003,27.56600000000003
1756,58.533,61.406,61.406,134.446,134.446,116.822,116.822,0.0,0.0,0.0,1.0,0.0,61.406000000000006,0.0,134.44600000000003,44.446000000000026,116.822,26.822000000000003
1757,58.567,60.891,60.891,135.643,135.643,117.586,117.586,0.0,0.0,0.0,1.0,0.0,60.89099999999999,0.0,135.64300000000003,45.64300000000003,117.58600000000003,27.586000000000027
1758,58.6,62.113,62.113,134.23,134.23,116.65,116.65,0.0,0.0,0.0,1.0,0.0,62.113,0.0,134.23000000000002,44.23000000000002,116.64999999999998,26.649999999999977
1759,58.633,62.457,62.457,134.525,134.525,116.626,116.626,0.0,0.0,0.0,1.0,0.0,62.456999999999994,0.0,134.52499999999998,44.52499999999998,116.62599999999998,26.625999999999976
1760,58.667,62.514,62.514,134.828,134.828,116.687,116.687,0.0,0.0,0.0,1.0,0.0,62.51400000000001,0.0,134.82799999999997,44.827999999999975,116.68700000000001,26.687000000000012
1761,58.7,62.71,62.71,133.882,133.882,115.949,115.949,0.0,0.0,0.0,1.0,0.0,62.71000000000001,0.0,133.882,43.882000000000005,115.949,25.948999999999998
1762,58.733,61.919,61.919,135.791,135.791,117.166,117.166,0.0,0.0,0.0,1.0,0.0,61.91899999999998,0.0,135.79100000000003,45.791000000000025,117.166,27.165999999999997
1763,58.767,59.845,59.845,138.508,138.508,117.868,117.868,0.0,0.0,0.0,1.0,0.0,59.845000000000006,0.0,138.50800000000004,48.50800000000004,117.868,27.867999999999995
1764,58.8,55.719,55.719,141.451,141.451,119.683,119.683,0.0,0.0,0.0,1.0,0.0,55.718999999999994,0.0,141.45100000000002,51.45100000000002,119.68299999999999,29.682999999999993
1765,58.833,54.624,54.624,143.511,143.511,119.541,119.541,0.0,0.0,0.0,1.0,0.0,54.623999999999995,0.0,143.51099999999997,53.51099999999997,119.54100000000001,29.54100000000001
1766,58.867,59.219,59.219,141.816,141.816,115.38,115.38,0.0,0.0,0.0,1.0,0.0,59.218999999999994,0.0,141.81600000000003,51.81600000000003,115.38,25.379999999999995
1767,58.9,64.188,64.188,145.667,145.667,115.457,115.457,0.0,0.0,0.0,1.0,0.0,64.18799999999999,0.0,145.66700000000003,55.66700000000003,115.457,25.456999999999994
1768,58.933,67.301,67.301,147.547,147.547,114.116,114.116,0.0,0.0,0.0,1.0,0.0,67.30099999999999,0.0,147.54700000000003,57.547000000000025,114.11599999999999,24.115999999999985
1769,58.967,66.836,66.836,148.135,148.135,114.606,114.606,0.0,0.0,0.0,1.0,0.0,66.83600000000001,0.0,148.135,58.13499999999999,114.60600000000001,24.60600000000001
1770,59.0,69.249,69.249,150.586,150.586,112.86,112.86,0.0,0.0,0.0,1.0,0.0,69.249,0.0,150.586,60.58600000000001,112.86000000000001,22.860000000000014
1771,59.033,68.605,68.605,157.791,157.791,114.286,114.286,0.0,0.0,0.0,1.0,0.0,68.60500000000002,0.0,157.791,67.791,114.286,24.286
1772,59.067,66.449,66.449,165.836,165.836,116.939,116.939,0.0,0.0,0.0,1.0,0.0,66.44900000000001,0.0,165.836,75.83600000000001,116.93899999999996,26.938999999999965
1773,59.1,66.494,66.494,171.176,171.176,117.679,117.679,0.0,0.0,0.0,1.0,0.0,66.494,0.0,171.176,81.17599999999999,117.67899999999997,27.678999999999974
1774,59.133,63.718,63.718,177.273,177.273,120.433,120.433,0.0,0.0,0.0,1.0,0.0,63.718000000000025,0.0,177.27300000000002,87.27300000000002,120.43299999999999,30.432999999999993
1775,59.167,63.025,63.025,176.015,176.015,122.908,122.908,0.0,0.0,0.0,1.0,0.0,63.02500000000001,0.0,176.015,86.01499999999999,122.90800000000002,32.908000000000015
1776,59.2,62.561,62.561,174.056,174.056,124.299,124.299,0.0,0.0,0.0,1.0,0.0,62.561000000000014,0.0,174.05600000000004,84.05600000000004,124.29899999999996,34.298999999999964
1777,59.233,60.991,60.991,173.69,173.69,127.712,127.712,0.0,0.0,0.0,1.0,0.0,60.990999999999985,0.0,173.69,83.69,127.71199999999999,37.71199999999999
1778,59.267,60.912,60.912,173.68,173.68,127.714,127.714,0.0,0.0,0.0,1.0,0.0,60.91200000000001,0.0,173.68,83.68,127.71400000000001,37.71400000000001
1779,59.3,60.755,60.755,173.673,173.673,129.066,129.066,0.0,0.0,0.0,1.0,0.0,60.755,0.0,173.67300000000003,83.67300000000003,129.06600000000003,39.06600000000003
1780,59.333,58.632,58.632,173.821,173.821,131.49,131.49,0.0,0.0,0.0,1.0,0.0,58.63200000000001,0.0,173.82100000000003,83.82100000000003,131.49,41.49000000000001
1781,59.367,54.496,54.496,174.591,174.591,134.921,134.921,0.0,0.0,0.0,1.0,0.0,54.49600000000001,0.0,174.591,84.59100000000001,134.921,44.92099999999999
1782,59.4,54.704,54.704,175.931,175.931,135.818,135.818,0.0,0.0,0.0,1.0,0.0,54.70400000000001,0.0,175.93100000000004,85.93100000000004,135.81799999999998,45.817999999999984
1783,59.433,57.637,57.637,176.163,176.163,134.782,134.782,0.0,0.0,0.0,1.0,0.0,57.637,0.0,176.163,86.16300000000001,134.78200000000004,44.78200000000004
1784,59.467,58.738,58.738,177.257,177.257,135.028,135.028,0.0,0.0,0.0,1.0,0.0,58.738,0.0,177.257,87.257,135.02800000000002,45.02800000000002
1785,59.5,59.472,59.472,177.811,177.811,135.45,135.45,0.0,0.0,0.0,1.0,0.0,59.47200000000001,0.0,177.81100000000004,87.81100000000004,135.45,45.44999999999999
1786,59.533,55.677,55.677,177.532,177.532,137.922,137.922,0.0,0.0,0.0,1.0,0.0,55.67699999999999,0.0,177.53200000000004,87.53200000000004,137.92200000000003,47.922000000000025
1787,59.567,56.86,56.86,177.596,177.596,137.268,137.268,0.0,0.0,0.0,1.0,0.0,56.860000000000014,0.0,177.596,87.596,137.26800000000003,47.26800000000003
1788,59.6,60.949,60.949,178.064,178.064,135.743,135.743,0.0,0.0,0.0,1.0,0.0,60.94900000000001,0.0,178.06399999999996,88.06399999999996,135.743,45.742999999999995
1789,59.633,65.287,65.287,178.773,178.773,133.416,133.416,0.0,0.0,0.0,1.0,0.0,65.287,0.0,178.77300000000002,88.77300000000002,133.416,43.416
1790,59.667,62.144,62.144,178.942,178.942,133.797,133.797,0.0,0.0,0.0,1.0,0.0,62.144000000000005,0.0,178.942,88.94200000000001,133.79700000000003,43.797000000000025
1791,59.7,61.465,61.465,179.311,179.311,133.74,133.74,0.0,0.0,0.0,1.0,0.0,61.465,0.0,179.31100000000004,89.31100000000004,133.74,43.74000000000001
1792,59.733,60.391,60.391,179.101,179.101,133.811,133.811,0.0,0.0,0.0,1.0,0.0,60.39099999999999,0.0,179.10100000000003,89.10100000000003,133.81100000000004,43.811000000000035
1793,59.767,52.402,52.402,179.332,179.332,137.87,137.87,0.0,0.0,0.0,1.0,0.0,52.40199999999999,0.0,179.332,89.332,137.87,47.870000000000005
1794,59.8,54.443,54.443,178.988,178.988,137.87,137.87,0.0,0.0,0.0,1.0,0.0,54.442999999999984,0.0,178.988,88.988,137.87,47.870000000000005
1795,59.833,54.586,54.586,179.55,179.55,137.444,137.444,0.0,0.0,0.0,1.0,0.0,54.58600000000001,0.0,179.55000000000004,89.55000000000004,137.44399999999996,47.44399999999996
1796,59.867,56.66,56.66,179.637,179.637,136.25,136.25,0.0,0.0,0.0,1.0,0.0,56.66,0.0,179.637,89.637,136.25,46.25
1797,59.9,57.93,57.93,179.305,179.305,133.723,133.723,0.0,0.0,0.0,1.0,0.0,57.93000000000001,0.0,179.305,89.305,133.723,43.72300000000001
1798,59.933,52.206,52.206,179.242,179.242,136.316,136.316,0.0,0.0,0.0,1.0,0.0,52.20600000000002,0.0,179.24199999999996,89.24199999999996,136.31600000000003,46.31600000000003
1799,59.967,50.895,50.895,178.178,178.178,135.811,135.811,0.0,0.0,0.0,1.0,0.0,50.89500000000001,0.0,178.178,88.178,135.81100000000004,45.811000000000035
1800,60.0,50.948,50.948,177.808,177.808,134.003,134.003,0.0,0.0,0.0,1.0,0.0,50.94800000000001,0.0,177.808,87.80799999999999,134.003,44.002999999999986
1801,60.033,59.224,59.224,176.534,176.534,127.716,127.716,0.0,0.0,0.0,1.0,0.0,59.224,0.0,176.534,86.53399999999999,127.71600000000001,37.71600000000001
1802,60.067,64.677,64.677,174.602,174.602,123.934,123.934,0.0,0.0,0.0,1.0,0.0,64.67700000000002,0.0,174.60199999999998,84.60199999999998,123.93399999999997,33.93399999999997
1803,60.1,69.629,69.629,169.326,169.326,119.69,119.69,0.0,0.0,0.0,1.0,0.0,69.62900000000002,0.0,169.32600000000005,79.32600000000005,119.69000000000001,29.690000000000012
1804,60.133,68.722,68.722,163.623,163.623,116.913,116.913,0.0,0.0,0.0,1.0,0.0,68.72199999999998,0.0,163.62300000000002,73.62300000000002,116.91300000000001,26.91300000000001
1805,60.167,72.006,72.006,162.745,162.745,117.325,117.325,0.0,0.0,0.0,1.0,0.0,72.006,0.0,162.745,72.745,117.32499999999997,27.324999999999974
1806,60.2,72.553,72.553,158.278,158.278,114.93,114.93,0.0,0.0,0.0,1.0,0.0,72.553,0.0,158.27800000000002,68.27800000000002,114.93,24.930000000000007
1807,60.233,73.9,73.9,154.229,154.229,113.729,113.729,0.0,0.0,0.0,1.0,0.0,73.9,0.0,154.22900000000004,64.22900000000004,113.72899999999998,23.728999999999985
1808,60.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-90.0,0.0,-90.0
1809,60.3,71.92,71.92,146.254,146.254,112.173,112.173,0.0,0.0,0.0,1.0,0.0,71.92000000000002,0.0,146.25400000000002,56.25400000000002,112.173,22.173000000000002
1810,60.333,67.172,67.172,144.632,144.632,113.597,113.597,0.0,0.0,0.0,1.0,0.0,67.172,0.0,144.632,54.632000000000005,113.59699999999998,23.59699999999998
1811,60.367,58.8,58.8,148.077,148.077,117.451,117.451,0.0,0.0,0.0,1.0,0.0,58.800000000000004,0.0,148.077,58.077,117.45100000000004,27.451000000000036
1812,60.4,57.003,57.003,147.27,147.27,118.694,118.694,0.0,0.0,0.0,1.0,0.0,57.00299999999999,0.0,147.26999999999998,57.26999999999998,118.69400000000002,28.694000000000017
1813,60.433,56.253,56.253,145.374,145.374,119.011,119.011,0.0,0.0,0.0,1.0,0.0,56.252999999999986,0.0,145.37400000000002,55.374000000000024,119.01099999999997,29.010999999999967
