frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1609,53.633,28.371,28.371,141.414,141.414,148.765,148.765,0.0,0.0,0.0,1.0,0.0,28.37100000000001,0.0,141.414,13.560999999999993,148.765,-22.643
1610,53.667,28.195,28.195,141.009,141.009,148.697,148.697,0.0,0.0,0.0,1.0,0.0,28.194999999999993,0.0,141.00900000000001,13.15600000000002,148.697,-22.710999999999984
1611,53.7,28.731,28.731,140.512,140.512,148.43,148.43,0.0,0.0,0.0,1.0,0.0,28.730999999999998,0.0,140.512,12.659000000000006,148.43,-22.97799999999998
1612,53.733,28.536,28.536,140.756,140.756,148.688,148.688,0.0,0.0,0.0,1.0,0.0,28.536,0.0,140.75599999999997,12.902999999999977,148.688,-22.72
1613,53.767,27.872,27.872,141.021,141.021,149.253,149.253,0.0,0.0,0.0,1.0,0.0,27.872000000000014,0.0,141.02099999999996,13.167999999999964,149.253,-22.155
1614,53.8,29.265,29.265,139.931,139.931,148.48,148.48,0.0,0.0,0.0,1.0,0.0,29.264999999999986,0.0,139.93100000000004,12.078000000000046,148.48000000000002,-22.92799999999997
1615,53.833,29.398,29.398,139.817,139.817,148.358,148.358,0.0,0.0,0.0,1.0,0.0,29.397999999999996,0.0,139.817,11.964000000000013,148.358,-23.049999999999983
1616,53.867,28.278,28.278,140.485,140.485,149.219,149.219,0.0,0.0,0.0,1.0,0.0,28.27799999999999,0.0,140.485,12.63200000000002,149.219,-22.188999999999993
1617,53.9,29.544,29.544,139.807,139.807,148.973,148.973,0.0,0.0,0.0,1.0,0.0,29.54400000000001,0.0,139.80700000000002,11.954000000000022,148.973,-22.434999999999974
1618,53.933,31.597,31.597,139.509,139.509,148.685,148.685,0.0,0.0,0.0,1.0,0.0,31.59700000000001,0.0,139.50900000000001,11.65600000000002,148.685,-22.722999999999985
1619,53.967,31.204,31.204,139.157,139.157,148.561,148.561,0.0,0.0,0.0,1.0,0.0,31.204000000000008,0.0,139.15700000000004,11.304000000000045,148.56100000000004,-22.84699999999995
1620,54.0,32.076,32.076,138.926,138.926,148.806,148.806,0.0,0.0,0.0,1.0,0.0,32.07599999999999,0.0,138.926,11.072999999999993,148.80600000000004,-22.601999999999947
1621,54.033,31.762,31.762,139.291,139.291,149.436,149.436,0.0,0.0,0.0,1.0,0.0,31.762000000000004,0.0,139.291,11.438000000000002,149.43600000000004,-21.97199999999995
1622,54.067,32.263,32.263,139.059,139.059,149.74,149.74,0.0,0.0,0.0,1.0,0.0,32.263000000000005,0.0,139.05899999999997,11.205999999999975,149.74000000000004,-21.66799999999995
1623,54.1,32.678,32.678,138.842,138.842,150.465,150.465,0.0,0.0,0.0,1.0,0.0,32.678,0.0,138.84199999999998,10.98899999999999,150.46500000000003,-20.942999999999955
1624,54.133,32.782,32.782,138.887,138.887,150.438,150.438,0.0,0.0,0.0,1.0,0.0,32.78199999999998,0.0,138.887,11.034000000000006,150.438,-20.97
1625,54.167,31.562,31.562,140.109,140.109,152.03,152.03,0.0,0.0,0.0,1.0,0.0,31.56200000000001,0.0,140.10900000000004,12.256000000000043,152.02999999999997,-19.378000000000014
1626,54.2,30.591,30.591,139.893,139.893,152.21,152.21,0.0,0.0,0.0,1.0,0.0,30.591000000000008,0.0,139.89300000000003,12.040000000000035,152.21000000000004,-19.19799999999995
1627,54.233,31.246,31.246,140.942,140.942,153.891,153.891,0.0,0.0,0.0,1.0,0.0,31.246000000000006,0.0,140.942,13.089000000000013,153.89099999999996,-17.517000000000024
1628,54.267,31.501,31.501,142.352,142.352,155.471,155.471,0.0,0.0,0.0,1.0,0.0,31.501000000000005,0.0,142.35199999999998,14.498999999999981,155.471,-15.936999999999983
1629,54.3,32.219,32.219,142.329,142.329,156.192,156.192,0.0,0.0,0.0,1.0,0.0,32.218999999999994,0.0,142.329,14.476000000000013,156.192,-15.21599999999998
1630,54.333,34.187,34.187,142.418,142.418,156.811,156.811,0.0,0.0,0.0,1.0,0.0,34.18700000000001,0.0,142.418,14.565000000000012,156.81100000000004,-14.596999999999952
1631,54.367,36.625,36.625,141.773,141.773,156.972,156.972,0.0,0.0,0.0,1.0,0.0,36.625,0.0,141.77300000000002,13.92000000000003,156.97199999999998,-14.436000000000007
1632,54.4,35.801,35.801,142.126,142.126,157.497,157.497,0.0,0.0,0.0,1.0,0.0,35.80099999999999,0.0,142.12599999999998,14.272999999999982,157.497,-13.910999999999973
1633,54.433,36.119,36.119,142.138,142.138,157.682,157.682,0.0,0.0,0.0,1.0,0.0,36.119,0.0,142.13800000000003,14.28500000000004,157.68200000000002,-13.72599999999997
1634,54.467,35.654,35.654,142.162,142.162,157.584,157.584,0.0,0.0,0.0,1.0,0.0,35.653999999999996,0.0,142.16200000000003,14.30900000000004,157.584,-13.823999999999984
1635,54.5,33.94,33.94,142.882,142.882,158.268,158.268,0.0,0.0,0.0,1.0,0.0,33.94,0.0,142.882,15.02900000000001,158.26800000000003,-13.139999999999958
1636,54.533,32.569,32.569,143.052,143.052,158.141,158.141,0.0,0.0,0.0,1.0,0.0,32.56900000000002,0.0,143.05200000000002,15.199000000000026,158.14099999999996,-13.267000000000024
1637,54.567,32.125,32.125,141.52,141.52,157.244,157.244,0.0,0.0,0.0,1.0,0.0,32.125,0.0,141.51999999999998,13.666999999999987,157.24400000000003,-14.163999999999959
1638,54.6,31.533,31.533,141.176,141.176,156.135,156.135,0.0,0.0,0.0,1.0,0.0,31.533000000000015,0.0,141.176,13.322999999999993,156.135,-15.272999999999996
1639,54.633,33.059,33.059,139.936,139.936,155.422,155.422,0.0,0.0,0.0,1.0,0.0,33.059,0.0,139.93600000000004,12.083000000000041,155.42200000000003,-15.985999999999962
1640,54.667,35.573,35.573,138.01,138.01,152.118,152.118,0.0,0.0,0.0,1.0,0.0,35.57300000000001,0.0,138.01,10.156999999999996,152.118,-19.289999999999992
1641,54.7,37.1,37.1,137.466,137.466,151.201,151.201,0.0,0.0,0.0,1.0,0.0,37.099999999999994,0.0,137.466,9.613000000000014,151.20100000000002,-20.206999999999965
1642,54.733,37.084,37.084,137.598,137.598,151.319,151.319,0.0,0.0,0.0,1.0,0.0,37.084,0.0,137.598,9.745000000000019,151.31899999999996,-20.089000000000027
1643,54.767,34.781,34.781,137.701,137.701,149.485,149.485,0.0,0.0,0.0,1.0,0.0,34.78100000000001,0.0,137.70100000000002,9.848000000000027,149.485,-21.922999999999973
1644,54.8,33.571,33.571,138.202,138.202,148.798,148.798,0.0,0.0,0.0,1.0,0.0,33.571,0.0,138.202,10.349000000000004,148.798,-22.609999999999985
1645,54.833,33.832,33.832,138.408,138.408,148.204,148.204,0.0,0.0,0.0,1.0,0.0,33.831999999999994,0.0,138.40800000000002,10.555000000000021,148.204,-23.20399999999998
1646,54.867,33.962,33.962,137.919,137.919,147.191,147.191,0.0,0.0,0.0,1.0,0.0,33.96199999999999,0.0,137.91899999999998,10.065999999999988,147.19100000000003,-24.216999999999956
1647,54.9,32.69,32.69,139.173,139.173,147.959,147.959,0.0,0.0,0.0,1.0,0.0,32.69,0.0,139.173,11.320000000000007,147.959,-23.448999999999984
1648,54.933,30.713,30.713,139.511,139.511,147.688,147.688,0.0,0.0,0.0,1.0,0.0,30.712999999999997,0.0,139.51099999999997,11.657999999999973,147.688,-23.72
1649,54.967,31.374,31.374,138.602,138.602,146.192,146.192,0.0,0.0,0.0,1.0,0.0,31.374,0.0,138.60199999999998,10.748999999999981,146.192,-25.21599999999998
1650,55.0,30.617,30.617,139.294,139.294,146.765,146.765,0.0,0.0,0.0,1.0,0.0,30.616999999999994,0.0,139.29399999999998,11.440999999999988,146.765,-24.643
1651,55.033,29.569,29.569,139.508,139.508,146.812,146.812,0.0,0.0,0.0,1.0,0.0,29.56899999999999,0.0,139.50800000000004,11.655000000000044,146.812,-24.595999999999975
1652,55.067,29.278,29.278,139.494,139.494,146.699,146.699,0.0,0.0,0.0,1.0,0.0,29.27799999999999,0.0,139.49400000000003,11.641000000000034,146.699,-24.708999999999975
1653,55.1,29.853,29.853,139.125,139.125,146.234,146.234,0.0,0.0,0.0,1.0,0.0,29.853000000000012,0.0,139.125,11.272000000000006,146.23400000000004,-25.17399999999995
1654,55.133,29.002,29.002,139.125,139.125,146.651,146.651,0.0,0.0,0.0,1.0,0.0,29.00200000000001,0.0,139.125,11.272000000000006,146.651,-24.756999999999977
1655,55.167,27.033,27.033,139.278,139.278,146.737,146.737,0.0,0.0,0.0,1.0,0.0,27.033000000000015,0.0,139.27800000000002,11.425000000000026,146.73699999999997,-24.67100000000002
1656,55.2,25.582,25.582,139.963,139.963,147.45,147.45,0.0,0.0,0.0,1.0,0.0,25.581999999999994,0.0,139.96299999999997,12.109999999999971,147.45,-23.958
1657,55.233,26.782,26.782,138.683,138.683,146.369,146.369,0.0,0.0,0.0,1.0,0.0,26.78200000000001,0.0,138.683,10.829999999999998,146.36900000000003,-25.03899999999996
1658,55.267,27.593,27.593,138.571,138.571,146.073,146.073,0.0,0.0,0.0,1.0,0.0,27.59299999999999,0.0,138.57100000000003,10.718000000000032,146.07299999999998,-25.335000000000008
1659,55.3,27.953,27.953,138.257,138.257,145.858,145.858,0.0,0.0,0.0,1.0,0.0,27.953000000000003,0.0,138.257,10.40400000000001,145.858,-25.549999999999983
1660,55.333,28.224,28.224,137.765,137.765,145.412,145.412,0.0,0.0,0.0,1.0,0.0,28.22399999999999,0.0,137.765,9.911999999999992,145.41200000000003,-25.995999999999952
1661,55.367,28.853,28.853,137.303,137.303,144.721,144.721,0.0,0.0,0.0,1.0,0.0,28.853000000000012,0.0,137.303,9.450000000000003,144.721,-26.686999999999983
1662,55.4,27.789,27.789,137.958,137.958,145.52,145.52,0.0,0.0,0.0,1.0,0.0,27.788999999999987,0.0,137.95799999999997,10.104999999999976,145.51999999999998,-25.888000000000005
1663,55.433,27.179,27.179,138.442,138.442,146.205,146.205,0.0,0.0,0.0,1.0,0.0,27.179000000000006,0.0,138.442,10.589000000000013,146.20500000000004,-25.202999999999946
1664,55.467,27.662,27.662,138.438,138.438,146.169,146.169,0.0,0.0,0.0,1.0,0.0,27.662000000000006,0.0,138.438,10.584999999999994,146.16899999999998,-25.239000000000004
1665,55.5,27.578,27.578,138.893,138.893,146.531,146.531,0.0,0.0,0.0,1.0,0.0,27.578000000000003,0.0,138.89300000000003,11.040000000000035,146.531,-24.87699999999998
1666,55.533,28.489,28.489,138.638,138.638,146.223,146.223,0.0,0.0,0.0,1.0,0.0,28.489000000000004,0.0,138.63800000000003,10.78500000000004,146.223,-25.184999999999974
1667,55.567,28.969,28.969,138.15,138.15,145.831,145.831,0.0,0.0,0.0,1.0,0.0,28.968999999999994,0.0,138.14999999999998,10.296999999999983,145.83100000000002,-25.57699999999997
1668,55.6,30.581,30.581,137.128,137.128,145.239,145.239,0.0,0.0,0.0,1.0,0.0,30.580999999999992,0.0,137.128,9.274999999999991,145.23900000000003,-26.168999999999954
1669,55.633,32.174,32.174,136.419,136.419,144.887,144.887,0.0,0.0,0.0,1.0,0.0,32.17400000000001,0.0,136.41899999999998,8.565999999999988,144.88700000000003,-26.520999999999958
1670,55.667,32.889,32.889,137.149,137.149,145.529,145.529,0.0,0.0,0.0,1.0,0.0,32.88900000000001,0.0,137.149,9.296000000000006,145.529,-25.87899999999999
1671,55.7,34.782,34.782,135.882,135.882,145.022,145.022,0.0,0.0,0.0,1.0,0.0,34.78199999999998,0.0,135.882,8.02900000000001,145.022,-26.385999999999996
1672,55.733,36.124,36.124,134.886,134.886,144.168,144.168,0.0,0.0,0.0,1.0,0.0,36.123999999999995,0.0,134.88599999999997,7.032999999999973,144.168,-27.23999999999998
1673,55.767,37.258,37.258,134.56,134.56,144.708,144.708,0.0,0.0,0.0,1.0,0.0,37.25800000000001,0.0,134.56,6.707000000000008,144.70799999999997,-26.700000000000017
1674,55.8,37.431,37.431,134.517,134.517,145.687,145.687,0.0,0.0,0.0,1.0,0.0,37.43099999999998,0.0,134.517,6.6640000000000015,145.687,-25.720999999999975
1675,55.833,37.514,37.514,134.38,134.38,146.456,146.456,0.0,0.0,0.0,1.0,0.0,37.51400000000001,0.0,134.38,6.527000000000001,146.45600000000002,-24.95199999999997
1676,55.867,37.59,37.59,134.966,134.966,147.97,147.97,0.0,0.0,0.0,1.0,0.0,37.59,0.0,134.966,7.113000000000014,147.97000000000003,-23.43799999999996
1677,55.9,35.778,35.778,136.165,136.165,149.934,149.934,0.0,0.0,0.0,1.0,0.0,35.77799999999999,0.0,136.165,8.311999999999998,149.93399999999997,-21.474000000000018
1678,55.933,34.825,34.825,136.189,136.189,152.072,152.072,0.0,0.0,0.0,1.0,0.0,34.82499999999999,0.0,136.18899999999996,8.33599999999997,152.072,-19.335999999999984
1679,55.967,33.301,33.301,136.541,136.541,153.003,153.003,0.0,0.0,0.0,1.0,0.0,33.30099999999999,0.0,136.541,8.688000000000002,153.003,-18.405
1680,56.0,37.76,37.76,136.029,136.029,153.469,153.469,0.0,0.0,0.0,1.0,0.0,37.75999999999999,0.0,136.029,8.176000000000002,153.469,-17.938999999999993
1681,56.033,39.975,39.975,135.518,135.518,154.88,154.88,0.0,0.0,0.0,1.0,0.0,39.974999999999994,0.0,135.51800000000003,7.665000000000035,154.88,-16.52799999999999
1682,56.067,40.71,40.71,134.247,134.247,155.58,155.58,0.0,0.0,0.0,1.0,0.0,40.71000000000001,0.0,134.247,6.39400000000002,155.58000000000004,-15.827999999999946
1683,56.1,40.663,40.663,134.558,134.558,157.123,157.123,0.0,0.0,0.0,1.0,0.0,40.66300000000001,0.0,134.558,6.704999999999998,157.123,-14.284999999999997
1684,56.133,40.813,40.813,133.861,133.861,157.383,157.383,0.0,0.0,0.0,1.0,0.0,40.812999999999995,0.0,133.861,6.007999999999996,157.38300000000004,-14.024999999999949
1685,56.167,41.717,41.717,133.172,133.172,158.587,158.587,0.0,0.0,0.0,1.0,0.0,41.716999999999985,0.0,133.17200000000003,5.319000000000031,158.587,-12.820999999999998
1686,56.2,41.551,41.551,134.4,134.4,160.911,160.911,0.0,0.0,0.0,1.0,0.0,41.55099999999999,0.0,134.39999999999998,6.546999999999983,160.911,-10.496999999999986
1687,56.233,41.697,41.697,134.362,134.362,162.381,162.381,0.0,0.0,0.0,1.0,0.0,41.697,0.0,134.36199999999997,6.508999999999972,162.38099999999997,-9.027000000000015
1688,56.267,41.396,41.396,134.172,134.172,162.127,162.127,0.0,0.0,0.0,1.0,0.0,41.396000000000015,0.0,134.17200000000003,6.319000000000031,162.127,-9.280999999999977
1689,56.3,40.081,40.081,134.674,134.674,164.107,164.107,0.0,0.0,0.0,1.0,0.0,40.08100000000002,0.0,134.67399999999998,6.820999999999984,164.10699999999997,-7.301000000000016
1690,56.333,39.767,39.767,134.217,134.217,164.324,164.324,0.0,0.0,0.0,1.0,0.0,39.766999999999996,0.0,134.21699999999998,6.36399999999999,164.324,-7.083999999999975
1691,56.367,40.762,40.762,133.241,133.241,164.888,164.888,0.0,0.0,0.0,1.0,0.0,40.762,0.0,133.24099999999999,5.387999999999991,164.88800000000003,-6.519999999999953
1692,56.4,43.04,43.04,134.05,134.05,164.901,164.901,0.0,0.0,0.0,1.0,0.0,43.03999999999999,0.0,134.05,6.197000000000017,164.901,-6.506999999999977
1693,56.433,39.765,39.765,133.676,133.676,164.329,164.329,0.0,0.0,0.0,1.0,0.0,39.764999999999986,0.0,133.676,5.822999999999993,164.32900000000004,-7.078999999999951
1694,56.467,40.181,40.181,134.654,134.654,163.827,163.827,0.0,0.0,0.0,1.0,0.0,40.18099999999998,0.0,134.65400000000002,6.80100000000003,163.827,-7.580999999999989
1695,56.5,39.68,39.68,135.893,135.893,163.614,163.614,0.0,0.0,0.0,1.0,0.0,39.68000000000001,0.0,135.89300000000003,8.040000000000035,163.61400000000003,-7.793999999999954
1696,56.533,41.774,41.774,135.144,135.144,160.989,160.989,0.0,0.0,0.0,1.0,0.0,41.774,0.0,135.144,7.291000000000011,160.98900000000003,-10.418999999999954
1697,56.567,37.515,37.515,135.025,135.025,161.026,161.026,0.0,0.0,0.0,1.0,0.0,37.514999999999986,0.0,135.02499999999998,7.171999999999983,161.026,-10.381999999999977
1698,56.6,37.644,37.644,135.197,135.197,160.981,160.981,0.0,0.0,0.0,1.0,0.0,37.644000000000005,0.0,135.197,7.344000000000008,160.981,-10.426999999999992
1699,56.633,37.146,37.146,135.202,135.202,160.555,160.555,0.0,0.0,0.0,1.0,0.0,37.146000000000015,0.0,135.202,7.349000000000004,160.555,-10.85299999999998
1700,56.667,39.019,39.019,134.505,134.505,158.675,158.675,0.0,0.0,0.0,1.0,0.0,39.019000000000005,0.0,134.505,6.652000000000001,158.675,-12.732999999999976
1701,56.7,38.321,38.321,134.388,134.388,156.346,156.346,0.0,0.0,0.0,1.0,0.0,38.321,0.0,134.38800000000003,6.535000000000039,156.346,-15.061999999999983
1702,56.733,38.576,38.576,133.87,133.87,151.733,151.733,0.0,0.0,0.0,1.0,0.0,38.57599999999999,0.0,133.87000000000003,6.0170000000000385,151.733,-19.674999999999983
1703,56.767,40.049,40.049,133.842,133.842,149.536,149.536,0.0,0.0,0.0,1.0,0.0,40.04900000000001,0.0,133.84199999999998,5.98899999999999,149.536,-21.871999999999986
1704,56.8,39.64,39.64,135.58,135.58,150.007,150.007,0.0,0.0,0.0,1.0,0.0,39.639999999999986,0.0,135.58000000000004,7.7270000000000465,150.007,-21.400999999999982
1705,56.833,39.739,39.739,136.173,136.173,149.665,149.665,0.0,0.0,0.0,1.0,0.0,39.739000000000004,0.0,136.173,8.320000000000007,149.66499999999996,-21.743000000000023
1706,56.867,39.441,39.441,136.295,136.295,148.491,148.491,0.0,0.0,0.0,1.0,0.0,39.441,0.0,136.29499999999996,8.441999999999965,148.49099999999999,-22.917
1707,56.9,39.841,39.841,135.955,135.955,148.101,148.101,0.0,0.0,0.0,1.0,0.0,39.84100000000001,0.0,135.95500000000004,8.102000000000046,148.101,-23.306999999999988
1708,56.933,39.323,39.323,136.756,136.756,147.724,147.724,0.0,0.0,0.0,1.0,0.0,39.32300000000001,0.0,136.75599999999997,8.902999999999977,147.724,-23.683999999999997
1709,56.967,38.043,38.043,137.267,137.267,146.981,146.981,0.0,0.0,0.0,1.0,0.0,38.043000000000006,0.0,137.267,9.414000000000001,146.981,-24.426999999999992
1710,57.0,37.383,37.383,136.806,136.806,146.132,146.132,0.0,0.0,0.0,1.0,0.0,37.38300000000001,0.0,136.80600000000004,8.953000000000046,146.132,-25.275999999999982
1711,57.033,38.054,38.054,137.181,137.181,147.39,147.39,0.0,0.0,0.0,1.0,0.0,38.054,0.0,137.18100000000004,9.328000000000046,147.39,-24.018
1712,57.067,37.723,37.723,137.155,137.155,147.513,147.513,0.0,0.0,0.0,1.0,0.0,37.72300000000001,0.0,137.15499999999997,9.301999999999978,147.51300000000003,-23.894999999999953
1713,57.1,36.137,36.137,137.974,137.974,148.116,148.116,0.0,0.0,0.0,1.0,0.0,36.137,0.0,137.974,10.120999999999995,148.11599999999999,-23.292
1714,57.133,37.304,37.304,137.703,137.703,148.043,148.043,0.0,0.0,0.0,1.0,0.0,37.304,0.0,137.703,9.850000000000009,148.043,-23.36499999999998
1715,57.167,37.582,37.582,136.682,136.682,147.439,147.439,0.0,0.0,0.0,1.0,0.0,37.581999999999994,0.0,136.68200000000002,8.829000000000022,147.439,-23.968999999999994
1716,57.2,38.726,38.726,137.351,137.351,148.164,148.164,0.0,0.0,0.0,1.0,0.0,38.726,0.0,137.351,9.498000000000005,148.164,-23.244
1717,57.233,38.587,38.587,137.243,137.243,148.098,148.098,0.0,0.0,0.0,1.0,0.0,38.586999999999996,0.0,137.243,9.39,148.098,-23.309999999999974
1718,57.267,38.122,38.122,137.452,137.452,149.169,149.169,0.0,0.0,0.0,1.0,0.0,38.122000000000014,0.0,137.452,9.599000000000004,149.16899999999998,-22.239000000000004
1719,57.3,38.459,38.459,136.116,136.116,149.019,149.019,0.0,0.0,0.0,1.0,0.0,38.459,0.0,136.11599999999999,8.262999999999991,149.019,-22.38899999999998
1720,57.333,38.013,38.013,136.627,136.627,150.775,150.775,0.0,0.0,0.0,1.0,0.0,38.013000000000005,0.0,136.627,8.774000000000015,150.77499999999998,-20.63300000000001
1721,57.367,37.195,37.195,136.088,136.088,150.382,150.382,0.0,0.0,0.0,1.0,0.0,37.19499999999999,0.0,136.08799999999997,8.234999999999971,150.382,-21.025999999999982
1722,57.4,35.279,35.279,136.979,136.979,152.367,152.367,0.0,0.0,0.0,1.0,0.0,35.278999999999996,0.0,136.97900000000004,9.126000000000047,152.36699999999996,-19.041000000000025
1723,57.433,35.159,35.159,137.414,137.414,153.016,153.016,0.0,0.0,0.0,1.0,0.0,35.15899999999999,0.0,137.414,9.560999999999993,153.01599999999996,-18.392000000000024
1724,57.467,36.286,36.286,138.666,138.666,155.147,155.147,0.0,0.0,0.0,1.0,0.0,36.28600000000001,0.0,138.666,10.813000000000002,155.147,-16.260999999999996
1725,57.5,38.634,38.634,138.234,138.234,156.0,156.0,0.0,0.0,0.0,1.0,0.0,38.634000000000015,0.0,138.23400000000004,10.381000000000043,156.0,-15.407999999999987
1726,57.533,38.787,38.787,138.271,138.271,156.041,156.041,0.0,0.0,0.0,1.0,0.0,38.787000000000006,0.0,138.27099999999996,10.417999999999964,156.041,-15.36699999999999
1727,57.567,38.804,38.804,138.093,138.093,157.436,157.436,0.0,0.0,0.0,1.0,0.0,38.804,0.0,138.09299999999996,10.239999999999966,157.43600000000004,-13.971999999999952
1728,57.6,38.101,38.101,138.255,138.255,158.45,158.45,0.0,0.0,0.0,1.0,0.0,38.101,0.0,138.255,10.402000000000001,158.45,-12.957999999999998
1729,57.633,38.475,38.475,137.934,137.934,158.203,158.203,0.0,0.0,0.0,1.0,0.0,38.474999999999994,0.0,137.93399999999997,10.080999999999975,158.20299999999997,-13.205000000000013
1730,57.667,37.509,37.509,138.741,138.741,159.197,159.197,0.0,0.0,0.0,1.0,0.0,37.509000000000015,0.0,138.74099999999999,10.887999999999991,159.197,-12.210999999999984
1731,57.7,38.437,38.437,138.051,138.051,158.923,158.923,0.0,0.0,0.0,1.0,0.0,38.43700000000001,0.0,138.051,10.197999999999993,158.923,-12.484999999999985
1732,57.733,39.432,39.432,137.378,137.378,158.572,158.572,0.0,0.0,0.0,1.0,0.0,39.432000000000016,0.0,137.378,9.524999999999991,158.572,-12.835999999999984
1733,57.767,38.243,38.243,138.801,138.801,159.605,159.605,0.0,0.0,0.0,1.0,0.0,38.242999999999995,0.0,138.80100000000002,10.948000000000022,159.60500000000002,-11.802999999999969
1734,57.8,39.666,39.666,139.669,139.669,158.468,158.468,0.0,0.0,0.0,1.0,0.0,39.666,0.0,139.66899999999998,11.815999999999988,158.46799999999996,-12.940000000000026
1735,57.833,40.097,40.097,139.595,139.595,157.775,157.775,0.0,0.0,0.0,1.0,0.0,40.09700000000001,0.0,139.59500000000003,11.742000000000033,157.77499999999998,-13.63300000000001
1736,57.867,39.75,39.75,141.429,141.429,158.783,158.783,0.0,0.0,0.0,1.0,0.0,39.75,0.0,141.42899999999997,13.57599999999998,158.78300000000002,-12.624999999999972
1737,57.9,38.205,38.205,143.565,143.565,160.939,160.939,0.0,0.0,0.0,1.0,0.0,38.204999999999984,0.0,143.565,15.712000000000003,160.939,-10.468999999999994
1738,57.933,41.054,41.054,143.738,143.738,162.055,162.055,0.0,0.0,0.0,1.0,0.0,41.054,0.0,143.738,15.885000000000005,162.05500000000004,-9.352999999999952
1739,57.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-127.853,0.0,-171.408
1740,58.0,43.042,43.042,144.97,144.97,161.57,161.57,0.0,0.0,0.0,1.0,0.0,43.042,0.0,144.97000000000003,17.117000000000033,161.57,-9.837999999999994
1741,58.033,46.326,46.326,143.497,143.497,163.56,163.56,0.0,0.0,0.0,1.0,0.0,46.32599999999999,0.0,143.497,15.64400000000002,163.56,-7.847999999999985
1742,58.067,48.492,48.492,143.7,143.7,167.95,167.95,0.0,0.0,0.0,1.0,0.0,48.492,0.0,143.7,15.846999999999994,167.95,-3.4579999999999984
1743,58.1,55.011,55.011,144.443,144.443,170.089,170.089,0.0,0.0,0.0,1.0,0.0,55.010999999999996,0.0,144.44299999999998,16.58999999999999,170.089,-1.3189999999999884
1744,58.133,51.681,51.681,150.752,150.752,171.735,171.735,0.0,0.0,0.0,1.0,0.0,51.68099999999998,0.0,150.752,22.899000000000015,171.735,0.3270000000000266
1745,58.167,63.496,63.496,149.854,149.854,173.781,173.781,0.0,0.0,0.0,1.0,0.0,63.496,7.042999999999999,149.85400000000004,22.001000000000047,173.781,2.373000000000019
1746,58.2,65.207,65.207,151.193,151.193,176.55,176.55,0.0,0.0,0.0,1.0,0.0,65.207,8.75399999999999,151.19299999999998,23.33999999999999,176.55,5.142000000000024
1747,58.233,65.195,65.195,155.068,155.068,177.458,177.458,0.0,0.0,0.0,1.0,0.0,65.195,8.74199999999999,155.06799999999998,27.21499999999999,177.458,6.050000000000011
1748,58.267,48.788,48.788,156.651,156.651,178.14,178.14,0.0,0.0,0.0,1.0,0.0,48.78800000000001,0.0,156.651,28.798000000000016,178.14,6.731999999999999
1749,58.3,49.513,49.513,156.922,156.922,178.114,178.114,0.0,0.0,0.0,1.0,0.0,49.513000000000005,0.0,156.92200000000003,29.06900000000003,178.11400000000003,6.706000000000046
1750,58.333,49.455,49.455,156.987,156.987,178.101,178.101,0.0,0.0,0.0,1.0,0.0,49.454999999999984,0.0,156.98699999999997,29.133999999999972,178.101,6.693000000000012
1751,58.367,49.48,49.48,157.649,157.649,178.119,178.119,0.0,0.0,0.0,1.0,0.0,49.47999999999999,0.0,157.649,29.796000000000006,178.11900000000003,6.711000000000041
1752,58.4,51.741,51.741,158.65,158.65,177.768,177.768,0.0,0.0,0.0,1.0,0.0,51.740999999999985,0.0,158.64999999999998,30.796999999999983,177.76800000000003,6.360000000000042
1753,58.433,54.182,54.182,158.518,158.518,177.289,177.289,0.0,0.0,0.0,1.0,0.0,54.182000000000016,0.0,158.51800000000003,30.665000000000035,177.289,5.881
1754,58.467,56.403,56.403,159.449,159.449,176.315,176.315,0.0,0.0,0.0,1.0,0.0,56.403,0.0,159.449,31.596000000000018,176.315,4.907000000000011
1755,58.5,58.005,58.005,158.944,158.944,176.133,176.133,0.0,0.0,0.0,1.0,0.0,58.004999999999995,1.5519999999999925,158.94399999999996,31.090999999999966,176.13300000000004,4.725000000000051
1756,58.533,58.234,58.234,158.736,158.736,176.686,176.686,0.0,0.0,0.0,1.0,0.0,58.23400000000001,1.781000000000006,158.736,30.882999999999996,176.68600000000004,5.278000000000048
1757,58.567,57.899,57.899,158.358,158.358,177.061,177.061,0.0,0.0,0.0,1.0,0.0,57.899,1.445999999999998,158.358,30.50500000000001,177.06100000000004,5.653000000000048
1758,58.6,57.125,57.125,157.908,157.908,177.306,177.306,0.0,0.0,0.0,1.0,0.0,57.125,0.671999999999997,157.90800000000004,30.05500000000005,177.30600000000004,5.898000000000053
1759,58.633,54.9,54.9,158.439,158.439,177.329,177.329,0.0,0.0,0.0,1.0,0.0,54.900000000000006,0.0,158.43899999999996,30.58599999999997,177.329,5.921000000000021
1760,58.667,55.474,55.474,158.029,158.029,177.266,177.266,0.0,0.0,0.0,1.0,0.0,55.474,0.0,158.029,30.176000000000002,177.26599999999996,5.857999999999976
