frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1446,48.2,46.878,46.878,156.071,156.071,136.39,136.39,0.0,0.0,0.0,1.0,0.0,46.87799999999999,1.29999999999999,156.07100000000003,6.695000000000022,136.39,-2.3070000000000164
1447,48.233,48.686,48.686,155.399,155.399,135.601,135.601,0.0,0.0,0.0,1.0,0.0,48.68600000000001,3.108000000000004,155.399,6.022999999999996,135.601,-3.0960000000000036
1448,48.267,48.492,48.492,155.825,155.825,135.762,135.762,0.0,0.0,0.0,1.0,0.0,48.492,2.9139999999999944,155.825,6.448999999999984,135.762,-2.9350000000000023
1449,48.3,47.528,47.528,156.367,156.367,136.433,136.433,0.0,0.0,0.0,1.0,0.0,47.52799999999999,1.9499999999999886,156.36699999999996,6.990999999999957,136.433,-2.26400000000001
1450,48.333,48.309,48.309,155.401,155.401,135.309,135.309,0.0,0.0,0.0,1.0,0.0,48.309,2.7309999999999945,155.401,6.025000000000006,135.30899999999997,-3.3880000000000337
1451,48.367,46.363,46.363,156.405,156.405,135.752,135.752,0.0,0.0,0.0,1.0,0.0,46.363,0.7849999999999966,156.40499999999997,7.028999999999968,135.75200000000004,-2.9449999999999648
1452,48.4,47.598,47.598,155.675,155.675,135.092,135.092,0.0,0.0,0.0,1.0,0.0,47.59800000000001,2.0200000000000102,155.675,6.299000000000007,135.09199999999998,-3.605000000000018
1453,48.433,50.515,50.515,154.728,154.728,133.445,133.445,0.0,0.0,0.0,1.0,0.0,50.514999999999986,4.936999999999983,154.728,5.352000000000004,133.445,-5.2520000000000095
1454,48.467,51.927,51.927,154.616,154.616,132.73,132.73,0.0,0.0,0.0,1.0,0.0,51.927,6.348999999999997,154.61599999999999,5.239999999999981,132.73000000000002,-5.9669999999999845
1455,48.5,51.875,51.875,155.688,155.688,132.304,132.304,0.0,0.0,0.0,1.0,0.0,51.875,6.296999999999997,155.688,6.311999999999983,132.30399999999997,-6.393000000000029
1456,48.533,48.441,48.441,159.55,159.55,135.177,135.177,0.0,0.0,0.0,1.0,0.0,48.441,2.8629999999999995,159.55,10.174000000000007,135.17700000000002,-3.519999999999982
1457,48.567,49.061,49.061,161.189,161.189,136.001,136.001,0.0,0.0,0.0,1.0,0.0,49.06100000000001,3.483000000000004,161.18899999999996,11.81299999999996,136.00099999999998,-2.6960000000000264
1458,48.6,47.692,47.692,163.809,163.809,136.793,136.793,0.0,0.0,0.0,1.0,0.0,47.69200000000001,2.1140000000000043,163.80899999999997,14.432999999999964,136.793,-1.9039999999999964
1459,48.633,41.226,41.226,171.104,171.104,142.374,142.374,0.0,0.0,0.0,1.0,0.0,41.226,0.0,171.10400000000004,21.728000000000037,142.37400000000002,3.677000000000021
1460,48.667,44.263,44.263,171.353,171.353,141.344,141.344,0.0,0.0,0.0,1.0,0.0,44.263000000000005,0.0,171.353,21.977000000000004,141.344,2.6469999999999914
1461,48.7,42.834,42.834,176.485,176.485,140.786,140.786,0.0,0.0,0.0,1.0,0.0,42.834,0.0,176.485,27.10900000000001,140.786,2.0889999999999986
1462,48.733,53.663,53.663,175.808,175.808,139.386,139.386,0.0,0.0,0.0,1.0,0.0,53.66300000000001,8.085000000000008,175.808,26.431999999999988,139.38599999999997,0.6889999999999645
1463,48.767,48.776,48.776,179.118,179.118,141.073,141.073,0.0,0.0,0.0,1.0,0.0,48.77600000000001,3.1980000000000075,179.118,29.74199999999999,141.07299999999998,2.3759999999999764
1464,48.8,53.927,53.927,176.877,176.877,141.147,141.147,0.0,0.0,0.0,1.0,0.0,53.92699999999999,8.34899999999999,176.877,27.501000000000005,141.147,2.4499999999999886
1465,48.833,50.506,50.506,169.075,169.075,141.015,141.015,0.0,0.0,0.0,1.0,0.0,50.506,4.927999999999997,169.075,19.698999999999984,141.015,2.3179999999999836
1466,48.867,52.967,52.967,165.017,165.017,139.649,139.649,0.0,0.0,0.0,1.0,0.0,52.966999999999985,7.388999999999982,165.017,15.640999999999991,139.649,0.9519999999999982
1467,48.9,48.909,48.909,166.236,166.236,146.164,146.164,0.0,0.0,0.0,1.0,0.0,48.90899999999999,3.330999999999989,166.236,16.859999999999985,146.164,7.4669999999999845
1468,48.933,52.554,52.554,164.25,164.25,145.914,145.914,0.0,0.0,0.0,1.0,0.0,52.554,6.975999999999999,164.25,14.873999999999995,145.914,7.2169999999999845
1469,48.967,56.873,56.873,160.878,160.878,145.839,145.839,0.0,0.0,0.0,1.0,0.0,56.87299999999999,11.294999999999987,160.878,11.501999999999981,145.839,7.141999999999996
1470,49.0,50.759,50.759,158.34,158.34,149.03,149.03,0.0,0.0,0.0,1.0,0.0,50.759000000000015,5.181000000000012,158.34000000000003,8.964000000000027,149.02999999999997,10.33299999999997
1471,49.033,41.082,41.082,156.859,156.859,153.664,153.664,0.0,0.0,0.0,1.0,0.0,41.081999999999994,0.0,156.85900000000004,7.4830000000000325,153.664,14.966999999999985
1472,49.067,38.126,38.126,156.938,156.938,158.503,158.503,0.0,0.0,0.0,1.0,0.0,38.126000000000005,0.0,156.938,7.561999999999983,158.503,19.805999999999983
1473,49.1,34.69,34.69,155.812,155.812,160.232,160.232,0.0,0.0,0.0,1.0,0.0,34.69,0.0,155.812,6.436000000000007,160.23199999999997,21.534999999999968
1474,49.133,31.994,31.994,156.003,156.003,163.196,163.196,0.0,0.0,0.0,1.0,0.0,31.994000000000003,0.0,156.003,6.626999999999981,163.19600000000003,24.499000000000024
1475,49.167,40.502,40.502,154.52,154.52,163.582,163.582,0.0,0.0,0.0,1.0,0.0,40.50200000000001,0.0,154.51999999999998,5.143999999999977,163.582,24.88499999999999
1476,49.2,39.996,39.996,154.51,154.51,165.999,165.999,0.0,0.0,0.0,1.0,0.0,39.99600000000001,0.0,154.51,5.133999999999986,165.99900000000002,27.30200000000002
1477,49.233,40.356,40.356,154.394,154.394,165.863,165.863,0.0,0.0,0.0,1.0,0.0,40.355999999999995,0.0,154.394,5.018000000000001,165.863,27.165999999999997
1478,49.267,38.542,38.542,154.009,154.009,167.444,167.444,0.0,0.0,0.0,1.0,0.0,38.542,0.0,154.00900000000001,4.63300000000001,167.44399999999996,28.746999999999957
1479,49.3,34.085,34.085,155.567,155.567,170.734,170.734,0.0,0.0,0.0,1.0,0.0,34.08500000000001,0.0,155.567,6.1910000000000025,170.73400000000004,32.037000000000035
1480,49.333,40.421,40.421,157.447,157.447,173.762,173.762,0.0,0.0,0.0,1.0,0.0,40.421,0.0,157.447,8.070999999999998,173.762,35.065
1481,49.367,40.195,40.195,158.329,158.329,175.319,175.319,0.0,0.0,0.0,1.0,0.0,40.19499999999999,0.0,158.329,8.953000000000003,175.319,36.621999999999986
1482,49.4,40.282,40.282,157.757,157.757,175.096,175.096,0.0,0.0,0.0,1.0,0.0,40.28199999999998,0.0,157.757,8.381,175.096,36.399
1483,49.433,42.371,42.371,158.18,158.18,176.394,176.394,0.0,0.0,0.0,1.0,0.0,42.37100000000001,0.0,158.18,8.804000000000002,176.394,37.697
1484,49.467,44.021,44.021,159.406,159.406,177.496,177.496,0.0,0.0,0.0,1.0,0.0,44.021000000000015,0.0,159.406,10.030000000000001,177.49599999999998,38.79899999999998
1485,49.5,49.08,49.08,157.733,157.733,178.073,178.073,0.0,0.0,0.0,1.0,0.0,49.07999999999999,3.5019999999999882,157.733,8.357,178.07299999999998,39.375999999999976
1486,49.533,49.796,49.796,158.039,158.039,178.049,178.049,0.0,0.0,0.0,1.0,0.0,49.79599999999999,4.217999999999989,158.039,8.662999999999982,178.04899999999998,39.351999999999975
1487,49.567,54.29,54.29,158.063,158.063,179.0,179.0,0.0,0.0,0.0,1.0,0.0,54.28999999999999,8.711999999999989,158.063,8.686999999999983,179.0,40.303
1488,49.6,52.739,52.739,157.362,157.362,178.627,178.627,0.0,0.0,0.0,1.0,0.0,52.739000000000004,7.161000000000001,157.36199999999997,7.985999999999962,178.627,39.93000000000001
1489,49.633,48.681,48.681,159.231,159.231,176.825,176.825,0.0,0.0,0.0,1.0,0.0,48.68099999999998,3.10299999999998,159.231,9.85499999999999,176.825,38.127999999999986
1490,49.667,48.795,48.795,159.62,159.62,174.922,174.922,0.0,0.0,0.0,1.0,0.0,48.795000000000016,3.217000000000013,159.62,10.244,174.92200000000003,36.22500000000002
1491,49.7,49.961,49.961,159.613,159.613,172.665,172.665,0.0,0.0,0.0,1.0,0.0,49.96100000000001,4.38300000000001,159.613,10.236999999999995,172.66499999999996,33.96799999999996
1492,49.733,45.169,45.169,158.643,158.643,166.767,166.767,0.0,0.0,0.0,1.0,0.0,45.16899999999998,0.0,158.64300000000003,9.267000000000024,166.767,28.069999999999993
1493,49.767,47.574,47.574,157.794,157.794,163.384,163.384,0.0,0.0,0.0,1.0,0.0,47.57400000000001,1.9960000000000093,157.79399999999998,8.417999999999978,163.38400000000001,24.687000000000012
1494,49.8,53.303,53.303,156.825,156.825,157.96,157.96,0.0,0.0,0.0,1.0,0.0,53.303,7.724999999999994,156.825,7.448999999999984,157.96000000000004,19.263000000000034
1495,49.833,53.103,53.103,156.35,156.35,157.774,157.774,0.0,0.0,0.0,1.0,0.0,53.10300000000001,7.525000000000006,156.35000000000002,6.974000000000018,157.774,19.076999999999998
1496,49.867,53.691,53.691,155.57,155.57,154.291,154.291,0.0,0.0,0.0,1.0,0.0,53.691,8.113,155.57,6.193999999999988,154.291,15.593999999999994
1497,49.9,56.687,56.687,156.412,156.412,149.817,149.817,0.0,0.0,0.0,1.0,0.0,56.68700000000001,11.109000000000009,156.41200000000003,7.03600000000003,149.817,11.120000000000005
1498,49.933,56.579,56.579,159.438,159.438,149.341,149.341,0.0,0.0,0.0,1.0,0.0,56.57900000000001,11.001000000000005,159.438,10.061999999999983,149.341,10.644000000000005
1499,49.967,57.792,57.792,160.411,160.411,145.902,145.902,0.0,0.0,0.0,1.0,0.0,57.792,12.213999999999999,160.411,11.034999999999997,145.902,7.204999999999984
1500,50.0,59.139,59.139,160.915,160.915,143.233,143.233,0.0,0.0,0.0,1.0,0.0,59.13900000000001,13.561000000000007,160.91499999999996,11.538999999999959,143.233,4.536000000000001
1501,50.033,61.957,61.957,162.622,162.622,140.257,140.257,0.0,0.0,0.0,1.0,0.0,61.956999999999994,16.37899999999999,162.622,13.24600000000001,140.257,1.5600000000000023
1502,50.067,65.066,65.066,163.619,163.619,135.891,135.891,0.0,0.0,0.0,1.0,0.0,65.066,19.488,163.61900000000003,14.243000000000023,135.89099999999996,-2.80600000000004
1503,50.1,63.842,63.842,166.545,166.545,133.636,133.636,0.0,0.0,0.0,1.0,0.0,63.84199999999998,18.263999999999974,166.54499999999996,17.168999999999954,133.63599999999997,-5.0610000000000355
1504,50.133,64.088,64.088,166.654,166.654,133.774,133.774,0.0,0.0,0.0,1.0,0.0,64.088,18.50999999999999,166.654,17.27799999999999,133.774,-4.923000000000002
1505,50.167,58.238,58.238,176.028,176.028,138.558,138.558,0.0,0.0,0.0,1.0,0.0,58.23799999999999,12.65999999999999,176.02800000000002,26.652000000000015,138.558,-0.13900000000001
1506,50.2,47.963,47.963,178.925,178.925,140.418,140.418,0.0,0.0,0.0,1.0,0.0,47.962999999999994,2.384999999999991,178.925,29.549000000000007,140.418,1.7210000000000036
1507,50.233,46.268,46.268,177.222,177.222,139.916,139.916,0.0,0.0,0.0,1.0,0.0,46.268,0.6899999999999977,177.22199999999998,27.845999999999975,139.916,1.218999999999994
1508,50.267,47.197,47.197,172.752,172.752,139.913,139.913,0.0,0.0,0.0,1.0,0.0,47.197,1.6189999999999998,172.752,23.376000000000005,139.913,1.2160000000000082
1509,50.3,53.09,53.09,167.291,167.291,136.15,136.15,0.0,0.0,0.0,1.0,0.0,53.09,7.5120000000000005,167.29100000000003,17.91500000000002,136.14999999999998,-2.5470000000000255
1510,50.333,57.058,57.058,164.396,164.396,131.926,131.926,0.0,0.0,0.0,1.0,0.0,57.05799999999999,11.47999999999999,164.39599999999996,15.019999999999953,131.926,-6.771000000000015
1511,50.367,56.577,56.577,163.535,163.535,130.942,130.942,0.0,0.0,0.0,1.0,0.0,56.577,10.998999999999995,163.53499999999997,14.158999999999963,130.942,-7.7549999999999955
1512,50.4,56.013,56.013,161.371,161.371,130.065,130.065,0.0,0.0,0.0,1.0,0.0,56.013000000000005,10.435000000000002,161.37099999999998,11.994999999999976,130.065,-8.632000000000005
1513,50.433,59.038,59.038,157.238,157.238,127.78,127.78,0.0,0.0,0.0,1.0,0.0,59.03800000000001,13.460000000000008,157.238,7.861999999999995,127.77999999999996,-10.917000000000044
1514,50.467,61.147,61.147,154.601,154.601,127.934,127.934,0.0,0.0,0.0,1.0,0.0,61.147,15.568999999999996,154.601,5.224999999999994,127.93399999999997,-10.763000000000034
1515,50.5,59.417,59.417,153.311,153.311,128.684,128.684,0.0,0.0,0.0,1.0,0.0,59.417,13.838999999999999,153.31100000000004,3.9350000000000307,128.68399999999997,-10.013000000000034
1516,50.533,54.156,54.156,155.431,155.431,131.821,131.821,0.0,0.0,0.0,1.0,0.0,54.156000000000006,8.578000000000003,155.43100000000004,6.055000000000035,131.82100000000003,-6.875999999999976
1517,50.567,49.867,49.867,157.178,157.178,134.683,134.683,0.0,0.0,0.0,1.0,0.0,49.86699999999999,4.288999999999987,157.178,7.8019999999999925,134.683,-4.01400000000001
1518,50.6,51.271,51.271,155.111,155.111,133.375,133.375,0.0,0.0,0.0,1.0,0.0,51.271000000000015,5.693000000000012,155.11100000000002,5.735000000000014,133.375,-5.322000000000003
1519,50.633,46.28,46.28,156.776,156.776,136.284,136.284,0.0,0.0,0.0,1.0,0.0,46.28,0.7019999999999982,156.776,7.400000000000006,136.284,-2.413000000000011
1520,50.667,48.896,48.896,155.041,155.041,134.298,134.298,0.0,0.0,0.0,1.0,0.0,48.896000000000015,3.318000000000012,155.041,5.664999999999992,134.298,-4.399000000000001
1521,50.7,50.031,50.031,153.832,153.832,133.196,133.196,0.0,0.0,0.0,1.0,0.0,50.031000000000006,4.453000000000003,153.832,4.455999999999989,133.19600000000003,-5.500999999999976
1522,50.733,49.911,49.911,153.84,153.84,133.573,133.573,0.0,0.0,0.0,1.0,0.0,49.911,4.332999999999998,153.84000000000003,4.464000000000027,133.57299999999998,-5.124000000000024
1523,50.767,51.398,51.398,153.154,153.154,132.782,132.782,0.0,0.0,0.0,1.0,0.0,51.397999999999996,5.819999999999993,153.154,3.7779999999999916,132.78200000000004,-5.914999999999964
1524,50.8,51.299,51.299,153.864,153.864,134.099,134.099,0.0,0.0,0.0,1.0,0.0,51.29900000000001,5.721000000000004,153.86400000000003,4.488000000000028,134.099,-4.598000000000013
1525,50.833,52.355,52.355,153.474,153.474,133.015,133.015,0.0,0.0,0.0,1.0,0.0,52.35499999999999,6.776999999999987,153.474,4.097999999999985,133.015,-5.682000000000016
1526,50.867,51.307,51.307,154.092,154.092,133.75,133.75,0.0,0.0,0.0,1.0,0.0,51.307000000000016,5.729000000000013,154.09199999999998,4.71599999999998,133.75,-4.947000000000003
1527,50.9,52.203,52.203,153.822,153.822,133.8,133.8,0.0,0.0,0.0,1.0,0.0,52.203,6.625,153.822,4.445999999999998,133.8,-4.896999999999991
1528,50.933,52.846,52.846,154.507,154.507,133.639,133.639,0.0,0.0,0.0,1.0,0.0,52.846000000000004,7.268000000000001,154.507,5.131,133.639,-5.057999999999993
1529,50.967,55.897,55.897,153.077,153.077,131.753,131.753,0.0,0.0,0.0,1.0,0.0,55.89699999999999,10.318999999999988,153.077,3.7009999999999934,131.753,-6.944000000000017
1530,51.0,54.565,54.565,153.771,153.771,132.847,132.847,0.0,0.0,0.0,1.0,0.0,54.565,8.986999999999995,153.77099999999996,4.394999999999953,132.84699999999998,-5.850000000000023
1531,51.033,53.858,53.858,155.284,155.284,133.839,133.839,0.0,0.0,0.0,1.0,0.0,53.858000000000004,8.280000000000001,155.284,5.907999999999987,133.839,-4.858000000000004
1532,51.067,50.608,50.608,157.684,157.684,136.326,136.326,0.0,0.0,0.0,1.0,0.0,50.608000000000004,5.030000000000001,157.68399999999997,8.307999999999964,136.32600000000002,-2.370999999999981
1533,51.1,49.36,49.36,160.177,160.177,137.934,137.934,0.0,0.0,0.0,1.0,0.0,49.360000000000014,3.7820000000000107,160.17700000000002,10.801000000000016,137.93399999999997,-0.7630000000000337
1534,51.133,49.24,49.24,160.036,160.036,136.485,136.485,0.0,0.0,0.0,1.0,0.0,49.24000000000001,3.662000000000006,160.036,10.659999999999997,136.485,-2.211999999999989
1535,51.167,48.198,48.198,163.164,163.164,138.451,138.451,0.0,0.0,0.0,1.0,0.0,48.19800000000001,2.6200000000000045,163.164,13.787999999999982,138.45100000000002,-0.2459999999999809
1536,51.2,43.404,43.404,166.251,166.251,141.645,141.645,0.0,0.0,0.0,1.0,0.0,43.403999999999996,0.0,166.25099999999998,16.87499999999997,141.64499999999998,2.947999999999979
1537,51.233,44.334,44.334,168.329,168.329,141.857,141.857,0.0,0.0,0.0,1.0,0.0,44.334,0.0,168.329,18.953000000000003,141.85699999999997,3.159999999999968
1538,51.267,46.836,46.836,169.525,169.525,140.55,140.55,0.0,0.0,0.0,1.0,0.0,46.83600000000002,1.2580000000000169,169.52499999999998,20.148999999999972,140.55,1.8530000000000086
1539,51.3,49.975,49.975,171.869,171.869,138.613,138.613,0.0,0.0,0.0,1.0,0.0,49.974999999999994,4.396999999999991,171.86900000000003,22.493000000000023,138.613,-0.08400000000000318
1540,51.333,56.774,56.774,169.799,169.799,134.221,134.221,0.0,0.0,0.0,1.0,0.0,56.774,11.195999999999998,169.79899999999998,20.422999999999973,134.221,-4.475999999999999
1541,51.367,60.796,60.796,169.403,169.403,135.084,135.084,0.0,0.0,0.0,1.0,0.0,60.79599999999999,15.21799999999999,169.40300000000002,20.027000000000015,135.084,-3.6129999999999995
1542,51.4,60.211,60.211,174.385,174.385,134.504,134.504,0.0,0.0,0.0,1.0,0.0,60.21100000000002,14.633000000000017,174.385,25.008999999999986,134.50400000000002,-4.192999999999984
1543,51.433,57.729,57.729,178.758,178.758,134.231,134.231,0.0,0.0,0.0,1.0,0.0,57.728999999999985,12.150999999999982,178.75800000000004,29.382000000000033,134.231,-4.466000000000008
1544,51.467,61.829,61.829,175.184,175.184,131.939,131.939,0.0,0.0,0.0,1.0,0.0,61.829000000000015,16.251000000000012,175.18399999999997,25.807999999999964,131.93899999999996,-6.758000000000038
1545,51.5,64.542,64.542,173.253,173.253,129.275,129.275,0.0,0.0,0.0,1.0,0.0,64.542,18.964,173.253,23.87699999999998,129.27499999999998,-9.422000000000025
1546,51.533,57.062,57.062,170.216,170.216,137.377,137.377,0.0,0.0,0.0,1.0,0.0,57.06200000000001,11.484000000000009,170.216,20.840000000000003,137.37700000000004,-1.3199999999999648
1547,51.567,58.079,58.079,169.323,169.323,138.621,138.621,0.0,0.0,0.0,1.0,0.0,58.079,12.500999999999998,169.32299999999998,19.946999999999974,138.62099999999998,-0.07600000000002183
1548,51.6,58.177,58.177,167.726,167.726,139.879,139.879,0.0,0.0,0.0,1.0,0.0,58.17699999999999,12.59899999999999,167.726,18.349999999999994,139.87900000000002,1.1820000000000164
1549,51.633,61.555,61.555,168.762,168.762,140.994,140.994,0.0,0.0,0.0,1.0,0.0,61.555000000000014,15.977000000000011,168.762,19.385999999999996,140.99400000000003,2.2970000000000255
1550,51.667,61.331,61.331,167.932,167.932,140.267,140.267,0.0,0.0,0.0,1.0,0.0,61.331000000000024,15.753000000000021,167.93200000000002,18.55600000000001,140.267,1.5699999999999932
1551,51.7,57.694,57.694,167.958,167.958,141.818,141.818,0.0,0.0,0.0,1.0,0.0,57.69400000000002,12.116000000000014,167.95799999999997,18.581999999999965,141.81799999999998,3.120999999999981
1552,51.733,56.794,56.794,168.617,168.617,142.935,142.935,0.0,0.0,0.0,1.0,0.0,56.79399999999998,11.21599999999998,168.61699999999996,19.240999999999957,142.935,4.2379999999999995
1553,51.767,56.59,56.59,167.575,167.575,141.897,141.897,0.0,0.0,0.0,1.0,0.0,56.59,11.012,167.575,18.198999999999984,141.897,3.1999999999999886
1554,51.8,56.898,56.898,168.404,168.404,143.121,143.121,0.0,0.0,0.0,1.0,0.0,56.897999999999996,11.319999999999993,168.404,19.02799999999999,143.12099999999998,4.423999999999978
1555,51.833,57.048,57.048,168.847,168.847,143.413,143.413,0.0,0.0,0.0,1.0,0.0,57.048,11.469999999999999,168.84699999999998,19.470999999999975,143.413,4.716000000000008
1556,51.867,58.185,58.185,168.711,168.711,142.927,142.927,0.0,0.0,0.0,1.0,0.0,58.18500000000001,12.607000000000006,168.711,19.335000000000008,142.92700000000005,4.230000000000047
1557,51.9,59.934,59.934,168.192,168.192,142.676,142.676,0.0,0.0,0.0,1.0,0.0,59.934000000000005,14.356000000000002,168.192,18.816000000000003,142.676,3.978999999999985
1558,51.933,60.945,60.945,167.22,167.22,142.29,142.29,0.0,0.0,0.0,1.0,0.0,60.945,15.366999999999997,167.22000000000003,17.844000000000023,142.29,3.5929999999999893
1559,51.967,59.461,59.461,165.553,165.553,144.255,144.255,0.0,0.0,0.0,1.0,0.0,59.46100000000001,13.88300000000001,165.55300000000003,16.17700000000002,144.255,5.557999999999993
1560,52.0,59.038,59.038,165.506,165.506,144.33,144.33,0.0,0.0,0.0,1.0,0.0,59.03800000000001,13.460000000000008,165.50599999999997,16.129999999999967,144.33000000000007,5.633000000000067
1561,52.033,55.951,55.951,164.797,164.797,147.611,147.611,0.0,0.0,0.0,1.0,0.0,55.95099999999999,10.37299999999999,164.79700000000003,15.42100000000002,147.611,8.913999999999987
1562,52.067,54.037,54.037,163.836,163.836,149.666,149.666,0.0,0.0,0.0,1.0,0.0,54.037000000000006,8.459000000000003,163.836,14.460000000000008,149.666,10.968999999999994
1563,52.1,50.48,50.48,163.801,163.801,152.328,152.328,0.0,0.0,0.0,1.0,0.0,50.47999999999999,4.901999999999987,163.801,14.424999999999983,152.32799999999997,13.630999999999972
1564,52.133,47.616,47.616,159.309,159.309,152.696,152.696,0.0,0.0,0.0,1.0,0.0,47.615999999999985,2.0379999999999825,159.30899999999997,9.932999999999964,152.69600000000003,13.999000000000024
1565,52.167,47.69,47.69,158.448,158.448,154.592,154.592,0.0,0.0,0.0,1.0,0.0,47.69,2.1119999999999948,158.44799999999998,9.071999999999974,154.59199999999998,15.894999999999982
1566,52.2,40.063,40.063,158.365,158.365,159.956,159.956,0.0,0.0,0.0,1.0,0.0,40.06299999999999,0.0,158.365,8.989000000000004,159.95600000000002,21.259000000000015
1567,52.233,37.842,37.842,155.892,155.892,162.062,162.062,0.0,0.0,0.0,1.0,0.0,37.84199999999999,0.0,155.892,6.515999999999991,162.062,23.36500000000001
1568,52.267,42.833,42.833,153.814,153.814,162.995,162.995,0.0,0.0,0.0,1.0,0.0,42.833,0.0,153.81399999999996,4.43799999999996,162.995,24.298000000000002
1569,52.3,42.172,42.172,154.072,154.072,163.395,163.395,0.0,0.0,0.0,1.0,0.0,42.172,0.0,154.072,4.695999999999998,163.39499999999998,24.69799999999998
1570,52.333,42.333,42.333,153.387,153.387,163.55,163.55,0.0,0.0,0.0,1.0,0.0,42.333,0.0,153.387,4.010999999999996,163.55,24.85300000000001
1571,52.367,42.146,42.146,153.009,153.009,166.196,166.196,0.0,0.0,0.0,1.0,0.0,42.146000000000015,0.0,153.00900000000001,3.6330000000000098,166.19600000000003,27.499000000000024
1572,52.4,41.726,41.726,152.496,152.496,168.619,168.619,0.0,0.0,0.0,1.0,0.0,41.726,0.0,152.49599999999998,3.119999999999976,168.61900000000003,29.922000000000025
1573,52.433,41.032,41.032,152.07,152.07,171.825,171.825,0.0,0.0,0.0,1.0,0.0,41.03199999999998,0.0,152.07,2.6939999999999884,171.825,33.127999999999986
1574,52.467,43.861,43.861,150.8,150.8,174.755,174.755,0.0,0.0,0.0,1.0,0.0,43.86099999999999,0.0,150.8,1.4240000000000066,174.755,36.05799999999999
1575,52.5,41.224,41.224,151.361,151.361,175.507,175.507,0.0,0.0,0.0,1.0,0.0,41.22399999999999,0.0,151.361,1.9849999999999852,175.507,36.81
1576,52.533,41.836,41.836,153.954,153.954,178.092,178.092,0.0,0.0,0.0,1.0,0.0,41.83600000000001,0.0,153.954,4.578000000000003,178.09199999999998,39.39499999999998
1577,52.567,41.532,41.532,154.234,154.234,177.281,177.281,0.0,0.0,0.0,1.0,0.0,41.53199999999998,0.0,154.23400000000004,4.8580000000000325,177.281,38.584
1578,52.6,41.027,41.027,154.595,154.595,177.424,177.424,0.0,0.0,0.0,1.0,0.0,41.02699999999999,0.0,154.59500000000003,5.2190000000000225,177.42399999999998,38.726999999999975
1579,52.633,42.012,42.012,156.065,156.065,175.81,175.81,0.0,0.0,0.0,1.0,0.0,42.012,0.0,156.06500000000003,6.689000000000021,175.81,37.113
1580,52.667,47.001,47.001,155.933,155.933,173.184,173.184,0.0,0.0,0.0,1.0,0.0,47.001000000000005,1.4230000000000018,155.933,6.556999999999988,173.18399999999997,34.486999999999966
1581,52.7,46.958,46.958,157.442,157.442,170.714,170.714,0.0,0.0,0.0,1.0,0.0,46.958,1.3799999999999955,157.442,8.066000000000003,170.714,32.016999999999996
1582,52.733,48.757,48.757,157.288,157.288,166.032,166.032,0.0,0.0,0.0,1.0,0.0,48.757000000000005,3.179000000000002,157.288,7.912000000000006,166.03200000000004,27.335000000000036
1583,52.767,52.547,52.547,157.404,157.404,162.73,162.73,0.0,0.0,0.0,1.0,0.0,52.547,6.968999999999994,157.404,8.027999999999992,162.73000000000002,24.033000000000015
1584,52.8,57.203,57.203,158.493,158.493,158.386,158.386,0.0,0.0,0.0,1.0,0.0,57.203,11.625,158.493,9.11699999999999,158.38599999999997,19.688999999999965
1585,52.833,57.498,57.498,159.482,159.482,154.658,154.658,0.0,0.0,0.0,1.0,0.0,57.49799999999999,11.919999999999987,159.48199999999997,10.105999999999966,154.65800000000002,15.961000000000013
1586,52.867,57.944,57.944,161.306,161.306,151.107,151.107,0.0,0.0,0.0,1.0,0.0,57.944000000000024,12.366000000000021,161.30600000000004,11.930000000000035,151.10699999999997,12.409999999999968
1587,52.9,57.882,57.882,161.979,161.979,148.425,148.425,0.0,0.0,0.0,1.0,0.0,57.882000000000005,12.304000000000002,161.97900000000004,12.603000000000037,148.425,9.728000000000009
1588,52.933,58.562,58.562,163.915,163.915,145.903,145.903,0.0,0.0,0.0,1.0,0.0,58.56200000000002,12.984000000000016,163.91499999999996,14.538999999999959,145.90300000000002,7.206000000000017
1589,52.967,61.66,61.66,165.173,165.173,142.3,142.3,0.0,0.0,0.0,1.0,0.0,61.66,16.081999999999994,165.173,15.796999999999997,142.3,3.6030000000000086
1590,53.0,63.135,63.135,167.318,167.318,139.788,139.788,0.0,0.0,0.0,1.0,0.0,63.13499999999999,17.556999999999988,167.31799999999998,17.94199999999998,139.788,1.0910000000000082
1591,53.033,63.56,63.56,172.374,172.374,138.659,138.659,0.0,0.0,0.0,1.0,0.0,63.56,17.982,172.37400000000002,22.99800000000002,138.659,-0.038000000000010914
1592,53.067,68.04,68.04,175.461,175.461,132.217,132.217,0.0,0.0,0.0,1.0,0.0,68.04000000000002,22.462000000000018,175.461,26.085000000000008,132.21699999999998,-6.480000000000018
1593,53.1,63.136,63.136,178.528,178.528,133.977,133.977,0.0,0.0,0.0,1.0,0.0,63.136,17.558,178.52800000000002,29.152000000000015,133.97699999999998,-4.720000000000027
