frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
873,29.100,23.040,23.040,173.384,173.384,168.375,168.375,0.000000,0.000000,0.000000,1.000000,0
874,29.133,26.236,26.236,173.316,173.316,168.708,168.708,0.000000,0.000000,0.000000,1.000000,0
875,29.167,25.696,25.696,172.696,172.696,166.618,166.618,0.000000,0.000000,0.000000,1.000000,0
876,29.200,28.372,28.372,172.345,172.345,166.528,166.528,0.000000,0.000000,0.000000,1.000000,0
877,29.233,,,,,,,,,,1
878,29.267,,,,,,,,,,1
879,29.300,,,,,,,,,,1
880,29.333,,,,,,,,,,1
881,29.367,,,,,,,,,,1
882,29.400,,,,,,,,,,1
883,29.433,,,,,,,,,,1
884,29.467,,,,,,,,,,1
885,29.500,,,,,,,,,,1
886,29.533,,,,,,,,,,1
887,29.567,39.450,39.450,176.277,176.277,165.159,165.159,0.000000,0.000000,0.000000,1.000000,0
888,29.600,44.435,44.435,177.708,177.708,160.026,160.026,0.000000,0.000000,0.000000,1.000000,0
889,29.633,26.681,26.681,176.746,176.746,165.946,165.946,0.000000,0.000000,0.000000,1.000000,0
890,29.667,20.369,20.369,174.291,174.291,169.062,169.062,0.000000,0.000000,0.000000,1.000000,0
891,29.700,14.921,14.921,174.834,174.834,173.203,173.203,0.000000,0.000000,0.000000,1.000000,0
892,29.733,16.384,16.384,172.726,172.726,172.340,172.340,0.000000,0.000000,0.000000,1.000000,0
893,29.767,20.106,20.106,167.600,167.600,168.878,168.878,0.000000,0.000000,0.000000,1.000000,0
894,29.800,13.533,13.533,165.250,165.250,167.280,167.280,0.000000,0.000000,0.000000,1.000000,0
895,29.833,13.596,13.596,162.562,162.562,166.869,166.869,0.000000,0.000000,0.000000,1.000000,0
896,29.867,13.804,13.804,160.134,160.134,166.690,166.690,0.000000,0.000000,0.000000,1.000000,0
897,29.900,15.139,15.139,158.940,158.940,166.381,166.381,0.000000,0.000000,0.000000,1.000000,0
898,29.933,15.630,15.630,157.732,157.732,166.623,166.623,0.000000,0.000000,0.000000,1.000000,0
899,29.967,16.244,16.244,155.792,155.792,165.893,165.893,0.000000,0.000000,0.000000,1.000000,0
900,30.000,15.422,15.422,155.587,155.587,167.008,167.008,0.000000,0.000000,0.000000,1.000000,0
901,30.033,15.510,15.510,155.551,155.551,166.912,166.912,0.000000,0.000000,0.000000,1.000000,0
902,30.067,16.019,16.019,154.847,154.847,167.426,167.426,0.000000,0.000000,0.000000,1.000000,0
903,30.100,16.510,16.510,154.154,154.154,168.413,168.413,0.000000,0.000000,0.000000,1.000000,0
904,30.133,16.344,16.344,153.178,153.178,168.514,168.514,0.000000,0.000000,0.000000,1.000000,0
905,30.167,16.991,16.991,152.217,152.217,168.258,168.258,0.000000,0.000000,0.000000,1.000000,0
906,30.200,16.341,16.341,151.784,151.784,168.276,168.276,0.000000,0.000000,0.000000,1.000000,0
907,30.233,16.294,16.294,151.889,151.889,168.154,168.154,0.000000,0.000000,0.000000,1.000000,0
908,30.267,16.009,16.009,152.241,152.241,168.346,168.346,0.000000,0.000000,0.000000,1.000000,0
909,30.300,15.727,15.727,152.937,152.937,168.214,168.214,0.000000,0.000000,0.000000,1.000000,0
910,30.333,15.546,15.546,153.009,153.009,168.276,168.276,0.000000,0.000000,0.000000,1.000000,0
911,30.367,15.517,15.517,153.593,153.593,167.931,167.931,0.000000,0.000000,0.000000,1.000000,0
912,30.400,15.276,15.276,155.184,155.184,168.197,168.197,0.000000,0.000000,0.000000,1.000000,0
913,30.433,14.024,14.024,156.933,156.933,168.456,168.456,0.000000,0.000000,0.000000,1.000000,0
914,30.467,13.710,13.710,157.962,157.962,167.880,167.880,0.000000,0.000000,0.000000,1.000000,0
915,30.500,14.716,14.716,161.847,161.847,168.217,168.217,0.000000,0.000000,0.000000,1.000000,0
916,30.533,14.297,14.297,165.422,165.422,168.942,168.942,0.000000,0.000000,0.000000,1.000000,0
917,30.567,13.683,13.683,169.695,169.695,170.884,170.884,0.000000,0.000000,0.000000,1.000000,0
918,30.600,12.784,12.784,174.755,174.755,172.802,172.802,0.000000,0.000000,0.000000,1.000000,0
919,30.633,12.762,12.762,174.826,174.826,172.845,172.845,0.000000,0.000000,0.000000,1.000000,0
920,30.667,14.135,14.135,179.458,179.458,172.097,172.097,0.000000,0.000000,0.000000,1.000000,0
921,30.700,28.564,28.564,175.540,175.540,163.889,163.889,0.000000,0.000000,0.000000,1.000000,0
922,30.733,28.309,28.309,169.793,169.793,165.814,165.814,0.000000,0.000000,0.000000,1.000000,0
923,30.767,29.367,29.367,163.011,163.011,167.444,167.444,0.000000,0.000000,0.000000,1.000000,0
924,30.800,28.680,28.680,170.148,170.148,176.793,176.793,0.000000,0.000000,0.000000,1.000000,0
925,30.833,22.974,22.974,168.253,168.253,176.595,176.595,0.000000,0.000000,0.000000,1.000000,0
926,30.867,20.298,20.298,165.390,165.390,175.863,175.863,0.000000,0.000000,0.000000,1.000000,0
927,30.900,19.573,19.573,169.294,169.294,179.116,179.116,0.000000,0.000000,0.000000,1.000000,0
928,30.933,21.197,21.197,170.550,170.550,177.255,177.255,0.000000,0.000000,0.000000,1.000000,0
929,30.967,21.148,21.148,170.515,170.515,177.399,177.399,0.000000,0.000000,0.000000,1.000000,0
930,31.000,28.998,28.998,173.255,173.255,178.436,178.436,0.000000,0.000000,0.000000,1.000000,0
931,31.033,41.458,41.458,174.157,174.157,176.684,176.684,0.000000,0.000000,0.000000,1.000000,0
932,31.067,39.814,39.814,172.464,172.464,174.058,174.058,0.000000,0.000000,0.000000,1.000000,0
933,31.100,42.840,42.840,174.991,174.991,173.122,173.122,0.000000,0.000000,0.000000,1.000000,0
934,31.133,36.331,36.331,175.824,175.824,171.808,171.808,0.000000,0.000000,0.000000,1.000000,0
935,31.167,,,,,,,,,,1
936,31.200,,,,,,,,,,1
937,31.233,,,,,,,,,,1
938,31.267,,,,,,,,,,1
939,31.300,27.838,27.838,176.148,176.148,168.795,168.795,0.000000,0.000000,0.000000,1.000000,0
940,31.333,,,,,,,,,,1
941,31.367,,,,,,,,,,1
942,31.400,,,,,,,,,,1
943,31.433,24.720,24.720,174.360,174.360,169.969,169.969,0.000000,0.000000,0.000000,1.000000,0
944,31.467,26.339,26.339,173.998,173.998,171.041,171.041,0.000000,0.000000,0.000000,1.000000,0
945,31.500,25.643,25.643,173.896,173.896,171.019,171.019,0.000000,0.000000,0.000000,1.000000,0
946,31.533,24.491,24.491,173.632,173.632,170.903,170.903,0.000000,0.000000,0.000000,1.000000,0
947,31.567,23.339,23.339,174.048,174.048,170.953,170.953,0.000000,0.000000,0.000000,1.000000,0
948,31.600,24.340,24.340,173.864,173.864,171.258,171.258,0.000000,0.000000,0.000000,1.000000,0
949,31.633,26.275,26.275,173.439,173.439,171.207,171.207,0.000000,0.000000,0.000000,1.000000,0
950,31.667,28.201,28.201,173.825,173.825,170.955,170.955,0.000000,0.000000,0.000000,1.000000,0
951,31.700,,,,,,,,,,1
952,31.733,,,,,,,,,,1
953,31.767,,,,,,,,,,1
954,31.800,,,,,,,,,,1
955,31.833,,,,,,,,,,1
956,31.867,52.638,52.638,177.525,177.525,175.908,175.908,0.000000,0.000000,0.000000,1.000000,0
957,31.900,,,,,,,,,,1
958,31.933,43.478,43.478,176.033,176.033,177.164,177.164,0.000000,0.000000,0.000000,1.000000,0
959,31.967,,,,,,,,,,1
960,32.000,37.828,37.828,176.611,176.611,179.129,179.129,0.000000,0.000000,0.000000,1.000000,0
961,32.033,44.627,44.627,176.591,176.591,177.157,177.157,0.000000,0.000000,0.000000,1.000000,0
962,32.067,60.725,60.725,178.794,178.794,175.647,175.647,0.000000,0.000000,0.000000,1.000000,0
963,32.100,47.138,47.138,167.334,167.334,166.650,166.650,0.000000,0.000000,0.000000,1.000000,0
964,32.133,42.180,42.180,177.379,177.379,160.131,160.131,0.000000,0.000000,0.000000,1.000000,0
965,32.167,17.129,17.129,178.441,178.441,170.504,170.504,0.000000,0.000000,0.000000,1.000000,0
966,32.200,11.076,11.076,174.362,174.362,170.374,170.374,0.000000,0.000000,0.000000,1.000000,0
967,32.233,13.344,13.344,169.086,169.086,167.197,167.197,0.000000,0.000000,0.000000,1.000000,0
968,32.267,14.411,14.411,165.419,165.419,167.154,167.154,0.000000,0.000000,0.000000,1.000000,0
969,32.300,15.876,15.876,162.610,162.610,166.205,166.205,0.000000,0.000000,0.000000,1.000000,0
970,32.333,16.948,16.948,160.518,160.518,166.188,166.188,0.000000,0.000000,0.000000,1.000000,0
971,32.367,17.956,17.956,158.690,158.690,165.448,165.448,0.000000,0.000000,0.000000,1.000000,0
972,32.400,17.934,17.934,156.761,156.761,164.706,164.706,0.000000,0.000000,0.000000,1.000000,0
973,32.433,17.216,17.216,155.456,155.456,164.195,164.195,0.000000,0.000000,0.000000,1.000000,0
974,32.467,17.753,17.753,154.722,154.722,164.362,164.362,0.000000,0.000000,0.000000,1.000000,0
975,32.500,17.843,17.843,154.443,154.443,164.846,164.846,0.000000,0.000000,0.000000,1.000000,0
976,32.533,17.310,17.310,154.548,154.548,165.275,165.275,0.000000,0.000000,0.000000,1.000000,0
977,32.567,17.189,17.189,154.235,154.235,165.676,165.676,0.000000,0.000000,0.000000,1.000000,0
978,32.600,17.373,17.373,153.951,153.951,165.886,165.886,0.000000,0.000000,0.000000,1.000000,0
979,32.633,16.798,16.798,153.709,153.709,166.080,166.080,0.000000,0.000000,0.000000,1.000000,0
980,32.667,17.216,17.216,153.572,153.572,166.338,166.338,0.000000,0.000000,0.000000,1.000000,0
981,32.700,17.210,17.210,153.391,153.391,166.205,166.205,0.000000,0.000000,0.000000,1.000000,0
982,32.733,16.897,16.897,153.539,153.539,166.495,166.495,0.000000,0.000000,0.000000,1.000000,0
983,32.767,15.340,15.340,154.807,154.807,166.677,166.677,0.000000,0.000000,0.000000,1.000000,0
984,32.800,15.332,15.332,154.870,154.870,166.646,166.646,0.000000,0.000000,0.000000,1.000000,0
985,32.833,15.680,15.680,155.165,155.165,166.527,166.527,0.000000,0.000000,0.000000,1.000000,0
986,32.867,15.094,15.094,156.784,156.784,166.961,166.961,0.000000,0.000000,0.000000,1.000000,0
987,32.900,15.787,15.787,160.907,160.907,167.876,167.876,0.000000,0.000000,0.000000,1.000000,0
988,32.933,14.987,14.987,165.305,165.305,169.436,169.436,0.000000,0.000000,0.000000,1.000000,0
989,32.967,15.746,15.746,169.509,169.509,171.194,171.194,0.000000,0.000000,0.000000,1.000000,0
990,33.000,13.205,13.205,175.537,175.537,174.017,174.017,0.000000,0.000000,0.000000,1.000000,0
991,33.033,26.092,26.092,179.600,179.600,165.386,165.386,0.000000,0.000000,0.000000,1.000000,0
992,33.067,36.014,36.014,173.490,173.490,159.768,159.768,0.000000,0.000000,0.000000,1.000000,0
993,33.100,48.194,48.194,160.259,160.259,159.265,159.265,0.000000,0.000000,0.000000,1.000000,0
994,33.133,46.750,46.750,161.313,161.313,160.320,160.320,0.000000,0.000000,0.000000,1.000000,0
995,33.167,24.679,24.679,169.467,169.467,174.545,174.545,0.000000,0.000000,0.000000,1.000000,0
996,33.200,31.685,31.685,170.882,170.882,177.165,177.165,0.000000,0.000000,0.000000,1.000000,0
997,33.233,23.117,23.117,165.002,165.002,175.646,175.646,0.000000,0.000000,0.000000,1.000000,0
998,33.267,16.279,16.279,161.013,161.013,177.258,177.258,0.000000,0.000000,0.000000,1.000000,0
999,33.300,15.620,15.620,163.741,163.741,176.278,176.278,0.000000,0.000000,0.000000,1.000000,0
1000,33.333,16.888,16.888,166.082,166.082,175.501,175.501,0.000000,0.000000,0.000000,1.000000,0
1001,33.367,17.885,17.885,166.568,166.568,174.906,174.906,0.000000,0.000000,0.000000,1.000000,0
1002,33.400,23.534,23.534,167.944,167.944,174.194,174.194,0.000000,0.000000,0.000000,1.000000,0
1003,33.433,23.375,23.375,167.866,167.866,174.239,174.239,0.000000,0.000000,0.000000,1.000000,0
1004,33.467,27.626,27.626,168.461,168.461,172.738,172.738,0.000000,0.000000,0.000000,1.000000,0
1005,33.500,31.116,31.116,170.754,170.754,171.926,171.926,0.000000,0.000000,0.000000,1.000000,0
1006,33.533,32.745,32.745,172.588,172.588,171.933,171.933,0.000000,0.000000,0.000000,1.000000,0
1007,33.567,43.731,43.731,174.760,174.760,173.878,173.878,0.000000,0.000000,0.000000,1.000000,0
1008,33.600,49.912,49.912,178.670,178.670,172.907,172.907,0.000000,0.000000,0.000000,1.000000,0
1009,33.633,44.810,44.810,179.868,179.868,170.179,170.179,0.000000,0.000000,0.000000,1.000000,0
1010,33.667,,,,,,,,,,1
1011,33.700,,,,,,,,,,1
1012,33.733,,,,,,,,,,1
1013,33.767,,,,,,,,,,1
1014,33.800,,,,,,,,,,1
1015,33.833,22.713,22.713,173.687,173.687,167.540,167.540,0.000000,0.000000,0.000000,1.000000,0
1016,33.867,20.581,20.581,173.696,173.696,166.791,166.791,0.000000,0.000000,0.000000,1.000000,0
1017,33.900,20.333,20.333,173.341,173.341,166.336,166.336,0.000000,0.000000,0.000000,1.000000,0
1018,33.933,21.754,21.754,173.666,173.666,167.047,167.047,0.000000,0.000000,0.000000,1.000000,0
1019,33.967,19.874,19.874,173.353,173.353,165.246,165.246,0.000000,0.000000,0.000000,1.000000,0
1020,34.000,20.978,20.978,173.527,173.527,165.554,165.554,0.000000,0.000000,0.000000,1.000000,0
1021,34.033,21.722,21.722,174.288,174.288,165.203,165.203,0.000000,0.000000,0.000000,1.000000,0
1022,34.067,23.380,23.380,175.486,175.486,166.519,166.519,0.000000,0.000000,0.000000,1.000000,0
1023,34.100,27.596,27.596,174.588,174.588,167.756,167.756,0.000000,0.000000,0.000000,1.000000,0
1024,34.133,,,,,,,,,,1
1025,34.167,,,,,,,,,,1
1026,34.200,,,,,,,,,,1
1027,34.233,,,,,,,,,,1
1028,34.267,57.633,57.633,177.398,177.398,175.440,175.440,0.000000,0.000000,0.000000,1.000000,0
1029,34.300,49.251,49.251,176.154,176.154,175.278,175.278,0.000000,0.000000,0.000000,1.000000,0
1030,34.333,40.706,40.706,175.453,175.453,176.707,176.707,0.000000,0.000000,0.000000,1.000000,0
1031,34.367,40.367,40.367,174.547,174.547,178.276,178.276,0.000000,0.000000,0.000000,1.000000,0
1032,34.400,36.816,36.816,174.308,174.308,179.910,179.910,0.000000,0.000000,0.000000,1.000000,0
1033,34.433,33.299,33.299,172.265,172.265,179.193,179.193,0.000000,0.000000,0.000000,1.000000,0
1034,34.467,31.466,31.466,172.938,172.938,178.035,178.035,0.000000,0.000000,0.000000,1.000000,0
1035,34.500,36.384,36.384,174.214,174.214,177.527,177.527,0.000000,0.000000,0.000000,1.000000,0
1036,34.533,35.063,35.063,177.042,177.042,177.562,177.562,0.000000,0.000000,0.000000,1.000000,0
1037,34.567,60.964,60.964,165.825,165.825,161.493,161.493,0.000000,0.000000,0.000000,1.000000,0
1038,34.600,42.210,42.210,179.655,179.655,162.689,162.689,0.000000,0.000000,0.000000,1.000000,0
1039,34.633,20.194,20.194,177.163,177.163,170.734,170.734,0.000000,0.000000,0.000000,1.000000,0
1040,34.667,12.233,12.233,172.791,172.791,170.335,170.335,0.000000,0.000000,0.000000,1.000000,0
1041,34.700,15.329,15.329,167.357,167.357,167.309,167.309,0.000000,0.000000,0.000000,1.000000,0
1042,34.733,16.714,16.714,163.170,163.170,166.260,166.260,0.000000,0.000000,0.000000,1.000000,0
1043,34.767,15.299,15.299,162.608,162.608,168.841,168.841,0.000000,0.000000,0.000000,1.000000,0
1044,34.800,14.410,14.410,160.349,160.349,169.437,169.437,0.000000,0.000000,0.000000,1.000000,0
1045,34.833,14.262,14.262,158.304,158.304,169.112,169.112,0.000000,0.000000,0.000000,1.000000,0
1046,34.867,14.096,14.096,157.117,157.117,169.441,169.441,0.000000,0.000000,0.000000,1.000000,0
1047,34.900,14.242,14.242,155.976,155.976,169.857,169.857,0.000000,0.000000,0.000000,1.000000,0
1048,34.933,13.950,13.950,155.811,155.811,170.257,170.257,0.000000,0.000000,0.000000,1.000000,0
1049,34.967,15.582,15.582,154.649,154.649,170.907,170.907,0.000000,0.000000,0.000000,1.000000,0
1050,35.000,15.632,15.632,153.763,153.763,170.986,170.986,0.000000,0.000000,0.000000,1.000000,0
1051,35.033,15.208,15.208,153.430,153.430,170.688,170.688,0.000000,0.000000,0.000000,1.000000,0
1052,35.067,16.119,16.119,152.507,152.507,170.351,170.351,0.000000,0.000000,0.000000,1.000000,0
1053,35.100,16.348,16.348,152.613,152.613,170.660,170.660,0.000000,0.000000,0.000000,1.000000,0
1054,35.133,16.080,16.080,152.675,152.675,170.301,170.301,0.000000,0.000000,0.000000,1.000000,0
1055,35.167,16.351,16.351,152.860,152.860,170.076,170.076,0.000000,0.000000,0.000000,1.000000,0
1056,35.200,15.382,15.382,154.592,154.592,170.074,170.074,0.000000,0.000000,0.000000,1.000000,0
1057,35.233,14.455,14.455,156.510,156.510,169.676,169.676,0.000000,0.000000,0.000000,1.000000,0
1058,35.267,13.961,13.961,157.809,157.809,169.268,169.268,0.000000,0.000000,0.000000,1.000000,0
1059,35.300,15.115,15.115,160.811,160.811,169.665,169.665,0.000000,0.000000,0.000000,1.000000,0
1060,35.333,14.846,14.846,163.382,163.382,169.315,169.315,0.000000,0.000000,0.000000,1.000000,0
1061,35.367,14.245,14.245,167.691,167.691,169.821,169.821,0.000000,0.000000,0.000000,1.000000,0
1062,35.400,11.581,11.581,172.508,172.508,171.429,171.429,0.000000,0.000000,0.000000,1.000000,0
1063,35.433,10.881,10.881,175.892,175.892,173.244,173.244,0.000000,0.000000,0.000000,1.000000,0
1064,35.467,12.397,12.397,178.136,178.136,171.983,171.983,0.000000,0.000000,0.000000,1.000000,0
1065,35.500,20.981,20.981,178.389,178.389,166.679,166.679,0.000000,0.000000,0.000000,1.000000,0
1066,35.533,27.256,27.256,172.352,172.352,161.987,161.987,0.000000,0.000000,0.000000,1.000000,0
1067,35.567,26.426,26.426,168.464,168.464,165.230,165.230,0.000000,0.000000,0.000000,1.000000,0
1068,35.600,25.145,25.145,169.021,169.021,166.021,166.021,0.000000,0.000000,0.000000,1.000000,0
1069,35.633,22.619,22.619,167.070,167.070,170.031,170.031,0.000000,0.000000,0.000000,1.000000,0
1070,35.667,22.273,22.273,167.886,167.886,174.855,174.855,0.000000,0.000000,0.000000,1.000000,0
1071,35.700,20.355,20.355,164.282,164.282,174.981,174.981,0.000000,0.000000,0.000000,1.000000,0
1072,35.733,15.946,15.946,162.496,162.496,177.539,177.539,0.000000,0.000000,0.000000,1.000000,0
1073,35.767,15.382,15.382,164.935,164.935,178.557,178.557,0.000000,0.000000,0.000000,1.000000,0
1074,35.800,17.103,17.103,166.397,166.397,176.426,176.426,0.000000,0.000000,0.000000,1.000000,0
1075,35.833,20.851,20.851,167.949,167.949,175.612,175.612,0.000000,0.000000,0.000000,1.000000,0
1076,35.867,26.367,26.367,168.279,168.279,174.732,174.732,0.000000,0.000000,0.000000,1.000000,0
1077,35.900,26.288,26.288,168.270,168.270,174.755,174.755,0.000000,0.000000,0.000000,1.000000,0
1078,35.933,31.040,31.040,170.059,170.059,173.745,173.745,0.000000,0.000000,0.000000,1.000000,0
1079,35.967,29.843,29.843,171.363,171.363,172.891,172.891,0.000000,0.000000,0.000000,1.000000,0
1080,36.000,31.865,31.865,173.077,173.077,172.623,172.623,0.000000,0.000000,0.000000,1.000000,0
1081,36.033,,,,,,,,,,1
1082,36.067,47.672,47.672,176.279,176.279,170.486,170.486,0.000000,0.000000,0.000000,1.000000,0
1083,36.100,,,,,,,,,,1
1084,36.133,,,,,,,,,,1
1085,36.167,,,,,,,,,,1
1086,36.200,,,,,,,,,,1
1087,36.233,,,,,,,,,,1
1088,36.267,,,,,,,,,,1
1089,36.300,,,,,,,,,,1
1090,36.333,,,,,,,,,,1
1091,36.367,21.071,21.071,176.498,176.498,169.378,169.378,0.000000,0.000000,0.000000,1.000000,0
1092,36.400,21.554,21.554,176.023,176.023,169.402,169.402,0.000000,0.000000,0.000000,1.000000,0
1093,36.433,22.090,22.090,176.463,176.463,169.932,169.932,0.000000,0.000000,0.000000,1.000000,0
1094,36.467,22.402,22.402,176.816,176.816,169.912,169.912,0.000000,0.000000,0.000000,1.000000,0
1095,36.500,22.366,22.366,176.601,176.601,169.506,169.506,0.000000,0.000000,0.000000,1.000000,0
1096,36.533,23.025,23.025,177.266,177.266,168.760,168.760,0.000000,0.000000,0.000000,1.000000,0
1097,36.567,,,,,,,,,,1
1098,36.600,,,,,,,,,,1
1099,36.633,33.564,33.564,179.770,179.770,168.779,168.779,0.000000,0.000000,0.000000,1.000000,0
1100,36.667,55.268,55.268,179.452,179.452,170.886,170.886,0.000000,0.000000,0.000000,1.000000,0
1101,36.700,,,,,,,,,,1
1102,36.733,47.532,47.532,176.453,176.453,173.945,173.945,0.000000,0.000000,0.000000,1.000000,0
1103,36.767,39.176,39.176,175.357,175.357,174.694,174.694,0.000000,0.000000,0.000000,1.000000,0
1104,36.800,33.873,33.873,174.397,174.397,174.423,174.423,0.000000,0.000000,0.000000,1.000000,0
1105,36.833,31.949,31.949,173.000,173.000,177.066,177.066,0.000000,0.000000,0.000000,1.000000,0
1106,36.867,26.021,26.021,170.120,170.120,176.705,176.705,0.000000,0.000000,0.000000,1.000000,0
1107,36.900,23.845,23.845,169.697,169.697,177.612,177.612,0.000000,0.000000,0.000000,1.000000,0
1108,36.933,25.799,25.799,170.709,170.709,179.720,179.720,0.000000,0.000000,0.000000,1.000000,0
1109,36.967,27.431,27.431,169.275,169.275,177.911,177.911,0.000000,0.000000,0.000000,1.000000,0
1110,37.000,28.575,28.575,170.990,170.990,176.887,176.887,0.000000,0.000000,0.000000,1.000000,0
1111,37.033,26.657,26.657,169.912,169.912,175.605,175.605,0.000000,0.000000,0.000000,1.000000,0
1112,37.067,37.454,37.454,173.647,173.647,175.462,175.462,0.000000,0.000000,0.000000,1.000000,0
1113,37.100,51.577,51.577,166.949,166.949,158.069,158.069,0.000000,0.000000,0.000000,1.000000,0
1114,37.133,36.628,36.628,175.933,175.933,160.480,160.480,0.000000,0.000000,0.000000,1.000000,0
1115,37.167,24.796,24.796,166.869,166.869,170.242,170.242,0.000000,0.000000,0.000000,1.000000,0
1116,37.200,13.521,13.521,174.906,174.906,172.073,172.073,0.000000,0.000000,0.000000,1.000000,0
1117,37.233,12.578,12.578,169.191,169.191,167.095,167.095,0.000000,0.000000,0.000000,1.000000,0
1118,37.267,14.981,14.981,163.586,163.586,164.236,164.236,0.000000,0.000000,0.000000,1.000000,0
1119,37.300,15.280,15.280,160.891,160.891,164.572,164.572,0.000000,0.000000,0.000000,1.000000,0
1120,37.333,15.537,15.537,159.538,159.538,165.718,165.718,0.000000,0.000000,0.000000,1.000000,0
1121,37.367,15.527,15.527,157.799,157.799,165.747,165.747,0.000000,0.000000,0.000000,1.000000,0
1122,37.400,15.822,15.822,155.237,155.237,164.934,164.934,0.000000,0.000000,0.000000,1.000000,0
1123,37.433,16.225,16.225,154.227,154.227,164.532,164.532,0.000000,0.000000,0.000000,1.000000,0
1124,37.467,16.218,16.218,154.168,154.168,165.337,165.337,0.000000,0.000000,0.000000,1.000000,0
1125,37.500,15.868,15.868,153.743,153.743,165.990,165.990,0.000000,0.000000,0.000000,1.000000,0
1126,37.533,15.702,15.702,153.552,153.552,166.114,166.114,0.000000,0.000000,0.000000,1.000000,0
1127,37.567,15.325,15.325,153.413,153.413,165.872,165.872,0.000000,0.000000,0.000000,1.000000,0
1128,37.600,15.637,15.637,153.218,153.218,165.957,165.957,0.000000,0.000000,0.000000,1.000000,0
1129,37.633,15.634,15.634,154.136,154.136,166.171,166.171,0.000000,0.000000,0.000000,1.000000,0
1130,37.667,16.433,16.433,154.150,154.150,165.872,165.872,0.000000,0.000000,0.000000,1.000000,0
1131,37.700,15.302,15.302,155.542,155.542,166.290,166.290,0.000000,0.000000,0.000000,1.000000,0
1132,37.733,16.378,16.378,156.299,156.299,166.041,166.041,0.000000,0.000000,0.000000,1.000000,0
1133,37.767,16.550,16.550,157.534,157.534,166.206,166.206,0.000000,0.000000,0.000000,1.000000,0
1134,37.800,16.432,16.432,158.760,158.760,166.311,166.311,0.000000,0.000000,0.000000,1.000000,0
1135,37.833,15.464,15.464,160.647,160.647,166.887,166.887,0.000000,0.000000,0.000000,1.000000,0
1136,37.867,16.535,16.535,163.712,163.712,167.270,167.270,0.000000,0.000000,0.000000,1.000000,0
1137,37.900,13.960,13.960,168.499,168.499,169.706,169.706,0.000000,0.000000,0.000000,1.000000,0
1138,37.933,14.063,14.063,174.390,174.390,171.646,171.646,0.000000,0.000000,0.000000,1.000000,0
1139,37.967,15.016,15.016,177.052,177.052,172.346,172.346,0.000000,0.000000,0.000000,1.000000,0
1140,38.000,19.912,19.912,177.972,177.972,166.506,166.506,0.000000,0.000000,0.000000,1.000000,0
1141,38.033,15.294,15.294,173.003,173.003,168.010,168.010,0.000000,0.000000,0.000000,1.000000,0
1142,38.067,20.978,20.978,169.086,169.086,168.370,168.370,0.000000,0.000000,0.000000,1.000000,0
1143,38.100,17.385,17.385,171.377,171.377,172.910,172.910,0.000000,0.000000,0.000000,1.000000,0
1144,38.133,18.038,18.038,168.360,168.360,173.380,173.380,0.000000,0.000000,0.000000,1.000000,0
1145,38.167,18.188,18.188,162.466,162.466,172.113,172.113,0.000000,0.000000,0.000000,1.000000,0
1146,38.200,18.505,18.505,160.137,160.137,173.021,173.021,0.000000,0.000000,0.000000,1.000000,0
1147,38.233,18.465,18.465,160.449,160.449,174.859,174.859,0.000000,0.000000,0.000000,1.000000,0
1148,38.267,17.370,17.370,159.421,159.421,176.617,176.617,0.000000,0.000000,0.000000,1.000000,0
1149,38.300,22.083,22.083,159.020,159.020,178.538,178.538,0.000000,0.000000,0.000000,1.000000,0
1150,38.333,20.447,20.447,160.558,160.558,178.668,178.668,0.000000,0.000000,0.000000,1.000000,0
1151,38.367,19.991,19.991,160.526,160.526,178.743,178.743,0.000000,0.000000,0.000000,1.000000,0
1152,38.400,17.791,17.791,163.294,163.294,177.207,177.207,0.000000,0.000000,0.000000,1.000000,0
1153,38.433,19.016,19.016,165.191,165.191,176.876,176.876,0.000000,0.000000,0.000000,1.000000,0
1154,38.467,17.321,17.321,165.950,165.950,175.697,175.697,0.000000,0.000000,0.000000,1.000000,0
1155,38.500,30.604,30.604,170.278,170.278,174.071,174.071,0.000000,0.000000,0.000000,1.000000,0
1156,38.533,33.501,33.501,171.813,171.813,174.708,174.708,0.000000,0.000000,0.000000,1.000000,0
1157,38.567,,,,,,,,,,1
1158,38.600,,,,,,,,,,1
1159,38.633,,,,,,,,,,1
1160,38.667,,,,,,,,,,1
1161,38.700,,,,,,,,,,1
1162,38.733,,,,,,,,,,1
1163,38.767,,,,,,,,,,1
1164,38.800,25.265,25.265,173.616,173.616,171.987,171.987,0.000000,0.000000,0.000000,1.000000,0
1165,38.833,23.444,23.444,173.064,173.064,171.471,171.471,0.000000,0.000000,0.000000,1.000000,0
1166,38.867,21.267,21.267,172.579,172.579,170.105,170.105,0.000000,0.000000,0.000000,1.000000,0
1167,38.900,20.340,20.340,171.886,171.886,168.766,168.766,0.000000,0.000000,0.000000,1.000000,0
1168,38.933,23.695,23.695,171.939,171.939,169.414,169.414,0.000000,0.000000,0.000000,1.000000,0
1169,38.967,23.809,23.809,171.922,171.922,169.502,169.502,0.000000,0.000000,0.000000,1.000000,0
1170,39.000,25.647,25.647,172.345,172.345,168.886,168.886,0.000000,0.000000,0.000000,1.000000,0
1171,39.033,,,,,,,,,,1
1172,39.067,,,,,,,,,,1
