frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1480,49.940,75.239,75.239,171.512,171.512,166.787,166.787,0.000000,0.000000,0.000000,1.000000,0
1481,49.974,79.389,79.389,170.543,170.543,165.953,165.953,0.000000,0.000000,0.000000,1.000000,0
1482,50.008,78.347,78.347,171.308,171.308,166.901,166.901,0.000000,0.000000,0.000000,1.000000,0
1483,50.042,76.473,76.473,171.767,171.767,166.496,166.496,0.000000,0.000000,0.000000,1.000000,0
1484,50.075,70.031,70.031,171.193,171.193,166.809,166.809,0.000000,0.000000,0.000000,1.000000,0
1485,50.109,70.639,70.639,171.407,171.407,167.263,167.263,0.000000,0.000000,0.000000,1.000000,0
1486,50.143,72.528,72.528,170.134,170.134,165.568,165.568,0.000000,0.000000,0.000000,1.000000,0
1487,50.177,81.214,81.214,167.775,167.775,162.126,162.126,0.000000,0.000000,0.000000,1.000000,0
1488,50.210,86.875,86.875,167.568,167.568,159.265,159.265,0.000000,0.000000,0.000000,1.000000,0
1489,50.244,85.585,85.585,166.134,166.134,154.391,154.391,0.000000,0.000000,0.000000,1.000000,0
1490,50.278,89.898,89.898,163.241,163.241,150.316,150.316,0.000000,0.000000,0.000000,1.000000,0
1491,50.312,94.425,94.425,160.448,160.448,147.235,147.235,0.000000,0.000000,0.000000,1.000000,0
1492,50.345,92.856,92.856,158.539,158.539,147.145,147.145,0.000000,0.000000,0.000000,1.000000,0
1493,50.379,92.344,92.344,156.348,156.348,145.473,145.473,0.000000,0.000000,0.000000,1.000000,0
1494,50.413,94.122,94.122,152.506,152.506,139.963,139.963,0.000000,0.000000,0.000000,1.000000,0
1495,50.446,94.298,94.298,146.794,146.794,135.844,135.844,0.000000,0.000000,0.000000,1.000000,0
1496,50.480,94.978,94.978,141.524,141.524,132.819,132.819,0.000000,0.000000,0.000000,1.000000,0
1497,50.514,88.173,88.173,143.452,143.452,136.018,136.018,0.000000,0.000000,0.000000,1.000000,0
1498,50.548,84.690,84.690,142.506,142.506,136.915,136.915,0.000000,0.000000,0.000000,1.000000,0
1499,50.581,81.957,81.957,142.126,142.126,138.125,138.125,0.000000,0.000000,0.000000,1.000000,0
1500,50.615,81.670,81.670,140.189,140.189,137.682,137.682,0.000000,0.000000,0.000000,1.000000,0
1501,50.649,78.995,78.995,138.694,138.694,139.271,139.271,0.000000,0.000000,0.000000,1.000000,0
1502,50.683,75.282,75.282,138.411,138.411,142.213,142.213,0.000000,0.000000,0.000000,1.000000,0
1503,50.716,64.087,64.087,142.568,142.568,149.699,149.699,0.000000,0.000000,0.000000,1.000000,0
1504,50.750,56.029,56.029,145.017,145.017,155.309,155.309,0.000000,0.000000,0.000000,1.000000,0
1505,50.784,48.363,48.363,146.688,146.688,159.043,159.043,0.000000,0.000000,0.000000,1.000000,0
1506,50.818,56.132,56.132,141.686,141.686,157.399,157.399,0.000000,0.000000,0.000000,1.000000,0
1507,50.851,58.978,58.978,139.089,139.089,157.166,157.166,0.000000,0.000000,0.000000,1.000000,0
1508,50.885,56.137,56.137,139.167,139.167,158.989,158.989,0.000000,0.000000,0.000000,1.000000,0
1509,50.919,57.932,57.932,137.081,137.081,158.407,158.407,0.000000,0.000000,0.000000,1.000000,0
1510,50.953,63.076,63.076,134.099,134.099,157.361,157.361,0.000000,0.000000,0.000000,1.000000,0
1511,50.986,62.796,62.796,134.176,134.176,158.441,158.441,0.000000,0.000000,0.000000,1.000000,0
1512,51.020,60.245,60.245,135.180,135.180,160.138,160.138,0.000000,0.000000,0.000000,1.000000,0
1513,51.054,59.371,59.371,135.060,135.060,160.438,160.438,0.000000,0.000000,0.000000,1.000000,0
1514,51.088,58.342,58.342,136.194,136.194,161.183,161.183,0.000000,0.000000,0.000000,1.000000,0
1515,51.121,60.835,60.835,135.284,135.284,160.879,160.879,0.000000,0.000000,0.000000,1.000000,0
1516,51.155,61.534,61.534,135.109,135.109,160.953,160.953,0.000000,0.000000,0.000000,1.000000,0
1517,51.189,62.616,62.616,134.929,134.929,160.376,160.376,0.000000,0.000000,0.000000,1.000000,0
1518,51.223,62.803,62.803,135.100,135.100,160.163,160.163,0.000000,0.000000,0.000000,1.000000,0
1519,51.256,61.468,61.468,135.812,135.812,160.419,160.419,0.000000,0.000000,0.000000,1.000000,0
1520,51.290,60.163,60.163,137.756,137.756,160.245,160.245,0.000000,0.000000,0.000000,1.000000,0
1521,51.324,62.943,62.943,136.396,136.396,158.116,158.116,0.000000,0.000000,0.000000,1.000000,0
1522,51.358,64.612,64.612,135.927,135.927,156.273,156.273,0.000000,0.000000,0.000000,1.000000,0
1523,51.391,64.828,64.828,138.805,138.805,154.024,154.024,0.000000,0.000000,0.000000,1.000000,0
1524,51.425,66.543,66.543,139.206,139.206,151.199,151.199,0.000000,0.000000,0.000000,1.000000,0
1525,51.459,74.023,74.023,138.170,138.170,144.701,144.701,0.000000,0.000000,0.000000,1.000000,0
1526,51.493,78.964,78.964,141.147,141.147,140.205,140.205,0.000000,0.000000,0.000000,1.000000,0
1527,51.526,83.269,83.269,141.153,141.153,137.624,137.624,0.000000,0.000000,0.000000,1.000000,0
1528,51.560,88.484,88.484,143.010,143.010,134.704,134.704,0.000000,0.000000,0.000000,1.000000,0
1529,51.594,88.082,88.082,145.378,145.378,132.573,132.573,0.000000,0.000000,0.000000,1.000000,0
1530,51.628,88.867,88.867,150.010,150.010,133.197,133.197,0.000000,0.000000,0.000000,1.000000,0
1531,51.661,89.388,89.388,155.555,155.555,136.605,136.605,0.000000,0.000000,0.000000,1.000000,0
1532,51.695,87.499,87.499,159.014,159.014,140.896,140.896,0.000000,0.000000,0.000000,1.000000,0
1533,51.729,86.603,86.603,162.372,162.372,144.010,144.010,0.000000,0.000000,0.000000,1.000000,0
1534,51.762,86.808,86.808,164.317,164.317,148.129,148.129,0.000000,0.000000,0.000000,1.000000,0
1535,51.796,84.974,84.974,166.390,166.390,151.098,151.098,0.000000,0.000000,0.000000,1.000000,0
1536,51.830,88.067,88.067,167.275,167.275,151.646,151.646,0.000000,0.000000,0.000000,1.000000,0
1537,51.864,83.338,83.338,168.718,168.718,154.839,154.839,0.000000,0.000000,0.000000,1.000000,0
1538,51.897,79.763,79.763,170.401,170.401,159.637,159.637,0.000000,0.000000,0.000000,1.000000,0
1539,51.931,78.454,78.454,169.756,169.756,163.132,163.132,0.000000,0.000000,0.000000,1.000000,0
1540,51.965,76.751,76.751,171.192,171.192,165.467,165.467,0.000000,0.000000,0.000000,1.000000,0
1541,51.999,77.104,77.104,170.592,170.592,167.428,167.428,0.000000,0.000000,0.000000,1.000000,0
1542,52.032,82.879,82.879,169.908,169.908,166.627,166.627,0.000000,0.000000,0.000000,1.000000,0
1543,52.066,77.315,77.315,172.069,172.069,167.147,167.147,0.000000,0.000000,0.000000,1.000000,0
1544,52.100,72.444,72.444,173.055,173.055,167.283,167.283,0.000000,0.000000,0.000000,1.000000,0
1545,52.134,70.987,70.987,171.817,171.817,166.949,166.949,0.000000,0.000000,0.000000,1.000000,0
1546,52.167,75.753,75.753,168.927,168.927,163.448,163.448,0.000000,0.000000,0.000000,1.000000,0
1547,52.201,78.965,78.965,166.868,166.868,158.535,158.535,0.000000,0.000000,0.000000,1.000000,0
1548,52.235,83.666,83.666,165.278,165.278,153.558,153.558,0.000000,0.000000,0.000000,1.000000,0
1549,52.269,81.101,81.101,163.450,163.450,150.295,150.295,0.000000,0.000000,0.000000,1.000000,0
1550,52.302,79.973,79.973,162.165,162.165,148.109,148.109,0.000000,0.000000,0.000000,1.000000,0
1551,52.336,91.544,91.544,157.908,157.908,140.748,140.748,0.000000,0.000000,0.000000,1.000000,0
1552,52.370,86.143,86.143,152.716,152.716,136.574,136.574,0.000000,0.000000,0.000000,1.000000,0
1553,52.404,85.635,85.635,150.474,150.474,136.307,136.307,0.000000,0.000000,0.000000,1.000000,0
1554,52.437,83.176,83.176,149.057,149.057,136.246,136.246,0.000000,0.000000,0.000000,1.000000,0
1555,52.471,85.049,85.049,142.316,142.316,132.466,132.466,0.000000,0.000000,0.000000,1.000000,0
1556,52.505,70.419,70.419,147.321,147.321,141.291,141.291,0.000000,0.000000,0.000000,1.000000,0
1557,52.539,44.504,44.504,159.053,159.053,152.882,152.882,0.000000,0.000000,0.000000,1.000000,0
1558,52.572,41.761,41.761,156.624,156.624,153.956,153.956,0.000000,0.000000,0.000000,1.000000,0
1559,52.606,46.222,46.222,152.075,152.075,154.381,154.381,0.000000,0.000000,0.000000,1.000000,0
1560,52.640,48.081,48.081,149.205,149.205,154.858,154.858,0.000000,0.000000,0.000000,1.000000,0
1561,52.674,54.641,54.641,144.537,144.537,152.064,152.064,0.000000,0.000000,0.000000,1.000000,0
1562,52.707,53.317,53.317,143.360,143.360,151.914,151.914,0.000000,0.000000,0.000000,1.000000,0
1563,52.741,52.458,52.458,143.043,143.043,152.529,152.529,0.000000,0.000000,0.000000,1.000000,0
1564,52.775,50.056,50.056,143.890,143.890,153.983,153.983,0.000000,0.000000,0.000000,1.000000,0
1565,52.809,52.508,52.508,142.730,142.730,152.764,152.764,0.000000,0.000000,0.000000,1.000000,0
1566,52.842,50.228,50.228,144.145,144.145,153.827,153.827,0.000000,0.000000,0.000000,1.000000,0
1567,52.876,50.306,50.306,143.918,143.918,153.435,153.435,0.000000,0.000000,0.000000,1.000000,0
1568,52.910,50.772,50.772,143.264,143.264,152.691,152.691,0.000000,0.000000,0.000000,1.000000,0
1569,52.944,51.907,51.907,143.462,143.462,152.197,152.197,0.000000,0.000000,0.000000,1.000000,0
1570,52.977,51.118,51.118,144.335,144.335,152.517,152.517,0.000000,0.000000,0.000000,1.000000,0
1571,53.011,53.193,53.193,145.654,145.654,151.468,151.468,0.000000,0.000000,0.000000,1.000000,0
1572,53.045,46.374,46.374,150.021,150.021,154.162,154.162,0.000000,0.000000,0.000000,1.000000,0
1573,53.078,41.380,41.380,153.782,153.782,156.344,156.344,0.000000,0.000000,0.000000,1.000000,0
1574,53.112,48.015,48.015,153.036,153.036,152.978,152.978,0.000000,0.000000,0.000000,1.000000,0
1575,53.146,55.513,55.513,150.273,150.273,147.423,147.423,0.000000,0.000000,0.000000,1.000000,0
1576,53.180,69.511,69.511,150.729,150.729,137.792,137.792,0.000000,0.000000,0.000000,1.000000,0
1577,53.213,68.105,68.105,157.169,157.169,140.085,140.085,0.000000,0.000000,0.000000,1.000000,0
1578,53.247,73.347,73.347,158.979,158.979,139.117,139.117,0.000000,0.000000,0.000000,1.000000,0
1579,53.281,80.827,80.827,156.081,156.081,134.260,134.260,0.000000,0.000000,0.000000,1.000000,0
1580,53.315,81.738,81.738,159.952,159.952,134.115,134.115,0.000000,0.000000,0.000000,1.000000,0
1581,53.348,81.313,81.313,164.946,164.946,137.776,137.776,0.000000,0.000000,0.000000,1.000000,0
1582,53.382,79.527,79.527,167.748,167.748,143.577,143.577,0.000000,0.000000,0.000000,1.000000,0
1583,53.416,79.585,79.585,169.785,169.785,145.675,145.675,0.000000,0.000000,0.000000,1.000000,0
1584,53.450,82.303,82.303,171.297,171.297,149.076,149.076,0.000000,0.000000,0.000000,1.000000,0
1585,53.483,74.566,74.566,176.680,176.680,149.611,149.611,0.000000,0.000000,0.000000,1.000000,0
1586,53.517,76.887,76.887,177.427,177.427,151.814,151.814,0.000000,0.000000,0.000000,1.000000,0
1587,53.551,71.830,71.830,179.179,179.179,155.280,155.280,0.000000,0.000000,0.000000,1.000000,0
1588,53.585,70.149,70.149,179.141,179.141,159.135,159.135,0.000000,0.000000,0.000000,1.000000,0
1589,53.618,71.211,71.211,175.975,175.975,162.370,162.370,0.000000,0.000000,0.000000,1.000000,0
1590,53.652,78.465,78.465,173.722,173.722,162.785,162.785,0.000000,0.000000,0.000000,1.000000,0
1591,53.686,77.992,77.992,173.659,173.659,164.590,164.590,0.000000,0.000000,0.000000,1.000000,0
1592,53.720,78.429,78.429,174.106,174.106,165.184,165.184,0.000000,0.000000,0.000000,1.000000,0
1593,53.753,76.551,76.551,174.490,174.490,165.760,165.760,0.000000,0.000000,0.000000,1.000000,0
1594,53.787,75.483,75.483,174.591,174.591,165.581,165.581,0.000000,0.000000,0.000000,1.000000,0
1595,53.821,76.698,76.698,172.452,172.452,164.253,164.253,0.000000,0.000000,0.000000,1.000000,0
1596,53.855,78.295,78.295,171.016,171.016,162.595,162.595,0.000000,0.000000,0.000000,1.000000,0
1597,53.888,75.920,75.920,171.089,171.089,160.659,160.659,0.000000,0.000000,0.000000,1.000000,0
1598,53.922,76.476,76.476,171.868,171.868,158.144,158.144,0.000000,0.000000,0.000000,1.000000,0
1599,53.956,77.033,77.033,171.940,171.940,155.643,155.643,0.000000,0.000000,0.000000,1.000000,0
1600,53.990,76.532,76.532,172.611,172.611,154.196,154.196,0.000000,0.000000,0.000000,1.000000,0
1601,54.023,77.126,77.126,170.547,170.547,152.208,152.208,0.000000,0.000000,0.000000,1.000000,0
1602,54.057,77.179,77.179,169.858,169.858,151.003,151.003,0.000000,0.000000,0.000000,1.000000,0
1603,54.091,84.838,84.838,167.806,167.806,148.332,148.332,0.000000,0.000000,0.000000,1.000000,0
1604,54.125,84.076,84.076,165.743,165.743,147.149,147.149,0.000000,0.000000,0.000000,1.000000,0
1605,54.158,87.811,87.811,161.541,161.541,142.697,142.697,0.000000,0.000000,0.000000,1.000000,0
1606,54.192,84.466,84.466,158.012,158.012,137.933,137.933,0.000000,0.000000,0.000000,1.000000,0
1607,54.226,86.434,86.434,150.874,150.874,134.119,134.119,0.000000,0.000000,0.000000,1.000000,0
1608,54.260,87.219,87.219,146.514,146.514,132.268,132.268,0.000000,0.000000,0.000000,1.000000,0
1609,54.293,87.236,87.236,137.672,137.672,126.935,126.935,0.000000,0.000000,0.000000,1.000000,0
1610,54.327,59.590,59.590,153.476,153.476,143.559,143.559,0.000000,0.000000,0.000000,1.000000,0
1611,54.361,40.726,40.726,157.080,157.080,153.921,153.921,0.000000,0.000000,0.000000,1.000000,0
1612,54.394,51.301,51.301,148.325,148.325,148.343,148.343,0.000000,0.000000,0.000000,1.000000,0
1613,54.428,63.043,63.043,143.222,143.222,144.046,144.046,0.000000,0.000000,0.000000,1.000000,0
1614,54.462,61.768,61.768,140.660,140.660,143.857,143.857,0.000000,0.000000,0.000000,1.000000,0
1615,54.496,56.786,56.786,141.362,141.362,145.745,145.745,0.000000,0.000000,0.000000,1.000000,0
1616,54.529,53.853,53.853,141.122,141.122,147.043,147.043,0.000000,0.000000,0.000000,1.000000,0
1617,54.563,52.444,52.444,141.806,141.806,147.361,147.361,0.000000,0.000000,0.000000,1.000000,0
1618,54.597,53.085,53.085,141.526,141.526,146.876,146.876,0.000000,0.000000,0.000000,1.000000,0
1619,54.631,52.125,52.125,142.440,142.440,147.874,147.874,0.000000,0.000000,0.000000,1.000000,0
1620,54.664,55.881,55.881,141.344,141.344,145.184,145.184,0.000000,0.000000,0.000000,1.000000,0
1621,54.698,49.922,49.922,144.654,144.654,148.146,148.146,0.000000,0.000000,0.000000,1.000000,0
1622,54.732,49.105,49.105,147.137,147.137,148.849,148.849,0.000000,0.000000,0.000000,1.000000,0
1623,54.766,46.785,46.785,149.889,149.889,149.565,149.565,0.000000,0.000000,0.000000,1.000000,0
1624,54.799,44.123,44.123,152.202,152.202,150.353,150.353,0.000000,0.000000,0.000000,1.000000,0
1625,54.833,49.524,49.524,150.374,150.374,147.299,147.299,0.000000,0.000000,0.000000,1.000000,0
1626,54.867,53.311,53.311,150.168,150.168,145.435,145.435,0.000000,0.000000,0.000000,1.000000,0
1627,54.901,57.587,57.587,148.877,148.877,142.496,142.496,0.000000,0.000000,0.000000,1.000000,0
1628,54.934,64.029,64.029,149.097,149.097,138.347,138.347,0.000000,0.000000,0.000000,1.000000,0
1629,54.968,71.713,71.713,149.746,149.746,135.501,135.501,0.000000,0.000000,0.000000,1.000000,0
1630,55.002,72.082,72.082,154.623,154.623,136.133,136.133,0.000000,0.000000,0.000000,1.000000,0
1631,55.036,74.790,74.790,155.687,155.687,134.370,134.370,0.000000,0.000000,0.000000,1.000000,0
1632,55.069,78.908,78.908,157.356,157.356,132.170,132.170,0.000000,0.000000,0.000000,1.000000,0
1633,55.103,81.070,81.070,158.025,158.025,130.888,130.888,0.000000,0.000000,0.000000,1.000000,0
1634,55.137,81.984,81.984,162.629,162.629,132.472,132.472,0.000000,0.000000,0.000000,1.000000,0
1635,55.171,79.695,79.695,166.830,166.830,136.158,136.158,0.000000,0.000000,0.000000,1.000000,0
1636,55.204,80.264,80.264,170.754,170.754,138.918,138.918,0.000000,0.000000,0.000000,1.000000,0
1637,55.238,78.789,78.789,173.888,173.888,142.138,142.138,0.000000,0.000000,0.000000,1.000000,0
1638,55.272,78.942,78.942,176.968,176.968,145.020,145.020,0.000000,0.000000,0.000000,1.000000,0
1639,55.306,81.032,81.032,176.438,176.438,146.894,146.894,0.000000,0.000000,0.000000,1.000000,0
1640,55.339,80.448,80.448,179.737,179.737,147.958,147.958,0.000000,0.000000,0.000000,1.000000,0
1641,55.373,76.711,76.711,177.927,177.927,151.570,151.570,0.000000,0.000000,0.000000,1.000000,0
1642,55.407,72.514,72.514,176.321,176.321,155.052,155.052,0.000000,0.000000,0.000000,1.000000,0
1643,55.441,72.768,72.768,178.821,178.821,159.187,159.187,0.000000,0.000000,0.000000,1.000000,0
1644,55.474,72.945,72.945,179.395,179.395,161.717,161.717,0.000000,0.000000,0.000000,1.000000,0
1645,55.508,79.717,79.717,176.509,176.509,163.398,163.398,0.000000,0.000000,0.000000,1.000000,0
1646,55.542,81.446,81.446,175.186,175.186,166.911,166.911,0.000000,0.000000,0.000000,1.000000,0
1647,55.576,94.465,94.465,172.478,172.478,166.388,166.388,0.000000,0.000000,0.000000,1.000000,0
1648,55.609,91.208,91.208,172.391,172.391,165.578,165.578,0.000000,0.000000,0.000000,1.000000,0
1649,55.643,94.740,94.740,171.770,171.770,165.624,165.624,0.000000,0.000000,0.000000,1.000000,0
1650,55.677,83.721,83.721,170.929,170.929,167.188,167.188,0.000000,0.000000,0.000000,1.000000,0
1651,55.710,78.781,78.781,171.535,171.535,167.610,167.610,0.000000,0.000000,0.000000,1.000000,0
1652,55.744,76.610,76.610,172.124,172.124,166.775,166.775,0.000000,0.000000,0.000000,1.000000,0
1653,55.778,74.799,74.799,170.968,170.968,166.793,166.793,0.000000,0.000000,0.000000,1.000000,0
1654,55.812,75.546,75.546,170.410,170.410,165.271,165.271,0.000000,0.000000,0.000000,1.000000,0
1655,55.845,76.412,76.412,170.587,170.587,163.760,163.760,0.000000,0.000000,0.000000,1.000000,0
1656,55.879,78.498,78.498,170.418,170.418,160.342,160.342,0.000000,0.000000,0.000000,1.000000,0
1657,55.913,80.203,80.203,170.212,170.212,158.287,158.287,0.000000,0.000000,0.000000,1.000000,0
1658,55.947,78.991,78.991,168.603,168.603,156.441,156.441,0.000000,0.000000,0.000000,1.000000,0
1659,55.980,85.940,85.940,166.520,166.520,151.574,151.574,0.000000,0.000000,0.000000,1.000000,0
1660,56.014,91.511,91.511,164.426,164.426,145.405,145.405,0.000000,0.000000,0.000000,1.000000,0
1661,56.048,88.171,88.171,162.247,162.247,143.429,143.429,0.000000,0.000000,0.000000,1.000000,0
1662,56.082,88.746,88.746,160.079,160.079,142.074,142.074,0.000000,0.000000,0.000000,1.000000,0
1663,56.115,88.804,88.804,155.376,155.376,138.044,138.044,0.000000,0.000000,0.000000,1.000000,0
1664,56.149,93.705,93.705,150.482,150.482,134.122,134.122,0.000000,0.000000,0.000000,1.000000,0
1665,56.183,92.567,92.567,142.836,142.836,129.899,129.899,0.000000,0.000000,0.000000,1.000000,0
1666,56.217,71.729,71.729,153.483,153.483,140.289,140.289,0.000000,0.000000,0.000000,1.000000,0
1667,56.250,62.523,62.523,154.596,154.596,143.846,143.846,0.000000,0.000000,0.000000,1.000000,0
1668,56.284,52.636,52.636,155.028,155.028,147.600,147.600,0.000000,0.000000,0.000000,1.000000,0
1669,56.318,52.997,52.997,149.589,149.589,146.712,146.712,0.000000,0.000000,0.000000,1.000000,0
1670,56.352,51.503,51.503,146.483,146.483,148.363,148.363,0.000000,0.000000,0.000000,1.000000,0
1671,56.385,58.665,58.665,142.696,142.696,146.437,146.437,0.000000,0.000000,0.000000,1.000000,0
1672,56.419,65.724,65.724,138.002,138.002,142.453,142.453,0.000000,0.000000,0.000000,1.000000,0
1673,56.453,57.901,57.901,140.893,140.893,145.777,145.777,0.000000,0.000000,0.000000,1.000000,0
1674,56.487,54.621,54.621,142.355,142.355,148.239,148.239,0.000000,0.000000,0.000000,1.000000,0
1675,56.520,56.636,56.636,140.694,140.694,146.248,146.248,0.000000,0.000000,0.000000,1.000000,0
1676,56.554,56.249,56.249,141.129,141.129,146.714,146.714,0.000000,0.000000,0.000000,1.000000,0
1677,56.588,57.025,57.025,140.946,140.946,146.677,146.677,0.000000,0.000000,0.000000,1.000000,0
1678,56.622,56.580,56.580,141.372,141.372,146.791,146.791,0.000000,0.000000,0.000000,1.000000,0
1679,56.655,57.620,57.620,140.414,140.414,145.219,145.219,0.000000,0.000000,0.000000,1.000000,0
1680,56.689,56.257,56.257,141.644,141.644,146.373,146.373,0.000000,0.000000,0.000000,1.000000,0
1681,56.723,54.976,54.976,142.948,142.948,146.644,146.644,0.000000,0.000000,0.000000,1.000000,0
1682,56.757,57.088,57.088,141.823,141.823,145.491,145.491,0.000000,0.000000,0.000000,1.000000,0
1683,56.790,55.781,55.781,142.533,142.533,145.882,145.882,0.000000,0.000000,0.000000,1.000000,0
1684,56.824,59.192,59.192,141.044,141.044,143.707,143.707,0.000000,0.000000,0.000000,1.000000,0
1685,56.858,61.054,61.054,140.310,140.310,142.681,142.681,0.000000,0.000000,0.000000,1.000000,0
1686,56.891,58.672,58.672,143.193,143.193,144.612,144.612,0.000000,0.000000,0.000000,1.000000,0
1687,56.925,54.684,54.684,146.217,146.217,146.734,146.734,0.000000,0.000000,0.000000,1.000000,0
1688,56.959,48.741,48.741,149.591,149.591,149.467,149.467,0.000000,0.000000,0.000000,1.000000,0
1689,56.993,52.833,52.833,148.624,148.624,147.124,147.124,0.000000,0.000000,0.000000,1.000000,0
1690,57.026,56.690,56.690,149.350,149.350,144.093,144.093,0.000000,0.000000,0.000000,1.000000,0
1691,57.060,59.002,59.002,152.024,152.024,140.783,140.783,0.000000,0.000000,0.000000,1.000000,0
1692,57.094,72.773,72.773,152.715,152.715,135.671,135.671,0.000000,0.000000,0.000000,1.000000,0
1693,57.128,69.132,69.132,159.183,159.183,138.459,138.459,0.000000,0.000000,0.000000,1.000000,0
1694,57.161,74.989,74.989,161.252,161.252,136.934,136.934,0.000000,0.000000,0.000000,1.000000,0
1695,57.195,76.371,76.371,161.587,161.587,134.577,134.577,0.000000,0.000000,0.000000,1.000000,0
1696,57.229,80.140,80.140,161.268,161.268,132.927,132.927,0.000000,0.000000,0.000000,1.000000,0
1697,57.263,82.196,82.196,166.545,166.545,133.856,133.856,0.000000,0.000000,0.000000,1.000000,0
1698,57.296,76.634,76.634,171.350,171.350,139.352,139.352,0.000000,0.000000,0.000000,1.000000,0
1699,57.330,75.841,75.841,173.736,173.736,141.844,141.844,0.000000,0.000000,0.000000,1.000000,0
1700,57.364,75.387,75.387,176.124,176.124,144.431,144.431,0.000000,0.000000,0.000000,1.000000,0
1701,57.398,73.120,73.120,178.647,178.647,148.828,148.828,0.000000,0.000000,0.000000,1.000000,0
1702,57.431,73.644,73.644,178.990,178.990,150.062,150.062,0.000000,0.000000,0.000000,1.000000,0
1703,57.465,70.686,70.686,179.406,179.406,152.232,152.232,0.000000,0.000000,0.000000,1.000000,0
1704,57.499,68.167,68.167,179.438,179.438,155.944,155.944,0.000000,0.000000,0.000000,1.000000,0
1705,57.533,69.674,69.674,178.695,178.695,158.308,158.308,0.000000,0.000000,0.000000,1.000000,0
1706,57.566,74.253,74.253,174.440,174.440,160.381,160.381,0.000000,0.000000,0.000000,1.000000,0
1707,57.600,79.307,79.307,173.187,173.187,160.320,160.320,0.000000,0.000000,0.000000,1.000000,0
1708,57.634,82.669,82.669,172.923,172.923,161.045,161.045,0.000000,0.000000,0.000000,1.000000,0
1709,57.668,84.651,84.651,171.266,171.266,160.103,160.103,0.000000,0.000000,0.000000,1.000000,0
1710,57.701,81.681,81.681,172.266,172.266,160.188,160.188,0.000000,0.000000,0.000000,1.000000,0
1711,57.735,77.852,77.852,171.797,171.797,159.177,159.177,0.000000,0.000000,0.000000,1.000000,0
1712,57.769,80.857,80.857,170.260,170.260,156.559,156.559,0.000000,0.000000,0.000000,1.000000,0
1713,57.803,80.781,80.781,169.576,169.576,152.802,152.802,0.000000,0.000000,0.000000,1.000000,0
1714,57.836,84.262,84.262,167.234,167.234,148.648,148.648,0.000000,0.000000,0.000000,1.000000,0
1715,57.870,88.190,88.190,164.735,164.735,143.500,143.500,0.000000,0.000000,0.000000,1.000000,0
1716,57.904,90.130,90.130,163.337,163.337,141.421,141.421,0.000000,0.000000,0.000000,1.000000,0
1717,57.938,88.032,88.032,162.444,162.444,140.072,140.072,0.000000,0.000000,0.000000,1.000000,0
1718,57.971,89.097,89.097,159.831,159.831,138.036,138.036,0.000000,0.000000,0.000000,1.000000,0
1719,58.005,92.892,92.892,155.499,155.499,133.526,133.526,0.000000,0.000000,0.000000,1.000000,0
1720,58.039,91.927,91.927,151.345,151.345,132.276,132.276,0.000000,0.000000,0.000000,1.000000,0
1721,58.073,92.098,92.098,147.325,147.325,130.387,130.387,0.000000,0.000000,0.000000,1.000000,0
1722,58.106,87.854,87.854,147.187,147.187,132.578,132.578,0.000000,0.000000,0.000000,1.000000,0
1723,58.140,85.553,85.553,147.832,147.832,134.255,134.255,0.000000,0.000000,0.000000,1.000000,0
1724,58.174,84.968,84.968,143.938,143.938,133.117,133.117,0.000000,0.000000,0.000000,1.000000,0
1725,58.207,84.420,84.420,141.226,141.226,133.504,133.504,0.000000,0.000000,0.000000,1.000000,0
1726,58.241,77.135,77.135,140.729,140.729,136.442,136.442,0.000000,0.000000,0.000000,1.000000,0
1727,58.275,66.261,66.261,144.216,144.216,143.277,143.277,0.000000,0.000000,0.000000,1.000000,0
1728,58.309,63.463,63.463,143.496,143.496,145.296,145.296,0.000000,0.000000,0.000000,1.000000,0
1729,58.342,56.812,56.812,144.901,144.901,148.934,148.934,0.000000,0.000000,0.000000,1.000000,0
1730,58.376,56.685,56.685,143.042,143.042,148.430,148.430,0.000000,0.000000,0.000000,1.000000,0
1731,58.410,55.622,55.622,141.919,141.919,149.361,149.361,0.000000,0.000000,0.000000,1.000000,0
1732,58.444,57.138,57.138,141.151,141.151,150.182,150.182,0.000000,0.000000,0.000000,1.000000,0
1733,58.477,58.666,58.666,139.686,139.686,150.899,150.899,0.000000,0.000000,0.000000,1.000000,0
1734,58.511,58.835,58.835,139.596,139.596,152.007,152.007,0.000000,0.000000,0.000000,1.000000,0
1735,58.545,59.591,59.591,137.990,137.990,152.064,152.064,0.000000,0.000000,0.000000,1.000000,0
1736,58.579,60.235,60.235,136.704,136.704,152.670,152.670,0.000000,0.000000,0.000000,1.000000,0
1737,58.612,57.331,57.331,137.773,137.773,154.836,154.836,0.000000,0.000000,0.000000,1.000000,0
1738,58.646,55.283,55.283,138.199,138.199,156.726,156.726,0.000000,0.000000,0.000000,1.000000,0
1739,58.680,53.809,53.809,137.804,137.804,158.271,158.271,0.000000,0.000000,0.000000,1.000000,0
1740,58.714,53.130,53.130,138.422,138.422,159.504,159.504,0.000000,0.000000,0.000000,1.000000,0
1741,58.747,54.268,54.268,137.422,137.422,159.673,159.673,0.000000,0.000000,0.000000,1.000000,0
