frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1467,48.9,56.587,56.587,164.494,164.494,166.57,166.57,0.0,0.0,0.0,1.0,0.0,56.586999999999996,19.144999999999996,164.49400000000003,12.93700000000004,166.57,22.323999999999984
1468,48.933,62.643,62.643,162.107,162.107,162.444,162.444,0.0,0.0,0.0,1.0,0.0,62.643,25.201,162.10699999999997,10.549999999999983,162.44399999999996,18.19799999999995
1469,48.967,67.557,67.557,160.338,160.338,157.98,157.98,0.0,0.0,0.0,1.0,0.0,67.55700000000002,30.115000000000016,160.338,8.781000000000006,157.98000000000002,13.734000000000009
1470,49.0,68.964,68.964,159.41,159.41,153.925,153.925,0.0,0.0,0.0,1.0,0.0,68.964,31.522,159.40999999999997,7.85299999999998,153.925,9.679000000000002
1471,49.033,70.864,70.864,157.792,157.792,149.596,149.596,0.0,0.0,0.0,1.0,0.0,70.864,33.422000000000004,157.79200000000003,6.235000000000042,149.596,5.349999999999994
1472,49.067,64.671,64.671,160.25,160.25,150.109,150.109,0.0,0.0,0.0,1.0,0.0,64.67099999999999,27.228999999999992,160.25,8.693000000000012,150.10900000000004,5.863000000000028
1473,49.1,52.999,52.999,166.215,166.215,153.396,153.396,0.0,0.0,0.0,1.0,0.0,52.998999999999995,15.556999999999995,166.21500000000003,14.658000000000044,153.39599999999996,9.149999999999949
1474,49.133,47.85,47.85,165.258,165.258,152.687,152.687,0.0,0.0,0.0,1.0,0.0,47.849999999999994,10.407999999999994,165.25800000000004,13.70100000000005,152.687,8.441000000000003
1475,49.167,42.217,42.217,164.253,164.253,153.939,153.939,0.0,0.0,0.0,1.0,0.0,42.216999999999985,4.774999999999984,164.253,12.695999999999998,153.93899999999996,9.692999999999955
1476,49.2,25.533,25.533,167.949,167.949,160.778,160.778,0.0,0.0,0.0,1.0,0.0,25.533000000000015,0.0,167.949,16.392000000000024,160.77800000000002,16.53200000000001
1477,49.233,20.754,20.754,168.913,168.913,163.98,163.98,0.0,0.0,0.0,1.0,0.0,20.75399999999999,0.0,168.913,17.356000000000023,163.98000000000002,19.73400000000001
1478,49.267,24.515,24.515,166.718,166.718,160.765,160.765,0.0,0.0,0.0,1.0,0.0,24.514999999999986,0.0,166.71799999999996,15.160999999999973,160.765,16.518999999999977
1479,49.3,25.848,25.848,163.125,163.125,159.387,159.387,0.0,0.0,0.0,1.0,0.0,25.848000000000013,0.0,163.125,11.568000000000012,159.387,15.140999999999991
1480,49.333,25.827,25.827,161.66,161.66,158.49,158.49,0.0,0.0,0.0,1.0,0.0,25.826999999999998,0.0,161.65999999999997,10.10299999999998,158.49,14.244
1481,49.367,27.318,27.318,157.914,157.914,154.172,154.172,0.0,0.0,0.0,1.0,0.0,27.318000000000012,0.0,157.914,6.356999999999999,154.17200000000003,9.926000000000016
1482,49.4,28.731,28.731,155.916,155.916,152.781,152.781,0.0,0.0,0.0,1.0,0.0,28.730999999999998,0.0,155.916,4.359000000000009,152.781,8.534999999999997
1483,49.433,30.261,30.261,154.028,154.028,150.95,150.95,0.0,0.0,0.0,1.0,0.0,30.261,0.0,154.02800000000002,2.471000000000032,150.95,6.703999999999979
1484,49.467,32.265,32.265,152.937,152.937,150.319,150.319,0.0,0.0,0.0,1.0,0.0,32.264999999999986,0.0,152.937,1.3800000000000239,150.31899999999996,6.072999999999951
1485,49.5,31.068,31.068,152.585,152.585,150.243,150.243,0.0,0.0,0.0,1.0,0.0,31.068000000000012,0.0,152.58500000000006,1.0280000000000769,150.243,5.996999999999986
1486,49.533,31.32,31.32,151.427,151.427,148.559,148.559,0.0,0.0,0.0,1.0,0.0,31.319999999999993,0.0,151.42700000000002,-0.12999999999996703,148.55899999999997,4.31299999999996
1487,49.567,31.293,31.293,151.169,151.169,148.499,148.499,0.0,0.0,0.0,1.0,0.0,31.293000000000006,0.0,151.16899999999998,-0.38800000000000523,148.49900000000002,4.253000000000014
1488,49.6,29.875,29.875,152.227,152.227,149.538,149.538,0.0,0.0,0.0,1.0,0.0,29.875,0.0,152.22699999999998,0.6699999999999875,149.538,5.292000000000002
1489,49.633,29.298,29.298,152.187,152.187,149.841,149.841,0.0,0.0,0.0,1.0,0.0,29.298000000000002,0.0,152.187,0.6300000000000239,149.841,5.594999999999999
1490,49.667,29.166,29.166,152.408,152.408,150.292,150.292,0.0,0.0,0.0,1.0,0.0,29.165999999999997,0.0,152.40800000000002,0.8510000000000275,150.29200000000003,6.046000000000021
1491,49.7,30.691,30.691,151.809,151.809,149.918,149.918,0.0,0.0,0.0,1.0,0.0,30.691000000000003,0.0,151.80899999999997,0.25199999999998113,149.918,5.671999999999997
1492,49.733,28.653,28.653,153.027,153.027,150.967,150.967,0.0,0.0,0.0,1.0,0.0,28.65299999999999,0.0,153.027,1.4699999999999989,150.96699999999998,6.720999999999975
1493,49.767,29.008,29.008,152.789,152.789,150.236,150.236,0.0,0.0,0.0,1.0,0.0,29.008000000000006,0.0,152.78900000000002,1.2320000000000277,150.236,5.989999999999981
1494,49.8,28.896,28.896,153.195,153.195,150.964,150.964,0.0,0.0,0.0,1.0,0.0,28.89600000000001,0.0,153.195,1.6380000000000052,150.96400000000003,6.718000000000018
1495,49.833,28.219,28.219,153.083,153.083,150.713,150.713,0.0,0.0,0.0,1.0,0.0,28.218999999999994,0.0,153.08299999999997,1.525999999999982,150.71299999999997,6.466999999999956
1496,49.867,28.797,28.797,153.254,153.254,150.804,150.804,0.0,0.0,0.0,1.0,0.0,28.796999999999997,0.0,153.25400000000002,1.6970000000000312,150.80399999999997,6.557999999999964
1497,49.9,27.373,27.373,154.032,154.032,151.626,151.626,0.0,0.0,0.0,1.0,0.0,27.37299999999999,0.0,154.03200000000004,2.475000000000051,151.62599999999998,7.379999999999967
1498,49.933,27.446,27.446,154.126,154.126,152.034,152.034,0.0,0.0,0.0,1.0,0.0,27.445999999999998,0.0,154.12599999999998,2.5689999999999884,152.034,7.7879999999999825
1499,49.967,27.635,27.635,154.388,154.388,152.213,152.213,0.0,0.0,0.0,1.0,0.0,27.63499999999999,0.0,154.38800000000003,2.8310000000000457,152.21299999999997,7.966999999999956
1500,50.0,27.641,27.641,154.936,154.936,152.231,152.231,0.0,0.0,0.0,1.0,0.0,27.64099999999999,0.0,154.93600000000004,3.3790000000000475,152.231,7.984999999999985
1501,50.033,29.577,29.577,154.438,154.438,152.559,152.559,0.0,0.0,0.0,1.0,0.0,29.576999999999998,0.0,154.438,2.8810000000000002,152.55899999999997,8.31299999999996
1502,50.067,28.805,28.805,155.809,155.809,153.743,153.743,0.0,0.0,0.0,1.0,0.0,28.805000000000007,0.0,155.80899999999997,4.251999999999981,153.743,9.496999999999986
1503,50.1,27.261,27.261,157.859,157.859,155.58,155.58,0.0,0.0,0.0,1.0,0.0,27.260999999999996,0.0,157.85900000000004,6.302000000000049,155.58000000000004,11.334000000000032
1504,50.133,25.694,25.694,159.803,159.803,157.834,157.834,0.0,0.0,0.0,1.0,0.0,25.69399999999999,0.0,159.803,8.24600000000001,157.834,13.587999999999994
1505,50.167,23.237,23.237,162.699,162.699,159.886,159.886,0.0,0.0,0.0,1.0,0.0,23.237,0.0,162.699,11.142000000000024,159.88599999999997,15.639999999999958
1506,50.2,22.602,22.602,164.86,164.86,161.437,161.437,0.0,0.0,0.0,1.0,0.0,22.602000000000004,0.0,164.86,13.303000000000026,161.437,17.191000000000003
1507,50.233,21.13,21.13,167.505,167.505,163.441,163.441,0.0,0.0,0.0,1.0,0.0,21.129999999999995,0.0,167.505,15.948000000000008,163.44100000000003,19.19500000000002
1508,50.267,20.889,20.889,167.485,167.485,163.634,163.634,0.0,0.0,0.0,1.0,0.0,20.88900000000001,0.0,167.485,15.928000000000026,163.63400000000001,19.388000000000005
1509,50.3,26.027,26.027,167.01,167.01,160.985,160.985,0.0,0.0,0.0,1.0,0.0,26.026999999999987,0.0,167.01,15.453000000000003,160.985,16.739000000000004
1510,50.333,45.47,45.47,162.599,162.599,151.259,151.259,0.0,0.0,0.0,1.0,0.0,45.47,8.027999999999999,162.599,11.042000000000002,151.25900000000001,7.013000000000005
1511,50.367,45.477,45.477,164.489,164.489,152.9,152.9,0.0,0.0,0.0,1.0,0.0,45.477000000000004,8.035000000000004,164.48900000000003,12.932000000000045,152.89999999999998,8.653999999999968
1512,50.4,44.21,44.21,170.823,170.823,158.388,158.388,0.0,0.0,0.0,1.0,0.0,44.21000000000001,6.768000000000008,170.82299999999998,19.26599999999999,158.38800000000003,14.142000000000024
1513,50.433,46.35,46.35,169.975,169.975,158.989,158.989,0.0,0.0,0.0,1.0,0.0,46.349999999999994,8.907999999999994,169.97500000000005,18.418000000000063,158.98900000000003,14.743000000000023
1514,50.467,48.832,48.832,171.664,171.664,159.465,159.465,0.0,0.0,0.0,1.0,0.0,48.831999999999994,11.389999999999993,171.664,20.107,159.46500000000003,15.219000000000023
1515,50.5,50.191,50.191,172.745,172.745,159.381,159.381,0.0,0.0,0.0,1.0,0.0,50.191,12.749000000000002,172.745,21.188000000000017,159.38099999999997,15.134999999999962
1516,50.533,49.818,49.818,173.571,173.571,161.374,161.374,0.0,0.0,0.0,1.0,0.0,49.817999999999984,12.375999999999983,173.57100000000003,22.01400000000004,161.37400000000002,17.128000000000014
1517,50.567,50.153,50.153,173.505,173.505,161.154,161.154,0.0,0.0,0.0,1.0,0.0,50.15299999999999,12.710999999999991,173.505,21.948000000000008,161.154,16.907999999999987
1518,50.6,50.499,50.499,175.952,175.952,163.362,163.362,0.0,0.0,0.0,1.0,0.0,50.498999999999995,13.056999999999995,175.952,24.39500000000001,163.36199999999997,19.115999999999957
1519,50.633,51.859,51.859,177.752,177.752,166.756,166.756,0.0,0.0,0.0,1.0,0.0,51.85900000000001,14.417000000000009,177.752,26.19500000000002,166.75599999999997,22.509999999999962
1520,50.667,51.081,51.081,178.229,178.229,169.63,169.63,0.0,0.0,0.0,1.0,0.0,51.08100000000002,13.639000000000017,178.22900000000004,26.672000000000054,169.63,25.383999999999986
1521,50.7,57.336,57.336,179.405,179.405,172.534,172.534,0.0,0.0,0.0,1.0,0.0,57.33600000000002,19.89400000000002,179.40499999999997,27.847999999999985,172.534,28.287999999999982
1522,50.733,63.658,63.658,179.873,179.873,175.016,175.016,0.0,0.0,0.0,1.0,0.0,63.658000000000015,26.216000000000015,179.873,28.316000000000003,175.01599999999996,30.769999999999953
1523,50.767,61.991,61.991,179.735,179.735,177.032,177.032,0.0,0.0,0.0,1.0,0.0,61.990999999999985,24.548999999999985,179.735,28.178000000000026,177.03200000000004,32.78600000000003
1524,50.8,52.494,52.494,177.817,177.817,178.065,178.065,0.0,0.0,0.0,1.0,0.0,52.494,15.052,177.817,26.26000000000002,178.065,33.81899999999999
1525,50.833,60.45,60.45,174.688,174.688,179.32,179.32,0.0,0.0,0.0,1.0,0.0,60.449999999999996,23.007999999999996,174.68800000000002,23.13100000000003,179.32,35.073999999999984
1526,50.867,60.765,60.765,174.764,174.764,179.394,179.394,0.0,0.0,0.0,1.0,0.0,60.764999999999986,23.322999999999986,174.764,23.207000000000022,179.394,35.147999999999996
1527,50.9,61.608,61.608,174.129,174.129,179.202,179.202,0.0,0.0,0.0,1.0,0.0,61.608000000000004,24.166000000000004,174.12900000000002,22.57200000000003,179.202,34.95599999999999
1528,50.933,58.864,58.864,173.001,173.001,178.938,178.938,0.0,0.0,0.0,1.0,0.0,58.864000000000004,21.422000000000004,173.00099999999998,21.44399999999999,178.938,34.69199999999998
1529,50.967,59.211,59.211,172.042,172.042,178.729,178.729,0.0,0.0,0.0,1.0,0.0,59.21100000000002,21.76900000000002,172.04200000000003,20.485000000000042,178.72900000000004,34.48300000000003
1530,51.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
1531,51.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
1532,51.067,58.205,58.205,168.526,168.526,176.788,176.788,0.0,0.0,0.0,1.0,0.0,58.20499999999998,20.762999999999977,168.526,16.969000000000023,176.78800000000004,32.54200000000003
1533,51.1,57.211,57.211,167.808,167.808,175.329,175.329,0.0,0.0,0.0,1.0,0.0,57.21100000000001,19.769000000000013,167.808,16.251000000000005,175.329,31.083
1534,51.133,56.596,56.596,166.469,166.469,175.25,175.25,0.0,0.0,0.0,1.0,0.0,56.59600000000001,19.15400000000001,166.469,14.912000000000006,175.25000000000003,31.00400000000002
1535,51.167,54.618,54.618,166.381,166.381,174.889,174.889,0.0,0.0,0.0,1.0,0.0,54.617999999999995,17.175999999999995,166.38099999999997,14.823999999999984,174.889,30.643
1536,51.2,56.787,56.787,165.856,165.856,175.177,175.177,0.0,0.0,0.0,1.0,0.0,56.787000000000006,19.345000000000006,165.856,14.299000000000007,175.17700000000002,30.93100000000001
1537,51.233,56.661,56.661,166.516,166.516,175.052,175.052,0.0,0.0,0.0,1.0,0.0,56.661,19.219,166.51599999999996,14.958999999999975,175.05200000000002,30.80600000000001
1538,51.267,58.238,58.238,166.512,166.512,175.423,175.423,0.0,0.0,0.0,1.0,0.0,58.23799999999999,20.795999999999992,166.512,14.955000000000013,175.423,31.176999999999992
1539,51.3,58.615,58.615,166.633,166.633,176.424,176.424,0.0,0.0,0.0,1.0,0.0,58.615,21.173000000000002,166.63300000000004,15.07600000000005,176.42399999999998,32.17799999999997
1540,51.333,58.628,58.628,166.27,166.27,176.971,176.971,0.0,0.0,0.0,1.0,0.0,58.627999999999986,21.185999999999986,166.26999999999998,14.712999999999994,176.971,32.724999999999994
1541,51.367,57.993,57.993,166.142,166.142,177.605,177.605,0.0,0.0,0.0,1.0,0.0,57.992999999999995,20.550999999999995,166.142,14.585000000000008,177.60500000000002,33.35900000000001
1542,51.4,57.875,57.875,165.889,165.889,177.693,177.693,0.0,0.0,0.0,1.0,0.0,57.875,20.433,165.889,14.332000000000022,177.69299999999998,33.446999999999974
1543,51.433,55.04,55.04,165.764,165.764,178.049,178.049,0.0,0.0,0.0,1.0,0.0,55.03999999999999,17.597999999999992,165.764,14.207000000000022,178.04899999999998,33.80299999999997
1544,51.467,56.406,56.406,165.405,165.405,178.844,178.844,0.0,0.0,0.0,1.0,0.0,56.406000000000006,18.964000000000006,165.40499999999997,13.847999999999985,178.844,34.597999999999985
1545,51.5,54.36,54.36,165.712,165.712,179.443,179.443,0.0,0.0,0.0,1.0,0.0,54.360000000000014,16.918000000000013,165.712,14.155000000000001,179.44299999999998,35.196999999999974
1546,51.533,52.871,52.871,165.847,165.847,179.177,179.177,0.0,0.0,0.0,1.0,0.0,52.87100000000001,15.42900000000001,165.84699999999998,14.289999999999992,179.17700000000002,34.93100000000001
1547,51.567,52.812,52.812,165.9,165.9,178.112,178.112,0.0,0.0,0.0,1.0,0.0,52.81200000000001,15.370000000000012,165.89999999999998,14.34299999999999,178.11199999999997,33.86599999999996
1548,51.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
1549,51.633,56.192,56.192,165.335,165.335,174.154,174.154,0.0,0.0,0.0,1.0,0.0,56.192000000000014,18.750000000000014,165.33500000000004,13.778000000000048,174.154,29.907999999999987
1550,51.667,59.26,59.26,164.566,164.566,171.212,171.212,0.0,0.0,0.0,1.0,0.0,59.25999999999999,21.81799999999999,164.56600000000003,13.009000000000043,171.212,26.96599999999998
1551,51.7,58.378,58.378,164.492,164.492,169.182,169.182,0.0,0.0,0.0,1.0,0.0,58.377999999999986,20.935999999999986,164.49199999999996,12.934999999999974,169.18200000000004,24.936000000000035
1552,51.733,59.276,59.276,163.173,163.173,166.742,166.742,0.0,0.0,0.0,1.0,0.0,59.27600000000001,21.83400000000001,163.173,11.616000000000014,166.74199999999996,22.495999999999952
1553,51.767,66.228,66.228,160.452,160.452,163.326,163.326,0.0,0.0,0.0,1.0,0.0,66.22800000000001,28.78600000000001,160.452,8.89500000000001,163.32600000000002,19.080000000000013
1554,51.8,73.643,73.643,157.361,157.361,156.797,156.797,0.0,0.0,0.0,1.0,0.0,73.643,36.201,157.361,5.804000000000002,156.79700000000003,12.551000000000016
1555,51.833,77.268,77.268,155.442,155.442,151.292,151.292,0.0,0.0,0.0,1.0,0.0,77.26800000000003,39.82600000000003,155.442,3.8850000000000193,151.29200000000003,7.046000000000021
1556,51.867,72.444,72.444,156.02,156.02,151.331,151.331,0.0,0.0,0.0,1.0,0.0,72.44400000000002,35.00200000000002,156.01999999999998,4.462999999999994,151.33100000000002,7.085000000000008
1557,51.9,66.921,66.921,159.023,159.023,151.009,151.009,0.0,0.0,0.0,1.0,0.0,66.92099999999999,29.478999999999992,159.02300000000002,7.466000000000037,151.00900000000001,6.763000000000005
1558,51.933,55.996,55.996,163.046,163.046,151.88,151.88,0.0,0.0,0.0,1.0,0.0,55.996000000000016,18.554000000000016,163.046,11.489000000000004,151.88,7.633999999999986
1559,51.967,46.436,46.436,163.013,163.013,152.99,152.99,0.0,0.0,0.0,1.0,0.0,46.43600000000001,8.994000000000007,163.01300000000003,11.456000000000046,152.99,8.744
1560,52.0,41.627,41.627,161.738,161.738,154.047,154.047,0.0,0.0,0.0,1.0,0.0,41.62700000000001,4.185000000000009,161.738,10.181000000000012,154.04700000000003,9.801000000000016
1561,52.033,26.035,26.035,165.807,165.807,161.213,161.213,0.0,0.0,0.0,1.0,0.0,26.034999999999997,0.0,165.80700000000002,14.250000000000028,161.21299999999997,16.966999999999956
1562,52.067,23.933,23.933,165.555,165.555,162.71,162.71,0.0,0.0,0.0,1.0,0.0,23.932999999999993,0.0,165.555,13.998000000000019,162.71000000000004,18.464000000000027
1563,52.1,28.684,28.684,161.417,161.417,159.962,159.962,0.0,0.0,0.0,1.0,0.0,28.684,0.0,161.41700000000003,9.860000000000042,159.962,15.71599999999998
1564,52.133,28.103,28.103,158.473,158.473,158.274,158.274,0.0,0.0,0.0,1.0,0.0,28.10300000000001,0.0,158.473,6.916000000000025,158.274,14.027999999999992
1565,52.167,29.41,29.41,156.259,156.259,154.18,154.18,0.0,0.0,0.0,1.0,0.0,29.409999999999997,0.0,156.25900000000001,4.702000000000027,154.18,9.933999999999997
1566,52.2,28.807,28.807,154.369,154.369,152.416,152.416,0.0,0.0,0.0,1.0,0.0,28.80699999999999,0.0,154.36900000000003,2.8120000000000402,152.416,8.169999999999987
1567,52.233,32.161,32.161,152.043,152.043,150.62,150.62,0.0,0.0,0.0,1.0,0.0,32.161,0.0,152.043,0.4860000000000184,150.62,6.373999999999995
1568,52.267,32.073,32.073,151.961,151.961,149.671,149.671,0.0,0.0,0.0,1.0,0.0,32.07300000000001,0.0,151.961,0.4040000000000248,149.671,5.424999999999983
1569,52.3,32.386,32.386,151.466,151.466,149.153,149.153,0.0,0.0,0.0,1.0,0.0,32.385999999999996,0.0,151.466,-0.09099999999997976,149.15300000000002,4.907000000000011
1570,52.333,30.43,30.43,151.983,151.983,149.843,149.843,0.0,0.0,0.0,1.0,0.0,30.43000000000001,0.0,151.983,0.42600000000001614,149.84299999999996,5.596999999999952
1571,52.367,30.081,30.081,152.082,152.082,149.375,149.375,0.0,0.0,0.0,1.0,0.0,30.08099999999999,0.0,152.082,0.5250000000000057,149.375,5.128999999999991
1572,52.4,31.571,31.571,151.33,151.33,148.58,148.58,0.0,0.0,0.0,1.0,0.0,31.570999999999998,0.0,151.33000000000004,-0.22699999999994702,148.58000000000004,4.334000000000032
1573,52.433,31.536,31.536,151.71,151.71,149.169,149.169,0.0,0.0,0.0,1.0,0.0,31.536,0.0,151.71000000000004,0.15300000000004843,149.16899999999998,4.922999999999973
1574,52.467,31.485,31.485,151.667,151.667,148.954,148.954,0.0,0.0,0.0,1.0,0.0,31.485000000000014,0.0,151.66700000000003,0.11000000000004206,148.954,4.707999999999998
1575,52.5,30.58,30.58,152.71,152.71,149.663,149.663,0.0,0.0,0.0,1.0,0.0,30.579999999999988,0.0,152.71000000000004,1.1530000000000484,149.663,5.417000000000002
1576,52.533,32.212,32.212,151.374,151.374,148.78,148.78,0.0,0.0,0.0,1.0,0.0,32.21199999999999,0.0,151.37400000000002,-0.1829999999999643,148.77999999999997,4.533999999999963
1577,52.567,33.996,33.996,150.445,150.445,148.005,148.005,0.0,0.0,0.0,1.0,0.0,33.99600000000001,0.0,150.445,-1.1119999999999948,148.005,3.758999999999986
1578,52.6,33.392,33.392,150.495,150.495,148.274,148.274,0.0,0.0,0.0,1.0,0.0,33.391999999999996,0.0,150.495,-1.0619999999999834,148.274,4.027999999999992
1579,52.633,31.525,31.525,151.433,151.433,149.363,149.363,0.0,0.0,0.0,1.0,0.0,31.525000000000006,0.0,151.433,-0.12399999999999523,149.363,5.11699999999999
1580,52.667,31.918,31.918,151.333,151.333,148.843,148.843,0.0,0.0,0.0,1.0,0.0,31.918000000000003,0.0,151.33299999999997,-0.22400000000001796,148.84299999999996,4.596999999999952
1581,52.7,32.193,32.193,151.056,151.056,148.6,148.6,0.0,0.0,0.0,1.0,0.0,32.19299999999999,0.0,151.05600000000004,-0.5009999999999479,148.60000000000002,4.354000000000013
1582,52.733,31.885,31.885,151.162,151.162,148.663,148.663,0.0,0.0,0.0,1.0,0.0,31.884999999999987,0.0,151.16200000000003,-0.3949999999999534,148.663,4.417000000000002
1583,52.767,31.606,31.606,151.935,151.935,149.371,149.371,0.0,0.0,0.0,1.0,0.0,31.605999999999998,0.0,151.935,0.3780000000000143,149.37099999999998,5.124999999999972
1584,52.8,30.957,30.957,153.632,153.632,150.269,150.269,0.0,0.0,0.0,1.0,0.0,30.956999999999997,0.0,153.632,2.075000000000017,150.269,6.022999999999996
1585,52.833,29.883,29.883,155.209,155.209,151.572,151.572,0.0,0.0,0.0,1.0,0.0,29.88300000000001,0.0,155.209,3.6520000000000152,151.572,7.325999999999993
1586,52.867,28.196,28.196,158.106,158.106,154.21,154.21,0.0,0.0,0.0,1.0,0.0,28.195999999999998,0.0,158.106,6.549000000000007,154.21000000000006,9.964000000000055
1587,52.9,27.483,27.483,159.384,159.384,155.227,155.227,0.0,0.0,0.0,1.0,0.0,27.483000000000004,0.0,159.38400000000001,7.827000000000027,155.22699999999998,10.980999999999966
1588,52.933,24.595,24.595,163.108,163.108,157.927,157.927,0.0,0.0,0.0,1.0,0.0,24.595,0.0,163.108,11.551000000000016,157.92700000000002,13.681000000000012
1589,52.967,22.894,22.894,166.06,166.06,160.358,160.358,0.0,0.0,0.0,1.0,0.0,22.894000000000005,0.0,166.06,14.503000000000014,160.358,16.111999999999995
1590,53.0,25.403,25.403,165.756,165.756,159.512,159.512,0.0,0.0,0.0,1.0,0.0,25.40299999999999,0.0,165.75599999999997,14.198999999999984,159.512,15.265999999999991
1591,53.033,25.087,25.087,165.952,165.952,159.832,159.832,0.0,0.0,0.0,1.0,0.0,25.08699999999999,0.0,165.952,14.39500000000001,159.832,15.585999999999984
1592,53.067,30.867,30.867,167.731,167.731,155.927,155.927,0.0,0.0,0.0,1.0,0.0,30.86699999999999,0.0,167.73100000000002,16.174000000000035,155.92700000000002,11.681000000000012
1593,53.1,39.398,39.398,167.079,167.079,155.301,155.301,0.0,0.0,0.0,1.0,0.0,39.397999999999996,1.955999999999996,167.079,15.52200000000002,155.301,11.054999999999978
1594,53.133,48.007,48.007,168.256,168.256,152.183,152.183,0.0,0.0,0.0,1.0,0.0,48.007000000000005,10.565000000000005,168.25599999999997,16.698999999999984,152.183,7.936999999999983
1595,53.167,47.752,47.752,169.733,169.733,153.723,153.723,0.0,0.0,0.0,1.0,0.0,47.75200000000001,10.31000000000001,169.733,18.176000000000016,153.723,9.477000000000004
1596,53.2,49.255,49.255,171.143,171.143,156.164,156.164,0.0,0.0,0.0,1.0,0.0,49.254999999999995,11.812999999999995,171.14300000000003,19.58600000000004,156.164,11.917999999999978
1597,53.233,49.07,49.07,173.081,173.081,157.286,157.286,0.0,0.0,0.0,1.0,0.0,49.06999999999999,11.627999999999993,173.08100000000005,21.524000000000058,157.286,13.039999999999992
1598,53.267,51.696,51.696,173.485,173.485,158.324,158.324,0.0,0.0,0.0,1.0,0.0,51.696,14.253999999999998,173.485,21.928000000000026,158.324,14.078000000000003
1599,53.3,56.197,56.197,173.266,173.266,160.587,160.587,0.0,0.0,0.0,1.0,0.0,56.197,18.755000000000003,173.26599999999996,21.708999999999975,160.587,16.34099999999998
1600,53.333,56.019,56.019,173.3,173.3,160.598,160.598,0.0,0.0,0.0,1.0,0.0,56.019000000000005,18.577000000000005,173.3,21.743000000000023,160.598,16.352000000000004
1601,53.367,57.508,57.508,174.559,174.559,162.917,162.917,0.0,0.0,0.0,1.0,0.0,57.50800000000002,20.066000000000017,174.55899999999997,23.00199999999998,162.91700000000003,18.67100000000002
1602,53.4,56.001,56.001,176.279,176.279,166.479,166.479,0.0,0.0,0.0,1.0,0.0,56.001000000000005,18.559000000000005,176.279,24.72200000000001,166.47900000000004,22.233000000000033
1603,53.433,55.919,55.919,178.235,178.235,169.712,169.712,0.0,0.0,0.0,1.0,0.0,55.91899999999998,18.476999999999983,178.235,26.678000000000026,169.712,25.46599999999998
1604,53.467,56.845,56.845,179.105,179.105,172.896,172.896,0.0,0.0,0.0,1.0,0.0,56.845,19.403,179.10500000000002,27.54800000000003,172.89599999999996,28.64999999999995
1605,53.5,55.743,55.743,179.03,179.03,175.086,175.086,0.0,0.0,0.0,1.0,0.0,55.742999999999995,18.300999999999995,179.02999999999997,27.472999999999985,175.086,30.840000000000003
1606,53.533,66.273,66.273,179.14,179.14,177.119,177.119,0.0,0.0,0.0,1.0,0.0,66.273,28.830999999999996,179.14000000000001,27.583000000000027,177.11900000000003,32.87300000000002
1607,53.567,64.078,64.078,179.364,179.364,178.749,178.749,0.0,0.0,0.0,1.0,0.0,64.078,26.636000000000003,179.36400000000003,27.807000000000045,178.74900000000002,34.503000000000014
1608,53.6,59.912,59.912,176.403,176.403,179.742,179.742,0.0,0.0,0.0,1.0,0.0,59.912000000000006,22.470000000000006,176.40300000000002,24.846000000000032,179.74199999999996,35.49599999999995
1609,53.633,59.491,59.491,174.134,174.134,179.833,179.833,0.0,0.0,0.0,1.0,0.0,59.490999999999985,22.048999999999985,174.13400000000001,22.577000000000027,179.83299999999997,35.58699999999996
1610,53.667,59.715,59.715,174.043,174.043,179.916,179.916,0.0,0.0,0.0,1.0,0.0,59.715,22.273000000000003,174.043,22.48600000000002,179.916,35.66999999999999
1611,53.7,62.732,62.732,172.242,172.242,179.882,179.882,0.0,0.0,0.0,1.0,0.0,62.732,25.29,172.24199999999996,20.684999999999974,179.882,35.635999999999996
1612,53.733,59.161,59.161,170.823,170.823,179.197,179.197,0.0,0.0,0.0,1.0,0.0,59.16100000000001,21.71900000000001,170.82299999999998,19.26599999999999,179.197,34.95099999999999
1613,53.767,57.312,57.312,169.709,169.709,179.661,179.661,0.0,0.0,0.0,1.0,0.0,57.31200000000002,19.87000000000002,169.70900000000003,18.152000000000044,179.661,35.41499999999999
1614,53.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
1615,53.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
1616,53.867,57.043,57.043,166.418,166.418,178.146,178.146,0.0,0.0,0.0,1.0,0.0,57.043000000000006,19.601000000000006,166.418,14.861000000000018,178.14599999999996,33.89999999999995
1617,53.9,57.25,57.25,165.985,165.985,177.966,177.966,0.0,0.0,0.0,1.0,0.0,57.25,19.808,165.985,14.428000000000026,177.966,33.72
