frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1670,55.667,125.965,125.965,142.623,142.623,133.094,133.094,0.0,0.0,0.0,1.0,0.0,125.96500000000003,81.92800000000003,142.623,-32.01000000000002,133.094,-7.111000000000018
1671,55.7,125.898,125.898,139.918,139.918,130.992,130.992,0.0,0.0,0.0,1.0,0.0,125.89800000000004,81.86100000000005,139.918,-34.715,130.99199999999996,-9.21300000000005
1672,55.733,125.812,125.812,136.523,136.523,129.089,129.089,0.0,0.0,0.0,1.0,0.0,125.81200000000001,81.775,136.52300000000002,-38.109999999999985,129.089,-11.116000000000014
1673,55.767,124.371,124.371,137.488,137.488,128.452,128.452,0.0,0.0,0.0,1.0,0.0,124.37099999999998,80.33399999999997,137.488,-37.14500000000001,128.452,-11.753000000000014
1674,55.8,123.329,123.329,134.806,134.806,125.936,125.936,0.0,0.0,0.0,1.0,0.0,123.32900000000001,79.292,134.80600000000004,-39.82699999999997,125.93600000000004,-14.268999999999977
1675,55.833,121.01,121.01,136.429,136.429,125.911,125.911,0.0,0.0,0.0,1.0,0.0,121.01,76.97300000000001,136.42899999999997,-38.204000000000036,125.91100000000002,-14.293999999999997
1676,55.867,123.001,123.001,138.7,138.7,124.697,124.697,0.0,0.0,0.0,1.0,0.0,123.00099999999996,78.96399999999997,138.7,-35.93300000000002,124.697,-15.50800000000001
1677,55.9,119.776,119.776,137.56,137.56,123.827,123.827,0.0,0.0,0.0,1.0,0.0,119.77600000000001,75.739,137.56,-37.07300000000001,123.827,-16.378000000000014
1678,55.933,114.245,114.245,137.405,137.405,123.878,123.878,0.0,0.0,0.0,1.0,0.0,114.245,70.208,137.40499999999997,-37.22800000000004,123.87799999999999,-16.327000000000027
1679,55.967,117.91,117.91,137.188,137.188,123.734,123.734,0.0,0.0,0.0,1.0,0.0,117.90999999999997,73.87299999999996,137.188,-37.44500000000002,123.73399999999998,-16.471000000000032
1680,56.0,109.059,109.059,138.257,138.257,124.052,124.052,0.0,0.0,0.0,1.0,0.0,109.05899999999997,65.02199999999996,138.257,-36.376000000000005,124.052,-16.153000000000006
1681,56.033,107.978,107.978,138.198,138.198,124.146,124.146,0.0,0.0,0.0,1.0,0.0,107.97800000000001,63.94100000000001,138.19799999999998,-36.43500000000003,124.14600000000003,-16.058999999999983
1682,56.067,101.325,101.325,138.174,138.174,123.758,123.758,0.0,0.0,0.0,1.0,0.0,101.32499999999999,57.28799999999999,138.17399999999998,-36.45900000000003,123.758,-16.447000000000017
1683,56.1,96.158,96.158,140.039,140.039,126.085,126.085,0.0,0.0,0.0,1.0,0.0,96.15800000000002,52.121000000000016,140.039,-34.59400000000002,126.085,-14.120000000000019
1684,56.133,92.911,92.911,140.34,140.34,125.767,125.767,0.0,0.0,0.0,1.0,0.0,92.911,48.874,140.34000000000003,-34.29299999999998,125.76700000000001,-14.438000000000002
1685,56.167,88.741,88.741,142.163,142.163,127.236,127.236,0.0,0.0,0.0,1.0,0.0,88.74099999999999,44.703999999999986,142.163,-32.47,127.23599999999999,-12.969000000000023
1686,56.2,85.303,85.303,144.181,144.181,129.44,129.44,0.0,0.0,0.0,1.0,0.0,85.303,41.266,144.18100000000004,-30.45199999999997,129.44,-10.765000000000015
1687,56.233,83.196,83.196,144.323,144.323,130.316,130.316,0.0,0.0,0.0,1.0,0.0,83.19600000000003,39.15900000000003,144.32299999999998,-30.31000000000003,130.31600000000003,-9.888999999999982
1688,56.267,81.224,81.224,145.218,145.218,131.452,131.452,0.0,0.0,0.0,1.0,0.0,81.22399999999999,37.18699999999999,145.21799999999996,-29.41500000000005,131.452,-8.753000000000014
1689,56.3,78.118,78.118,147.288,147.288,132.989,132.989,0.0,0.0,0.0,1.0,0.0,78.118,34.080999999999996,147.288,-27.345,132.98900000000003,-7.21599999999998
1690,56.333,75.94,75.94,147.115,147.115,132.927,132.927,0.0,0.0,0.0,1.0,0.0,75.94,31.903,147.115,-27.518,132.92700000000002,-7.277999999999992
1691,56.367,73.539,73.539,146.725,146.725,132.793,132.793,0.0,0.0,0.0,1.0,0.0,73.53899999999999,29.50199999999999,146.72500000000002,-27.907999999999987,132.793,-7.412000000000006
1692,56.4,67.001,67.001,149.123,149.123,137.346,137.346,0.0,0.0,0.0,1.0,0.0,67.001,22.964000000000006,149.123,-25.51000000000002,137.346,-2.859000000000009
1693,56.433,65.989,65.989,149.277,149.277,137.649,137.649,0.0,0.0,0.0,1.0,0.0,65.989,21.952000000000005,149.277,-25.356000000000023,137.649,-2.5560000000000116
1694,56.467,65.435,65.435,150.071,150.071,135.572,135.572,0.0,0.0,0.0,1.0,0.0,65.435,21.398000000000003,150.07100000000003,-24.561999999999983,135.572,-4.63300000000001
1695,56.5,58.044,58.044,153.857,153.857,138.953,138.953,0.0,0.0,0.0,1.0,0.0,58.04399999999998,14.006999999999984,153.85699999999997,-20.77600000000004,138.95299999999997,-1.252000000000038
1696,56.533,60.785,60.785,151.321,151.321,137.044,137.044,0.0,0.0,0.0,1.0,0.0,60.785,16.747999999999998,151.32100000000003,-23.311999999999983,137.04399999999998,-3.16100000000003
1697,56.567,58.573,58.573,153.391,153.391,136.531,136.531,0.0,0.0,0.0,1.0,0.0,58.573000000000015,14.536000000000016,153.39099999999996,-21.242000000000047,136.531,-3.6740000000000066
1698,56.6,57.594,57.594,153.391,153.391,136.952,136.952,0.0,0.0,0.0,1.0,0.0,57.593999999999994,13.556999999999995,153.39099999999996,-21.242000000000047,136.952,-3.2530000000000143
1699,56.633,56.647,56.647,152.915,152.915,136.556,136.556,0.0,0.0,0.0,1.0,0.0,56.647,12.61,152.91499999999996,-21.718000000000046,136.55600000000004,-3.6489999999999725
1700,56.667,58.492,58.492,151.547,151.547,135.272,135.272,0.0,0.0,0.0,1.0,0.0,58.492,14.454999999999998,151.54700000000003,-23.085999999999984,135.272,-4.933000000000021
1701,56.7,57.1,57.1,152.145,152.145,135.166,135.166,0.0,0.0,0.0,1.0,0.0,57.099999999999994,13.062999999999995,152.14499999999998,-22.488000000000028,135.166,-5.039000000000016
1702,56.733,55.638,55.638,153.324,153.324,135.912,135.912,0.0,0.0,0.0,1.0,0.0,55.638000000000005,11.601000000000006,153.324,-21.308999999999997,135.91200000000003,-4.292999999999978
1703,56.767,55.076,55.076,153.146,153.146,135.848,135.848,0.0,0.0,0.0,1.0,0.0,55.07599999999999,11.038999999999994,153.14599999999996,-21.48700000000005,135.84800000000004,-4.356999999999971
1704,56.8,53.491,53.491,154.113,154.113,137.15,137.15,0.0,0.0,0.0,1.0,0.0,53.490999999999985,9.453999999999986,154.113,-20.52000000000001,137.14999999999998,-3.0550000000000352
1705,56.833,50.125,50.125,156.556,156.556,138.382,138.382,0.0,0.0,0.0,1.0,0.0,50.125,6.088000000000001,156.55600000000004,-18.07699999999997,138.382,-1.8230000000000075
1706,56.867,49.145,49.145,156.829,156.829,138.869,138.869,0.0,0.0,0.0,1.0,0.0,49.14500000000001,5.108000000000011,156.829,-17.804000000000002,138.86900000000003,-1.3359999999999843
1707,56.9,49.57,49.57,156.495,156.495,138.396,138.396,0.0,0.0,0.0,1.0,0.0,49.56999999999999,5.532999999999994,156.495,-18.138000000000005,138.39599999999996,-1.8090000000000543
1708,56.933,49.798,49.798,156.352,156.352,138.217,138.217,0.0,0.0,0.0,1.0,0.0,49.79800000000001,5.76100000000001,156.35199999999998,-18.281000000000034,138.21699999999998,-1.988000000000028
1709,56.967,50.755,50.755,155.617,155.617,137.596,137.596,0.0,0.0,0.0,1.0,0.0,50.754999999999995,6.717999999999996,155.61699999999996,-19.016000000000048,137.596,-2.609000000000009
1710,57.0,50.691,50.691,155.972,155.972,137.55,137.55,0.0,0.0,0.0,1.0,0.0,50.691,6.6540000000000035,155.97199999999998,-18.66100000000003,137.55,-2.655000000000001
1711,57.033,51.43,51.43,156.34,156.34,137.219,137.219,0.0,0.0,0.0,1.0,0.0,51.43000000000001,7.393000000000008,156.34000000000003,-18.292999999999978,137.219,-2.9860000000000184
1712,57.067,53.548,53.548,154.995,154.995,135.688,135.688,0.0,0.0,0.0,1.0,0.0,53.548,9.511000000000003,154.995,-19.638000000000005,135.688,-4.517000000000024
1713,57.1,53.989,53.989,153.746,153.746,136.261,136.261,0.0,0.0,0.0,1.0,0.0,53.989000000000004,9.952000000000005,153.74599999999998,-20.88700000000003,136.261,-3.944000000000017
1714,57.133,52.611,52.611,155.102,155.102,136.674,136.674,0.0,0.0,0.0,1.0,0.0,52.61099999999999,8.573999999999991,155.102,-19.531000000000006,136.67399999999998,-3.5310000000000343
1715,57.167,51.683,51.683,154.964,154.964,137.669,137.669,0.0,0.0,0.0,1.0,0.0,51.683,7.646000000000001,154.964,-19.66900000000001,137.66899999999998,-2.53600000000003
1716,57.2,49.552,49.552,156.63,156.63,139.683,139.683,0.0,0.0,0.0,1.0,0.0,49.55199999999999,5.5149999999999935,156.63,-18.003000000000014,139.683,-0.5220000000000198
1717,57.233,49.549,49.549,156.747,156.747,139.671,139.671,0.0,0.0,0.0,1.0,0.0,49.54900000000001,5.512000000000008,156.747,-17.885999999999996,139.671,-0.5340000000000202
1718,57.267,52.738,52.738,155.204,155.204,138.049,138.049,0.0,0.0,0.0,1.0,0.0,52.738,8.701,155.204,-19.429000000000002,138.04899999999998,-2.1560000000000343
1719,57.3,51.92,51.92,155.699,155.699,138.386,138.386,0.0,0.0,0.0,1.0,0.0,51.920000000000016,7.883000000000017,155.699,-18.933999999999997,138.38599999999997,-1.8190000000000452
1720,57.333,51.797,51.797,156.185,156.185,138.721,138.721,0.0,0.0,0.0,1.0,0.0,51.797,7.759999999999998,156.185,-18.448000000000008,138.721,-1.4840000000000089
1721,57.367,51.678,51.678,156.589,156.589,139.046,139.046,0.0,0.0,0.0,1.0,0.0,51.678,7.640999999999998,156.589,-18.04400000000001,139.046,-1.1590000000000202
1722,57.4,57.548,57.548,154.299,154.299,135.372,135.372,0.0,0.0,0.0,1.0,0.0,57.548,13.511000000000003,154.29899999999998,-20.33400000000003,135.372,-4.832999999999998
1723,57.433,58.154,58.154,154.391,154.391,136.177,136.177,0.0,0.0,0.0,1.0,0.0,58.153999999999996,14.116999999999997,154.39099999999996,-20.242000000000047,136.17700000000002,-4.027999999999992
1724,57.467,56.953,56.953,156.725,156.725,137.466,137.466,0.0,0.0,0.0,1.0,0.0,56.953,12.916000000000004,156.72500000000002,-17.907999999999987,137.466,-2.7390000000000043
1725,57.5,60.263,60.263,155.565,155.565,137.09,137.09,0.0,0.0,0.0,1.0,0.0,60.26300000000001,16.226000000000013,155.565,-19.068000000000012,137.09000000000003,-3.1149999999999807
1726,57.533,64.313,64.313,153.882,153.882,135.39,135.39,0.0,0.0,0.0,1.0,0.0,64.31299999999999,20.27599999999999,153.882,-20.751000000000005,135.39000000000001,-4.814999999999998
1727,57.567,63.447,63.447,154.378,154.378,136.131,136.131,0.0,0.0,0.0,1.0,0.0,63.447,19.410000000000004,154.378,-20.255000000000024,136.13099999999997,-4.074000000000041
1728,57.6,69.761,69.761,153.329,153.329,133.552,133.552,0.0,0.0,0.0,1.0,0.0,69.761,25.723999999999997,153.329,-21.304000000000002,133.55200000000002,-6.652999999999992
1729,57.633,73.343,73.343,154.223,154.223,133.032,133.032,0.0,0.0,0.0,1.0,0.0,73.34300000000002,29.30600000000002,154.223,-20.409999999999997,133.03200000000004,-7.172999999999973
1730,57.667,77.415,77.415,154.348,154.348,132.818,132.818,0.0,0.0,0.0,1.0,0.0,77.41500000000002,33.37800000000002,154.348,-20.284999999999997,132.81799999999998,-7.387000000000029
1731,57.7,83.562,83.562,153.29,153.29,129.473,129.473,0.0,0.0,0.0,1.0,0.0,83.56200000000001,39.52500000000001,153.28999999999996,-21.343000000000046,129.473,-10.732
1732,57.733,94.527,94.527,149.992,149.992,126.429,126.429,0.0,0.0,0.0,1.0,0.0,94.52699999999999,50.48999999999999,149.99199999999996,-24.641000000000048,126.42899999999999,-13.776000000000025
1733,57.767,95.024,95.024,150.882,150.882,126.449,126.449,0.0,0.0,0.0,1.0,0.0,95.024,50.987,150.882,-23.751000000000005,126.44900000000001,-13.756
1734,57.8,95.161,95.161,155.212,155.212,127.679,127.679,0.0,0.0,0.0,1.0,0.0,95.161,51.124,155.212,-19.42100000000002,127.67899999999999,-12.526000000000025
1735,57.833,99.376,99.376,159.469,159.469,127.7,127.7,0.0,0.0,0.0,1.0,0.0,99.37599999999998,55.33899999999998,159.469,-15.164000000000016,127.69999999999999,-12.505000000000024
1736,57.867,98.626,98.626,160.134,160.134,128.18,128.18,0.0,0.0,0.0,1.0,0.0,98.62599999999998,54.58899999999998,160.13400000000004,-14.498999999999967,128.18,-12.025000000000006
1737,57.9,107.564,107.564,157.085,157.085,127.75,127.75,0.0,0.0,0.0,1.0,0.0,107.56399999999996,63.526999999999965,157.08500000000004,-17.547999999999973,127.74999999999999,-12.455000000000027
1738,57.933,105.043,105.043,160.283,160.283,130.561,130.561,0.0,0.0,0.0,1.0,0.0,105.043,61.00600000000001,160.28300000000002,-14.349999999999994,130.56100000000004,-9.643999999999977
1739,57.967,96.691,96.691,162.98,162.98,129.672,129.672,0.0,0.0,0.0,1.0,0.0,96.69100000000005,52.654000000000046,162.98000000000002,-11.652999999999992,129.67200000000003,-10.532999999999987
1740,58.0,97.061,97.061,168.619,168.619,131.105,131.105,0.0,0.0,0.0,1.0,0.0,97.06100000000004,53.024000000000036,168.61900000000003,-6.013999999999982,131.10500000000002,-9.099999999999994
1741,58.033,93.067,93.067,170.716,170.716,131.395,131.395,0.0,0.0,0.0,1.0,0.0,93.06700000000001,49.03000000000001,170.716,-3.9170000000000016,131.39499999999998,-8.81000000000003
1742,58.067,95.075,95.075,171.039,171.039,132.371,132.371,0.0,0.0,0.0,1.0,0.0,95.07499999999999,51.03799999999999,171.039,-3.5940000000000225,132.37099999999998,-7.834000000000032
1743,58.1,99.358,99.358,167.299,167.299,130.892,130.892,0.0,0.0,0.0,1.0,0.0,99.358,55.321000000000005,167.29899999999998,-7.334000000000032,130.892,-9.313000000000017
1744,58.133,97.984,97.984,175.529,175.529,129.757,129.757,0.0,0.0,0.0,1.0,0.0,97.98399999999998,53.94699999999998,175.529,0.8959999999999866,129.757,-10.448000000000008
1745,58.167,97.645,97.645,175.669,175.669,130.071,130.071,0.0,0.0,0.0,1.0,0.0,97.64499999999998,53.60799999999998,175.66899999999998,1.035999999999973,130.07100000000003,-10.133999999999986
1746,58.2,96.205,96.205,179.007,179.007,132.123,132.123,0.0,0.0,0.0,1.0,0.0,96.20499999999998,52.167999999999985,179.007,4.373999999999995,132.12300000000002,-8.081999999999994
1747,58.233,94.251,94.251,176.335,176.335,133.781,133.781,0.0,0.0,0.0,1.0,0.0,94.25099999999998,50.21399999999998,176.33500000000004,1.7020000000000266,133.781,-6.424000000000007
1748,58.267,94.977,94.977,174.704,174.704,134.654,134.654,0.0,0.0,0.0,1.0,0.0,94.97699999999998,50.939999999999976,174.704,0.07099999999999795,134.65400000000002,-5.550999999999988
1749,58.3,93.933,93.933,170.945,170.945,136.176,136.176,0.0,0.0,0.0,1.0,0.0,93.93299999999999,49.895999999999994,170.945,-3.6880000000000166,136.176,-4.029000000000025
1750,58.333,95.736,95.736,170.002,170.002,136.305,136.305,0.0,0.0,0.0,1.0,0.0,95.73599999999999,51.69899999999999,170.002,-4.631,136.305,-3.9000000000000057
1751,58.367,95.693,95.693,169.819,169.819,137.789,137.789,0.0,0.0,0.0,1.0,0.0,95.69299999999998,51.655999999999985,169.81899999999996,-4.81400000000005,137.789,-2.4160000000000252
1752,58.4,99.874,99.874,169.255,169.255,137.747,137.747,0.0,0.0,0.0,1.0,0.0,99.87400000000002,55.837000000000025,169.255,-5.378000000000014,137.747,-2.4579999999999984
1753,58.433,101.118,101.118,170.547,170.547,139.377,139.377,0.0,0.0,0.0,1.0,0.0,101.118,57.080999999999996,170.54700000000003,-4.085999999999984,139.377,-0.828000000000003
1754,58.467,102.017,102.017,171.567,171.567,140.423,140.423,0.0,0.0,0.0,1.0,0.0,102.017,57.98,171.567,-3.0660000000000025,140.423,0.2179999999999893
1755,58.5,104.924,104.924,172.698,172.698,140.248,140.248,0.0,0.0,0.0,1.0,0.0,104.92399999999998,60.88699999999998,172.69799999999998,-1.9350000000000307,140.248,0.042999999999977945
1756,58.533,103.597,103.597,170.67,170.67,142.025,142.025,0.0,0.0,0.0,1.0,0.0,103.59699999999998,59.55999999999998,170.66999999999996,-3.9630000000000507,142.02499999999998,1.8199999999999648
1757,58.567,103.893,103.893,170.372,170.372,143.784,143.784,0.0,0.0,0.0,1.0,0.0,103.89300000000003,59.85600000000003,170.372,-4.260999999999996,143.784,3.5789999999999793
1758,58.6,101.057,101.057,170.218,170.218,147.195,147.195,0.0,0.0,0.0,1.0,0.0,101.05700000000002,57.02000000000002,170.21799999999996,-4.415000000000049,147.195,6.989999999999981
1759,58.633,99.47,99.47,172.386,172.386,149.158,149.158,0.0,0.0,0.0,1.0,0.0,99.47000000000003,55.43300000000003,172.38599999999997,-2.2470000000000425,149.15800000000002,8.953000000000003
1760,58.667,96.474,96.474,173.406,173.406,153.456,153.456,0.0,0.0,0.0,1.0,0.0,96.47399999999999,52.43699999999999,173.406,-1.2270000000000039,153.45600000000005,13.251000000000033
1761,58.7,88.16,88.16,173.691,173.691,157.859,157.859,0.0,0.0,0.0,1.0,0.0,88.15999999999997,44.12299999999997,173.69100000000006,-0.9419999999999504,157.85900000000004,17.654000000000025
1762,58.733,81.762,81.762,174.919,174.919,161.764,161.764,0.0,0.0,0.0,1.0,0.0,81.762,37.725,174.91899999999998,0.28599999999997294,161.764,21.558999999999997
1763,58.767,74.53,74.53,173.157,173.157,164.897,164.897,0.0,0.0,0.0,1.0,0.0,74.53,30.493000000000002,173.15700000000004,-1.4759999999999707,164.897,24.69199999999998
1764,58.8,72.16,72.16,173.557,173.557,164.678,164.678,0.0,0.0,0.0,1.0,0.0,72.16,28.122999999999998,173.55700000000002,-1.0759999999999934,164.678,24.472999999999985
1765,58.833,70.194,70.194,176.571,176.571,165.778,165.778,0.0,0.0,0.0,1.0,0.0,70.19400000000002,26.157000000000018,176.57100000000003,1.9380000000000166,165.77800000000002,25.573000000000008
1766,58.867,66.453,66.453,177.72,177.72,166.422,166.422,0.0,0.0,0.0,1.0,0.0,66.453,22.416000000000004,177.72000000000003,3.0870000000000175,166.42200000000003,26.217000000000013
1767,58.9,63.767,63.767,179.018,179.018,167.805,167.805,0.0,0.0,0.0,1.0,0.0,63.766999999999996,19.729999999999997,179.01800000000003,4.385000000000019,167.805,27.599999999999994
1768,58.933,62.991,62.991,179.646,179.646,168.079,168.079,0.0,0.0,0.0,1.0,0.0,62.990999999999985,18.953999999999986,179.64599999999996,5.012999999999948,168.079,27.873999999999995
1769,58.967,62.233,62.233,179.395,179.395,167.808,167.808,0.0,0.0,0.0,1.0,0.0,62.233000000000004,18.196000000000005,179.39499999999998,4.761999999999972,167.808,27.60299999999998
1770,59.0,64.542,64.542,177.96,177.96,166.965,166.965,0.0,0.0,0.0,1.0,0.0,64.542,20.505000000000003,177.96000000000004,3.3270000000000266,166.96500000000006,26.760000000000048
1771,59.033,64.992,64.992,177.091,177.091,166.689,166.689,0.0,0.0,0.0,1.0,0.0,64.99200000000002,20.95500000000002,177.091,2.4579999999999984,166.68899999999996,26.483999999999952
1772,59.067,64.695,64.695,177.083,177.083,166.762,166.762,0.0,0.0,0.0,1.0,0.0,64.695,20.657999999999994,177.08299999999997,2.44999999999996,166.762,26.556999999999988
1773,59.1,64.776,64.776,176.943,176.943,166.309,166.309,0.0,0.0,0.0,1.0,0.0,64.77600000000001,20.73900000000001,176.94299999999998,2.309999999999974,166.30899999999997,26.103999999999957
1774,59.133,63.871,63.871,176.942,176.942,166.305,166.305,0.0,0.0,0.0,1.0,0.0,63.87100000000001,19.83400000000001,176.942,2.3089999999999975,166.305,26.099999999999994
1775,59.167,67.099,67.099,176.379,176.379,165.245,165.245,0.0,0.0,0.0,1.0,0.0,67.09899999999999,23.06199999999999,176.37900000000002,1.7460000000000093,165.245,25.039999999999992
1776,59.2,67.479,67.479,175.908,175.908,164.141,164.141,0.0,0.0,0.0,1.0,0.0,67.47899999999998,23.441999999999986,175.90800000000004,1.275000000000034,164.141,23.93599999999998
1777,59.233,68.841,68.841,175.101,175.101,162.529,162.529,0.0,0.0,0.0,1.0,0.0,68.84100000000002,24.804000000000023,175.101,0.4679999999999893,162.529,22.323999999999984
1778,59.267,70.091,70.091,174.882,174.882,161.499,161.499,0.0,0.0,0.0,1.0,0.0,70.09100000000001,26.05400000000001,174.882,0.24899999999999523,161.49900000000002,21.29400000000001
1779,59.3,74.054,74.054,174.117,174.117,159.541,159.541,0.0,0.0,0.0,1.0,0.0,74.054,30.017000000000003,174.11699999999996,-0.516000000000048,159.541,19.335999999999984
1780,59.333,79.261,79.261,172.691,172.691,156.487,156.487,0.0,0.0,0.0,1.0,0.0,79.26099999999997,35.22399999999997,172.69100000000003,-1.9419999999999789,156.487,16.281999999999982
1781,59.367,86.056,86.056,170.047,170.047,152.756,152.756,0.0,0.0,0.0,1.0,0.0,86.05599999999998,42.018999999999984,170.04700000000003,-4.585999999999984,152.75599999999997,12.55099999999996
1782,59.4,91.338,91.338,167.513,167.513,150.291,150.291,0.0,0.0,0.0,1.0,0.0,91.33799999999997,47.300999999999966,167.51300000000003,-7.119999999999976,150.291,10.085999999999984
1783,59.433,95.675,95.675,164.999,164.999,147.932,147.932,0.0,0.0,0.0,1.0,0.0,95.67500000000001,51.63800000000001,164.99900000000002,-9.633999999999986,147.93200000000002,7.727000000000004
1784,59.467,104.205,104.205,160.243,160.243,144.095,144.095,0.0,0.0,0.0,1.0,0.0,104.20499999999998,60.167999999999985,160.243,-14.390000000000015,144.09500000000003,3.890000000000015
1785,59.5,108.98,108.98,154.424,154.424,141.371,141.371,0.0,0.0,0.0,1.0,0.0,108.98000000000002,64.94300000000001,154.42399999999998,-20.20900000000003,141.37099999999998,1.1659999999999684
1786,59.533,116.384,116.384,146.962,146.962,137.665,137.665,0.0,0.0,0.0,1.0,0.0,116.38400000000003,72.34700000000004,146.962,-27.67100000000002,137.66499999999996,-2.540000000000049
1787,59.567,120.874,120.874,141.593,141.593,135.597,135.597,0.0,0.0,0.0,1.0,0.0,120.87400000000002,76.83700000000002,141.593,-33.04000000000002,135.59699999999998,-4.6080000000000325
1788,59.6,125.256,125.256,136.816,136.816,133.806,133.806,0.0,0.0,0.0,1.0,0.0,125.25599999999999,81.219,136.81600000000003,-37.81699999999998,133.80600000000004,-6.3989999999999725
1789,59.633,127.38,127.38,130.109,130.109,130.703,130.703,0.0,0.0,0.0,1.0,0.0,127.38,83.34299999999999,130.10900000000004,-44.52399999999997,130.70299999999997,-9.502000000000038
1790,59.667,126.234,126.234,125.352,125.352,128.385,128.385,0.0,0.0,0.0,1.0,0.0,126.23399999999998,82.19699999999997,125.35199999999999,-49.28100000000002,128.385,-11.820000000000022
1791,59.7,128.369,128.369,123.039,123.039,128.726,128.726,0.0,0.0,0.0,1.0,0.0,128.36900000000003,84.33200000000002,123.039,-51.59400000000001,128.726,-11.479000000000013
1792,59.733,125.707,125.707,120.641,120.641,127.631,127.631,0.0,0.0,0.0,1.0,0.0,125.707,81.66999999999999,120.641,-53.992000000000004,127.63099999999999,-12.574000000000026
1793,59.767,120.863,120.863,118.413,118.413,125.469,125.469,0.0,0.0,0.0,1.0,0.0,120.863,76.826,118.41300000000003,-56.219999999999985,125.469,-14.736000000000018
1794,59.8,118.325,118.325,116.69,116.69,124.627,124.627,0.0,0.0,0.0,1.0,0.0,118.32499999999999,74.28799999999998,116.69,-57.94300000000001,124.62700000000001,-15.578000000000003
1795,59.833,116.68,116.68,115.17,115.17,123.944,123.944,0.0,0.0,0.0,1.0,0.0,116.68000000000002,72.64300000000003,115.17000000000002,-59.462999999999994,123.94400000000002,-16.260999999999996
1796,59.867,114.739,114.739,114.168,114.168,123.423,123.423,0.0,0.0,0.0,1.0,0.0,114.73900000000003,70.70200000000003,114.168,-60.465,123.42300000000002,-16.781999999999996
1797,59.9,113.304,113.304,112.661,112.661,122.18,122.18,0.0,0.0,0.0,1.0,0.0,113.30399999999997,69.26699999999997,112.661,-61.97200000000001,122.18,-18.025000000000006
1798,59.933,111.742,111.742,112.247,112.247,122.43,122.43,0.0,0.0,0.0,1.0,0.0,111.74200000000002,67.70500000000001,112.24700000000001,-62.385999999999996,122.43000000000002,-17.77499999999999
1799,59.967,110.538,110.538,111.433,111.433,122.295,122.295,0.0,0.0,0.0,1.0,0.0,110.53800000000001,66.501,111.43299999999999,-63.20000000000002,122.29500000000003,-17.909999999999982
1800,60.0,112.04,112.04,109.849,109.849,121.401,121.401,0.0,0.0,0.0,1.0,0.0,112.04000000000003,68.00300000000004,109.84899999999999,-64.78400000000002,121.40100000000001,-18.804000000000002
1801,60.033,111.699,111.699,110.156,110.156,121.838,121.838,0.0,0.0,0.0,1.0,0.0,111.69900000000001,67.662,110.156,-64.477,121.83799999999995,-18.36700000000006
1802,60.067,111.276,111.276,110.067,110.067,122.506,122.506,0.0,0.0,0.0,1.0,0.0,111.27600000000001,67.239,110.06700000000001,-64.566,122.50599999999997,-17.69900000000004
1803,60.1,111.558,111.558,109.229,109.229,122.08,122.08,0.0,0.0,0.0,1.0,0.0,111.55799999999999,67.52099999999999,109.22899999999998,-65.40400000000002,122.07999999999998,-18.12500000000003
1804,60.133,112.21,112.21,108.166,108.166,122.943,122.943,0.0,0.0,0.0,1.0,0.0,112.20999999999998,68.17299999999997,108.166,-66.46700000000001,122.943,-17.262000000000015
1805,60.167,112.324,112.324,107.217,107.217,122.462,122.462,0.0,0.0,0.0,1.0,0.0,112.32400000000001,68.287,107.217,-67.41600000000001,122.46199999999999,-17.743000000000023
1806,60.2,110.421,110.421,107.298,107.298,123.467,123.467,0.0,0.0,0.0,1.0,0.0,110.42099999999999,66.38399999999999,107.298,-67.33500000000001,123.467,-16.738000000000014
1807,60.233,109.892,109.892,107.623,107.623,125.536,125.536,0.0,0.0,0.0,1.0,0.0,109.89200000000001,65.85500000000002,107.62299999999999,-67.01000000000002,125.53600000000002,-14.668999999999997
1808,60.267,108.912,108.912,107.666,107.666,126.686,126.686,0.0,0.0,0.0,1.0,0.0,108.91200000000003,64.87500000000003,107.66600000000001,-66.967,126.68600000000005,-13.518999999999963
1809,60.3,107.556,107.556,108.024,108.024,128.251,128.251,0.0,0.0,0.0,1.0,0.0,107.55599999999998,63.518999999999984,108.024,-66.60900000000001,128.25099999999998,-11.954000000000036
1810,60.333,107.632,107.632,107.915,107.915,127.895,127.895,0.0,0.0,0.0,1.0,0.0,107.632,63.595000000000006,107.91500000000002,-66.71799999999999,127.89499999999998,-12.31000000000003
1811,60.367,107.778,107.778,107.052,107.052,127.613,127.613,0.0,0.0,0.0,1.0,0.0,107.77800000000002,63.74100000000002,107.05200000000002,-67.58099999999999,127.613,-12.592000000000013
1812,60.4,108.353,108.353,105.788,105.788,125.517,125.517,0.0,0.0,0.0,1.0,0.0,108.35300000000001,64.316,105.78800000000001,-68.845,125.517,-14.688000000000017
1813,60.433,108.743,108.743,104.904,104.904,124.203,124.203,0.0,0.0,0.0,1.0,0.0,108.743,64.70599999999999,104.90400000000001,-69.729,124.20299999999999,-16.002000000000024
