frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1526,50.867,45.731,45.731,167.380,167.380,167.937,167.937,0.000000,0.000000,0.000000,1.000000,0
1527,50.900,47.235,47.235,166.183,166.183,166.625,166.625,0.000000,0.000000,0.000000,1.000000,0
1528,50.933,48.995,48.995,165.134,165.134,165.034,165.034,0.000000,0.000000,0.000000,1.000000,0
1529,50.967,50.210,50.210,165.755,165.755,164.697,164.697,0.000000,0.000000,0.000000,1.000000,0
1530,51.000,54.246,54.246,163.568,163.568,161.827,161.827,0.000000,0.000000,0.000000,1.000000,0
1531,51.033,53.428,53.428,167.331,167.331,162.099,162.099,0.000000,0.000000,0.000000,1.000000,0
1532,51.067,54.189,54.189,164.305,164.305,159.957,159.957,0.000000,0.000000,0.000000,1.000000,0
1533,51.100,49.554,49.554,164.831,164.831,158.369,158.369,0.000000,0.000000,0.000000,1.000000,0
1534,51.133,49.066,49.066,164.275,164.275,156.536,156.536,0.000000,0.000000,0.000000,1.000000,0
1535,51.167,47.956,47.956,164.496,164.496,155.662,155.662,0.000000,0.000000,0.000000,1.000000,0
1536,51.200,52.380,52.380,163.795,163.795,151.015,151.015,0.000000,0.000000,0.000000,1.000000,0
1537,51.233,51.896,51.896,164.178,164.178,151.004,151.004,0.000000,0.000000,0.000000,1.000000,0
1538,51.267,47.298,47.298,165.885,165.885,151.627,151.627,0.000000,0.000000,0.000000,1.000000,0
1539,51.300,45.547,45.547,166.154,166.154,151.005,151.005,0.000000,0.000000,0.000000,1.000000,0
1540,51.333,49.551,49.551,164.705,164.705,146.569,146.569,0.000000,0.000000,0.000000,1.000000,0
1541,51.367,46.689,46.689,165.854,165.854,146.063,146.063,0.000000,0.000000,0.000000,1.000000,0
1542,51.400,40.266,40.266,168.413,168.413,148.661,148.661,0.000000,0.000000,0.000000,1.000000,0
1543,51.433,39.139,39.139,169.831,169.831,147.876,147.876,0.000000,0.000000,0.000000,1.000000,0
1544,51.467,41.530,41.530,171.656,171.656,145.627,145.627,0.000000,0.000000,0.000000,1.000000,0
1545,51.500,38.272,38.272,174.928,174.928,147.704,147.704,0.000000,0.000000,0.000000,1.000000,0
1546,51.533,35.671,35.671,176.230,176.230,148.744,148.744,0.000000,0.000000,0.000000,1.000000,0
1547,51.567,39.825,39.825,176.673,176.673,144.144,144.144,0.000000,0.000000,0.000000,1.000000,0
1548,51.600,40.121,40.121,177.611,177.611,143.988,143.988,0.000000,0.000000,0.000000,1.000000,0
1549,51.633,41.251,41.251,178.306,178.306,143.271,143.271,0.000000,0.000000,0.000000,1.000000,0
1550,51.667,39.249,39.249,176.902,176.902,143.694,143.694,0.000000,0.000000,0.000000,1.000000,0
1551,51.700,37.600,37.600,176.914,176.914,145.018,145.018,0.000000,0.000000,0.000000,1.000000,0
1552,51.733,36.964,36.964,176.394,176.394,144.974,144.974,0.000000,0.000000,0.000000,1.000000,0
1553,51.767,35.283,35.283,174.377,174.377,145.944,145.944,0.000000,0.000000,0.000000,1.000000,0
1554,51.800,42.516,42.516,172.333,172.333,141.185,141.185,0.000000,0.000000,0.000000,1.000000,0
1555,51.833,40.233,40.233,170.846,170.846,143.397,143.397,0.000000,0.000000,0.000000,1.000000,0
1556,51.867,33.270,33.270,170.176,170.176,148.268,148.268,0.000000,0.000000,0.000000,1.000000,0
1557,51.900,40.336,40.336,167.485,167.485,144.311,144.311,0.000000,0.000000,0.000000,1.000000,0
1558,51.933,47.905,47.905,163.049,163.049,139.000,139.000,0.000000,0.000000,0.000000,1.000000,0
1559,51.967,48.466,48.466,163.036,163.036,138.582,138.582,0.000000,0.000000,0.000000,1.000000,0
1560,52.000,46.358,46.358,161.511,161.511,143.170,143.170,0.000000,0.000000,0.000000,1.000000,0
1561,52.033,43.425,43.425,160.700,160.700,146.659,146.659,0.000000,0.000000,0.000000,1.000000,0
1562,52.067,48.916,48.916,157.044,157.044,144.717,144.717,0.000000,0.000000,0.000000,1.000000,0
1563,52.100,52.745,52.745,152.752,152.752,143.890,143.890,0.000000,0.000000,0.000000,1.000000,0
1564,52.133,51.720,51.720,151.766,151.766,145.169,145.169,0.000000,0.000000,0.000000,1.000000,0
1565,52.167,57.174,57.174,151.566,151.566,146.209,146.209,0.000000,0.000000,0.000000,1.000000,0
1566,52.200,55.877,55.877,153.624,153.624,148.939,148.939,0.000000,0.000000,0.000000,1.000000,0
1567,52.233,52.607,52.607,155.421,155.421,151.722,151.722,0.000000,0.000000,0.000000,1.000000,0
1568,52.267,52.532,52.532,155.494,155.494,151.783,151.783,0.000000,0.000000,0.000000,1.000000,0
1569,52.300,49.185,49.185,155.277,155.277,154.163,154.163,0.000000,0.000000,0.000000,1.000000,0
1570,52.333,47.187,47.187,156.449,156.449,157.248,157.248,0.000000,0.000000,0.000000,1.000000,0
1571,52.367,44.146,44.146,159.057,159.057,160.365,160.365,0.000000,0.000000,0.000000,1.000000,0
1572,52.400,42.488,42.488,161.717,161.717,162.649,162.649,0.000000,0.000000,0.000000,1.000000,0
1573,52.433,43.456,43.456,162.334,162.334,163.352,163.352,0.000000,0.000000,0.000000,1.000000,0
1574,52.467,44.308,44.308,163.632,163.632,163.450,163.450,0.000000,0.000000,0.000000,1.000000,0
1575,52.500,45.189,45.189,164.504,164.504,162.499,162.499,0.000000,0.000000,0.000000,1.000000,0
1576,52.533,47.782,47.782,166.833,166.833,161.906,161.906,0.000000,0.000000,0.000000,1.000000,0
1577,52.567,46.861,46.861,166.905,166.905,162.229,162.229,0.000000,0.000000,0.000000,1.000000,0
1578,52.600,47.904,47.904,167.178,167.178,161.693,161.693,0.000000,0.000000,0.000000,1.000000,0
1579,52.633,48.899,48.899,167.438,167.438,160.588,160.588,0.000000,0.000000,0.000000,1.000000,0
1580,52.667,50.249,50.249,166.385,166.385,158.835,158.835,0.000000,0.000000,0.000000,1.000000,0
1581,52.700,52.131,52.131,165.518,165.518,157.793,157.793,0.000000,0.000000,0.000000,1.000000,0
1582,52.733,53.560,53.560,166.271,166.271,157.270,157.270,0.000000,0.000000,0.000000,1.000000,0
1583,52.767,54.988,54.988,165.964,165.964,156.735,156.735,0.000000,0.000000,0.000000,1.000000,0
1584,52.800,50.557,50.557,167.500,167.500,158.219,158.219,0.000000,0.000000,0.000000,1.000000,0
1585,52.833,43.229,43.229,172.161,172.161,161.532,161.532,0.000000,0.000000,0.000000,1.000000,0
1586,52.867,33.506,33.506,174.420,174.420,164.284,164.284,0.000000,0.000000,0.000000,1.000000,0
1587,52.900,42.339,42.339,172.041,172.041,159.073,159.073,0.000000,0.000000,0.000000,1.000000,0
1588,52.933,55.023,55.023,170.638,170.638,150.395,150.395,0.000000,0.000000,0.000000,1.000000,0
1589,52.967,53.450,53.450,170.446,170.446,149.489,149.489,0.000000,0.000000,0.000000,1.000000,0
1590,53.000,46.496,46.496,172.339,172.339,150.662,150.662,0.000000,0.000000,0.000000,1.000000,0
1591,53.033,50.266,50.266,171.267,171.267,146.324,146.324,0.000000,0.000000,0.000000,1.000000,0
1592,53.067,49.224,49.224,172.144,172.144,144.192,144.192,0.000000,0.000000,0.000000,1.000000,0
1593,53.100,39.647,39.647,175.409,175.409,148.332,148.332,0.000000,0.000000,0.000000,1.000000,0
1594,53.133,36.553,36.553,177.454,177.454,149.504,149.504,0.000000,0.000000,0.000000,1.000000,0
1595,53.167,31.582,31.582,179.628,179.628,152.559,152.559,0.000000,0.000000,0.000000,1.000000,0
1596,53.200,36.413,36.413,179.849,179.849,146.994,146.994,0.000000,0.000000,0.000000,1.000000,0
1597,53.233,38.352,38.352,177.175,177.175,145.570,145.570,0.000000,0.000000,0.000000,1.000000,0
1598,53.267,32.107,32.107,176.868,176.868,150.661,150.661,0.000000,0.000000,0.000000,1.000000,0
1599,53.300,34.420,34.420,176.459,176.459,148.434,148.434,0.000000,0.000000,0.000000,1.000000,0
1600,53.333,28.054,28.054,177.315,177.315,151.607,151.607,0.000000,0.000000,0.000000,1.000000,0
1601,53.367,28.506,28.506,177.077,177.077,150.983,150.983,0.000000,0.000000,0.000000,1.000000,0
1602,53.400,24.839,24.839,177.842,177.842,153.113,153.113,0.000000,0.000000,0.000000,1.000000,0
1603,53.433,28.803,28.803,177.289,177.289,150.716,150.716,0.000000,0.000000,0.000000,1.000000,0
1604,53.467,31.976,31.976,177.743,177.743,148.309,148.309,0.000000,0.000000,0.000000,1.000000,0
1605,53.500,33.024,33.024,178.726,178.726,147.479,147.479,0.000000,0.000000,0.000000,1.000000,0
1606,53.533,39.848,39.848,178.972,178.972,142.845,142.845,0.000000,0.000000,0.000000,1.000000,0
1607,53.567,40.480,40.480,177.945,177.945,142.591,142.591,0.000000,0.000000,0.000000,1.000000,0
1608,53.600,37.336,37.336,176.551,176.551,145.636,145.636,0.000000,0.000000,0.000000,1.000000,0
1609,53.633,40.649,40.649,173.846,173.846,143.622,143.622,0.000000,0.000000,0.000000,1.000000,0
1610,53.667,39.411,39.411,171.611,171.611,144.794,144.794,0.000000,0.000000,0.000000,1.000000,0
1611,53.700,49.354,49.354,167.972,167.972,139.897,139.897,0.000000,0.000000,0.000000,1.000000,0
1612,53.733,52.351,52.351,165.086,165.086,137.693,137.693,0.000000,0.000000,0.000000,1.000000,0
1613,53.767,47.944,47.944,164.750,164.750,144.184,144.184,0.000000,0.000000,0.000000,1.000000,0
1614,53.800,46.232,46.232,163.888,163.888,147.119,147.119,0.000000,0.000000,0.000000,1.000000,0
1615,53.833,45.162,45.162,162.252,162.252,149.415,149.415,0.000000,0.000000,0.000000,1.000000,0
1616,53.867,48.769,48.769,159.139,159.139,147.389,147.389,0.000000,0.000000,0.000000,1.000000,0
1617,53.900,49.594,49.594,158.922,158.922,149.778,149.778,0.000000,0.000000,0.000000,1.000000,0
1618,53.933,49.995,49.995,157.614,157.614,149.975,149.975,0.000000,0.000000,0.000000,1.000000,0
1619,53.967,50.712,50.712,156.712,156.712,151.747,151.747,0.000000,0.000000,0.000000,1.000000,0
1620,54.000,53.155,53.155,155.564,155.564,152.378,152.378,0.000000,0.000000,0.000000,1.000000,0
1621,54.033,56.105,56.105,156.077,156.077,153.330,153.330,0.000000,0.000000,0.000000,1.000000,0
1622,54.067,51.780,51.780,157.821,157.821,155.182,155.182,0.000000,0.000000,0.000000,1.000000,0
1623,54.100,50.726,50.726,158.231,158.231,156.721,156.721,0.000000,0.000000,0.000000,1.000000,0
1624,54.133,47.319,47.319,160.708,160.708,159.382,159.382,0.000000,0.000000,0.000000,1.000000,0
1625,54.167,46.368,46.368,162.990,162.990,161.045,161.045,0.000000,0.000000,0.000000,1.000000,0
1626,54.200,46.982,46.982,162.995,162.995,161.060,161.060,0.000000,0.000000,0.000000,1.000000,0
1627,54.233,47.945,47.945,163.649,163.649,161.987,161.987,0.000000,0.000000,0.000000,1.000000,0
1628,54.267,49.620,49.620,163.995,163.995,161.527,161.527,0.000000,0.000000,0.000000,1.000000,0
1629,54.300,56.064,56.064,165.672,165.672,161.320,161.320,0.000000,0.000000,0.000000,1.000000,0
1630,54.333,55.895,55.895,167.224,167.224,162.748,162.748,0.000000,0.000000,0.000000,1.000000,0
1631,54.367,57.819,57.819,167.043,167.043,160.998,160.998,0.000000,0.000000,0.000000,1.000000,0
1632,54.400,57.290,57.290,168.354,168.354,162.054,162.054,0.000000,0.000000,0.000000,1.000000,0
1633,54.433,56.816,56.816,168.263,168.263,162.259,162.259,0.000000,0.000000,0.000000,1.000000,0
1634,54.467,60.960,60.960,169.383,169.383,160.919,160.919,0.000000,0.000000,0.000000,1.000000,0
1635,54.500,59.289,59.289,167.245,167.245,160.795,160.795,0.000000,0.000000,0.000000,1.000000,0
1636,54.533,55.708,55.708,166.729,166.729,160.330,160.330,0.000000,0.000000,0.000000,1.000000,0
1637,54.567,59.404,59.404,166.480,166.480,158.408,158.408,0.000000,0.000000,0.000000,1.000000,0
1638,54.600,59.260,59.260,167.693,167.693,157.119,157.119,0.000000,0.000000,0.000000,1.000000,0
1639,54.633,58.110,58.110,167.519,167.519,155.933,155.933,0.000000,0.000000,0.000000,1.000000,0
1640,54.667,60.964,60.964,166.020,166.020,152.579,152.579,0.000000,0.000000,0.000000,1.000000,0
1641,54.700,62.789,62.789,165.786,165.786,149.084,149.084,0.000000,0.000000,0.000000,1.000000,0
1642,54.733,62.643,62.643,165.875,165.875,149.249,149.249,0.000000,0.000000,0.000000,1.000000,0
1643,54.767,64.791,64.791,166.986,166.986,145.808,145.808,0.000000,0.000000,0.000000,1.000000,0
1644,54.800,64.054,64.054,167.229,167.229,144.734,144.734,0.000000,0.000000,0.000000,1.000000,0
1645,54.833,55.240,55.240,168.705,168.705,147.233,147.233,0.000000,0.000000,0.000000,1.000000,0
1646,54.867,53.861,53.861,167.206,167.206,145.463,145.463,0.000000,0.000000,0.000000,1.000000,0
1647,54.900,53.309,53.309,167.002,167.002,140.112,140.112,0.000000,0.000000,0.000000,1.000000,0
1648,54.933,47.505,47.505,169.220,169.220,142.535,142.535,0.000000,0.000000,0.000000,1.000000,0
1649,54.967,44.141,44.141,171.601,171.601,142.139,142.139,0.000000,0.000000,0.000000,1.000000,0
1650,55.000,36.659,36.659,174.327,174.327,145.188,145.188,0.000000,0.000000,0.000000,1.000000,0
1651,55.033,36.425,36.425,174.415,174.415,145.613,145.613,0.000000,0.000000,0.000000,1.000000,0
1652,55.067,36.478,36.478,175.661,175.661,144.471,144.471,0.000000,0.000000,0.000000,1.000000,0
1653,55.100,46.381,46.381,175.986,175.986,136.460,136.460,0.000000,0.000000,0.000000,1.000000,0
1654,55.133,44.534,44.534,178.439,178.439,136.947,136.947,0.000000,0.000000,0.000000,1.000000,0
1655,55.167,39.806,39.806,178.896,178.896,140.628,140.628,0.000000,0.000000,0.000000,1.000000,0
1656,55.200,32.295,32.295,178.226,178.226,144.257,144.257,0.000000,0.000000,0.000000,1.000000,0
1657,55.233,24.961,24.961,177.846,177.846,148.676,148.676,0.000000,0.000000,0.000000,1.000000,0
1658,55.267,21.108,21.108,177.912,177.912,151.065,151.065,0.000000,0.000000,0.000000,1.000000,0
1659,55.300,25.860,25.860,177.063,177.063,148.247,148.247,0.000000,0.000000,0.000000,1.000000,0
1660,55.333,25.772,25.772,177.033,177.033,148.285,148.285,0.000000,0.000000,0.000000,1.000000,0
1661,55.367,29.262,29.262,176.010,176.010,145.664,145.664,0.000000,0.000000,0.000000,1.000000,0
1662,55.400,41.242,41.242,174.050,174.050,137.448,137.448,0.000000,0.000000,0.000000,1.000000,0
1663,55.433,44.266,44.266,172.473,172.473,136.165,136.165,0.000000,0.000000,0.000000,1.000000,0
1664,55.467,45.383,45.383,171.293,171.293,136.934,136.934,0.000000,0.000000,0.000000,1.000000,0
1665,55.500,40.859,40.859,169.689,169.689,141.435,141.435,0.000000,0.000000,0.000000,1.000000,0
1666,55.533,44.267,44.267,166.109,166.109,137.536,137.536,0.000000,0.000000,0.000000,1.000000,0
1667,55.567,37.584,37.584,166.476,166.476,142.754,142.754,0.000000,0.000000,0.000000,1.000000,0
1668,55.600,41.075,41.075,162.114,162.114,140.531,140.531,0.000000,0.000000,0.000000,1.000000,0
1669,55.633,35.323,35.323,162.481,162.481,146.918,146.918,0.000000,0.000000,0.000000,1.000000,0
1670,55.667,38.355,38.355,159.771,159.771,145.943,145.943,0.000000,0.000000,0.000000,1.000000,0
1671,55.700,38.163,38.163,159.238,159.238,147.699,147.699,0.000000,0.000000,0.000000,1.000000,0
1672,55.733,34.177,34.177,160.530,160.530,151.687,151.687,0.000000,0.000000,0.000000,1.000000,0
1673,55.767,36.845,36.845,159.186,159.186,151.770,151.770,0.000000,0.000000,0.000000,1.000000,0
1674,55.800,31.009,31.009,163.281,163.281,158.192,158.192,0.000000,0.000000,0.000000,1.000000,0
1675,55.833,34.799,34.799,161.221,161.221,156.848,156.848,0.000000,0.000000,0.000000,1.000000,0
1676,55.867,37.841,37.841,161.305,161.305,156.992,156.992,0.000000,0.000000,0.000000,1.000000,0
1677,55.900,42.642,42.642,159.484,159.484,156.166,156.166,0.000000,0.000000,0.000000,1.000000,0
1678,55.933,43.395,43.395,160.120,160.120,156.175,156.175,0.000000,0.000000,0.000000,1.000000,0
1679,55.967,42.714,42.714,159.197,159.197,158.540,158.540,0.000000,0.000000,0.000000,1.000000,0
1680,56.000,43.730,43.730,158.581,158.581,159.846,159.846,0.000000,0.000000,0.000000,1.000000,0
1681,56.033,42.403,42.403,159.191,159.191,161.962,161.962,0.000000,0.000000,0.000000,1.000000,0
1682,56.067,41.501,41.501,159.146,159.146,162.893,162.893,0.000000,0.000000,0.000000,1.000000,0
1683,56.100,41.517,41.517,160.211,160.211,163.857,163.857,0.000000,0.000000,0.000000,1.000000,0
1684,56.133,40.455,40.455,163.195,163.195,165.825,165.825,0.000000,0.000000,0.000000,1.000000,0
1685,56.167,40.134,40.134,162.231,162.231,165.767,165.767,0.000000,0.000000,0.000000,1.000000,0
1686,56.200,42.709,42.709,164.206,164.206,166.483,166.483,0.000000,0.000000,0.000000,1.000000,0
1687,56.233,43.245,43.245,163.652,163.652,166.129,166.129,0.000000,0.000000,0.000000,1.000000,0
1688,56.267,44.746,44.746,164.677,164.677,165.656,165.656,0.000000,0.000000,0.000000,1.000000,0
1689,56.300,45.513,45.513,164.562,164.562,164.633,164.633,0.000000,0.000000,0.000000,1.000000,0
1690,56.333,48.124,48.124,164.887,164.887,163.227,163.227,0.000000,0.000000,0.000000,1.000000,0
1691,56.367,48.333,48.333,166.396,166.396,163.156,163.156,0.000000,0.000000,0.000000,1.000000,0
1692,56.400,49.245,49.245,171.733,171.733,164.483,164.483,0.000000,0.000000,0.000000,1.000000,0
1693,56.433,48.982,48.982,168.755,168.755,161.304,161.304,0.000000,0.000000,0.000000,1.000000,0
1694,56.467,47.715,47.715,170.347,170.347,161.321,161.321,0.000000,0.000000,0.000000,1.000000,0
1695,56.500,48.236,48.236,170.450,170.450,159.863,159.863,0.000000,0.000000,0.000000,1.000000,0
1696,56.533,51.362,51.362,168.667,168.667,156.491,156.491,0.000000,0.000000,0.000000,1.000000,0
1697,56.567,52.527,52.527,169.578,169.578,154.184,154.184,0.000000,0.000000,0.000000,1.000000,0
1698,56.600,59.943,59.943,166.470,166.470,147.498,147.498,0.000000,0.000000,0.000000,1.000000,0
1699,56.633,54.843,54.843,168.640,168.640,148.906,148.906,0.000000,0.000000,0.000000,1.000000,0
1700,56.667,51.921,51.921,169.896,169.896,147.699,147.699,0.000000,0.000000,0.000000,1.000000,0
1701,56.700,50.995,50.995,168.973,168.973,145.686,145.686,0.000000,0.000000,0.000000,1.000000,0
1702,56.733,44.962,44.962,171.405,171.405,146.364,146.364,0.000000,0.000000,0.000000,1.000000,0
1703,56.767,40.101,40.101,174.381,174.381,148.657,148.657,0.000000,0.000000,0.000000,1.000000,0
1704,56.800,38.851,38.851,176.767,176.767,150.157,150.157,0.000000,0.000000,0.000000,1.000000,0
1705,56.833,37.991,37.991,178.319,178.319,152.008,152.008,0.000000,0.000000,0.000000,1.000000,0
1706,56.867,34.427,34.427,179.701,179.701,149.994,149.994,0.000000,0.000000,0.000000,1.000000,0
1707,56.900,46.535,46.535,178.706,178.706,143.101,143.101,0.000000,0.000000,0.000000,1.000000,0
1708,56.933,41.550,41.550,178.814,178.814,145.662,145.662,0.000000,0.000000,0.000000,1.000000,0
1709,56.967,36.504,36.504,178.100,178.100,148.291,148.291,0.000000,0.000000,0.000000,1.000000,0
1710,57.000,37.464,37.464,177.531,177.531,147.455,147.455,0.000000,0.000000,0.000000,1.000000,0
1711,57.033,34.218,34.218,178.054,178.054,149.323,149.323,0.000000,0.000000,0.000000,1.000000,0
1712,57.067,32.777,32.777,178.337,178.337,149.737,149.737,0.000000,0.000000,0.000000,1.000000,0
1713,57.100,30.847,30.847,178.706,178.706,150.883,150.883,0.000000,0.000000,0.000000,1.000000,0
1714,57.133,34.593,34.593,178.779,178.779,148.825,148.825,0.000000,0.000000,0.000000,1.000000,0
1715,57.167,38.661,38.661,179.416,179.416,145.803,145.803,0.000000,0.000000,0.000000,1.000000,0
1716,57.200,39.226,39.226,179.319,179.319,145.323,145.323,0.000000,0.000000,0.000000,1.000000,0
1717,57.233,38.650,38.650,178.360,178.360,145.046,145.046,0.000000,0.000000,0.000000,1.000000,0
1718,57.267,39.257,39.257,177.540,177.540,146.789,146.789,0.000000,0.000000,0.000000,1.000000,0
1719,57.300,41.197,41.197,173.555,173.555,148.725,148.725,0.000000,0.000000,0.000000,1.000000,0
1720,57.333,50.042,50.042,170.715,170.715,144.664,144.664,0.000000,0.000000,0.000000,1.000000,0
1721,57.367,49.909,49.909,170.196,170.196,146.384,146.384,0.000000,0.000000,0.000000,1.000000,0
1722,57.400,50.166,50.166,168.744,168.744,147.935,147.935,0.000000,0.000000,0.000000,1.000000,0
1723,57.433,50.333,50.333,167.411,167.411,149.660,149.660,0.000000,0.000000,0.000000,1.000000,0
1724,57.467,51.667,51.667,165.072,165.072,148.855,148.855,0.000000,0.000000,0.000000,1.000000,0
1725,57.500,50.810,50.810,165.587,165.587,149.510,149.510,0.000000,0.000000,0.000000,1.000000,0
1726,57.533,54.479,54.479,162.283,162.283,147.333,147.333,0.000000,0.000000,0.000000,1.000000,0
1727,57.567,50.702,50.702,163.481,163.481,153.456,153.456,0.000000,0.000000,0.000000,1.000000,0
1728,57.600,53.968,53.968,160.303,160.303,153.077,153.077,0.000000,0.000000,0.000000,1.000000,0
1729,57.633,55.194,55.194,158.289,158.289,153.949,153.949,0.000000,0.000000,0.000000,1.000000,0
1730,57.667,50.366,50.366,156.941,156.941,155.574,155.574,0.000000,0.000000,0.000000,1.000000,0
1731,57.700,44.757,44.757,156.497,156.497,158.624,158.624,0.000000,0.000000,0.000000,1.000000,0
1732,57.733,46.776,46.776,159.049,159.049,159.697,159.697,0.000000,0.000000,0.000000,1.000000,0
1733,57.767,46.597,46.597,161.875,161.875,161.238,161.238,0.000000,0.000000,0.000000,1.000000,0
1734,57.800,49.965,49.965,161.221,161.221,161.096,161.096,0.000000,0.000000,0.000000,1.000000,0
1735,57.833,50.233,50.233,161.226,161.226,161.126,161.126,0.000000,0.000000,0.000000,1.000000,0
1736,57.867,52.238,52.238,161.523,161.523,161.154,161.154,0.000000,0.000000,0.000000,1.000000,0
1737,57.900,51.720,51.720,162.108,162.108,161.989,161.989,0.000000,0.000000,0.000000,1.000000,0
1738,57.933,53.212,53.212,162.697,162.697,161.778,161.778,0.000000,0.000000,0.000000,1.000000,0
1739,57.967,55.773,55.773,163.337,163.337,161.434,161.434,0.000000,0.000000,0.000000,1.000000,0
1740,58.000,59.332,59.332,164.068,164.068,161.299,161.299,0.000000,0.000000,0.000000,1.000000,0
1741,58.033,59.568,59.568,164.143,164.143,160.626,160.626,0.000000,0.000000,0.000000,1.000000,0
1742,58.067,61.988,61.988,164.299,164.299,160.502,160.502,0.000000,0.000000,0.000000,1.000000,0
1743,58.100,64.515,64.515,167.216,167.216,159.554,159.554,0.000000,0.000000,0.000000,1.000000,0
1744,58.133,64.102,64.102,167.523,167.523,159.624,159.624,0.000000,0.000000,0.000000,1.000000,0
1745,58.167,63.627,63.627,166.311,166.311,158.773,158.773,0.000000,0.000000,0.000000,1.000000,0
1746,58.200,63.544,63.544,165.510,165.510,157.737,157.737,0.000000,0.000000,0.000000,1.000000,0
1747,58.233,63.821,63.821,165.265,165.265,157.188,157.188,0.000000,0.000000,0.000000,1.000000,0
1748,58.267,58.685,58.685,167.880,167.880,156.999,156.999,0.000000,0.000000,0.000000,1.000000,0
1749,58.300,62.638,62.638,165.518,165.518,153.711,153.711,0.000000,0.000000,0.000000,1.000000,0
1750,58.333,62.818,62.818,165.309,165.309,150.865,150.865,0.000000,0.000000,0.000000,1.000000,0
1751,58.367,64.157,64.157,165.705,165.705,148.960,148.960,0.000000,0.000000,0.000000,1.000000,0
1752,58.400,63.213,63.213,166.676,166.676,147.555,147.555,0.000000,0.000000,0.000000,1.000000,0
1753,58.433,58.876,58.876,168.664,168.664,148.528,148.528,0.000000,0.000000,0.000000,1.000000,0
1754,58.467,58.336,58.336,169.836,169.836,147.377,147.377,0.000000,0.000000,0.000000,1.000000,0
1755,58.500,52.974,52.974,171.678,171.678,148.187,148.187,0.000000,0.000000,0.000000,1.000000,0
1756,58.533,47.986,47.986,173.236,173.236,149.030,149.030,0.000000,0.000000,0.000000,1.000000,0
1757,58.567,49.540,49.540,174.539,174.539,147.943,147.943,0.000000,0.000000,0.000000,1.000000,0
1758,58.600,36.459,36.459,177.730,177.730,153.845,153.845,0.000000,0.000000,0.000000,1.000000,0
1759,58.633,47.118,47.118,178.986,178.986,147.040,147.040,0.000000,0.000000,0.000000,1.000000,0
1760,58.667,39.351,39.351,179.368,179.368,150.818,150.818,0.000000,0.000000,0.000000,1.000000,0
1761,58.700,33.666,33.666,179.948,179.948,153.749,153.749,0.000000,0.000000,0.000000,1.000000,0
1762,58.733,43.077,43.077,179.861,179.861,147.823,147.823,0.000000,0.000000,0.000000,1.000000,0
1763,58.767,37.588,37.588,179.907,179.907,150.746,150.746,0.000000,0.000000,0.000000,1.000000,0
1764,58.800,34.461,34.461,179.740,179.740,152.473,152.473,0.000000,0.000000,0.000000,1.000000,0
1765,58.833,36.659,36.659,179.541,179.541,149.853,149.853,0.000000,0.000000,0.000000,1.000000,0
1766,58.867,34.184,34.184,179.660,179.660,151.068,151.068,0.000000,0.000000,0.000000,1.000000,0
1767,58.900,33.591,33.591,179.157,179.157,151.778,151.778,0.000000,0.000000,0.000000,1.000000,0
1768,58.933,32.006,32.006,179.664,179.664,153.393,153.393,0.000000,0.000000,0.000000,1.000000,0
1769,58.967,40.165,40.165,179.454,179.454,148.832,148.832,0.000000,0.000000,0.000000,1.000000,0
1770,59.000,37.940,37.940,179.095,179.095,149.727,149.727,0.000000,0.000000,0.000000,1.000000,0
1771,59.033,48.279,48.279,175.200,175.200,143.167,143.167,0.000000,0.000000,0.000000,1.000000,0
1772,59.067,41.752,41.752,173.384,173.384,145.679,145.679,0.000000,0.000000,0.000000,1.000000,0
1773,59.100,49.553,49.553,171.027,171.027,143.193,143.193,0.000000,0.000000,0.000000,1.000000,0
1774,59.133,52.776,52.776,168.980,168.980,143.274,143.274,0.000000,0.000000,0.000000,1.000000,0
1775,59.167,49.380,49.380,168.871,168.871,144.936,144.936,0.000000,0.000000,0.000000,1.000000,0
1776,59.200,52.824,52.824,166.398,166.398,143.417,143.417,0.000000,0.000000,0.000000,1.000000,0
1777,59.233,53.924,53.924,163.662,163.662,143.457,143.457,0.000000,0.000000,0.000000,1.000000,0
1778,59.267,57.571,57.571,161.060,161.060,143.341,143.341,0.000000,0.000000,0.000000,1.000000,0
1779,59.300,59.575,59.575,157.743,157.743,142.296,142.296,0.000000,0.000000,0.000000,1.000000,0
1780,59.333,59.780,59.780,154.771,154.771,141.084,141.084,0.000000,0.000000,0.000000,1.000000,0
1781,59.367,59.146,59.146,153.219,153.219,142.510,142.510,0.000000,0.000000,0.000000,1.000000,0
1782,59.400,59.319,59.319,151.136,151.136,141.999,141.999,0.000000,0.000000,0.000000,1.000000,0
1783,59.433,56.686,56.686,151.881,151.881,145.040,145.040,0.000000,0.000000,0.000000,1.000000,0
1784,59.467,61.062,61.062,152.347,152.347,145.057,145.057,0.000000,0.000000,0.000000,1.000000,0
1785,59.500,58.606,58.606,155.225,155.225,148.592,148.592,0.000000,0.000000,0.000000,1.000000,0
1786,59.533,56.391,56.391,156.646,156.646,150.129,150.129,0.000000,0.000000,0.000000,1.000000,0
1787,59.567,54.574,54.574,157.785,157.785,152.036,152.036,0.000000,0.000000,0.000000,1.000000,0
