frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1521,50.700,57.336,57.336,179.405,179.405,172.534,172.534,0.000000,0.000000,0.000000,1.000000,0
1522,50.733,63.658,63.658,179.873,179.873,175.016,175.016,0.000000,0.000000,0.000000,1.000000,0
1523,50.767,61.991,61.991,179.735,179.735,177.032,177.032,0.000000,0.000000,0.000000,1.000000,0
1524,50.800,52.494,52.494,177.817,177.817,178.065,178.065,0.000000,0.000000,0.000000,1.000000,0
1525,50.833,60.450,60.450,174.688,174.688,179.320,179.320,0.000000,0.000000,0.000000,1.000000,0
1526,50.867,60.765,60.765,174.764,174.764,179.394,179.394,0.000000,0.000000,0.000000,1.000000,0
1527,50.900,61.608,61.608,174.129,174.129,179.202,179.202,0.000000,0.000000,0.000000,1.000000,0
1528,50.933,58.864,58.864,173.001,173.001,178.938,178.938,0.000000,0.000000,0.000000,1.000000,0
1529,50.967,59.211,59.211,172.042,172.042,178.729,178.729,0.000000,0.000000,0.000000,1.000000,0
1530,51.000,,,,,,,,,,1
1531,51.033,,,,,,,,,,1
1532,51.067,58.205,58.205,168.526,168.526,176.788,176.788,0.000000,0.000000,0.000000,1.000000,0
1533,51.100,57.211,57.211,167.808,167.808,175.329,175.329,0.000000,0.000000,0.000000,1.000000,0
1534,51.133,56.596,56.596,166.469,166.469,175.250,175.250,0.000000,0.000000,0.000000,1.000000,0
1535,51.167,54.618,54.618,166.381,166.381,174.889,174.889,0.000000,0.000000,0.000000,1.000000,0
1536,51.200,56.787,56.787,165.856,165.856,175.177,175.177,0.000000,0.000000,0.000000,1.000000,0
1537,51.233,56.661,56.661,166.516,166.516,175.052,175.052,0.000000,0.000000,0.000000,1.000000,0
1538,51.267,58.238,58.238,166.512,166.512,175.423,175.423,0.000000,0.000000,0.000000,1.000000,0
1539,51.300,58.615,58.615,166.633,166.633,176.424,176.424,0.000000,0.000000,0.000000,1.000000,0
1540,51.333,58.628,58.628,166.270,166.270,176.971,176.971,0.000000,0.000000,0.000000,1.000000,0
1541,51.367,57.993,57.993,166.142,166.142,177.605,177.605,0.000000,0.000000,0.000000,1.000000,0
1542,51.400,57.875,57.875,165.889,165.889,177.693,177.693,0.000000,0.000000,0.000000,1.000000,0
1543,51.433,55.040,55.040,165.764,165.764,178.049,178.049,0.000000,0.000000,0.000000,1.000000,0
1544,51.467,56.406,56.406,165.405,165.405,178.844,178.844,0.000000,0.000000,0.000000,1.000000,0
1545,51.500,54.360,54.360,165.712,165.712,179.443,179.443,0.000000,0.000000,0.000000,1.000000,0
1546,51.533,52.871,52.871,165.847,165.847,179.177,179.177,0.000000,0.000000,0.000000,1.000000,0
1547,51.567,52.812,52.812,165.900,165.900,178.112,178.112,0.000000,0.000000,0.000000,1.000000,0
1548,51.600,,,,,,,,,,1
1549,51.633,56.192,56.192,165.335,165.335,174.154,174.154,0.000000,0.000000,0.000000,1.000000,0
1550,51.667,59.260,59.260,164.566,164.566,171.212,171.212,0.000000,0.000000,0.000000,1.000000,0
1551,51.700,58.378,58.378,164.492,164.492,169.182,169.182,0.000000,0.000000,0.000000,1.000000,0
1552,51.733,59.276,59.276,163.173,163.173,166.742,166.742,0.000000,0.000000,0.000000,1.000000,0
1553,51.767,66.228,66.228,160.452,160.452,163.326,163.326,0.000000,0.000000,0.000000,1.000000,0
1554,51.800,73.643,73.643,157.361,157.361,156.797,156.797,0.000000,0.000000,0.000000,1.000000,0
1555,51.833,77.268,77.268,155.442,155.442,151.292,151.292,0.000000,0.000000,0.000000,1.000000,0
1556,51.867,72.444,72.444,156.020,156.020,151.331,151.331,0.000000,0.000000,0.000000,1.000000,0
1557,51.900,66.921,66.921,159.023,159.023,151.009,151.009,0.000000,0.000000,0.000000,1.000000,0
1558,51.933,55.996,55.996,163.046,163.046,151.880,151.880,0.000000,0.000000,0.000000,1.000000,0
1559,51.967,46.436,46.436,163.013,163.013,152.990,152.990,0.000000,0.000000,0.000000,1.000000,0
1560,52.000,41.627,41.627,161.738,161.738,154.047,154.047,0.000000,0.000000,0.000000,1.000000,0
1561,52.033,26.035,26.035,165.807,165.807,161.213,161.213,0.000000,0.000000,0.000000,1.000000,0
1562,52.067,23.933,23.933,165.555,165.555,162.710,162.710,0.000000,0.000000,0.000000,1.000000,0
1563,52.100,28.684,28.684,161.417,161.417,159.962,159.962,0.000000,0.000000,0.000000,1.000000,0
1564,52.133,28.103,28.103,158.473,158.473,158.274,158.274,0.000000,0.000000,0.000000,1.000000,0
1565,52.167,29.410,29.410,156.259,156.259,154.180,154.180,0.000000,0.000000,0.000000,1.000000,0
1566,52.200,28.807,28.807,154.369,154.369,152.416,152.416,0.000000,0.000000,0.000000,1.000000,0
1567,52.233,32.161,32.161,152.043,152.043,150.620,150.620,0.000000,0.000000,0.000000,1.000000,0
1568,52.267,32.073,32.073,151.961,151.961,149.671,149.671,0.000000,0.000000,0.000000,1.000000,0
1569,52.300,32.386,32.386,151.466,151.466,149.153,149.153,0.000000,0.000000,0.000000,1.000000,0
1570,52.333,30.430,30.430,151.983,151.983,149.843,149.843,0.000000,0.000000,0.000000,1.000000,0
1571,52.367,30.081,30.081,152.082,152.082,149.375,149.375,0.000000,0.000000,0.000000,1.000000,0
1572,52.400,31.571,31.571,151.330,151.330,148.580,148.580,0.000000,0.000000,0.000000,1.000000,0
1573,52.433,31.536,31.536,151.710,151.710,149.169,149.169,0.000000,0.000000,0.000000,1.000000,0
1574,52.467,31.485,31.485,151.667,151.667,148.954,148.954,0.000000,0.000000,0.000000,1.000000,0
1575,52.500,30.580,30.580,152.710,152.710,149.663,149.663,0.000000,0.000000,0.000000,1.000000,0
1576,52.533,32.212,32.212,151.374,151.374,148.780,148.780,0.000000,0.000000,0.000000,1.000000,0
1577,52.567,33.996,33.996,150.445,150.445,148.005,148.005,0.000000,0.000000,0.000000,1.000000,0
1578,52.600,33.392,33.392,150.495,150.495,148.274,148.274,0.000000,0.000000,0.000000,1.000000,0
1579,52.633,31.525,31.525,151.433,151.433,149.363,149.363,0.000000,0.000000,0.000000,1.000000,0
1580,52.667,31.918,31.918,151.333,151.333,148.843,148.843,0.000000,0.000000,0.000000,1.000000,0
1581,52.700,32.193,32.193,151.056,151.056,148.600,148.600,0.000000,0.000000,0.000000,1.000000,0
1582,52.733,31.885,31.885,151.162,151.162,148.663,148.663,0.000000,0.000000,0.000000,1.000000,0
1583,52.767,31.606,31.606,151.935,151.935,149.371,149.371,0.000000,0.000000,0.000000,1.000000,0
1584,52.800,30.957,30.957,153.632,153.632,150.269,150.269,0.000000,0.000000,0.000000,1.000000,0
1585,52.833,29.883,29.883,155.209,155.209,151.572,151.572,0.000000,0.000000,0.000000,1.000000,0
1586,52.867,28.196,28.196,158.106,158.106,154.210,154.210,0.000000,0.000000,0.000000,1.000000,0
1587,52.900,27.483,27.483,159.384,159.384,155.227,155.227,0.000000,0.000000,0.000000,1.000000,0
1588,52.933,24.595,24.595,163.108,163.108,157.927,157.927,0.000000,0.000000,0.000000,1.000000,0
1589,52.967,22.894,22.894,166.060,166.060,160.358,160.358,0.000000,0.000000,0.000000,1.000000,0
1590,53.000,25.403,25.403,165.756,165.756,159.512,159.512,0.000000,0.000000,0.000000,1.000000,0
1591,53.033,25.087,25.087,165.952,165.952,159.832,159.832,0.000000,0.000000,0.000000,1.000000,0
1592,53.067,30.867,30.867,167.731,167.731,155.927,155.927,0.000000,0.000000,0.000000,1.000000,0
1593,53.100,39.398,39.398,167.079,167.079,155.301,155.301,0.000000,0.000000,0.000000,1.000000,0
1594,53.133,48.007,48.007,168.256,168.256,152.183,152.183,0.000000,0.000000,0.000000,1.000000,0
1595,53.167,47.752,47.752,169.733,169.733,153.723,153.723,0.000000,0.000000,0.000000,1.000000,0
1596,53.200,49.255,49.255,171.143,171.143,156.164,156.164,0.000000,0.000000,0.000000,1.000000,0
1597,53.233,49.070,49.070,173.081,173.081,157.286,157.286,0.000000,0.000000,0.000000,1.000000,0
1598,53.267,51.696,51.696,173.485,173.485,158.324,158.324,0.000000,0.000000,0.000000,1.000000,0
1599,53.300,56.197,56.197,173.266,173.266,160.587,160.587,0.000000,0.000000,0.000000,1.000000,0
1600,53.333,56.019,56.019,173.300,173.300,160.598,160.598,0.000000,0.000000,0.000000,1.000000,0
1601,53.367,57.508,57.508,174.559,174.559,162.917,162.917,0.000000,0.000000,0.000000,1.000000,0
1602,53.400,56.001,56.001,176.279,176.279,166.479,166.479,0.000000,0.000000,0.000000,1.000000,0
1603,53.433,55.919,55.919,178.235,178.235,169.712,169.712,0.000000,0.000000,0.000000,1.000000,0
1604,53.467,56.845,56.845,179.105,179.105,172.896,172.896,0.000000,0.000000,0.000000,1.000000,0
1605,53.500,55.743,55.743,179.030,179.030,175.086,175.086,0.000000,0.000000,0.000000,1.000000,0
1606,53.533,66.273,66.273,179.140,179.140,177.119,177.119,0.000000,0.000000,0.000000,1.000000,0
1607,53.567,64.078,64.078,179.364,179.364,178.749,178.749,0.000000,0.000000,0.000000,1.000000,0
1608,53.600,59.912,59.912,176.403,176.403,179.742,179.742,0.000000,0.000000,0.000000,1.000000,0
1609,53.633,59.491,59.491,174.134,174.134,179.833,179.833,0.000000,0.000000,0.000000,1.000000,0
1610,53.667,59.715,59.715,174.043,174.043,179.916,179.916,0.000000,0.000000,0.000000,1.000000,0
1611,53.700,62.732,62.732,172.242,172.242,179.882,179.882,0.000000,0.000000,0.000000,1.000000,0
1612,53.733,59.161,59.161,170.823,170.823,179.197,179.197,0.000000,0.000000,0.000000,1.000000,0
1613,53.767,57.312,57.312,169.709,169.709,179.661,179.661,0.000000,0.000000,0.000000,1.000000,0
1614,53.800,,,,,,,,,,1
1615,53.833,,,,,,,,,,1
1616,53.867,57.043,57.043,166.418,166.418,178.146,178.146,0.000000,0.000000,0.000000,1.000000,0
1617,53.900,57.250,57.250,165.985,165.985,177.966,177.966,0.000000,0.000000,0.000000,1.000000,0
1618,53.933,60.039,60.039,166.184,166.184,177.483,177.483,0.000000,0.000000,0.000000,1.000000,0
1619,53.967,59.463,59.463,166.741,166.741,177.575,177.575,0.000000,0.000000,0.000000,1.000000,0
1620,54.000,57.441,57.441,167.210,167.210,177.627,177.627,0.000000,0.000000,0.000000,1.000000,0
1621,54.033,56.991,56.991,167.101,167.101,177.710,177.710,0.000000,0.000000,0.000000,1.000000,0
1622,54.067,58.670,58.670,166.615,166.615,178.073,178.073,0.000000,0.000000,0.000000,1.000000,0
1623,54.100,57.214,57.214,166.601,166.601,178.297,178.297,0.000000,0.000000,0.000000,1.000000,0
1624,54.133,58.100,58.100,166.696,166.696,178.974,178.974,0.000000,0.000000,0.000000,1.000000,0
1625,54.167,,,,,,,,,,1
1626,54.200,,,,,,,,,,1
1627,54.233,57.348,57.348,165.258,165.258,178.126,178.126,0.000000,0.000000,0.000000,1.000000,0
1628,54.267,56.964,56.964,165.500,165.500,176.793,176.793,0.000000,0.000000,0.000000,1.000000,0
1629,54.300,57.344,57.344,165.162,165.162,174.664,174.664,0.000000,0.000000,0.000000,1.000000,0
1630,54.333,57.551,57.551,165.370,165.370,173.098,173.098,0.000000,0.000000,0.000000,1.000000,0
1631,54.367,59.468,59.468,164.408,164.408,170.120,170.120,0.000000,0.000000,0.000000,1.000000,0
1632,54.400,58.877,58.877,163.499,163.499,166.928,166.928,0.000000,0.000000,0.000000,1.000000,0
1633,54.433,60.383,60.383,163.007,163.007,164.431,164.431,0.000000,0.000000,0.000000,1.000000,0
1634,54.467,68.333,68.333,159.545,159.545,159.332,159.332,0.000000,0.000000,0.000000,1.000000,0
1635,54.500,72.352,72.352,158.046,158.046,155.148,155.148,0.000000,0.000000,0.000000,1.000000,0
1636,54.533,73.532,73.532,156.388,156.388,151.292,151.292,0.000000,0.000000,0.000000,1.000000,0
1637,54.567,67.101,67.101,157.179,157.179,149.391,149.391,0.000000,0.000000,0.000000,1.000000,0
1638,54.600,66.902,66.902,155.904,155.904,146.749,146.749,0.000000,0.000000,0.000000,1.000000,0
1639,54.633,55.563,55.563,161.377,161.377,150.242,150.242,0.000000,0.000000,0.000000,1.000000,0
1640,54.667,44.922,44.922,162.312,162.312,152.529,152.529,0.000000,0.000000,0.000000,1.000000,0
1641,54.700,26.254,26.254,167.122,167.122,162.141,162.141,0.000000,0.000000,0.000000,1.000000,0
1642,54.733,22.083,22.083,167.625,167.625,162.866,162.866,0.000000,0.000000,0.000000,1.000000,0
1643,54.767,24.300,24.300,165.927,165.927,161.584,161.584,0.000000,0.000000,0.000000,1.000000,0
1644,54.800,27.411,27.411,162.219,162.219,159.305,159.305,0.000000,0.000000,0.000000,1.000000,0
1645,54.833,28.435,28.435,159.957,159.957,157.635,157.635,0.000000,0.000000,0.000000,1.000000,0
1646,54.867,27.272,27.272,158.271,158.271,154.004,154.004,0.000000,0.000000,0.000000,1.000000,0
1647,54.900,29.380,29.380,155.709,155.709,150.707,150.707,0.000000,0.000000,0.000000,1.000000,0
1648,54.933,30.432,30.432,154.836,154.836,150.122,150.122,0.000000,0.000000,0.000000,1.000000,0
1649,54.967,32.630,32.630,152.149,152.149,148.016,148.016,0.000000,0.000000,0.000000,1.000000,0
1650,55.000,33.008,33.008,151.421,151.421,147.552,147.552,0.000000,0.000000,0.000000,1.000000,0
1651,55.033,32.975,32.975,151.639,151.639,147.849,147.849,0.000000,0.000000,0.000000,1.000000,0
1652,55.067,33.663,33.663,150.287,150.287,147.041,147.041,0.000000,0.000000,0.000000,1.000000,0
1653,55.100,31.037,31.037,150.929,150.929,147.371,147.371,0.000000,0.000000,0.000000,1.000000,0
1654,55.133,31.307,31.307,151.443,151.443,147.857,147.857,0.000000,0.000000,0.000000,1.000000,0
1655,55.167,31.182,31.182,150.988,150.988,147.420,147.420,0.000000,0.000000,0.000000,1.000000,0
1656,55.200,31.395,31.395,150.914,150.914,147.612,147.612,0.000000,0.000000,0.000000,1.000000,0
1657,55.233,32.143,32.143,150.530,150.530,147.183,147.183,0.000000,0.000000,0.000000,1.000000,0
1658,55.267,32.322,32.322,149.998,149.998,146.783,146.783,0.000000,0.000000,0.000000,1.000000,0
1659,55.300,32.148,32.148,150.294,150.294,147.179,147.179,0.000000,0.000000,0.000000,1.000000,0
1660,55.333,31.331,31.331,151.106,151.106,148.058,148.058,0.000000,0.000000,0.000000,1.000000,0
1661,55.367,31.236,31.236,151.149,151.149,148.037,148.037,0.000000,0.000000,0.000000,1.000000,0
1662,55.400,29.819,29.819,151.823,151.823,149.017,149.017,0.000000,0.000000,0.000000,1.000000,0
1663,55.433,29.671,29.671,152.412,152.412,149.639,149.639,0.000000,0.000000,0.000000,1.000000,0
1664,55.467,31.582,31.582,151.889,151.889,148.937,148.937,0.000000,0.000000,0.000000,1.000000,0
1665,55.500,31.259,31.259,152.140,152.140,149.144,149.144,0.000000,0.000000,0.000000,1.000000,0
1666,55.533,31.189,31.189,152.346,152.346,149.711,149.711,0.000000,0.000000,0.000000,1.000000,0
1667,55.567,31.633,31.633,152.467,152.467,149.394,149.394,0.000000,0.000000,0.000000,1.000000,0
1668,55.600,31.528,31.528,153.837,153.837,150.263,150.263,0.000000,0.000000,0.000000,1.000000,0
1669,55.633,29.589,29.589,156.141,156.141,152.034,152.034,0.000000,0.000000,0.000000,1.000000,0
1670,55.667,29.931,29.931,156.984,156.984,153.122,153.122,0.000000,0.000000,0.000000,1.000000,0
1671,55.700,29.811,29.811,158.915,158.915,154.480,154.480,0.000000,0.000000,0.000000,1.000000,0
1672,55.733,26.143,26.143,162.810,162.810,157.859,157.859,0.000000,0.000000,0.000000,1.000000,0
1673,55.767,22.670,22.670,167.066,167.066,160.484,160.484,0.000000,0.000000,0.000000,1.000000,0
1674,55.800,21.855,21.855,169.096,169.096,161.362,161.362,0.000000,0.000000,0.000000,1.000000,0
1675,55.833,23.215,23.215,168.576,168.576,160.381,160.381,0.000000,0.000000,0.000000,1.000000,0
1676,55.867,29.808,29.808,169.215,169.215,157.330,157.330,0.000000,0.000000,0.000000,1.000000,0
1677,55.900,43.207,43.207,167.527,167.527,152.170,152.170,0.000000,0.000000,0.000000,1.000000,0
1678,55.933,50.295,50.295,168.127,168.127,150.857,150.857,0.000000,0.000000,0.000000,1.000000,0
1679,55.967,43.384,43.384,172.679,172.679,157.021,157.021,0.000000,0.000000,0.000000,1.000000,0
1680,56.000,52.718,52.718,171.107,171.107,155.429,155.429,0.000000,0.000000,0.000000,1.000000,0
1681,56.033,51.967,51.967,173.412,173.412,157.981,157.981,0.000000,0.000000,0.000000,1.000000,0
1682,56.067,58.761,58.761,173.427,173.427,158.996,158.996,0.000000,0.000000,0.000000,1.000000,0
1683,56.100,58.636,58.636,173.981,173.981,164.095,164.095,0.000000,0.000000,0.000000,1.000000,0
1684,56.133,58.063,58.063,174.055,174.055,164.204,164.204,0.000000,0.000000,0.000000,1.000000,0
1685,56.167,57.860,57.860,176.794,176.794,168.498,168.498,0.000000,0.000000,0.000000,1.000000,0
1686,56.200,65.081,65.081,178.583,178.583,172.407,172.407,0.000000,0.000000,0.000000,1.000000,0
1687,56.233,63.327,63.327,178.311,178.311,174.786,174.786,0.000000,0.000000,0.000000,1.000000,0
1688,56.267,64.984,64.984,178.782,178.782,177.701,177.701,0.000000,0.000000,0.000000,1.000000,0
1689,56.300,60.578,60.578,177.707,177.707,179.979,179.979,0.000000,0.000000,0.000000,1.000000,0
1690,56.333,65.125,65.125,174.339,174.339,179.624,179.624,0.000000,0.000000,0.000000,1.000000,0
1691,56.367,66.672,66.672,171.911,171.911,178.998,178.998,0.000000,0.000000,0.000000,1.000000,0
1692,56.400,,,,,,,,,,1
1693,56.433,,,,,,,,,,1
1694,56.467,,,,,,,,,,1
1695,56.500,54.947,54.947,166.940,166.940,177.213,177.213,0.000000,0.000000,0.000000,1.000000,0
1696,56.533,54.683,54.683,165.889,165.889,175.914,175.914,0.000000,0.000000,0.000000,1.000000,0
1697,56.567,54.397,54.397,165.282,165.282,175.541,175.541,0.000000,0.000000,0.000000,1.000000,0
1698,56.600,54.369,54.369,165.092,165.092,175.136,175.136,0.000000,0.000000,0.000000,1.000000,0
1699,56.633,55.749,55.749,165.550,165.550,174.426,174.426,0.000000,0.000000,0.000000,1.000000,0
1700,56.667,56.993,56.993,165.357,165.357,175.000,175.000,0.000000,0.000000,0.000000,1.000000,0
1701,56.700,56.200,56.200,165.535,165.535,175.343,175.343,0.000000,0.000000,0.000000,1.000000,0
1702,56.733,55.083,55.083,165.787,165.787,175.537,175.537,0.000000,0.000000,0.000000,1.000000,0
1703,56.767,55.071,55.071,166.172,166.172,175.803,175.803,0.000000,0.000000,0.000000,1.000000,0
1704,56.800,55.647,55.647,165.661,165.661,176.119,176.119,0.000000,0.000000,0.000000,1.000000,0
1705,56.833,55.317,55.317,166.184,166.184,176.163,176.163,0.000000,0.000000,0.000000,1.000000,0
1706,56.867,55.064,55.064,165.829,165.829,176.732,176.732,0.000000,0.000000,0.000000,1.000000,0
1707,56.900,55.809,55.809,165.705,165.705,176.945,176.945,0.000000,0.000000,0.000000,1.000000,0
1708,56.933,55.471,55.471,165.622,165.622,177.319,177.319,0.000000,0.000000,0.000000,1.000000,0
1709,56.967,55.192,55.192,165.260,165.260,178.400,178.400,0.000000,0.000000,0.000000,1.000000,0
1710,57.000,54.973,54.973,164.638,164.638,179.382,179.382,0.000000,0.000000,0.000000,1.000000,0
1711,57.033,52.645,52.645,164.996,164.996,179.641,179.641,0.000000,0.000000,0.000000,1.000000,0
1712,57.067,52.201,52.201,164.565,164.565,178.247,178.247,0.000000,0.000000,0.000000,1.000000,0
1713,57.100,,,,,,,,,,1
1714,57.133,54.057,54.057,164.000,164.000,173.868,173.868,0.000000,0.000000,0.000000,1.000000,0
1715,57.167,55.101,55.101,163.708,163.708,171.336,171.336,0.000000,0.000000,0.000000,1.000000,0
1716,57.200,59.818,59.818,162.105,162.105,167.709,167.709,0.000000,0.000000,0.000000,1.000000,0
1717,57.233,62.246,62.246,161.354,161.354,165.192,165.192,0.000000,0.000000,0.000000,1.000000,0
1718,57.267,68.838,68.838,159.499,159.499,160.499,160.499,0.000000,0.000000,0.000000,1.000000,0
1719,57.300,72.995,72.995,156.680,156.680,156.503,156.503,0.000000,0.000000,0.000000,1.000000,0
1720,57.333,74.523,74.523,154.245,154.245,150.828,150.828,0.000000,0.000000,0.000000,1.000000,0
1721,57.367,73.528,73.528,155.512,155.512,148.921,148.921,0.000000,0.000000,0.000000,1.000000,0
1722,57.400,67.045,67.045,157.919,157.919,149.724,149.724,0.000000,0.000000,0.000000,1.000000,0
1723,57.433,57.212,57.212,161.589,161.589,150.370,150.370,0.000000,0.000000,0.000000,1.000000,0
1724,57.467,50.169,50.169,159.740,159.740,150.612,150.612,0.000000,0.000000,0.000000,1.000000,0
1725,57.500,33.931,33.931,163.965,163.965,157.566,157.566,0.000000,0.000000,0.000000,1.000000,0
1726,57.533,25.181,25.181,166.303,166.303,161.211,161.211,0.000000,0.000000,0.000000,1.000000,0
1727,57.567,26.330,26.330,165.330,165.330,160.717,160.717,0.000000,0.000000,0.000000,1.000000,0
1728,57.600,27.410,27.410,161.411,161.411,159.328,159.328,0.000000,0.000000,0.000000,1.000000,0
1729,57.633,28.981,28.981,157.810,157.810,155.728,155.728,0.000000,0.000000,0.000000,1.000000,0
1730,57.667,30.776,30.776,155.462,155.462,153.356,153.356,0.000000,0.000000,0.000000,1.000000,0
1731,57.700,32.854,32.854,153.354,153.354,151.045,151.045,0.000000,0.000000,0.000000,1.000000,0
1732,57.733,32.855,32.855,152.915,152.915,150.620,150.620,0.000000,0.000000,0.000000,1.000000,0
1733,57.767,31.837,31.837,152.883,152.883,150.675,150.675,0.000000,0.000000,0.000000,1.000000,0
1734,57.800,29.883,29.883,154.006,154.006,151.107,151.107,0.000000,0.000000,0.000000,1.000000,0
1735,57.833,31.190,31.190,153.861,153.861,151.372,151.372,0.000000,0.000000,0.000000,1.000000,0
1736,57.867,30.335,30.335,154.634,154.634,151.793,151.793,0.000000,0.000000,0.000000,1.000000,0
1737,57.900,31.042,31.042,154.833,154.833,152.380,152.380,0.000000,0.000000,0.000000,1.000000,0
1738,57.933,32.148,32.148,153.955,153.955,151.825,151.825,0.000000,0.000000,0.000000,1.000000,0
1739,57.967,32.560,32.560,153.821,153.821,152.048,152.048,0.000000,0.000000,0.000000,1.000000,0
1740,58.000,32.235,32.235,153.902,153.902,152.234,152.234,0.000000,0.000000,0.000000,1.000000,0
1741,58.033,32.561,32.561,153.538,153.538,152.321,152.321,0.000000,0.000000,0.000000,1.000000,0
1742,58.067,32.613,32.613,153.022,153.022,152.828,152.828,0.000000,0.000000,0.000000,1.000000,0
1743,58.100,30.941,30.941,154.249,154.249,153.230,153.230,0.000000,0.000000,0.000000,1.000000,0
1744,58.133,30.063,30.063,154.729,154.729,153.029,153.029,0.000000,0.000000,0.000000,1.000000,0
1745,58.167,30.300,30.300,154.492,154.492,152.925,152.925,0.000000,0.000000,0.000000,1.000000,0
1746,58.200,29.679,29.679,154.960,154.960,153.379,153.379,0.000000,0.000000,0.000000,1.000000,0
1747,58.233,29.516,29.516,155.260,155.260,153.547,153.547,0.000000,0.000000,0.000000,1.000000,0
1748,58.267,31.331,31.331,154.499,154.499,152.956,152.956,0.000000,0.000000,0.000000,1.000000,0
1749,58.300,31.275,31.275,154.543,154.543,153.127,153.127,0.000000,0.000000,0.000000,1.000000,0
1750,58.333,30.837,30.837,154.613,154.613,154.089,154.089,0.000000,0.000000,0.000000,1.000000,0
1751,58.367,31.050,31.050,154.608,154.608,154.344,154.344,0.000000,0.000000,0.000000,1.000000,0
1752,58.400,30.958,30.958,157.119,157.119,157.084,157.084,0.000000,0.000000,0.000000,1.000000,0
1753,58.433,25.197,25.197,162.220,162.220,159.661,159.661,0.000000,0.000000,0.000000,1.000000,0
1754,58.467,24.324,24.324,164.187,164.187,160.522,160.522,0.000000,0.000000,0.000000,1.000000,0
1755,58.500,22.495,22.495,167.216,167.216,161.188,161.188,0.000000,0.000000,0.000000,1.000000,0
1756,58.533,31.617,31.617,166.393,166.393,157.176,157.176,0.000000,0.000000,0.000000,1.000000,0
1757,58.567,49.393,49.393,162.059,162.059,148.155,148.155,0.000000,0.000000,0.000000,1.000000,0
1758,58.600,49.270,49.270,162.281,162.281,148.384,148.384,0.000000,0.000000,0.000000,1.000000,0
1759,58.633,50.413,50.413,165.799,165.799,150.067,150.067,0.000000,0.000000,0.000000,1.000000,0
1760,58.667,39.064,39.064,172.801,172.801,157.934,157.934,0.000000,0.000000,0.000000,1.000000,0
1761,58.700,49.488,49.488,171.216,171.216,156.559,156.559,0.000000,0.000000,0.000000,1.000000,0
1762,58.733,54.450,54.450,170.768,170.768,155.469,155.469,0.000000,0.000000,0.000000,1.000000,0
1763,58.767,53.195,53.195,173.959,173.959,157.542,157.542,0.000000,0.000000,0.000000,1.000000,0
1764,58.800,59.657,59.657,174.982,174.982,160.492,160.492,0.000000,0.000000,0.000000,1.000000,0
1765,58.833,59.066,59.066,177.906,177.906,164.333,164.333,0.000000,0.000000,0.000000,1.000000,0
1766,58.867,56.624,56.624,178.366,178.366,167.005,167.005,0.000000,0.000000,0.000000,1.000000,0
1767,58.900,56.775,56.775,178.349,178.349,166.881,166.881,0.000000,0.000000,0.000000,1.000000,0
1768,58.933,57.483,57.483,179.633,179.633,170.520,170.520,0.000000,0.000000,0.000000,1.000000,0
1769,58.967,62.350,62.350,179.403,179.403,173.180,173.180,0.000000,0.000000,0.000000,1.000000,0
1770,59.000,68.788,68.788,177.975,177.975,175.561,175.561,0.000000,0.000000,0.000000,1.000000,0
1771,59.033,64.345,64.345,177.587,177.587,177.195,177.195,0.000000,0.000000,0.000000,1.000000,0
1772,59.067,63.360,63.360,177.346,177.346,179.080,179.080,0.000000,0.000000,0.000000,1.000000,0
1773,59.100,63.223,63.223,179.515,179.515,177.875,177.875,0.000000,0.000000,0.000000,1.000000,0
1774,59.133,60.877,60.877,177.428,177.428,177.614,177.614,0.000000,0.000000,0.000000,1.000000,0
1775,59.167,61.614,61.614,174.577,174.577,177.345,177.345,0.000000,0.000000,0.000000,1.000000,0
1776,59.200,61.610,61.610,174.597,174.597,177.324,177.324,0.000000,0.000000,0.000000,1.000000,0
1777,59.233,64.104,64.104,172.662,172.662,176.991,176.991,0.000000,0.000000,0.000000,1.000000,0
1778,59.267,,,,,,,,,,1
1779,59.300,,,,,,,,,,1
1780,59.333,,,,,,,,,,1
1781,59.367,57.276,57.276,166.843,166.843,173.485,173.485,0.000000,0.000000,0.000000,1.000000,0
1782,59.400,55.907,55.907,166.376,166.376,173.039,173.039,0.000000,0.000000,0.000000,1.000000,0
1783,59.433,54.260,54.260,165.230,165.230,172.135,172.135,0.000000,0.000000,0.000000,1.000000,0
1784,59.467,55.385,55.385,164.800,164.800,172.353,172.353,0.000000,0.000000,0.000000,1.000000,0
1785,59.500,56.625,56.625,164.584,164.584,171.222,171.222,0.000000,0.000000,0.000000,1.000000,0
1786,59.533,56.361,56.361,164.601,164.601,171.686,171.686,0.000000,0.000000,0.000000,1.000000,0
1787,59.567,56.662,56.662,164.615,164.615,171.444,171.444,0.000000,0.000000,0.000000,1.000000,0
1788,59.600,55.916,55.916,164.815,164.815,171.495,171.495,0.000000,0.000000,0.000000,1.000000,0
1789,59.633,55.048,55.048,164.861,164.861,171.812,171.812,0.000000,0.000000,0.000000,1.000000,0
1790,59.667,55.824,55.824,165.106,165.106,172.534,172.534,0.000000,0.000000,0.000000,1.000000,0
1791,59.700,54.946,54.946,165.534,165.534,172.757,172.757,0.000000,0.000000,0.000000,1.000000,0
