frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1621,54.033,43.709,43.709,177.88,177.88,173.719,173.719,0.0,0.0,0.0,1.0,0.0,43.709,29.828000000000003,177.88,5.213999999999999,173.719,16.190999999999974
1622,54.067,44.265,44.265,179.475,179.475,173.834,173.834,0.0,0.0,0.0,1.0,0.0,44.264999999999986,30.383999999999986,179.47500000000002,6.809000000000026,173.834,16.305999999999983
1623,54.1,43.271,43.271,179.856,179.856,172.717,172.717,0.0,0.0,0.0,1.0,0.0,43.271000000000015,29.390000000000015,179.856,7.189999999999998,172.71699999999998,15.188999999999965
1624,54.133,45.049,45.049,179.307,179.307,172.455,172.455,0.0,0.0,0.0,1.0,0.0,45.04900000000001,31.168000000000006,179.30700000000002,6.6410000000000196,172.45500000000004,14.927000000000021
1625,54.167,42.825,42.825,179.481,179.481,172.539,172.539,0.0,0.0,0.0,1.0,0.0,42.82499999999999,28.94399999999999,179.481,6.814999999999998,172.539,15.010999999999967
1626,54.2,41.659,41.659,179.989,179.989,172.395,172.395,0.0,0.0,0.0,1.0,0.0,41.65899999999999,27.77799999999999,179.98900000000003,7.323000000000036,172.39499999999998,14.866999999999962
1627,54.233,41.743,41.743,179.314,179.314,172.438,172.438,0.0,0.0,0.0,1.0,0.0,41.742999999999995,27.861999999999995,179.31399999999996,6.647999999999968,172.438,14.909999999999968
1628,54.267,44.201,44.201,177.955,177.955,173.583,173.583,0.0,0.0,0.0,1.0,0.0,44.20099999999999,30.319999999999993,177.95500000000004,5.289000000000044,173.58299999999997,16.05499999999995
1629,54.3,43.821,43.821,178.104,178.104,173.725,173.725,0.0,0.0,0.0,1.0,0.0,43.821,29.939999999999998,178.10400000000007,5.438000000000073,173.72500000000002,16.197000000000003
1630,54.333,43.601,43.601,178.142,178.142,173.696,173.696,0.0,0.0,0.0,1.0,0.0,43.601,29.72,178.142,5.475999999999999,173.69600000000003,16.168000000000006
1631,54.367,45.404,45.404,178.258,178.258,173.497,173.497,0.0,0.0,0.0,1.0,0.0,45.403999999999996,31.522999999999996,178.25800000000004,5.592000000000041,173.497,15.968999999999994
1632,54.4,44.92,44.92,179.184,179.184,172.632,172.632,0.0,0.0,0.0,1.0,0.0,44.920000000000016,31.039000000000016,179.18399999999997,6.517999999999972,172.63200000000003,15.104000000000013
1633,54.433,45.337,45.337,179.529,179.529,172.908,172.908,0.0,0.0,0.0,1.0,0.0,45.336999999999996,31.455999999999996,179.529,6.8629999999999995,172.90800000000002,15.379999999999995
1634,54.467,43.784,43.784,179.525,179.525,172.244,172.244,0.0,0.0,0.0,1.0,0.0,43.78399999999999,29.90299999999999,179.52499999999998,6.8589999999999804,172.24400000000003,14.716000000000008
1635,54.5,39.73,39.73,179.145,179.145,171.933,171.933,0.0,0.0,0.0,1.0,0.0,39.72999999999999,25.84899999999999,179.14499999999998,6.478999999999985,171.933,14.404999999999973
1636,54.533,41.28,41.28,177.346,177.346,173.535,173.535,0.0,0.0,0.0,1.0,0.0,41.28,27.399,177.346,4.680000000000007,173.53499999999997,16.006999999999948
1637,54.567,41.923,41.923,176.273,176.273,173.614,173.614,0.0,0.0,0.0,1.0,0.0,41.92300000000001,28.04200000000001,176.27300000000002,3.6070000000000277,173.61400000000003,16.086000000000013
1638,54.6,40.95,40.95,175.899,175.899,173.006,173.006,0.0,0.0,0.0,1.0,0.0,40.94999999999999,27.06899999999999,175.89900000000003,3.2330000000000325,173.006,15.47799999999998
1639,54.633,40.395,40.395,174.385,174.385,174.093,174.093,0.0,0.0,0.0,1.0,0.0,40.39500000000001,26.51400000000001,174.385,1.718999999999994,174.09299999999996,16.56499999999994
1640,54.667,44.42,44.42,175.023,175.023,176.066,176.066,0.0,0.0,0.0,1.0,0.0,44.420000000000016,30.539000000000016,175.02300000000002,2.3570000000000277,176.06600000000003,18.53800000000001
1641,54.7,49.501,49.501,172.587,172.587,175.95,175.95,0.0,0.0,0.0,1.0,0.0,49.501000000000005,35.620000000000005,172.587,-0.07900000000000773,175.95,18.42199999999997
1642,54.733,48.223,48.223,172.849,172.849,176.03,176.03,0.0,0.0,0.0,1.0,0.0,48.22300000000001,34.34200000000001,172.849,0.18299999999999272,176.02999999999997,18.501999999999953
1643,54.767,49.913,49.913,173.946,173.946,176.477,176.477,0.0,0.0,0.0,1.0,0.0,49.91300000000001,36.03200000000001,173.94600000000003,1.2800000000000296,176.47699999999998,18.948999999999955
1644,54.8,56.85,56.85,171.047,171.047,177.127,177.127,0.0,0.0,0.0,1.0,0.0,56.849999999999994,42.968999999999994,171.04700000000003,-1.6189999999999714,177.127,19.59899999999999
1645,54.833,46.435,46.435,170.04,170.04,177.702,177.702,0.0,0.0,0.0,1.0,0.0,46.43500000000001,32.55400000000001,170.03999999999996,-2.626000000000033,177.702,20.173999999999978
1646,54.867,44.934,44.934,168.431,168.431,178.276,178.276,0.0,0.0,0.0,1.0,0.0,44.934,31.052999999999997,168.43100000000004,-4.234999999999957,178.276,20.74799999999999
1647,54.9,31.604,31.604,166.09,166.09,178.982,178.982,0.0,0.0,0.0,1.0,0.0,31.603999999999985,17.722999999999985,166.09000000000003,-6.575999999999965,178.98199999999997,21.45399999999995
1648,54.933,37.937,37.937,164.336,164.336,178.39,178.39,0.0,0.0,0.0,1.0,0.0,37.93700000000001,24.05600000000001,164.336,-8.329999999999984,178.39,20.861999999999966
1649,54.967,34.463,34.463,164.088,164.088,177.618,177.618,0.0,0.0,0.0,1.0,0.0,34.462999999999994,20.581999999999994,164.08799999999997,-8.578000000000031,177.618,20.089999999999975
1650,55.0,33.748,33.748,163.607,163.607,177.107,177.107,0.0,0.0,0.0,1.0,0.0,33.74799999999999,19.86699999999999,163.60699999999997,-9.059000000000026,177.10699999999997,19.57899999999995
1651,55.033,31.529,31.529,163.675,163.675,175.618,175.618,0.0,0.0,0.0,1.0,0.0,31.528999999999993,17.647999999999993,163.675,-8.990999999999985,175.618,18.089999999999975
1652,55.067,33.249,33.249,162.082,162.082,174.44,174.44,0.0,0.0,0.0,1.0,0.0,33.248999999999995,19.367999999999995,162.082,-10.584000000000003,174.44,16.911999999999978
1653,55.1,31.698,31.698,159.998,159.998,169.617,169.617,0.0,0.0,0.0,1.0,0.0,31.698000000000004,17.817000000000004,159.998,-12.668000000000006,169.61699999999996,12.088999999999942
1654,55.133,29.173,29.173,160.378,160.378,166.671,166.671,0.0,0.0,0.0,1.0,0.0,29.173000000000002,15.292000000000002,160.378,-12.288000000000011,166.671,9.142999999999972
1655,55.167,25.285,25.285,164.629,164.629,167.381,167.381,0.0,0.0,0.0,1.0,0.0,25.285,11.404,164.62900000000002,-8.036999999999978,167.38099999999997,9.852999999999952
1656,55.2,25.97,25.97,164.358,164.358,167.047,167.047,0.0,0.0,0.0,1.0,0.0,25.97,12.088999999999999,164.358,-8.307999999999993,167.04700000000003,9.519000000000005
1657,55.233,25.073,25.073,165.269,165.269,166.184,166.184,0.0,0.0,0.0,1.0,0.0,25.073000000000008,11.192000000000007,165.269,-7.396999999999991,166.184,8.655999999999977
1658,55.267,23.746,23.746,166.608,166.608,164.985,164.985,0.0,0.0,0.0,1.0,0.0,23.74600000000001,9.865000000000009,166.608,-6.057999999999993,164.985,7.456999999999994
1659,55.3,22.835,22.835,165.747,165.747,163.634,163.634,0.0,0.0,0.0,1.0,0.0,22.835000000000008,8.954000000000008,165.747,-6.918999999999983,163.63400000000001,6.1059999999999945
1660,55.333,20.898,20.898,164.862,164.862,161.259,161.259,0.0,0.0,0.0,1.0,0.0,20.897999999999996,7.016999999999996,164.86199999999997,-7.8040000000000305,161.25900000000001,3.7309999999999945
1661,55.367,18.869,18.869,168.213,168.213,161.956,161.956,0.0,0.0,0.0,1.0,0.0,18.869,4.9879999999999995,168.21299999999997,-4.453000000000031,161.95600000000002,4.427999999999997
1662,55.4,19.204,19.204,168.97,168.97,161.011,161.011,0.0,0.0,0.0,1.0,0.0,19.204000000000008,5.3230000000000075,168.97000000000003,-3.6959999999999695,161.01099999999997,3.4829999999999472
1663,55.433,18.424,18.424,169.205,169.205,160.263,160.263,0.0,0.0,0.0,1.0,0.0,18.424000000000007,4.543000000000006,169.20500000000004,-3.460999999999956,160.26300000000003,2.7350000000000136
1664,55.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-172.666,0.0,-157.52800000000002
1665,55.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-172.666,0.0,-157.52800000000002
1666,55.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-172.666,0.0,-157.52800000000002
1667,55.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-172.666,0.0,-157.52800000000002
1668,55.6,22.08,22.08,171.962,171.962,154.03,154.03,0.0,0.0,0.0,1.0,0.0,22.079999999999984,8.198999999999984,171.962,-0.7040000000000077,154.02999999999997,-3.4980000000000473
1669,55.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-172.666,0.0,-157.52800000000002
1670,55.667,13.48,13.48,173.373,173.373,157.689,157.689,0.0,0.0,0.0,1.0,0.0,13.47999999999999,0.0,173.373,0.7069999999999936,157.68899999999996,0.16099999999994452
1671,55.7,13.594,13.594,173.711,173.711,156.964,156.964,0.0,0.0,0.0,1.0,0.0,13.593999999999996,0.0,173.711,1.045000000000016,156.964,-0.5640000000000214
1672,55.733,12.27,12.27,174.13,174.13,157.167,157.167,0.0,0.0,0.0,1.0,0.0,12.27000000000001,0.0,174.13,1.4639999999999986,157.16700000000003,-0.36099999999999
1673,55.767,12.777,12.777,174.139,174.139,157.112,157.112,0.0,0.0,0.0,1.0,0.0,12.776999999999987,0.0,174.139,1.4730000000000132,157.11199999999997,-0.41600000000005366
1674,55.8,13.025,13.025,174.445,174.445,157.092,157.092,0.0,0.0,0.0,1.0,0.0,13.025000000000006,0.0,174.445,1.7789999999999964,157.09199999999998,-0.43600000000003547
1675,55.833,12.242,12.242,174.024,174.024,158.264,158.264,0.0,0.0,0.0,1.0,0.0,12.24199999999999,0.0,174.024,1.358000000000004,158.264,0.73599999999999
1676,55.867,12.923,12.923,173.994,173.994,157.557,157.557,0.0,0.0,0.0,1.0,0.0,12.923000000000004,0.0,173.99400000000003,1.3280000000000314,157.55700000000002,0.028999999999996362
1677,55.9,12.365,12.365,174.28,174.28,157.495,157.495,0.0,0.0,0.0,1.0,0.0,12.365000000000009,0.0,174.27999999999997,1.613999999999976,157.495,-0.03300000000001546
1678,55.933,12.656,12.656,174.424,174.424,157.842,157.842,0.0,0.0,0.0,1.0,0.0,12.656000000000006,0.0,174.42399999999998,1.7579999999999814,157.84199999999998,0.31399999999996453
1679,55.967,12.524,12.524,174.581,174.581,158.29,158.29,0.0,0.0,0.0,1.0,0.0,12.524000000000001,0.0,174.58100000000002,1.9150000000000205,158.28999999999996,0.7619999999999436
1680,56.0,13.078,13.078,174.471,174.471,157.723,157.723,0.0,0.0,0.0,1.0,0.0,13.078000000000003,0.0,174.471,1.8050000000000068,157.723,0.19499999999999318
1681,56.033,13.798,13.798,174.663,174.663,157.195,157.195,0.0,0.0,0.0,1.0,0.0,13.798000000000002,0.0,174.663,1.997000000000014,157.195,-0.33300000000002683
1682,56.067,13.834,13.834,175.214,175.214,157.659,157.659,0.0,0.0,0.0,1.0,0.0,13.834000000000003,0.0,175.214,2.548000000000002,157.659,0.1309999999999718
1683,56.1,13.758,13.758,175.203,175.203,158.14,158.14,0.0,0.0,0.0,1.0,0.0,13.75800000000001,0.0,175.20299999999997,2.5369999999999777,158.14,0.6119999999999663
1684,56.133,12.987,12.987,174.833,174.833,158.113,158.113,0.0,0.0,0.0,1.0,0.0,12.986999999999995,0.0,174.83299999999997,2.166999999999973,158.113,0.5849999999999795
1685,56.167,13.783,13.783,175.063,175.063,158.187,158.187,0.0,0.0,0.0,1.0,0.0,13.782999999999987,0.0,175.063,2.3969999999999914,158.187,0.6589999999999918
1686,56.2,13.081,13.081,175.047,175.047,158.481,158.481,0.0,0.0,0.0,1.0,0.0,13.080999999999989,0.0,175.04700000000003,2.3810000000000286,158.481,0.9529999999999745
1687,56.233,13.865,13.865,175.178,175.178,157.797,157.797,0.0,0.0,0.0,1.0,0.0,13.865000000000009,0.0,175.178,2.5120000000000005,157.79700000000003,0.26900000000000546
1688,56.267,13.665,13.665,175.442,175.442,158.278,158.278,0.0,0.0,0.0,1.0,0.0,13.664999999999992,0.0,175.442,2.7760000000000105,158.27800000000002,0.75
1689,56.3,13.614,13.614,175.805,175.805,158.414,158.414,0.0,0.0,0.0,1.0,0.0,13.614000000000004,0.0,175.805,3.13900000000001,158.414,0.8859999999999673
1690,56.333,13.282,13.282,175.524,175.524,158.497,158.497,0.0,0.0,0.0,1.0,0.0,13.282000000000012,0.0,175.524,2.858000000000004,158.497,0.9689999999999941
1691,56.367,13.743,13.743,175.442,175.442,157.658,157.658,0.0,0.0,0.0,1.0,0.0,13.742999999999995,0.0,175.442,2.7760000000000105,157.65800000000002,0.12999999999999545
1692,56.4,13.655,13.655,175.692,175.692,157.049,157.049,0.0,0.0,0.0,1.0,0.0,13.655000000000001,0.0,175.692,3.0260000000000105,157.04899999999998,-0.47900000000004184
1693,56.433,10.305,10.305,175.667,175.667,150.581,150.581,0.0,0.0,0.0,1.0,0.0,10.305000000000007,0.0,175.66700000000003,3.001000000000033,150.58100000000002,-6.947000000000003
1694,56.467,9.037,9.037,176.164,176.164,147.941,147.941,0.0,0.0,0.0,1.0,0.0,9.037000000000006,0.0,176.164,3.4979999999999905,147.94100000000003,-9.586999999999989
1695,56.5,13.505,13.505,177.955,177.955,149.647,149.647,0.0,0.0,0.0,1.0,0.0,13.504999999999997,0.0,177.95500000000004,5.289000000000044,149.647,-7.881000000000029
1696,56.533,17.662,17.662,179.917,179.917,154.887,154.887,0.0,0.0,0.0,1.0,0.0,17.662000000000006,3.781000000000006,179.91700000000003,7.251000000000033,154.887,-2.6410000000000196
1697,56.567,16.491,16.491,178.569,178.569,154.872,154.872,0.0,0.0,0.0,1.0,0.0,16.490999999999985,2.609999999999985,178.56899999999996,5.902999999999963,154.872,-2.656000000000006
1698,56.6,16.58,16.58,176.61,176.61,155.015,155.015,0.0,0.0,0.0,1.0,0.0,16.579999999999984,2.698999999999984,176.61,3.944000000000017,155.01500000000001,-2.5130000000000052
1699,56.633,17.693,17.693,175.407,175.407,154.306,154.306,0.0,0.0,0.0,1.0,0.0,17.693000000000012,3.812000000000012,175.40700000000004,2.7410000000000423,154.30600000000004,-3.22199999999998
1700,56.667,16.668,16.668,175.051,175.051,154.047,154.047,0.0,0.0,0.0,1.0,0.0,16.668000000000006,2.787000000000006,175.051,2.384999999999991,154.04700000000003,-3.4809999999999945
1701,56.7,16.121,16.121,174.891,174.891,154.813,154.813,0.0,0.0,0.0,1.0,0.0,16.12100000000001,2.240000000000009,174.89099999999996,2.224999999999966,154.813,-2.715000000000032
1702,56.733,15.941,15.941,174.782,174.782,155.112,155.112,0.0,0.0,0.0,1.0,0.0,15.941,2.0600000000000005,174.78200000000004,2.1160000000000423,155.11199999999997,-2.4160000000000537
1703,56.767,16.107,16.107,174.774,174.774,154.439,154.439,0.0,0.0,0.0,1.0,0.0,16.107,2.225999999999999,174.774,2.108000000000004,154.43899999999996,-3.0890000000000555
1704,56.8,16.334,16.334,174.909,174.909,154.63,154.63,0.0,0.0,0.0,1.0,0.0,16.334000000000003,2.453000000000003,174.909,2.242999999999995,154.63,-2.8980000000000246
1705,56.833,16.867,16.867,175.259,175.259,154.854,154.854,0.0,0.0,0.0,1.0,0.0,16.86699999999999,2.98599999999999,175.25900000000004,2.593000000000046,154.85400000000004,-2.673999999999978
1706,56.867,16.575,16.575,175.291,175.291,154.792,154.792,0.0,0.0,0.0,1.0,0.0,16.57499999999999,2.6939999999999884,175.291,2.625,154.79200000000003,-2.73599999999999
1707,56.9,16.591,16.591,175.603,175.603,154.95,154.95,0.0,0.0,0.0,1.0,0.0,16.591000000000008,2.710000000000008,175.60300000000004,2.9370000000000402,154.95,-2.5780000000000314
1708,56.933,16.461,16.461,175.773,175.773,154.938,154.938,0.0,0.0,0.0,1.0,0.0,16.461000000000013,2.5800000000000125,175.77300000000002,3.1070000000000277,154.938,-2.590000000000032
1709,56.967,16.121,16.121,175.942,175.942,155.657,155.657,0.0,0.0,0.0,1.0,0.0,16.12100000000001,2.240000000000009,175.942,3.2760000000000105,155.65700000000004,-1.870999999999981
1710,57.0,15.558,15.558,176.294,176.294,155.825,155.825,0.0,0.0,0.0,1.0,0.0,15.557999999999991,1.6769999999999907,176.29399999999998,3.627999999999986,155.825,-1.7030000000000314
1711,57.033,16.49,16.49,176.087,176.087,155.48,155.48,0.0,0.0,0.0,1.0,0.0,16.49000000000001,2.609000000000009,176.087,3.4209999999999923,155.48000000000002,-2.048000000000002
1712,57.067,15.913,15.913,176.516,176.516,155.677,155.677,0.0,0.0,0.0,1.0,0.0,15.913000000000011,2.0320000000000107,176.51599999999996,3.849999999999966,155.67700000000002,-1.850999999999999
1713,57.1,16.41,16.41,177.34,177.34,155.484,155.484,0.0,0.0,0.0,1.0,0.0,16.409999999999997,2.5289999999999964,177.34000000000003,4.674000000000035,155.48400000000004,-2.0439999999999827
1714,57.133,16.692,16.692,177.925,177.925,155.729,155.729,0.0,0.0,0.0,1.0,0.0,16.692000000000007,2.811000000000007,177.92500000000004,5.259000000000043,155.72900000000004,-1.7989999999999782
1715,57.167,16.629,16.629,179.15,179.15,156.339,156.339,0.0,0.0,0.0,1.0,0.0,16.62899999999999,2.7479999999999905,179.14999999999998,6.4839999999999804,156.339,-1.1890000000000214
1716,57.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-172.666,0.0,-157.52800000000002
1717,57.233,21.123,21.123,179.443,179.443,152.508,152.508,0.0,0.0,0.0,1.0,0.0,21.12299999999999,7.24199999999999,179.44299999999998,6.776999999999987,152.50800000000004,-5.019999999999982
1718,57.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-172.666,0.0,-157.52800000000002
1719,57.3,13.93,13.93,173.894,173.894,155.602,155.602,0.0,0.0,0.0,1.0,0.0,13.930000000000007,0.049000000000006594,173.894,1.2280000000000086,155.60199999999998,-1.9260000000000446
1720,57.333,13.579,13.579,171.134,171.134,155.711,155.711,0.0,0.0,0.0,1.0,0.0,13.57900000000001,0.0,171.13400000000001,-1.5319999999999823,155.711,-1.8170000000000073
1721,57.367,15.217,15.217,169.613,169.613,156.084,156.084,0.0,0.0,0.0,1.0,0.0,15.217000000000013,1.3360000000000127,169.61300000000003,-3.052999999999969,156.084,-1.4440000000000168
1722,57.4,16.123,16.123,167.975,167.975,156.519,156.519,0.0,0.0,0.0,1.0,0.0,16.12299999999999,2.2419999999999902,167.97500000000002,-4.690999999999974,156.519,-1.0090000000000146
1723,57.433,16.249,16.249,165.678,165.678,156.548,156.548,0.0,0.0,0.0,1.0,0.0,16.248999999999995,2.367999999999995,165.678,-6.9879999999999995,156.548,-0.9800000000000182
1724,57.467,17.361,17.361,164.749,164.749,157.024,157.024,0.0,0.0,0.0,1.0,0.0,17.36099999999999,3.4799999999999898,164.74900000000002,-7.916999999999973,157.024,-0.5040000000000191
1725,57.5,16.634,16.634,164.652,164.652,158.968,158.968,0.0,0.0,0.0,1.0,0.0,16.634000000000015,2.7530000000000143,164.652,-8.01400000000001,158.96799999999996,1.4399999999999409
1726,57.533,16.034,16.034,163.589,163.589,159.986,159.986,0.0,0.0,0.0,1.0,0.0,16.033999999999992,2.1529999999999916,163.589,-9.076999999999998,159.986,2.45799999999997
1727,57.567,15.388,15.388,163.005,163.005,161.31,161.31,0.0,0.0,0.0,1.0,0.0,15.388000000000005,1.507000000000005,163.005,-9.661000000000001,161.31000000000003,3.7820000000000107
1728,57.6,15.545,15.545,160.965,160.965,161.571,161.571,0.0,0.0,0.0,1.0,0.0,15.544999999999987,1.6639999999999873,160.96500000000003,-11.700999999999965,161.57100000000003,4.043000000000006
1729,57.633,19.364,19.364,158.488,158.488,159.624,159.624,0.0,0.0,0.0,1.0,0.0,19.364000000000004,5.483000000000004,158.488,-14.177999999999997,159.62400000000002,2.0960000000000036
1730,57.667,19.011,19.011,158.641,158.641,159.514,159.514,0.0,0.0,0.0,1.0,0.0,19.010999999999996,5.1299999999999955,158.64099999999996,-14.025000000000034,159.514,1.98599999999999
1731,57.7,20.572,20.572,156.219,156.219,159.667,159.667,0.0,0.0,0.0,1.0,0.0,20.572000000000003,6.6910000000000025,156.219,-16.447000000000003,159.66700000000003,2.13900000000001
1732,57.733,19.755,19.755,154.186,154.186,162.06,162.06,0.0,0.0,0.0,1.0,0.0,19.754999999999995,5.873999999999995,154.18600000000004,-18.47999999999996,162.06,4.531999999999982
1733,57.767,16.452,16.452,155.434,155.434,165.607,165.607,0.0,0.0,0.0,1.0,0.0,16.451999999999998,2.570999999999998,155.43399999999997,-17.232000000000028,165.60699999999997,8.07899999999995
1734,57.8,16.405,16.405,154.226,154.226,166.781,166.781,0.0,0.0,0.0,1.0,0.0,16.405,2.524000000000001,154.226,-18.439999999999998,166.781,9.252999999999986
1735,57.833,18.146,18.146,155.453,155.453,168.502,168.502,0.0,0.0,0.0,1.0,0.0,18.146000000000015,4.265000000000015,155.45299999999997,-17.213000000000022,168.502,10.97399999999999
1736,57.867,20.861,20.861,155.771,155.771,168.724,168.724,0.0,0.0,0.0,1.0,0.0,20.86099999999999,6.97999999999999,155.77099999999996,-16.89500000000004,168.724,11.19599999999997
1737,57.9,22.046,22.046,156.899,156.899,170.846,170.846,0.0,0.0,0.0,1.0,0.0,22.045999999999992,8.164999999999992,156.899,-15.766999999999996,170.84600000000003,13.318000000000012
1738,57.933,24.129,24.129,157.254,157.254,171.721,171.721,0.0,0.0,0.0,1.0,0.0,24.12899999999999,10.24799999999999,157.25400000000002,-15.411999999999978,171.721,14.192999999999984
1739,57.967,25.059,25.059,157.159,157.159,171.273,171.273,0.0,0.0,0.0,1.0,0.0,25.058999999999997,11.177999999999997,157.159,-15.507000000000005,171.27300000000002,13.745000000000005
1740,58.0,25.486,25.486,155.808,155.808,173.091,173.091,0.0,0.0,0.0,1.0,0.0,25.48599999999999,11.60499999999999,155.80800000000002,-16.857999999999976,173.091,15.562999999999988
1741,58.033,23.364,23.364,153.952,153.952,174.95,174.95,0.0,0.0,0.0,1.0,0.0,23.364000000000004,9.483000000000004,153.952,-18.714,174.95,17.42199999999997
1742,58.067,24.468,24.468,155.48,155.48,176.917,176.917,0.0,0.0,0.0,1.0,0.0,24.46799999999999,10.586999999999989,155.48000000000002,-17.18599999999998,176.91700000000003,19.38900000000001
1743,58.1,29.276,29.276,155.339,155.339,179.298,179.298,0.0,0.0,0.0,1.0,0.0,29.276000000000007,15.395000000000007,155.339,-17.326999999999998,179.298,21.769999999999982
1744,58.133,29.716,29.716,159.677,159.677,177.973,177.973,0.0,0.0,0.0,1.0,0.0,29.716000000000008,15.835000000000008,159.67700000000002,-12.988999999999976,177.97300000000004,20.44500000000002
1745,58.167,33.895,33.895,161.146,161.146,177.397,177.397,0.0,0.0,0.0,1.0,0.0,33.89500000000001,20.01400000000001,161.14599999999996,-11.520000000000039,177.397,19.86899999999997
1746,58.2,35.425,35.425,162.462,162.462,175.538,175.538,0.0,0.0,0.0,1.0,0.0,35.42500000000001,21.54400000000001,162.462,-10.204000000000008,175.538,18.00999999999999
1747,58.233,39.165,39.165,163.766,163.766,174.382,174.382,0.0,0.0,0.0,1.0,0.0,39.16499999999999,25.283999999999992,163.76599999999996,-8.900000000000034,174.382,16.853999999999985
1748,58.267,38.034,38.034,163.935,163.935,174.441,174.441,0.0,0.0,0.0,1.0,0.0,38.03399999999999,24.15299999999999,163.935,-8.730999999999995,174.44100000000003,16.91300000000001
1749,58.3,49.586,49.586,166.616,166.616,172.647,172.647,0.0,0.0,0.0,1.0,0.0,49.58600000000001,35.70500000000001,166.61599999999999,-6.050000000000011,172.647,15.118999999999971
1750,58.333,48.736,48.736,167.666,167.666,170.938,170.938,0.0,0.0,0.0,1.0,0.0,48.736,34.855,167.666,-5.0,170.938,13.409999999999968
1751,58.367,47.47,47.47,167.016,167.016,169.461,169.461,0.0,0.0,0.0,1.0,0.0,47.47,33.589,167.016,-5.650000000000006,169.461,11.932999999999993
1752,58.4,54.71,54.71,169.635,169.635,168.942,168.942,0.0,0.0,0.0,1.0,0.0,54.71000000000001,40.82900000000001,169.635,-3.031000000000006,168.942,11.413999999999987
1753,58.433,51.133,51.133,170.424,170.424,169.086,169.086,0.0,0.0,0.0,1.0,0.0,51.13300000000001,37.25200000000001,170.42399999999998,-2.2420000000000186,169.086,11.557999999999993
1754,58.467,50.625,50.625,172.11,172.11,168.8,168.8,0.0,0.0,0.0,1.0,0.0,50.625,36.744,172.11,-0.5559999999999832,168.8,11.271999999999991
1755,58.5,49.799,49.799,174.207,174.207,168.899,168.899,0.0,0.0,0.0,1.0,0.0,49.79900000000001,35.918000000000006,174.207,1.5409999999999968,168.899,11.370999999999981
1756,58.533,47.757,47.757,177.304,177.304,168.9,168.9,0.0,0.0,0.0,1.0,0.0,47.757000000000005,33.876000000000005,177.30399999999997,4.637999999999977,168.89999999999998,11.371999999999957
1757,58.567,47.786,47.786,177.302,177.302,169.053,169.053,0.0,0.0,0.0,1.0,0.0,47.786,33.905,177.30200000000002,4.636000000000024,169.053,11.524999999999977
1758,58.6,47.998,47.998,179.778,179.778,169.265,169.265,0.0,0.0,0.0,1.0,0.0,47.99799999999999,34.11699999999999,179.77800000000002,7.112000000000023,169.265,11.736999999999966
1759,58.633,48.502,48.502,178.86,178.86,169.957,169.957,0.0,0.0,0.0,1.0,0.0,48.50200000000001,34.62100000000001,178.86,6.194000000000017,169.95700000000002,12.429000000000002
1760,58.667,48.883,48.883,178.907,178.907,170.102,170.102,0.0,0.0,0.0,1.0,0.0,48.88300000000001,35.00200000000001,178.90700000000004,6.241000000000042,170.10199999999998,12.573999999999955
1761,58.7,45.667,45.667,178.631,178.631,168.75,168.75,0.0,0.0,0.0,1.0,0.0,45.667,31.786,178.63099999999997,5.964999999999975,168.75,11.22199999999998
1762,58.733,46.688,46.688,178.229,178.229,168.841,168.841,0.0,0.0,0.0,1.0,0.0,46.68799999999999,32.80699999999999,178.22900000000004,5.563000000000045,168.841,11.312999999999988
1763,58.767,47.881,47.881,177.875,177.875,169.197,169.197,0.0,0.0,0.0,1.0,0.0,47.881,34.0,177.875,5.209000000000003,169.197,11.668999999999983
1764,58.8,48.054,48.054,177.357,177.357,169.453,169.453,0.0,0.0,0.0,1.0,0.0,48.054,34.173,177.35699999999997,4.690999999999974,169.45299999999997,11.924999999999955
1765,58.833,47.481,47.481,175.287,175.287,168.938,168.938,0.0,0.0,0.0,1.0,0.0,47.480999999999995,33.599999999999994,175.28700000000003,2.6210000000000377,168.938,11.409999999999968
1766,58.867,46.284,46.284,176.733,176.733,169.229,169.229,0.0,0.0,0.0,1.0,0.0,46.28399999999999,32.40299999999999,176.733,4.067000000000007,169.22900000000004,11.701000000000022
1767,58.9,48.84,48.84,175.797,175.797,169.248,169.248,0.0,0.0,0.0,1.0,0.0,48.84,34.959,175.79700000000003,3.1310000000000286,169.248,11.71999999999997
1768,58.933,49.438,49.438,175.176,175.176,168.193,168.193,0.0,0.0,0.0,1.0,0.0,49.43799999999999,35.55699999999999,175.176,2.509999999999991,168.19299999999998,10.664999999999964
