frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
912,30.400,58.263,58.263,170.235,170.235,160.795,160.795,0.000000,0.000000,0.000000,1.000000,0
913,30.433,,,,,,,,,,1
914,30.467,,,,,,,,,,1
915,30.500,,,,,,,,,,1
916,30.533,,,,,,,,,,1
917,30.567,,,,,,,,,,1
918,30.600,,,,,,,,,,1
919,30.633,,,,,,,,,,1
920,30.667,71.239,71.239,103.645,103.645,122.873,122.873,0.000000,0.000000,0.000000,1.000000,0
921,30.700,69.900,69.900,104.063,104.063,123.659,123.659,0.000000,0.000000,0.000000,1.000000,0
922,30.733,,,,,,,,,,1
923,30.767,,,,,,,,,,1
924,30.800,,,,,,,,,,1
925,30.833,,,,,,,,,,1
926,30.867,,,,,,,,,,1
927,30.900,,,,,,,,,,1
928,30.933,,,,,,,,,,1
929,30.967,,,,,,,,,,1
930,31.000,,,,,,,,,,1
931,31.033,,,,,,,,,,1
932,31.067,119.169,119.169,116.219,116.219,134.808,134.808,0.000000,0.000000,0.000000,1.000000,0
933,31.100,119.046,119.046,118.482,118.482,136.198,136.198,0.000000,0.000000,0.000000,1.000000,0
934,31.133,101.131,101.131,127.081,127.081,144.814,144.814,0.000000,0.000000,0.000000,1.000000,0
935,31.167,101.801,101.801,126.527,126.527,149.490,149.490,0.000000,0.000000,0.000000,1.000000,0
936,31.200,81.723,81.723,97.395,97.395,110.598,110.598,0.000000,0.000000,0.000000,1.000000,0
937,31.233,61.168,61.168,168.192,168.192,152.110,152.110,0.000000,0.000000,0.000000,1.000000,0
938,31.267,62.742,62.742,171.884,171.884,151.615,151.615,0.000000,0.000000,0.000000,1.000000,0
939,31.300,57.809,57.809,162.886,162.886,168.507,168.507,0.000000,0.000000,0.000000,1.000000,0
940,31.333,57.432,57.432,165.863,165.863,149.492,149.492,0.000000,0.000000,0.000000,1.000000,0
941,31.367,47.421,47.421,156.799,156.799,146.312,146.312,0.000000,0.000000,0.000000,1.000000,0
942,31.400,46.663,46.663,157.281,157.281,147.138,147.138,0.000000,0.000000,0.000000,1.000000,0
943,31.433,54.127,54.127,153.874,153.874,135.476,135.476,0.000000,0.000000,0.000000,1.000000,0
944,31.467,51.776,51.776,154.514,154.514,136.255,136.255,0.000000,0.000000,0.000000,1.000000,0
945,31.500,50.849,50.849,153.862,153.862,128.953,128.953,0.000000,0.000000,0.000000,1.000000,0
946,31.533,62.899,62.899,161.755,161.755,122.232,122.232,0.000000,0.000000,0.000000,1.000000,0
947,31.567,63.015,63.015,161.868,161.868,122.327,122.327,0.000000,0.000000,0.000000,1.000000,0
948,31.600,59.524,59.524,169.937,169.937,124.087,124.087,0.000000,0.000000,0.000000,1.000000,0
949,31.633,52.669,52.669,175.197,175.197,123.282,123.282,0.000000,0.000000,0.000000,1.000000,0
950,31.667,53.648,53.648,174.313,174.313,122.521,122.521,0.000000,0.000000,0.000000,1.000000,0
951,31.700,49.526,49.526,178.229,178.229,122.378,122.378,0.000000,0.000000,0.000000,1.000000,0
952,31.733,36.619,36.619,179.308,179.308,128.919,128.919,0.000000,0.000000,0.000000,1.000000,0
953,31.767,36.234,36.234,177.144,177.144,128.555,128.555,0.000000,0.000000,0.000000,1.000000,0
954,31.800,36.113,36.113,177.134,177.134,128.592,128.592,0.000000,0.000000,0.000000,1.000000,0
955,31.833,32.684,32.684,176.348,176.348,128.522,128.522,0.000000,0.000000,0.000000,1.000000,0
956,31.867,32.600,32.600,175.962,175.962,128.691,128.691,0.000000,0.000000,0.000000,1.000000,0
957,31.900,29.215,29.215,176.615,176.615,130.675,130.675,0.000000,0.000000,0.000000,1.000000,0
958,31.933,27.293,27.293,176.321,176.321,132.494,132.494,0.000000,0.000000,0.000000,1.000000,0
959,31.967,27.223,27.223,176.164,176.164,132.596,132.596,0.000000,0.000000,0.000000,1.000000,0
960,32.000,28.910,28.910,176.662,176.662,132.199,132.199,0.000000,0.000000,0.000000,1.000000,0
961,32.033,28.568,28.568,177.495,177.495,132.322,132.322,0.000000,0.000000,0.000000,1.000000,0
962,32.067,28.561,28.561,177.592,177.592,132.235,132.235,0.000000,0.000000,0.000000,1.000000,0
963,32.100,29.233,29.233,177.935,177.935,132.205,132.205,0.000000,0.000000,0.000000,1.000000,0
964,32.133,29.600,29.600,177.728,177.728,132.008,132.008,0.000000,0.000000,0.000000,1.000000,0
965,32.167,28.497,28.497,179.853,179.853,133.650,133.650,0.000000,0.000000,0.000000,1.000000,0
966,32.200,29.724,29.724,177.608,177.608,133.615,133.615,0.000000,0.000000,0.000000,1.000000,0
967,32.233,47.841,47.841,175.323,175.323,127.455,127.455,0.000000,0.000000,0.000000,1.000000,0
968,32.267,48.830,48.830,175.791,175.791,127.200,127.200,0.000000,0.000000,0.000000,1.000000,0
969,32.300,46.758,46.758,178.511,178.511,127.282,127.282,0.000000,0.000000,0.000000,1.000000,0
970,32.333,32.980,32.980,168.293,168.293,132.542,132.542,0.000000,0.000000,0.000000,1.000000,0
971,32.367,33.003,33.003,168.507,168.507,132.543,132.543,0.000000,0.000000,0.000000,1.000000,0
972,32.400,40.250,40.250,165.680,165.680,131.211,131.211,0.000000,0.000000,0.000000,1.000000,0
973,32.433,34.883,34.883,161.643,161.643,135.623,135.623,0.000000,0.000000,0.000000,1.000000,0
974,32.467,34.315,34.315,162.064,162.064,136.128,136.128,0.000000,0.000000,0.000000,1.000000,0
975,32.500,36.675,36.675,156.667,156.667,135.379,135.379,0.000000,0.000000,0.000000,1.000000,0
976,32.533,37.190,37.190,156.914,156.914,135.515,135.515,0.000000,0.000000,0.000000,1.000000,0
977,32.567,36.108,36.108,154.100,154.100,138.266,138.266,0.000000,0.000000,0.000000,1.000000,0
978,32.600,34.891,34.891,156.319,156.319,141.463,141.463,0.000000,0.000000,0.000000,1.000000,0
979,32.633,35.866,35.866,156.422,156.422,146.682,146.682,0.000000,0.000000,0.000000,1.000000,0
980,32.667,35.989,35.989,154.703,154.703,145.395,145.395,0.000000,0.000000,0.000000,1.000000,0
981,32.700,43.437,43.437,149.368,149.368,141.957,141.957,0.000000,0.000000,0.000000,1.000000,0
982,32.733,50.482,50.482,157.292,157.292,152.649,152.649,0.000000,0.000000,0.000000,1.000000,0
983,32.767,48.922,48.922,157.089,157.089,154.876,154.876,0.000000,0.000000,0.000000,1.000000,0
984,32.800,,,,,,,,,,1
985,32.833,,,,,,,,,,1
986,32.867,68.448,68.448,170.039,170.039,167.318,167.318,0.000000,0.000000,0.000000,1.000000,0
987,32.900,99.410,99.410,151.494,151.494,159.427,159.427,0.000000,0.000000,0.000000,1.000000,0
988,32.933,101.808,101.808,148.499,148.499,162.697,162.697,0.000000,0.000000,0.000000,1.000000,0
989,32.967,64.954,64.954,94.334,94.334,101.848,101.848,0.000000,0.000000,0.000000,1.000000,0
990,33.000,29.355,29.355,109.663,109.663,142.347,142.347,0.000000,0.000000,0.000000,1.000000,0
991,33.033,,,,,,,,,,1
992,33.067,,,,,,,,,,1
993,33.100,,,,,,,,,,1
994,33.133,,,,,,,,,,1
995,33.167,,,,,,,,,,1
996,33.200,,,,,,,,,,1
997,33.233,,,,,,,,,,1
998,33.267,,,,,,,,,,1
999,33.300,,,,,,,,,,1
1000,33.333,,,,,,,,,,1
1001,33.367,,,,,,,,,,1
1002,33.400,,,,,,,,,,1
1003,33.433,34.797,34.797,98.013,98.013,138.348,138.348,0.000000,0.000000,0.000000,1.000000,0
1004,33.467,34.780,34.780,94.962,94.962,144.590,144.590,0.000000,0.000000,0.000000,1.000000,0
1005,33.500,75.424,75.424,89.158,89.158,87.733,87.733,0.000000,0.000000,0.000000,1.000000,0
1006,33.533,75.971,75.971,88.531,88.531,86.046,86.046,0.000000,0.000000,0.000000,1.000000,0
1007,33.567,94.515,94.515,120.352,120.352,132.052,132.052,0.000000,0.000000,0.000000,1.000000,0
1008,33.600,94.339,94.339,126.798,126.798,131.451,131.451,0.000000,0.000000,0.000000,1.000000,0
1009,33.633,92.784,92.784,124.457,124.457,130.783,130.783,0.000000,0.000000,0.000000,1.000000,0
1010,33.667,50.812,50.812,151.762,151.762,161.675,161.675,0.000000,0.000000,0.000000,1.000000,0
1011,33.700,64.896,64.896,164.492,164.492,150.173,150.173,0.000000,0.000000,0.000000,1.000000,0
1012,33.733,63.814,63.814,164.999,164.999,149.964,149.964,0.000000,0.000000,0.000000,1.000000,0
1013,33.767,64.614,64.614,157.771,157.771,137.852,137.852,0.000000,0.000000,0.000000,1.000000,0
1014,33.800,51.343,51.343,160.242,160.242,139.411,139.411,0.000000,0.000000,0.000000,1.000000,0
1015,33.833,51.419,51.419,160.871,160.871,140.017,140.017,0.000000,0.000000,0.000000,1.000000,0
1016,33.867,55.046,55.046,155.566,155.566,129.792,129.792,0.000000,0.000000,0.000000,1.000000,0
1017,33.900,65.625,65.625,177.681,177.681,118.568,118.568,0.000000,0.000000,0.000000,1.000000,0
1018,33.933,66.347,66.347,175.749,175.749,119.137,119.137,0.000000,0.000000,0.000000,1.000000,0
1019,33.967,59.387,59.387,163.675,163.675,123.622,123.622,0.000000,0.000000,0.000000,1.000000,0
1020,34.000,51.596,51.596,167.877,167.877,121.809,121.809,0.000000,0.000000,0.000000,1.000000,0
1021,34.033,51.956,51.956,168.377,168.377,121.882,121.882,0.000000,0.000000,0.000000,1.000000,0
1022,34.067,47.221,47.221,174.018,174.018,123.252,123.252,0.000000,0.000000,0.000000,1.000000,0
1023,34.100,40.649,40.649,178.661,178.661,127.377,127.377,0.000000,0.000000,0.000000,1.000000,0
1024,34.133,41.198,41.198,178.814,178.814,126.892,126.892,0.000000,0.000000,0.000000,1.000000,0
1025,34.167,34.154,34.154,178.967,178.967,130.221,130.221,0.000000,0.000000,0.000000,1.000000,0
1026,34.200,32.937,32.937,176.566,176.566,130.429,130.429,0.000000,0.000000,0.000000,1.000000,0
1027,34.233,32.407,32.407,176.693,176.693,130.735,130.735,0.000000,0.000000,0.000000,1.000000,0
1028,34.267,30.786,30.786,175.570,175.570,130.801,130.801,0.000000,0.000000,0.000000,1.000000,0
1029,34.300,29.721,29.721,174.712,174.712,131.864,131.864,0.000000,0.000000,0.000000,1.000000,0
1030,34.333,29.740,29.740,174.807,174.807,131.980,131.980,0.000000,0.000000,0.000000,1.000000,0
1031,34.367,30.066,30.066,175.073,175.073,132.426,132.426,0.000000,0.000000,0.000000,1.000000,0
1032,34.400,31.150,31.150,175.550,175.550,133.111,133.111,0.000000,0.000000,0.000000,1.000000,0
1033,34.433,31.727,31.727,174.518,174.518,132.649,132.649,0.000000,0.000000,0.000000,1.000000,0
1034,34.467,30.533,30.533,176.339,176.339,131.968,131.968,0.000000,0.000000,0.000000,1.000000,0
1035,34.500,30.812,30.812,176.217,176.217,131.671,131.671,0.000000,0.000000,0.000000,1.000000,0
1036,34.533,30.828,30.828,178.866,178.866,131.996,131.996,0.000000,0.000000,0.000000,1.000000,0
1037,34.567,29.883,29.883,178.091,178.091,132.153,132.153,0.000000,0.000000,0.000000,1.000000,0
1038,34.600,49.930,49.930,176.993,176.993,128.715,128.715,0.000000,0.000000,0.000000,1.000000,0
1039,34.633,49.885,49.885,177.163,177.163,129.071,129.071,0.000000,0.000000,0.000000,1.000000,0
1040,34.667,49.007,49.007,179.637,179.637,129.118,129.118,0.000000,0.000000,0.000000,1.000000,0
1041,34.700,34.627,34.627,163.715,163.715,130.368,130.368,0.000000,0.000000,0.000000,1.000000,0
1042,34.733,34.846,34.846,163.429,163.429,129.765,129.765,0.000000,0.000000,0.000000,1.000000,0
1043,34.767,36.997,36.997,158.008,158.008,129.676,129.676,0.000000,0.000000,0.000000,1.000000,0
1044,34.800,36.963,36.963,158.096,158.096,129.622,129.622,0.000000,0.000000,0.000000,1.000000,0
1045,34.833,36.990,36.990,158.387,158.387,136.211,136.211,0.000000,0.000000,0.000000,1.000000,0
1046,34.867,35.287,35.287,156.512,156.512,139.308,139.308,0.000000,0.000000,0.000000,1.000000,0
1047,34.900,35.360,35.360,156.415,156.415,139.240,139.240,0.000000,0.000000,0.000000,1.000000,0
1048,34.933,34.946,34.946,158.417,158.417,144.488,144.488,0.000000,0.000000,0.000000,1.000000,0
1049,34.967,45.006,45.006,153.493,153.493,143.084,143.084,0.000000,0.000000,0.000000,1.000000,0
1050,35.000,48.133,48.133,153.388,153.388,148.631,148.631,0.000000,0.000000,0.000000,1.000000,0
1051,35.033,50.494,50.494,153.824,153.824,148.464,148.464,0.000000,0.000000,0.000000,1.000000,0
1052,35.067,51.237,51.237,163.367,163.367,155.784,155.784,0.000000,0.000000,0.000000,1.000000,0
1053,35.100,52.918,52.918,163.339,163.339,156.762,156.762,0.000000,0.000000,0.000000,1.000000,0
1054,35.133,63.300,63.300,173.093,173.093,159.521,159.521,0.000000,0.000000,0.000000,1.000000,0
1055,35.167,78.733,78.733,174.076,174.076,159.868,159.868,0.000000,0.000000,0.000000,1.000000,0
1056,35.200,77.242,77.242,174.558,174.558,160.710,160.710,0.000000,0.000000,0.000000,1.000000,0
1057,35.233,85.060,85.060,86.225,86.225,79.488,79.488,0.000000,0.000000,0.000000,1.000000,0
1058,35.267,33.497,33.497,111.199,111.199,155.511,155.511,0.000000,0.000000,0.000000,1.000000,0
1059,35.300,32.272,32.272,111.746,111.746,156.539,156.539,0.000000,0.000000,0.000000,1.000000,0
1060,35.333,,,,,,,,,,1
1061,35.367,,,,,,,,,,1
1062,35.400,54.260,54.260,78.583,78.583,69.719,69.719,0.000000,0.000000,0.000000,1.000000,0
1063,35.433,59.702,59.702,78.675,78.675,71.824,71.824,0.000000,0.000000,0.000000,1.000000,0
1064,35.467,,,,,,,,,,1
1065,35.500,,,,,,,,,,1
1066,35.533,,,,,,,,,,1
1067,35.567,,,,,,,,,,1
1068,35.600,,,,,,,,,,1
1069,35.633,,,,,,,,,,1
1070,35.667,,,,,,,,,,1
1071,35.700,,,,,,,,,,1
1072,35.733,69.544,69.544,142.565,142.565,171.264,171.264,0.000000,0.000000,0.000000,1.000000,0
1073,35.767,32.505,32.505,104.741,104.741,169.481,169.481,0.000000,0.000000,0.000000,1.000000,0
1074,35.800,45.650,45.650,113.971,113.971,163.594,163.594,0.000000,0.000000,0.000000,1.000000,0
1075,35.833,110.234,110.234,124.625,124.625,135.516,135.516,0.000000,0.000000,0.000000,1.000000,0
1076,35.867,92.120,92.120,108.186,108.186,120.035,120.035,0.000000,0.000000,0.000000,1.000000,0
1077,35.900,91.330,91.330,108.399,108.399,120.989,120.989,0.000000,0.000000,0.000000,1.000000,0
1078,35.933,66.329,66.329,170.547,170.547,161.187,161.187,0.000000,0.000000,0.000000,1.000000,0
1079,35.967,64.912,64.912,166.787,166.787,158.396,158.396,0.000000,0.000000,0.000000,1.000000,0
1080,36.000,64.320,64.320,166.121,166.121,158.642,158.642,0.000000,0.000000,0.000000,1.000000,0
1081,36.033,67.685,67.685,164.452,164.452,143.932,143.932,0.000000,0.000000,0.000000,1.000000,0
1082,36.067,62.523,62.523,156.695,156.695,144.287,144.287,0.000000,0.000000,0.000000,1.000000,0
1083,36.100,61.880,61.880,157.077,157.077,144.458,144.458,0.000000,0.000000,0.000000,1.000000,0
1084,36.133,47.599,47.599,161.944,161.944,138.020,138.020,0.000000,0.000000,0.000000,1.000000,0
1085,36.167,42.863,42.863,161.879,161.879,135.543,135.543,0.000000,0.000000,0.000000,1.000000,0
1086,36.200,41.445,41.445,162.265,162.265,136.473,136.473,0.000000,0.000000,0.000000,1.000000,0
1087,36.233,44.465,44.465,163.067,163.067,130.512,130.512,0.000000,0.000000,0.000000,1.000000,0
1088,36.267,52.038,52.038,166.848,166.848,127.224,127.224,0.000000,0.000000,0.000000,1.000000,0
1089,36.300,50.411,50.411,166.942,166.942,128.086,128.086,0.000000,0.000000,0.000000,1.000000,0
1090,36.333,51.215,51.215,174.403,174.403,125.084,125.084,0.000000,0.000000,0.000000,1.000000,0
1091,36.367,55.785,55.785,174.707,174.707,124.128,124.128,0.000000,0.000000,0.000000,1.000000,0
1092,36.400,54.803,54.803,175.130,175.130,123.949,123.949,0.000000,0.000000,0.000000,1.000000,0
1093,36.433,40.526,40.526,179.040,179.040,129.585,129.585,0.000000,0.000000,0.000000,1.000000,0
1094,36.467,40.244,40.244,179.261,179.261,129.190,129.190,0.000000,0.000000,0.000000,1.000000,0
1095,36.500,34.350,34.350,178.243,178.243,129.676,129.676,0.000000,0.000000,0.000000,1.000000,0
1096,36.533,34.654,34.654,173.832,173.832,129.077,129.077,0.000000,0.000000,0.000000,1.000000,0
1097,36.567,32.801,32.801,174.543,174.543,130.834,130.834,0.000000,0.000000,0.000000,1.000000,0
1098,36.600,32.745,32.745,174.554,174.554,130.650,130.650,0.000000,0.000000,0.000000,1.000000,0
1099,36.633,29.877,29.877,175.632,175.632,131.281,131.281,0.000000,0.000000,0.000000,1.000000,0
1100,36.667,29.269,29.269,176.559,176.559,132.137,132.137,0.000000,0.000000,0.000000,1.000000,0
1101,36.700,29.804,29.804,175.950,175.950,131.279,131.279,0.000000,0.000000,0.000000,1.000000,0
1102,36.733,31.599,31.599,175.526,175.526,131.613,131.613,0.000000,0.000000,0.000000,1.000000,0
1103,36.767,31.144,31.144,175.851,175.851,131.725,131.725,0.000000,0.000000,0.000000,1.000000,0
1104,36.800,32.880,32.880,176.643,176.643,132.415,132.415,0.000000,0.000000,0.000000,1.000000,0
1105,36.833,35.983,35.983,177.348,177.348,130.578,130.578,0.000000,0.000000,0.000000,1.000000,0
1106,36.867,35.084,35.084,177.216,177.216,131.040,131.040,0.000000,0.000000,0.000000,1.000000,0
1107,36.900,37.880,37.880,179.453,179.453,131.012,131.012,0.000000,0.000000,0.000000,1.000000,0
1108,36.933,33.944,33.944,175.932,175.932,129.922,129.922,0.000000,0.000000,0.000000,1.000000,0
1109,36.967,36.404,36.404,173.635,173.635,130.305,130.305,0.000000,0.000000,0.000000,1.000000,0
1110,37.000,36.037,36.037,173.437,173.437,130.662,130.662,0.000000,0.000000,0.000000,1.000000,0
1111,37.033,37.857,37.857,169.114,169.114,132.484,132.484,0.000000,0.000000,0.000000,1.000000,0
1112,37.067,39.257,39.257,169.301,169.301,135.463,135.463,0.000000,0.000000,0.000000,1.000000,0
1113,37.100,39.135,39.135,169.089,169.089,135.239,135.239,0.000000,0.000000,0.000000,1.000000,0
1114,37.133,35.459,35.459,161.699,161.699,137.005,137.005,0.000000,0.000000,0.000000,1.000000,0
1115,37.167,34.750,34.750,161.775,161.775,137.589,137.589,0.000000,0.000000,0.000000,1.000000,0
1116,37.200,37.644,37.644,159.058,159.058,137.065,137.065,0.000000,0.000000,0.000000,1.000000,0
1117,37.233,37.506,37.506,159.268,159.268,138.412,138.412,0.000000,0.000000,0.000000,1.000000,0
1118,37.267,37.333,37.333,159.584,159.584,138.533,138.533,0.000000,0.000000,0.000000,1.000000,0
1119,37.300,39.746,39.746,156.437,156.437,141.800,141.800,0.000000,0.000000,0.000000,1.000000,0
1120,37.333,54.312,54.312,162.215,162.215,144.204,144.204,0.000000,0.000000,0.000000,1.000000,0
1121,37.367,58.455,58.455,172.596,172.596,146.124,146.124,0.000000,0.000000,0.000000,1.000000,0
1122,37.400,56.473,56.473,171.846,171.846,146.923,146.923,0.000000,0.000000,0.000000,1.000000,0
1123,37.433,61.634,61.634,165.466,165.466,155.993,155.993,0.000000,0.000000,0.000000,1.000000,0
1124,37.467,62.704,62.704,164.559,164.559,155.914,155.914,0.000000,0.000000,0.000000,1.000000,0
1125,37.500,80.006,80.006,163.470,163.470,161.379,161.379,0.000000,0.000000,0.000000,1.000000,0
1126,37.533,115.470,115.470,117.230,117.230,135.844,135.844,0.000000,0.000000,0.000000,1.000000,0
1127,37.567,115.857,115.857,119.123,119.123,139.509,139.509,0.000000,0.000000,0.000000,1.000000,0
1128,37.600,,,,,,,,,,1
1129,37.633,25.524,25.524,104.691,104.691,165.678,165.678,0.000000,0.000000,0.000000,1.000000,0
1130,37.667,24.920,24.920,104.610,104.610,166.075,166.075,0.000000,0.000000,0.000000,1.000000,0
1131,37.700,,,,,,,,,,1
1132,37.733,,,,,,,,,,1
1133,37.767,,,,,,,,,,1
1134,37.800,,,,,,,,,,1
1135,37.833,,,,,,,,,,1
1136,37.867,,,,,,,,,,1
1137,37.900,,,,,,,,,,1
1138,37.933,,,,,,,,,,1
1139,37.967,,,,,,,,,,1
1140,38.000,,,,,,,,,,1
1141,38.033,59.948,59.948,91.611,91.611,99.051,99.051,0.000000,0.000000,0.000000,1.000000,0
1142,38.067,66.306,66.306,90.539,90.539,93.070,93.070,0.000000,0.000000,0.000000,1.000000,0
1143,38.100,85.433,85.433,90.515,90.515,91.205,91.205,0.000000,0.000000,0.000000,1.000000,0
1144,38.133,83.100,83.100,90.600,90.600,91.384,91.384,0.000000,0.000000,0.000000,1.000000,0
1145,38.167,85.820,85.820,113.048,113.048,126.726,126.726,0.000000,0.000000,0.000000,1.000000,0
1146,38.200,91.193,91.193,120.621,120.621,134.491,134.491,0.000000,0.000000,0.000000,1.000000,0
1147,38.233,77.319,77.319,139.295,139.295,135.115,135.115,0.000000,0.000000,0.000000,1.000000,0
1148,38.267,79.252,79.252,134.526,134.526,132.366,132.366,0.000000,0.000000,0.000000,1.000000,0
1149,38.300,77.787,77.787,118.820,118.820,122.131,122.131,0.000000,0.000000,0.000000,1.000000,0
1150,38.333,41.750,41.750,160.065,160.065,151.497,151.497,0.000000,0.000000,0.000000,1.000000,0
1151,38.367,42.701,42.701,159.175,159.175,150.680,150.680,0.000000,0.000000,0.000000,1.000000,0
1152,38.400,43.266,43.266,154.515,154.515,139.151,139.151,0.000000,0.000000,0.000000,1.000000,0
1153,38.433,43.482,43.482,154.494,154.494,138.894,138.894,0.000000,0.000000,0.000000,1.000000,0
1154,38.467,48.158,48.158,152.007,152.007,128.525,128.525,0.000000,0.000000,0.000000,1.000000,0
1155,38.500,51.782,51.782,160.655,160.655,125.751,125.751,0.000000,0.000000,0.000000,1.000000,0
1156,38.533,52.795,52.795,160.793,160.793,124.971,124.971,0.000000,0.000000,0.000000,1.000000,0
1157,38.567,51.505,51.505,165.710,165.710,120.333,120.333,0.000000,0.000000,0.000000,1.000000,0
1158,38.600,50.903,50.903,176.848,176.848,118.149,118.149,0.000000,0.000000,0.000000,1.000000,0
1159,38.633,52.607,52.607,174.289,174.289,122.286,122.286,0.000000,0.000000,0.000000,1.000000,0
1160,38.667,52.595,52.595,173.412,173.412,121.737,121.737,0.000000,0.000000,0.000000,1.000000,0
1161,38.700,37.032,37.032,175.037,175.037,125.056,125.056,0.000000,0.000000,0.000000,1.000000,0
1162,38.733,33.609,33.609,174.291,174.291,125.788,125.788,0.000000,0.000000,0.000000,1.000000,0
1163,38.767,33.070,33.070,174.465,174.465,126.231,126.231,0.000000,0.000000,0.000000,1.000000,0
1164,38.800,33.761,33.761,172.896,172.896,124.290,124.290,0.000000,0.000000,0.000000,1.000000,0
1165,38.833,33.467,33.467,172.993,172.993,124.228,124.228,0.000000,0.000000,0.000000,1.000000,0
1166,38.867,32.727,32.727,172.315,172.315,123.751,123.751,0.000000,0.000000,0.000000,1.000000,0
1167,38.900,33.235,33.235,172.662,172.662,124.008,124.008,0.000000,0.000000,0.000000,1.000000,0
1168,38.933,33.028,33.028,172.325,172.325,124.675,124.675,0.000000,0.000000,0.000000,1.000000,0
1169,38.967,33.969,33.969,173.542,173.542,125.773,125.773,0.000000,0.000000,0.000000,1.000000,0
1170,39.000,35.477,35.477,174.760,174.760,125.119,125.119,0.000000,0.000000,0.000000,1.000000,0
1171,39.033,35.614,35.614,179.429,179.429,125.099,125.099,0.000000,0.000000,0.000000,1.000000,0
1172,39.067,35.622,35.622,179.668,179.668,125.361,125.361,0.000000,0.000000,0.000000,1.000000,0
1173,39.100,34.914,34.914,178.509,178.509,127.313,127.313,0.000000,0.000000,0.000000,1.000000,0
1174,39.133,34.815,34.815,178.626,178.626,126.937,126.937,0.000000,0.000000,0.000000,1.000000,0
1175,39.167,47.403,47.403,179.820,179.820,127.745,127.745,0.000000,0.000000,0.000000,1.000000,0
1176,39.200,46.177,46.177,169.915,169.915,126.279,126.279,0.000000,0.000000,0.000000,1.000000,0
1177,39.233,46.342,46.342,170.048,170.048,125.951,125.951,0.000000,0.000000,0.000000,1.000000,0
1178,39.267,38.502,38.502,162.453,162.453,131.452,131.452,0.000000,0.000000,0.000000,1.000000,0
1179,39.300,37.408,37.408,158.937,158.937,134.915,134.915,0.000000,0.000000,0.000000,1.000000,0
1180,39.333,37.311,37.311,159.190,159.190,134.638,134.638,0.000000,0.000000,0.000000,1.000000,0
1181,39.367,36.093,36.093,154.712,154.712,136.122,136.122,0.000000,0.000000,0.000000,1.000000,0
1182,39.400,33.077,33.077,159.375,159.375,145.272,145.272,0.000000,0.000000,0.000000,1.000000,0
1183,39.433,32.600,32.600,159.178,159.178,145.533,145.533,0.000000,0.000000,0.000000,1.000000,0
1184,39.467,40.935,40.935,157.888,157.888,142.754,142.754,0.000000,0.000000,0.000000,1.000000,0
1185,39.500,44.701,44.701,158.670,158.670,149.962,149.962,0.000000,0.000000,0.000000,1.000000,0
1186,39.533,46.491,46.491,159.330,159.330,148.261,148.261,0.000000,0.000000,0.000000,1.000000,0
1187,39.567,46.760,46.760,176.506,176.506,160.168,160.168,0.000000,0.000000,0.000000,1.000000,0
1188,39.600,57.107,57.107,171.099,171.099,172.731,172.731,0.000000,0.000000,0.000000,1.000000,0
1189,39.633,58.018,58.018,169.838,169.838,173.385,173.385,0.000000,0.000000,0.000000,1.000000,0
1190,39.667,111.689,111.689,96.448,96.448,115.134,115.134,0.000000,0.000000,0.000000,1.000000,0
1191,39.700,,,,,,,,,,1
1192,39.733,,,,,,,,,,1
1193,39.767,33.029,33.029,96.873,96.873,124.639,124.639,0.000000,0.000000,0.000000,1.000000,0
1194,39.800,,,,,,,,,,1
1195,39.833,,,,,,,,,,1
1196,39.867,,,,,,,,,,1
1197,39.900,,,,,,,,,,1
1198,39.933,,,,,,,,,,1
1199,39.967,,,,,,,,,,1
1200,40.000,,,,,,,,,,1
1201,40.033,,,,,,,,,,1
1202,40.067,,,,,,,,,,1
1203,40.100,,,,,,,,,,1
1204,40.133,50.337,50.337,102.668,102.668,151.006,151.006,0.000000,0.000000,0.000000,1.000000,0
1205,40.167,119.442,119.442,88.435,88.435,84.776,84.776,0.000000,0.000000,0.000000,1.000000,0
1206,40.200,116.154,116.154,113.606,113.606,135.249,135.249,0.000000,0.000000,0.000000,1.000000,0
1207,40.233,115.784,115.784,110.795,110.795,128.493,128.493,0.000000,0.000000,0.000000,1.000000,0
1208,40.267,97.017,97.017,107.921,107.921,118.364,118.364,0.000000,0.000000,0.000000,1.000000,0
1209,40.300,58.786,58.786,172.037,172.037,153.378,153.378,0.000000,0.000000,0.000000,1.000000,0
1210,40.333,57.997,57.997,170.816,170.816,153.809,153.809,0.000000,0.000000,0.000000,1.000000,0
1211,40.367,55.098,55.098,169.518,169.518,148.954,148.954,0.000000,0.000000,0.000000,1.000000,0
1212,40.400,55.776,55.776,169.142,169.142,149.354,149.354,0.000000,0.000000,0.000000,1.000000,0
1213,40.433,64.389,64.389,164.948,164.948,136.951,136.951,0.000000,0.000000,0.000000,1.000000,0
1214,40.467,49.919,49.919,153.260,153.260,139.344,139.344,0.000000,0.000000,0.000000,1.000000,0
1215,40.500,48.586,48.586,153.554,153.554,139.854,139.854,0.000000,0.000000,0.000000,1.000000,0
1216,40.533,61.335,61.335,153.881,153.881,129.615,129.615,0.000000,0.000000,0.000000,1.000000,0
1217,40.567,61.999,61.999,157.057,157.057,122.630,122.630,0.000000,0.000000,0.000000,1.000000,0
