frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1413,47.1,39.35,39.35,163.398,163.398,127.057,127.057,0.0,0.0,0.0,1.0,0.0,39.349999999999994,0.6489999999999938,163.39800000000002,-15.933499999999981,127.05700000000003,6.204500000000024
1414,47.133,38.545,38.545,159.231,159.231,128.381,128.381,0.0,0.0,0.0,1.0,0.0,38.54500000000002,0.0,159.231,-20.10050000000001,128.38099999999997,7.5284999999999656
1415,47.167,40.934,40.934,155.494,155.494,128.438,128.438,0.0,0.0,0.0,1.0,0.0,40.934,2.232999999999997,155.49400000000003,-23.837499999999977,128.438,7.585499999999982
1416,47.2,40.331,40.331,155.201,155.201,128.356,128.356,0.0,0.0,0.0,1.0,0.0,40.33100000000002,1.6300000000000168,155.20100000000002,-24.130499999999984,128.356,7.503499999999988
1417,47.233,34.241,34.241,156.283,156.283,137.643,137.643,0.0,0.0,0.0,1.0,0.0,34.240999999999985,0.0,156.28300000000002,-23.04849999999999,137.64300000000006,16.79050000000005
1418,47.267,41.514,41.514,154.332,154.332,137.205,137.205,0.0,0.0,0.0,1.0,0.0,41.51400000000001,2.8130000000000095,154.332,-24.999500000000012,137.20500000000004,16.352500000000035
1419,47.3,41.35,41.35,154.099,154.099,136.796,136.796,0.0,0.0,0.0,1.0,0.0,41.349999999999994,2.648999999999994,154.099,-25.232500000000016,136.796,15.943499999999986
1420,47.333,33.416,33.416,154.113,154.113,141.468,141.468,0.0,0.0,0.0,1.0,0.0,33.416,0.0,154.113,-25.218500000000006,141.46799999999996,20.615499999999955
1421,47.367,33.229,33.229,154.78,154.78,142.105,142.105,0.0,0.0,0.0,1.0,0.0,33.228999999999985,0.0,154.77999999999997,-24.551500000000033,142.10500000000002,21.252500000000012
1422,47.4,40.562,40.562,152.232,152.232,143.479,143.479,0.0,0.0,0.0,1.0,0.0,40.56200000000001,1.8610000000000113,152.23199999999997,-27.099500000000035,143.47900000000004,22.626500000000036
1423,47.433,44.558,44.558,152.311,152.311,146.549,146.549,0.0,0.0,0.0,1.0,0.0,44.55799999999999,5.856999999999992,152.31100000000004,-27.02049999999997,146.54899999999998,25.696499999999972
1424,47.467,48.246,48.246,162.623,162.623,159.882,159.882,0.0,0.0,0.0,1.0,0.0,48.24600000000001,9.545000000000009,162.623,-16.708500000000015,159.882,39.0295
1425,47.5,47.516,47.516,161.649,161.649,159.455,159.455,0.0,0.0,0.0,1.0,0.0,47.51599999999999,8.81499999999999,161.649,-17.682500000000005,159.45500000000007,38.60250000000006
1426,47.533,44.656,44.656,171.718,171.718,164.488,164.488,0.0,0.0,0.0,1.0,0.0,44.656000000000006,5.955000000000005,171.71799999999996,-7.613500000000045,164.488,43.63549999999999
1427,47.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1428,47.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1429,47.633,118.472,118.472,80.796,80.796,84.574,84.574,0.0,0.0,0.0,1.0,0.0,118.47199999999998,79.77099999999999,80.79599999999999,-98.53550000000001,84.57400000000001,-36.278499999999994
1430,47.667,62.445,62.445,67.113,67.113,10.711,10.711,0.0,0.0,0.0,1.0,0.0,62.44499999999999,23.743999999999993,67.113,-112.2185,10.711000000000013,-110.1415
1431,47.7,64.174,64.174,67.355,67.355,13.174,13.174,0.0,0.0,0.0,1.0,0.0,64.174,25.473000000000006,67.35500000000002,-111.97649999999999,13.174000000000007,-107.6785
1432,47.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1433,47.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1434,47.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1435,47.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1436,47.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1437,47.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1438,47.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1439,47.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1440,48.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1441,48.033,121.925,121.925,71.111,71.111,81.944,81.944,0.0,0.0,0.0,1.0,0.0,121.92500000000003,83.22400000000002,71.11099999999999,-108.22050000000002,81.94400000000002,-38.90849999999999
1442,48.067,117.13,117.13,82.628,82.628,87.194,87.194,0.0,0.0,0.0,1.0,0.0,117.13,78.429,82.62799999999999,-96.70350000000002,87.19400000000003,-33.658499999999975
1443,48.1,125.49,125.49,31.717,31.717,36.459,36.459,0.0,0.0,0.0,1.0,0.0,125.49000000000001,86.78900000000002,31.716999999999988,-147.61450000000002,36.459,-84.3935
1444,48.133,159.509,159.509,30.359,30.359,30.358,30.358,0.0,0.0,0.0,1.0,0.0,159.50900000000001,120.80800000000002,30.35900000000001,-148.9725,30.358000000000008,-90.4945
1445,48.167,154.141,154.141,32.519,32.519,33.369,33.369,0.0,0.0,0.0,1.0,0.0,154.14099999999996,115.43999999999997,32.519000000000005,-146.8125,33.369,-87.4835
1446,48.2,121.821,121.821,48.618,48.618,63.01,63.01,0.0,0.0,0.0,1.0,0.0,121.82100000000004,83.12000000000003,48.617999999999995,-130.7135,63.009999999999984,-57.84250000000002
1447,48.233,35.682,35.682,154.257,154.257,164.236,164.236,0.0,0.0,0.0,1.0,0.0,35.682000000000016,0.0,154.257,-25.0745,164.236,43.383499999999984
1448,48.267,35.627,35.627,158.502,158.502,170.784,170.784,0.0,0.0,0.0,1.0,0.0,35.62700000000001,0.0,158.502,-20.829499999999996,170.784,49.931499999999986
1449,48.3,35.67,35.67,156.917,156.917,169.84,169.84,0.0,0.0,0.0,1.0,0.0,35.670000000000016,0.0,156.91700000000003,-22.414499999999975,169.84000000000003,48.987500000000026
1450,48.333,60.394,60.394,160.613,160.613,142.071,142.071,0.0,0.0,0.0,1.0,0.0,60.39400000000001,21.693000000000012,160.61300000000003,-18.718499999999977,142.07100000000003,21.21850000000002
1451,48.367,60.065,60.065,159.673,159.673,143.115,143.115,0.0,0.0,0.0,1.0,0.0,60.065000000000005,21.364000000000004,159.673,-19.658500000000004,143.115,22.262500000000003
1452,48.4,51.363,51.363,151.736,151.736,147.258,147.258,0.0,0.0,0.0,1.0,0.0,51.36300000000001,12.662000000000006,151.736,-27.595500000000015,147.25800000000004,26.405500000000032
1453,48.433,42.269,42.269,158.339,158.339,142.789,142.789,0.0,0.0,0.0,1.0,0.0,42.269000000000005,3.568000000000005,158.33900000000003,-20.99249999999998,142.789,21.93649999999998
1454,48.467,44.286,44.286,158.454,158.454,142.53,142.53,0.0,0.0,0.0,1.0,0.0,44.286,5.585000000000001,158.454,-20.877499999999998,142.52999999999997,21.677499999999966
1455,48.5,41.145,41.145,156.094,156.094,138.178,138.178,0.0,0.0,0.0,1.0,0.0,41.14500000000001,2.4440000000000097,156.094,-23.23750000000001,138.178,17.32549999999999
1456,48.533,55.808,55.808,156.273,156.273,123.074,123.074,0.0,0.0,0.0,1.0,0.0,55.80799999999999,17.106999999999992,156.27300000000002,-23.05849999999998,123.07400000000001,2.221500000000006
1457,48.567,56.663,56.663,156.625,156.625,122.539,122.539,0.0,0.0,0.0,1.0,0.0,56.66300000000001,17.96200000000001,156.625,-22.706500000000005,122.539,1.6864999999999952
1458,48.6,54.277,54.277,161.482,161.482,123.273,123.273,0.0,0.0,0.0,1.0,0.0,54.27699999999999,15.575999999999986,161.48199999999997,-17.849500000000035,123.27300000000002,2.4205000000000183
1459,48.633,52.595,52.595,167.424,167.424,118.597,118.597,0.0,0.0,0.0,1.0,0.0,52.595,13.893999999999998,167.42399999999998,-11.907500000000027,118.59699999999997,-2.2555000000000405
1460,48.667,52.554,52.554,168.018,168.018,118.566,118.566,0.0,0.0,0.0,1.0,0.0,52.554,13.853000000000002,168.01800000000003,-11.313499999999976,118.56600000000005,-2.286499999999961
1461,48.7,51.236,51.236,177.067,177.067,118.863,118.863,0.0,0.0,0.0,1.0,0.0,51.23599999999999,12.53499999999999,177.067,-2.264499999999998,118.86299999999999,-1.989500000000021
1462,48.733,37.204,37.204,175.582,175.582,125.277,125.277,0.0,0.0,0.0,1.0,0.0,37.20400000000001,0.0,175.582,-3.749500000000012,125.27699999999999,4.424499999999981
1463,48.767,37.249,37.249,175.296,175.296,124.921,124.921,0.0,0.0,0.0,1.0,0.0,37.248999999999995,0.0,175.296,-4.035500000000013,124.921,4.0685
1464,48.8,38.359,38.359,178.46,178.46,123.183,123.183,0.0,0.0,0.0,1.0,0.0,38.35900000000001,0.0,178.46000000000004,-0.8714999999999691,123.183,2.3305000000000007
1465,48.833,34.015,34.015,178.534,178.534,123.864,123.864,0.0,0.0,0.0,1.0,0.0,34.014999999999986,0.0,178.534,-0.7975000000000136,123.86400000000005,3.0115000000000407
1466,48.867,33.832,33.832,178.472,178.472,124.279,124.279,0.0,0.0,0.0,1.0,0.0,33.831999999999994,0.0,178.47199999999998,-0.8595000000000255,124.279,3.42649999999999
1467,48.9,32.658,32.658,179.783,179.783,123.094,123.094,0.0,0.0,0.0,1.0,0.0,32.658000000000015,0.0,179.78300000000002,0.45150000000001,123.094,2.241499999999988
1468,48.933,32.323,32.323,178.006,178.006,122.385,122.385,0.0,0.0,0.0,1.0,0.0,32.32300000000001,0.0,178.00599999999997,-1.3255000000000337,122.38499999999999,1.5324999999999847
1469,48.967,31.623,31.623,178.517,178.517,122.398,122.398,0.0,0.0,0.0,1.0,0.0,31.62299999999999,0.0,178.517,-0.8145000000000095,122.39800000000002,1.5455000000000183
1470,49.0,29.745,29.745,177.989,177.989,122.346,122.346,0.0,0.0,0.0,1.0,0.0,29.745000000000008,0.0,177.98900000000003,-1.3424999999999727,122.346,1.4934999999999974
1471,49.033,30.04,30.04,178.448,178.448,123.154,123.154,0.0,0.0,0.0,1.0,0.0,30.039999999999996,0.0,178.44799999999998,-0.8835000000000264,123.15399999999998,2.301499999999976
1472,49.067,30.34,30.34,178.634,178.634,122.723,122.723,0.0,0.0,0.0,1.0,0.0,30.340000000000003,0.0,178.63400000000001,-0.6974999999999909,122.723,1.8704999999999927
1473,49.1,31.958,31.958,178.145,178.145,124.86,124.86,0.0,0.0,0.0,1.0,0.0,31.958000000000002,0.0,178.14499999999998,-1.1865000000000236,124.86000000000001,4.007500000000007
1474,49.133,33.251,33.251,177.7,177.7,126.502,126.502,0.0,0.0,0.0,1.0,0.0,33.251000000000005,0.0,177.7,-1.6315000000000168,126.50200000000001,5.649500000000003
1475,49.167,33.268,33.268,178.315,178.315,126.63,126.63,0.0,0.0,0.0,1.0,0.0,33.268,0.0,178.315,-1.0165000000000077,126.62999999999998,5.777499999999975
1476,49.2,32.404,32.404,177.484,177.484,126.576,126.576,0.0,0.0,0.0,1.0,0.0,32.403999999999996,0.0,177.48400000000004,-1.8474999999999682,126.57600000000002,5.723500000000016
1477,49.233,35.093,35.093,175.255,175.255,125.131,125.131,0.0,0.0,0.0,1.0,0.0,35.09300000000002,0.0,175.255,-4.07650000000001,125.13099999999996,4.278499999999951
1478,49.267,42.081,42.081,178.549,178.549,122.949,122.949,0.0,0.0,0.0,1.0,0.0,42.08100000000002,3.3800000000000168,178.54899999999998,-0.7825000000000273,122.94900000000003,2.0965000000000202
1479,49.3,35.93,35.93,170.415,170.415,126.132,126.132,0.0,0.0,0.0,1.0,0.0,35.930000000000014,0.0,170.41499999999996,-8.916500000000042,126.132,5.279499999999999
1480,49.333,37.37,37.37,164.355,164.355,125.705,125.705,0.0,0.0,0.0,1.0,0.0,37.370000000000005,0.0,164.35500000000002,-14.976499999999987,125.705,4.852499999999992
1481,49.367,37.456,37.456,164.245,164.245,125.646,125.646,0.0,0.0,0.0,1.0,0.0,37.45600000000002,0.0,164.245,-15.086500000000001,125.646,4.7934999999999945
1482,49.4,38.983,38.983,164.679,164.679,130.794,130.794,0.0,0.0,0.0,1.0,0.0,38.983000000000004,0.2820000000000036,164.67899999999997,-14.652500000000032,130.79399999999998,9.941499999999976
1483,49.433,40.258,40.258,159.462,159.462,130.721,130.721,0.0,0.0,0.0,1.0,0.0,40.25800000000002,1.5570000000000164,159.462,-19.869500000000016,130.721,9.868499999999997
1484,49.467,40.711,40.711,159.272,159.272,130.373,130.373,0.0,0.0,0.0,1.0,0.0,40.71100000000001,2.010000000000012,159.272,-20.059500000000014,130.373,9.520499999999984
1485,49.5,36.469,36.469,155.13,155.13,132.601,132.601,0.0,0.0,0.0,1.0,0.0,36.468999999999994,0.0,155.13,-24.20150000000001,132.601,11.748499999999993
1486,49.533,32.146,32.146,157.181,157.181,140.967,140.967,0.0,0.0,0.0,1.0,0.0,32.146000000000015,0.0,157.18100000000007,-22.150499999999937,140.96699999999998,20.11449999999998
1487,49.567,32.51,32.51,157.203,157.203,140.487,140.487,0.0,0.0,0.0,1.0,0.0,32.50999999999999,0.0,157.20299999999997,-22.12850000000003,140.48699999999997,19.63449999999996
1488,49.6,38.196,38.196,155.455,155.455,138.105,138.105,0.0,0.0,0.0,1.0,0.0,38.196,0.0,155.45500000000004,-23.876499999999965,138.10500000000002,17.252500000000012
1489,49.633,44.467,44.467,154.208,154.208,142.849,142.849,0.0,0.0,0.0,1.0,0.0,44.466999999999985,5.765999999999984,154.20799999999997,-25.123500000000035,142.849,21.996499999999983
1490,49.667,45.602,45.602,154.31,154.31,142.79,142.79,0.0,0.0,0.0,1.0,0.0,45.602000000000004,6.901000000000003,154.31,-25.021500000000003,142.78999999999996,21.937499999999957
1491,49.7,47.891,47.891,163.317,163.317,154.057,154.057,0.0,0.0,0.0,1.0,0.0,47.89099999999999,9.18999999999999,163.317,-16.014499999999998,154.05700000000002,33.20450000000001
1492,49.733,48.979,48.979,162.887,162.887,154.378,154.378,0.0,0.0,0.0,1.0,0.0,48.978999999999985,10.277999999999984,162.88700000000003,-16.444499999999977,154.378,33.52549999999998
1493,49.767,45.691,45.691,170.782,170.782,163.215,163.215,0.0,0.0,0.0,1.0,0.0,45.691,6.990000000000002,170.78200000000004,-8.549499999999966,163.21500000000003,42.362500000000026
1494,49.8,54.695,54.695,172.299,172.299,165.731,165.731,0.0,0.0,0.0,1.0,0.0,54.69499999999999,15.993999999999993,172.29899999999998,-7.032500000000027,165.731,44.87849999999999
1495,49.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1496,49.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1497,49.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1498,49.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1499,49.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1500,50.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1501,50.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1502,50.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1503,50.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1504,50.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1505,50.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1506,50.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1507,50.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1508,50.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1509,50.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1510,50.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1511,50.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1512,50.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1513,50.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1514,50.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1515,50.5,126.878,126.878,98.504,98.504,109.379,109.379,0.0,0.0,0.0,1.0,0.0,126.878,88.17699999999999,98.50400000000002,-80.82749999999999,109.37900000000002,-11.473499999999987
1516,50.533,124.711,124.711,98.766,98.766,109.391,109.391,0.0,0.0,0.0,1.0,0.0,124.71100000000001,86.01000000000002,98.76600000000002,-80.56549999999999,109.39100000000002,-11.461499999999987
1517,50.567,112.993,112.993,103.092,103.092,112.518,112.518,0.0,0.0,0.0,1.0,0.0,112.993,74.292,103.09199999999998,-76.23950000000002,112.51800000000003,-8.334499999999977
1518,50.6,52.532,52.532,166.918,166.918,162.295,162.295,0.0,0.0,0.0,1.0,0.0,52.53199999999998,13.830999999999982,166.918,-12.413499999999999,162.29499999999996,41.44249999999995
1519,50.633,68.661,68.661,169.399,169.399,158.449,158.449,0.0,0.0,0.0,1.0,0.0,68.661,29.96,169.399,-9.932500000000005,158.449,37.596500000000006
1520,50.667,69.429,69.429,170.155,170.155,157.979,157.979,0.0,0.0,0.0,1.0,0.0,69.42900000000002,30.728000000000016,170.15499999999997,-9.176500000000033,157.97900000000004,37.126500000000036
1521,50.7,65.373,65.373,165.365,165.365,150.325,150.325,0.0,0.0,0.0,1.0,0.0,65.37299999999999,26.67199999999999,165.365,-13.966499999999996,150.325,29.472499999999982
1522,50.733,66.071,66.071,166.304,166.304,149.486,149.486,0.0,0.0,0.0,1.0,0.0,66.071,27.369999999999997,166.30399999999997,-13.027500000000032,149.486,28.633499999999984
1523,50.767,72.056,72.056,159.462,159.462,135.151,135.151,0.0,0.0,0.0,1.0,0.0,72.05599999999998,33.35499999999998,159.462,-19.869500000000016,135.151,14.298500000000004
1524,50.8,66.459,66.459,164.97,164.97,133.119,133.119,0.0,0.0,0.0,1.0,0.0,66.459,27.758000000000003,164.97000000000003,-14.361499999999978,133.11900000000003,12.266500000000022
1525,50.833,67.055,67.055,164.358,164.358,132.854,132.854,0.0,0.0,0.0,1.0,0.0,67.055,28.354000000000006,164.358,-14.973500000000001,132.85400000000004,12.001500000000036
1526,50.867,73.132,73.132,160.292,160.292,125.583,125.583,0.0,0.0,0.0,1.0,0.0,73.132,34.431000000000004,160.29200000000003,-19.039499999999975,125.58299999999998,4.730499999999978
1527,50.9,67.44,67.44,165.198,165.198,123.144,123.144,0.0,0.0,0.0,1.0,0.0,67.44,28.738999999999997,165.19799999999998,-14.133500000000026,123.14400000000002,2.2915000000000134
1528,50.933,67.434,67.434,164.944,164.944,123.369,123.369,0.0,0.0,0.0,1.0,0.0,67.434,28.732999999999997,164.94399999999996,-14.387500000000045,123.36900000000003,2.516500000000022
1529,50.967,56.315,56.315,170.044,170.044,115.719,115.719,0.0,0.0,0.0,1.0,0.0,56.315,17.613999999999997,170.044,-9.287499999999994,115.719,-5.133500000000012
1530,51.0,53.81,53.81,176.303,176.303,126.055,126.055,0.0,0.0,0.0,1.0,0.0,53.81,15.109000000000002,176.303,-3.028500000000008,126.05500000000002,5.202500000000015
1531,51.033,54.963,54.963,176.084,176.084,124.632,124.632,0.0,0.0,0.0,1.0,0.0,54.962999999999994,16.261999999999993,176.084,-3.2475000000000023,124.632,3.7794999999999987
1532,51.067,44.526,44.526,171.225,171.225,126.991,126.991,0.0,0.0,0.0,1.0,0.0,44.52600000000002,5.825000000000017,171.22500000000002,-8.106499999999983,126.991,6.138499999999993
1533,51.1,48.563,48.563,175.927,175.927,121.782,121.782,0.0,0.0,0.0,1.0,0.0,48.56299999999999,9.861999999999988,175.92700000000002,-3.4044999999999845,121.78199999999998,0.929499999999976
1534,51.133,49.733,49.733,175.776,175.776,120.903,120.903,0.0,0.0,0.0,1.0,0.0,49.733000000000004,11.032000000000004,175.776,-3.555499999999995,120.90300000000002,0.050500000000013756
1535,51.167,46.709,46.709,178.381,178.381,119.999,119.999,0.0,0.0,0.0,1.0,0.0,46.709,8.008000000000003,178.38099999999997,-0.9505000000000337,119.99900000000004,-0.8534999999999684
1536,51.2,44.158,44.158,178.807,178.807,119.811,119.811,0.0,0.0,0.0,1.0,0.0,44.15800000000002,5.457000000000022,178.80700000000002,-0.5244999999999891,119.81100000000004,-1.0414999999999708
1537,51.233,44.333,44.333,179.279,179.279,119.499,119.499,0.0,0.0,0.0,1.0,0.0,44.333,5.631999999999998,179.279,-0.052500000000009095,119.49900000000004,-1.3534999999999684
1538,51.267,41.756,41.756,178.935,178.935,118.944,118.944,0.0,0.0,0.0,1.0,0.0,41.756,3.0549999999999997,178.935,-0.3965000000000032,118.94400000000002,-1.9084999999999894
1539,51.3,40.598,40.598,178.984,178.984,119.596,119.596,0.0,0.0,0.0,1.0,0.0,40.59800000000001,1.8970000000000127,178.98400000000007,-0.34749999999993975,119.596,-1.2565000000000026
1540,51.333,42.078,42.078,179.883,179.883,118.884,118.884,0.0,0.0,0.0,1.0,0.0,42.078,3.3770000000000024,179.88300000000004,0.5515000000000327,118.88400000000003,-1.9684999999999775
1541,51.367,44.009,44.009,177.966,177.966,118.315,118.315,0.0,0.0,0.0,1.0,0.0,44.009000000000015,5.308000000000014,177.966,-1.3654999999999973,118.315,-2.5375000000000085
1542,51.4,43.345,43.345,178.758,178.758,121.449,121.449,0.0,0.0,0.0,1.0,0.0,43.345,4.643999999999998,178.75800000000004,-0.5734999999999673,121.44900000000001,0.596500000000006
1543,51.433,42.628,42.628,178.549,178.549,122.379,122.379,0.0,0.0,0.0,1.0,0.0,42.627999999999986,3.9269999999999854,178.54899999999998,-0.7825000000000273,122.379,1.5264999999999986
1544,51.467,42.878,42.878,177.739,177.739,123.042,123.042,0.0,0.0,0.0,1.0,0.0,42.877999999999986,4.176999999999985,177.73900000000003,-1.5924999999999727,123.04200000000003,2.1895000000000238
1545,51.5,42.65,42.65,173.484,173.484,127.354,127.354,0.0,0.0,0.0,1.0,0.0,42.650000000000006,3.949000000000005,173.48400000000004,-5.847499999999968,127.35399999999998,6.501499999999979
1546,51.533,42.604,42.604,173.622,173.622,127.229,127.229,0.0,0.0,0.0,1.0,0.0,42.603999999999985,3.9029999999999845,173.622,-5.709499999999991,127.22899999999998,6.376499999999979
1547,51.567,39.406,39.406,169.91,169.91,129.672,129.672,0.0,0.0,0.0,1.0,0.0,39.406000000000006,0.7050000000000054,169.90999999999997,-9.421500000000037,129.67200000000003,8.81950000000002
1548,51.6,47.924,47.924,173.578,173.578,127.808,127.808,0.0,0.0,0.0,1.0,0.0,47.92400000000001,9.223000000000006,173.57799999999997,-5.753500000000031,127.80799999999999,6.9554999999999865
1549,51.633,48.103,48.103,173.737,173.737,127.32,127.32,0.0,0.0,0.0,1.0,0.0,48.10300000000001,9.402000000000008,173.73699999999997,-5.594500000000039,127.32,6.467499999999987
1550,51.667,46.142,46.142,168.143,168.143,127.63,127.63,0.0,0.0,0.0,1.0,0.0,46.141999999999996,7.440999999999995,168.14300000000003,-11.188499999999976,127.63,6.777499999999989
1551,51.7,45.724,45.724,167.704,167.704,127.436,127.436,0.0,0.0,0.0,1.0,0.0,45.72399999999999,7.022999999999989,167.704,-11.627499999999998,127.43600000000005,6.583500000000043
1552,51.733,46.284,46.284,163.971,163.971,128.796,128.796,0.0,0.0,0.0,1.0,0.0,46.28399999999999,7.582999999999991,163.971,-15.360500000000002,128.796,7.943499999999986
1553,51.767,45.279,45.279,162.828,162.828,130.309,130.309,0.0,0.0,0.0,1.0,0.0,45.278999999999996,6.577999999999996,162.82799999999997,-16.50350000000003,130.30899999999997,9.456499999999963
1554,51.8,45.805,45.805,158.773,158.773,132.016,132.016,0.0,0.0,0.0,1.0,0.0,45.80500000000001,7.104000000000006,158.77300000000002,-20.55849999999998,132.01599999999996,11.163499999999956
1555,51.833,45.935,45.935,158.809,158.809,132.083,132.083,0.0,0.0,0.0,1.0,0.0,45.935,7.234000000000002,158.809,-20.522500000000008,132.08299999999997,11.230499999999964
1556,51.867,40.591,40.591,158.7,158.7,137.213,137.213,0.0,0.0,0.0,1.0,0.0,40.59100000000001,1.8900000000000077,158.7,-20.631500000000017,137.21299999999997,16.36049999999996
1557,51.9,51.39,51.39,157.289,157.289,134.735,134.735,0.0,0.0,0.0,1.0,0.0,51.38999999999999,12.688999999999993,157.28900000000002,-22.04249999999999,134.735,13.882500000000007
1558,51.933,51.128,51.128,157.189,157.189,135.678,135.678,0.0,0.0,0.0,1.0,0.0,51.127999999999986,12.426999999999985,157.18899999999996,-22.14250000000004,135.678,14.825499999999991
1559,51.967,56.607,56.607,154.356,154.356,143.089,143.089,0.0,0.0,0.0,1.0,0.0,56.607,17.906,154.356,-24.97550000000001,143.089,22.236499999999992
1560,52.0,56.412,56.412,153.626,153.626,141.803,141.803,0.0,0.0,0.0,1.0,0.0,56.41200000000001,17.711000000000013,153.62599999999998,-25.70550000000003,141.803,20.95049999999999
1561,52.033,53.398,53.398,163.604,163.604,151.75,151.75,0.0,0.0,0.0,1.0,0.0,53.397999999999996,14.696999999999996,163.60400000000004,-15.727499999999964,151.75,30.897499999999994
1562,52.067,54.907,54.907,170.485,170.485,161.497,161.497,0.0,0.0,0.0,1.0,0.0,54.90699999999998,16.20599999999998,170.485,-8.846499999999992,161.497,40.64450000000001
1563,52.1,56.645,56.645,172.121,172.121,161.052,161.052,0.0,0.0,0.0,1.0,0.0,56.64500000000001,17.94400000000001,172.12099999999998,-7.210500000000025,161.05200000000002,40.199500000000015
1564,52.133,66.022,66.022,174.175,174.175,160.827,160.827,0.0,0.0,0.0,1.0,0.0,66.02199999999999,27.32099999999999,174.175,-5.156499999999994,160.827,39.97449999999999
1565,52.167,138.042,138.042,112.812,112.812,111.078,111.078,0.0,0.0,0.0,1.0,0.0,138.04200000000003,99.34100000000004,112.81200000000001,-66.5195,111.07799999999997,-9.774500000000032
1566,52.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1567,52.233,48.804,48.804,92.415,92.415,94.565,94.565,0.0,0.0,0.0,1.0,0.0,48.804,10.103000000000002,92.41500000000002,-86.91649999999998,94.565,-26.28750000000001
1568,52.267,49.708,49.708,114.328,114.328,165.253,165.253,0.0,0.0,0.0,1.0,0.0,49.708,11.006999999999998,114.32799999999997,-65.00350000000003,165.253,44.40049999999998
1569,52.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1570,52.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1571,52.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1572,52.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1573,52.433,124.523,124.523,136.664,136.664,123.901,123.901,0.0,0.0,0.0,1.0,0.0,124.52300000000002,85.82200000000003,136.664,-42.66750000000002,123.90100000000001,3.048500000000004
1574,52.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
1575,52.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
