frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1505,50.167,26.386,26.386,158.231,158.231,151.78,151.78,0.0,0.0,0.0,1.0,0,26.385999999999996,0.0,158.23099999999994,37.136999999999944,151.77999999999997,5.079999999999984
1506,50.2,24.48,24.48,158.024,158.024,152.255,152.255,0.0,0.0,0.0,1.0,0,24.47999999999999,0.0,158.02399999999994,36.92999999999995,152.255,5.555000000000007
1507,50.233,23.545,23.545,157.771,157.771,152.175,152.175,0.0,0.0,0.0,1.0,0,23.545000000000016,0.0,157.77099999999993,36.676999999999936,152.175,5.475000000000023
1508,50.267,21.409,21.409,158.459,158.459,153.176,153.176,0.0,0.0,0.0,1.0,0,21.408999999999992,0.0,158.45899999999995,37.36499999999995,153.176,6.475999999999999
1509,50.3,23.32,23.32,158.433,158.433,152.439,152.439,0.0,0.0,0.0,1.0,0,23.319999999999993,0.0,158.43299999999994,37.33899999999994,152.43899999999996,5.738999999999976
1510,50.333,22.523,22.523,159.302,159.302,153.5,153.5,0.0,0.0,0.0,1.0,0,22.522999999999996,0.0,159.302,38.208,153.5,6.800000000000011
1511,50.367,24.285,24.285,160.159,160.159,153.306,153.306,0.0,0.0,0.0,1.0,0,24.284999999999997,0.0,160.15899999999996,39.06499999999997,153.30600000000004,6.606000000000051
1512,50.4,24.393,24.393,162.186,162.186,154.7,154.7,0.0,0.0,0.0,1.0,0,24.393,0.0,162.186,41.09200000000001,154.7,8.0
1513,50.433,25.192,25.192,163.096,163.096,156.013,156.013,0.0,0.0,0.0,1.0,0,25.192000000000007,0.0,163.09599999999998,42.00199999999998,156.01300000000003,9.313000000000045
1514,50.467,24.758,24.758,165.717,165.717,158.586,158.586,0.0,0.0,0.0,1.0,0,24.75800000000001,0.0,165.71699999999993,44.622999999999934,158.586,11.886000000000024
1515,50.5,23.923,23.923,166.793,166.793,157.925,157.925,0.0,0.0,0.0,1.0,0,23.923000000000002,0.0,166.79299999999995,45.698999999999955,157.925,11.225000000000023
1516,50.533,24.985,24.985,167.355,167.355,158.562,158.562,0.0,0.0,0.0,1.0,0,24.985000000000014,0.0,167.35499999999996,46.26099999999997,158.562,11.862000000000023
1517,50.567,23.983,23.983,169.396,169.396,159.911,159.911,0.0,0.0,0.0,1.0,0,23.983000000000004,0.0,169.3959999999999,48.30199999999991,159.911,13.211000000000013
1518,50.6,23.784,23.784,171.169,171.169,159.647,159.647,0.0,0.0,0.0,1.0,0,23.783999999999992,0.0,171.16899999999993,50.07499999999993,159.647,12.947000000000003
1519,50.633,22.912,22.912,173.474,173.474,161.342,161.342,0.0,0.0,0.0,1.0,0,22.912000000000006,0.0,173.47399999999993,52.37999999999994,161.34199999999998,14.641999999999996
1520,50.667,21.328,21.328,175.717,175.717,161.962,161.962,0.0,0.0,0.0,1.0,0,21.328000000000007,0.0,175.71699999999993,54.622999999999934,161.962,15.262
1521,50.7,20.554,20.554,179.012,179.012,163.414,163.414,0.0,0.0,0.0,1.0,0,20.554000000000002,0.0,179.01199999999994,57.91799999999995,163.414,16.714
1522,50.733,25.226,25.226,175.465,175.465,167.455,167.455,0.0,0.0,0.0,1.0,0,25.226,0.0,175.46499999999997,54.37099999999998,167.45500000000004,20.755000000000052
1523,50.767,21.163,21.163,177.404,177.404,170.422,170.422,0.0,0.0,0.0,1.0,0,21.16300000000001,0.0,177.40399999999994,56.309999999999945,170.42200000000003,23.722000000000037
1524,50.8,21.622,21.622,179.227,179.227,171.337,171.337,0.0,0.0,0.0,1.0,0,21.622000000000014,0.0,179.22699999999995,58.13299999999995,171.337,24.637
1525,50.833,21.447,21.447,175.819,175.819,170.91,170.91,0.0,0.0,0.0,1.0,0,21.447000000000003,0.0,175.81899999999993,54.72499999999994,170.90999999999997,24.20999999999998
1526,50.867,23.457,23.457,170.097,170.097,169.436,169.436,0.0,0.0,0.0,1.0,0,23.456999999999994,0.0,170.09699999999992,49.00299999999993,169.43600000000004,22.736000000000047
1527,50.9,25.371,25.371,169.164,169.164,169.901,169.901,0.0,0.0,0.0,1.0,0,25.37100000000001,0.0,169.16399999999996,48.069999999999965,169.901,23.201000000000022
1528,50.933,28.928,28.928,167.794,167.794,169.937,169.937,0.0,0.0,0.0,1.0,0,28.928,0.0,167.79399999999993,46.69999999999993,169.937,23.237000000000023
1529,50.967,28.896,28.896,167.636,167.636,169.845,169.845,0.0,0.0,0.0,1.0,0,28.89600000000001,0.0,167.6359999999999,46.541999999999916,169.84500000000003,23.14500000000004
1530,51.0,33.448,33.448,166.555,166.555,170.007,170.007,0.0,0.0,0.0,1.0,0,33.44800000000001,0.0,166.55499999999998,45.460999999999984,170.007,23.307000000000016
1531,51.033,36.086,36.086,164.611,164.611,171.371,171.371,0.0,0.0,0.0,1.0,0,36.08600000000001,0.0,164.61099999999996,43.51699999999997,171.37099999999998,24.670999999999992
1532,51.067,45.088,45.088,164.994,164.994,173.285,173.285,0.0,0.0,0.0,1.0,0,45.087999999999994,0.0,164.99399999999997,43.89999999999998,173.28499999999997,26.58499999999998
1533,51.1,30.288,30.288,166.539,166.539,176.737,176.737,0.0,0.0,0.0,1.0,0,30.28800000000001,0.0,166.53899999999993,45.444999999999936,176.73699999999997,30.036999999999978
1534,51.133,25.85,25.85,166.455,166.455,177.673,177.673,0.0,0.0,0.0,1.0,0,25.849999999999994,0.0,166.455,45.36100000000002,177.673,30.973000000000013
1535,51.167,26.62,26.62,167.823,167.823,178.433,178.433,0.0,0.0,0.0,1.0,0,26.620000000000005,0.0,167.82299999999992,46.72899999999993,178.433,31.733000000000004
1536,51.2,24.836,24.836,167.125,167.125,179.513,179.513,0.0,0.0,0.0,1.0,0,24.836000000000013,0.0,167.12499999999997,46.03099999999998,179.51300000000003,32.813000000000045
1537,51.233,25.526,25.526,168.073,168.073,179.956,179.956,0.0,0.0,0.0,1.0,0,25.52600000000001,0.0,168.07299999999992,46.97899999999993,179.95600000000002,33.25600000000003
1538,51.267,25.399,25.399,167.985,167.985,179.972,179.972,0.0,0.0,0.0,1.0,0,25.399,0.0,167.98499999999996,46.89099999999996,179.972,33.27200000000002
1539,51.3,28.693,28.693,170.991,170.991,179.386,179.386,0.0,0.0,0.0,1.0,0,28.693000000000016,0.0,170.99099999999993,49.896999999999935,179.38599999999997,32.68599999999998
1540,51.333,29.759,29.759,171.051,171.051,179.858,179.858,0.0,0.0,0.0,1.0,0,29.759000000000015,0.0,171.05099999999993,49.95699999999994,179.858,33.158000000000015
1541,51.367,30.053,30.053,172.369,172.369,179.283,179.283,0.0,0.0,0.0,1.0,0,30.053,0.0,172.36899999999997,51.27499999999998,179.28300000000002,32.58300000000003
1542,51.4,32.632,32.632,170.987,170.987,179.775,179.775,0.0,0.0,0.0,1.0,0,32.632000000000005,0.0,170.9869999999999,49.892999999999915,179.77499999999998,33.07499999999999
1543,51.433,33.86,33.86,171.15,171.15,179.651,179.651,0.0,0.0,0.0,1.0,0,33.860000000000014,0.0,171.14999999999995,50.055999999999955,179.651,32.95100000000002
1544,51.467,36.61,36.61,171.074,171.074,179.961,179.961,0.0,0.0,0.0,1.0,0,36.610000000000014,0.0,171.07399999999996,49.97999999999996,179.961,33.261000000000024
1545,51.5,37.636,37.636,171.626,171.626,179.746,179.746,0.0,0.0,0.0,1.0,0,37.635999999999996,0.0,171.62599999999992,50.531999999999925,179.74599999999998,33.04599999999999
1546,51.533,44.61,44.61,172.462,172.462,179.319,179.319,0.0,0.0,0.0,1.0,0,44.610000000000014,0.0,172.46199999999993,51.36799999999994,179.31899999999996,32.61899999999997
1547,51.567,44.755,44.755,172.534,172.534,179.625,179.625,0.0,0.0,0.0,1.0,0,44.754999999999995,0.0,172.53399999999993,51.43999999999994,179.625,32.92500000000001
1548,51.6,42.933,42.933,171.891,171.891,179.658,179.658,0.0,0.0,0.0,1.0,0,42.93299999999999,0.0,171.8909999999999,50.79699999999991,179.65800000000002,32.95800000000003
1549,51.633,45.223,45.223,172.512,172.512,179.188,179.188,0.0,0.0,0.0,1.0,0,45.22300000000001,0.0,172.51199999999994,51.41799999999995,179.18800000000002,32.48800000000003
1550,51.667,43.536,43.536,173.656,173.656,177.636,177.636,0.0,0.0,0.0,1.0,0,43.536,0.0,173.65599999999995,52.561999999999955,177.63599999999997,30.93599999999998
1551,51.7,37.778,37.778,173.959,173.959,177.16,177.16,0.0,0.0,0.0,1.0,0,37.77799999999999,0.0,173.95899999999995,52.86499999999995,177.15999999999997,30.45999999999998
1552,51.733,35.734,35.734,170.47,170.47,176.328,176.328,0.0,0.0,0.0,1.0,0,35.734000000000016,0.0,170.46999999999997,49.375999999999976,176.32799999999997,29.627999999999986
1553,51.767,40.045,40.045,170.375,170.375,175.141,175.141,0.0,0.0,0.0,1.0,0,40.045000000000016,0.0,170.37499999999997,49.28099999999998,175.14099999999996,28.440999999999974
1554,51.8,45.458,45.458,166.985,166.985,172.711,172.711,0.0,0.0,0.0,1.0,0,45.458,0.0,166.98499999999996,45.89099999999996,172.711,26.011000000000024
1555,51.833,50.241,50.241,166.335,166.335,170.42,170.42,0.0,0.0,0.0,1.0,0,50.24099999999999,0.0,166.33499999999998,45.240999999999985,170.41999999999996,23.71999999999997
1556,51.867,54.187,54.187,165.354,165.354,169.164,169.164,0.0,0.0,0.0,1.0,0,54.18700000000001,0.0,165.35399999999998,44.25999999999999,169.16400000000002,22.464000000000027
1557,51.9,58.865,58.865,163.237,163.237,164.827,164.827,0.0,0.0,0.0,1.0,0,58.865000000000016,0.0,163.2369999999999,42.142999999999915,164.827,18.12700000000001
1558,51.933,44.185,44.185,167.344,167.344,164.317,164.317,0.0,0.0,0.0,1.0,0,44.18500000000001,0.0,167.34399999999994,46.24999999999994,164.317,17.61700000000002
1559,51.967,37.476,37.476,168.525,168.525,164.055,164.055,0.0,0.0,0.0,1.0,0,37.476,0.0,168.52499999999992,47.430999999999926,164.055,17.355000000000018
1560,52.0,29.211,29.211,171.066,171.066,164.982,164.982,0.0,0.0,0.0,1.0,0,29.211000000000013,0.0,171.06599999999997,49.97199999999998,164.98199999999997,18.281999999999982
1561,52.033,24.093,24.093,178.686,178.686,169.547,169.547,0.0,0.0,0.0,1.0,0,24.09299999999999,0.0,178.68599999999998,57.591999999999985,169.54700000000003,22.847000000000037
1562,52.067,22.208,22.208,178.525,178.525,170.927,170.927,0.0,0.0,0.0,1.0,0,22.208,0.0,178.52499999999995,57.430999999999955,170.92700000000002,24.227000000000032
1563,52.1,20.392,20.392,178.981,178.981,169.372,169.372,0.0,0.0,0.0,1.0,0,20.391999999999996,0.0,178.98099999999994,57.886999999999944,169.372,22.672000000000025
1564,52.133,19.835,19.835,177.427,177.427,169.627,169.627,0.0,0.0,0.0,1.0,0,19.83500000000001,0.0,177.42699999999996,56.33299999999997,169.627,22.92700000000002
1565,52.167,19.329,19.329,177.253,177.253,167.584,167.584,0.0,0.0,0.0,1.0,0,19.329000000000008,0.0,177.25299999999996,56.15899999999996,167.584,20.884000000000015
1566,52.2,23.734,23.734,177.656,177.656,160.808,160.808,0.0,0.0,0.0,1.0,0,23.73400000000001,0.0,177.65599999999995,56.561999999999955,160.808,14.108000000000004
1567,52.233,23.849,23.849,175.948,175.948,159.272,159.272,0.0,0.0,0.0,1.0,0,23.84899999999999,0.0,175.94799999999992,54.85399999999993,159.272,12.572000000000003
1568,52.267,20.482,20.482,174.554,174.554,160.746,160.746,0.0,0.0,0.0,1.0,0,20.482,0.0,174.55399999999992,53.45999999999992,160.74599999999998,14.045999999999992
1569,52.3,23.44,23.44,171.759,171.759,158.555,158.555,0.0,0.0,0.0,1.0,0,23.439999999999998,0.0,171.75899999999996,50.664999999999964,158.555,11.855000000000018
1570,52.333,24.909,24.909,169.661,169.661,156.883,156.883,0.0,0.0,0.0,1.0,0,24.908999999999992,0.0,169.66099999999997,48.56699999999998,156.88300000000004,10.18300000000005
1571,52.367,20.919,20.919,169.322,169.322,154.85,154.85,0.0,0.0,0.0,1.0,0,20.91900000000001,0.0,169.32199999999995,48.22799999999995,154.85000000000002,8.150000000000034
1572,52.4,20.392,20.392,166.898,166.898,155.269,155.269,0.0,0.0,0.0,1.0,0,20.391999999999996,0.0,166.89799999999997,45.803999999999974,155.269,8.569000000000017
1573,52.433,20.058,20.058,166.014,166.014,154.977,154.977,0.0,0.0,0.0,1.0,0,20.057999999999993,0.0,166.01399999999998,44.91999999999999,154.97699999999998,8.276999999999987
1574,52.467,22.257,22.257,164.854,164.854,156.994,156.994,0.0,0.0,0.0,1.0,0,22.257000000000005,0.0,164.85399999999998,43.75999999999999,156.99400000000003,10.29400000000004
1575,52.5,23.062,23.062,163.981,163.981,156.007,156.007,0.0,0.0,0.0,1.0,0,23.062000000000012,0.0,163.98099999999994,42.886999999999944,156.007,9.307000000000016
1576,52.533,19.665,19.665,162.807,162.807,156.036,156.036,0.0,0.0,0.0,1.0,0,19.664999999999992,0.0,162.80699999999996,41.712999999999965,156.036,9.336000000000013
1577,52.567,21.403,21.403,161.97,161.97,155.313,155.313,0.0,0.0,0.0,1.0,0,21.40299999999999,0.0,161.96999999999997,40.875999999999976,155.313,8.613
1578,52.6,21.965,21.965,161.37,161.37,155.398,155.398,0.0,0.0,0.0,1.0,0,21.965000000000003,0.0,161.36999999999998,40.27599999999998,155.39800000000002,8.698000000000036
1579,52.633,22.25,22.25,160.671,160.671,154.627,154.627,0.0,0.0,0.0,1.0,0,22.25,0.0,160.67099999999994,39.57699999999994,154.627,7.927000000000021
1580,52.667,20.45,20.45,161.342,161.342,155.525,155.525,0.0,0.0,0.0,1.0,0,20.44999999999999,0.0,161.34199999999993,40.247999999999934,155.52499999999998,8.824999999999989
1581,52.7,20.623,20.623,161.387,161.387,155.748,155.748,0.0,0.0,0.0,1.0,0,20.62299999999999,0.0,161.38699999999994,40.29299999999995,155.748,9.048000000000002
1582,52.733,20.751,20.751,161.819,161.819,156.329,156.329,0.0,0.0,0.0,1.0,0,20.751000000000005,0.0,161.81899999999993,40.72499999999994,156.329,9.629000000000019
1583,52.767,20.698,20.698,163.187,163.187,156.842,156.842,0.0,0.0,0.0,1.0,0,20.698000000000008,0.0,163.18699999999998,42.09299999999999,156.84199999999998,10.141999999999996
1584,52.8,21.02,21.02,163.897,163.897,157.635,157.635,0.0,0.0,0.0,1.0,0,21.02000000000001,0.0,163.89699999999996,42.80299999999997,157.635,10.935000000000002
1585,52.833,22.902,22.902,164.233,164.233,157.837,157.837,0.0,0.0,0.0,1.0,0,22.901999999999987,0.0,164.23299999999998,43.13899999999998,157.837,11.137
1586,52.867,23.022,23.022,164.844,164.844,159.534,159.534,0.0,0.0,0.0,1.0,0,23.02199999999999,0.0,164.84399999999994,43.74999999999994,159.534,12.834000000000003
1587,52.9,21.945,21.945,167.542,167.542,160.779,160.779,0.0,0.0,0.0,1.0,0,21.944999999999993,0.0,167.54199999999997,46.44799999999998,160.779,14.079000000000008
1588,52.933,23.137,23.137,167.295,167.295,160.091,160.091,0.0,0.0,0.0,1.0,0,23.137,0.0,167.2949999999999,46.20099999999991,160.091,13.39100000000002
1589,52.967,21.784,21.784,169.417,169.417,161.17,161.17,0.0,0.0,0.0,1.0,0,21.783999999999992,0.0,169.417,48.32300000000001,161.17,14.469999999999999
1590,53.0,22.56,22.56,170.117,170.117,162.112,162.112,0.0,0.0,0.0,1.0,0,22.560000000000002,0.0,170.11699999999993,49.02299999999994,162.11199999999997,15.411999999999978
1591,53.033,21.373,21.373,172.923,172.923,163.458,163.458,0.0,0.0,0.0,1.0,0,21.372999999999994,0.0,172.92299999999997,51.82899999999998,163.45799999999997,16.75799999999998
1592,53.067,21.236,21.236,174.281,174.281,163.706,163.706,0.0,0.0,0.0,1.0,0,21.23599999999999,0.0,174.28099999999995,53.186999999999955,163.70600000000002,17.00600000000003
1593,53.1,20.921,20.921,176.788,176.788,163.79,163.79,0.0,0.0,0.0,1.0,0,20.920999999999992,0.0,176.78799999999998,55.69399999999999,163.78999999999996,17.089999999999975
1594,53.133,20.873,20.873,177.863,177.863,165.559,165.559,0.0,0.0,0.0,1.0,0,20.87299999999999,0.0,177.86299999999997,56.76899999999998,165.55899999999997,18.85899999999998
1595,53.167,23.877,23.877,176.427,176.427,168.572,168.572,0.0,0.0,0.0,1.0,0,23.87700000000001,0.0,176.42699999999996,55.33299999999997,168.57200000000003,21.872000000000043
1596,53.2,24.236,24.236,176.458,176.458,171.086,171.086,0.0,0.0,0.0,1.0,0,24.23599999999999,0.0,176.4579999999999,55.36399999999992,171.086,24.386000000000024
1597,53.233,25.232,25.232,173.87,173.87,166.461,166.461,0.0,0.0,0.0,1.0,0,25.232,0.0,173.86999999999995,52.775999999999954,166.461,19.761000000000024
1598,53.267,23.18,23.18,171.479,171.479,168.109,168.109,0.0,0.0,0.0,1.0,0,23.180000000000007,0.0,171.47899999999998,50.38499999999999,168.10900000000004,21.40900000000005
1599,53.3,28.638,28.638,165.4,165.4,165.261,165.261,0.0,0.0,0.0,1.0,0,28.638000000000005,0.0,165.39999999999995,44.305999999999955,165.26099999999997,18.56099999999998
1600,53.333,25.503,25.503,167.271,167.271,168.509,168.509,0.0,0.0,0.0,1.0,0,25.502999999999986,0.0,167.2709999999999,46.17699999999991,168.50900000000001,21.809000000000026
1601,53.367,28.685,28.685,167.774,167.774,169.973,169.973,0.0,0.0,0.0,1.0,0,28.685000000000002,0.0,167.77399999999997,46.67999999999998,169.973,23.273000000000025
1602,53.4,31.06,31.06,168.556,168.556,172.801,172.801,0.0,0.0,0.0,1.0,0,31.060000000000002,0.0,168.55599999999998,47.46199999999999,172.801,26.101
1603,53.433,30.769,30.769,168.769,168.769,172.762,172.762,0.0,0.0,0.0,1.0,0,30.769000000000002,0.0,168.76899999999995,47.674999999999955,172.762,26.062000000000012
1604,53.467,45.227,45.227,164.101,164.101,173.129,173.129,0.0,0.0,0.0,1.0,0,45.227000000000004,0.0,164.10099999999994,43.00699999999995,173.12900000000005,26.42900000000006
1605,53.5,38.198,38.198,167.377,167.377,176.968,176.968,0.0,0.0,0.0,1.0,0,38.19800000000001,0.0,167.37699999999995,46.28299999999996,176.96799999999996,30.267999999999972
1606,53.533,30.828,30.828,170.729,170.729,178.444,178.444,0.0,0.0,0.0,1.0,0,30.828000000000003,0.0,170.729,49.63500000000002,178.44399999999996,31.74399999999997
1607,53.567,34.249,34.249,172.985,172.985,179.27,179.27,0.0,0.0,0.0,1.0,0,34.248999999999995,0.0,172.98499999999999,51.89099999999999,179.26999999999998,32.56999999999999
1608,53.6,36.615,36.615,174.638,174.638,178.424,178.424,0.0,0.0,0.0,1.0,0,36.61500000000001,0.0,174.63799999999998,53.54399999999998,178.42399999999998,31.72399999999999
1609,53.633,36.565,36.565,174.581,174.581,178.977,178.977,0.0,0.0,0.0,1.0,0,36.565,0.0,174.58099999999996,53.486999999999966,178.97699999999998,32.27699999999999
1610,53.667,41.668,41.668,174.005,174.005,178.925,178.925,0.0,0.0,0.0,1.0,0,41.668000000000006,0.0,174.00499999999994,52.910999999999945,178.925,32.22500000000002
1611,53.7,44.944,44.944,174.438,174.438,178.707,178.707,0.0,0.0,0.0,1.0,0,44.94400000000002,0.0,174.43799999999993,53.34399999999994,178.707,32.007000000000005
1612,53.733,44.874,44.874,174.571,174.571,178.739,178.739,0.0,0.0,0.0,1.0,0,44.873999999999995,0.0,174.571,53.477000000000004,178.73900000000003,32.039000000000044
1613,53.767,44.74,44.74,174.735,174.735,178.361,178.361,0.0,0.0,0.0,1.0,0,44.74000000000001,0.0,174.73499999999996,53.64099999999996,178.361,31.661
1614,53.8,42.334,42.334,174.464,174.464,178.37,178.37,0.0,0.0,0.0,1.0,0,42.334,0.0,174.46399999999994,53.36999999999995,178.37,31.670000000000016
1615,53.833,41.236,41.236,176.035,176.035,178.858,178.858,0.0,0.0,0.0,1.0,0,41.23599999999999,0.0,176.0349999999999,54.94099999999992,178.858,32.158000000000015
1616,53.867,40.783,40.783,176.097,176.097,179.555,179.555,0.0,0.0,0.0,1.0,0,40.78300000000002,0.0,176.09699999999992,55.00299999999993,179.555,32.85500000000002
1617,53.9,37.599,37.599,176.112,176.112,177.015,177.015,0.0,0.0,0.0,1.0,0,37.59899999999999,0.0,176.11199999999994,55.017999999999944,177.015,30.314999999999998
1618,53.933,40.519,40.519,177.486,177.486,175.622,175.622,0.0,0.0,0.0,1.0,0,40.519000000000005,0.0,177.48599999999993,56.39199999999994,175.622,28.922000000000025
1619,53.967,38.197,38.197,176.435,176.435,176.147,176.147,0.0,0.0,0.0,1.0,0,38.197,0.0,176.43499999999997,55.34099999999998,176.147,29.447000000000003
1620,54.0,32.811,32.811,176.193,176.193,174.905,174.905,0.0,0.0,0.0,1.0,0,32.81100000000001,0.0,176.19299999999993,55.09899999999993,174.90499999999997,28.204999999999984
1621,54.033,33.197,33.197,176.383,176.383,174.918,174.918,0.0,0.0,0.0,1.0,0,33.197,0.0,176.383,55.289000000000016,174.918,28.218000000000018
1622,54.067,40.424,40.424,176.243,176.243,172.528,172.528,0.0,0.0,0.0,1.0,0,40.42400000000001,0.0,176.24299999999997,55.14899999999997,172.52800000000002,25.82800000000003
1623,54.1,44.428,44.428,173.149,173.149,169.65,169.65,0.0,0.0,0.0,1.0,0,44.428,0.0,173.14899999999994,52.05499999999995,169.64999999999998,22.94999999999999
1624,54.133,51.007,51.007,170.843,170.843,166.159,166.159,0.0,0.0,0.0,1.0,0,51.007000000000005,0.0,170.8429999999999,49.74899999999991,166.159,19.459000000000003
1625,54.167,58.042,58.042,167.128,167.128,160.362,160.362,0.0,0.0,0.0,1.0,0,58.041999999999994,0.0,167.12799999999993,46.033999999999935,160.36199999999997,13.661999999999978
1626,54.2,44.733,44.733,170.199,170.199,159.54,159.54,0.0,0.0,0.0,1.0,0,44.733000000000004,0.0,170.19899999999996,49.10499999999996,159.53999999999996,12.839999999999975
1627,54.233,38.829,38.829,174.779,174.779,160.753,160.753,0.0,0.0,0.0,1.0,0,38.82900000000001,0.0,174.77899999999997,53.684999999999974,160.753,14.052999999999997
1628,54.267,39.24,39.24,175.742,175.742,159.619,159.619,0.0,0.0,0.0,1.0,0,39.24000000000001,0.0,175.7419999999999,54.64799999999991,159.61900000000003,12.91900000000004
1629,54.3,38.178,38.178,176.978,176.978,155.949,155.949,0.0,0.0,0.0,1.0,0,38.178,0.0,176.97799999999995,55.88399999999996,155.949,9.249000000000024
1630,54.333,37.857,37.857,177.052,177.052,156.193,156.193,0.0,0.0,0.0,1.0,0,37.857,0.0,177.05199999999996,55.95799999999997,156.19299999999998,9.492999999999995
1631,54.367,36.592,36.592,179.71,179.71,156.78,156.78,0.0,0.0,0.0,1.0,0,36.591999999999985,0.0,179.70999999999998,58.615999999999985,156.77999999999997,10.079999999999984
1632,54.4,41.574,41.574,177.566,177.566,151.072,151.072,0.0,0.0,0.0,1.0,0,41.57400000000001,0.0,177.56599999999997,56.47199999999998,151.072,4.372000000000014
1633,54.433,33.527,33.527,171.704,171.704,154.811,154.811,0.0,0.0,0.0,1.0,0,33.52699999999999,0.0,171.70399999999998,50.609999999999985,154.81100000000004,8.111000000000047
1634,54.467,25.828,25.828,170.945,170.945,159.846,159.846,0.0,0.0,0.0,1.0,0,25.828000000000003,0.0,170.94499999999996,49.85099999999997,159.846,13.146000000000015
1635,54.5,26.205,26.205,168.629,168.629,155.962,155.962,0.0,0.0,0.0,1.0,0,26.204999999999984,0.0,168.629,47.535,155.962,9.262
1636,54.533,26.641,26.641,166.146,166.146,155.459,155.459,0.0,0.0,0.0,1.0,0,26.64099999999999,0.0,166.1459999999999,45.05199999999991,155.459,8.759000000000015
1637,54.567,30.64,30.64,163.797,163.797,156.228,156.228,0.0,0.0,0.0,1.0,0,30.63999999999999,0.0,163.797,42.703,156.228,9.52800000000002
1638,54.6,31.62,31.62,162.579,162.579,154.841,154.841,0.0,0.0,0.0,1.0,0,31.620000000000005,0.0,162.57899999999995,41.48499999999996,154.841,8.14100000000002
1639,54.633,31.736,31.736,161.031,161.031,155.833,155.833,0.0,0.0,0.0,1.0,0,31.73599999999999,0.0,161.03099999999998,39.93699999999998,155.83299999999997,9.132999999999981
1640,54.667,27.846,27.846,161.351,161.351,156.953,156.953,0.0,0.0,0.0,1.0,0,27.846000000000004,0.0,161.35099999999994,40.25699999999995,156.95299999999997,10.252999999999986
1641,54.7,27.788,27.788,160.807,160.807,157.13,157.13,0.0,0.0,0.0,1.0,0,27.78800000000001,0.0,160.80699999999996,39.712999999999965,157.13,10.430000000000007
1642,54.733,27.7,27.7,159.928,159.928,156.418,156.418,0.0,0.0,0.0,1.0,0,27.69999999999999,0.0,159.92799999999997,38.833999999999975,156.41800000000003,9.718000000000046
1643,54.767,27.483,27.483,159.321,159.321,156.028,156.028,0.0,0.0,0.0,1.0,0,27.483000000000004,0.0,159.32099999999997,38.226999999999975,156.02800000000002,9.328000000000031
1644,54.8,26.755,26.755,158.379,158.379,155.996,155.996,0.0,0.0,0.0,1.0,0,26.754999999999995,0.0,158.37899999999996,37.28499999999997,155.99599999999998,9.295999999999992
1645,54.833,26.83,26.83,158.607,158.607,156.086,156.086,0.0,0.0,0.0,1.0,0,26.829999999999984,0.0,158.6069999999999,37.51299999999992,156.086,9.386000000000024
1646,54.867,25.659,25.659,158.824,158.824,156.34,156.34,0.0,0.0,0.0,1.0,0,25.658999999999995,0.0,158.82399999999996,37.72999999999996,156.34000000000003,9.640000000000043
1647,54.9,25.445,25.445,160.006,160.006,156.684,156.684,0.0,0.0,0.0,1.0,0,25.444999999999993,0.0,160.00599999999994,38.91199999999995,156.68399999999997,9.98399999999998
1648,54.933,25.523,25.523,161.006,161.006,157.351,157.351,0.0,0.0,0.0,1.0,0,25.522999999999996,0.0,161.00599999999991,39.91199999999992,157.351,10.65100000000001
1649,54.967,24.906,24.906,161.859,161.859,158.351,158.351,0.0,0.0,0.0,1.0,0,24.906000000000006,0.0,161.859,40.765000000000015,158.351,11.65100000000001
1650,55.0,26.014,26.014,162.537,162.537,158.624,158.624,0.0,0.0,0.0,1.0,0,26.01400000000001,0.0,162.53699999999998,41.442999999999984,158.62400000000002,11.924000000000035
1651,55.033,29.102,29.102,162.753,162.753,157.633,157.633,0.0,0.0,0.0,1.0,0,29.102000000000004,0.0,162.75299999999993,41.658999999999935,157.63300000000004,10.93300000000005
1652,55.067,26.926,26.926,164.284,164.284,159.129,159.129,0.0,0.0,0.0,1.0,0,26.925999999999988,0.0,164.28399999999993,43.18999999999994,159.12900000000002,12.42900000000003
1653,55.1,25.749,25.749,165.922,165.922,160.103,160.103,0.0,0.0,0.0,1.0,0,25.748999999999995,0.0,165.92199999999997,44.827999999999975,160.103,13.40300000000002
1654,55.133,25.444,25.444,167.901,167.901,160.769,160.769,0.0,0.0,0.0,1.0,0,25.44399999999999,0.0,167.90099999999998,46.80699999999999,160.769,14.069000000000017
1655,55.167,23.504,23.504,170.586,170.586,162.57,162.57,0.0,0.0,0.0,1.0,0,23.50399999999999,0.0,170.58599999999996,49.49199999999996,162.57,15.870000000000005
1656,55.2,20.994,20.994,173.176,173.176,164.04,164.04,0.0,0.0,0.0,1.0,0,20.994,0.0,173.17599999999996,52.081999999999965,164.03999999999996,17.339999999999975
1657,55.233,19.769,19.769,175.889,175.889,164.576,164.576,0.0,0.0,0.0,1.0,0,19.769000000000005,0.0,175.88899999999995,54.79499999999996,164.57600000000002,17.876000000000033
