frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1755,58.5,84.18,84.18,164.839,164.839,150.58,150.58,0.0,0.0,0.0,1.0,0.0,84.18,0.0,164.839,41.708,150.58000000000004,-14.020999999999958
1756,58.533,81.873,81.873,164.592,164.592,147.642,147.642,0.0,0.0,0.0,1.0,0.0,81.87299999999999,0.0,164.59199999999998,41.460999999999984,147.642,-16.959000000000003
1757,58.567,76.443,76.443,165.418,165.418,146.723,146.723,0.0,0.0,0.0,1.0,0.0,76.44299999999998,0.0,165.41800000000003,42.287000000000035,146.723,-17.877999999999986
1758,58.6,71.505,71.505,163.491,163.491,144.784,144.784,0.0,0.0,0.0,1.0,0.0,71.505,0.0,163.49099999999999,40.359999999999985,144.784,-19.817000000000007
1759,58.633,70.445,70.445,161.944,161.944,143.727,143.727,0.0,0.0,0.0,1.0,0.0,70.445,0.0,161.94399999999996,38.81299999999996,143.72699999999998,-20.874000000000024
1760,58.667,71.289,71.289,160.44,160.44,139.337,139.337,0.0,0.0,0.0,1.0,0.0,71.28899999999999,0.0,160.44,37.309,139.337,-25.26400000000001
1761,58.7,71.361,71.361,160.894,160.894,136.4,136.4,0.0,0.0,0.0,1.0,0.0,71.36099999999999,0.0,160.894,37.763000000000005,136.39999999999998,-28.201000000000022
1762,58.733,66.189,66.189,163.569,163.569,137.042,137.042,0.0,0.0,0.0,1.0,0.0,66.189,0.0,163.56899999999996,40.43799999999996,137.04200000000003,-27.55899999999997
1763,58.767,67.034,67.034,166.132,166.132,137.185,137.185,0.0,0.0,0.0,1.0,0.0,67.03399999999999,0.0,166.132,43.001000000000005,137.185,-27.415999999999997
1764,58.8,64.855,64.855,166.83,166.83,135.856,135.856,0.0,0.0,0.0,1.0,0.0,64.85500000000002,0.0,166.83000000000004,43.69900000000004,135.856,-28.745000000000005
1765,58.833,66.193,66.193,168.093,168.093,133.393,133.393,0.0,0.0,0.0,1.0,0.0,66.19299999999998,0.0,168.09299999999996,44.96199999999996,133.39300000000003,-31.20799999999997
1766,58.867,66.064,66.064,168.062,168.062,133.582,133.582,0.0,0.0,0.0,1.0,0.0,66.064,0.0,168.062,44.93100000000001,133.582,-31.019000000000005
1767,58.9,63.168,63.168,169.464,169.464,133.737,133.737,0.0,0.0,0.0,1.0,0.0,63.168000000000006,0.0,169.464,46.333,133.73699999999997,-30.864000000000033
1768,58.933,55.54,55.54,169.934,169.934,135.97,135.97,0.0,0.0,0.0,1.0,0.0,55.53999999999999,0.0,169.93399999999997,46.80299999999997,135.97000000000003,-28.630999999999972
1769,58.967,50.859,50.859,172.098,172.098,137.56,137.56,0.0,0.0,0.0,1.0,0.0,50.85900000000001,0.0,172.098,48.96700000000001,137.56,-27.040999999999997
1770,59.0,52.161,52.161,174.765,174.765,133.65,133.65,0.0,0.0,0.0,1.0,0.0,52.161,0.0,174.765,51.633999999999986,133.64999999999998,-30.951000000000022
1771,59.033,52.717,52.717,175.023,175.023,134.923,134.923,0.0,0.0,0.0,1.0,0.0,52.716999999999985,0.0,175.02300000000002,51.892000000000024,134.923,-29.677999999999997
1772,59.067,54.833,54.833,175.224,175.224,134.221,134.221,0.0,0.0,0.0,1.0,0.0,54.833,0.0,175.224,52.09299999999999,134.221,-30.379999999999995
1773,59.1,60.393,60.393,175.737,175.737,131.925,131.925,0.0,0.0,0.0,1.0,0.0,60.393,0.0,175.73699999999997,52.605999999999966,131.925,-32.67599999999999
1774,59.133,75.215,75.215,173.414,173.414,126.924,126.924,0.0,0.0,0.0,1.0,0.0,75.215,0.0,173.414,50.28299999999999,126.92399999999998,-37.67700000000002
1775,59.167,70.916,70.916,173.959,173.959,128.916,128.916,0.0,0.0,0.0,1.0,0.0,70.916,0.0,173.959,50.828,128.916,-35.685
1776,59.2,62.447,62.447,173.059,173.059,132.059,132.059,0.0,0.0,0.0,1.0,0.0,62.447,0.0,173.05899999999997,49.92799999999997,132.05899999999997,-32.54200000000003
1777,59.233,55.833,55.833,172.155,172.155,134.111,134.111,0.0,0.0,0.0,1.0,0.0,55.833,0.0,172.15499999999997,49.02399999999997,134.111,-30.49000000000001
1778,59.267,45.245,45.245,172.415,172.415,140.503,140.503,0.0,0.0,0.0,1.0,0.0,45.245000000000005,0.0,172.41499999999996,49.28399999999996,140.503,-24.098000000000013
1779,59.3,45.554,45.554,170.937,170.937,141.337,141.337,0.0,0.0,0.0,1.0,0.0,45.554,0.0,170.937,47.80600000000001,141.337,-23.26400000000001
1780,59.333,45.793,45.793,171.337,171.337,143.294,143.294,0.0,0.0,0.0,1.0,0.0,45.793000000000006,0.0,171.337,48.20599999999999,143.29399999999998,-21.307000000000016
1781,59.367,62.193,62.193,167.13,167.13,133.934,133.934,0.0,0.0,0.0,1.0,0.0,62.19299999999998,0.0,167.13000000000002,43.999000000000024,133.93399999999997,-30.66700000000003
1782,59.4,66.898,66.898,164.103,164.103,128.587,128.587,0.0,0.0,0.0,1.0,0.0,66.898,0.0,164.103,40.97200000000001,128.587,-36.01400000000001
1783,59.433,65.767,65.767,164.615,164.615,131.838,131.838,0.0,0.0,0.0,1.0,0.0,65.767,0.0,164.615,41.48400000000001,131.83799999999997,-32.763000000000034
1784,59.467,65.42,65.42,164.82,164.82,132.241,132.241,0.0,0.0,0.0,1.0,0.0,65.42000000000002,0.0,164.82,41.68899999999999,132.24099999999999,-32.360000000000014
1785,59.5,71.148,71.148,162.356,162.356,131.877,131.877,0.0,0.0,0.0,1.0,0.0,71.148,0.0,162.356,39.224999999999994,131.877,-32.72399999999999
1786,59.533,72.533,72.533,161.278,161.278,132.235,132.235,0.0,0.0,0.0,1.0,0.0,72.53300000000002,0.0,161.27800000000002,38.14700000000002,132.235,-32.365999999999985
1787,59.567,70.36,70.36,160.947,160.947,133.426,133.426,0.0,0.0,0.0,1.0,0.0,70.36000000000001,0.0,160.947,37.816,133.426,-31.17500000000001
1788,59.6,70.06,70.06,160.552,160.552,134.758,134.758,0.0,0.0,0.0,1.0,0.0,70.06,0.0,160.55200000000002,37.42100000000002,134.75800000000004,-29.84299999999996
1789,59.633,74.758,74.758,158.034,158.034,133.658,133.658,0.0,0.0,0.0,1.0,0.0,74.75799999999998,0.0,158.03400000000002,34.90300000000002,133.65800000000002,-30.942999999999984
1790,59.667,82.475,82.475,156.401,156.401,133.781,133.781,0.0,0.0,0.0,1.0,0.0,82.47500000000002,0.0,156.401,33.27000000000001,133.781,-30.819999999999993
1791,59.7,81.057,81.057,157.262,157.262,136.54,136.54,0.0,0.0,0.0,1.0,0.0,81.05700000000002,0.0,157.262,34.131,136.53999999999996,-28.061000000000035
1792,59.733,76.999,76.999,159.423,159.423,139.528,139.528,0.0,0.0,0.0,1.0,0.0,76.99900000000002,0.0,159.423,36.292,139.52800000000002,-25.07299999999998
1793,59.767,83.902,83.902,159.204,159.204,141.634,141.634,0.0,0.0,0.0,1.0,0.0,83.90199999999999,0.0,159.204,36.07300000000001,141.63400000000001,-22.966999999999985
1794,59.8,90.719,90.719,160.028,160.028,143.107,143.107,0.0,0.0,0.0,1.0,0.0,90.719,0.0,160.02800000000002,36.89700000000002,143.10699999999997,-21.494000000000028
1795,59.833,78.946,78.946,162.745,162.745,146.328,146.328,0.0,0.0,0.0,1.0,0.0,78.94600000000003,0.0,162.745,39.614000000000004,146.32799999999997,-18.273000000000025
1796,59.867,79.761,79.761,163.899,163.899,147.662,147.662,0.0,0.0,0.0,1.0,0.0,79.76099999999997,0.0,163.899,40.768,147.66200000000003,-16.938999999999965
1797,59.9,79.195,79.195,163.819,163.819,149.053,149.053,0.0,0.0,0.0,1.0,0.0,79.195,0.0,163.81899999999996,40.68799999999996,149.053,-15.548000000000002
1798,59.933,82.877,82.877,163.182,163.182,147.687,147.687,0.0,0.0,0.0,1.0,0.0,82.87700000000001,0.0,163.18200000000002,40.051000000000016,147.687,-16.913999999999987
1799,59.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1800,60.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1801,60.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1802,60.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1803,60.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1804,60.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1805,60.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1806,60.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1807,60.233,88.377,88.377,173.496,173.496,147.049,147.049,0.0,0.0,0.0,1.0,0.0,88.37700000000001,0.0,173.49599999999998,50.36499999999998,147.04899999999998,-17.55200000000002
1808,60.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1809,60.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1810,60.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1811,60.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1812,60.4,85.734,85.734,166.245,166.245,147.79,147.79,0.0,0.0,0.0,1.0,0.0,85.734,0.0,166.245,43.114000000000004,147.78999999999996,-16.811000000000035
1813,60.433,80.817,80.817,166.404,166.404,149.346,149.346,0.0,0.0,0.0,1.0,0.0,80.81700000000001,0.0,166.404,43.272999999999996,149.346,-15.254999999999995
1814,60.467,89.566,89.566,166.258,166.258,148.171,148.171,0.0,0.0,0.0,1.0,0.0,89.56600000000003,0.0,166.25800000000004,43.12700000000004,148.171,-16.430000000000007
1815,60.5,77.771,77.771,166.404,166.404,146.811,146.811,0.0,0.0,0.0,1.0,0.0,77.77100000000002,0.0,166.404,43.272999999999996,146.81100000000004,-17.789999999999964
1816,60.533,74.139,74.139,165.533,165.533,144.005,144.005,0.0,0.0,0.0,1.0,0.0,74.13900000000001,0.0,165.53300000000002,42.402000000000015,144.005,-20.596000000000004
1817,60.567,75.191,75.191,162.496,162.496,143.359,143.359,0.0,0.0,0.0,1.0,0.0,75.191,0.0,162.49599999999998,39.36499999999998,143.35900000000004,-21.241999999999962
1818,60.6,73.982,73.982,161.058,161.058,136.94,136.94,0.0,0.0,0.0,1.0,0.0,73.982,0.0,161.058,37.92699999999999,136.94,-27.661
1819,60.633,69.752,69.752,163.332,163.332,135.994,135.994,0.0,0.0,0.0,1.0,0.0,69.75200000000001,0.0,163.332,40.20099999999999,135.99400000000003,-28.60699999999997
1820,60.667,65.438,65.438,165.954,165.954,137.42,137.42,0.0,0.0,0.0,1.0,0.0,65.43799999999999,0.0,165.95400000000004,42.823000000000036,137.41999999999996,-27.18100000000004
1821,60.7,66.011,66.011,167.05,167.05,135.089,135.089,0.0,0.0,0.0,1.0,0.0,66.011,0.0,167.05,43.91900000000001,135.089,-29.512
1822,60.733,66.711,66.711,167.259,167.259,133.579,133.579,0.0,0.0,0.0,1.0,0.0,66.71100000000001,0.0,167.25900000000001,44.128000000000014,133.579,-31.02199999999999
1823,60.767,54.228,54.228,169.38,169.38,136.826,136.826,0.0,0.0,0.0,1.0,0.0,54.22800000000001,0.0,169.38,46.248999999999995,136.82600000000002,-27.774999999999977
1824,60.8,56.045,56.045,168.281,168.281,132.316,132.316,0.0,0.0,0.0,1.0,0.0,56.045000000000016,0.0,168.281,45.150000000000006,132.31600000000003,-32.28499999999997
1825,60.833,60.246,60.246,171.351,171.351,128.526,128.526,0.0,0.0,0.0,1.0,0.0,60.246000000000016,0.0,171.351,48.22,128.526,-36.07499999999999
1826,60.867,48.7,48.7,173.617,173.617,137.333,137.333,0.0,0.0,0.0,1.0,0.0,48.699999999999996,0.0,173.61699999999996,50.48599999999996,137.33299999999997,-27.26800000000003
1827,60.9,50.008,50.008,173.935,173.935,135.613,135.613,0.0,0.0,0.0,1.0,0.0,50.00800000000001,0.0,173.935,50.804,135.613,-28.988
1828,60.933,54.718,54.718,176.286,176.286,131.95,131.95,0.0,0.0,0.0,1.0,0.0,54.71800000000002,0.0,176.286,53.155,131.95,-32.65100000000001
1829,60.967,48.739,48.739,177.118,177.118,135.829,135.829,0.0,0.0,0.0,1.0,0.0,48.739000000000004,0.0,177.118,53.986999999999995,135.829,-28.77199999999999
1830,61.0,49.938,49.938,177.468,177.468,134.238,134.238,0.0,0.0,0.0,1.0,0.0,49.93799999999999,0.0,177.46799999999996,54.33699999999996,134.238,-30.363
1831,61.033,52.477,52.477,176.736,176.736,133.271,133.271,0.0,0.0,0.0,1.0,0.0,52.477000000000004,0.0,176.736,53.60499999999999,133.27099999999996,-31.33000000000004
1832,61.067,52.544,52.544,175.845,175.845,133.603,133.603,0.0,0.0,0.0,1.0,0.0,52.54399999999998,0.0,175.84500000000003,52.71400000000003,133.603,-30.99799999999999
1833,61.1,49.591,49.591,174.742,174.742,135.823,135.823,0.0,0.0,0.0,1.0,0.0,49.59100000000001,0.0,174.74199999999996,51.61099999999996,135.82299999999998,-28.77800000000002
1834,61.133,49.288,49.288,174.925,174.925,135.851,135.851,0.0,0.0,0.0,1.0,0.0,49.28800000000001,0.0,174.925,51.79400000000001,135.851,-28.75
1835,61.167,52.531,52.531,174.155,174.155,134.429,134.429,0.0,0.0,0.0,1.0,0.0,52.531000000000006,0.0,174.15499999999997,51.02399999999997,134.42899999999997,-30.172000000000025
1836,61.2,48.396,48.396,172.222,172.222,137.908,137.908,0.0,0.0,0.0,1.0,0.0,48.396000000000015,0.0,172.222,49.09100000000001,137.90800000000002,-26.692999999999984
1837,61.233,43.901,43.901,171.568,171.568,141.72,141.72,0.0,0.0,0.0,1.0,0.0,43.90100000000001,0.0,171.56799999999998,48.43699999999998,141.72000000000003,-22.880999999999972
1838,61.267,46.216,46.216,170.454,170.454,141.059,141.059,0.0,0.0,0.0,1.0,0.0,46.21600000000001,0.0,170.45400000000004,47.323000000000036,141.05899999999997,-23.54200000000003
1839,61.3,55.718,55.718,167.434,167.434,135.773,135.773,0.0,0.0,0.0,1.0,0.0,55.71800000000002,0.0,167.43399999999997,44.30299999999997,135.77300000000002,-28.827999999999975
1840,61.333,56.574,56.574,167.375,167.375,135.178,135.178,0.0,0.0,0.0,1.0,0.0,56.57400000000001,0.0,167.375,44.244,135.178,-29.423000000000002
1841,61.367,64.209,64.209,163.556,163.556,130.118,130.118,0.0,0.0,0.0,1.0,0.0,64.209,0.0,163.55600000000004,40.42500000000004,130.118,-34.483000000000004
1842,61.4,64.085,64.085,163.141,163.141,134.192,134.192,0.0,0.0,0.0,1.0,0.0,64.08499999999998,0.0,163.14099999999996,40.00999999999996,134.192,-30.408999999999992
1843,61.433,67.267,67.267,162.246,162.246,135.141,135.141,0.0,0.0,0.0,1.0,0.0,67.267,0.0,162.24599999999998,39.11499999999998,135.14099999999996,-29.460000000000036
1844,61.467,72.261,72.261,161.933,161.933,133.651,133.651,0.0,0.0,0.0,1.0,0.0,72.261,0.0,161.933,38.80199999999999,133.651,-30.94999999999999
1845,61.5,81.502,81.502,155.909,155.909,130.159,130.159,0.0,0.0,0.0,1.0,0.0,81.50200000000001,0.0,155.909,32.77799999999999,130.159,-34.44200000000001
1846,61.533,83.91,83.91,155.257,155.257,133.365,133.365,0.0,0.0,0.0,1.0,0.0,83.90999999999997,0.0,155.257,32.126000000000005,133.365,-31.23599999999999
1847,61.567,89.696,89.696,156.37,156.37,138.544,138.544,0.0,0.0,0.0,1.0,0.0,89.69600000000003,0.0,156.37,33.239000000000004,138.544,-26.056999999999988
1848,61.6,105.592,105.592,155.784,155.784,140.545,140.545,0.0,0.0,0.0,1.0,0.0,105.59199999999998,9.21299999999998,155.784,32.65299999999999,140.54499999999996,-24.05600000000004
1849,61.633,104.221,104.221,155.779,155.779,140.493,140.493,0.0,0.0,0.0,1.0,0.0,104.221,7.841999999999999,155.779,32.647999999999996,140.493,-24.108000000000004
1850,61.667,78.367,78.367,160.643,160.643,144.204,144.204,0.0,0.0,0.0,1.0,0.0,78.36700000000002,0.0,160.64300000000003,37.51200000000003,144.204,-20.39699999999999
1851,61.7,75.818,75.818,162.765,162.765,150.188,150.188,0.0,0.0,0.0,1.0,0.0,75.81799999999998,0.0,162.765,39.633999999999986,150.188,-14.413000000000011
1852,61.733,78.339,78.339,163.225,163.225,151.652,151.652,0.0,0.0,0.0,1.0,0.0,78.339,0.0,163.22500000000002,40.09400000000002,151.65200000000002,-12.948999999999984
1853,61.767,84.8,84.8,162.795,162.795,148.752,148.752,0.0,0.0,0.0,1.0,0.0,84.80000000000001,0.0,162.79499999999996,39.66399999999996,148.752,-15.84899999999999
1854,61.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1855,61.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1856,61.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1857,61.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1858,61.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1859,61.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1860,62.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1861,62.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1862,62.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1863,62.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1864,62.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1865,62.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1866,62.2,86.488,86.488,163.535,163.535,145.627,145.627,0.0,0.0,0.0,1.0,0.0,86.48800000000001,0.0,163.53499999999997,40.40399999999997,145.627,-18.97399999999999
1867,62.233,89.692,89.692,162.682,162.682,143.774,143.774,0.0,0.0,0.0,1.0,0.0,89.69200000000001,0.0,162.68200000000002,39.551000000000016,143.774,-20.826999999999998
1868,62.267,89.644,89.644,162.647,162.647,143.603,143.603,0.0,0.0,0.0,1.0,0.0,89.644,0.0,162.647,39.51599999999999,143.603,-20.99799999999999
1869,62.3,80.682,80.682,163.585,163.585,142.435,142.435,0.0,0.0,0.0,1.0,0.0,80.68200000000002,0.0,163.58500000000004,40.454000000000036,142.435,-22.165999999999997
1870,62.333,77.667,77.667,163.042,163.042,141.126,141.126,0.0,0.0,0.0,1.0,0.0,77.66700000000003,0.0,163.04200000000003,39.91100000000003,141.12599999999998,-23.475000000000023
1871,62.367,78.514,78.514,159.398,159.398,135.283,135.283,0.0,0.0,0.0,1.0,0.0,78.51400000000001,0.0,159.39800000000005,36.26700000000005,135.28300000000002,-29.317999999999984
1872,62.4,74.38,74.38,162.148,162.148,133.972,133.972,0.0,0.0,0.0,1.0,0.0,74.38,0.0,162.14800000000002,39.017000000000024,133.97199999999998,-30.62900000000002
1873,62.433,68.396,68.396,166.304,166.304,137.117,137.117,0.0,0.0,0.0,1.0,0.0,68.39600000000002,0.0,166.30399999999997,43.17299999999997,137.11699999999996,-27.484000000000037
1874,62.467,66.589,66.589,167.458,167.458,136.843,136.843,0.0,0.0,0.0,1.0,0.0,66.589,0.0,167.45799999999997,44.32699999999997,136.84299999999996,-27.758000000000038
1875,62.5,63.737,63.737,166.107,166.107,136.17,136.17,0.0,0.0,0.0,1.0,0.0,63.737,0.0,166.10699999999997,42.97599999999997,136.16999999999996,-28.43100000000004
1876,62.533,56.993,56.993,168.152,168.152,136.653,136.653,0.0,0.0,0.0,1.0,0.0,56.992999999999995,0.0,168.152,45.02099999999999,136.65300000000002,-27.94799999999998
1877,62.567,55.298,55.298,168.186,168.186,135.835,135.835,0.0,0.0,0.0,1.0,0.0,55.298,0.0,168.18600000000004,45.055000000000035,135.83500000000004,-28.765999999999963
1878,62.6,56.501,56.501,170.788,170.788,132.845,132.845,0.0,0.0,0.0,1.0,0.0,56.501000000000005,0.0,170.788,47.65700000000001,132.84500000000003,-31.755999999999972
1879,62.633,51.632,51.632,174.143,174.143,135.107,135.107,0.0,0.0,0.0,1.0,0.0,51.632000000000005,0.0,174.14300000000003,51.01200000000003,135.10699999999997,-29.494000000000028
1880,62.667,57.078,57.078,172.245,172.245,133.036,133.036,0.0,0.0,0.0,1.0,0.0,57.078,0.0,172.245,49.114000000000004,133.036,-31.564999999999998
1881,62.7,59.663,59.663,176.617,176.617,131.247,131.247,0.0,0.0,0.0,1.0,0.0,59.66300000000001,0.0,176.61699999999996,53.48599999999996,131.247,-33.353999999999985
1882,62.733,51.452,51.452,177.641,177.641,134.528,134.528,0.0,0.0,0.0,1.0,0.0,51.452,0.0,177.641,54.50999999999999,134.52800000000002,-30.07299999999998
1883,62.767,46.222,46.222,177.719,177.719,137.274,137.274,0.0,0.0,0.0,1.0,0.0,46.22200000000001,0.0,177.719,54.587999999999994,137.274,-27.326999999999998
1884,62.8,52.828,52.828,177.874,177.874,133.159,133.159,0.0,0.0,0.0,1.0,0.0,52.828,0.0,177.87400000000002,54.74300000000002,133.159,-31.442000000000007
1885,62.833,54.843,54.843,175.409,175.409,132.258,132.258,0.0,0.0,0.0,1.0,0.0,54.84300000000002,0.0,175.409,52.27799999999999,132.25800000000004,-32.34299999999996
1886,62.867,54.745,54.745,174.764,174.764,132.141,132.141,0.0,0.0,0.0,1.0,0.0,54.745000000000005,0.0,174.764,51.63300000000001,132.14099999999996,-32.460000000000036
1887,62.9,50.003,50.003,175.441,175.441,134.886,134.886,0.0,0.0,0.0,1.0,0.0,50.002999999999986,0.0,175.44100000000003,52.31000000000003,134.88599999999997,-29.715000000000032
1888,62.933,51.246,51.246,175.845,175.845,134.697,134.697,0.0,0.0,0.0,1.0,0.0,51.24600000000001,0.0,175.84500000000003,52.71400000000003,134.697,-29.903999999999996
1889,62.967,46.376,46.376,175.185,175.185,137.408,137.408,0.0,0.0,0.0,1.0,0.0,46.376000000000005,0.0,175.185,52.054,137.40800000000002,-27.192999999999984
1890,63.0,50.882,50.882,172.691,172.691,134.721,134.721,0.0,0.0,0.0,1.0,0.0,50.882000000000005,0.0,172.69100000000003,49.56000000000003,134.721,-29.879999999999995
1891,63.033,51.695,51.695,171.553,171.553,134.057,134.057,0.0,0.0,0.0,1.0,0.0,51.695,0.0,171.553,48.422,134.05700000000002,-30.543999999999983
1892,63.067,44.739,44.739,172.976,172.976,138.92,138.92,0.0,0.0,0.0,1.0,0.0,44.739000000000004,0.0,172.97600000000003,49.84500000000003,138.91999999999996,-25.68100000000004
1893,63.1,47.849,47.849,171.897,171.897,137.973,137.973,0.0,0.0,0.0,1.0,0.0,47.84899999999999,0.0,171.897,48.76599999999999,137.973,-26.627999999999986
1894,63.133,46.224,46.224,171.355,171.355,139.217,139.217,0.0,0.0,0.0,1.0,0.0,46.22399999999999,0.0,171.35500000000002,48.22400000000002,139.21699999999998,-25.384000000000015
1895,63.167,47.315,47.315,170.399,170.399,139.173,139.173,0.0,0.0,0.0,1.0,0.0,47.315,0.0,170.399,47.268,139.173,-25.427999999999997
1896,63.2,50.752,50.752,169.098,169.098,136.845,136.845,0.0,0.0,0.0,1.0,0.0,50.75200000000001,0.0,169.098,45.96700000000001,136.84500000000003,-27.755999999999972
1897,63.233,47.963,47.963,166.952,166.952,139.757,139.757,0.0,0.0,0.0,1.0,0.0,47.962999999999994,0.0,166.952,43.821,139.757,-24.843999999999994
1898,63.267,55.365,55.365,165.337,165.337,138.306,138.306,0.0,0.0,0.0,1.0,0.0,55.36500000000001,0.0,165.337,42.20599999999999,138.30600000000004,-26.29499999999996
1899,63.3,69.625,69.625,163.851,163.851,133.211,133.211,0.0,0.0,0.0,1.0,0.0,69.62500000000001,0.0,163.851,40.72,133.211,-31.389999999999986
1900,63.333,80.103,80.103,161.162,161.162,128.469,128.469,0.0,0.0,0.0,1.0,0.0,80.10300000000001,0.0,161.16200000000003,38.031000000000034,128.469,-36.132000000000005
1901,63.367,86.788,86.788,156.822,156.822,127.836,127.836,0.0,0.0,0.0,1.0,0.0,86.78800000000001,0.0,156.822,33.691,127.83600000000003,-36.76499999999997
1902,63.4,78.355,78.355,162.199,162.199,136.341,136.341,0.0,0.0,0.0,1.0,0.0,78.35500000000002,0.0,162.19900000000004,39.06800000000004,136.341,-28.25999999999999
1903,63.433,80.786,80.786,161.084,161.084,139.851,139.851,0.0,0.0,0.0,1.0,0.0,80.786,0.0,161.084,37.953,139.851,-24.75
1904,63.467,81.079,81.079,162.064,162.064,141.476,141.476,0.0,0.0,0.0,1.0,0.0,81.07900000000001,0.0,162.06399999999996,38.932999999999964,141.47600000000003,-23.12499999999997
1905,63.5,80.469,80.469,162.419,162.419,143.588,143.588,0.0,0.0,0.0,1.0,0.0,80.469,0.0,162.41899999999998,39.28799999999998,143.58799999999997,-21.013000000000034
1906,63.533,89.7,89.7,163.654,163.654,142.344,142.344,0.0,0.0,0.0,1.0,0.0,89.69999999999999,0.0,163.654,40.522999999999996,142.344,-22.257000000000005
1907,63.567,91.953,91.953,167.807,167.807,141.316,141.316,0.0,0.0,0.0,1.0,0.0,91.95299999999997,0.0,167.80700000000002,44.676000000000016,141.31600000000003,-23.284999999999968
1908,63.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1909,63.633,89.898,89.898,173.552,173.552,145.11,145.11,0.0,0.0,0.0,1.0,0.0,89.89800000000002,0.0,173.55200000000002,50.42100000000002,145.11,-19.490999999999985
1910,63.667,87.569,87.569,175.967,175.967,145.55,145.55,0.0,0.0,0.0,1.0,0.0,87.56900000000002,0.0,175.96699999999998,52.835999999999984,145.55,-19.050999999999988
1911,63.7,89.943,89.943,176.822,176.822,144.681,144.681,0.0,0.0,0.0,1.0,0.0,89.94299999999998,0.0,176.822,53.691,144.68100000000004,-19.91999999999996
1912,63.733,92.171,92.171,176.634,176.634,143.693,143.693,0.0,0.0,0.0,1.0,0.0,92.17099999999999,0.0,176.63400000000001,53.503000000000014,143.693,-20.907999999999987
1913,63.767,91.339,91.339,175.876,175.876,144.003,144.003,0.0,0.0,0.0,1.0,0.0,91.339,0.0,175.87599999999998,52.744999999999976,144.003,-20.598000000000013
1914,63.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1915,63.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1916,63.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-123.131,0.0,-164.601
1917,63.9,89.13,89.13,164.133,164.133,145.081,145.081,0.0,0.0,0.0,1.0,0.0,89.13000000000001,0.0,164.13300000000004,41.00200000000004,145.08100000000002,-19.519999999999982
1918,63.933,88.394,88.394,163.16,163.16,144.099,144.099,0.0,0.0,0.0,1.0,0.0,88.39400000000002,0.0,163.15999999999997,40.02899999999997,144.099,-20.50200000000001
1919,63.967,97.665,97.665,161.555,161.555,141.629,141.629,0.0,0.0,0.0,1.0,0.0,97.66500000000002,1.2860000000000156,161.555,38.42400000000001,141.62900000000002,-22.97199999999998
1920,64.0,80.267,80.267,161.524,161.524,138.946,138.946,0.0,0.0,0.0,1.0,0.0,80.267,0.0,161.524,38.393,138.94600000000003,-25.654999999999973
