frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1447,48.233,35.554,35.554,162.027,162.027,144.829,144.829,0.000000,0.000000,0.000000,1.000000,0
1448,48.267,35.815,35.815,162.170,162.170,144.506,144.506,0.000000,0.000000,0.000000,1.000000,0
1449,48.300,33.609,33.609,162.656,162.656,144.812,144.812,0.000000,0.000000,0.000000,1.000000,0
1450,48.333,32.536,32.536,162.774,162.774,145.233,145.233,0.000000,0.000000,0.000000,1.000000,0
1451,48.367,32.479,32.479,162.832,162.832,145.373,145.373,0.000000,0.000000,0.000000,1.000000,0
1452,48.400,31.120,31.120,163.321,163.321,146.507,146.507,0.000000,0.000000,0.000000,1.000000,0
1453,48.433,32.640,32.640,162.369,162.369,145.520,145.520,0.000000,0.000000,0.000000,1.000000,0
1454,48.467,32.235,32.235,163.063,163.063,146.140,146.140,0.000000,0.000000,0.000000,1.000000,0
1455,48.500,31.785,31.785,163.037,163.037,145.786,145.786,0.000000,0.000000,0.000000,1.000000,0
1456,48.533,32.070,32.070,163.103,163.103,145.611,145.611,0.000000,0.000000,0.000000,1.000000,0
1457,48.567,31.068,31.068,163.698,163.698,146.142,146.142,0.000000,0.000000,0.000000,1.000000,0
1458,48.600,32.089,32.089,163.140,163.140,145.565,145.565,0.000000,0.000000,0.000000,1.000000,0
1459,48.633,32.654,32.654,162.380,162.380,144.890,144.890,0.000000,0.000000,0.000000,1.000000,0
1460,48.667,32.572,32.572,162.565,162.565,145.262,145.262,0.000000,0.000000,0.000000,1.000000,0
1461,48.700,30.835,30.835,163.565,163.565,146.041,146.041,0.000000,0.000000,0.000000,1.000000,0
1462,48.733,31.048,31.048,163.037,163.037,145.455,145.455,0.000000,0.000000,0.000000,1.000000,0
1463,48.767,30.485,30.485,162.860,162.860,145.476,145.476,0.000000,0.000000,0.000000,1.000000,0
1464,48.800,31.619,31.619,162.098,162.098,144.110,144.110,0.000000,0.000000,0.000000,1.000000,0
1465,48.833,33.406,33.406,161.177,161.177,143.346,143.346,0.000000,0.000000,0.000000,1.000000,0
1466,48.867,34.719,34.719,160.718,160.718,142.485,142.485,0.000000,0.000000,0.000000,1.000000,0
1467,48.900,36.628,36.628,160.741,160.741,142.239,142.239,0.000000,0.000000,0.000000,1.000000,0
1468,48.933,38.517,38.517,158.575,158.575,140.679,140.679,0.000000,0.000000,0.000000,1.000000,0
1469,48.967,38.867,38.867,159.054,159.054,140.567,140.567,0.000000,0.000000,0.000000,1.000000,0
1470,49.000,38.499,38.499,158.502,158.502,140.632,140.632,0.000000,0.000000,0.000000,1.000000,0
1471,49.033,38.558,38.558,158.404,158.404,140.241,140.241,0.000000,0.000000,0.000000,1.000000,0
1472,49.067,40.184,40.184,157.249,157.249,139.408,139.408,0.000000,0.000000,0.000000,1.000000,0
1473,49.100,39.371,39.371,156.171,156.171,138.821,138.821,0.000000,0.000000,0.000000,1.000000,0
1474,49.133,41.142,41.142,155.429,155.429,137.444,137.444,0.000000,0.000000,0.000000,1.000000,0
1475,49.167,42.355,42.355,155.158,155.158,137.125,137.125,0.000000,0.000000,0.000000,1.000000,0
1476,49.200,41.309,41.309,154.902,154.902,137.251,137.251,0.000000,0.000000,0.000000,1.000000,0
1477,49.233,41.487,41.487,154.878,154.878,137.187,137.187,0.000000,0.000000,0.000000,1.000000,0
1478,49.267,42.778,42.778,154.421,154.421,136.282,136.282,0.000000,0.000000,0.000000,1.000000,0
1479,49.300,40.918,40.918,156.511,156.511,138.692,138.692,0.000000,0.000000,0.000000,1.000000,0
1480,49.333,41.174,41.174,155.728,155.728,137.802,137.802,0.000000,0.000000,0.000000,1.000000,0
1481,49.367,40.550,40.550,156.828,156.828,139.158,139.158,0.000000,0.000000,0.000000,1.000000,0
1482,49.400,40.318,40.318,156.787,156.787,139.098,139.098,0.000000,0.000000,0.000000,1.000000,0
1483,49.433,41.460,41.460,156.508,156.508,138.640,138.640,0.000000,0.000000,0.000000,1.000000,0
1484,49.467,39.284,39.284,157.471,157.471,139.492,139.492,0.000000,0.000000,0.000000,1.000000,0
1485,49.500,39.931,39.931,157.044,157.044,139.265,139.265,0.000000,0.000000,0.000000,1.000000,0
1486,49.533,39.622,39.622,157.246,157.246,139.527,139.527,0.000000,0.000000,0.000000,1.000000,0
1487,49.567,37.857,37.857,158.436,158.436,140.708,140.708,0.000000,0.000000,0.000000,1.000000,0
1488,49.600,36.466,36.466,159.183,159.183,141.481,141.481,0.000000,0.000000,0.000000,1.000000,0
1489,49.633,37.068,37.068,159.041,159.041,141.164,141.164,0.000000,0.000000,0.000000,1.000000,0
1490,49.667,36.166,36.166,159.226,159.226,141.696,141.696,0.000000,0.000000,0.000000,1.000000,0
1491,49.700,35.208,35.208,158.966,158.966,141.729,141.729,0.000000,0.000000,0.000000,1.000000,0
1492,49.733,35.221,35.221,158.949,158.949,141.653,141.653,0.000000,0.000000,0.000000,1.000000,0
1493,49.767,35.642,35.642,158.145,158.145,141.154,141.154,0.000000,0.000000,0.000000,1.000000,0
1494,49.800,34.490,34.490,158.361,158.361,141.942,141.942,0.000000,0.000000,0.000000,1.000000,0
1495,49.833,34.134,34.134,158.857,158.857,142.267,142.267,0.000000,0.000000,0.000000,1.000000,0
1496,49.867,33.906,33.906,158.940,158.940,142.331,142.331,0.000000,0.000000,0.000000,1.000000,0
1497,49.900,33.083,33.083,159.451,159.451,142.693,142.693,0.000000,0.000000,0.000000,1.000000,0
1498,49.933,34.386,34.386,158.585,158.585,141.957,141.957,0.000000,0.000000,0.000000,1.000000,0
1499,49.967,33.731,33.731,159.167,159.167,142.369,142.369,0.000000,0.000000,0.000000,1.000000,0
1500,50.000,33.398,33.398,159.531,159.531,142.777,142.777,0.000000,0.000000,0.000000,1.000000,0
1501,50.033,33.785,33.785,159.336,159.336,142.367,142.367,0.000000,0.000000,0.000000,1.000000,0
1502,50.067,34.593,34.593,159.043,159.043,142.156,142.156,0.000000,0.000000,0.000000,1.000000,0
1503,50.100,34.589,34.589,159.049,159.049,142.032,142.032,0.000000,0.000000,0.000000,1.000000,0
1504,50.133,34.579,34.579,159.069,159.069,142.055,142.055,0.000000,0.000000,0.000000,1.000000,0
1505,50.167,34.918,34.918,158.974,158.974,142.002,142.002,0.000000,0.000000,0.000000,1.000000,0
1506,50.200,35.639,35.639,157.924,157.924,141.171,141.171,0.000000,0.000000,0.000000,1.000000,0
1507,50.233,35.668,35.668,158.169,158.169,141.237,141.237,0.000000,0.000000,0.000000,1.000000,0
1508,50.267,35.262,35.262,158.290,158.290,141.327,141.327,0.000000,0.000000,0.000000,1.000000,0
1509,50.300,36.272,36.272,157.800,157.800,140.779,140.779,0.000000,0.000000,0.000000,1.000000,0
1510,50.333,36.042,36.042,157.903,157.903,140.716,140.716,0.000000,0.000000,0.000000,1.000000,0
1511,50.367,35.371,35.371,158.303,158.303,141.137,141.137,0.000000,0.000000,0.000000,1.000000,0
1512,50.400,36.429,36.429,157.760,157.760,140.669,140.669,0.000000,0.000000,0.000000,1.000000,0
1513,50.433,36.540,36.540,157.682,157.682,140.588,140.588,0.000000,0.000000,0.000000,1.000000,0
1514,50.467,36.139,36.139,157.995,157.995,140.818,140.818,0.000000,0.000000,0.000000,1.000000,0
1515,50.500,34.990,34.990,158.522,158.522,141.316,141.316,0.000000,0.000000,0.000000,1.000000,0
1516,50.533,34.565,34.565,158.803,158.803,141.751,141.751,0.000000,0.000000,0.000000,1.000000,0
1517,50.567,35.142,35.142,158.516,158.516,141.389,141.389,0.000000,0.000000,0.000000,1.000000,0
1518,50.600,36.442,36.442,157.410,157.410,140.414,140.414,0.000000,0.000000,0.000000,1.000000,0
1519,50.633,35.392,35.392,158.337,158.337,140.918,140.918,0.000000,0.000000,0.000000,1.000000,0
1520,50.667,35.446,35.446,158.651,158.651,141.198,141.198,0.000000,0.000000,0.000000,1.000000,0
1521,50.700,36.536,36.536,157.594,157.594,140.160,140.160,0.000000,0.000000,0.000000,1.000000,0
1522,50.733,37.147,37.147,157.355,157.355,139.911,139.911,0.000000,0.000000,0.000000,1.000000,0
1523,50.767,37.122,37.122,157.505,157.505,139.615,139.615,0.000000,0.000000,0.000000,1.000000,0
1524,50.800,37.045,37.045,157.727,157.727,139.394,139.394,0.000000,0.000000,0.000000,1.000000,0
1525,50.833,34.073,34.073,159.658,159.658,141.048,141.048,0.000000,0.000000,0.000000,1.000000,0
1526,50.867,33.097,33.097,161.191,161.191,141.699,141.699,0.000000,0.000000,0.000000,1.000000,0
1527,50.900,32.417,32.417,162.843,162.843,141.800,141.800,0.000000,0.000000,0.000000,1.000000,0
1528,50.933,31.782,31.782,164.515,164.515,142.668,142.668,0.000000,0.000000,0.000000,1.000000,0
1529,50.967,30.256,30.256,166.309,166.309,144.080,144.080,0.000000,0.000000,0.000000,1.000000,0
1530,51.000,28.768,28.768,167.855,167.855,145.067,145.067,0.000000,0.000000,0.000000,1.000000,0
1531,51.033,27.901,27.901,168.768,168.768,145.528,145.528,0.000000,0.000000,0.000000,1.000000,0
1532,51.067,26.936,26.936,170.222,170.222,146.039,146.039,0.000000,0.000000,0.000000,1.000000,0
1533,51.100,27.170,27.170,170.217,170.217,146.155,146.155,0.000000,0.000000,0.000000,1.000000,0
1534,51.133,26.243,26.243,171.169,171.169,146.687,146.687,0.000000,0.000000,0.000000,1.000000,0
1535,51.167,24.857,24.857,171.218,171.218,147.751,147.751,0.000000,0.000000,0.000000,1.000000,0
1536,51.200,24.035,24.035,172.217,172.217,148.312,148.312,0.000000,0.000000,0.000000,1.000000,0
1537,51.233,22.943,22.943,172.521,172.521,148.817,148.817,0.000000,0.000000,0.000000,1.000000,0
1538,51.267,22.104,22.104,172.952,172.952,149.759,149.759,0.000000,0.000000,0.000000,1.000000,0
1539,51.300,22.261,22.261,172.910,172.910,149.518,149.518,0.000000,0.000000,0.000000,1.000000,0
1540,51.333,23.474,23.474,172.612,172.612,148.765,148.765,0.000000,0.000000,0.000000,1.000000,0
1541,51.367,22.440,22.440,172.655,172.655,149.445,149.445,0.000000,0.000000,0.000000,1.000000,0
1542,51.400,23.261,23.261,172.320,172.320,148.950,148.950,0.000000,0.000000,0.000000,1.000000,0
1543,51.433,22.384,22.384,172.819,172.819,149.626,149.626,0.000000,0.000000,0.000000,1.000000,0
1544,51.467,22.221,22.221,172.734,172.734,149.637,149.637,0.000000,0.000000,0.000000,1.000000,0
1545,51.500,22.825,22.825,172.324,172.324,149.288,149.288,0.000000,0.000000,0.000000,1.000000,0
1546,51.533,22.257,22.257,172.561,172.561,149.862,149.862,0.000000,0.000000,0.000000,1.000000,0
1547,51.567,23.527,23.527,172.125,172.125,148.891,148.891,0.000000,0.000000,0.000000,1.000000,0
1548,51.600,22.674,22.674,172.840,172.840,149.903,149.903,0.000000,0.000000,0.000000,1.000000,0
1549,51.633,21.756,21.756,173.601,173.601,150.477,150.477,0.000000,0.000000,0.000000,1.000000,0
1550,51.667,22.675,22.675,173.544,173.544,149.565,149.565,0.000000,0.000000,0.000000,1.000000,0
1551,51.700,22.545,22.545,173.862,173.862,149.694,149.694,0.000000,0.000000,0.000000,1.000000,0
1552,51.733,22.033,22.033,174.489,174.489,150.443,150.443,0.000000,0.000000,0.000000,1.000000,0
1553,51.767,22.016,22.016,174.208,174.208,150.901,150.901,0.000000,0.000000,0.000000,1.000000,0
1554,51.800,23.177,23.177,173.156,173.156,150.229,150.229,0.000000,0.000000,0.000000,1.000000,0
1555,51.833,23.644,23.644,173.151,173.151,149.711,149.711,0.000000,0.000000,0.000000,1.000000,0
1556,51.867,24.540,24.540,172.747,172.747,148.862,148.862,0.000000,0.000000,0.000000,1.000000,0
1557,51.900,24.848,24.848,172.712,172.712,148.977,148.977,0.000000,0.000000,0.000000,1.000000,0
1558,51.933,25.040,25.040,172.358,172.358,148.973,148.973,0.000000,0.000000,0.000000,1.000000,0
1559,51.967,24.882,24.882,172.494,172.494,148.935,148.935,0.000000,0.000000,0.000000,1.000000,0
1560,52.000,24.897,24.897,172.506,172.506,148.872,148.872,0.000000,0.000000,0.000000,1.000000,0
1561,52.033,25.641,25.641,171.540,171.540,148.169,148.169,0.000000,0.000000,0.000000,1.000000,0
1562,52.067,26.175,26.175,171.282,171.282,147.881,147.881,0.000000,0.000000,0.000000,1.000000,0
1563,52.100,25.176,25.176,171.445,171.445,148.355,148.355,0.000000,0.000000,0.000000,1.000000,0
1564,52.133,25.545,25.545,171.717,171.717,148.098,148.098,0.000000,0.000000,0.000000,1.000000,0
1565,52.167,24.600,24.600,171.588,171.588,148.913,148.913,0.000000,0.000000,0.000000,1.000000,0
1566,52.200,25.796,25.796,171.271,171.271,148.018,148.018,0.000000,0.000000,0.000000,1.000000,0
1567,52.233,25.899,25.899,171.682,171.682,148.085,148.085,0.000000,0.000000,0.000000,1.000000,0
1568,52.267,25.467,25.467,171.588,171.588,148.507,148.507,0.000000,0.000000,0.000000,1.000000,0
1569,52.300,25.665,25.665,171.412,171.412,148.257,148.257,0.000000,0.000000,0.000000,1.000000,0
1570,52.333,26.686,26.686,170.687,170.687,147.418,147.418,0.000000,0.000000,0.000000,1.000000,0
1571,52.367,25.758,25.758,170.923,170.923,148.333,148.333,0.000000,0.000000,0.000000,1.000000,0
1572,52.400,26.547,26.547,170.254,170.254,147.722,147.722,0.000000,0.000000,0.000000,1.000000,0
1573,52.433,25.698,25.698,170.521,170.521,148.141,148.141,0.000000,0.000000,0.000000,1.000000,0
1574,52.467,26.624,26.624,170.554,170.554,147.453,147.453,0.000000,0.000000,0.000000,1.000000,0
1575,52.500,26.149,26.149,170.720,170.720,148.033,148.033,0.000000,0.000000,0.000000,1.000000,0
1576,52.533,24.741,24.741,170.947,170.947,149.031,149.031,0.000000,0.000000,0.000000,1.000000,0
1577,52.567,25.090,25.090,171.001,171.001,148.226,148.226,0.000000,0.000000,0.000000,1.000000,0
1578,52.600,24.709,24.709,171.244,171.244,148.550,148.550,0.000000,0.000000,0.000000,1.000000,0
1579,52.633,25.463,25.463,171.066,171.066,148.028,148.028,0.000000,0.000000,0.000000,1.000000,0
1580,52.667,22.944,22.944,171.582,171.582,149.239,149.239,0.000000,0.000000,0.000000,1.000000,0
1581,52.700,24.201,24.201,172.302,172.302,148.583,148.583,0.000000,0.000000,0.000000,1.000000,0
1582,52.733,24.418,24.418,172.154,172.154,147.992,147.992,0.000000,0.000000,0.000000,1.000000,0
1583,52.767,24.764,24.764,172.053,172.053,147.861,147.861,0.000000,0.000000,0.000000,1.000000,0
1584,52.800,24.149,24.149,172.403,172.403,148.227,148.227,0.000000,0.000000,0.000000,1.000000,0
1585,52.833,23.897,23.897,172.925,172.925,148.176,148.176,0.000000,0.000000,0.000000,1.000000,0
1586,52.867,23.613,23.613,172.579,172.579,148.370,148.370,0.000000,0.000000,0.000000,1.000000,0
1587,52.900,22.485,22.485,173.168,173.168,149.086,149.086,0.000000,0.000000,0.000000,1.000000,0
1588,52.933,23.144,23.144,173.525,173.525,148.587,148.587,0.000000,0.000000,0.000000,1.000000,0
1589,52.967,23.888,23.888,173.416,173.416,148.778,148.778,0.000000,0.000000,0.000000,1.000000,0
1590,53.000,23.025,23.025,174.492,174.492,148.917,148.917,0.000000,0.000000,0.000000,1.000000,0
1591,53.033,22.231,22.231,177.642,177.642,150.634,150.634,0.000000,0.000000,0.000000,1.000000,0
1592,53.067,21.016,21.016,179.746,179.746,151.491,151.491,0.000000,0.000000,0.000000,1.000000,0
1593,53.100,20.505,20.505,176.945,176.945,151.396,151.396,0.000000,0.000000,0.000000,1.000000,0
1594,53.133,23.667,23.667,174.793,174.793,150.517,150.517,0.000000,0.000000,0.000000,1.000000,0
1595,53.167,28.745,28.745,174.607,174.607,149.859,149.859,0.000000,0.000000,0.000000,1.000000,0
1596,53.200,27.851,27.851,171.823,171.823,151.465,151.465,0.000000,0.000000,0.000000,1.000000,0
1597,53.233,46.181,46.181,162.254,162.254,139.168,139.168,0.000000,0.000000,0.000000,1.000000,0
1598,53.267,55.363,55.363,153.933,153.933,133.823,133.823,0.000000,0.000000,0.000000,1.000000,0
1599,53.300,47.642,47.642,157.805,157.805,147.347,147.347,0.000000,0.000000,0.000000,1.000000,0
1600,53.333,52.858,52.858,153.977,153.977,147.310,147.310,0.000000,0.000000,0.000000,1.000000,0
1601,53.367,44.957,44.957,148.933,148.933,149.053,149.053,0.000000,0.000000,0.000000,1.000000,0
1602,53.400,48.654,48.654,145.345,145.345,151.249,151.249,0.000000,0.000000,0.000000,1.000000,0
1603,53.433,36.731,36.731,149.727,149.727,157.738,157.738,0.000000,0.000000,0.000000,1.000000,0
1604,53.467,34.915,34.915,147.940,147.940,159.242,159.242,0.000000,0.000000,0.000000,1.000000,0
1605,53.500,32.812,32.812,149.800,149.800,163.167,163.167,0.000000,0.000000,0.000000,1.000000,0
1606,53.533,31.860,31.860,147.048,147.048,165.391,165.391,0.000000,0.000000,0.000000,1.000000,0
1607,53.567,30.061,30.061,143.660,143.660,169.579,169.579,0.000000,0.000000,0.000000,1.000000,0
1608,53.600,,,,,,,,,,1
1609,53.633,27.061,27.061,146.734,146.734,176.366,176.366,0.000000,0.000000,0.000000,1.000000,0
1610,53.667,25.113,25.113,143.456,143.456,178.955,178.955,0.000000,0.000000,0.000000,1.000000,0
1611,53.700,26.302,26.302,141.669,141.669,178.386,178.386,0.000000,0.000000,0.000000,1.000000,0
1612,53.733,26.791,26.791,146.587,146.587,178.282,178.282,0.000000,0.000000,0.000000,1.000000,0
1613,53.767,29.760,29.760,147.837,147.837,177.951,177.951,0.000000,0.000000,0.000000,1.000000,0
1614,53.800,31.440,31.440,149.468,149.468,178.540,178.540,0.000000,0.000000,0.000000,1.000000,0
1615,53.833,33.080,33.080,151.519,151.519,178.639,178.639,0.000000,0.000000,0.000000,1.000000,0
1616,53.867,37.961,37.961,151.959,151.959,178.292,178.292,0.000000,0.000000,0.000000,1.000000,0
1617,53.900,34.157,34.157,153.469,153.469,178.120,178.120,0.000000,0.000000,0.000000,1.000000,0
1618,53.933,31.100,31.100,151.945,151.945,177.385,177.385,0.000000,0.000000,0.000000,1.000000,0
1619,53.967,33.091,33.091,153.408,153.408,177.740,177.740,0.000000,0.000000,0.000000,1.000000,0
1620,54.000,33.337,33.337,153.526,153.526,177.174,177.174,0.000000,0.000000,0.000000,1.000000,0
1621,54.033,33.284,33.284,153.174,153.174,177.154,177.154,0.000000,0.000000,0.000000,1.000000,0
1622,54.067,31.179,31.179,151.079,151.079,177.624,177.624,0.000000,0.000000,0.000000,1.000000,0
1623,54.100,32.291,32.291,153.035,153.035,178.688,178.688,0.000000,0.000000,0.000000,1.000000,0
1624,54.133,31.807,31.807,152.701,152.701,179.710,179.710,0.000000,0.000000,0.000000,1.000000,0
1625,54.167,32.086,32.086,152.218,152.218,179.790,179.790,0.000000,0.000000,0.000000,1.000000,0
1626,54.200,32.440,32.440,152.652,152.652,179.798,179.798,0.000000,0.000000,0.000000,1.000000,0
1627,54.233,30.260,30.260,151.727,151.727,178.718,178.718,0.000000,0.000000,0.000000,1.000000,0
1628,54.267,30.504,30.504,152.483,152.483,179.437,179.437,0.000000,0.000000,0.000000,1.000000,0
1629,54.300,33.291,33.291,152.073,152.073,178.813,178.813,0.000000,0.000000,0.000000,1.000000,0
1630,54.333,31.115,31.115,152.529,152.529,178.297,178.297,0.000000,0.000000,0.000000,1.000000,0
1631,54.367,30.746,30.746,152.125,152.125,177.546,177.546,0.000000,0.000000,0.000000,1.000000,0
1632,54.400,32.636,32.636,151.999,151.999,175.352,175.352,0.000000,0.000000,0.000000,1.000000,0
1633,54.433,31.946,31.946,152.180,152.180,173.517,173.517,0.000000,0.000000,0.000000,1.000000,0
1634,54.467,31.349,31.349,152.239,152.239,173.680,173.680,0.000000,0.000000,0.000000,1.000000,0
1635,54.500,34.002,34.002,152.147,152.147,169.794,169.794,0.000000,0.000000,0.000000,1.000000,0
1636,54.533,,,,,,,,,,1
1637,54.567,40.640,40.640,154.381,154.381,160.892,160.892,0.000000,0.000000,0.000000,1.000000,0
1638,54.600,48.114,48.114,151.853,151.853,155.125,155.125,0.000000,0.000000,0.000000,1.000000,0
1639,54.633,50.098,50.098,155.163,155.163,154.379,154.379,0.000000,0.000000,0.000000,1.000000,0
1640,54.667,50.662,50.662,156.947,156.947,152.784,152.784,0.000000,0.000000,0.000000,1.000000,0
1641,54.700,66.349,66.349,154.894,154.894,148.446,148.446,0.000000,0.000000,0.000000,1.000000,0
1642,54.733,64.572,64.572,158.509,158.509,151.662,151.662,0.000000,0.000000,0.000000,1.000000,0
1643,54.767,65.954,65.954,159.002,159.002,151.781,151.781,0.000000,0.000000,0.000000,1.000000,0
1644,54.800,69.208,69.208,162.536,162.536,147.538,147.538,0.000000,0.000000,0.000000,1.000000,0
1645,54.833,40.396,40.396,173.751,173.751,159.557,159.557,0.000000,0.000000,0.000000,1.000000,0
1646,54.867,86.668,86.668,131.008,131.008,147.630,147.630,0.000000,0.000000,0.000000,1.000000,0
1647,54.900,23.381,23.381,174.328,174.328,156.748,156.748,0.000000,0.000000,0.000000,1.000000,0
1648,54.933,29.064,29.064,171.164,171.164,151.911,151.911,0.000000,0.000000,0.000000,1.000000,0
1649,54.967,24.168,24.168,171.554,171.554,154.076,154.076,0.000000,0.000000,0.000000,1.000000,0
1650,55.000,29.487,29.487,171.740,171.740,151.039,151.039,0.000000,0.000000,0.000000,1.000000,0
1651,55.033,26.206,26.206,172.785,172.785,152.823,152.823,0.000000,0.000000,0.000000,1.000000,0
1652,55.067,26.166,26.166,172.733,172.733,152.797,152.797,0.000000,0.000000,0.000000,1.000000,0
1653,55.100,28.217,28.217,173.513,173.513,152.029,152.029,0.000000,0.000000,0.000000,1.000000,0
1654,55.133,30.909,30.909,175.161,175.161,150.118,150.118,0.000000,0.000000,0.000000,1.000000,0
1655,55.167,33.034,33.034,176.320,176.320,149.180,149.180,0.000000,0.000000,0.000000,1.000000,0
1656,55.200,36.173,36.173,177.161,177.161,147.646,147.646,0.000000,0.000000,0.000000,1.000000,0
1657,55.233,35.839,35.839,178.100,178.100,147.940,147.940,0.000000,0.000000,0.000000,1.000000,0
1658,55.267,36.401,36.401,179.354,179.354,147.670,147.670,0.000000,0.000000,0.000000,1.000000,0
1659,55.300,34.328,34.328,179.586,179.586,148.821,148.821,0.000000,0.000000,0.000000,1.000000,0
1660,55.333,34.788,34.788,179.579,179.579,149.460,149.460,0.000000,0.000000,0.000000,1.000000,0
1661,55.367,33.423,33.423,179.418,179.418,150.369,150.369,0.000000,0.000000,0.000000,1.000000,0
1662,55.400,33.546,33.546,179.384,179.384,150.272,150.272,0.000000,0.000000,0.000000,1.000000,0
1663,55.433,32.823,32.823,179.430,179.430,151.034,151.034,0.000000,0.000000,0.000000,1.000000,0
1664,55.467,33.342,33.342,179.618,179.618,150.607,150.607,0.000000,0.000000,0.000000,1.000000,0
1665,55.500,32.719,32.719,179.764,179.764,151.050,151.050,0.000000,0.000000,0.000000,1.000000,0
1666,55.533,31.904,31.904,179.533,179.533,151.523,151.523,0.000000,0.000000,0.000000,1.000000,0
1667,55.567,32.014,32.014,179.668,179.668,151.183,151.183,0.000000,0.000000,0.000000,1.000000,0
1668,55.600,30.934,30.934,179.702,179.702,151.554,151.554,0.000000,0.000000,0.000000,1.000000,0
1669,55.633,30.843,30.843,179.196,179.196,151.737,151.737,0.000000,0.000000,0.000000,1.000000,0
1670,55.667,30.752,30.752,179.266,179.266,151.721,151.721,0.000000,0.000000,0.000000,1.000000,0
1671,55.700,30.749,30.749,179.824,179.824,151.903,151.903,0.000000,0.000000,0.000000,1.000000,0
1672,55.733,30.356,30.356,179.407,179.407,151.960,151.960,0.000000,0.000000,0.000000,1.000000,0
1673,55.767,31.323,31.323,179.706,179.706,151.126,151.126,0.000000,0.000000,0.000000,1.000000,0
1674,55.800,30.658,30.658,179.533,179.533,151.659,151.659,0.000000,0.000000,0.000000,1.000000,0
1675,55.833,29.828,29.828,179.703,179.703,151.943,151.943,0.000000,0.000000,0.000000,1.000000,0
1676,55.867,30.151,30.151,179.449,179.449,151.314,151.314,0.000000,0.000000,0.000000,1.000000,0
1677,55.900,29.596,29.596,179.526,179.526,151.757,151.757,0.000000,0.000000,0.000000,1.000000,0
1678,55.933,30.164,30.164,179.186,179.186,151.055,151.055,0.000000,0.000000,0.000000,1.000000,0
1679,55.967,28.791,28.791,179.213,179.213,151.501,151.501,0.000000,0.000000,0.000000,1.000000,0
1680,56.000,29.234,29.234,178.814,178.814,151.345,151.345,0.000000,0.000000,0.000000,1.000000,0
1681,56.033,27.997,27.997,178.287,178.287,151.809,151.809,0.000000,0.000000,0.000000,1.000000,0
1682,56.067,28.111,28.111,178.222,178.222,152.009,152.009,0.000000,0.000000,0.000000,1.000000,0
1683,56.100,26.188,26.188,176.235,176.235,153.899,153.899,0.000000,0.000000,0.000000,1.000000,0
1684,56.133,25.133,25.133,173.834,173.834,153.258,153.258,0.000000,0.000000,0.000000,1.000000,0
1685,56.167,42.553,42.553,171.861,171.861,145.643,145.643,0.000000,0.000000,0.000000,1.000000,0
1686,56.200,65.540,65.540,165.772,165.772,134.907,134.907,0.000000,0.000000,0.000000,1.000000,0
1687,56.233,40.197,40.197,165.977,165.977,150.264,150.264,0.000000,0.000000,0.000000,1.000000,0
1688,56.267,64.088,64.088,153.457,153.457,139.094,139.094,0.000000,0.000000,0.000000,1.000000,0
1689,56.300,46.256,46.256,154.520,154.520,148.769,148.769,0.000000,0.000000,0.000000,1.000000,0
1690,56.333,46.120,46.120,154.018,154.018,150.642,150.642,0.000000,0.000000,0.000000,1.000000,0
1691,56.367,51.348,51.348,153.114,153.114,153.366,153.366,0.000000,0.000000,0.000000,1.000000,0
1692,56.400,48.059,48.059,149.983,149.983,156.056,156.056,0.000000,0.000000,0.000000,1.000000,0
1693,56.433,37.851,37.851,149.048,149.048,161.431,161.431,0.000000,0.000000,0.000000,1.000000,0
1694,56.467,35.949,35.949,150.682,150.682,168.090,168.090,0.000000,0.000000,0.000000,1.000000,0
1695,56.500,34.768,34.768,151.670,151.670,173.619,173.619,0.000000,0.000000,0.000000,1.000000,0
1696,56.533,32.494,32.494,152.964,152.964,179.077,179.077,0.000000,0.000000,0.000000,1.000000,0
1697,56.567,30.538,30.538,156.277,156.277,178.407,178.407,0.000000,0.000000,0.000000,1.000000,0
1698,56.600,29.109,29.109,158.274,158.274,179.159,179.159,0.000000,0.000000,0.000000,1.000000,0
1699,56.633,32.715,32.715,157.567,157.567,175.665,175.665,0.000000,0.000000,0.000000,1.000000,0
1700,56.667,36.678,36.678,158.104,158.104,175.485,175.485,0.000000,0.000000,0.000000,1.000000,0
1701,56.700,37.457,37.457,158.871,158.871,173.854,173.854,0.000000,0.000000,0.000000,1.000000,0
1702,56.733,35.646,35.646,159.331,159.331,172.029,172.029,0.000000,0.000000,0.000000,1.000000,0
1703,56.767,45.769,45.769,160.458,160.458,172.653,172.653,0.000000,0.000000,0.000000,1.000000,0
1704,56.800,44.594,44.594,159.536,159.536,173.300,173.300,0.000000,0.000000,0.000000,1.000000,0
1705,56.833,44.632,44.632,160.247,160.247,173.414,173.414,0.000000,0.000000,0.000000,1.000000,0
1706,56.867,41.353,41.353,159.109,159.109,171.930,171.930,0.000000,0.000000,0.000000,1.000000,0
1707,56.900,37.079,37.079,160.744,160.744,172.826,172.826,0.000000,0.000000,0.000000,1.000000,0
1708,56.933,38.021,38.021,161.101,161.101,173.112,173.112,0.000000,0.000000,0.000000,1.000000,0
1709,56.967,36.634,36.634,160.226,160.226,173.198,173.198,0.000000,0.000000,0.000000,1.000000,0
