frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1760,58.667,61.381,61.381,178.393,178.393,166.147,166.147,0.0,0.0,0.0,1.0,0.0,61.38099999999999,0.0,178.39300000000003,57.835500000000025,166.147,41.755499999999984
1761,58.7,62.951,62.951,176.226,176.226,160.871,160.871,0.0,0.0,0.0,1.0,0.0,62.951,0.0,176.226,55.668499999999995,160.87099999999998,36.47949999999997
1762,58.733,63.602,63.602,175.458,175.458,154.256,154.256,0.0,0.0,0.0,1.0,0.0,63.60200000000001,0.0,175.45799999999997,54.900499999999965,154.25599999999997,29.864499999999964
1763,58.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-120.5575,0.0,-124.39150000000001
1764,58.8,74.039,74.039,167.606,167.606,142.094,142.094,0.0,0.0,0.0,1.0,0.0,74.03899999999999,6.633999999999986,167.606,47.04849999999999,142.094,17.702499999999986
1765,58.833,74.556,74.556,165.6,165.6,140.015,140.015,0.0,0.0,0.0,1.0,0.0,74.556,7.150999999999996,165.60000000000002,45.04250000000002,140.015,15.623499999999979
1766,58.867,82.115,82.115,163.951,163.951,138.092,138.092,0.0,0.0,0.0,1.0,0.0,82.11500000000001,14.710000000000008,163.95100000000002,43.39350000000002,138.09199999999998,13.700499999999977
1767,58.9,78.029,78.029,163.31,163.31,136.764,136.764,0.0,0.0,0.0,1.0,0.0,78.029,10.623999999999995,163.31,42.7525,136.764,12.372500000000002
1768,58.933,55.045,55.045,169.119,169.119,147.81,147.81,0.0,0.0,0.0,1.0,0.0,55.045000000000016,0.0,169.11900000000003,48.561500000000024,147.81000000000003,23.418500000000023
1769,58.967,39.345,39.345,173.93,173.93,152.943,152.943,0.0,0.0,0.0,1.0,0.0,39.345,0.0,173.93,53.3725,152.94299999999998,28.551499999999976
1770,59.0,31.543,31.543,172.094,172.094,155.177,155.177,0.0,0.0,0.0,1.0,0.0,31.54300000000001,0.0,172.094,51.53649999999999,155.17700000000002,30.785500000000013
1771,59.033,38.757,38.757,163.924,163.924,149.372,149.372,0.0,0.0,0.0,1.0,0.0,38.757000000000005,0.0,163.92399999999998,43.366499999999974,149.372,24.980500000000006
1772,59.067,45.622,45.622,160.018,160.018,142.341,142.341,0.0,0.0,0.0,1.0,0.0,45.622000000000014,0.0,160.01800000000003,39.460500000000025,142.341,17.9495
1773,59.1,40.364,40.364,159.67,159.67,148.093,148.093,0.0,0.0,0.0,1.0,0.0,40.364000000000004,0.0,159.66999999999996,39.112499999999955,148.09299999999996,23.701499999999953
1774,59.133,32.557,32.557,164.1,164.1,151.719,151.719,0.0,0.0,0.0,1.0,0.0,32.557000000000016,0.0,164.10000000000002,43.54250000000002,151.719,27.327499999999986
1775,59.167,49.66,49.66,151.702,151.702,137.822,137.822,0.0,0.0,0.0,1.0,0.0,49.66,0.0,151.702,31.144499999999994,137.822,13.430499999999995
1776,59.2,51.119,51.119,148.266,148.266,134.365,134.365,0.0,0.0,0.0,1.0,0.0,51.11900000000001,0.0,148.26599999999996,27.708499999999958,134.365,9.973500000000001
1777,59.233,51.909,51.909,145.538,145.538,134.388,134.388,0.0,0.0,0.0,1.0,0.0,51.90899999999999,0.0,145.538,24.980500000000006,134.38800000000003,9.996500000000026
1778,59.267,57.567,57.567,139.528,139.528,129.5,129.5,0.0,0.0,0.0,1.0,0.0,57.567000000000014,0.0,139.52800000000002,18.970500000000015,129.5,5.108499999999992
1779,59.3,56.912,56.912,138.038,138.038,129.212,129.212,0.0,0.0,0.0,1.0,0.0,56.912000000000006,0.0,138.038,17.480500000000006,129.212,4.820499999999981
1780,59.333,63.273,63.273,133.183,133.183,124.725,124.725,0.0,0.0,0.0,1.0,0.0,63.273,0.0,133.183,12.625499999999988,124.72500000000002,0.333500000000015
1781,59.367,58.462,58.462,135.988,135.988,127.613,127.613,0.0,0.0,0.0,1.0,0.0,58.46199999999998,0.0,135.988,15.430499999999995,127.613,3.221499999999992
1782,59.4,60.35,60.35,134.301,134.301,126.121,126.121,0.0,0.0,0.0,1.0,0.0,60.35,0.0,134.30100000000002,13.743500000000012,126.12099999999998,1.7294999999999732
1783,59.433,60.686,60.686,134.322,134.322,125.782,125.782,0.0,0.0,0.0,1.0,0.0,60.686000000000014,0.0,134.322,13.764499999999998,125.78199999999998,1.3904999999999745
1784,59.467,58.685,58.685,136.441,136.441,127.883,127.883,0.0,0.0,0.0,1.0,0.0,58.685,0.0,136.44100000000003,15.883500000000026,127.883,3.491499999999988
1785,59.5,58.991,58.991,135.311,135.311,127.17,127.17,0.0,0.0,0.0,1.0,0.0,58.99099999999999,0.0,135.31100000000004,14.753500000000031,127.17000000000003,2.7785000000000224
1786,59.533,59.002,59.002,135.525,135.525,127.412,127.412,0.0,0.0,0.0,1.0,0.0,59.00200000000002,0.0,135.525,14.967500000000001,127.41200000000003,3.020500000000027
1787,59.567,58.462,58.462,135.618,135.618,127.47,127.47,0.0,0.0,0.0,1.0,0.0,58.46199999999998,0.0,135.618,15.06049999999999,127.47000000000004,3.0785000000000338
1788,59.6,57.905,57.905,136.874,136.874,128.513,128.513,0.0,0.0,0.0,1.0,0.0,57.905,0.0,136.87400000000002,16.31650000000002,128.51300000000003,4.121500000000026
1789,59.633,56.654,56.654,137.384,137.384,129.026,129.026,0.0,0.0,0.0,1.0,0.0,56.653999999999996,0.0,137.38400000000001,16.82650000000001,129.02600000000004,4.634500000000031
1790,59.667,56.246,56.246,138.943,138.943,129.777,129.777,0.0,0.0,0.0,1.0,0.0,56.24600000000001,0.0,138.94299999999998,18.38549999999998,129.777,5.385499999999979
1791,59.7,55.322,55.322,141.217,141.217,131.428,131.428,0.0,0.0,0.0,1.0,0.0,55.322,0.0,141.21699999999998,20.65949999999998,131.428,7.0364999999999895
1792,59.733,55.302,55.302,142.661,142.661,132.523,132.523,0.0,0.0,0.0,1.0,0.0,55.302,0.0,142.66100000000003,22.103500000000025,132.52300000000002,8.131500000000017
1793,59.767,47.037,47.037,150.846,150.846,139.289,139.289,0.0,0.0,0.0,1.0,0.0,47.037000000000006,0.0,150.846,30.2885,139.28900000000002,14.897500000000008
1794,59.8,43.101,43.101,154.688,154.688,143.136,143.136,0.0,0.0,0.0,1.0,0.0,43.101,0.0,154.688,34.130499999999984,143.13599999999997,18.74449999999996
1795,59.833,42.125,42.125,157.688,157.688,145.711,145.711,0.0,0.0,0.0,1.0,0.0,42.125,0.0,157.688,37.130499999999984,145.711,21.319500000000005
1796,59.867,46.448,46.448,158.466,158.466,143.42,143.42,0.0,0.0,0.0,1.0,0.0,46.44800000000001,0.0,158.466,37.908500000000004,143.41999999999996,19.02849999999995
1797,59.9,59.789,59.789,158.559,158.559,135.623,135.623,0.0,0.0,0.0,1.0,0.0,59.78899999999999,0.0,158.55899999999997,38.001499999999965,135.623,11.231499999999983
1798,59.933,59.278,59.278,164.423,164.423,139.104,139.104,0.0,0.0,0.0,1.0,0.0,59.27799999999999,0.0,164.423,43.8655,139.10400000000004,14.712500000000034
1799,59.967,73.42,73.42,159.289,159.289,128.733,128.733,0.0,0.0,0.0,1.0,0.0,73.42000000000002,6.015000000000015,159.289,38.73149999999998,128.733,4.341499999999996
1800,60.0,75.388,75.388,162.196,162.196,128.477,128.477,0.0,0.0,0.0,1.0,0.0,75.388,7.983000000000004,162.19600000000003,41.63850000000002,128.47699999999998,4.085499999999968
1801,60.033,73.456,73.456,166.489,166.489,134.661,134.661,0.0,0.0,0.0,1.0,0.0,73.45600000000002,6.051000000000016,166.48900000000003,45.93150000000003,134.661,10.269499999999994
1802,60.067,70.437,70.437,172.462,172.462,136.164,136.164,0.0,0.0,0.0,1.0,0.0,70.43700000000001,3.0320000000000107,172.462,51.904499999999985,136.164,11.77249999999998
1803,60.1,67.59,67.59,177.95,177.95,138.598,138.598,0.0,0.0,0.0,1.0,0.0,67.59,0.18500000000000227,177.95,57.392499999999984,138.598,14.206500000000005
1804,60.133,67.232,67.232,179.336,179.336,142.566,142.566,0.0,0.0,0.0,1.0,0.0,67.232,0.0,179.336,58.77850000000001,142.56600000000003,18.174500000000023
1805,60.167,64.279,64.279,178.486,178.486,145.868,145.868,0.0,0.0,0.0,1.0,0.0,64.279,0.0,178.486,57.928499999999985,145.868,21.476499999999987
1806,60.2,64.704,64.704,178.655,178.655,145.354,145.354,0.0,0.0,0.0,1.0,0.0,64.70400000000001,0.0,178.65499999999997,58.09749999999997,145.35400000000004,20.962500000000034
1807,60.233,62.745,62.745,177.498,177.498,148.355,148.355,0.0,0.0,0.0,1.0,0.0,62.745000000000005,0.0,177.498,56.940499999999986,148.35500000000002,23.96350000000001
1808,60.267,58.882,58.882,175.761,175.761,153.413,153.413,0.0,0.0,0.0,1.0,0.0,58.88200000000001,0.0,175.76099999999997,55.20349999999996,153.413,29.021500000000003
1809,60.3,56.332,56.332,175.202,175.202,154.97,154.97,0.0,0.0,0.0,1.0,0.0,56.331999999999994,0.0,175.20200000000003,54.64450000000002,154.97000000000003,30.57850000000002
1810,60.333,55.718,55.718,174.887,174.887,155.915,155.915,0.0,0.0,0.0,1.0,0.0,55.71800000000002,0.0,174.887,54.329499999999996,155.91499999999996,31.523499999999956
1811,60.367,54.463,54.463,174.837,174.837,156.996,156.996,0.0,0.0,0.0,1.0,0.0,54.462999999999994,0.0,174.837,54.279499999999985,156.99599999999998,32.60449999999997
1812,60.4,57.278,57.278,175.523,175.523,156.18,156.18,0.0,0.0,0.0,1.0,0.0,57.27799999999999,0.0,175.52300000000002,54.96550000000002,156.18,31.7885
1813,60.433,54.936,54.936,174.846,174.846,157.076,157.076,0.0,0.0,0.0,1.0,0.0,54.93600000000001,0.0,174.846,54.2885,157.07600000000002,32.684500000000014
1814,60.467,54.731,54.731,174.672,174.672,157.734,157.734,0.0,0.0,0.0,1.0,0.0,54.730999999999995,0.0,174.67200000000003,54.11450000000002,157.73400000000004,33.34250000000003
1815,60.5,54.563,54.563,174.579,174.579,157.664,157.664,0.0,0.0,0.0,1.0,0.0,54.56299999999999,0.0,174.579,54.0215,157.664,33.27249999999998
1816,60.533,57.03,57.03,174.598,174.598,157.68,157.68,0.0,0.0,0.0,1.0,0.0,57.03,0.0,174.598,54.04050000000001,157.68,33.2885
1817,60.567,55.179,55.179,173.891,173.891,158.65,158.65,0.0,0.0,0.0,1.0,0.0,55.179,0.0,173.89099999999996,53.33349999999996,158.64999999999998,34.25849999999997
1818,60.6,53.262,53.262,173.295,173.295,160.586,160.586,0.0,0.0,0.0,1.0,0.0,53.262,0.0,173.29499999999996,52.737499999999955,160.586,36.194500000000005
1819,60.633,55.758,55.758,174.416,174.416,159.898,159.898,0.0,0.0,0.0,1.0,0.0,55.75800000000001,0.0,174.416,53.85849999999999,159.89800000000002,35.50650000000002
1820,60.667,56.042,56.042,174.608,174.608,160.845,160.845,0.0,0.0,0.0,1.0,0.0,56.042,0.0,174.608,54.0505,160.84500000000003,36.45350000000002
1821,60.7,55.367,55.367,173.925,173.925,165.952,165.952,0.0,0.0,0.0,1.0,0.0,55.36699999999999,0.0,173.925,53.36750000000001,165.952,41.56049999999999
1822,60.733,53.385,53.385,172.751,172.751,169.219,169.219,0.0,0.0,0.0,1.0,0.0,53.38499999999999,0.0,172.75099999999998,52.19349999999997,169.219,44.827499999999986
1823,60.767,53.073,53.073,173.535,173.535,172.303,172.303,0.0,0.0,0.0,1.0,0.0,53.07300000000001,0.0,173.53499999999997,52.977499999999964,172.303,47.91149999999999
1824,60.8,52.212,52.212,173.301,173.301,172.492,172.492,0.0,0.0,0.0,1.0,0.0,52.21199999999999,0.0,173.301,52.74349999999998,172.49199999999996,48.100499999999954
1825,60.833,52.823,52.823,172.566,172.566,175.143,175.143,0.0,0.0,0.0,1.0,0.0,52.82300000000001,0.0,172.56600000000003,52.008500000000026,175.14300000000003,50.75150000000002
1826,60.867,50.634,50.634,173.391,173.391,178.147,178.147,0.0,0.0,0.0,1.0,0.0,50.634000000000015,0.0,173.39099999999996,52.83349999999996,178.147,53.755499999999984
1827,60.9,50.458,50.458,174.372,174.372,179.418,179.418,0.0,0.0,0.0,1.0,0.0,50.458,0.0,174.372,53.81450000000001,179.418,55.0265
1828,60.933,52.462,52.462,173.836,173.836,179.727,179.727,0.0,0.0,0.0,1.0,0.0,52.46199999999999,0.0,173.836,53.27850000000001,179.72699999999998,55.33549999999997
1829,60.967,48.618,48.618,173.112,173.112,177.36,177.36,0.0,0.0,0.0,1.0,0.0,48.617999999999995,0.0,173.11199999999997,52.55449999999996,177.36,52.968500000000006
1830,61.0,45.014,45.014,172.776,172.776,174.693,174.693,0.0,0.0,0.0,1.0,0.0,45.01400000000001,0.0,172.77600000000004,52.218500000000034,174.69299999999998,50.301499999999976
1831,61.033,46.06,46.06,172.349,172.349,174.15,174.15,0.0,0.0,0.0,1.0,0.0,46.06,0.0,172.349,51.791499999999985,174.14999999999998,49.75849999999997
1832,61.067,48.933,48.933,173.055,173.055,175.459,175.459,0.0,0.0,0.0,1.0,0.0,48.93299999999999,0.0,173.055,52.4975,175.459,51.067499999999995
1833,61.1,52.841,52.841,176.453,176.453,179.515,179.515,0.0,0.0,0.0,1.0,0.0,52.841000000000015,0.0,176.45299999999997,55.89549999999997,179.515,55.12349999999998
1834,61.133,53.254,53.254,176.491,176.491,179.379,179.379,0.0,0.0,0.0,1.0,0.0,53.25399999999999,0.0,176.49099999999999,55.93349999999998,179.37900000000002,54.98750000000001
1835,61.167,55.425,55.425,175.669,175.669,176.48,176.48,0.0,0.0,0.0,1.0,0.0,55.42500000000001,0.0,175.66899999999998,55.11149999999998,176.48000000000002,52.08850000000001
1836,61.2,56.877,56.877,174.51,174.51,171.878,171.878,0.0,0.0,0.0,1.0,0.0,56.87700000000001,0.0,174.51,53.952499999999986,171.87800000000001,47.48650000000001
1837,61.233,56.101,56.101,175.84,175.84,167.237,167.237,0.0,0.0,0.0,1.0,0.0,56.101,0.0,175.84000000000003,55.28250000000003,167.23699999999997,42.84549999999996
1838,61.267,60.084,60.084,178.88,178.88,161.82,161.82,0.0,0.0,0.0,1.0,0.0,60.084,0.0,178.88,58.32249999999999,161.82,37.428499999999985
1839,61.3,64.526,64.526,179.436,179.436,156.99,156.99,0.0,0.0,0.0,1.0,0.0,64.52600000000001,0.0,179.43600000000004,58.87850000000003,156.99,32.5985
1840,61.333,68.832,68.832,176.089,176.089,152.242,152.242,0.0,0.0,0.0,1.0,0.0,68.83200000000001,1.4270000000000067,176.089,55.531499999999994,152.24199999999996,27.850499999999954
1841,61.367,72.59,72.59,173.029,173.029,149.191,149.191,0.0,0.0,0.0,1.0,0.0,72.59,5.185000000000002,173.029,52.47149999999999,149.19100000000003,24.799500000000023
1842,61.4,77.018,77.018,168.284,168.284,145.582,145.582,0.0,0.0,0.0,1.0,0.0,77.01800000000003,9.613000000000028,168.284,47.72649999999999,145.582,21.190499999999986
1843,61.433,79.323,79.323,162.735,162.735,142.053,142.053,0.0,0.0,0.0,1.0,0.0,79.32299999999998,11.917999999999978,162.735,42.17750000000001,142.053,17.66149999999999
1844,61.467,84.799,84.799,158.455,158.455,138.007,138.007,0.0,0.0,0.0,1.0,0.0,84.79899999999998,17.393999999999977,158.45500000000004,37.897500000000036,138.007,13.615499999999997
1845,61.5,87.04,87.04,158.099,158.099,137.582,137.582,0.0,0.0,0.0,1.0,0.0,87.04000000000002,19.63500000000002,158.099,37.541499999999985,137.582,13.190499999999986
1846,61.533,91.983,91.983,150.623,150.623,130.722,130.722,0.0,0.0,0.0,1.0,0.0,91.983,24.578000000000003,150.623,30.065499999999986,130.72199999999998,6.330499999999972
1847,61.567,93.068,93.068,149.445,149.445,128.054,128.054,0.0,0.0,0.0,1.0,0.0,93.06799999999998,25.662999999999982,149.445,28.88749999999999,128.05399999999997,3.662499999999966
1848,61.6,86.579,86.579,145.578,145.578,128.668,128.668,0.0,0.0,0.0,1.0,0.0,86.57900000000001,19.174000000000007,145.57799999999997,25.02049999999997,128.668,4.276499999999999
1849,61.633,86.735,86.735,142.932,142.932,128.731,128.731,0.0,0.0,0.0,1.0,0.0,86.73500000000001,19.330000000000013,142.93200000000002,22.374500000000012,128.731,4.339499999999987
1850,61.667,85.825,85.825,142.719,142.719,130.991,130.991,0.0,0.0,0.0,1.0,0.0,85.82499999999999,18.419999999999987,142.719,22.16149999999999,130.99099999999999,6.599499999999978
1851,61.7,87.103,87.103,138.869,138.869,129.636,129.636,0.0,0.0,0.0,1.0,0.0,87.10300000000001,19.698000000000008,138.86900000000003,18.311500000000024,129.63599999999997,5.2444999999999595
1852,61.733,86.852,86.852,137.716,137.716,129.513,129.513,0.0,0.0,0.0,1.0,0.0,86.85199999999998,19.446999999999974,137.716,17.158500000000004,129.51300000000003,5.121500000000026
1853,61.767,90.132,90.132,133.415,133.415,126.779,126.779,0.0,0.0,0.0,1.0,0.0,90.132,22.727000000000004,133.41499999999996,12.857499999999959,126.779,2.3874999999999886
1854,61.8,88.714,88.714,133.051,133.051,127.795,127.795,0.0,0.0,0.0,1.0,0.0,88.71400000000001,21.30900000000001,133.051,12.493499999999983,127.79500000000002,3.403500000000008
1855,61.833,86.87,86.87,134.166,134.166,128.854,128.854,0.0,0.0,0.0,1.0,0.0,86.87,19.465000000000003,134.166,13.608499999999992,128.85400000000004,4.462500000000034
1856,61.867,86.89,86.89,134.829,134.829,129.262,129.262,0.0,0.0,0.0,1.0,0.0,86.88999999999999,19.484999999999985,134.829,14.271500000000003,129.262,4.870499999999993
1857,61.9,86.202,86.202,135.52,135.52,129.767,129.767,0.0,0.0,0.0,1.0,0.0,86.202,18.796999999999997,135.51999999999998,14.962499999999977,129.767,5.375499999999988
1858,61.933,86.292,86.292,135.695,135.695,130.068,130.068,0.0,0.0,0.0,1.0,0.0,86.29200000000003,18.88700000000003,135.695,15.137499999999989,130.06799999999998,5.676499999999976
1859,61.967,86.863,86.863,134.749,134.749,129.42,129.42,0.0,0.0,0.0,1.0,0.0,86.863,19.458,134.74900000000002,14.191500000000019,129.41999999999996,5.028499999999951
1860,62.0,88.792,88.792,133.916,133.916,128.194,128.194,0.0,0.0,0.0,1.0,0.0,88.79200000000003,21.38700000000003,133.916,13.358499999999992,128.19399999999996,3.8024999999999523
1861,62.033,87.934,87.934,134.525,134.525,128.837,128.837,0.0,0.0,0.0,1.0,0.0,87.93399999999997,20.528999999999968,134.52499999999998,13.967499999999973,128.837,4.445499999999981
1862,62.067,86.503,86.503,136.708,136.708,130.429,130.429,0.0,0.0,0.0,1.0,0.0,86.503,19.098,136.70799999999997,16.150499999999965,130.42899999999997,6.037499999999966
1863,62.1,88.548,88.548,135.928,135.928,128.93,128.93,0.0,0.0,0.0,1.0,0.0,88.548,21.143,135.928,15.370499999999993,128.93,4.538499999999999
1864,62.133,90.308,90.308,133.722,133.722,126.253,126.253,0.0,0.0,0.0,1.0,0.0,90.30799999999999,22.90299999999999,133.72199999999998,13.164499999999975,126.25299999999999,1.8614999999999782
1865,62.167,92.956,92.956,132.6,132.6,124.567,124.567,0.0,0.0,0.0,1.0,0.0,92.95600000000002,25.551000000000016,132.60000000000002,12.042500000000018,124.56700000000001,0.17549999999999955
1866,62.2,93.901,93.901,130.806,130.806,122.564,122.564,0.0,0.0,0.0,1.0,0.0,93.90100000000001,26.49600000000001,130.80600000000004,10.248500000000035,122.56399999999998,-1.827500000000029
1867,62.233,95.362,95.362,129.376,129.376,121.212,121.212,0.0,0.0,0.0,1.0,0.0,95.36199999999997,27.956999999999965,129.37599999999998,8.818499999999972,121.21199999999999,-3.1795000000000186
1868,62.267,90.527,90.527,134.502,134.502,125.504,125.504,0.0,0.0,0.0,1.0,0.0,90.52699999999999,23.121999999999986,134.502,13.944500000000005,125.50400000000002,1.1125000000000114
1869,62.3,91.02,91.02,134.567,134.567,125.458,125.458,0.0,0.0,0.0,1.0,0.0,91.01999999999998,23.61499999999998,134.567,14.009500000000003,125.45799999999996,1.066499999999948
1870,62.333,90.457,90.457,135.644,135.644,126.876,126.876,0.0,0.0,0.0,1.0,0.0,90.457,23.051999999999992,135.644,15.086500000000001,126.87599999999998,2.4844999999999686
1871,62.367,86.54,86.54,138.267,138.267,130.292,130.292,0.0,0.0,0.0,1.0,0.0,86.54000000000002,19.13500000000002,138.267,17.70949999999999,130.29200000000003,5.900500000000022
1872,62.4,84.601,84.601,137.837,137.837,131.38,131.38,0.0,0.0,0.0,1.0,0.0,84.601,17.195999999999998,137.837,17.279499999999985,131.38,6.988499999999988
1873,62.433,83.135,83.135,139.19,139.19,133.122,133.122,0.0,0.0,0.0,1.0,0.0,83.13499999999999,15.72999999999999,139.19,18.632499999999993,133.122,8.730500000000006
1874,62.467,83.595,83.595,137.798,137.798,132.206,132.206,0.0,0.0,0.0,1.0,0.0,83.59500000000003,16.190000000000026,137.798,17.240499999999997,132.20600000000002,7.8145000000000095
1875,62.5,84.584,84.584,137.194,137.194,131.237,131.237,0.0,0.0,0.0,1.0,0.0,84.584,17.179000000000002,137.19399999999996,16.636499999999955,131.23699999999997,6.845499999999959
1876,62.533,85.04,85.04,135.993,135.993,130.418,130.418,0.0,0.0,0.0,1.0,0.0,85.04000000000003,17.635000000000034,135.993,15.43549999999999,130.418,6.026499999999999
1877,62.567,87.212,87.212,135.789,135.789,129.894,129.894,0.0,0.0,0.0,1.0,0.0,87.21199999999999,19.806999999999988,135.789,15.231499999999983,129.894,5.502499999999998
1878,62.6,86.267,86.267,136.178,136.178,130.057,130.057,0.0,0.0,0.0,1.0,0.0,86.267,18.861999999999995,136.178,15.620499999999993,130.05700000000002,5.665500000000009
1879,62.633,89.466,89.466,133.334,133.334,126.693,126.693,0.0,0.0,0.0,1.0,0.0,89.46600000000001,22.061000000000007,133.334,12.776499999999999,126.69299999999998,2.301499999999976
1880,62.667,87.322,87.322,135.689,135.689,128.197,128.197,0.0,0.0,0.0,1.0,0.0,87.322,19.917,135.68899999999996,15.13149999999996,128.197,3.805499999999995
1881,62.7,103.167,103.167,123.37,123.37,115.889,115.889,0.0,0.0,0.0,1.0,0.0,103.16700000000003,35.76200000000003,123.37,2.8125,115.88900000000001,-8.502499999999998
1882,62.733,100.264,100.264,131.621,131.621,120.922,120.922,0.0,0.0,0.0,1.0,0.0,100.26400000000001,32.85900000000001,131.62099999999998,11.063499999999976,120.92200000000003,-3.4694999999999823
1883,62.767,94.181,94.181,140.344,140.344,126.522,126.522,0.0,0.0,0.0,1.0,0.0,94.18099999999998,26.775999999999982,140.344,19.78649999999999,126.52199999999999,2.1304999999999836
1884,62.8,87.652,87.652,148.591,148.591,130.216,130.216,0.0,0.0,0.0,1.0,0.0,87.65199999999999,20.246999999999986,148.591,28.033500000000004,130.216,5.8245000000000005
1885,62.833,78.505,78.505,160.861,160.861,138.366,138.366,0.0,0.0,0.0,1.0,0.0,78.505,11.099999999999994,160.861,40.303499999999985,138.36599999999999,13.974499999999978
1886,62.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-120.5575,0.0,-124.39150000000001
1887,62.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-120.5575,0.0,-124.39150000000001
1888,62.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-120.5575,0.0,-124.39150000000001
1889,62.967,65.419,65.419,179.979,179.979,150.536,150.536,0.0,0.0,0.0,1.0,0.0,65.41899999999998,0.0,179.97900000000004,59.42150000000004,150.536,26.144499999999994
1890,63.0,65.574,65.574,179.972,179.972,150.547,150.547,0.0,0.0,0.0,1.0,0.0,65.57400000000001,0.0,179.972,59.414500000000004,150.54700000000003,26.155500000000018
1891,63.033,66.235,66.235,175.672,175.672,152.104,152.104,0.0,0.0,0.0,1.0,0.0,66.23500000000001,0.0,175.67200000000003,55.11450000000002,152.10400000000004,27.712500000000034
1892,63.067,63.456,63.456,176.175,176.175,157.207,157.207,0.0,0.0,0.0,1.0,0.0,63.45600000000002,0.0,176.175,55.61750000000001,157.207,32.815499999999986
1893,63.1,53.427,53.427,172.901,172.901,165.473,165.473,0.0,0.0,0.0,1.0,0.0,53.42699999999999,0.0,172.901,52.343500000000006,165.473,41.081500000000005
1894,63.133,48.715,48.715,169.295,169.295,168.286,168.286,0.0,0.0,0.0,1.0,0.0,48.715,0.0,169.29499999999996,48.737499999999955,168.286,43.894499999999994
1895,63.167,47.702,47.702,168.606,168.606,170.827,170.827,0.0,0.0,0.0,1.0,0.0,47.702,0.0,168.606,48.04849999999999,170.827,46.43549999999999
1896,63.2,46.768,46.768,169.326,169.326,172.807,172.807,0.0,0.0,0.0,1.0,0.0,46.768,0.0,169.32600000000005,48.768500000000046,172.80700000000002,48.41550000000001
1897,63.233,45.038,45.038,169.567,169.567,173.916,173.916,0.0,0.0,0.0,1.0,0.0,45.03800000000001,0.0,169.567,49.0095,173.916,49.52449999999999
1898,63.267,45.819,45.819,171.01,171.01,173.869,173.869,0.0,0.0,0.0,1.0,0.0,45.81900000000002,0.0,171.01,50.452499999999986,173.86900000000003,49.47750000000002
1899,63.3,45.269,45.269,170.86,170.86,174.146,174.146,0.0,0.0,0.0,1.0,0.0,45.269000000000005,0.0,170.86,50.30250000000001,174.14599999999996,49.75449999999995
1900,63.333,51.257,51.257,172.242,172.242,170.452,170.452,0.0,0.0,0.0,1.0,0.0,51.257000000000005,0.0,172.24199999999996,51.68449999999996,170.452,46.06049999999999
1901,63.367,54.562,54.562,173.142,173.142,166.546,166.546,0.0,0.0,0.0,1.0,0.0,54.56200000000001,0.0,173.142,52.58449999999999,166.54600000000002,42.15450000000001
1902,63.4,56.414,56.414,174.947,174.947,163.393,163.393,0.0,0.0,0.0,1.0,0.0,56.41399999999999,0.0,174.947,54.3895,163.39300000000003,39.00150000000002
1903,63.433,57.765,57.765,177.569,177.569,160.642,160.642,0.0,0.0,0.0,1.0,0.0,57.76499999999998,0.0,177.56899999999996,57.011499999999955,160.642,36.25049999999999
1904,63.467,62.54,62.54,177.359,177.359,155.076,155.076,0.0,0.0,0.0,1.0,0.0,62.53999999999999,0.0,177.35900000000007,56.80150000000006,155.07600000000002,30.684500000000014
1905,63.5,63.144,63.144,178.367,178.367,150.062,150.062,0.0,0.0,0.0,1.0,0.0,63.144000000000005,0.0,178.36699999999996,57.80949999999996,150.062,25.670500000000004
1906,63.533,67.472,67.472,176.993,176.993,145.359,145.359,0.0,0.0,0.0,1.0,0.0,67.47199999999998,0.06699999999997885,176.993,56.43549999999999,145.35900000000004,20.96750000000003
1907,63.567,74.582,74.582,177.38,177.38,139.684,139.684,0.0,0.0,0.0,1.0,0.0,74.582,7.1769999999999925,177.38,56.82249999999999,139.68399999999997,15.292499999999961
1908,63.6,78.175,78.175,177.763,177.763,139.272,139.272,0.0,0.0,0.0,1.0,0.0,78.17500000000001,10.77000000000001,177.76300000000003,57.20550000000003,139.272,14.880499999999984
1909,63.633,76.263,76.263,175.745,175.745,138.508,138.508,0.0,0.0,0.0,1.0,0.0,76.26300000000003,8.858000000000033,175.745,55.1875,138.50800000000004,14.11650000000003
1910,63.667,54.492,54.492,179.188,179.188,147.984,147.984,0.0,0.0,0.0,1.0,0.0,54.49199999999999,0.0,179.18800000000002,58.63050000000001,147.98400000000004,23.59250000000003
1911,63.7,21.395,21.395,178.447,178.447,163.272,163.272,0.0,0.0,0.0,1.0,0.0,21.39500000000001,0.0,178.447,57.8895,163.272,38.880499999999984
1912,63.733,23.587,23.587,179.444,179.444,159.031,159.031,0.0,0.0,0.0,1.0,0.0,23.58699999999999,0.0,179.44399999999996,58.886499999999955,159.031,34.6395
