frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1456,48.533,57.984,57.984,164.085,164.085,178.462,178.462,0.0,0.0,0.0,1.0,0.0,57.98400000000001,0.0,164.08500000000004,53.54750000000004,178.462,0.1834999999999809
1457,48.567,59.315,59.315,164.543,164.543,177.051,177.051,0.0,0.0,0.0,1.0,0.0,59.315,0.0,164.543,54.00550000000001,177.051,-1.2275000000000205
1458,48.6,57.752,57.752,164.778,164.778,175.364,175.364,0.0,0.0,0.0,1.0,0.0,57.75200000000002,0.0,164.77800000000005,54.240500000000054,175.36400000000006,-2.914499999999947
1459,48.633,57.359,57.359,165.07,165.07,174.234,174.234,0.0,0.0,0.0,1.0,0.0,57.35900000000001,0.0,165.07,54.5325,174.23400000000004,-4.044499999999971
1460,48.667,59.106,59.106,166.192,166.192,171.029,171.029,0.0,0.0,0.0,1.0,0.0,59.105999999999995,0.0,166.192,55.65450000000001,171.029,-7.249500000000012
1461,48.7,60.025,60.025,167.472,167.472,167.8,167.8,0.0,0.0,0.0,1.0,0.0,60.025000000000006,0.0,167.47199999999998,56.934499999999986,167.8,-10.478499999999997
1462,48.733,63.197,63.197,169.53,169.53,163.466,163.466,0.0,0.0,0.0,1.0,0.0,63.19700000000001,0.0,169.52999999999997,58.99249999999998,163.466,-14.8125
1463,48.767,64.697,64.697,173.249,173.249,159.363,159.363,0.0,0.0,0.0,1.0,0.0,64.697,0.6034999999999968,173.24900000000002,62.71150000000003,159.363,-18.91550000000001
1464,48.8,71.552,71.552,176.106,176.106,158.003,158.003,0.0,0.0,0.0,1.0,0.0,71.55200000000002,7.458500000000015,176.106,65.5685,158.003,-20.275500000000022
1465,48.833,67.755,67.755,177.31,177.31,156.664,156.664,0.0,0.0,0.0,1.0,0.0,67.755,3.6614999999999895,177.31,66.77250000000001,156.664,-21.61450000000002
1466,48.867,72.78,72.78,178.734,178.734,149.896,149.896,0.0,0.0,0.0,1.0,0.0,72.78,8.686499999999995,178.73400000000004,68.19650000000004,149.89599999999996,-28.38250000000005
1467,48.9,51.425,51.425,177.34,177.34,149.36,149.36,0.0,0.0,0.0,1.0,0.0,51.42500000000001,0.0,177.34000000000003,66.80250000000004,149.36,-28.918499999999995
1468,48.933,46.984,46.984,179.079,179.079,148.938,148.938,0.0,0.0,0.0,1.0,0.0,46.984000000000016,0.0,179.079,68.54150000000001,148.93800000000002,-29.34049999999999
1469,48.967,39.612,39.612,167.998,167.998,150.718,150.718,0.0,0.0,0.0,1.0,0.0,39.611999999999995,0.0,167.998,57.460499999999996,150.71799999999996,-27.560500000000047
1470,49.0,43.969,43.969,167.857,167.857,144.843,144.843,0.0,0.0,0.0,1.0,0.0,43.968999999999994,0.0,167.857,57.319500000000005,144.84299999999996,-33.43550000000005
1471,49.033,38.872,38.872,166.469,166.469,145.643,145.643,0.0,0.0,0.0,1.0,0.0,38.872000000000014,0.0,166.469,55.9315,145.64300000000003,-32.63549999999998
1472,49.067,27.48,27.48,168.201,168.201,149.679,149.679,0.0,0.0,0.0,1.0,0.0,27.47999999999999,0.0,168.20100000000002,57.66350000000003,149.67899999999997,-28.599500000000035
1473,49.1,28.123,28.123,167.719,167.719,147.395,147.395,0.0,0.0,0.0,1.0,0.0,28.122999999999994,0.0,167.719,57.1815,147.39499999999998,-30.883500000000026
1474,49.133,28.406,28.406,167.911,167.911,147.233,147.233,0.0,0.0,0.0,1.0,0.0,28.406000000000006,0.0,167.911,57.37350000000001,147.233,-31.045500000000004
1475,49.167,30.477,30.477,167.472,167.472,146.145,146.145,0.0,0.0,0.0,1.0,0.0,30.477000000000007,0.0,167.47199999999998,56.934499999999986,146.14499999999998,-32.133500000000026
1476,49.2,28.121,28.121,168.747,168.747,147.895,147.895,0.0,0.0,0.0,1.0,0.0,28.12100000000001,0.0,168.747,58.20950000000002,147.89499999999998,-30.383500000000026
1477,49.233,29.936,29.936,170.334,170.334,148.615,148.615,0.0,0.0,0.0,1.0,0.0,29.936000000000007,0.0,170.334,59.79650000000001,148.615,-29.6635
1478,49.267,28.776,28.776,170.874,170.874,153.308,153.308,0.0,0.0,0.0,1.0,0.0,28.776000000000014,0.0,170.87400000000002,60.33650000000003,153.308,-24.970500000000015
1479,49.3,37.924,37.924,172.261,172.261,149.908,149.908,0.0,0.0,0.0,1.0,0.0,37.92400000000001,0.0,172.261,61.7235,149.90800000000002,-28.370499999999993
1480,49.333,50.624,50.624,178.578,178.578,145.816,145.816,0.0,0.0,0.0,1.0,0.0,50.623999999999995,0.0,178.57799999999997,68.04049999999998,145.81600000000003,-32.46249999999998
1481,49.367,41.745,41.745,176.354,176.354,153.212,153.212,0.0,0.0,0.0,1.0,0.0,41.745000000000005,0.0,176.35400000000004,65.81650000000005,153.212,-25.06650000000002
1482,49.4,64.855,64.855,179.561,179.561,145.851,145.851,0.0,0.0,0.0,1.0,0.0,64.85500000000002,0.7615000000000123,179.56100000000004,69.02350000000004,145.851,-32.42750000000001
1483,49.433,61.616,61.616,178.443,178.443,151.21,151.21,0.0,0.0,0.0,1.0,0.0,61.61599999999998,0.0,178.443,67.90550000000002,151.21000000000004,-27.068499999999972
1484,49.467,59.432,59.432,174.366,174.366,154.529,154.529,0.0,0.0,0.0,1.0,0.0,59.432000000000016,0.0,174.36599999999999,63.82849999999999,154.529,-23.749500000000012
1485,49.5,62.502,62.502,171.376,171.376,158.307,158.307,0.0,0.0,0.0,1.0,0.0,62.50200000000001,0.0,171.37599999999998,60.83849999999998,158.30700000000002,-19.971499999999992
1486,49.533,62.128,62.128,168.421,168.421,160.317,160.317,0.0,0.0,0.0,1.0,0.0,62.127999999999986,0.0,168.421,57.8835,160.31700000000004,-17.961499999999972
1487,49.567,61.585,61.585,165.421,165.421,162.514,162.514,0.0,0.0,0.0,1.0,0.0,61.58500000000001,0.0,165.421,54.8835,162.514,-15.764499999999998
1488,49.6,61.522,61.522,165.399,165.399,162.547,162.547,0.0,0.0,0.0,1.0,0.0,61.522,0.0,165.399,54.86150000000001,162.54700000000003,-15.731499999999983
1489,49.633,65.75,65.75,164.233,164.233,165.763,165.763,0.0,0.0,0.0,1.0,0.0,65.75,1.656499999999994,164.233,53.69550000000001,165.76300000000003,-12.515499999999975
1490,49.667,62.184,62.184,163.245,163.245,168.69,168.69,0.0,0.0,0.0,1.0,0.0,62.184000000000005,0.0,163.245,52.70750000000001,168.69,-9.58850000000001
1491,49.7,57.999,57.999,162.569,162.569,173.533,173.533,0.0,0.0,0.0,1.0,0.0,57.998999999999995,0.0,162.56899999999996,52.031499999999966,173.53300000000002,-4.745499999999993
1492,49.733,59.642,59.642,162.801,162.801,175.219,175.219,0.0,0.0,0.0,1.0,0.0,59.642,0.0,162.801,52.26349999999999,175.219,-3.059500000000014
1493,49.767,57.046,57.046,163.023,163.023,176.5,176.5,0.0,0.0,0.0,1.0,0.0,57.04599999999999,0.0,163.02300000000002,52.48550000000003,176.5,-1.7785000000000082
1494,49.8,58.592,58.592,163.045,163.045,177.269,177.269,0.0,0.0,0.0,1.0,0.0,58.59199999999999,0.0,163.04499999999996,52.507499999999965,177.269,-1.0095000000000027
1495,49.833,56.237,56.237,162.924,162.924,179.062,179.062,0.0,0.0,0.0,1.0,0.0,56.236999999999995,0.0,162.92399999999998,52.386499999999984,179.06200000000004,0.7835000000000321
1496,49.867,56.054,56.054,163.439,163.439,179.058,179.058,0.0,0.0,0.0,1.0,0.0,56.054,0.0,163.43899999999996,52.90149999999997,179.058,0.7794999999999845
1497,49.9,56.452,56.452,163.333,163.333,178.99,178.99,0.0,0.0,0.0,1.0,0.0,56.452,0.0,163.33299999999997,52.795499999999976,178.99,0.7115000000000009
1498,49.933,57.08,57.08,163.145,163.145,179.355,179.355,0.0,0.0,0.0,1.0,0.0,57.079999999999984,0.0,163.14499999999998,52.60749999999999,179.35500000000002,1.07650000000001
1499,49.967,58.016,58.016,162.63,162.63,179.267,179.267,0.0,0.0,0.0,1.0,0.0,58.01599999999999,0.0,162.63000000000002,52.09250000000003,179.267,0.9884999999999877
1500,50.0,59.059,59.059,162.482,162.482,179.942,179.942,0.0,0.0,0.0,1.0,0.0,59.05899999999999,0.0,162.48199999999997,51.94449999999998,179.94200000000004,1.6635000000000275
1501,50.033,58.879,58.879,162.812,162.812,179.547,179.547,0.0,0.0,0.0,1.0,0.0,58.87899999999999,0.0,162.812,52.27450000000002,179.54700000000003,1.2685000000000173
1502,50.067,60.771,60.771,163.377,163.377,179.831,179.831,0.0,0.0,0.0,1.0,0.0,60.77100000000002,0.0,163.377,52.839500000000015,179.83100000000002,1.552500000000009
1503,50.1,63.034,63.034,163.333,163.333,179.19,179.19,0.0,0.0,0.0,1.0,0.0,63.033999999999985,0.0,163.33299999999997,52.795499999999976,179.19,0.9114999999999895
1504,50.133,61.994,61.994,163.47,163.47,179.773,179.773,0.0,0.0,0.0,1.0,0.0,61.994,0.0,163.47000000000003,52.93250000000003,179.77300000000002,1.4945000000000164
1505,50.167,64.008,64.008,163.493,163.493,178.034,178.034,0.0,0.0,0.0,1.0,0.0,64.00799999999998,0.0,163.493,52.9555,178.034,-0.24450000000001637
1506,50.2,64.138,64.138,163.506,163.506,177.988,177.988,0.0,0.0,0.0,1.0,0.0,64.138,0.04449999999999932,163.50599999999997,52.96849999999998,177.988,-0.29050000000000864
1507,50.233,61.787,61.787,164.088,164.088,178.167,178.167,0.0,0.0,0.0,1.0,0.0,61.787000000000006,0.0,164.08799999999997,53.55049999999997,178.16700000000003,-0.11149999999997817
1508,50.267,57.416,57.416,164.028,164.028,177.283,177.283,0.0,0.0,0.0,1.0,0.0,57.416000000000004,0.0,164.02800000000002,53.490500000000026,177.28300000000002,-0.9954999999999927
1509,50.3,59.539,59.539,165.348,165.348,176.256,176.256,0.0,0.0,0.0,1.0,0.0,59.53899999999999,0.0,165.348,54.81050000000002,176.25599999999997,-2.0225000000000364
1510,50.333,60.8,60.8,166.473,166.473,174.399,174.399,0.0,0.0,0.0,1.0,0.0,60.80000000000001,0.0,166.473,55.93550000000002,174.399,-3.8795000000000073
1511,50.367,63.276,63.276,166.45,166.45,171.016,171.016,0.0,0.0,0.0,1.0,0.0,63.276,0.0,166.45,55.912499999999994,171.01599999999996,-7.2625000000000455
1512,50.4,67.277,67.277,168.355,168.355,167.957,167.957,0.0,0.0,0.0,1.0,0.0,67.27699999999999,3.183499999999981,168.35500000000002,57.817500000000024,167.957,-10.321500000000015
1513,50.433,72.569,72.569,170.941,170.941,165.19,165.19,0.0,0.0,0.0,1.0,0.0,72.56900000000002,8.475500000000011,170.94100000000003,60.40350000000004,165.19,-13.08850000000001
1514,50.467,76.795,76.795,171.981,171.981,160.686,160.686,0.0,0.0,0.0,1.0,0.0,76.79500000000002,12.70150000000001,171.981,61.4435,160.68600000000004,-17.592499999999973
1515,50.5,80.479,80.479,171.714,171.714,159.55,159.55,0.0,0.0,0.0,1.0,0.0,80.47899999999998,16.38549999999998,171.714,61.176500000000004,159.55,-18.728499999999997
1516,50.533,80.135,80.135,177.746,177.746,151.997,151.997,0.0,0.0,0.0,1.0,0.0,80.13499999999999,16.041499999999985,177.74599999999998,67.20849999999999,151.997,-26.281499999999994
1517,50.567,75.886,75.886,179.154,179.154,151.501,151.501,0.0,0.0,0.0,1.0,0.0,75.886,11.79249999999999,179.154,68.6165,151.50099999999998,-26.777500000000032
1518,50.6,77.525,77.525,177.611,177.611,140.899,140.899,0.0,0.0,0.0,1.0,0.0,77.52499999999998,13.431499999999971,177.61100000000002,67.07350000000002,140.899,-37.37950000000001
1519,50.633,42.099,42.099,169.58,169.58,150.539,150.539,0.0,0.0,0.0,1.0,0.0,42.09899999999999,0.0,169.58000000000004,59.04250000000005,150.539,-27.73950000000002
1520,50.667,40.652,40.652,169.361,169.361,149.016,149.016,0.0,0.0,0.0,1.0,0.0,40.65199999999999,0.0,169.361,58.823499999999996,149.016,-29.262500000000017
1521,50.7,35.256,35.256,169.496,169.496,150.141,150.141,0.0,0.0,0.0,1.0,0.0,35.256,0.0,169.49599999999998,58.95849999999999,150.14099999999996,-28.137500000000045
1522,50.733,29.087,29.087,169.765,169.765,152.723,152.723,0.0,0.0,0.0,1.0,0.0,29.086999999999993,0.0,169.765,59.22749999999999,152.723,-25.555499999999995
1523,50.767,26.522,26.522,171.471,171.471,154.629,154.629,0.0,0.0,0.0,1.0,0.0,26.52199999999999,0.0,171.471,60.93350000000001,154.62900000000002,-23.64949999999999
1524,50.8,28.272,28.272,170.956,170.956,152.964,152.964,0.0,0.0,0.0,1.0,0.0,28.27199999999999,0.0,170.95600000000002,60.41850000000002,152.964,-25.31450000000001
1525,50.833,29.213,29.213,171.237,171.237,153.589,153.589,0.0,0.0,0.0,1.0,0.0,29.212999999999994,0.0,171.23699999999997,60.69949999999997,153.589,-24.68950000000001
1526,50.867,31.193,31.193,172.174,172.174,154.474,154.474,0.0,0.0,0.0,1.0,0.0,31.193000000000012,0.0,172.174,61.63650000000001,154.474,-23.80450000000002
1527,50.9,35.599,35.599,173.215,173.215,153.858,153.858,0.0,0.0,0.0,1.0,0.0,35.59899999999999,0.0,173.21500000000003,62.67750000000004,153.858,-24.420500000000004
1528,50.933,34.046,34.046,172.077,172.077,157.121,157.121,0.0,0.0,0.0,1.0,0.0,34.04599999999999,0.0,172.077,61.539500000000004,157.12099999999998,-21.157500000000027
1529,50.967,37.711,37.711,177.847,177.847,156.368,156.368,0.0,0.0,0.0,1.0,0.0,37.71100000000001,0.0,177.84699999999998,67.30949999999999,156.368,-21.910500000000013
1530,51.0,58.48,58.48,178.929,178.929,149.871,149.871,0.0,0.0,0.0,1.0,0.0,58.47999999999999,0.0,178.92899999999997,68.39149999999998,149.87099999999998,-28.407500000000027
1531,51.033,57.062,57.062,178.638,178.638,152.689,152.689,0.0,0.0,0.0,1.0,0.0,57.06200000000001,0.0,178.63800000000003,68.10050000000004,152.68899999999996,-25.589500000000044
1532,51.067,59.021,59.021,176.37,176.37,155.721,155.721,0.0,0.0,0.0,1.0,0.0,59.021000000000015,0.0,176.37,65.83250000000001,155.72100000000003,-22.557499999999976
1533,51.1,60.526,60.526,173.365,173.365,158.177,158.177,0.0,0.0,0.0,1.0,0.0,60.52600000000001,0.0,173.365,62.827500000000015,158.17700000000002,-20.101499999999987
1534,51.133,58.701,58.701,170.738,170.738,160.91,160.91,0.0,0.0,0.0,1.0,0.0,58.701,0.0,170.738,60.200500000000005,160.90999999999997,-17.36850000000004
1535,51.167,56.901,56.901,169.132,169.132,162.844,162.844,0.0,0.0,0.0,1.0,0.0,56.90100000000001,0.0,169.132,58.59450000000001,162.844,-15.434500000000014
1536,51.2,57.921,57.921,167.32,167.32,166.007,166.007,0.0,0.0,0.0,1.0,0.0,57.92099999999999,0.0,167.32,56.7825,166.007,-12.271500000000003
1537,51.233,62.228,62.228,166.863,166.863,168.196,168.196,0.0,0.0,0.0,1.0,0.0,62.228000000000016,0.0,166.863,56.325500000000005,168.19600000000003,-10.082499999999982
1538,51.267,61.493,61.493,166.096,166.096,171.974,171.974,0.0,0.0,0.0,1.0,0.0,61.492999999999995,0.0,166.096,55.55850000000001,171.97400000000002,-6.30449999999999
1539,51.3,55.856,55.856,165.958,165.958,174.542,174.542,0.0,0.0,0.0,1.0,0.0,55.855999999999995,0.0,165.95799999999997,55.420499999999976,174.54200000000003,-3.736499999999978
1540,51.333,51.211,51.211,166.093,166.093,176.515,176.515,0.0,0.0,0.0,1.0,0.0,51.21100000000001,0.0,166.09299999999996,55.55549999999997,176.515,-1.7635000000000218
1541,51.367,50.152,50.152,165.655,165.655,178.425,178.425,0.0,0.0,0.0,1.0,0.0,50.15199999999999,0.0,165.65499999999997,55.11749999999998,178.425,0.14650000000000318
1542,51.4,56.3,56.3,165.595,165.595,178.614,178.614,0.0,0.0,0.0,1.0,0.0,56.30000000000001,0.0,165.59500000000003,55.05750000000003,178.61400000000003,0.33550000000002456
1543,51.433,55.009,55.009,167.052,167.052,177.907,177.907,0.0,0.0,0.0,1.0,0.0,55.009000000000015,0.0,167.05200000000005,56.514500000000055,177.90700000000004,-0.3714999999999691
1544,51.467,56.071,56.071,167.251,167.251,178.756,178.756,0.0,0.0,0.0,1.0,0.0,56.071000000000005,0.0,167.25099999999998,56.71349999999998,178.75599999999997,0.4774999999999636
1545,51.5,56.075,56.075,167.162,167.162,178.926,178.926,0.0,0.0,0.0,1.0,0.0,56.07499999999999,0.0,167.16200000000003,56.62450000000004,178.926,0.6474999999999795
1546,51.533,55.883,55.883,167.158,167.158,178.926,178.926,0.0,0.0,0.0,1.0,0.0,55.88300000000001,0.0,167.15800000000002,56.62050000000002,178.926,0.6474999999999795
1547,51.567,54.93,54.93,166.912,166.912,178.498,178.498,0.0,0.0,0.0,1.0,0.0,54.93000000000001,0.0,166.91200000000003,56.37450000000004,178.498,0.21949999999998226
1548,51.6,58.094,58.094,166.871,166.871,177.742,177.742,0.0,0.0,0.0,1.0,0.0,58.09399999999999,0.0,166.87099999999998,56.33349999999999,177.74199999999996,-0.5365000000000464
1549,51.633,59.578,59.578,166.747,166.747,178.549,178.549,0.0,0.0,0.0,1.0,0.0,59.578,0.0,166.74700000000004,56.20950000000005,178.54899999999998,0.27049999999997
1550,51.667,58.822,58.822,166.765,166.765,178.762,178.762,0.0,0.0,0.0,1.0,0.0,58.822,0.0,166.765,56.22749999999999,178.762,0.48349999999999227
1551,51.7,61.18,61.18,167.27,167.27,179.746,179.746,0.0,0.0,0.0,1.0,0.0,61.180000000000014,0.0,167.26999999999998,56.73249999999999,179.74599999999998,1.4674999999999727
1552,51.733,62.998,62.998,166.892,166.892,178.513,178.513,0.0,0.0,0.0,1.0,0.0,62.99799999999999,0.0,166.892,56.3545,178.51300000000003,0.23450000000002547
1553,51.767,61.616,61.616,166.933,166.933,178.562,178.562,0.0,0.0,0.0,1.0,0.0,61.61599999999998,0.0,166.933,56.3955,178.562,0.28350000000000364
1554,51.8,57.797,57.797,166.175,166.175,178.068,178.068,0.0,0.0,0.0,1.0,0.0,57.797,0.0,166.175,55.63750000000002,178.06799999999998,-0.21050000000002456
1555,51.833,58.628,58.628,166.344,166.344,177.946,177.946,0.0,0.0,0.0,1.0,0.0,58.627999999999986,0.0,166.344,55.8065,177.94600000000003,-0.3324999999999818
1556,51.867,58.642,58.642,166.553,166.553,177.414,177.414,0.0,0.0,0.0,1.0,0.0,58.641999999999996,0.0,166.553,56.0155,177.414,-0.8645000000000209
1557,51.9,60.563,60.563,167.15,167.15,177.088,177.088,0.0,0.0,0.0,1.0,0.0,60.56299999999999,0.0,167.14999999999998,56.61249999999998,177.08799999999997,-1.1905000000000427
1558,51.933,60.604,60.604,167.431,167.431,177.046,177.046,0.0,0.0,0.0,1.0,0.0,60.603999999999985,0.0,167.43100000000004,56.893500000000046,177.046,-1.232500000000016
1559,51.967,62.61,62.61,167.983,167.983,176.807,176.807,0.0,0.0,0.0,1.0,0.0,62.610000000000014,0.0,167.983,57.44550000000001,176.80700000000002,-1.4714999999999918
1560,52.0,63.825,63.825,168.608,168.608,177.385,177.385,0.0,0.0,0.0,1.0,0.0,63.82499999999999,0.0,168.608,58.07050000000001,177.385,-0.8935000000000173
1561,52.033,62.512,62.512,168.873,168.873,176.931,176.931,0.0,0.0,0.0,1.0,0.0,62.512,0.0,168.873,58.335499999999996,176.93100000000004,-1.3474999999999682
1562,52.067,62.826,62.826,168.888,168.888,176.799,176.799,0.0,0.0,0.0,1.0,0.0,62.82599999999999,0.0,168.88800000000003,58.35050000000004,176.79899999999998,-1.47950000000003
1563,52.1,62.518,62.518,169.607,169.607,177.123,177.123,0.0,0.0,0.0,1.0,0.0,62.517999999999994,0.0,169.60699999999997,59.06949999999998,177.12300000000002,-1.1554999999999893
1564,52.133,63.391,63.391,169.969,169.969,178.366,178.366,0.0,0.0,0.0,1.0,0.0,63.391,0.0,169.969,59.4315,178.36599999999999,0.08749999999997726
1565,52.167,64.645,64.645,170.563,170.563,178.448,178.448,0.0,0.0,0.0,1.0,0.0,64.64499999999998,0.5514999999999759,170.563,60.025499999999994,178.44799999999998,0.1694999999999709
1566,52.2,63.391,63.391,169.881,169.881,179.504,179.504,0.0,0.0,0.0,1.0,0.0,63.391,0.0,169.88099999999997,59.34349999999998,179.50400000000002,1.225500000000011
1567,52.233,60.427,60.427,169.426,169.426,179.348,179.348,0.0,0.0,0.0,1.0,0.0,60.42699999999999,0.0,169.426,58.88849999999999,179.348,1.069500000000005
1568,52.267,57.533,57.533,169.388,169.388,178.906,178.906,0.0,0.0,0.0,1.0,0.0,57.533000000000015,0.0,169.38800000000003,58.85050000000004,178.906,0.6274999999999977
1569,52.3,55.893,55.893,168.149,168.149,179.32,179.32,0.0,0.0,0.0,1.0,0.0,55.893,0.0,168.149,57.61150000000001,179.32,1.041499999999985
1570,52.333,56.192,56.192,168.214,168.214,179.641,179.641,0.0,0.0,0.0,1.0,0.0,56.192000000000014,0.0,168.214,57.676500000000004,179.64099999999996,1.3624999999999545
1571,52.367,55.928,55.928,168.196,168.196,179.708,179.708,0.0,0.0,0.0,1.0,0.0,55.928,0.0,168.19600000000003,57.65850000000003,179.70799999999997,1.4294999999999618
1572,52.4,58.45,58.45,169.421,169.421,178.326,178.326,0.0,0.0,0.0,1.0,0.0,58.44999999999999,0.0,169.421,58.8835,178.32600000000005,0.047500000000042064
1573,52.433,59.304,59.304,168.992,168.992,178.568,178.568,0.0,0.0,0.0,1.0,0.0,59.304,0.0,168.99199999999996,58.45449999999997,178.56799999999998,0.28949999999997544
1574,52.467,59.328,59.328,168.919,168.919,178.342,178.342,0.0,0.0,0.0,1.0,0.0,59.328,0.0,168.91899999999998,58.38149999999999,178.34199999999998,0.06349999999997635
1575,52.5,58.665,58.665,168.079,168.079,179.989,179.989,0.0,0.0,0.0,1.0,0.0,58.66499999999999,0.0,168.079,57.54150000000001,179.98900000000003,1.7105000000000246
1576,52.533,58.748,58.748,168.493,168.493,179.873,179.873,0.0,0.0,0.0,1.0,0.0,58.74799999999999,0.0,168.493,57.9555,179.873,1.5944999999999823
1577,52.567,56.388,56.388,167.895,167.895,178.383,178.383,0.0,0.0,0.0,1.0,0.0,56.38800000000001,0.0,167.89499999999998,57.35749999999999,178.38300000000007,0.10450000000005844
1578,52.6,59.702,59.702,168.755,168.755,179.408,179.408,0.0,0.0,0.0,1.0,0.0,59.702,0.0,168.755,58.2175,179.40800000000002,1.1295000000000073
1579,52.633,62.226,62.226,168.771,168.771,179.417,179.417,0.0,0.0,0.0,1.0,0.0,62.22599999999999,0.0,168.77099999999996,58.233499999999964,179.41700000000003,1.1385000000000218
1580,52.667,62.257,62.257,168.865,168.865,179.744,179.744,0.0,0.0,0.0,1.0,0.0,62.257000000000005,0.0,168.865,58.327500000000015,179.74400000000003,1.46550000000002
1581,52.7,62.806,62.806,168.882,168.882,179.763,179.763,0.0,0.0,0.0,1.0,0.0,62.80599999999998,0.0,168.882,58.34450000000001,179.76300000000003,1.4845000000000255
1582,52.733,59.026,59.026,168.824,168.824,177.656,177.656,0.0,0.0,0.0,1.0,0.0,59.02600000000002,0.0,168.824,58.28650000000002,177.656,-0.6225000000000023
1583,52.767,58.721,58.721,169.524,169.524,176.505,176.505,0.0,0.0,0.0,1.0,0.0,58.72100000000001,0.0,169.524,58.98650000000001,176.505,-1.7735000000000127
1584,52.8,59.369,59.369,169.359,169.359,175.697,175.697,0.0,0.0,0.0,1.0,0.0,59.369,0.0,169.35900000000004,58.82150000000004,175.697,-2.5815000000000055
1585,52.833,60.851,60.851,169.535,169.535,174.984,174.984,0.0,0.0,0.0,1.0,0.0,60.851000000000006,0.0,169.53499999999997,58.997499999999974,174.98400000000004,-3.294499999999971
1586,52.867,60.629,60.629,170.235,170.235,174.263,174.263,0.0,0.0,0.0,1.0,0.0,60.629,0.0,170.235,59.69750000000002,174.26300000000003,-4.0154999999999745
1587,52.9,61.719,61.719,171.422,171.422,173.674,173.674,0.0,0.0,0.0,1.0,0.0,61.718999999999994,0.0,171.42200000000003,60.88450000000003,173.67399999999998,-4.60450000000003
1588,52.933,62.958,62.958,171.398,171.398,174.208,174.208,0.0,0.0,0.0,1.0,0.0,62.95799999999999,0.0,171.39800000000002,60.86050000000003,174.20799999999997,-4.070500000000038
1589,52.967,66.576,66.576,171.144,171.144,174.608,174.608,0.0,0.0,0.0,1.0,0.0,66.576,2.4824999999999875,171.144,60.60650000000001,174.608,-3.670500000000004
1590,53.0,66.632,66.632,171.203,171.203,174.636,174.636,0.0,0.0,0.0,1.0,0.0,66.632,2.538499999999999,171.20299999999997,60.66549999999998,174.63599999999997,-3.642500000000041
1591,53.033,70.189,70.189,172.41,172.41,174.257,174.257,0.0,0.0,0.0,1.0,0.0,70.18900000000001,6.095500000000001,172.40999999999997,61.872499999999974,174.25700000000003,-4.021499999999975
1592,53.067,63.968,63.968,171.088,171.088,174.587,174.587,0.0,0.0,0.0,1.0,0.0,63.96800000000002,0.0,171.08799999999997,60.55049999999997,174.587,-3.691500000000019
1593,53.1,63.156,63.156,170.714,170.714,174.852,174.852,0.0,0.0,0.0,1.0,0.0,63.15600000000001,0.0,170.714,60.176500000000004,174.85199999999998,-3.4265000000000327
1594,53.133,65.135,65.135,171.027,171.027,174.628,174.628,0.0,0.0,0.0,1.0,0.0,65.13499999999999,1.041499999999985,171.027,60.48949999999999,174.628,-3.6505000000000223
1595,53.167,69.791,69.791,172.294,172.294,175.119,175.119,0.0,0.0,0.0,1.0,0.0,69.791,5.697499999999991,172.29399999999998,61.75649999999999,175.11900000000003,-3.15949999999998
1596,53.2,66.28,66.28,171.261,171.261,173.249,173.249,0.0,0.0,0.0,1.0,0.0,66.28,2.1864999999999952,171.26099999999997,60.72349999999997,173.24900000000002,-5.0294999999999845
1597,53.233,71.482,71.482,171.766,171.766,170.818,170.818,0.0,0.0,0.0,1.0,0.0,71.482,7.388499999999993,171.76599999999996,61.22849999999997,170.81799999999998,-7.460500000000025
1598,53.267,74.06,74.06,173.514,173.514,166.576,166.576,0.0,0.0,0.0,1.0,0.0,74.06,9.966499999999996,173.514,62.976500000000016,166.57600000000002,-11.702499999999986
1599,53.3,78.643,78.643,176.323,176.323,160.729,160.729,0.0,0.0,0.0,1.0,0.0,78.64300000000004,14.549500000000037,176.32299999999998,65.78549999999998,160.72900000000004,-17.549499999999966
1600,53.333,71.456,71.456,176.701,176.701,159.261,159.261,0.0,0.0,0.0,1.0,0.0,71.45600000000002,7.362500000000011,176.70100000000005,66.16350000000006,159.26099999999997,-19.01750000000004
1601,53.367,71.391,71.391,176.794,176.794,160.028,160.028,0.0,0.0,0.0,1.0,0.0,71.39100000000002,7.297500000000014,176.79399999999998,66.25649999999999,160.02800000000002,-18.250499999999988
1602,53.4,81.743,81.743,177.499,177.499,153.077,153.077,0.0,0.0,0.0,1.0,0.0,81.743,17.64949999999999,177.49900000000002,66.96150000000003,153.077,-25.20150000000001
1603,53.433,78.616,78.616,169.567,169.567,149.819,149.819,0.0,0.0,0.0,1.0,0.0,78.616,14.522499999999994,169.567,59.02950000000001,149.81899999999996,-28.459500000000048
1604,53.467,71.517,71.517,168.107,168.107,146.345,146.345,0.0,0.0,0.0,1.0,0.0,71.517,7.42349999999999,168.10699999999997,57.56949999999998,146.34500000000003,-31.93349999999998
