frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
12410,428.861,48.936,48.936,96.395,96.395,110.69,110.69,0.0,0.0,0.0,1.0,0,48.93600000000001,0.0,96.39500000000004,-14.301999999999964,110.69,-39.6215
12411,428.896,50.253,50.253,95.707,95.707,108.651,108.651,0.0,0.0,0.0,1.0,0,50.25299999999999,0.0,95.70700000000005,-14.989999999999952,108.65100000000001,-41.660499999999985
12412,428.931,49.381,49.381,96.267,96.267,110.12,110.12,0.0,0.0,0.0,1.0,0,49.381,0.0,96.26700000000005,-14.42999999999995,110.12,-40.19149999999999
12413,428.965,48.904,48.904,95.94,95.94,109.048,109.048,0.0,0.0,0.0,1.0,0,48.903999999999996,0.0,95.94000000000005,-14.756999999999948,109.048,-41.26349999999999
12414,429.0,46.994,46.994,96.187,96.187,110.203,110.203,0.0,0.0,0.0,1.0,0,46.994,0.0,96.18700000000007,-14.509999999999934,110.20299999999999,-40.10850000000001
12415,429.034,47.239,47.239,95.789,95.789,109.061,109.061,0.0,0.0,0.0,1.0,0,47.239000000000004,0.0,95.78900000000003,-14.907999999999973,109.06100000000004,-41.25049999999996
12416,429.069,46.614,46.614,96.079,96.079,110.132,110.132,0.0,0.0,0.0,1.0,0,46.614000000000004,0.0,96.07900000000005,-14.617999999999952,110.132,-40.17949999999999
12417,429.103,46.506,46.506,95.903,95.903,109.051,109.051,0.0,0.0,0.0,1.0,0,46.506,0.0,95.90300000000008,-14.793999999999926,109.051,-41.26049999999999
12418,429.138,46.867,46.867,96.269,96.269,109.283,109.283,0.0,0.0,0.0,1.0,0,46.86699999999999,0.0,96.26900000000006,-14.42799999999994,109.28300000000002,-41.02849999999998
12419,429.172,48.349,48.349,96.888,96.888,110.75,110.75,0.0,0.0,0.0,1.0,0,48.34899999999999,0.0,96.88800000000009,-13.808999999999912,110.75,-39.561499999999995
12420,429.207,49.265,49.265,96.491,96.491,109.362,109.362,0.0,0.0,0.0,1.0,0,49.264999999999986,0.0,96.49100000000004,-14.20599999999996,109.36199999999997,-40.94950000000003
12421,429.242,47.054,47.054,98.048,98.048,113.301,113.301,0.0,0.0,0.0,1.0,0,47.054,0.0,98.04800000000004,-12.648999999999958,113.30099999999999,-37.01050000000001
12422,429.276,42.807,42.807,98.683,98.683,126.846,126.846,0.0,0.0,0.0,1.0,0,42.807000000000016,0.0,98.68300000000005,-12.013999999999953,126.846,-23.46549999999999
12423,429.311,40.32,40.32,101.196,101.196,131.619,131.619,0.0,0.0,0.0,1.0,0,40.31999999999999,0.0,101.19600000000008,-9.50099999999992,131.61900000000003,-18.692499999999967
12424,429.345,42.49,42.49,104.525,104.525,130.064,130.064,0.0,0.0,0.0,1.0,0,42.49000000000001,0.0,104.52500000000002,-6.171999999999983,130.06399999999996,-20.24750000000003
12425,429.38,41.666,41.666,107.5,107.5,129.567,129.567,0.0,0.0,0.0,1.0,0,41.666,0.0,107.50000000000006,-3.196999999999946,129.567,-20.744499999999988
12426,429.414,37.072,37.072,112.079,112.079,133.264,133.264,0.0,0.0,0.0,1.0,0,37.072,0.0,112.07900000000006,1.3820000000000618,133.264,-17.047499999999985
12427,429.449,34.677,34.677,113.984,113.984,132.881,132.881,0.0,0.0,0.0,1.0,0,34.67699999999999,0.0,113.98400000000004,3.2870000000000346,132.88099999999997,-17.430500000000023
12428,429.483,36.014,36.014,114.559,114.559,131.821,131.821,0.0,0.0,0.0,1.0,0,36.01400000000001,0.0,114.55900000000003,3.862000000000023,131.82100000000003,-18.49049999999997
12429,429.518,35.395,35.395,116.305,116.305,133.013,133.013,0.0,0.0,0.0,1.0,0,35.39500000000001,0.0,116.30500000000006,5.608000000000061,133.01300000000003,-17.29849999999996
12430,429.553,36.652,36.652,117.266,117.266,133.357,133.357,0.0,0.0,0.0,1.0,0,36.65199999999999,0.0,117.26600000000008,6.569000000000074,133.35699999999997,-16.954500000000024
12431,429.587,38.673,38.673,117.87,117.87,133.776,133.776,0.0,0.0,0.0,1.0,0,38.673,0.0,117.87000000000005,7.1730000000000445,133.776,-16.535499999999985
12432,429.622,37.645,37.645,118.172,118.172,133.658,133.658,0.0,0.0,0.0,1.0,0,37.64500000000001,0.0,118.17200000000007,7.475000000000065,133.65800000000002,-16.65349999999998
12433,429.656,37.614,37.614,119.492,119.492,134.652,134.652,0.0,0.0,0.0,1.0,0,37.614000000000004,0.0,119.49200000000008,8.795000000000073,134.652,-15.659500000000008
12434,429.691,38.531,38.531,119.176,119.176,133.961,133.961,0.0,0.0,0.0,1.0,0,38.531000000000006,0.0,119.17600000000006,8.479000000000056,133.961,-16.350499999999982
12435,429.725,38.641,38.641,119.727,119.727,134.107,134.107,0.0,0.0,0.0,1.0,0,38.64099999999999,0.0,119.72700000000003,9.03000000000003,134.10699999999997,-16.204500000000024
12436,429.76,37.718,37.718,120.231,120.231,134.616,134.616,0.0,0.0,0.0,1.0,0,37.71800000000002,0.0,120.23100000000004,9.534000000000034,134.61599999999999,-15.69550000000001
12437,429.795,37.22,37.22,119.3,119.3,133.373,133.373,0.0,0.0,0.0,1.0,0,37.22,0.0,119.30000000000005,8.603000000000051,133.373,-16.938500000000005
12438,429.829,35.37,35.37,118.383,118.383,132.294,132.294,0.0,0.0,0.0,1.0,0,35.370000000000005,0.0,118.38300000000005,7.68600000000005,132.29399999999998,-18.017500000000013
12439,429.864,34.646,34.646,118.783,118.783,132.834,132.834,0.0,0.0,0.0,1.0,0,34.646000000000015,0.0,118.78300000000007,8.08600000000007,132.834,-17.477499999999992
12440,429.898,34.872,34.872,118.222,118.222,132.437,132.437,0.0,0.0,0.0,1.0,0,34.872000000000014,0.0,118.22200000000005,7.525000000000048,132.43700000000004,-17.874499999999955
12441,429.933,35.879,35.879,117.793,117.793,132.115,132.115,0.0,0.0,0.0,1.0,0,35.87899999999999,0.0,117.79300000000006,7.0960000000000605,132.115,-18.196499999999986
12442,429.967,36.016,36.016,117.601,117.601,132.105,132.105,0.0,0.0,0.0,1.0,0,36.01599999999999,0.0,117.60100000000004,6.904000000000039,132.10500000000002,-18.206499999999977
12443,430.002,37.5,37.5,117.175,117.175,131.277,131.277,0.0,0.0,0.0,1.0,0,37.5,0.0,117.17500000000007,6.4780000000000655,131.277,-19.03450000000001
12444,430.036,36.941,36.941,117.843,117.843,132.249,132.249,0.0,0.0,0.0,1.0,0,36.941,0.0,117.84300000000007,7.146000000000072,132.24900000000002,-18.06249999999997
12445,430.071,37.622,37.622,117.017,117.017,131.436,131.436,0.0,0.0,0.0,1.0,0,37.622000000000014,0.0,117.01700000000004,6.320000000000036,131.43600000000004,-18.87549999999996
12446,430.106,37.35,37.35,117.536,117.536,131.886,131.886,0.0,0.0,0.0,1.0,0,37.349999999999994,0.0,117.53600000000006,6.8390000000000555,131.88599999999997,-18.425500000000028
12447,430.14,35.092,35.092,117.747,117.747,131.948,131.948,0.0,0.0,0.0,1.0,0,35.091999999999985,0.0,117.74700000000007,7.050000000000068,131.94799999999998,-18.363500000000016
12448,430.175,34.043,34.043,118.513,118.513,132.777,132.777,0.0,0.0,0.0,1.0,0,34.043000000000006,0.0,118.51300000000009,7.816000000000088,132.777,-17.53450000000001
12449,430.209,34.292,34.292,117.762,117.762,131.824,131.824,0.0,0.0,0.0,1.0,0,34.292,0.0,117.76200000000004,7.06500000000004,131.824,-18.487499999999983
12450,430.244,37.895,37.895,117.465,117.465,131.771,131.771,0.0,0.0,0.0,1.0,0,37.89500000000001,0.0,117.46500000000007,6.768000000000072,131.77099999999996,-18.540500000000037
12451,430.278,36.567,36.567,117.402,117.402,131.53,131.53,0.0,0.0,0.0,1.0,0,36.56700000000001,0.0,117.40200000000004,6.705000000000041,131.52999999999997,-18.781500000000023
12452,430.313,35.29,35.29,118.38,118.38,132.477,132.477,0.0,0.0,0.0,1.0,0,35.28999999999999,0.0,118.38000000000004,7.683000000000035,132.47699999999998,-17.83450000000002
12453,430.347,34.511,34.511,118.413,118.413,132.334,132.334,0.0,0.0,0.0,1.0,0,34.510999999999996,0.0,118.41300000000007,7.716000000000065,132.334,-17.977499999999992
12454,430.382,34.909,34.909,118.248,118.248,131.969,131.969,0.0,0.0,0.0,1.0,0,34.90899999999999,0.0,118.24800000000005,7.551000000000045,131.969,-18.3425
12455,430.417,35.059,35.059,118.247,118.247,131.943,131.943,0.0,0.0,0.0,1.0,0,35.059,0.0,118.24700000000007,7.550000000000068,131.94299999999998,-18.36850000000001
12456,430.451,34.897,34.897,119.247,119.247,133.032,133.032,0.0,0.0,0.0,1.0,0,34.89699999999999,0.0,119.24700000000006,8.550000000000054,133.03200000000004,-17.279499999999956
12457,430.486,34.891,34.891,119.628,119.628,133.311,133.311,0.0,0.0,0.0,1.0,0,34.89099999999999,0.0,119.62800000000004,8.93100000000004,133.31100000000004,-17.00049999999996
12458,430.52,35.761,35.761,119.126,119.126,132.66,132.66,0.0,0.0,0.0,1.0,0,35.761,0.0,119.12600000000003,8.42900000000003,132.65999999999997,-17.651500000000027
12459,430.555,35.074,35.074,119.47,119.47,132.787,132.787,0.0,0.0,0.0,1.0,0,35.07400000000001,0.0,119.47000000000007,8.773000000000067,132.78700000000003,-17.52449999999996
12460,430.589,35.128,35.128,119.902,119.902,133.204,133.204,0.0,0.0,0.0,1.0,0,35.127999999999986,0.0,119.90200000000004,9.205000000000041,133.204,-17.107499999999987
12461,430.624,34.211,34.211,120.315,120.315,133.914,133.914,0.0,0.0,0.0,1.0,0,34.21100000000001,0.0,120.31500000000005,9.618000000000052,133.914,-16.397500000000008
12462,430.658,34.593,34.593,119.785,119.785,133.352,133.352,0.0,0.0,0.0,1.0,0,34.59300000000002,0.0,119.78500000000003,9.088000000000022,133.35199999999998,-16.95950000000002
12463,430.693,34.082,34.082,120.326,120.326,133.675,133.675,0.0,0.0,0.0,1.0,0,34.081999999999994,0.0,120.32600000000008,9.629000000000076,133.675,-16.636499999999984
12464,430.728,35.064,35.064,120.139,120.139,133.253,133.253,0.0,0.0,0.0,1.0,0,35.06399999999999,0.0,120.13900000000008,9.442000000000078,133.253,-17.05850000000001
12465,430.762,34.967,34.967,120.137,120.137,133.453,133.453,0.0,0.0,0.0,1.0,0,34.966999999999985,0.0,120.13700000000006,9.440000000000055,133.45299999999997,-16.85850000000002
12466,430.797,35.133,35.133,119.794,119.794,133.495,133.495,0.0,0.0,0.0,1.0,0,35.13300000000001,0.0,119.79400000000004,9.097000000000037,133.495,-16.81649999999999
12467,430.831,34.521,34.521,119.101,119.101,133.144,133.144,0.0,0.0,0.0,1.0,0,34.521000000000015,0.0,119.10100000000006,8.404000000000053,133.144,-17.16749999999999
12468,430.866,35.967,35.967,120.302,120.302,134.162,134.162,0.0,0.0,0.0,1.0,0,35.966999999999985,0.0,120.30200000000006,9.60500000000006,134.16200000000003,-16.14949999999996
12469,430.9,35.655,35.655,120.008,120.008,134.651,134.651,0.0,0.0,0.0,1.0,0,35.655,0.0,120.00800000000005,9.31100000000005,134.651,-15.660499999999985
12470,430.935,39.413,39.413,119.078,119.078,134.326,134.326,0.0,0.0,0.0,1.0,0,39.41300000000001,0.0,119.07800000000003,8.381000000000029,134.32600000000002,-15.985499999999973
12471,430.969,38.693,38.693,118.165,118.165,134.999,134.999,0.0,0.0,0.0,1.0,0,38.692999999999984,0.0,118.16500000000008,7.468000000000075,134.99900000000002,-15.312499999999972
12472,431.004,36.934,36.934,116.61,116.61,135.111,135.111,0.0,0.0,0.0,1.0,0,36.934,0.0,116.61000000000007,5.913000000000068,135.111,-15.200500000000005
12473,431.039,38.072,38.072,114.836,114.836,135.753,135.753,0.0,0.0,0.0,1.0,0,38.072,0.0,114.83600000000007,4.139000000000067,135.753,-14.55850000000001
12474,431.073,39.714,39.714,114.586,114.586,138.242,138.242,0.0,0.0,0.0,1.0,0,39.714,0.0,114.58600000000007,3.889000000000067,138.24199999999996,-12.069500000000033
12475,431.108,37.745,37.745,109.572,109.572,142.895,142.895,0.0,0.0,0.0,1.0,0,37.745000000000005,0.0,109.57200000000005,-1.1249999999999574,142.89499999999998,-7.416500000000013
12476,431.142,44.553,44.553,104.647,104.647,146.608,146.608,0.0,0.0,0.0,1.0,0,44.553000000000004,0.0,104.64700000000005,-6.0499999999999545,146.608,-3.703499999999991
12477,431.177,45.036,45.036,104.362,104.362,132.657,132.657,0.0,0.0,0.0,1.0,0,45.036,0.0,104.36200000000002,-6.3349999999999795,132.65700000000004,-17.654499999999956
12478,431.211,46.498,46.498,104.22,104.22,137.644,137.644,0.0,0.0,0.0,1.0,0,46.498,0.0,104.22000000000008,-6.476999999999919,137.644,-12.66749999999999
12479,431.246,38.169,38.169,102.074,102.074,155.099,155.099,0.0,0.0,0.0,1.0,0,38.16899999999998,0.0,102.07400000000007,-8.622999999999934,155.099,4.787499999999994
12480,431.28,50.794,50.794,102.352,102.352,145.385,145.385,0.0,0.0,0.0,1.0,0,50.79399999999998,0.0,102.35200000000003,-8.34499999999997,145.385,-4.926500000000004
12481,431.315,50.114,50.114,99.649,99.649,147.406,147.406,0.0,0.0,0.0,1.0,0,50.114000000000004,0.0,99.64900000000006,-11.047999999999945,147.406,-2.9054999999999893
12482,431.35,55.96,55.96,99.7,99.7,144.616,144.616,0.0,0.0,0.0,1.0,0,55.96000000000001,0.0,99.70000000000005,-10.996999999999957,144.61599999999999,-5.69550000000001
12483,431.384,52.923,52.923,100.118,100.118,146.356,146.356,0.0,0.0,0.0,1.0,0,52.923,0.0,100.11800000000005,-10.57899999999995,146.356,-3.9555000000000007
12484,431.419,52.223,52.223,100.552,100.552,147.203,147.203,0.0,0.0,0.0,1.0,0,52.22300000000001,0.0,100.55200000000008,-10.144999999999925,147.20299999999997,-3.1085000000000207
12485,431.453,52.742,52.742,99.81,99.81,146.254,146.254,0.0,0.0,0.0,1.0,0,52.74199999999999,0.0,99.81000000000004,-10.886999999999958,146.25400000000002,-4.057499999999976
12486,431.488,49.362,49.362,102.26,102.26,150.563,150.563,0.0,0.0,0.0,1.0,0,49.361999999999995,0.0,102.26000000000003,-8.43699999999997,150.56300000000002,0.2515000000000214
12487,431.522,45.291,45.291,105.116,105.116,153.489,153.489,0.0,0.0,0.0,1.0,0,45.291,0.0,105.11600000000004,-5.58099999999996,153.48900000000003,3.1775000000000375
12488,431.557,41.762,41.762,106.952,106.952,155.796,155.796,0.0,0.0,0.0,1.0,0,41.762,0.0,106.95200000000004,-3.744999999999962,155.796,5.484499999999997
12489,431.592,91.228,91.228,88.078,88.078,82.412,82.412,0.0,0.0,0.0,1.0,0,91.22800000000001,19.907500000000013,88.07800000000002,-22.618999999999986,82.41200000000003,-67.89949999999996
12490,431.626,44.362,44.362,108.207,108.207,157.532,157.532,0.0,0.0,0.0,1.0,0,44.361999999999995,0.0,108.20700000000005,-2.4899999999999523,157.53200000000004,7.220500000000044
12491,431.661,88.331,88.331,89.197,89.197,86.866,86.866,0.0,0.0,0.0,1.0,0,88.33100000000003,17.010500000000036,89.19700000000006,-21.499999999999943,86.86599999999999,-63.44550000000001
12492,431.695,87.139,87.139,90.952,90.952,93.709,93.709,0.0,0.0,0.0,1.0,0,87.13900000000001,15.818500000000014,90.95200000000006,-19.744999999999948,93.709,-56.60249999999999
12493,431.73,50.327,50.327,111.623,111.623,160.613,160.613,0.0,0.0,0.0,1.0,0,50.327,0.0,111.62300000000005,0.9260000000000446,160.61300000000003,10.301500000000033
12494,431.764,89.495,89.495,89.451,89.451,87.89,87.89,0.0,0.0,0.0,1.0,0,89.495,18.17450000000001,89.45100000000006,-21.24599999999994,87.88999999999999,-62.42150000000001
12495,431.799,50.226,50.226,113.402,113.402,160.642,160.642,0.0,0.0,0.0,1.0,0,50.226000000000006,0.0,113.40200000000004,2.705000000000041,160.642,10.3305
12496,431.833,52.138,52.138,114.698,114.698,162.395,162.395,0.0,0.0,0.0,1.0,0,52.138000000000005,0.0,114.69800000000002,4.001000000000019,162.39499999999998,12.083499999999987
12497,431.868,56.912,56.912,114.465,114.465,161.238,161.238,0.0,0.0,0.0,1.0,0,56.912000000000006,0.0,114.46500000000007,3.7680000000000717,161.238,10.926500000000004
12498,431.903,57.53,57.53,114.469,114.469,159.168,159.168,0.0,0.0,0.0,1.0,0,57.529999999999994,0.0,114.46900000000005,3.772000000000048,159.168,8.856500000000011
12499,431.937,60.905,60.905,112.091,112.091,152.79,152.79,0.0,0.0,0.0,1.0,0,60.905,0.0,112.09100000000007,1.3940000000000623,152.78999999999996,2.4784999999999684
12500,431.972,63.429,63.429,109.996,109.996,147.44,147.44,0.0,0.0,0.0,1.0,0,63.429,0.0,109.99600000000004,-0.700999999999965,147.44,-2.8714999999999975
12501,432.006,67.69,67.69,104.7,104.7,136.273,136.273,0.0,0.0,0.0,1.0,0,67.69,0.0,104.70000000000005,-5.996999999999957,136.27300000000002,-14.03849999999997
12502,432.041,70.518,70.518,99.098,99.098,121.799,121.799,0.0,0.0,0.0,1.0,0,70.51800000000001,0.0,99.09800000000006,-11.598999999999947,121.79899999999996,-28.51250000000003
12503,432.075,76.694,76.694,88.829,88.829,85.105,85.105,0.0,0.0,0.0,1.0,0,76.69400000000002,5.373500000000021,88.82900000000006,-21.867999999999938,85.10500000000002,-65.20649999999998
12504,432.11,78.594,78.594,82.632,82.632,61.097,61.097,0.0,0.0,0.0,1.0,0,78.594,7.2734999999999985,82.63200000000006,-28.06499999999994,61.09700000000001,-89.21449999999999
12505,432.144,77.586,77.586,78.394,78.394,50.224,50.224,0.0,0.0,0.0,1.0,0,77.58600000000001,6.265500000000017,78.39400000000006,-32.30299999999994,50.22399999999999,-100.0875
12506,432.179,75.146,75.146,74.97,74.97,42.175,42.175,0.0,0.0,0.0,1.0,0,75.14600000000002,3.8255000000000194,74.97000000000006,-35.72699999999995,42.17500000000001,-108.13649999999998
12507,432.214,71.695,71.695,71.957,71.957,35.955,35.955,0.0,0.0,0.0,1.0,0,71.695,0.3744999999999976,71.95700000000005,-38.73999999999995,35.954999999999984,-114.35650000000001
12508,432.248,70.064,70.064,68.869,68.869,29.301,29.301,0.0,0.0,0.0,1.0,0,70.064,0.0,68.86900000000006,-41.827999999999946,29.300999999999988,-121.01050000000001
12509,432.283,66.3,66.3,67.498,67.498,26.14,26.14,0.0,0.0,0.0,1.0,0,66.30000000000001,0.0,67.49800000000005,-43.198999999999955,26.139999999999986,-124.17150000000001
12510,432.317,63.423,63.423,66.023,66.023,22.505,22.505,0.0,0.0,0.0,1.0,0,63.423,0.0,66.02300000000004,-44.673999999999964,22.504999999999995,-127.8065
12511,432.352,58.806,58.806,66.776,66.776,22.3,22.3,0.0,0.0,0.0,1.0,0,58.805999999999976,0.0,66.77600000000007,-43.920999999999935,22.30000000000001,-128.01149999999998
12512,432.386,52.792,52.792,68.659,68.659,24.593,24.593,0.0,0.0,0.0,1.0,0,52.792,0.0,68.65900000000005,-42.037999999999954,24.59299999999999,-125.7185
12513,432.421,51.108,51.108,67.056,67.056,23.561,23.561,0.0,0.0,0.0,1.0,0,51.108000000000004,0.0,67.05600000000004,-43.64099999999996,23.561000000000007,-126.75049999999999
12514,432.455,55.387,55.387,62.457,62.457,20.403,20.403,0.0,0.0,0.0,1.0,0,55.387,0.0,62.45700000000004,-48.23999999999996,20.40299999999999,-129.9085
12515,432.49,60.094,60.094,58.985,58.985,21.372,21.372,0.0,0.0,0.0,1.0,0,60.093999999999994,0.0,58.98500000000007,-51.71199999999993,21.372000000000014,-128.93949999999998
12516,432.525,64.864,64.864,56.349,56.349,23.607,23.607,0.0,0.0,0.0,1.0,0,64.864,0.0,56.34900000000004,-54.34799999999996,23.607,-126.7045
12517,432.559,65.542,65.542,54.667,54.667,24.793,24.793,0.0,0.0,0.0,1.0,0,65.542,0.0,54.66700000000006,-56.029999999999944,24.793000000000006,-125.51849999999999
12518,432.594,63.56,63.56,55.721,55.721,28.229,28.229,0.0,0.0,0.0,1.0,0,63.56,0.0,55.72100000000005,-54.97599999999995,28.228999999999985,-122.08250000000001
12519,432.628,61.128,61.128,57.487,57.487,30.114,30.114,0.0,0.0,0.0,1.0,0,61.12799999999998,0.0,57.487000000000045,-53.20999999999996,30.114000000000004,-120.19749999999999
12520,432.663,60.73,60.73,57.397,57.397,27.29,27.29,0.0,0.0,0.0,1.0,0,60.72999999999999,0.0,57.39700000000004,-53.29999999999996,27.289999999999992,-123.0215
12521,432.697,58.332,58.332,60.886,60.886,27.164,27.164,0.0,0.0,0.0,1.0,0,58.331999999999994,0.0,60.88600000000005,-49.81099999999995,27.16399999999999,-123.14750000000001
12522,432.732,51.063,51.063,65.082,65.082,25.171,25.171,0.0,0.0,0.0,1.0,0,51.06299999999999,0.0,65.08200000000004,-45.61499999999997,25.170999999999992,-125.1405
12523,432.766,42.267,42.267,73.398,73.398,28.281,28.281,0.0,0.0,0.0,1.0,0,42.266999999999996,0.0,73.39800000000004,-37.298999999999964,28.281000000000006,-122.03049999999999
12524,432.801,39.419,39.419,77.698,77.698,23.839,23.839,0.0,0.0,0.0,1.0,0,39.41899999999998,0.0,77.69800000000004,-32.99899999999997,23.839,-126.4725
12525,432.836,40.05,40.05,76.698,76.698,8.561,8.561,0.0,0.0,0.0,1.0,0,40.05000000000002,0.0,76.69800000000004,-33.99899999999997,8.561000000000007,-141.7505
12526,432.87,44.874,44.874,74.318,74.318,1.879,1.879,0.0,0.0,0.0,1.0,0,44.873999999999995,0.0,74.31800000000004,-36.37899999999996,1.8789999999999907,-148.4325
12527,432.905,42.296,42.296,75.489,75.489,2.754,2.754,0.0,0.0,0.0,1.0,0,42.29599999999999,0.0,75.48900000000005,-35.207999999999956,2.7539999999999907,-147.5575
12528,432.939,44.271,44.271,74.919,74.919,11.384,11.384,0.0,0.0,0.0,1.0,0,44.271000000000015,0.0,74.91900000000004,-35.77799999999996,11.384000000000015,-138.92749999999998
12529,432.974,44.106,44.106,75.221,75.221,18.97,18.97,0.0,0.0,0.0,1.0,0,44.105999999999995,0.0,75.22100000000005,-35.47599999999996,18.97,-131.3415
12530,433.008,45.702,45.702,76.72,76.72,29.401,29.401,0.0,0.0,0.0,1.0,0,45.702000000000005,0.0,76.72000000000007,-33.97699999999993,29.401000000000014,-120.91049999999998
12531,433.043,46.279,46.279,73.377,73.377,24.106,24.106,0.0,0.0,0.0,1.0,0,46.278999999999996,0.0,73.37700000000007,-37.319999999999936,24.105999999999995,-126.2055
12532,433.077,45.25,45.25,72.894,72.894,23.667,23.667,0.0,0.0,0.0,1.0,0,45.25,0.0,72.89400000000006,-37.80299999999994,23.667,-126.6445
12533,433.112,47.232,47.232,70.995,70.995,20.573,20.573,0.0,0.0,0.0,1.0,0,47.232,0.0,70.99500000000006,-39.70199999999994,20.573000000000008,-129.7385
12534,433.147,47.065,47.065,73.383,73.383,26.273,26.273,0.0,0.0,0.0,1.0,0,47.065,0.0,73.38300000000004,-37.313999999999965,26.272999999999996,-124.0385
12535,433.181,47.496,47.496,73.48,73.48,24.781,24.781,0.0,0.0,0.0,1.0,0,47.49600000000001,0.0,73.48000000000008,-37.21699999999993,24.781000000000006,-125.53049999999999
12536,433.216,46.13,46.13,72.752,72.752,21.327,21.327,0.0,0.0,0.0,1.0,0,46.129999999999995,0.0,72.75200000000007,-37.944999999999936,21.326999999999998,-128.9845
12537,433.25,49.433,49.433,70.483,70.483,13.09,13.09,0.0,0.0,0.0,1.0,0,49.433,0.0,70.48300000000006,-40.21399999999994,13.090000000000003,-137.2215
12538,433.285,56.489,56.489,67.146,67.146,6.232,6.232,0.0,0.0,0.0,1.0,0,56.489000000000004,0.0,67.14600000000007,-43.55099999999993,6.231999999999999,-144.0795
12539,433.319,60.491,60.491,62.52,62.52,0.112,0.112,0.0,0.0,0.0,1.0,0,60.490999999999985,0.0,62.52000000000007,-48.176999999999936,0.11199999999999478,-150.1995
12540,433.354,64.684,64.684,58.976,58.976,5.12,5.12,0.0,0.0,0.0,1.0,0,64.684,0.0,58.976000000000056,-51.72099999999995,5.1200000000000045,-145.1915
12541,433.389,68.576,68.576,53.294,53.294,8.185,8.185,0.0,0.0,0.0,1.0,0,68.576,0.0,53.29400000000003,-57.40299999999997,8.185000000000002,-142.1265
12542,433.423,69.703,69.703,52.14,52.14,10.938,10.938,0.0,0.0,0.0,1.0,0,69.703,0.0,52.140000000000036,-58.55699999999997,10.937999999999988,-139.3735
12543,433.458,69.764,69.764,48.846,48.846,12.111,12.111,0.0,0.0,0.0,1.0,0,69.76400000000001,0.0,48.84600000000006,-61.85099999999994,12.11099999999999,-138.2005
12544,433.492,71.43,71.43,49.245,49.245,15.049,15.049,0.0,0.0,0.0,1.0,0,71.43,0.10950000000001125,49.245000000000054,-61.45199999999995,15.049000000000008,-135.2625
12545,433.527,70.731,70.731,50.514,50.514,19.497,19.497,0.0,0.0,0.0,1.0,0,70.731,0.0,50.51400000000006,-60.18299999999994,19.497000000000014,-130.81449999999998
12546,433.561,68.078,68.078,50.777,50.777,21.566,21.566,0.0,0.0,0.0,1.0,0,68.078,0.0,50.77700000000004,-59.919999999999966,21.566000000000003,-128.7455
12547,433.596,63.246,63.246,52.238,52.238,24.124,24.124,0.0,0.0,0.0,1.0,0,63.24600000000001,0.0,52.23800000000005,-58.45899999999995,24.123999999999995,-126.1875
12548,433.63,59.102,59.102,53.697,53.697,26.704,26.704,0.0,0.0,0.0,1.0,0,59.10200000000001,0.0,53.69700000000005,-56.99999999999995,26.704000000000008,-123.60749999999999
12549,433.665,56.233,56.233,54.443,54.443,26.777,26.777,0.0,0.0,0.0,1.0,0,56.233000000000004,0.0,54.44300000000003,-56.25399999999997,26.776999999999987,-123.53450000000001
12550,433.7,55.768,55.768,56.613,56.613,26.341,26.341,0.0,0.0,0.0,1.0,0,55.768,0.0,56.61300000000005,-54.08399999999995,26.341000000000008,-123.97049999999999
12551,433.734,58.123,58.123,57.706,57.706,25.991,25.991,0.0,0.0,0.0,1.0,0,58.12299999999999,0.0,57.706000000000074,-52.99099999999993,25.990999999999985,-124.32050000000001
12552,433.769,62.332,62.332,59.881,59.881,25.799,25.799,0.0,0.0,0.0,1.0,0,62.332,0.0,59.88100000000005,-50.81599999999995,25.799000000000007,-124.51249999999999
12553,433.803,65.9,65.9,58.432,58.432,21.089,21.089,0.0,0.0,0.0,1.0,0,65.9,0.0,58.43200000000006,-52.264999999999944,21.089,-129.2225
12554,433.838,67.221,67.221,59.393,59.393,19.611,19.611,0.0,0.0,0.0,1.0,0,67.221,0.0,59.39300000000005,-51.30399999999995,19.61099999999999,-130.7005
12555,433.872,67.161,67.161,59.969,59.969,18.7,18.7,0.0,0.0,0.0,1.0,0,67.161,0.0,59.96900000000005,-50.72799999999995,18.69999999999999,-131.6115
12556,433.907,66.874,66.874,60.891,60.891,18.785,18.785,0.0,0.0,0.0,1.0,0,66.874,0.0,60.89100000000004,-49.80599999999996,18.784999999999997,-131.5265
12557,433.941,67.037,67.037,60.964,60.964,18.617,18.617,0.0,0.0,0.0,1.0,0,67.037,0.0,60.964000000000055,-49.73299999999995,18.61699999999999,-131.6945
12558,433.976,67.554,67.554,61.505,61.505,18.326,18.326,0.0,0.0,0.0,1.0,0,67.554,0.0,61.505000000000045,-49.19199999999996,18.325999999999993,-131.9855
12559,434.011,66.939,66.939,62.296,62.296,18.063,18.063,0.0,0.0,0.0,1.0,0,66.939,0.0,62.29600000000004,-48.40099999999996,18.062999999999988,-132.2485
