frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1625,54.167,47.660,47.660,175.534,175.534,177.877,177.877,0.000000,0.000000,0.000000,1.000000,0
1626,54.200,49.213,49.213,175.771,175.771,178.778,178.778,0.000000,0.000000,0.000000,1.000000,0
1627,54.233,46.417,46.417,174.043,174.043,176.056,176.056,0.000000,0.000000,0.000000,1.000000,0
1628,54.267,,,,,,,,,,1
1629,54.300,56.783,56.783,173.708,173.708,167.198,167.198,0.000000,0.000000,0.000000,1.000000,0
1630,54.333,61.110,61.110,175.759,175.759,160.108,160.108,0.000000,0.000000,0.000000,1.000000,0
1631,54.367,59.748,59.748,176.103,176.103,157.276,157.276,0.000000,0.000000,0.000000,1.000000,0
1632,54.400,73.437,73.437,179.606,179.606,152.386,152.386,0.000000,0.000000,0.000000,1.000000,0
1633,54.433,76.140,76.140,174.241,174.241,151.633,151.633,0.000000,0.000000,0.000000,1.000000,0
1634,54.467,75.639,75.639,173.562,173.562,156.605,156.605,0.000000,0.000000,0.000000,1.000000,0
1635,54.500,89.173,89.173,174.917,174.917,155.825,155.825,0.000000,0.000000,0.000000,1.000000,0
1636,54.533,44.588,44.588,177.190,177.190,161.082,161.082,0.000000,0.000000,0.000000,1.000000,0
1637,54.567,53.734,53.734,174.632,174.632,151.515,151.515,0.000000,0.000000,0.000000,1.000000,0
1638,54.600,41.801,41.801,169.892,169.892,155.594,155.594,0.000000,0.000000,0.000000,1.000000,0
1639,54.633,42.941,42.941,169.665,169.665,155.018,155.018,0.000000,0.000000,0.000000,1.000000,0
1640,54.667,55.356,55.356,161.298,161.298,148.380,148.380,0.000000,0.000000,0.000000,1.000000,0
1641,54.700,52.178,52.178,158.810,158.810,152.691,152.691,0.000000,0.000000,0.000000,1.000000,0
1642,54.733,49.888,49.888,158.035,158.035,151.939,151.939,0.000000,0.000000,0.000000,1.000000,0
1643,54.767,55.774,55.774,153.918,153.918,147.445,147.445,0.000000,0.000000,0.000000,1.000000,0
1644,54.800,55.337,55.337,153.416,153.416,146.595,146.595,0.000000,0.000000,0.000000,1.000000,0
1645,54.833,53.704,53.704,153.184,153.184,145.903,145.903,0.000000,0.000000,0.000000,1.000000,0
1646,54.867,51.871,51.871,152.937,152.937,145.261,145.261,0.000000,0.000000,0.000000,1.000000,0
1647,54.900,50.465,50.465,153.487,153.487,145.728,145.728,0.000000,0.000000,0.000000,1.000000,0
1648,54.933,48.767,48.767,154.329,154.329,146.478,146.478,0.000000,0.000000,0.000000,1.000000,0
1649,54.967,49.408,49.408,153.932,153.932,146.195,146.195,0.000000,0.000000,0.000000,1.000000,0
1650,55.000,50.655,50.655,153.661,153.661,146.236,146.236,0.000000,0.000000,0.000000,1.000000,0
1651,55.033,54.696,54.696,153.846,153.846,145.849,145.849,0.000000,0.000000,0.000000,1.000000,0
1652,55.067,52.701,52.701,155.864,155.864,149.428,149.428,0.000000,0.000000,0.000000,1.000000,0
1653,55.100,54.628,54.628,158.663,158.663,150.546,150.546,0.000000,0.000000,0.000000,1.000000,0
1654,55.133,50.627,50.627,160.528,160.528,151.378,151.378,0.000000,0.000000,0.000000,1.000000,0
1655,55.167,53.762,53.762,161.585,161.585,149.479,149.479,0.000000,0.000000,0.000000,1.000000,0
1656,55.200,51.579,51.579,162.888,162.888,157.154,157.154,0.000000,0.000000,0.000000,1.000000,0
1657,55.233,41.716,41.716,175.259,175.259,159.615,159.615,0.000000,0.000000,0.000000,1.000000,0
1658,55.267,44.004,44.004,175.845,175.845,160.482,160.482,0.000000,0.000000,0.000000,1.000000,0
1659,55.300,57.602,57.602,175.312,175.312,168.148,168.148,0.000000,0.000000,0.000000,1.000000,0
1660,55.333,66.222,66.222,173.870,173.870,164.718,164.718,0.000000,0.000000,0.000000,1.000000,0
1661,55.367,43.387,43.387,178.785,178.785,171.290,171.290,0.000000,0.000000,0.000000,1.000000,0
1662,55.400,33.063,33.063,176.378,176.378,171.700,171.700,0.000000,0.000000,0.000000,1.000000,0
1663,55.433,30.081,30.081,172.774,172.774,172.780,172.780,0.000000,0.000000,0.000000,1.000000,0
1664,55.467,28.474,28.474,168.595,168.595,173.306,173.306,0.000000,0.000000,0.000000,1.000000,0
1665,55.500,26.812,26.812,166.090,166.090,175.910,175.910,0.000000,0.000000,0.000000,1.000000,0
1666,55.533,29.376,29.376,166.471,166.471,178.074,178.074,0.000000,0.000000,0.000000,1.000000,0
1667,55.567,29.307,29.307,166.331,166.331,177.972,177.972,0.000000,0.000000,0.000000,1.000000,0
1668,55.600,30.452,30.452,165.342,165.342,178.650,178.650,0.000000,0.000000,0.000000,1.000000,0
1669,55.633,42.405,42.405,166.214,166.214,176.194,176.194,0.000000,0.000000,0.000000,1.000000,0
1670,55.667,32.886,32.886,166.965,166.965,171.356,171.356,0.000000,0.000000,0.000000,1.000000,0
1671,55.700,31.276,31.276,166.157,166.157,168.265,168.265,0.000000,0.000000,0.000000,1.000000,0
1672,55.733,34.948,34.948,169.051,169.051,167.343,167.343,0.000000,0.000000,0.000000,1.000000,0
1673,55.767,36.163,36.163,168.687,168.687,164.067,164.067,0.000000,0.000000,0.000000,1.000000,0
1674,55.800,34.782,34.782,169.680,169.680,161.924,161.924,0.000000,0.000000,0.000000,1.000000,0
1675,55.833,32.765,32.765,169.297,169.297,159.506,159.506,0.000000,0.000000,0.000000,1.000000,0
1676,55.867,35.949,35.949,169.634,169.634,158.852,158.852,0.000000,0.000000,0.000000,1.000000,0
1677,55.900,36.576,36.576,171.160,171.160,158.291,158.291,0.000000,0.000000,0.000000,1.000000,0
1678,55.933,38.706,38.706,172.146,172.146,158.213,158.213,0.000000,0.000000,0.000000,1.000000,0
1679,55.967,40.328,40.328,172.732,172.732,157.935,157.935,0.000000,0.000000,0.000000,1.000000,0
1680,56.000,39.889,39.889,172.618,172.618,158.059,158.059,0.000000,0.000000,0.000000,1.000000,0
1681,56.033,41.892,41.892,172.386,172.386,158.733,158.733,0.000000,0.000000,0.000000,1.000000,0
1682,56.067,43.782,43.782,172.455,172.455,158.330,158.330,0.000000,0.000000,0.000000,1.000000,0
1683,56.100,46.061,46.061,172.869,172.869,158.785,158.785,0.000000,0.000000,0.000000,1.000000,0
1684,56.133,43.925,43.925,172.992,172.992,160.320,160.320,0.000000,0.000000,0.000000,1.000000,0
1685,56.167,45.412,45.412,172.469,172.469,161.211,161.211,0.000000,0.000000,0.000000,1.000000,0
1686,56.200,44.519,44.519,172.585,172.585,162.543,162.543,0.000000,0.000000,0.000000,1.000000,0
1687,56.233,41.419,41.419,173.170,173.170,164.420,164.420,0.000000,0.000000,0.000000,1.000000,0
1688,56.267,43.813,43.813,174.260,174.260,166.952,166.952,0.000000,0.000000,0.000000,1.000000,0
1689,56.300,43.279,43.279,174.651,174.651,170.626,170.626,0.000000,0.000000,0.000000,1.000000,0
1690,56.333,51.520,51.520,176.078,176.078,176.443,176.443,0.000000,0.000000,0.000000,1.000000,0
1691,56.367,52.123,52.123,176.625,176.625,178.855,178.855,0.000000,0.000000,0.000000,1.000000,0
1692,56.400,60.018,60.018,174.529,174.529,176.021,176.021,0.000000,0.000000,0.000000,1.000000,0
1693,56.433,54.011,54.011,176.975,176.975,173.557,173.557,0.000000,0.000000,0.000000,1.000000,0
1694,56.467,56.495,56.495,178.543,178.543,171.486,171.486,0.000000,0.000000,0.000000,1.000000,0
1695,56.500,66.567,66.567,176.430,176.430,168.490,168.490,0.000000,0.000000,0.000000,1.000000,0
1696,56.533,60.153,60.153,179.672,179.672,168.213,168.213,0.000000,0.000000,0.000000,1.000000,0
1697,56.567,67.493,67.493,176.294,176.294,167.139,167.139,0.000000,0.000000,0.000000,1.000000,0
1698,56.600,98.179,98.179,171.641,171.641,162.339,162.339,0.000000,0.000000,0.000000,1.000000,0
1699,56.633,92.314,92.314,172.069,172.069,160.967,160.967,0.000000,0.000000,0.000000,1.000000,0
1700,56.667,75.618,75.618,172.587,172.587,159.019,159.019,0.000000,0.000000,0.000000,1.000000,0
1701,56.700,55.969,55.969,170.183,170.183,156.383,156.383,0.000000,0.000000,0.000000,1.000000,0
1702,56.733,50.515,50.515,163.479,163.479,159.353,159.353,0.000000,0.000000,0.000000,1.000000,0
1703,56.767,45.845,45.845,160.917,160.917,161.463,161.463,0.000000,0.000000,0.000000,1.000000,0
1704,56.800,43.592,43.592,160.247,160.247,163.346,163.346,0.000000,0.000000,0.000000,1.000000,0
1705,56.833,36.116,36.116,164.407,164.407,166.757,166.757,0.000000,0.000000,0.000000,1.000000,0
1706,56.867,38.393,38.393,162.189,162.189,164.777,164.777,0.000000,0.000000,0.000000,1.000000,0
1707,56.900,45.037,45.037,156.465,156.465,162.287,162.287,0.000000,0.000000,0.000000,1.000000,0
1708,56.933,47.195,47.195,153.522,153.522,161.171,161.171,0.000000,0.000000,0.000000,1.000000,0
1709,56.967,45.557,45.557,154.362,154.362,161.434,161.434,0.000000,0.000000,0.000000,1.000000,0
1710,57.000,44.072,44.072,154.505,154.505,161.302,161.302,0.000000,0.000000,0.000000,1.000000,0
1711,57.033,44.175,44.175,154.444,154.444,160.912,160.912,0.000000,0.000000,0.000000,1.000000,0
1712,57.067,41.619,41.619,154.625,154.625,161.058,161.058,0.000000,0.000000,0.000000,1.000000,0
1713,57.100,40.663,40.663,155.424,155.424,161.107,161.107,0.000000,0.000000,0.000000,1.000000,0
1714,57.133,39.156,39.156,155.549,155.549,161.926,161.926,0.000000,0.000000,0.000000,1.000000,0
1715,57.167,39.598,39.598,155.227,155.227,161.961,161.961,0.000000,0.000000,0.000000,1.000000,0
1716,57.200,39.741,39.741,155.217,155.217,161.546,161.546,0.000000,0.000000,0.000000,1.000000,0
1717,57.233,42.453,42.453,155.586,155.586,161.582,161.582,0.000000,0.000000,0.000000,1.000000,0
1718,57.267,45.827,45.827,155.630,155.630,161.912,161.912,0.000000,0.000000,0.000000,1.000000,0
1719,57.300,44.488,44.488,158.741,158.741,162.948,162.948,0.000000,0.000000,0.000000,1.000000,0
1720,57.333,41.751,41.751,163.247,163.247,164.025,164.025,0.000000,0.000000,0.000000,1.000000,0
1721,57.367,48.944,48.944,160.848,160.848,162.191,162.191,0.000000,0.000000,0.000000,1.000000,0
1722,57.400,,,,,,,,,,1
1723,57.433,78.036,78.036,173.867,173.867,160.093,160.093,0.000000,0.000000,0.000000,1.000000,0
1724,57.467,66.522,66.522,176.542,176.542,167.610,167.610,0.000000,0.000000,0.000000,1.000000,0
1725,57.500,55.029,55.029,175.610,175.610,175.512,175.512,0.000000,0.000000,0.000000,1.000000,0
1726,57.533,30.909,30.909,177.232,177.232,175.707,175.707,0.000000,0.000000,0.000000,1.000000,0
1727,57.567,27.093,27.093,174.254,174.254,174.418,174.418,0.000000,0.000000,0.000000,1.000000,0
1728,57.600,35.016,35.016,175.732,175.732,173.673,173.673,0.000000,0.000000,0.000000,1.000000,0
1729,57.633,26.415,26.415,169.618,169.618,175.570,175.570,0.000000,0.000000,0.000000,1.000000,0
1730,57.667,27.481,27.481,167.253,167.253,178.390,178.390,0.000000,0.000000,0.000000,1.000000,0
1731,57.700,36.810,36.810,169.166,169.166,177.637,177.637,0.000000,0.000000,0.000000,1.000000,0
1732,57.733,37.284,37.284,169.038,169.038,177.753,177.753,0.000000,0.000000,0.000000,1.000000,0
1733,57.767,36.489,36.489,164.235,164.235,177.949,177.949,0.000000,0.000000,0.000000,1.000000,0
1734,57.800,35.358,35.358,164.597,164.597,174.965,174.965,0.000000,0.000000,0.000000,1.000000,0
1735,57.833,35.300,35.300,165.869,165.869,171.295,171.295,0.000000,0.000000,0.000000,1.000000,0
1736,57.867,35.436,35.436,169.272,169.272,167.398,167.398,0.000000,0.000000,0.000000,1.000000,0
1737,57.900,36.154,36.154,169.635,169.635,164.312,164.312,0.000000,0.000000,0.000000,1.000000,0
1738,57.933,38.771,38.771,170.032,170.032,162.759,162.759,0.000000,0.000000,0.000000,1.000000,0
1739,57.967,38.785,38.785,171.045,171.045,162.027,162.027,0.000000,0.000000,0.000000,1.000000,0
1740,58.000,44.095,44.095,172.230,172.230,160.886,160.886,0.000000,0.000000,0.000000,1.000000,0
1741,58.033,43.971,43.971,172.205,172.205,160.737,160.737,0.000000,0.000000,0.000000,1.000000,0
1742,58.067,45.287,45.287,172.912,172.912,159.469,159.469,0.000000,0.000000,0.000000,1.000000,0
1743,58.100,46.482,46.482,173.906,173.906,158.710,158.710,0.000000,0.000000,0.000000,1.000000,0
1744,58.133,47.327,47.327,174.131,174.131,158.655,158.655,0.000000,0.000000,0.000000,1.000000,0
1745,58.167,48.270,48.270,174.752,174.752,158.998,158.998,0.000000,0.000000,0.000000,1.000000,0
1746,58.200,48.053,48.053,175.066,175.066,158.376,158.376,0.000000,0.000000,0.000000,1.000000,0
1747,58.233,48.354,48.354,174.887,174.887,158.756,158.756,0.000000,0.000000,0.000000,1.000000,0
1748,58.267,48.709,48.709,174.813,174.813,158.940,158.940,0.000000,0.000000,0.000000,1.000000,0
1749,58.300,48.819,48.819,174.731,174.731,159.438,159.438,0.000000,0.000000,0.000000,1.000000,0
1750,58.333,49.153,49.153,174.790,174.790,159.364,159.364,0.000000,0.000000,0.000000,1.000000,0
1751,58.367,49.355,49.355,174.709,174.709,160.713,160.713,0.000000,0.000000,0.000000,1.000000,0
1752,58.400,48.977,48.977,175.026,175.026,161.697,161.697,0.000000,0.000000,0.000000,1.000000,0
1753,58.433,48.077,48.077,176.309,176.309,164.587,164.587,0.000000,0.000000,0.000000,1.000000,0
1754,58.467,49.059,49.059,177.566,177.566,168.352,168.352,0.000000,0.000000,0.000000,1.000000,0
1755,58.500,51.176,51.176,177.858,177.858,169.942,169.942,0.000000,0.000000,0.000000,1.000000,0
1756,58.533,48.273,48.273,177.331,177.331,173.288,173.288,0.000000,0.000000,0.000000,1.000000,0
1757,58.567,49.027,49.027,178.655,178.655,177.420,177.420,0.000000,0.000000,0.000000,1.000000,0
1758,58.600,53.952,53.952,178.425,178.425,177.511,177.511,0.000000,0.000000,0.000000,1.000000,0
1759,58.633,58.336,58.336,179.194,179.194,170.968,170.968,0.000000,0.000000,0.000000,1.000000,0
1760,58.667,61.381,61.381,178.393,178.393,166.147,166.147,0.000000,0.000000,0.000000,1.000000,0
1761,58.700,62.951,62.951,176.226,176.226,160.871,160.871,0.000000,0.000000,0.000000,1.000000,0
1762,58.733,63.602,63.602,175.458,175.458,154.256,154.256,0.000000,0.000000,0.000000,1.000000,0
1763,58.767,,,,,,,,,,1
1764,58.800,74.039,74.039,167.606,167.606,142.094,142.094,0.000000,0.000000,0.000000,1.000000,0
1765,58.833,74.556,74.556,165.600,165.600,140.015,140.015,0.000000,0.000000,0.000000,1.000000,0
1766,58.867,82.115,82.115,163.951,163.951,138.092,138.092,0.000000,0.000000,0.000000,1.000000,0
1767,58.900,78.029,78.029,163.310,163.310,136.764,136.764,0.000000,0.000000,0.000000,1.000000,0
1768,58.933,55.045,55.045,169.119,169.119,147.810,147.810,0.000000,0.000000,0.000000,1.000000,0
1769,58.967,39.345,39.345,173.930,173.930,152.943,152.943,0.000000,0.000000,0.000000,1.000000,0
1770,59.000,31.543,31.543,172.094,172.094,155.177,155.177,0.000000,0.000000,0.000000,1.000000,0
1771,59.033,38.757,38.757,163.924,163.924,149.372,149.372,0.000000,0.000000,0.000000,1.000000,0
1772,59.067,45.622,45.622,160.018,160.018,142.341,142.341,0.000000,0.000000,0.000000,1.000000,0
1773,59.100,40.364,40.364,159.670,159.670,148.093,148.093,0.000000,0.000000,0.000000,1.000000,0
1774,59.133,32.557,32.557,164.100,164.100,151.719,151.719,0.000000,0.000000,0.000000,1.000000,0
1775,59.167,49.660,49.660,151.702,151.702,137.822,137.822,0.000000,0.000000,0.000000,1.000000,0
1776,59.200,51.119,51.119,148.266,148.266,134.365,134.365,0.000000,0.000000,0.000000,1.000000,0
1777,59.233,51.909,51.909,145.538,145.538,134.388,134.388,0.000000,0.000000,0.000000,1.000000,0
1778,59.267,57.567,57.567,139.528,139.528,129.500,129.500,0.000000,0.000000,0.000000,1.000000,0
1779,59.300,56.912,56.912,138.038,138.038,129.212,129.212,0.000000,0.000000,0.000000,1.000000,0
1780,59.333,63.273,63.273,133.183,133.183,124.725,124.725,0.000000,0.000000,0.000000,1.000000,0
1781,59.367,58.462,58.462,135.988,135.988,127.613,127.613,0.000000,0.000000,0.000000,1.000000,0
1782,59.400,60.350,60.350,134.301,134.301,126.121,126.121,0.000000,0.000000,0.000000,1.000000,0
1783,59.433,60.686,60.686,134.322,134.322,125.782,125.782,0.000000,0.000000,0.000000,1.000000,0
1784,59.467,58.685,58.685,136.441,136.441,127.883,127.883,0.000000,0.000000,0.000000,1.000000,0
1785,59.500,58.991,58.991,135.311,135.311,127.170,127.170,0.000000,0.000000,0.000000,1.000000,0
1786,59.533,59.002,59.002,135.525,135.525,127.412,127.412,0.000000,0.000000,0.000000,1.000000,0
1787,59.567,58.462,58.462,135.618,135.618,127.470,127.470,0.000000,0.000000,0.000000,1.000000,0
1788,59.600,57.905,57.905,136.874,136.874,128.513,128.513,0.000000,0.000000,0.000000,1.000000,0
1789,59.633,56.654,56.654,137.384,137.384,129.026,129.026,0.000000,0.000000,0.000000,1.000000,0
1790,59.667,56.246,56.246,138.943,138.943,129.777,129.777,0.000000,0.000000,0.000000,1.000000,0
1791,59.700,55.322,55.322,141.217,141.217,131.428,131.428,0.000000,0.000000,0.000000,1.000000,0
1792,59.733,55.302,55.302,142.661,142.661,132.523,132.523,0.000000,0.000000,0.000000,1.000000,0
1793,59.767,47.037,47.037,150.846,150.846,139.289,139.289,0.000000,0.000000,0.000000,1.000000,0
1794,59.800,43.101,43.101,154.688,154.688,143.136,143.136,0.000000,0.000000,0.000000,1.000000,0
1795,59.833,42.125,42.125,157.688,157.688,145.711,145.711,0.000000,0.000000,0.000000,1.000000,0
1796,59.867,46.448,46.448,158.466,158.466,143.420,143.420,0.000000,0.000000,0.000000,1.000000,0
1797,59.900,59.789,59.789,158.559,158.559,135.623,135.623,0.000000,0.000000,0.000000,1.000000,0
1798,59.933,59.278,59.278,164.423,164.423,139.104,139.104,0.000000,0.000000,0.000000,1.000000,0
1799,59.967,73.420,73.420,159.289,159.289,128.733,128.733,0.000000,0.000000,0.000000,1.000000,0
1800,60.000,75.388,75.388,162.196,162.196,128.477,128.477,0.000000,0.000000,0.000000,1.000000,0
1801,60.033,73.456,73.456,166.489,166.489,134.661,134.661,0.000000,0.000000,0.000000,1.000000,0
1802,60.067,70.437,70.437,172.462,172.462,136.164,136.164,0.000000,0.000000,0.000000,1.000000,0
1803,60.100,67.590,67.590,177.950,177.950,138.598,138.598,0.000000,0.000000,0.000000,1.000000,0
1804,60.133,67.232,67.232,179.336,179.336,142.566,142.566,0.000000,0.000000,0.000000,1.000000,0
1805,60.167,64.279,64.279,178.486,178.486,145.868,145.868,0.000000,0.000000,0.000000,1.000000,0
1806,60.200,64.704,64.704,178.655,178.655,145.354,145.354,0.000000,0.000000,0.000000,1.000000,0
1807,60.233,62.745,62.745,177.498,177.498,148.355,148.355,0.000000,0.000000,0.000000,1.000000,0
1808,60.267,58.882,58.882,175.761,175.761,153.413,153.413,0.000000,0.000000,0.000000,1.000000,0
1809,60.300,56.332,56.332,175.202,175.202,154.970,154.970,0.000000,0.000000,0.000000,1.000000,0
1810,60.333,55.718,55.718,174.887,174.887,155.915,155.915,0.000000,0.000000,0.000000,1.000000,0
1811,60.367,54.463,54.463,174.837,174.837,156.996,156.996,0.000000,0.000000,0.000000,1.000000,0
1812,60.400,57.278,57.278,175.523,175.523,156.180,156.180,0.000000,0.000000,0.000000,1.000000,0
1813,60.433,54.936,54.936,174.846,174.846,157.076,157.076,0.000000,0.000000,0.000000,1.000000,0
1814,60.467,54.731,54.731,174.672,174.672,157.734,157.734,0.000000,0.000000,0.000000,1.000000,0
1815,60.500,54.563,54.563,174.579,174.579,157.664,157.664,0.000000,0.000000,0.000000,1.000000,0
1816,60.533,57.030,57.030,174.598,174.598,157.680,157.680,0.000000,0.000000,0.000000,1.000000,0
1817,60.567,55.179,55.179,173.891,173.891,158.650,158.650,0.000000,0.000000,0.000000,1.000000,0
1818,60.600,53.262,53.262,173.295,173.295,160.586,160.586,0.000000,0.000000,0.000000,1.000000,0
1819,60.633,55.758,55.758,174.416,174.416,159.898,159.898,0.000000,0.000000,0.000000,1.000000,0
1820,60.667,56.042,56.042,174.608,174.608,160.845,160.845,0.000000,0.000000,0.000000,1.000000,0
1821,60.700,55.367,55.367,173.925,173.925,165.952,165.952,0.000000,0.000000,0.000000,1.000000,0
1822,60.733,53.385,53.385,172.751,172.751,169.219,169.219,0.000000,0.000000,0.000000,1.000000,0
1823,60.767,53.073,53.073,173.535,173.535,172.303,172.303,0.000000,0.000000,0.000000,1.000000,0
1824,60.800,52.212,52.212,173.301,173.301,172.492,172.492,0.000000,0.000000,0.000000,1.000000,0
1825,60.833,52.823,52.823,172.566,172.566,175.143,175.143,0.000000,0.000000,0.000000,1.000000,0
1826,60.867,50.634,50.634,173.391,173.391,178.147,178.147,0.000000,0.000000,0.000000,1.000000,0
1827,60.900,50.458,50.458,174.372,174.372,179.418,179.418,0.000000,0.000000,0.000000,1.000000,0
1828,60.933,52.462,52.462,173.836,173.836,179.727,179.727,0.000000,0.000000,0.000000,1.000000,0
1829,60.967,48.618,48.618,173.112,173.112,177.360,177.360,0.000000,0.000000,0.000000,1.000000,0
1830,61.000,45.014,45.014,172.776,172.776,174.693,174.693,0.000000,0.000000,0.000000,1.000000,0
1831,61.033,46.060,46.060,172.349,172.349,174.150,174.150,0.000000,0.000000,0.000000,1.000000,0
1832,61.067,48.933,48.933,173.055,173.055,175.459,175.459,0.000000,0.000000,0.000000,1.000000,0
1833,61.100,52.841,52.841,176.453,176.453,179.515,179.515,0.000000,0.000000,0.000000,1.000000,0
1834,61.133,53.254,53.254,176.491,176.491,179.379,179.379,0.000000,0.000000,0.000000,1.000000,0
1835,61.167,55.425,55.425,175.669,175.669,176.480,176.480,0.000000,0.000000,0.000000,1.000000,0
1836,61.200,56.877,56.877,174.510,174.510,171.878,171.878,0.000000,0.000000,0.000000,1.000000,0
1837,61.233,56.101,56.101,175.840,175.840,167.237,167.237,0.000000,0.000000,0.000000,1.000000,0
1838,61.267,60.084,60.084,178.880,178.880,161.820,161.820,0.000000,0.000000,0.000000,1.000000,0
1839,61.300,64.526,64.526,179.436,179.436,156.990,156.990,0.000000,0.000000,0.000000,1.000000,0
1840,61.333,68.832,68.832,176.089,176.089,152.242,152.242,0.000000,0.000000,0.000000,1.000000,0
1841,61.367,72.590,72.590,173.029,173.029,149.191,149.191,0.000000,0.000000,0.000000,1.000000,0
1842,61.400,77.018,77.018,168.284,168.284,145.582,145.582,0.000000,0.000000,0.000000,1.000000,0
1843,61.433,79.323,79.323,162.735,162.735,142.053,142.053,0.000000,0.000000,0.000000,1.000000,0
1844,61.467,84.799,84.799,158.455,158.455,138.007,138.007,0.000000,0.000000,0.000000,1.000000,0
1845,61.500,87.040,87.040,158.099,158.099,137.582,137.582,0.000000,0.000000,0.000000,1.000000,0
1846,61.533,91.983,91.983,150.623,150.623,130.722,130.722,0.000000,0.000000,0.000000,1.000000,0
1847,61.567,93.068,93.068,149.445,149.445,128.054,128.054,0.000000,0.000000,0.000000,1.000000,0
1848,61.600,86.579,86.579,145.578,145.578,128.668,128.668,0.000000,0.000000,0.000000,1.000000,0
1849,61.633,86.735,86.735,142.932,142.932,128.731,128.731,0.000000,0.000000,0.000000,1.000000,0
1850,61.667,85.825,85.825,142.719,142.719,130.991,130.991,0.000000,0.000000,0.000000,1.000000,0
1851,61.700,87.103,87.103,138.869,138.869,129.636,129.636,0.000000,0.000000,0.000000,1.000000,0
1852,61.733,86.852,86.852,137.716,137.716,129.513,129.513,0.000000,0.000000,0.000000,1.000000,0
1853,61.767,90.132,90.132,133.415,133.415,126.779,126.779,0.000000,0.000000,0.000000,1.000000,0
1854,61.800,88.714,88.714,133.051,133.051,127.795,127.795,0.000000,0.000000,0.000000,1.000000,0
1855,61.833,86.870,86.870,134.166,134.166,128.854,128.854,0.000000,0.000000,0.000000,1.000000,0
1856,61.867,86.890,86.890,134.829,134.829,129.262,129.262,0.000000,0.000000,0.000000,1.000000,0
1857,61.900,86.202,86.202,135.520,135.520,129.767,129.767,0.000000,0.000000,0.000000,1.000000,0
1858,61.933,86.292,86.292,135.695,135.695,130.068,130.068,0.000000,0.000000,0.000000,1.000000,0
1859,61.967,86.863,86.863,134.749,134.749,129.420,129.420,0.000000,0.000000,0.000000,1.000000,0
1860,62.000,88.792,88.792,133.916,133.916,128.194,128.194,0.000000,0.000000,0.000000,1.000000,0
1861,62.033,87.934,87.934,134.525,134.525,128.837,128.837,0.000000,0.000000,0.000000,1.000000,0
1862,62.067,86.503,86.503,136.708,136.708,130.429,130.429,0.000000,0.000000,0.000000,1.000000,0
1863,62.100,88.548,88.548,135.928,135.928,128.930,128.930,0.000000,0.000000,0.000000,1.000000,0
1864,62.133,90.308,90.308,133.722,133.722,126.253,126.253,0.000000,0.000000,0.000000,1.000000,0
1865,62.167,92.956,92.956,132.600,132.600,124.567,124.567,0.000000,0.000000,0.000000,1.000000,0
1866,62.200,93.901,93.901,130.806,130.806,122.564,122.564,0.000000,0.000000,0.000000,1.000000,0
1867,62.233,95.362,95.362,129.376,129.376,121.212,121.212,0.000000,0.000000,0.000000,1.000000,0
1868,62.267,90.527,90.527,134.502,134.502,125.504,125.504,0.000000,0.000000,0.000000,1.000000,0
1869,62.300,91.020,91.020,134.567,134.567,125.458,125.458,0.000000,0.000000,0.000000,1.000000,0
1870,62.333,90.457,90.457,135.644,135.644,126.876,126.876,0.000000,0.000000,0.000000,1.000000,0
1871,62.367,86.540,86.540,138.267,138.267,130.292,130.292,0.000000,0.000000,0.000000,1.000000,0
1872,62.400,84.601,84.601,137.837,137.837,131.380,131.380,0.000000,0.000000,0.000000,1.000000,0
1873,62.433,83.135,83.135,139.190,139.190,133.122,133.122,0.000000,0.000000,0.000000,1.000000,0
1874,62.467,83.595,83.595,137.798,137.798,132.206,132.206,0.000000,0.000000,0.000000,1.000000,0
1875,62.500,84.584,84.584,137.194,137.194,131.237,131.237,0.000000,0.000000,0.000000,1.000000,0
1876,62.533,85.040,85.040,135.993,135.993,130.418,130.418,0.000000,0.000000,0.000000,1.000000,0
1877,62.567,87.212,87.212,135.789,135.789,129.894,129.894,0.000000,0.000000,0.000000,1.000000,0
1878,62.600,86.267,86.267,136.178,136.178,130.057,130.057,0.000000,0.000000,0.000000,1.000000,0
1879,62.633,89.466,89.466,133.334,133.334,126.693,126.693,0.000000,0.000000,0.000000,1.000000,0
1880,62.667,87.322,87.322,135.689,135.689,128.197,128.197,0.000000,0.000000,0.000000,1.000000,0
1881,62.700,103.167,103.167,123.370,123.370,115.889,115.889,0.000000,0.000000,0.000000,1.000000,0
1882,62.733,100.264,100.264,131.621,131.621,120.922,120.922,0.000000,0.000000,0.000000,1.000000,0
1883,62.767,94.181,94.181,140.344,140.344,126.522,126.522,0.000000,0.000000,0.000000,1.000000,0
1884,62.800,87.652,87.652,148.591,148.591,130.216,130.216,0.000000,0.000000,0.000000,1.000000,0
1885,62.833,78.505,78.505,160.861,160.861,138.366,138.366,0.000000,0.000000,0.000000,1.000000,0
1886,62.867,,,,,,,,,,1
1887,62.900,,,,,,,,,,1
1888,62.933,,,,,,,,,,1
1889,62.967,65.419,65.419,179.979,179.979,150.536,150.536,0.000000,0.000000,0.000000,1.000000,0
1890,63.000,65.574,65.574,179.972,179.972,150.547,150.547,0.000000,0.000000,0.000000,1.000000,0
