frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1572,52.4,26.547,26.547,170.254,170.254,147.722,147.722,0.0,0.0,0.0,1.0,0.0,26.546999999999997,0.0,170.25400000000002,90.59800000000001,147.72199999999998,107.21299999999998
1573,52.433,25.698,25.698,170.521,170.521,148.141,148.141,0.0,0.0,0.0,1.0,0.0,25.698000000000008,0.0,170.52099999999996,90.86499999999995,148.14099999999996,107.63199999999996
1574,52.467,26.624,26.624,170.554,170.554,147.453,147.453,0.0,0.0,0.0,1.0,0.0,26.624,0.0,170.55399999999997,90.89799999999997,147.45299999999997,106.94399999999997
1575,52.5,26.149,26.149,170.72,170.72,148.033,148.033,0.0,0.0,0.0,1.0,0.0,26.149,0.0,170.72000000000006,91.06400000000005,148.03300000000002,107.52400000000002
1576,52.533,24.741,24.741,170.947,170.947,149.031,149.031,0.0,0.0,0.0,1.0,0.0,24.740999999999985,0.0,170.947,91.291,149.031,108.522
1577,52.567,25.09,25.09,171.001,171.001,148.226,148.226,0.0,0.0,0.0,1.0,0.0,25.090000000000003,0.0,171.00099999999998,91.34499999999997,148.226,107.717
1578,52.6,24.709,24.709,171.244,171.244,148.55,148.55,0.0,0.0,0.0,1.0,0.0,24.709000000000007,0.0,171.24400000000003,91.58800000000002,148.55,108.04100000000001
1579,52.633,25.463,25.463,171.066,171.066,148.028,148.028,0.0,0.0,0.0,1.0,0.0,25.462999999999994,0.0,171.06600000000003,91.41000000000003,148.02800000000002,107.51900000000002
1580,52.667,22.944,22.944,171.582,171.582,149.239,149.239,0.0,0.0,0.0,1.0,0.0,22.94399999999999,0.0,171.58200000000002,91.92600000000002,149.23900000000003,108.73000000000003
1581,52.7,24.201,24.201,172.302,172.302,148.583,148.583,0.0,0.0,0.0,1.0,0.0,24.200999999999993,0.0,172.30200000000002,92.64600000000002,148.58299999999997,108.07399999999997
1582,52.733,24.418,24.418,172.154,172.154,147.992,147.992,0.0,0.0,0.0,1.0,0.0,24.418000000000006,0.0,172.154,92.49799999999999,147.99199999999996,107.48299999999996
1583,52.767,24.764,24.764,172.053,172.053,147.861,147.861,0.0,0.0,0.0,1.0,0.0,24.76400000000001,0.0,172.053,92.39699999999999,147.861,107.35199999999999
1584,52.8,24.149,24.149,172.403,172.403,148.227,148.227,0.0,0.0,0.0,1.0,0.0,24.149,0.0,172.40300000000002,92.74700000000001,148.22699999999998,107.71799999999998
1585,52.833,23.897,23.897,172.925,172.925,148.176,148.176,0.0,0.0,0.0,1.0,0.0,23.89699999999999,0.0,172.925,93.269,148.176,107.66699999999999
1586,52.867,23.613,23.613,172.579,172.579,148.37,148.37,0.0,0.0,0.0,1.0,0.0,23.613,0.0,172.579,92.923,148.37,107.861
1587,52.9,22.485,22.485,173.168,173.168,149.086,149.086,0.0,0.0,0.0,1.0,0.0,22.485000000000014,0.0,173.16800000000003,93.51200000000003,149.086,108.57700000000001
1588,52.933,23.144,23.144,173.525,173.525,148.587,148.587,0.0,0.0,0.0,1.0,0.0,23.144000000000005,0.0,173.52499999999998,93.86899999999997,148.587,108.07799999999999
1589,52.967,23.888,23.888,173.416,173.416,148.778,148.778,0.0,0.0,0.0,1.0,0.0,23.888000000000005,0.0,173.41600000000003,93.76000000000002,148.77800000000002,108.26900000000002
1590,53.0,23.025,23.025,174.492,174.492,148.917,148.917,0.0,0.0,0.0,1.0,0.0,23.025000000000006,0.0,174.49199999999996,94.83599999999996,148.91700000000006,108.40800000000006
1591,53.033,22.231,22.231,177.642,177.642,150.634,150.634,0.0,0.0,0.0,1.0,0.0,22.230999999999995,0.0,177.642,97.98599999999999,150.63400000000001,110.12500000000001
1592,53.067,21.016,21.016,179.746,179.746,151.491,151.491,0.0,0.0,0.0,1.0,0.0,21.01599999999999,0.0,179.74599999999998,100.08999999999997,151.49099999999999,110.98199999999999
1593,53.1,20.505,20.505,176.945,176.945,151.396,151.396,0.0,0.0,0.0,1.0,0.0,20.504999999999995,0.0,176.945,97.28899999999999,151.39599999999996,110.88699999999996
1594,53.133,23.667,23.667,174.793,174.793,150.517,150.517,0.0,0.0,0.0,1.0,0.0,23.667,0.0,174.793,95.137,150.517,110.008
1595,53.167,28.745,28.745,174.607,174.607,149.859,149.859,0.0,0.0,0.0,1.0,0.0,28.745000000000005,0.0,174.60699999999997,94.95099999999996,149.85900000000004,109.35000000000004
1596,53.2,27.851,27.851,171.823,171.823,151.465,151.465,0.0,0.0,0.0,1.0,0.0,27.851,0.0,171.82299999999998,92.16699999999997,151.46500000000003,110.95600000000003
1597,53.233,46.181,46.181,162.254,162.254,139.168,139.168,0.0,0.0,0.0,1.0,0.0,46.18099999999998,0.0,162.25400000000002,82.59800000000001,139.168,98.659
1598,53.267,55.363,55.363,153.933,153.933,133.823,133.823,0.0,0.0,0.0,1.0,0.0,55.363,0.0,153.933,74.27699999999999,133.82299999999998,93.31399999999998
1599,53.3,47.642,47.642,157.805,157.805,147.347,147.347,0.0,0.0,0.0,1.0,0.0,47.641999999999996,0.0,157.805,78.149,147.34699999999998,106.83799999999998
1600,53.333,52.858,52.858,153.977,153.977,147.31,147.31,0.0,0.0,0.0,1.0,0.0,52.858000000000004,0.0,153.97699999999998,74.32099999999997,147.31,106.801
1601,53.367,44.957,44.957,148.933,148.933,149.053,149.053,0.0,0.0,0.0,1.0,0.0,44.957,0.0,148.933,69.27699999999999,149.053,108.544
1602,53.4,48.654,48.654,145.345,145.345,151.249,151.249,0.0,0.0,0.0,1.0,0.0,48.653999999999996,0.0,145.34500000000003,65.68900000000002,151.24900000000002,110.74000000000002
1603,53.433,36.731,36.731,149.727,149.727,157.738,157.738,0.0,0.0,0.0,1.0,0.0,36.730999999999995,0.0,149.72699999999998,70.07099999999997,157.73800000000003,117.22900000000003
1604,53.467,34.915,34.915,147.94,147.94,159.242,159.242,0.0,0.0,0.0,1.0,0.0,34.91499999999999,0.0,147.94,68.28399999999999,159.24199999999996,118.73299999999996
1605,53.5,32.812,32.812,149.8,149.8,163.167,163.167,0.0,0.0,0.0,1.0,0.0,32.81200000000001,0.0,149.8,70.144,163.16700000000003,122.65800000000003
1606,53.533,31.86,31.86,147.048,147.048,165.391,165.391,0.0,0.0,0.0,1.0,0.0,31.860000000000017,0.0,147.048,67.392,165.39099999999996,124.88199999999996
1607,53.567,30.061,30.061,143.66,143.66,169.579,169.579,0.0,0.0,0.0,1.0,0.0,30.06100000000001,0.0,143.65999999999997,64.00399999999996,169.579,129.07
1608,53.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-79.656,0.0,-40.509
1609,53.633,27.061,27.061,146.734,146.734,176.366,176.366,0.0,0.0,0.0,1.0,0.0,27.061000000000007,0.0,146.73400000000004,67.07800000000003,176.36599999999999,135.85699999999997
1610,53.667,25.113,25.113,143.456,143.456,178.955,178.955,0.0,0.0,0.0,1.0,0.0,25.113000000000003,0.0,143.45600000000002,63.80000000000001,178.95500000000004,138.44600000000003
1611,53.7,26.302,26.302,141.669,141.669,178.386,178.386,0.0,0.0,0.0,1.0,0.0,26.301999999999992,0.0,141.66899999999998,62.01299999999998,178.386,137.877
1612,53.733,26.791,26.791,146.587,146.587,178.282,178.282,0.0,0.0,0.0,1.0,0.0,26.790999999999997,0.0,146.587,66.93099999999998,178.28200000000004,137.77300000000002
1613,53.767,29.76,29.76,147.837,147.837,177.951,177.951,0.0,0.0,0.0,1.0,0.0,29.759999999999994,0.0,147.837,68.18099999999998,177.95100000000002,137.442
1614,53.8,31.44,31.44,149.468,149.468,178.54,178.54,0.0,0.0,0.0,1.0,0.0,31.439999999999998,0.0,149.46799999999996,69.81199999999995,178.53999999999996,138.03099999999995
1615,53.833,33.08,33.08,151.519,151.519,178.639,178.639,0.0,0.0,0.0,1.0,0.0,33.079999999999984,0.0,151.519,71.863,178.639,138.13
1616,53.867,37.961,37.961,151.959,151.959,178.292,178.292,0.0,0.0,0.0,1.0,0.0,37.96100000000001,0.0,151.959,72.303,178.29200000000003,137.78300000000002
1617,53.9,34.157,34.157,153.469,153.469,178.12,178.12,0.0,0.0,0.0,1.0,0.0,34.15699999999998,0.0,153.469,73.81299999999999,178.12,137.611
1618,53.933,31.1,31.1,151.945,151.945,177.385,177.385,0.0,0.0,0.0,1.0,0.0,31.099999999999994,0.0,151.945,72.28899999999999,177.385,136.87599999999998
1619,53.967,33.091,33.091,153.408,153.408,177.74,177.74,0.0,0.0,0.0,1.0,0.0,33.09100000000001,0.0,153.40800000000004,73.75200000000004,177.74,137.231
1620,54.0,33.337,33.337,153.526,153.526,177.174,177.174,0.0,0.0,0.0,1.0,0.0,33.33699999999999,0.0,153.526,73.87,177.17399999999998,136.66499999999996
1621,54.033,33.284,33.284,153.174,153.174,177.154,177.154,0.0,0.0,0.0,1.0,0.0,33.28399999999999,0.0,153.17399999999998,73.51799999999997,177.154,136.64499999999998
1622,54.067,31.179,31.179,151.079,151.079,177.624,177.624,0.0,0.0,0.0,1.0,0.0,31.179000000000002,0.0,151.079,71.423,177.62400000000002,137.115
1623,54.1,32.291,32.291,153.035,153.035,178.688,178.688,0.0,0.0,0.0,1.0,0.0,32.291,0.0,153.03499999999997,73.37899999999996,178.688,138.17899999999997
1624,54.133,31.807,31.807,152.701,152.701,179.71,179.71,0.0,0.0,0.0,1.0,0.0,31.806999999999988,0.0,152.70100000000002,73.04500000000002,179.71000000000004,139.20100000000002
1625,54.167,32.086,32.086,152.218,152.218,179.79,179.79,0.0,0.0,0.0,1.0,0.0,32.08600000000001,0.0,152.21799999999996,72.56199999999995,179.78999999999996,139.28099999999995
1626,54.2,32.44,32.44,152.652,152.652,179.798,179.798,0.0,0.0,0.0,1.0,0.0,32.44,0.0,152.652,72.99599999999998,179.79800000000003,139.28900000000004
1627,54.233,30.26,30.26,151.727,151.727,178.718,178.718,0.0,0.0,0.0,1.0,0.0,30.259999999999994,0.0,151.72699999999998,72.07099999999997,178.71799999999996,138.20899999999995
1628,54.267,30.504,30.504,152.483,152.483,179.437,179.437,0.0,0.0,0.0,1.0,0.0,30.503999999999994,0.0,152.483,72.827,179.437,138.928
1629,54.3,33.291,33.291,152.073,152.073,178.813,178.813,0.0,0.0,0.0,1.0,0.0,33.291000000000004,0.0,152.07299999999998,72.41699999999997,178.813,138.30399999999997
1630,54.333,31.115,31.115,152.529,152.529,178.297,178.297,0.0,0.0,0.0,1.0,0.0,31.115000000000013,0.0,152.529,72.87299999999999,178.29700000000003,137.788
1631,54.367,30.746,30.746,152.125,152.125,177.546,177.546,0.0,0.0,0.0,1.0,0.0,30.746000000000013,0.0,152.125,72.469,177.546,137.03699999999998
1632,54.4,32.636,32.636,151.999,151.999,175.352,175.352,0.0,0.0,0.0,1.0,0.0,32.635999999999996,0.0,151.99900000000002,72.34300000000002,175.35199999999998,134.84299999999996
1633,54.433,31.946,31.946,152.18,152.18,173.517,173.517,0.0,0.0,0.0,1.0,0.0,31.946,0.0,152.18,72.524,173.517,133.00799999999998
1634,54.467,31.349,31.349,152.239,152.239,173.68,173.68,0.0,0.0,0.0,1.0,0.0,31.348999999999993,0.0,152.23900000000003,72.58300000000003,173.68,133.171
1635,54.5,34.002,34.002,152.147,152.147,169.794,169.794,0.0,0.0,0.0,1.0,0.0,34.00200000000001,0.0,152.147,72.49099999999999,169.79399999999998,129.28499999999997
1636,54.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-79.656,0.0,-40.509
1637,54.567,40.64,40.64,154.381,154.381,160.892,160.892,0.0,0.0,0.0,1.0,0.0,40.639999999999986,0.0,154.38099999999997,74.72499999999997,160.892,120.383
1638,54.6,48.114,48.114,151.853,151.853,155.125,155.125,0.0,0.0,0.0,1.0,0.0,48.114000000000004,0.0,151.853,72.197,155.125,114.616
1639,54.633,50.098,50.098,155.163,155.163,154.379,154.379,0.0,0.0,0.0,1.0,0.0,50.09800000000001,0.0,155.163,75.507,154.37900000000002,113.87000000000002
1640,54.667,50.662,50.662,156.947,156.947,152.784,152.784,0.0,0.0,0.0,1.0,0.0,50.662000000000006,0.0,156.947,77.291,152.784,112.27499999999999
1641,54.7,66.349,66.349,154.894,154.894,148.446,148.446,0.0,0.0,0.0,1.0,0.0,66.34899999999999,0.0,154.894,75.238,148.44600000000003,107.93700000000003
1642,54.733,64.572,64.572,158.509,158.509,151.662,151.662,0.0,0.0,0.0,1.0,0.0,64.572,0.0,158.50900000000001,78.85300000000001,151.66200000000003,111.15300000000003
1643,54.767,65.954,65.954,159.002,159.002,151.781,151.781,0.0,0.0,0.0,1.0,0.0,65.95400000000001,0.0,159.002,79.346,151.781,111.272
1644,54.8,69.208,69.208,162.536,162.536,147.538,147.538,0.0,0.0,0.0,1.0,0.0,69.208,0.0,162.536,82.88,147.538,107.02900000000001
1645,54.833,40.396,40.396,173.751,173.751,159.557,159.557,0.0,0.0,0.0,1.0,0.0,40.396000000000015,0.0,173.751,94.095,159.55700000000002,119.04800000000002
1646,54.867,86.668,86.668,131.008,131.008,147.63,147.63,0.0,0.0,0.0,1.0,0.0,86.668,11.713000000000008,131.00800000000004,51.35200000000003,147.63,107.121
1647,54.9,23.381,23.381,174.328,174.328,156.748,156.748,0.0,0.0,0.0,1.0,0.0,23.381,0.0,174.32799999999997,94.67199999999997,156.748,116.23899999999999
1648,54.933,29.064,29.064,171.164,171.164,151.911,151.911,0.0,0.0,0.0,1.0,0.0,29.063999999999997,0.0,171.164,91.50799999999998,151.911,111.402
1649,54.967,24.168,24.168,171.554,171.554,154.076,154.076,0.0,0.0,0.0,1.0,0.0,24.168000000000006,0.0,171.55399999999997,91.89799999999997,154.07600000000002,113.56700000000002
1650,55.0,29.487,29.487,171.74,171.74,151.039,151.039,0.0,0.0,0.0,1.0,0.0,29.48699999999999,0.0,171.74,92.084,151.039,110.52999999999999
1651,55.033,26.206,26.206,172.785,172.785,152.823,152.823,0.0,0.0,0.0,1.0,0.0,26.20599999999999,0.0,172.78499999999997,93.12899999999996,152.82299999999998,112.31399999999998
1652,55.067,26.166,26.166,172.733,172.733,152.797,152.797,0.0,0.0,0.0,1.0,0.0,26.165999999999997,0.0,172.733,93.077,152.79700000000003,112.28800000000003
1653,55.1,28.217,28.217,173.513,173.513,152.029,152.029,0.0,0.0,0.0,1.0,0.0,28.216999999999985,0.0,173.51300000000003,93.85700000000003,152.029,111.52
1654,55.133,30.909,30.909,175.161,175.161,150.118,150.118,0.0,0.0,0.0,1.0,0.0,30.908999999999995,0.0,175.161,95.505,150.118,109.609
1655,55.167,33.034,33.034,176.32,176.32,149.18,149.18,0.0,0.0,0.0,1.0,0.0,33.03399999999999,0.0,176.32,96.66399999999999,149.18,108.671
1656,55.2,36.173,36.173,177.161,177.161,147.646,147.646,0.0,0.0,0.0,1.0,0.0,36.173,0.0,177.161,97.505,147.64599999999996,107.13699999999996
1657,55.233,35.839,35.839,178.1,178.1,147.94,147.94,0.0,0.0,0.0,1.0,0.0,35.839,0.0,178.10000000000002,98.44400000000002,147.94,107.431
1658,55.267,36.401,36.401,179.354,179.354,147.67,147.67,0.0,0.0,0.0,1.0,0.0,36.40100000000001,0.0,179.35400000000004,99.69800000000004,147.66999999999996,107.16099999999996
1659,55.3,34.328,34.328,179.586,179.586,148.821,148.821,0.0,0.0,0.0,1.0,0.0,34.328,0.0,179.586,99.93,148.82100000000003,108.31200000000003
1660,55.333,34.788,34.788,179.579,179.579,149.46,149.46,0.0,0.0,0.0,1.0,0.0,34.78800000000001,0.0,179.579,99.923,149.46000000000004,108.95100000000004
1661,55.367,33.423,33.423,179.418,179.418,150.369,150.369,0.0,0.0,0.0,1.0,0.0,33.423,0.0,179.418,99.762,150.36900000000003,109.86000000000003
1662,55.4,33.546,33.546,179.384,179.384,150.272,150.272,0.0,0.0,0.0,1.0,0.0,33.54599999999999,0.0,179.38400000000001,99.72800000000001,150.272,109.76299999999999
1663,55.433,32.823,32.823,179.43,179.43,151.034,151.034,0.0,0.0,0.0,1.0,0.0,32.82300000000001,0.0,179.43,99.774,151.034,110.52499999999999
1664,55.467,33.342,33.342,179.618,179.618,150.607,150.607,0.0,0.0,0.0,1.0,0.0,33.341999999999985,0.0,179.618,99.96199999999999,150.60699999999997,110.09799999999997
1665,55.5,32.719,32.719,179.764,179.764,151.05,151.05,0.0,0.0,0.0,1.0,0.0,32.718999999999994,0.0,179.764,100.108,151.05,110.54100000000001
1666,55.533,31.904,31.904,179.533,179.533,151.523,151.523,0.0,0.0,0.0,1.0,0.0,31.903999999999996,0.0,179.53300000000002,99.87700000000001,151.52300000000002,111.01400000000002
1667,55.567,32.014,32.014,179.668,179.668,151.183,151.183,0.0,0.0,0.0,1.0,0.0,32.01400000000001,0.0,179.668,100.012,151.183,110.67399999999999
1668,55.6,30.934,30.934,179.702,179.702,151.554,151.554,0.0,0.0,0.0,1.0,0.0,30.934,0.0,179.70200000000003,100.04600000000002,151.55399999999997,111.04499999999997
1669,55.633,30.843,30.843,179.196,179.196,151.737,151.737,0.0,0.0,0.0,1.0,0.0,30.84299999999999,0.0,179.19600000000003,99.54000000000002,151.73699999999997,111.22799999999997
1670,55.667,30.752,30.752,179.266,179.266,151.721,151.721,0.0,0.0,0.0,1.0,0.0,30.75200000000001,0.0,179.26599999999996,99.60999999999996,151.721,111.212
1671,55.7,30.749,30.749,179.824,179.824,151.903,151.903,0.0,0.0,0.0,1.0,0.0,30.749,0.0,179.824,100.168,151.90300000000002,111.39400000000002
1672,55.733,30.356,30.356,179.407,179.407,151.96,151.96,0.0,0.0,0.0,1.0,0.0,30.35599999999999,0.0,179.40700000000004,99.75100000000003,151.96000000000004,111.45100000000004
1673,55.767,31.323,31.323,179.706,179.706,151.126,151.126,0.0,0.0,0.0,1.0,0.0,31.32300000000001,0.0,179.70600000000002,100.05000000000001,151.12599999999998,110.61699999999998
1674,55.8,30.658,30.658,179.533,179.533,151.659,151.659,0.0,0.0,0.0,1.0,0.0,30.65800000000002,0.0,179.53300000000002,99.87700000000001,151.659,111.14999999999999
1675,55.833,29.828,29.828,179.703,179.703,151.943,151.943,0.0,0.0,0.0,1.0,0.0,29.828,0.0,179.70299999999997,100.04699999999997,151.94299999999998,111.43399999999998
1676,55.867,30.151,30.151,179.449,179.449,151.314,151.314,0.0,0.0,0.0,1.0,0.0,30.15100000000001,0.0,179.449,99.793,151.31399999999996,110.80499999999996
1677,55.9,29.596,29.596,179.526,179.526,151.757,151.757,0.0,0.0,0.0,1.0,0.0,29.596,0.0,179.526,99.87,151.757,111.248
1678,55.933,30.164,30.164,179.186,179.186,151.055,151.055,0.0,0.0,0.0,1.0,0.0,30.16399999999999,0.0,179.18600000000004,99.53000000000003,151.055,110.546
1679,55.967,28.791,28.791,179.213,179.213,151.501,151.501,0.0,0.0,0.0,1.0,0.0,28.791,0.0,179.21299999999997,99.55699999999996,151.50099999999998,110.99199999999998
1680,56.0,29.234,29.234,178.814,178.814,151.345,151.345,0.0,0.0,0.0,1.0,0.0,29.23400000000001,0.0,178.81399999999996,99.15799999999996,151.34500000000003,110.83600000000003
1681,56.033,27.997,27.997,178.287,178.287,151.809,151.809,0.0,0.0,0.0,1.0,0.0,27.997000000000014,0.0,178.28700000000006,98.63100000000006,151.80899999999997,111.29999999999997
1682,56.067,28.111,28.111,178.222,178.222,152.009,152.009,0.0,0.0,0.0,1.0,0.0,28.110999999999994,0.0,178.22199999999998,98.56599999999997,152.00900000000001,111.50000000000001
1683,56.1,26.188,26.188,176.235,176.235,153.899,153.899,0.0,0.0,0.0,1.0,0.0,26.187999999999988,0.0,176.235,96.57900000000001,153.899,113.39
1684,56.133,25.133,25.133,173.834,173.834,153.258,153.258,0.0,0.0,0.0,1.0,0.0,25.13300000000001,0.0,173.834,94.178,153.25800000000004,112.74900000000004
1685,56.167,42.553,42.553,171.861,171.861,145.643,145.643,0.0,0.0,0.0,1.0,0.0,42.553,0.0,171.861,92.20499999999998,145.64300000000003,105.13400000000003
1686,56.2,65.54,65.54,165.772,165.772,134.907,134.907,0.0,0.0,0.0,1.0,0.0,65.54000000000002,0.0,165.772,86.11599999999999,134.90700000000004,94.39800000000004
1687,56.233,40.197,40.197,165.977,165.977,150.264,150.264,0.0,0.0,0.0,1.0,0.0,40.197,0.0,165.97699999999998,86.32099999999997,150.264,109.75500000000001
1688,56.267,64.088,64.088,153.457,153.457,139.094,139.094,0.0,0.0,0.0,1.0,0.0,64.088,0.0,153.457,73.80099999999999,139.094,98.585
1689,56.3,46.256,46.256,154.52,154.52,148.769,148.769,0.0,0.0,0.0,1.0,0.0,46.256,0.0,154.51999999999998,74.86399999999998,148.769,108.26
1690,56.333,46.12,46.12,154.018,154.018,150.642,150.642,0.0,0.0,0.0,1.0,0.0,46.120000000000005,0.0,154.01800000000003,74.36200000000002,150.642,110.133
1691,56.367,51.348,51.348,153.114,153.114,153.366,153.366,0.0,0.0,0.0,1.0,0.0,51.34800000000002,0.0,153.11400000000003,73.45800000000003,153.36599999999999,112.85699999999999
1692,56.4,48.059,48.059,149.983,149.983,156.056,156.056,0.0,0.0,0.0,1.0,0.0,48.059,0.0,149.983,70.327,156.05600000000004,115.54700000000004
1693,56.433,37.851,37.851,149.048,149.048,161.431,161.431,0.0,0.0,0.0,1.0,0.0,37.851,0.0,149.048,69.392,161.43100000000004,120.92200000000004
1694,56.467,35.949,35.949,150.682,150.682,168.09,168.09,0.0,0.0,0.0,1.0,0.0,35.94900000000001,0.0,150.68200000000002,71.02600000000001,168.09000000000003,127.58100000000003
1695,56.5,34.768,34.768,151.67,151.67,173.619,173.619,0.0,0.0,0.0,1.0,0.0,34.768,0.0,151.66999999999996,72.01399999999995,173.61900000000003,133.11
1696,56.533,32.494,32.494,152.964,152.964,179.077,179.077,0.0,0.0,0.0,1.0,0.0,32.494,0.0,152.964,73.30799999999999,179.077,138.56799999999998
1697,56.567,30.538,30.538,156.277,156.277,178.407,178.407,0.0,0.0,0.0,1.0,0.0,30.538000000000014,0.0,156.277,76.62099999999998,178.40700000000004,137.89800000000002
1698,56.6,29.109,29.109,158.274,158.274,179.159,179.159,0.0,0.0,0.0,1.0,0.0,29.109000000000012,0.0,158.274,78.618,179.159,138.64999999999998
1699,56.633,32.715,32.715,157.567,157.567,175.665,175.665,0.0,0.0,0.0,1.0,0.0,32.71500000000001,0.0,157.567,77.911,175.66499999999996,135.15599999999995
1700,56.667,36.678,36.678,158.104,158.104,175.485,175.485,0.0,0.0,0.0,1.0,0.0,36.678000000000004,0.0,158.10400000000004,78.44800000000004,175.485,134.976
1701,56.7,37.457,37.457,158.871,158.871,173.854,173.854,0.0,0.0,0.0,1.0,0.0,37.456999999999994,0.0,158.87099999999998,79.21499999999997,173.85400000000004,133.34500000000003
1702,56.733,35.646,35.646,159.331,159.331,172.029,172.029,0.0,0.0,0.0,1.0,0.0,35.646000000000015,0.0,159.33100000000002,79.67500000000001,172.029,131.51999999999998
1703,56.767,45.769,45.769,160.458,160.458,172.653,172.653,0.0,0.0,0.0,1.0,0.0,45.769000000000005,0.0,160.45799999999997,80.80199999999996,172.65300000000002,132.144
1704,56.8,44.594,44.594,159.536,159.536,173.3,173.3,0.0,0.0,0.0,1.0,0.0,44.593999999999994,0.0,159.536,79.88,173.3,132.791
1705,56.833,44.632,44.632,160.247,160.247,173.414,173.414,0.0,0.0,0.0,1.0,0.0,44.632000000000005,0.0,160.247,80.59100000000001,173.414,132.90499999999997
1706,56.867,41.353,41.353,159.109,159.109,171.93,171.93,0.0,0.0,0.0,1.0,0.0,41.35300000000001,0.0,159.10900000000004,79.45300000000003,171.93,131.421
1707,56.9,37.079,37.079,160.744,160.744,172.826,172.826,0.0,0.0,0.0,1.0,0.0,37.07900000000001,0.0,160.74400000000003,81.08800000000002,172.82600000000002,132.317
1708,56.933,38.021,38.021,161.101,161.101,173.112,173.112,0.0,0.0,0.0,1.0,0.0,38.021000000000015,0.0,161.10100000000003,81.44500000000002,173.11199999999997,132.60299999999995
1709,56.967,36.634,36.634,160.226,160.226,173.198,173.198,0.0,0.0,0.0,1.0,0.0,36.634000000000015,0.0,160.226,80.57,173.198,132.68900000000002
1710,57.0,37.555,37.555,161.296,161.296,174.779,174.779,0.0,0.0,0.0,1.0,0.0,37.55500000000001,0.0,161.296,81.63999999999999,174.779,134.26999999999998
1711,57.033,39.07,39.07,161.54,161.54,175.431,175.431,0.0,0.0,0.0,1.0,0.0,39.06999999999999,0.0,161.53999999999996,81.88399999999996,175.43100000000004,134.92200000000003
1712,57.067,37.087,37.087,161.608,161.608,174.344,174.344,0.0,0.0,0.0,1.0,0.0,37.08699999999999,0.0,161.608,81.952,174.344,133.83499999999998
1713,57.1,32.911,32.911,160.928,160.928,173.414,173.414,0.0,0.0,0.0,1.0,0.0,32.91100000000001,0.0,160.928,81.27199999999999,173.414,132.90499999999997
1714,57.133,33.973,33.973,161.816,161.816,175.677,175.677,0.0,0.0,0.0,1.0,0.0,33.97300000000001,0.0,161.81600000000006,82.16000000000005,175.67700000000002,135.168
1715,57.167,35.104,35.104,159.21,159.21,178.095,178.095,0.0,0.0,0.0,1.0,0.0,35.103999999999985,0.0,159.21000000000004,79.55400000000003,178.09500000000003,137.586
1716,57.2,36.166,36.166,161.156,161.156,178.476,178.476,0.0,0.0,0.0,1.0,0.0,36.166,0.0,161.156,81.5,178.476,137.96699999999998
1717,57.233,40.857,40.857,161.969,161.969,176.272,176.272,0.0,0.0,0.0,1.0,0.0,40.857,0.0,161.969,82.31299999999999,176.272,135.76299999999998
1718,57.267,40.243,40.243,161.893,161.893,176.215,176.215,0.0,0.0,0.0,1.0,0.0,40.242999999999995,0.0,161.89300000000003,82.23700000000002,176.21500000000003,135.70600000000002
1719,57.3,43.93,43.93,160.913,160.913,177.076,177.076,0.0,0.0,0.0,1.0,0.0,43.93000000000001,0.0,160.913,81.257,177.07600000000002,136.567
1720,57.333,46.034,46.034,157.593,157.593,170.375,170.375,0.0,0.0,0.0,1.0,0.0,46.03399999999999,0.0,157.59299999999996,77.93699999999995,170.375,129.86599999999999
1721,57.367,54.472,54.472,156.992,156.992,162.954,162.954,0.0,0.0,0.0,1.0,0.0,54.47200000000001,0.0,156.99199999999996,77.33599999999996,162.954,122.44500000000001
1722,57.4,59.943,59.943,154.621,154.621,154.155,154.155,0.0,0.0,0.0,1.0,0.0,59.94299999999998,0.0,154.62099999999998,74.96499999999997,154.15499999999997,113.64599999999997
1723,57.433,63.142,63.142,156.909,156.909,153.139,153.139,0.0,0.0,0.0,1.0,0.0,63.141999999999996,0.0,156.909,77.25299999999999,153.139,112.63000000000001
1724,57.467,67.183,67.183,154.412,154.412,148.141,148.141,0.0,0.0,0.0,1.0,0.0,67.18299999999999,0.0,154.41200000000003,74.75600000000003,148.14099999999996,107.63199999999996
1725,57.5,84.897,84.897,167.368,167.368,141.743,141.743,0.0,0.0,0.0,1.0,0.0,84.89699999999999,9.941999999999993,167.368,87.71199999999999,141.743,101.234
1726,57.533,84.427,84.427,159.911,159.911,148.794,148.794,0.0,0.0,0.0,1.0,0.0,84.42700000000002,9.472000000000023,159.911,80.255,148.79399999999998,108.28499999999998
1727,57.567,86.205,86.205,161.33,161.33,148.798,148.798,0.0,0.0,0.0,1.0,0.0,86.20499999999998,11.249999999999986,161.33000000000004,81.67400000000004,148.798,108.289
1728,57.6,97.771,97.771,135.512,135.512,172.354,172.354,0.0,0.0,0.0,1.0,0.0,97.77100000000003,22.81600000000003,135.512,55.855999999999995,172.35400000000007,131.84500000000008
