frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1596,53.2,23.89,23.89,177.944,177.944,171.386,171.386,0.0,0.0,0.0,1.0,0.0,23.889999999999986,0.0,177.94399999999996,67.87749999999997,171.38599999999997,35.222999999999956
1597,53.233,13.17,13.17,177.264,177.264,175.525,175.525,0.0,0.0,0.0,1.0,0.0,13.169999999999987,0.0,177.264,67.19750000000002,175.52499999999998,39.361999999999966
1598,53.267,13.941,13.941,177.967,177.967,169.269,169.269,0.0,0.0,0.0,1.0,0.0,13.941000000000003,0.0,177.96699999999998,67.9005,169.26900000000003,33.10600000000002
1599,53.3,9.692,9.692,173.352,173.352,170.723,170.723,0.0,0.0,0.0,1.0,0.0,9.692000000000007,0.0,173.35199999999998,63.285499999999985,170.723,34.56
1600,53.333,13.257,13.257,168.655,168.655,166.925,166.925,0.0,0.0,0.0,1.0,0.0,13.257000000000005,0.0,168.65499999999997,58.58849999999998,166.925,30.762
1601,53.367,12.461,12.461,166.048,166.048,168.146,168.146,0.0,0.0,0.0,1.0,0.0,12.461000000000013,0.0,166.048,55.98150000000001,168.14599999999996,31.982999999999947
1602,53.4,12.713,12.713,163.271,163.271,167.511,167.511,0.0,0.0,0.0,1.0,0.0,12.712999999999994,0.0,163.27099999999996,53.20449999999997,167.51099999999997,31.347999999999956
1603,53.433,13.716,13.716,162.561,162.561,168.347,168.347,0.0,0.0,0.0,1.0,0.0,13.716000000000008,0.0,162.56100000000006,52.49450000000007,168.34699999999998,32.18399999999997
1604,53.467,14.451,14.451,161.272,161.272,168.379,168.379,0.0,0.0,0.0,1.0,0.0,14.450999999999992,0.0,161.272,51.2055,168.37900000000002,32.21600000000001
1605,53.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1606,53.533,15.3,15.3,158.459,158.459,168.327,168.327,0.0,0.0,0.0,1.0,0.0,15.300000000000011,0.0,158.459,48.39250000000001,168.327,32.16399999999999
1607,53.567,15.367,15.367,156.972,156.972,168.454,168.454,0.0,0.0,0.0,1.0,0.0,15.36699999999999,0.0,156.97199999999998,46.90549999999999,168.454,32.291
1608,53.6,16.231,16.231,155.91,155.91,168.934,168.934,0.0,0.0,0.0,1.0,0.0,16.230999999999995,0.0,155.90999999999997,45.84349999999998,168.93399999999997,32.77099999999996
1609,53.633,15.783,15.783,155.259,155.259,169.344,169.344,0.0,0.0,0.0,1.0,0.0,15.782999999999987,0.0,155.25900000000001,45.192500000000024,169.344,33.18099999999998
1610,53.667,16.075,16.075,154.026,154.026,169.307,169.307,0.0,0.0,0.0,1.0,0.0,16.07499999999999,0.0,154.026,43.95950000000002,169.30700000000002,33.144000000000005
1611,53.7,15.842,15.842,152.904,152.904,169.145,169.145,0.0,0.0,0.0,1.0,0.0,15.842000000000015,0.0,152.904,42.837500000000006,169.14499999999998,32.98199999999997
1612,53.733,15.21,15.21,152.785,152.785,169.614,169.614,0.0,0.0,0.0,1.0,0.0,15.210000000000008,0.0,152.78499999999997,42.71849999999998,169.61400000000003,33.45100000000002
1613,53.767,15.412,15.412,152.07,152.07,169.218,169.218,0.0,0.0,0.0,1.0,0.0,15.412000000000006,0.0,152.07,42.0035,169.21799999999996,33.05499999999995
1614,53.8,15.179,15.179,152.227,152.227,169.452,169.452,0.0,0.0,0.0,1.0,0.0,15.179000000000004,0.0,152.22699999999998,42.160499999999985,169.452,33.28899999999999
1615,53.833,15.006,15.006,151.929,151.929,169.41,169.41,0.0,0.0,0.0,1.0,0.0,15.005999999999998,0.0,151.92899999999997,41.86249999999998,169.40999999999997,33.24699999999996
1616,53.867,14.684,14.684,152.155,152.155,169.446,169.446,0.0,0.0,0.0,1.0,0.0,14.684,0.0,152.15499999999997,42.08849999999998,169.44600000000003,33.283000000000015
1617,53.9,15.163,15.163,152.159,152.159,169.351,169.351,0.0,0.0,0.0,1.0,0.0,15.16300000000001,0.0,152.159,42.0925,169.351,33.18799999999999
1618,53.933,15.491,15.491,152.002,152.002,169.156,169.156,0.0,0.0,0.0,1.0,0.0,15.490999999999985,0.0,152.002,41.93550000000002,169.156,32.992999999999995
1619,53.967,14.81,14.81,152.903,152.903,169.315,169.315,0.0,0.0,0.0,1.0,0.0,14.81,0.0,152.90300000000002,42.83650000000003,169.315,33.15199999999999
1620,54.0,14.952,14.952,153.495,153.495,168.751,168.751,0.0,0.0,0.0,1.0,0.0,14.952,0.0,153.49500000000003,43.42850000000004,168.75099999999998,32.587999999999965
1621,54.033,13.764,13.764,155.74,155.74,169.101,169.101,0.0,0.0,0.0,1.0,0.0,13.76400000000001,0.0,155.74,45.67350000000002,169.101,32.93799999999999
1622,54.067,11.644,11.644,157.016,157.016,169.153,169.153,0.0,0.0,0.0,1.0,0.0,11.644000000000005,0.0,157.01599999999996,46.94949999999997,169.15300000000002,32.99000000000001
1623,54.1,10.803,10.803,157.58,157.58,168.179,168.179,0.0,0.0,0.0,1.0,0.0,10.802999999999997,0.0,157.58000000000004,47.51350000000005,168.17899999999997,32.01599999999996
1624,54.133,12.494,12.494,157.812,157.812,167.438,167.438,0.0,0.0,0.0,1.0,0.0,12.494,0.0,157.812,47.74550000000002,167.438,31.274999999999977
1625,54.167,12.257,12.257,160.197,160.197,166.809,166.809,0.0,0.0,0.0,1.0,0.0,12.257000000000005,0.0,160.197,50.13050000000001,166.80899999999997,30.645999999999958
1626,54.2,17.892,17.892,164.986,164.986,168.054,168.054,0.0,0.0,0.0,1.0,0.0,17.891999999999996,0.0,164.986,54.9195,168.05399999999997,31.890999999999963
1627,54.233,17.69,17.69,169.295,169.295,168.355,168.355,0.0,0.0,0.0,1.0,0.0,17.689999999999998,0.0,169.29499999999996,59.22849999999997,168.35500000000002,32.19200000000001
1628,54.267,13.767,13.767,173.909,173.909,172.737,172.737,0.0,0.0,0.0,1.0,0.0,13.766999999999996,0.0,173.909,63.8425,172.73699999999997,36.573999999999955
1629,54.3,12.975,12.975,178.025,178.025,172.602,172.602,0.0,0.0,0.0,1.0,0.0,12.974999999999994,0.0,178.02499999999998,67.95849999999999,172.60199999999998,36.438999999999965
1630,54.333,21.843,21.843,179.197,179.197,168.546,168.546,0.0,0.0,0.0,1.0,0.0,21.84299999999999,0.0,179.197,69.13050000000001,168.546,32.38299999999998
1631,54.367,39.523,39.523,174.168,174.168,160.55,160.55,0.0,0.0,0.0,1.0,0.0,39.522999999999996,0.0,174.168,64.10150000000002,160.55,24.387
1632,54.4,56.599,56.599,163.197,163.197,154.293,154.293,0.0,0.0,0.0,1.0,0.0,56.599,7.161499999999997,163.197,53.13050000000001,154.293,18.129999999999995
1633,54.433,56.911,56.911,163.289,163.289,154.143,154.143,0.0,0.0,0.0,1.0,0.0,56.911,7.473500000000001,163.289,53.2225,154.14300000000003,17.980000000000018
1634,54.467,41.168,41.168,162.264,162.264,167.912,167.912,0.0,0.0,0.0,1.0,0.0,41.168000000000006,0.0,162.264,52.19750000000002,167.91200000000003,31.749000000000024
1635,54.5,36.25,36.25,162.777,162.777,173.574,173.574,0.0,0.0,0.0,1.0,0.0,36.25,0.0,162.777,52.710499999999996,173.574,37.411
1636,54.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1637,54.567,16.283,16.283,165.839,165.839,179.684,179.684,0.0,0.0,0.0,1.0,0.0,16.283000000000015,0.0,165.839,55.77250000000001,179.68399999999997,43.52099999999996
1638,54.6,19.548,19.548,165.656,165.656,179.73,179.73,0.0,0.0,0.0,1.0,0.0,19.548000000000002,0.0,165.656,55.589500000000015,179.73000000000002,43.56700000000001
1639,54.633,18.418,18.418,166.269,166.269,179.165,179.165,0.0,0.0,0.0,1.0,0.0,18.418000000000006,0.0,166.269,56.202500000000015,179.16499999999996,43.00199999999995
1640,54.667,21.434,21.434,168.218,168.218,177.761,177.761,0.0,0.0,0.0,1.0,0.0,21.433999999999997,0.0,168.21799999999996,58.15149999999997,177.76099999999997,41.597999999999956
1641,54.7,18.724,18.724,168.421,168.421,176.324,176.324,0.0,0.0,0.0,1.0,0.0,18.72399999999999,0.0,168.421,58.3545,176.324,40.161
1642,54.733,18.712,18.712,168.465,168.465,176.311,176.311,0.0,0.0,0.0,1.0,0.0,18.71199999999999,0.0,168.46500000000003,58.39850000000004,176.31100000000004,40.148000000000025
1643,54.767,25.745,25.745,170.841,170.841,176.71,176.71,0.0,0.0,0.0,1.0,0.0,25.745000000000005,0.0,170.841,60.77450000000002,176.71000000000006,40.547000000000054
1644,54.8,36.195,36.195,172.661,172.661,177.298,177.298,0.0,0.0,0.0,1.0,0.0,36.19499999999999,0.0,172.661,62.59450000000001,177.298,41.13499999999999
1645,54.833,34.386,34.386,170.946,170.946,175.908,175.908,0.0,0.0,0.0,1.0,0.0,34.385999999999996,0.0,170.94600000000003,60.879500000000036,175.90800000000004,39.74500000000003
1646,54.867,33.845,33.845,169.788,169.788,173.356,173.356,0.0,0.0,0.0,1.0,0.0,33.845,0.0,169.788,59.72150000000002,173.356,37.192999999999984
1647,54.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1648,54.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1649,54.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1650,55.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1651,55.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1652,55.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1653,55.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1654,55.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1655,55.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1656,55.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1657,55.233,17.959,17.959,176.415,176.415,170.73,170.73,0.0,0.0,0.0,1.0,0.0,17.959000000000007,0.0,176.41499999999996,66.34849999999997,170.73000000000002,34.56700000000001
1658,55.267,18.743,18.743,176.038,176.038,170.335,170.335,0.0,0.0,0.0,1.0,0.0,18.742999999999995,0.0,176.038,65.97150000000002,170.33500000000004,34.172000000000025
1659,55.3,20.777,20.777,175.787,175.787,170.772,170.772,0.0,0.0,0.0,1.0,0.0,20.776999999999987,0.0,175.78700000000003,65.72050000000004,170.772,34.60899999999998
1660,55.333,20.705,20.705,175.856,175.856,170.736,170.736,0.0,0.0,0.0,1.0,0.0,20.704999999999984,0.0,175.856,65.7895,170.736,34.57299999999998
1661,55.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1662,55.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1663,55.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1664,55.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1665,55.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1666,55.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1667,55.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1668,55.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1669,55.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1670,55.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1671,55.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1672,55.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1673,55.767,32.76,32.76,172.073,172.073,177.682,177.682,0.0,0.0,0.0,1.0,0.0,32.75999999999999,0.0,172.07299999999998,62.00649999999999,177.68200000000002,41.519000000000005
1674,55.8,32.345,32.345,173.025,173.025,176.591,176.591,0.0,0.0,0.0,1.0,0.0,32.345,0.0,173.02499999999998,62.95849999999999,176.591,40.428
1675,55.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1676,55.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1677,55.9,41.028,41.028,175.171,175.171,162.222,162.222,0.0,0.0,0.0,1.0,0.0,41.02799999999999,0.0,175.171,65.1045,162.22199999999998,26.05899999999997
1678,55.933,21.473,21.473,179.964,179.964,170.489,170.489,0.0,0.0,0.0,1.0,0.0,21.473000000000013,0.0,179.964,69.89750000000001,170.48900000000003,34.32600000000002
1679,55.967,12.238,12.238,179.048,179.048,173.371,173.371,0.0,0.0,0.0,1.0,0.0,12.238,0.0,179.048,68.98150000000001,173.37099999999998,37.20799999999997
1680,56.0,9.096,9.096,178.222,178.222,170.782,170.782,0.0,0.0,0.0,1.0,0.0,9.096000000000004,0.0,178.22199999999998,68.15549999999999,170.78200000000004,34.61900000000003
1681,56.033,10.78,10.78,172.353,172.353,167.771,167.771,0.0,0.0,0.0,1.0,0.0,10.780000000000001,0.0,172.353,62.28650000000002,167.77099999999996,31.607999999999947
1682,56.067,12.424,12.424,167.647,167.647,166.827,166.827,0.0,0.0,0.0,1.0,0.0,12.424000000000007,0.0,167.647,57.5805,166.827,30.663999999999987
1683,56.1,11.066,11.066,164.18,164.18,165.219,165.219,0.0,0.0,0.0,1.0,0.0,11.066000000000003,0.0,164.18,54.113500000000016,165.219,29.055999999999983
1684,56.133,12.226,12.226,162.172,162.172,164.49,164.49,0.0,0.0,0.0,1.0,0.0,12.225999999999999,0.0,162.17200000000003,52.105500000000035,164.49,28.326999999999998
1685,56.167,14.955,14.955,160.185,160.185,164.901,164.901,0.0,0.0,0.0,1.0,0.0,14.95500000000001,0.0,160.185,50.11850000000001,164.901,28.738
1686,56.2,15.706,15.706,158.781,158.781,165.726,165.726,0.0,0.0,0.0,1.0,0.0,15.70599999999999,0.0,158.781,48.714500000000015,165.726,29.562999999999988
1687,56.233,15.675,15.675,157.159,157.159,165.294,165.294,0.0,0.0,0.0,1.0,0.0,15.675000000000011,0.0,157.159,47.0925,165.29399999999998,29.130999999999972
1688,56.267,16.408,16.408,154.919,154.919,164.535,164.535,0.0,0.0,0.0,1.0,0.0,16.408000000000015,0.0,154.919,44.85250000000002,164.53499999999997,28.371999999999957
1689,56.3,17.735,17.735,153.53,153.53,164.767,164.767,0.0,0.0,0.0,1.0,0.0,17.735000000000014,0.0,153.52999999999997,43.46349999999998,164.767,28.603999999999985
1690,56.333,17.3,17.3,152.544,152.544,164.919,164.919,0.0,0.0,0.0,1.0,0.0,17.30000000000001,0.0,152.54399999999998,42.47749999999999,164.91899999999998,28.755999999999972
1691,56.367,17.202,17.202,152.198,152.198,165.221,165.221,0.0,0.0,0.0,1.0,0.0,17.201999999999998,0.0,152.19799999999998,42.13149999999999,165.221,29.057999999999993
1692,56.4,16.436,16.436,152.167,152.167,165.885,165.885,0.0,0.0,0.0,1.0,0.0,16.436000000000007,0.0,152.16700000000003,42.10050000000004,165.885,29.72199999999998
1693,56.433,16.925,16.925,151.589,151.589,166.53,166.53,0.0,0.0,0.0,1.0,0.0,16.92500000000001,0.0,151.589,41.52250000000001,166.52999999999997,30.366999999999962
1694,56.467,15.255,15.255,151.82,151.82,166.538,166.538,0.0,0.0,0.0,1.0,0.0,15.254999999999995,0.0,151.82,41.7535,166.538,30.375
1695,56.5,15.252,15.252,151.371,151.371,166.926,166.926,0.0,0.0,0.0,1.0,0.0,15.25200000000001,0.0,151.37099999999998,41.30449999999999,166.926,30.762999999999977
1696,56.533,15.026,15.026,151.82,151.82,167.438,167.438,0.0,0.0,0.0,1.0,0.0,15.02600000000001,0.0,151.82,41.7535,167.438,31.274999999999977
1697,56.567,15.604,15.604,151.644,151.644,167.254,167.254,0.0,0.0,0.0,1.0,0.0,15.603999999999987,0.0,151.644,41.577500000000015,167.25400000000002,31.091000000000008
1698,56.6,15.072,15.072,152.104,152.104,167.617,167.617,0.0,0.0,0.0,1.0,0.0,15.072000000000003,0.0,152.10400000000004,42.03750000000005,167.61699999999996,31.45399999999995
1699,56.633,15.548,15.548,151.828,151.828,167.438,167.438,0.0,0.0,0.0,1.0,0.0,15.548000000000002,0.0,151.82799999999997,41.761499999999984,167.438,31.274999999999977
1700,56.667,15.627,15.627,152.188,152.188,167.463,167.463,0.0,0.0,0.0,1.0,0.0,15.62700000000001,0.0,152.188,42.1215,167.46299999999997,31.299999999999955
1701,56.7,14.931,14.931,152.6,152.6,168.296,168.296,0.0,0.0,0.0,1.0,0.0,14.931000000000013,0.0,152.60000000000002,42.53350000000003,168.296,32.13299999999998
1702,56.733,14.253,14.253,152.759,152.759,167.82,167.82,0.0,0.0,0.0,1.0,0.0,14.252999999999988,0.0,152.75900000000004,42.69250000000005,167.82,31.656999999999982
1703,56.767,14.58,14.58,153.08,153.08,167.885,167.885,0.0,0.0,0.0,1.0,0.0,14.580000000000013,0.0,153.08000000000004,43.01350000000005,167.885,31.72199999999998
1704,56.8,14.854,14.854,153.853,153.853,168.029,168.029,0.0,0.0,0.0,1.0,0.0,14.853999999999985,0.0,153.853,43.78650000000002,168.029,31.865999999999985
1705,56.833,14.008,14.008,155.163,155.163,167.663,167.663,0.0,0.0,0.0,1.0,0.0,14.00800000000001,0.0,155.163,45.09650000000002,167.663,31.5
1706,56.867,14.199,14.199,155.729,155.729,167.9,167.9,0.0,0.0,0.0,1.0,0.0,14.199000000000012,0.0,155.72900000000004,45.66250000000005,167.89999999999998,31.736999999999966
1707,56.9,14.031,14.031,156.939,156.939,167.688,167.688,0.0,0.0,0.0,1.0,0.0,14.031000000000006,0.0,156.93899999999996,46.872499999999974,167.688,31.524999999999977
1708,56.933,14.495,14.495,158.403,158.403,168.173,168.173,0.0,0.0,0.0,1.0,0.0,14.495000000000005,0.0,158.40300000000002,48.33650000000003,168.173,32.00999999999999
1709,56.967,13.741,13.741,160.278,160.278,168.488,168.488,0.0,0.0,0.0,1.0,0.0,13.740999999999985,0.0,160.27800000000005,50.21150000000006,168.488,32.32499999999999
1710,57.0,13.619,13.619,163.615,163.615,168.932,168.932,0.0,0.0,0.0,1.0,0.0,13.619,0.0,163.615,53.54850000000002,168.93200000000002,32.769000000000005
1711,57.033,13.835,13.835,167.237,167.237,170.488,170.488,0.0,0.0,0.0,1.0,0.0,13.835000000000008,0.0,167.23699999999997,57.170499999999976,170.488,34.32499999999999
1712,57.067,12.219,12.219,172.953,172.953,172.935,172.935,0.0,0.0,0.0,1.0,0.0,12.218999999999994,0.0,172.95299999999997,62.886499999999984,172.935,36.77199999999999
1713,57.1,10.319,10.319,177.717,177.717,174.595,174.595,0.0,0.0,0.0,1.0,0.0,10.318999999999988,0.0,177.71699999999998,67.6505,174.59500000000003,38.432000000000016
1714,57.133,16.26,16.26,179.156,179.156,169.701,169.701,0.0,0.0,0.0,1.0,0.0,16.25999999999999,0.0,179.156,69.08950000000002,169.70100000000002,33.53800000000001
1715,57.167,30.334,30.334,172.743,172.743,159.787,159.787,0.0,0.0,0.0,1.0,0.0,30.334000000000007,0.0,172.743,62.676500000000004,159.78700000000003,23.624000000000024
1716,57.2,30.346,30.346,172.906,172.906,159.696,159.696,0.0,0.0,0.0,1.0,0.0,30.346000000000007,0.0,172.906,62.839500000000015,159.69600000000003,23.533000000000015
1717,57.233,30.415,30.415,167.406,167.406,162.317,162.317,0.0,0.0,0.0,1.0,0.0,30.414999999999992,0.0,167.406,57.339500000000015,162.317,26.153999999999996
1718,57.267,30.105,30.105,166.432,166.432,166.795,166.795,0.0,0.0,0.0,1.0,0.0,30.10499999999999,0.0,166.43200000000002,56.365500000000026,166.79499999999996,30.631999999999948
1719,57.3,31.595,31.595,166.757,166.757,174.477,174.477,0.0,0.0,0.0,1.0,0.0,31.595,0.0,166.757,56.690500000000014,174.47699999999998,38.313999999999965
1720,57.333,22.28,22.28,162.868,162.868,175.008,175.008,0.0,0.0,0.0,1.0,0.0,22.28,0.0,162.868,52.801500000000004,175.00800000000004,38.84500000000003
1721,57.367,19.023,19.023,163.899,163.899,177.512,177.512,0.0,0.0,0.0,1.0,0.0,19.022999999999996,0.0,163.899,53.83250000000001,177.512,41.34899999999999
1722,57.4,18.583,18.583,165.797,165.797,179.777,179.777,0.0,0.0,0.0,1.0,0.0,18.583,0.0,165.79700000000003,55.730500000000035,179.777,43.613999999999976
1723,57.433,18.795,18.795,168.063,168.063,178.102,178.102,0.0,0.0,0.0,1.0,0.0,18.795000000000016,0.0,168.063,57.9965,178.10199999999998,41.938999999999965
1724,57.467,23.187,23.187,171.005,171.005,177.255,177.255,0.0,0.0,0.0,1.0,0.0,23.187000000000012,0.0,171.005,60.938500000000005,177.255,41.091999999999985
1725,57.5,23.206,23.206,170.927,170.927,177.35,177.35,0.0,0.0,0.0,1.0,0.0,23.20599999999999,0.0,170.92700000000002,60.86050000000003,177.35000000000002,41.18700000000001
1726,57.533,28.893,28.893,172.457,172.457,178.006,178.006,0.0,0.0,0.0,1.0,0.0,28.893,0.0,172.457,62.3905,178.00599999999997,41.84299999999996
1727,57.567,39.561,39.561,174.571,174.571,178.075,178.075,0.0,0.0,0.0,1.0,0.0,39.56100000000001,0.0,174.57100000000005,64.50450000000006,178.075,41.91199999999998
1728,57.6,34.719,34.719,173.532,173.532,175.548,175.548,0.0,0.0,0.0,1.0,0.0,34.718999999999994,0.0,173.53200000000004,63.46550000000005,175.548,39.38499999999999
1729,57.633,36.584,36.584,173.159,173.159,172.826,172.826,0.0,0.0,0.0,1.0,0.0,36.584,0.0,173.15900000000002,63.09250000000003,172.82600000000002,36.66300000000001
1730,57.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1731,57.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1732,57.733,29.987,29.987,179.827,179.827,172.491,172.491,0.0,0.0,0.0,1.0,0.0,29.986999999999995,0.0,179.827,69.76050000000001,172.49099999999999,36.327999999999975
1733,57.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1734,57.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1735,57.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1736,57.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1737,57.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1738,57.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1739,57.967,22.87,22.87,172.354,172.354,172.784,172.784,0.0,0.0,0.0,1.0,0.0,22.870000000000005,0.0,172.35400000000007,62.28750000000008,172.784,36.62099999999998
1740,58.0,22.551,22.551,172.819,172.819,173.595,173.595,0.0,0.0,0.0,1.0,0.0,22.550999999999988,0.0,172.81899999999996,62.75249999999997,173.59500000000003,37.432000000000016
1741,58.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1742,58.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1743,58.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1744,58.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1745,58.167,35.299,35.299,176.559,176.559,175.032,175.032,0.0,0.0,0.0,1.0,0.0,35.29900000000001,0.0,176.55899999999997,66.49249999999998,175.03200000000004,38.86900000000003
1746,58.2,43.14,43.14,178.133,178.133,179.624,179.624,0.0,0.0,0.0,1.0,0.0,43.139999999999986,0.0,178.13300000000004,68.06650000000005,179.62400000000005,43.46100000000004
1747,58.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1748,58.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
1749,58.3,47.694,47.694,177.108,177.108,175.682,175.682,0.0,0.0,0.0,1.0,0.0,47.69400000000002,0.0,177.108,67.04150000000001,175.68200000000002,39.519000000000005
1750,58.333,41.084,41.084,175.733,175.733,174.964,174.964,0.0,0.0,0.0,1.0,0.0,41.084,0.0,175.733,65.66650000000001,174.964,38.80099999999999
1751,58.367,43.86,43.86,175.369,175.369,173.995,173.995,0.0,0.0,0.0,1.0,0.0,43.860000000000014,0.0,175.36900000000003,65.30250000000004,173.995,37.831999999999994
1752,58.4,46.348,46.348,167.954,167.954,164.192,164.192,0.0,0.0,0.0,1.0,0.0,46.34800000000001,0.0,167.954,57.88750000000002,164.192,28.028999999999996
1753,58.433,32.874,32.874,179.021,179.021,163.967,163.967,0.0,0.0,0.0,1.0,0.0,32.873999999999995,0.0,179.02099999999996,68.95449999999997,163.967,27.804000000000002
1754,58.467,15.256,15.256,177.847,177.847,170.963,170.963,0.0,0.0,0.0,1.0,0.0,15.256,0.0,177.84699999999998,67.78049999999999,170.96299999999997,34.799999999999955
1755,58.5,13.917,13.917,174.579,174.579,173.261,173.261,0.0,0.0,0.0,1.0,0.0,13.917000000000002,0.0,174.579,64.51250000000002,173.26099999999997,37.097999999999956
1756,58.533,14.723,14.723,168.232,168.232,168.59,168.59,0.0,0.0,0.0,1.0,0.0,14.723000000000015,0.0,168.23199999999997,58.16549999999998,168.59000000000006,32.42700000000005
1757,58.567,16.657,16.657,162.265,162.265,165.216,165.216,0.0,0.0,0.0,1.0,0.0,16.65700000000001,0.0,162.265,52.198499999999996,165.216,29.052999999999997
1758,58.6,14.408,14.408,159.486,159.486,164.767,164.767,0.0,0.0,0.0,1.0,0.0,14.407999999999987,0.0,159.486,49.4195,164.767,28.603999999999985
1759,58.633,14.384,14.384,158.442,158.442,165.964,165.964,0.0,0.0,0.0,1.0,0.0,14.384000000000015,0.0,158.442,48.37550000000002,165.964,29.800999999999988
1760,58.667,15.055,15.055,156.643,156.643,166.206,166.206,0.0,0.0,0.0,1.0,0.0,15.055000000000009,0.0,156.64300000000003,46.57650000000004,166.20600000000002,30.043000000000006
1761,58.7,17.677,17.677,153.508,153.508,165.557,165.557,0.0,0.0,0.0,1.0,0.0,17.676999999999992,0.0,153.50800000000004,43.44150000000005,165.55700000000002,29.394000000000005
1762,58.733,17.973,17.973,153.368,153.368,166.793,166.793,0.0,0.0,0.0,1.0,0.0,17.973000000000013,0.0,153.368,43.301500000000004,166.793,30.629999999999995
1763,58.767,16.834,16.834,152.631,152.631,167.254,167.254,0.0,0.0,0.0,1.0,0.0,16.834000000000007,0.0,152.63099999999997,42.56449999999998,167.25400000000002,31.091000000000008
1764,58.8,16.621,16.621,151.757,151.757,167.08,167.08,0.0,0.0,0.0,1.0,0.0,16.62100000000001,0.0,151.757,41.690500000000014,167.08000000000004,30.91700000000003
1765,58.833,17.062,17.062,151.438,151.438,167.329,167.329,0.0,0.0,0.0,1.0,0.0,17.062000000000012,0.0,151.438,41.3715,167.329,31.165999999999997
