frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1491,49.700,71.499,71.499,173.097,173.097,142.645,142.645,0.000000,0.000000,0.000000,1.000000,0
1492,49.733,73.675,73.675,176.387,176.387,138.793,138.793,0.000000,0.000000,0.000000,1.000000,0
1493,49.767,73.836,73.836,176.364,176.364,138.612,138.612,0.000000,0.000000,0.000000,1.000000,0
1494,49.800,72.271,72.271,175.586,175.586,137.744,137.744,0.000000,0.000000,0.000000,1.000000,0
1495,49.833,71.144,71.144,173.566,173.566,135.449,135.449,0.000000,0.000000,0.000000,1.000000,0
1496,49.867,68.703,68.703,178.369,178.369,133.414,133.414,0.000000,0.000000,0.000000,1.000000,0
1497,49.900,45.439,45.439,177.832,177.832,140.666,140.666,0.000000,0.000000,0.000000,1.000000,0
1498,49.933,71.402,71.402,165.780,165.780,124.704,124.704,0.000000,0.000000,0.000000,1.000000,0
1499,49.967,58.803,58.803,166.203,166.203,128.155,128.155,0.000000,0.000000,0.000000,1.000000,0
1500,50.000,53.281,53.281,164.959,164.959,131.003,131.003,0.000000,0.000000,0.000000,1.000000,0
1501,50.033,51.946,51.946,160.052,160.052,130.389,130.389,0.000000,0.000000,0.000000,1.000000,0
1502,50.067,52.291,52.291,157.044,157.044,129.365,129.365,0.000000,0.000000,0.000000,1.000000,0
1503,50.100,51.352,51.352,156.108,156.108,130.042,130.042,0.000000,0.000000,0.000000,1.000000,0
1504,50.133,48.967,48.967,156.340,156.340,131.010,131.010,0.000000,0.000000,0.000000,1.000000,0
1505,50.167,49.712,49.712,156.515,156.515,130.660,130.660,0.000000,0.000000,0.000000,1.000000,0
1506,50.200,50.685,50.685,157.709,157.709,130.304,130.304,0.000000,0.000000,0.000000,1.000000,0
1507,50.233,55.099,55.099,159.340,159.340,129.708,129.708,0.000000,0.000000,0.000000,1.000000,0
1508,50.267,57.071,57.071,162.208,162.208,129.456,129.456,0.000000,0.000000,0.000000,1.000000,0
1509,50.300,60.696,60.696,167.174,167.174,129.699,129.699,0.000000,0.000000,0.000000,1.000000,0
1510,50.333,79.950,79.950,166.486,166.486,124.645,124.645,0.000000,0.000000,0.000000,1.000000,0
1511,50.367,80.454,80.454,177.188,177.188,127.528,127.528,0.000000,0.000000,0.000000,1.000000,0
1512,50.400,74.978,74.978,174.138,174.138,130.640,130.640,0.000000,0.000000,0.000000,1.000000,0
1513,50.433,78.998,78.998,164.703,164.703,131.338,131.338,0.000000,0.000000,0.000000,1.000000,0
1514,50.467,70.953,70.953,165.235,165.235,136.288,136.288,0.000000,0.000000,0.000000,1.000000,0
1515,50.500,76.077,76.077,161.502,161.502,135.148,135.148,0.000000,0.000000,0.000000,1.000000,0
1516,50.533,66.599,66.599,161.595,161.595,139.884,139.884,0.000000,0.000000,0.000000,1.000000,0
1517,50.567,66.080,66.080,159.581,159.581,142.029,142.029,0.000000,0.000000,0.000000,1.000000,0
1518,50.600,61.583,61.583,158.631,158.631,145.794,145.794,0.000000,0.000000,0.000000,1.000000,0
1519,50.633,60.950,60.950,159.008,159.008,148.693,148.693,0.000000,0.000000,0.000000,1.000000,0
1520,50.667,61.940,61.940,160.184,160.184,151.226,151.226,0.000000,0.000000,0.000000,1.000000,0
1521,50.700,64.542,64.542,160.641,160.641,152.719,152.719,0.000000,0.000000,0.000000,1.000000,0
1522,50.733,62.355,62.355,161.397,161.397,154.543,154.543,0.000000,0.000000,0.000000,1.000000,0
1523,50.767,62.244,62.244,161.683,161.683,155.214,155.214,0.000000,0.000000,0.000000,1.000000,0
1524,50.800,61.227,61.227,163.771,163.771,156.515,156.515,0.000000,0.000000,0.000000,1.000000,0
1525,50.833,64.579,64.579,166.457,166.457,157.046,157.046,0.000000,0.000000,0.000000,1.000000,0
1526,50.867,,,,,,,,,,1
1527,50.900,,,,,,,,,,1
1528,50.933,65.957,65.957,174.117,174.117,158.640,158.640,0.000000,0.000000,0.000000,1.000000,0
1529,50.967,65.996,65.996,177.472,177.472,157.761,157.761,0.000000,0.000000,0.000000,1.000000,0
1530,51.000,,,,,,,,,,1
1531,51.033,67.380,67.380,176.662,176.662,152.665,152.665,0.000000,0.000000,0.000000,1.000000,0
1532,51.067,69.920,69.920,175.367,175.367,150.308,150.308,0.000000,0.000000,0.000000,1.000000,0
1533,51.100,76.369,76.369,173.270,173.270,145.858,145.858,0.000000,0.000000,0.000000,1.000000,0
1534,51.133,84.316,84.316,174.788,174.788,144.079,144.079,0.000000,0.000000,0.000000,1.000000,0
1535,51.167,77.573,77.573,175.127,175.127,142.422,142.422,0.000000,0.000000,0.000000,1.000000,0
1536,51.200,77.461,77.461,174.541,174.541,139.709,139.709,0.000000,0.000000,0.000000,1.000000,0
1537,51.233,74.891,74.891,174.281,174.281,138.627,138.627,0.000000,0.000000,0.000000,1.000000,0
1538,51.267,69.491,69.491,172.673,172.673,137.811,137.811,0.000000,0.000000,0.000000,1.000000,0
1539,51.300,65.053,65.053,171.173,171.173,135.110,135.110,0.000000,0.000000,0.000000,1.000000,0
1540,51.333,60.466,60.466,170.275,170.275,136.018,136.018,0.000000,0.000000,0.000000,1.000000,0
1541,51.367,51.976,51.976,171.969,171.969,138.805,138.805,0.000000,0.000000,0.000000,1.000000,0
1542,51.400,49.476,49.476,169.416,169.416,138.675,138.675,0.000000,0.000000,0.000000,1.000000,0
1543,51.433,54.099,54.099,164.372,164.372,135.937,135.937,0.000000,0.000000,0.000000,1.000000,0
1544,51.467,53.884,53.884,161.625,161.625,136.189,136.189,0.000000,0.000000,0.000000,1.000000,0
1545,51.500,55.579,55.579,158.487,158.487,134.983,134.983,0.000000,0.000000,0.000000,1.000000,0
1546,51.533,52.663,52.663,157.133,157.133,136.516,136.516,0.000000,0.000000,0.000000,1.000000,0
1547,51.567,54.213,54.213,155.035,155.035,136.605,136.605,0.000000,0.000000,0.000000,1.000000,0
1548,51.600,52.234,52.234,155.474,155.474,137.962,137.962,0.000000,0.000000,0.000000,1.000000,0
1549,51.633,52.266,52.266,155.495,155.495,137.921,137.921,0.000000,0.000000,0.000000,1.000000,0
1550,51.667,52.879,52.879,155.319,155.319,137.496,137.496,0.000000,0.000000,0.000000,1.000000,0
1551,51.700,52.323,52.323,158.165,158.165,138.127,138.127,0.000000,0.000000,0.000000,1.000000,0
1552,51.733,49.931,49.931,163.018,163.018,140.561,140.561,0.000000,0.000000,0.000000,1.000000,0
1553,51.767,52.030,52.030,165.292,165.292,140.419,140.419,0.000000,0.000000,0.000000,1.000000,0
1554,51.800,69.114,69.114,164.461,164.461,133.772,133.772,0.000000,0.000000,0.000000,1.000000,0
1555,51.833,88.522,88.522,166.399,166.399,125.340,125.340,0.000000,0.000000,0.000000,1.000000,0
1556,51.867,76.069,76.069,179.392,179.392,131.134,131.134,0.000000,0.000000,0.000000,1.000000,0
1557,51.900,67.618,67.618,169.096,169.096,135.868,135.868,0.000000,0.000000,0.000000,1.000000,0
1558,51.933,67.609,67.609,169.224,169.224,135.933,135.933,0.000000,0.000000,0.000000,1.000000,0
1559,51.967,66.509,66.509,160.729,160.729,136.695,136.695,0.000000,0.000000,0.000000,1.000000,0
1560,52.000,62.351,62.351,167.428,167.428,140.599,140.599,0.000000,0.000000,0.000000,1.000000,0
1561,52.033,66.922,66.922,160.829,160.829,136.533,136.533,0.000000,0.000000,0.000000,1.000000,0
1562,52.067,63.720,63.720,158.819,158.819,138.696,138.696,0.000000,0.000000,0.000000,1.000000,0
1563,52.100,59.651,59.651,155.876,155.876,143.241,143.241,0.000000,0.000000,0.000000,1.000000,0
1564,52.133,57.031,57.031,154.700,154.700,145.224,145.224,0.000000,0.000000,0.000000,1.000000,0
1565,52.167,53.970,53.970,155.164,155.164,148.714,148.714,0.000000,0.000000,0.000000,1.000000,0
1566,52.200,56.769,56.769,156.019,156.019,149.906,149.906,0.000000,0.000000,0.000000,1.000000,0
1567,52.233,56.776,56.776,155.947,155.947,149.823,149.823,0.000000,0.000000,0.000000,1.000000,0
1568,52.267,59.722,59.722,156.833,156.833,152.093,152.093,0.000000,0.000000,0.000000,1.000000,0
1569,52.300,63.090,63.090,157.470,157.470,153.467,153.467,0.000000,0.000000,0.000000,1.000000,0
1570,52.333,64.289,64.289,159.136,159.136,155.491,155.491,0.000000,0.000000,0.000000,1.000000,0
1571,52.367,64.170,64.170,161.131,161.131,157.457,157.457,0.000000,0.000000,0.000000,1.000000,0
1572,52.400,64.249,64.249,162.892,162.892,158.445,158.445,0.000000,0.000000,0.000000,1.000000,0
1573,52.433,65.305,65.305,164.362,164.362,159.294,159.294,0.000000,0.000000,0.000000,1.000000,0
1574,52.467,67.290,67.290,166.482,166.482,159.565,159.565,0.000000,0.000000,0.000000,1.000000,0
1575,52.500,62.300,62.300,173.587,173.587,163.494,163.494,0.000000,0.000000,0.000000,1.000000,0
1576,52.533,64.712,64.712,172.315,172.315,162.281,162.281,0.000000,0.000000,0.000000,1.000000,0
1577,52.567,64.206,64.206,172.384,172.384,162.391,162.391,0.000000,0.000000,0.000000,1.000000,0
1578,52.600,63.168,63.168,173.154,173.154,161.605,161.605,0.000000,0.000000,0.000000,1.000000,0
1579,52.633,62.970,62.970,173.852,173.852,159.548,159.548,0.000000,0.000000,0.000000,1.000000,0
1580,52.667,66.163,66.163,175.185,175.185,158.136,158.136,0.000000,0.000000,0.000000,1.000000,0
1581,52.700,68.969,68.969,174.760,174.760,154.592,154.592,0.000000,0.000000,0.000000,1.000000,0
1582,52.733,67.921,67.921,173.022,173.022,151.011,151.011,0.000000,0.000000,0.000000,1.000000,0
1583,52.767,65.351,65.351,172.901,172.901,148.928,148.928,0.000000,0.000000,0.000000,1.000000,0
1584,52.800,69.989,69.989,173.230,173.230,143.955,143.955,0.000000,0.000000,0.000000,1.000000,0
1585,52.833,72.631,72.631,175.428,175.428,140.873,140.873,0.000000,0.000000,0.000000,1.000000,0
1586,52.867,76.963,76.963,174.710,174.710,137.642,137.642,0.000000,0.000000,0.000000,1.000000,0
1587,52.900,80.621,80.621,176.031,176.031,134.928,134.928,0.000000,0.000000,0.000000,1.000000,0
1588,52.933,75.359,75.359,175.759,175.759,134.148,134.148,0.000000,0.000000,0.000000,1.000000,0
1589,52.967,75.901,75.901,179.463,179.463,133.323,133.323,0.000000,0.000000,0.000000,1.000000,0
1590,53.000,75.412,75.412,174.705,174.705,129.591,129.591,0.000000,0.000000,0.000000,1.000000,0
1591,53.033,61.294,61.294,171.989,171.989,133.141,133.141,0.000000,0.000000,0.000000,1.000000,0
1592,53.067,52.183,52.183,170.598,170.598,139.874,139.874,0.000000,0.000000,0.000000,1.000000,0
1593,53.100,59.028,59.028,164.021,164.021,134.711,134.711,0.000000,0.000000,0.000000,1.000000,0
1594,53.133,60.640,60.640,159.161,159.161,132.814,132.814,0.000000,0.000000,0.000000,1.000000,0
1595,53.167,59.608,59.608,157.069,157.069,133.957,133.957,0.000000,0.000000,0.000000,1.000000,0
1596,53.200,60.442,60.442,154.598,154.598,133.283,133.283,0.000000,0.000000,0.000000,1.000000,0
1597,53.233,58.850,58.850,155.317,155.317,134.619,134.619,0.000000,0.000000,0.000000,1.000000,0
1598,53.267,60.139,60.139,154.898,154.898,133.329,133.329,0.000000,0.000000,0.000000,1.000000,0
1599,53.300,56.234,56.234,159.226,159.226,137.738,137.738,0.000000,0.000000,0.000000,1.000000,0
1600,53.333,55.978,55.978,161.316,161.316,139.677,139.677,0.000000,0.000000,0.000000,1.000000,0
1601,53.367,68.932,68.932,160.816,160.816,133.587,133.587,0.000000,0.000000,0.000000,1.000000,0
1602,53.400,79.618,79.618,166.331,166.331,131.362,131.362,0.000000,0.000000,0.000000,1.000000,0
1603,53.433,74.136,74.136,175.907,175.907,134.440,134.440,0.000000,0.000000,0.000000,1.000000,0
1604,53.467,68.197,68.197,172.683,172.683,138.236,138.236,0.000000,0.000000,0.000000,1.000000,0
1605,53.500,67.543,67.543,165.685,165.685,139.038,139.038,0.000000,0.000000,0.000000,1.000000,0
1606,53.533,73.568,73.568,166.418,166.418,135.824,135.824,0.000000,0.000000,0.000000,1.000000,0
1607,53.567,69.534,69.534,161.279,161.279,135.377,135.377,0.000000,0.000000,0.000000,1.000000,0
1608,53.600,64.150,64.150,157.897,157.897,137.441,137.441,0.000000,0.000000,0.000000,1.000000,0
1609,53.633,59.113,59.113,157.093,157.093,140.330,140.330,0.000000,0.000000,0.000000,1.000000,0
1610,53.667,56.370,56.370,155.814,155.814,142.359,142.359,0.000000,0.000000,0.000000,1.000000,0
1611,53.700,55.169,55.169,154.772,154.772,144.841,144.841,0.000000,0.000000,0.000000,1.000000,0
1612,53.733,54.275,54.275,154.077,154.077,145.800,145.800,0.000000,0.000000,0.000000,1.000000,0
1613,53.767,55.111,55.111,155.394,155.394,147.298,147.298,0.000000,0.000000,0.000000,1.000000,0
1614,53.800,56.242,56.242,155.609,155.609,148.461,148.461,0.000000,0.000000,0.000000,1.000000,0
1615,53.833,58.907,58.907,155.201,155.201,148.692,148.692,0.000000,0.000000,0.000000,1.000000,0
1616,53.867,60.459,60.459,157.156,157.156,150.689,150.689,0.000000,0.000000,0.000000,1.000000,0
1617,53.900,63.928,63.928,157.793,157.793,150.591,150.591,0.000000,0.000000,0.000000,1.000000,0
1618,53.933,65.794,65.794,160.286,160.286,151.550,151.550,0.000000,0.000000,0.000000,1.000000,0
1619,53.967,67.761,67.761,161.232,161.232,152.611,152.611,0.000000,0.000000,0.000000,1.000000,0
1620,54.000,71.848,71.848,163.150,163.150,153.217,153.217,0.000000,0.000000,0.000000,1.000000,0
1621,54.033,70.288,70.288,166.264,166.264,154.616,154.616,0.000000,0.000000,0.000000,1.000000,0
1622,54.067,76.162,76.162,170.153,170.153,155.698,155.698,0.000000,0.000000,0.000000,1.000000,0
1623,54.100,,,,,,,,,,1
1624,54.133,69.274,69.274,174.885,174.885,158.666,158.666,0.000000,0.000000,0.000000,1.000000,0
1625,54.167,69.756,69.756,174.848,174.848,158.609,158.609,0.000000,0.000000,0.000000,1.000000,0
1626,54.200,70.139,70.139,175.606,175.606,156.828,156.828,0.000000,0.000000,0.000000,1.000000,0
1627,54.233,68.531,68.531,175.844,175.844,154.946,154.946,0.000000,0.000000,0.000000,1.000000,0
1628,54.267,71.453,71.453,177.447,177.447,152.954,152.954,0.000000,0.000000,0.000000,1.000000,0
1629,54.300,72.950,72.950,178.643,178.643,150.957,150.957,0.000000,0.000000,0.000000,1.000000,0
1630,54.333,79.303,79.303,179.566,179.566,147.154,147.154,0.000000,0.000000,0.000000,1.000000,0
1631,54.367,75.494,75.494,179.414,179.414,146.877,146.877,0.000000,0.000000,0.000000,1.000000,0
1632,54.400,75.565,75.565,179.496,179.496,146.868,146.868,0.000000,0.000000,0.000000,1.000000,0
1633,54.433,77.480,77.480,178.005,178.005,143.375,143.375,0.000000,0.000000,0.000000,1.000000,0
1634,54.467,88.011,88.011,178.381,178.381,138.590,138.590,0.000000,0.000000,0.000000,1.000000,0
1635,54.500,86.444,86.444,179.589,179.589,135.631,135.631,0.000000,0.000000,0.000000,1.000000,0
1636,54.533,74.489,74.489,173.184,173.184,133.737,133.737,0.000000,0.000000,0.000000,1.000000,0
1637,54.567,65.181,65.181,169.931,169.931,132.757,132.757,0.000000,0.000000,0.000000,1.000000,0
1638,54.600,53.660,53.660,171.234,171.234,138.303,138.303,0.000000,0.000000,0.000000,1.000000,0
1639,54.633,48.835,48.835,168.717,168.717,140.410,140.410,0.000000,0.000000,0.000000,1.000000,0
1640,54.667,50.668,50.668,165.230,165.230,138.169,138.169,0.000000,0.000000,0.000000,1.000000,0
1641,54.700,55.285,55.285,159.653,159.653,133.802,133.802,0.000000,0.000000,0.000000,1.000000,0
1642,54.733,55.309,55.309,159.598,159.598,133.782,133.782,0.000000,0.000000,0.000000,1.000000,0
1643,54.767,58.544,58.544,154.921,154.921,131.540,131.540,0.000000,0.000000,0.000000,1.000000,0
1644,54.800,57.777,57.777,153.232,153.232,132.792,132.792,0.000000,0.000000,0.000000,1.000000,0
1645,54.833,56.668,56.668,152.014,152.014,133.926,133.926,0.000000,0.000000,0.000000,1.000000,0
1646,54.867,55.011,55.011,151.451,151.451,134.795,134.795,0.000000,0.000000,0.000000,1.000000,0
1647,54.900,55.331,55.331,151.140,151.140,134.273,134.273,0.000000,0.000000,0.000000,1.000000,0
1648,54.933,56.135,56.135,154.310,154.310,134.674,134.674,0.000000,0.000000,0.000000,1.000000,0
1649,54.967,52.506,52.506,158.714,158.714,138.401,138.401,0.000000,0.000000,0.000000,1.000000,0
1650,55.000,56.458,56.458,160.394,160.394,139.185,139.185,0.000000,0.000000,0.000000,1.000000,0
1651,55.033,54.874,54.874,160.832,160.832,139.398,139.398,0.000000,0.000000,0.000000,1.000000,0
1652,55.067,65.265,65.265,161.542,161.542,135.170,135.170,0.000000,0.000000,0.000000,1.000000,0
1653,55.100,79.234,79.234,165.896,165.896,130.399,130.399,0.000000,0.000000,0.000000,1.000000,0
1654,55.133,78.159,78.159,173.727,173.727,133.679,133.679,0.000000,0.000000,0.000000,1.000000,0
1655,55.167,69.990,69.990,175.182,175.182,138.630,138.630,0.000000,0.000000,0.000000,1.000000,0
1656,55.200,71.763,71.763,171.742,171.742,137.279,137.279,0.000000,0.000000,0.000000,1.000000,0
1657,55.233,75.649,75.649,168.590,168.590,136.935,136.935,0.000000,0.000000,0.000000,1.000000,0
1658,55.267,69.365,69.365,166.727,166.727,139.448,139.448,0.000000,0.000000,0.000000,1.000000,0
1659,55.300,62.360,62.360,162.854,162.854,142.199,142.199,0.000000,0.000000,0.000000,1.000000,0
1660,55.333,62.528,62.528,162.863,162.863,142.144,142.144,0.000000,0.000000,0.000000,1.000000,0
1661,55.367,59.410,59.410,159.543,159.543,147.826,147.826,0.000000,0.000000,0.000000,1.000000,0
1662,55.400,59.651,59.651,158.935,158.935,149.879,149.879,0.000000,0.000000,0.000000,1.000000,0
1663,55.433,62.665,62.665,158.009,158.009,151.126,151.126,0.000000,0.000000,0.000000,1.000000,0
1664,55.467,64.842,64.842,158.221,158.221,152.193,152.193,0.000000,0.000000,0.000000,1.000000,0
1665,55.500,70.263,70.263,158.042,158.042,153.365,153.365,0.000000,0.000000,0.000000,1.000000,0
1666,55.533,72.123,72.123,158.121,158.121,154.790,154.790,0.000000,0.000000,0.000000,1.000000,0
1667,55.567,69.229,69.229,158.492,158.492,157.099,157.099,0.000000,0.000000,0.000000,1.000000,0
1668,55.600,65.387,65.387,160.654,160.654,158.759,158.759,0.000000,0.000000,0.000000,1.000000,0
1669,55.633,63.823,63.823,163.373,163.373,159.674,159.674,0.000000,0.000000,0.000000,1.000000,0
1670,55.667,63.134,63.134,166.975,166.975,160.709,160.709,0.000000,0.000000,0.000000,1.000000,0
1671,55.700,64.899,64.899,171.445,171.445,161.343,161.343,0.000000,0.000000,0.000000,1.000000,0
1672,55.733,70.379,70.379,177.505,177.505,163.027,163.027,0.000000,0.000000,0.000000,1.000000,0
1673,55.767,70.037,70.037,176.588,176.588,163.010,163.010,0.000000,0.000000,0.000000,1.000000,0
1674,55.800,71.068,71.068,177.087,177.087,163.109,163.109,0.000000,0.000000,0.000000,1.000000,0
1675,55.833,70.902,70.902,179.615,179.615,160.588,160.588,0.000000,0.000000,0.000000,1.000000,0
1676,55.867,,,,,,,,,,1
1677,55.900,85.896,85.896,171.831,171.831,149.851,149.851,0.000000,0.000000,0.000000,1.000000,0
1678,55.933,83.449,83.449,167.460,167.460,145.229,145.229,0.000000,0.000000,0.000000,1.000000,0
1679,55.967,82.866,82.866,166.117,166.117,142.251,142.251,0.000000,0.000000,0.000000,1.000000,0
1680,56.000,88.795,88.795,165.193,165.193,140.808,140.808,0.000000,0.000000,0.000000,1.000000,0
1681,56.033,89.188,89.188,163.141,163.141,140.040,140.040,0.000000,0.000000,0.000000,1.000000,0
1682,56.067,77.437,77.437,161.878,161.878,140.468,140.468,0.000000,0.000000,0.000000,1.000000,0
1683,56.100,65.326,65.326,160.553,160.553,141.702,141.702,0.000000,0.000000,0.000000,1.000000,0
1684,56.133,56.090,56.090,160.577,160.577,143.850,143.850,0.000000,0.000000,0.000000,1.000000,0
1685,56.167,49.585,49.585,161.941,161.941,145.816,145.816,0.000000,0.000000,0.000000,1.000000,0
1686,56.200,52.178,52.178,158.758,158.758,143.649,143.649,0.000000,0.000000,0.000000,1.000000,0
1687,56.233,50.761,50.761,157.659,157.659,142.707,142.707,0.000000,0.000000,0.000000,1.000000,0
1688,56.267,54.074,54.074,154.259,154.259,140.255,140.255,0.000000,0.000000,0.000000,1.000000,0
1689,56.300,54.999,54.999,151.836,151.836,139.461,139.461,0.000000,0.000000,0.000000,1.000000,0
1690,56.333,53.631,53.631,152.814,152.814,141.089,141.089,0.000000,0.000000,0.000000,1.000000,0
1691,56.367,52.910,52.910,152.932,152.932,141.549,141.549,0.000000,0.000000,0.000000,1.000000,0
1692,56.400,53.261,53.261,154.111,154.111,142.462,142.462,0.000000,0.000000,0.000000,1.000000,0
1693,56.433,53.431,53.431,156.500,156.500,143.879,143.879,0.000000,0.000000,0.000000,1.000000,0
1694,56.467,51.325,51.325,160.095,160.095,146.735,146.735,0.000000,0.000000,0.000000,1.000000,0
1695,56.500,52.870,52.870,160.318,160.318,146.590,146.590,0.000000,0.000000,0.000000,1.000000,0
1696,56.533,64.685,64.685,160.804,160.804,142.750,142.750,0.000000,0.000000,0.000000,1.000000,0
1697,56.567,60.948,60.948,167.193,167.193,147.801,147.801,0.000000,0.000000,0.000000,1.000000,0
1698,56.600,59.195,59.195,172.702,172.702,149.354,149.354,0.000000,0.000000,0.000000,1.000000,0
1699,56.633,67.435,67.435,173.016,173.016,145.689,145.689,0.000000,0.000000,0.000000,1.000000,0
1700,56.667,71.635,71.635,173.576,173.576,144.389,144.389,0.000000,0.000000,0.000000,1.000000,0
1701,56.700,65.473,65.473,176.603,176.603,146.764,146.764,0.000000,0.000000,0.000000,1.000000,0
1702,56.733,61.019,61.019,179.023,179.023,149.402,149.402,0.000000,0.000000,0.000000,1.000000,0
1703,56.767,55.976,55.976,178.056,178.056,152.002,152.002,0.000000,0.000000,0.000000,1.000000,0
1704,56.800,56.638,56.638,175.998,175.998,153.499,153.499,0.000000,0.000000,0.000000,1.000000,0
1705,56.833,55.874,55.874,174.445,174.445,155.627,155.627,0.000000,0.000000,0.000000,1.000000,0
1706,56.867,56.182,56.182,172.343,172.343,156.630,156.630,0.000000,0.000000,0.000000,1.000000,0
1707,56.900,59.200,59.200,171.055,171.055,158.178,158.178,0.000000,0.000000,0.000000,1.000000,0
1708,56.933,57.669,57.669,170.159,170.159,160.328,160.328,0.000000,0.000000,0.000000,1.000000,0
1709,56.967,60.590,60.590,171.011,171.011,162.201,162.201,0.000000,0.000000,0.000000,1.000000,0
1710,57.000,64.052,64.052,170.309,170.309,162.080,162.080,0.000000,0.000000,0.000000,1.000000,0
1711,57.033,68.571,68.571,170.094,170.094,162.728,162.728,0.000000,0.000000,0.000000,1.000000,0
1712,57.067,69.503,69.503,169.863,169.863,162.415,162.415,0.000000,0.000000,0.000000,1.000000,0
1713,57.100,69.479,69.479,171.582,171.582,163.821,163.821,0.000000,0.000000,0.000000,1.000000,0
1714,57.133,68.516,68.516,174.305,174.305,165.152,165.152,0.000000,0.000000,0.000000,1.000000,0
1715,57.167,,,,,,,,,,1
1716,57.200,,,,,,,,,,1
1717,57.233,,,,,,,,,,1
1718,57.267,63.383,63.383,179.139,179.139,169.110,169.110,0.000000,0.000000,0.000000,1.000000,0
1719,57.300,65.074,65.074,179.343,179.343,167.509,167.509,0.000000,0.000000,0.000000,1.000000,0
1720,57.333,70.578,70.578,175.754,175.754,163.537,163.537,0.000000,0.000000,0.000000,1.000000,0
1721,57.367,73.342,73.342,172.125,172.125,160.400,160.400,0.000000,0.000000,0.000000,1.000000,0
1722,57.400,77.637,77.637,168.132,168.132,155.419,155.419,0.000000,0.000000,0.000000,1.000000,0
1723,57.433,82.794,82.794,161.860,161.860,147.754,147.754,0.000000,0.000000,0.000000,1.000000,0
1724,57.467,86.994,86.994,157.689,157.689,144.627,144.627,0.000000,0.000000,0.000000,1.000000,0
1725,57.500,87.153,87.153,157.878,157.878,144.695,144.695,0.000000,0.000000,0.000000,1.000000,0
1726,57.533,84.500,84.500,156.741,156.741,142.543,142.543,0.000000,0.000000,0.000000,1.000000,0
1727,57.567,67.396,67.396,158.812,158.812,147.491,147.491,0.000000,0.000000,0.000000,1.000000,0
1728,57.600,68.814,68.814,154.231,154.231,144.891,144.891,0.000000,0.000000,0.000000,1.000000,0
1729,57.633,60.302,60.302,150.175,150.175,146.085,146.085,0.000000,0.000000,0.000000,1.000000,0
1730,57.667,56.138,56.138,149.620,149.620,148.027,148.027,0.000000,0.000000,0.000000,1.000000,0
1731,57.700,53.560,53.560,148.343,148.343,147.447,147.447,0.000000,0.000000,0.000000,1.000000,0
1732,57.733,53.873,53.873,144.228,144.228,145.732,145.732,0.000000,0.000000,0.000000,1.000000,0
1733,57.767,50.590,50.590,146.082,146.082,147.620,147.620,0.000000,0.000000,0.000000,1.000000,0
1734,57.800,50.519,50.519,146.033,146.033,147.631,147.631,0.000000,0.000000,0.000000,1.000000,0
1735,57.833,50.345,50.345,147.083,147.083,148.134,148.134,0.000000,0.000000,0.000000,1.000000,0
1736,57.867,50.504,50.504,148.581,148.581,149.352,149.352,0.000000,0.000000,0.000000,1.000000,0
1737,57.900,48.346,48.346,152.491,152.491,152.564,152.564,0.000000,0.000000,0.000000,1.000000,0
1738,57.933,52.932,52.932,152.620,152.620,150.290,150.290,0.000000,0.000000,0.000000,1.000000,0
1739,57.967,58.513,58.513,154.275,154.275,148.186,148.186,0.000000,0.000000,0.000000,1.000000,0
1740,58.000,66.527,66.527,157.126,157.126,146.268,146.268,0.000000,0.000000,0.000000,1.000000,0
1741,58.033,60.067,60.067,161.800,161.800,148.472,148.472,0.000000,0.000000,0.000000,1.000000,0
1742,58.067,79.188,79.188,162.899,162.899,141.516,141.516,0.000000,0.000000,0.000000,1.000000,0
1743,58.100,85.506,85.506,164.079,164.079,140.761,140.761,0.000000,0.000000,0.000000,1.000000,0
1744,58.133,82.492,82.492,168.739,168.739,140.664,140.664,0.000000,0.000000,0.000000,1.000000,0
1745,58.167,79.838,79.838,170.258,170.258,144.216,144.216,0.000000,0.000000,0.000000,1.000000,0
1746,58.200,67.619,67.619,175.037,175.037,149.976,149.976,0.000000,0.000000,0.000000,1.000000,0
1747,58.233,65.910,65.910,178.759,178.759,151.808,151.808,0.000000,0.000000,0.000000,1.000000,0
1748,58.267,66.546,66.546,179.467,179.467,152.614,152.614,0.000000,0.000000,0.000000,1.000000,0
1749,58.300,71.899,71.899,177.541,177.541,153.440,153.440,0.000000,0.000000,0.000000,1.000000,0
1750,58.333,75.035,75.035,175.614,175.614,154.777,154.777,0.000000,0.000000,0.000000,1.000000,0
1751,58.367,80.244,80.244,173.200,173.200,155.863,155.863,0.000000,0.000000,0.000000,1.000000,0
1752,58.400,86.343,86.343,171.828,171.828,157.543,157.543,0.000000,0.000000,0.000000,1.000000,0
1753,58.433,82.520,82.520,171.818,171.818,159.444,159.444,0.000000,0.000000,0.000000,1.000000,0
1754,58.467,75.861,75.861,172.123,172.123,160.592,160.592,0.000000,0.000000,0.000000,1.000000,0
1755,58.500,74.179,74.179,173.557,173.557,162.062,162.062,0.000000,0.000000,0.000000,1.000000,0
1756,58.533,82.197,82.197,177.070,177.070,162.728,162.728,0.000000,0.000000,0.000000,1.000000,0
1757,58.567,86.052,86.052,178.585,178.585,162.773,162.773,0.000000,0.000000,0.000000,1.000000,0
