frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1622,54.067,76.162,76.162,170.153,170.153,155.698,155.698,0.0,0.0,0.0,1.0,0.0,76.16200000000003,19.366000000000035,170.15300000000002,1.4650000000000318,155.69799999999998,22.19599999999997
1623,54.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-168.688,0.0,-133.502
1624,54.133,69.274,69.274,174.885,174.885,158.666,158.666,0.0,0.0,0.0,1.0,0.0,69.274,12.478000000000002,174.885,6.197000000000003,158.666,25.163999999999987
1625,54.167,69.756,69.756,174.848,174.848,158.609,158.609,0.0,0.0,0.0,1.0,0.0,69.756,12.96,174.848,6.160000000000025,158.60900000000004,25.107000000000028
1626,54.2,70.139,70.139,175.606,175.606,156.828,156.828,0.0,0.0,0.0,1.0,0.0,70.13900000000001,13.34300000000001,175.606,6.918000000000006,156.82799999999997,23.325999999999965
1627,54.233,68.531,68.531,175.844,175.844,154.946,154.946,0.0,0.0,0.0,1.0,0.0,68.531,11.735000000000007,175.844,7.156000000000006,154.94600000000005,21.444000000000045
1628,54.267,71.453,71.453,177.447,177.447,152.954,152.954,0.0,0.0,0.0,1.0,0.0,71.453,14.657000000000004,177.447,8.759000000000015,152.954,19.451999999999998
1629,54.3,72.95,72.95,178.643,178.643,150.957,150.957,0.0,0.0,0.0,1.0,0.0,72.94999999999999,16.15399999999999,178.64300000000003,9.955000000000041,150.957,17.454999999999984
1630,54.333,79.303,79.303,179.566,179.566,147.154,147.154,0.0,0.0,0.0,1.0,0.0,79.303,22.506999999999998,179.56600000000003,10.878000000000043,147.154,13.651999999999987
1631,54.367,75.494,75.494,179.414,179.414,146.877,146.877,0.0,0.0,0.0,1.0,0.0,75.494,18.698,179.414,10.725999999999999,146.877,13.375
1632,54.4,75.565,75.565,179.496,179.496,146.868,146.868,0.0,0.0,0.0,1.0,0.0,75.565,18.769,179.49599999999998,10.807999999999993,146.868,13.365999999999985
1633,54.433,77.48,77.48,178.005,178.005,143.375,143.375,0.0,0.0,0.0,1.0,0.0,77.48000000000002,20.68400000000002,178.005,9.317000000000007,143.375,9.87299999999999
1634,54.467,88.011,88.011,178.381,178.381,138.59,138.59,0.0,0.0,0.0,1.0,0.0,88.01099999999997,31.214999999999968,178.38099999999997,9.692999999999984,138.59000000000003,5.088000000000022
1635,54.5,86.444,86.444,179.589,179.589,135.631,135.631,0.0,0.0,0.0,1.0,0.0,86.44400000000002,29.648000000000017,179.589,10.90100000000001,135.63099999999997,2.1289999999999623
1636,54.533,74.489,74.489,173.184,173.184,133.737,133.737,0.0,0.0,0.0,1.0,0.0,74.489,17.693000000000005,173.18399999999997,4.495999999999981,133.73699999999997,0.2349999999999568
1637,54.567,65.181,65.181,169.931,169.931,132.757,132.757,0.0,0.0,0.0,1.0,0.0,65.18099999999998,8.384999999999984,169.93100000000004,1.2430000000000518,132.757,-0.7450000000000045
1638,54.6,53.66,53.66,171.234,171.234,138.303,138.303,0.0,0.0,0.0,1.0,0.0,53.66,0.0,171.23400000000004,2.546000000000049,138.303,4.800999999999988
1639,54.633,48.835,48.835,168.717,168.717,140.41,140.41,0.0,0.0,0.0,1.0,0.0,48.83500000000001,0.0,168.71699999999998,0.028999999999996362,140.40999999999997,6.907999999999959
1640,54.667,50.668,50.668,165.23,165.23,138.169,138.169,0.0,0.0,0.0,1.0,0.0,50.668000000000006,0.0,165.23000000000002,-3.45799999999997,138.16899999999998,4.666999999999973
1641,54.7,55.285,55.285,159.653,159.653,133.802,133.802,0.0,0.0,0.0,1.0,0.0,55.285,0.0,159.65300000000002,-9.034999999999968,133.80200000000002,0.30000000000001137
1642,54.733,55.309,55.309,159.598,159.598,133.782,133.782,0.0,0.0,0.0,1.0,0.0,55.309,0.0,159.598,-9.089999999999975,133.78200000000004,0.28000000000002956
1643,54.767,58.544,58.544,154.921,154.921,131.54,131.54,0.0,0.0,0.0,1.0,0.0,58.54399999999999,1.7479999999999905,154.921,-13.766999999999996,131.53999999999996,-1.962000000000046
1644,54.8,57.777,57.777,153.232,153.232,132.792,132.792,0.0,0.0,0.0,1.0,0.0,57.77699999999999,0.9809999999999874,153.23199999999997,-15.456000000000017,132.79200000000003,-0.7099999999999795
1645,54.833,56.668,56.668,152.014,152.014,133.926,133.926,0.0,0.0,0.0,1.0,0.0,56.668000000000006,0.0,152.01400000000004,-16.67399999999995,133.926,0.42399999999997817
1646,54.867,55.011,55.011,151.451,151.451,134.795,134.795,0.0,0.0,0.0,1.0,0.0,55.010999999999996,0.0,151.45100000000002,-17.236999999999966,134.79499999999996,1.2929999999999495
1647,54.9,55.331,55.331,151.14,151.14,134.273,134.273,0.0,0.0,0.0,1.0,0.0,55.33100000000002,0.0,151.14,-17.548000000000002,134.27300000000002,0.771000000000015
1648,54.933,56.135,56.135,154.31,154.31,134.674,134.674,0.0,0.0,0.0,1.0,0.0,56.13499999999999,0.0,154.31,-14.377999999999986,134.67399999999998,1.1719999999999686
1649,54.967,52.506,52.506,158.714,158.714,138.401,138.401,0.0,0.0,0.0,1.0,0.0,52.506,0.0,158.714,-9.97399999999999,138.401,4.899000000000001
1650,55.0,56.458,56.458,160.394,160.394,139.185,139.185,0.0,0.0,0.0,1.0,0.0,56.458,0.0,160.394,-8.293999999999983,139.185,5.682999999999993
1651,55.033,54.874,54.874,160.832,160.832,139.398,139.398,0.0,0.0,0.0,1.0,0.0,54.874,0.0,160.832,-7.8559999999999945,139.39800000000002,5.896000000000015
1652,55.067,65.265,65.265,161.542,161.542,135.17,135.17,0.0,0.0,0.0,1.0,0.0,65.26499999999999,8.468999999999987,161.54200000000003,-7.145999999999958,135.16999999999996,1.6679999999999495
1653,55.1,79.234,79.234,165.896,165.896,130.399,130.399,0.0,0.0,0.0,1.0,0.0,79.23399999999998,22.43799999999998,165.89599999999996,-2.79200000000003,130.399,-3.1030000000000086
1654,55.133,78.159,78.159,173.727,173.727,133.679,133.679,0.0,0.0,0.0,1.0,0.0,78.15899999999999,21.362999999999992,173.72699999999998,5.038999999999987,133.67899999999997,0.17699999999996407
1655,55.167,69.99,69.99,175.182,175.182,138.63,138.63,0.0,0.0,0.0,1.0,0.0,69.99000000000001,13.19400000000001,175.18200000000002,6.494000000000028,138.63,5.127999999999986
1656,55.2,71.763,71.763,171.742,171.742,137.279,137.279,0.0,0.0,0.0,1.0,0.0,71.763,14.967000000000006,171.74199999999996,3.0539999999999736,137.279,3.776999999999987
1657,55.233,75.649,75.649,168.59,168.59,136.935,136.935,0.0,0.0,0.0,1.0,0.0,75.649,18.853,168.59000000000006,-0.09799999999992792,136.935,3.4329999999999927
1658,55.267,69.365,69.365,166.727,166.727,139.448,139.448,0.0,0.0,0.0,1.0,0.0,69.36500000000001,12.56900000000001,166.72699999999998,-1.9610000000000127,139.44799999999998,5.9459999999999695
1659,55.3,62.36,62.36,162.854,162.854,142.199,142.199,0.0,0.0,0.0,1.0,0.0,62.360000000000014,5.564000000000014,162.85400000000004,-5.833999999999946,142.199,8.697000000000003
1660,55.333,62.528,62.528,162.863,162.863,142.144,142.144,0.0,0.0,0.0,1.0,0.0,62.528,5.731999999999999,162.863,-5.824999999999989,142.144,8.641999999999996
1661,55.367,59.41,59.41,159.543,159.543,147.826,147.826,0.0,0.0,0.0,1.0,0.0,59.41,2.613999999999997,159.543,-9.144999999999982,147.82600000000002,14.324000000000012
1662,55.4,59.651,59.651,158.935,158.935,149.879,149.879,0.0,0.0,0.0,1.0,0.0,59.65100000000002,2.855000000000018,158.935,-9.752999999999986,149.87900000000002,16.37700000000001
1663,55.433,62.665,62.665,158.009,158.009,151.126,151.126,0.0,0.0,0.0,1.0,0.0,62.66499999999999,5.868999999999993,158.00900000000001,-10.678999999999974,151.12599999999998,17.623999999999967
1664,55.467,64.842,64.842,158.221,158.221,152.193,152.193,0.0,0.0,0.0,1.0,0.0,64.84199999999998,8.045999999999985,158.221,-10.466999999999985,152.19299999999998,18.690999999999974
1665,55.5,70.263,70.263,158.042,158.042,153.365,153.365,0.0,0.0,0.0,1.0,0.0,70.263,13.467000000000006,158.04200000000003,-10.645999999999958,153.365,19.863
1666,55.533,72.123,72.123,158.121,158.121,154.79,154.79,0.0,0.0,0.0,1.0,0.0,72.12299999999999,15.326999999999991,158.121,-10.566999999999979,154.78999999999996,21.287999999999954
1667,55.567,69.229,69.229,158.492,158.492,157.099,157.099,0.0,0.0,0.0,1.0,0.0,69.22899999999998,12.432999999999986,158.49199999999996,-10.196000000000026,157.099,23.59699999999998
1668,55.6,65.387,65.387,160.654,160.654,158.759,158.759,0.0,0.0,0.0,1.0,0.0,65.387,8.591000000000001,160.654,-8.033999999999992,158.75900000000001,25.257000000000005
1669,55.633,63.823,63.823,163.373,163.373,159.674,159.674,0.0,0.0,0.0,1.0,0.0,63.82300000000001,7.027000000000008,163.373,-5.314999999999998,159.67399999999998,26.17199999999997
1670,55.667,63.134,63.134,166.975,166.975,160.709,160.709,0.0,0.0,0.0,1.0,0.0,63.13400000000002,6.338000000000022,166.97500000000002,-1.7129999999999654,160.70900000000003,27.207000000000022
1671,55.7,64.899,64.899,171.445,171.445,161.343,161.343,0.0,0.0,0.0,1.0,0.0,64.899,8.103000000000002,171.445,2.757000000000005,161.34299999999996,27.84099999999995
1672,55.733,70.379,70.379,177.505,177.505,163.027,163.027,0.0,0.0,0.0,1.0,0.0,70.37900000000002,13.58300000000002,177.505,8.817000000000007,163.027,29.524999999999977
1673,55.767,70.037,70.037,176.588,176.588,163.01,163.01,0.0,0.0,0.0,1.0,0.0,70.037,13.241000000000007,176.58799999999997,7.899999999999977,163.01,29.50799999999998
1674,55.8,71.068,71.068,177.087,177.087,163.109,163.109,0.0,0.0,0.0,1.0,0.0,71.06799999999998,14.271999999999984,177.087,8.399000000000001,163.10900000000004,29.607000000000028
1675,55.833,70.902,70.902,179.615,179.615,160.588,160.588,0.0,0.0,0.0,1.0,0.0,70.90199999999999,14.105999999999987,179.615,10.927000000000021,160.58799999999997,27.085999999999956
1676,55.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-168.688,0.0,-133.502
1677,55.9,85.896,85.896,171.831,171.831,149.851,149.851,0.0,0.0,0.0,1.0,0.0,85.89600000000002,29.100000000000016,171.83100000000002,3.143000000000029,149.851,16.34899999999999
1678,55.933,83.449,83.449,167.46,167.46,145.229,145.229,0.0,0.0,0.0,1.0,0.0,83.44900000000001,26.653000000000013,167.46000000000004,-1.2279999999999518,145.22900000000004,11.727000000000032
1679,55.967,82.866,82.866,166.117,166.117,142.251,142.251,0.0,0.0,0.0,1.0,0.0,82.86599999999999,26.069999999999986,166.11699999999996,-2.5710000000000264,142.251,8.748999999999995
1680,56.0,88.795,88.795,165.193,165.193,140.808,140.808,0.0,0.0,0.0,1.0,0.0,88.79500000000003,31.99900000000003,165.19299999999998,-3.4950000000000045,140.808,7.305999999999983
1681,56.033,89.188,89.188,163.141,163.141,140.04,140.04,0.0,0.0,0.0,1.0,0.0,89.18799999999999,32.39199999999999,163.14099999999996,-5.5470000000000255,140.03999999999996,6.537999999999954
1682,56.067,77.437,77.437,161.878,161.878,140.468,140.468,0.0,0.0,0.0,1.0,0.0,77.43700000000001,20.641000000000012,161.878,-6.810000000000002,140.46799999999996,6.965999999999951
1683,56.1,65.326,65.326,160.553,160.553,141.702,141.702,0.0,0.0,0.0,1.0,0.0,65.326,8.529999999999994,160.553,-8.134999999999991,141.702,8.199999999999989
1684,56.133,56.09,56.09,160.577,160.577,143.85,143.85,0.0,0.0,0.0,1.0,0.0,56.09,0.0,160.577,-8.11099999999999,143.85000000000002,10.348000000000013
1685,56.167,49.585,49.585,161.941,161.941,145.816,145.816,0.0,0.0,0.0,1.0,0.0,49.58500000000001,0.0,161.94100000000003,-6.746999999999957,145.81600000000003,12.314000000000021
1686,56.2,52.178,52.178,158.758,158.758,143.649,143.649,0.0,0.0,0.0,1.0,0.0,52.178,0.0,158.75800000000007,-9.929999999999922,143.649,10.146999999999991
1687,56.233,50.761,50.761,157.659,157.659,142.707,142.707,0.0,0.0,0.0,1.0,0.0,50.760999999999996,0.0,157.659,-11.028999999999996,142.707,9.204999999999984
1688,56.267,54.074,54.074,154.259,154.259,140.255,140.255,0.0,0.0,0.0,1.0,0.0,54.07400000000001,0.0,154.25900000000001,-14.428999999999974,140.255,6.752999999999986
1689,56.3,54.999,54.999,151.836,151.836,139.461,139.461,0.0,0.0,0.0,1.0,0.0,54.998999999999995,0.0,151.836,-16.851999999999975,139.461,5.959000000000003
1690,56.333,53.631,53.631,152.814,152.814,141.089,141.089,0.0,0.0,0.0,1.0,0.0,53.631,0.0,152.81399999999996,-15.874000000000024,141.089,7.586999999999989
1691,56.367,52.91,52.91,152.932,152.932,141.549,141.549,0.0,0.0,0.0,1.0,0.0,52.91,0.0,152.93200000000002,-15.755999999999972,141.54899999999998,8.046999999999969
1692,56.4,53.261,53.261,154.111,154.111,142.462,142.462,0.0,0.0,0.0,1.0,0.0,53.260999999999996,0.0,154.111,-14.576999999999998,142.462,8.95999999999998
1693,56.433,53.431,53.431,156.5,156.5,143.879,143.879,0.0,0.0,0.0,1.0,0.0,53.43099999999998,0.0,156.5,-12.187999999999988,143.87900000000002,10.37700000000001
1694,56.467,51.325,51.325,160.095,160.095,146.735,146.735,0.0,0.0,0.0,1.0,0.0,51.32499999999999,0.0,160.09500000000003,-8.592999999999961,146.735,13.233000000000004
1695,56.5,52.87,52.87,160.318,160.318,146.59,146.59,0.0,0.0,0.0,1.0,0.0,52.870000000000005,0.0,160.31799999999998,-8.370000000000005,146.59000000000003,13.088000000000022
1696,56.533,64.685,64.685,160.804,160.804,142.75,142.75,0.0,0.0,0.0,1.0,0.0,64.68500000000002,7.889000000000017,160.80399999999997,-7.8840000000000146,142.75,9.24799999999999
1697,56.567,60.948,60.948,167.193,167.193,147.801,147.801,0.0,0.0,0.0,1.0,0.0,60.94800000000001,4.152000000000008,167.19299999999998,-1.4950000000000045,147.80100000000002,14.299000000000007
1698,56.6,59.195,59.195,172.702,172.702,149.354,149.354,0.0,0.0,0.0,1.0,0.0,59.19499999999999,2.398999999999994,172.702,4.01400000000001,149.35400000000004,15.852000000000032
1699,56.633,67.435,67.435,173.016,173.016,145.689,145.689,0.0,0.0,0.0,1.0,0.0,67.435,10.639000000000003,173.01599999999996,4.3279999999999745,145.68899999999996,12.186999999999955
1700,56.667,71.635,71.635,173.576,173.576,144.389,144.389,0.0,0.0,0.0,1.0,0.0,71.63499999999999,14.838999999999992,173.57600000000002,4.888000000000034,144.389,10.887
1701,56.7,65.473,65.473,176.603,176.603,146.764,146.764,0.0,0.0,0.0,1.0,0.0,65.47300000000001,8.677000000000014,176.603,7.9150000000000205,146.764,13.262
1702,56.733,61.019,61.019,179.023,179.023,149.402,149.402,0.0,0.0,0.0,1.0,0.0,61.01900000000001,4.223000000000013,179.02300000000005,10.335000000000065,149.402,15.899999999999977
1703,56.767,55.976,55.976,178.056,178.056,152.002,152.002,0.0,0.0,0.0,1.0,0.0,55.976,0.0,178.05600000000004,9.368000000000052,152.002,18.5
1704,56.8,56.638,56.638,175.998,175.998,153.499,153.499,0.0,0.0,0.0,1.0,0.0,56.638000000000005,0.0,175.998,7.310000000000002,153.49900000000002,19.997000000000014
1705,56.833,55.874,55.874,174.445,174.445,155.627,155.627,0.0,0.0,0.0,1.0,0.0,55.873999999999995,0.0,174.445,5.757000000000005,155.627,22.125
1706,56.867,56.182,56.182,172.343,172.343,156.63,156.63,0.0,0.0,0.0,1.0,0.0,56.182000000000016,0.0,172.34299999999996,3.6549999999999727,156.63,23.127999999999986
1707,56.9,59.2,59.2,171.055,171.055,158.178,158.178,0.0,0.0,0.0,1.0,0.0,59.199999999999996,2.4039999999999964,171.05500000000004,2.367000000000047,158.178,24.675999999999988
1708,56.933,57.669,57.669,170.159,170.159,160.328,160.328,0.0,0.0,0.0,1.0,0.0,57.668999999999976,0.8729999999999762,170.159,1.4710000000000036,160.32799999999997,26.825999999999965
1709,56.967,60.59,60.59,171.011,171.011,162.201,162.201,0.0,0.0,0.0,1.0,0.0,60.59000000000001,3.794000000000011,171.01099999999997,2.322999999999979,162.20100000000002,28.699000000000012
1710,57.0,64.052,64.052,170.309,170.309,162.08,162.08,0.0,0.0,0.0,1.0,0.0,64.05200000000002,7.2560000000000215,170.30899999999997,1.620999999999981,162.08000000000004,28.57800000000003
1711,57.033,68.571,68.571,170.094,170.094,162.728,162.728,0.0,0.0,0.0,1.0,0.0,68.571,11.774999999999999,170.094,1.406000000000006,162.728,29.226
1712,57.067,69.503,69.503,169.863,169.863,162.415,162.415,0.0,0.0,0.0,1.0,0.0,69.50299999999999,12.706999999999987,169.863,1.1750000000000114,162.41499999999996,28.912999999999954
1713,57.1,69.479,69.479,171.582,171.582,163.821,163.821,0.0,0.0,0.0,1.0,0.0,69.47899999999998,12.682999999999986,171.58200000000002,2.894000000000034,163.82100000000003,30.319000000000017
1714,57.133,68.516,68.516,174.305,174.305,165.152,165.152,0.0,0.0,0.0,1.0,0.0,68.51600000000002,11.72000000000002,174.305,5.617000000000019,165.15200000000002,31.650000000000006
1715,57.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-168.688,0.0,-133.502
1716,57.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-168.688,0.0,-133.502
1717,57.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-168.688,0.0,-133.502
1718,57.267,63.383,63.383,179.139,179.139,169.11,169.11,0.0,0.0,0.0,1.0,0.0,63.38300000000001,6.58700000000001,179.139,10.451000000000022,169.11,35.608000000000004
1719,57.3,65.074,65.074,179.343,179.343,167.509,167.509,0.0,0.0,0.0,1.0,0.0,65.07400000000001,8.278000000000013,179.34299999999996,10.654999999999973,167.50900000000001,34.007000000000005
1720,57.333,70.578,70.578,175.754,175.754,163.537,163.537,0.0,0.0,0.0,1.0,0.0,70.578,13.782000000000004,175.75400000000002,7.066000000000031,163.53700000000003,30.035000000000025
1721,57.367,73.342,73.342,172.125,172.125,160.4,160.4,0.0,0.0,0.0,1.0,0.0,73.34199999999998,16.545999999999985,172.125,3.437000000000012,160.39999999999998,26.897999999999968
1722,57.4,77.637,77.637,168.132,168.132,155.419,155.419,0.0,0.0,0.0,1.0,0.0,77.637,20.841,168.13200000000003,-0.5559999999999548,155.41899999999998,21.916999999999973
1723,57.433,82.794,82.794,161.86,161.86,147.754,147.754,0.0,0.0,0.0,1.0,0.0,82.79399999999998,25.997999999999983,161.86,-6.8279999999999745,147.75400000000002,14.25200000000001
1724,57.467,86.994,86.994,157.689,157.689,144.627,144.627,0.0,0.0,0.0,1.0,0.0,86.99400000000003,30.19800000000003,157.68899999999996,-10.999000000000024,144.627,11.125
1725,57.5,87.153,87.153,157.878,157.878,144.695,144.695,0.0,0.0,0.0,1.0,0.0,87.15300000000002,30.35700000000002,157.878,-10.810000000000002,144.695,11.192999999999984
1726,57.533,84.5,84.5,156.741,156.741,142.543,142.543,0.0,0.0,0.0,1.0,0.0,84.5,27.704,156.74099999999999,-11.947000000000003,142.543,9.040999999999997
1727,57.567,67.396,67.396,158.812,158.812,147.491,147.491,0.0,0.0,0.0,1.0,0.0,67.39600000000002,10.600000000000016,158.812,-9.875999999999976,147.49099999999999,13.988999999999976
1728,57.6,68.814,68.814,154.231,154.231,144.891,144.891,0.0,0.0,0.0,1.0,0.0,68.814,12.017999999999994,154.23100000000002,-14.456999999999965,144.89099999999996,11.388999999999953
1729,57.633,60.302,60.302,150.175,150.175,146.085,146.085,0.0,0.0,0.0,1.0,0.0,60.302,3.5060000000000002,150.175,-18.512999999999977,146.08500000000004,12.583000000000027
1730,57.667,56.138,56.138,149.62,149.62,148.027,148.027,0.0,0.0,0.0,1.0,0.0,56.138000000000005,0.0,149.62,-19.067999999999984,148.027,14.524999999999977
1731,57.7,53.56,53.56,148.343,148.343,147.447,147.447,0.0,0.0,0.0,1.0,0.0,53.56,0.0,148.34299999999996,-20.345000000000027,147.447,13.944999999999993
1732,57.733,53.873,53.873,144.228,144.228,145.732,145.732,0.0,0.0,0.0,1.0,0.0,53.87299999999999,0.0,144.228,-24.45999999999998,145.73199999999997,12.229999999999961
1733,57.767,50.59,50.59,146.082,146.082,147.62,147.62,0.0,0.0,0.0,1.0,0.0,50.59,0.0,146.082,-22.605999999999995,147.62,14.117999999999995
1734,57.8,50.519,50.519,146.033,146.033,147.631,147.631,0.0,0.0,0.0,1.0,0.0,50.519000000000005,0.0,146.03300000000004,-22.654999999999944,147.63099999999997,14.128999999999962
1735,57.833,50.345,50.345,147.083,147.083,148.134,148.134,0.0,0.0,0.0,1.0,0.0,50.345,0.0,147.08299999999997,-21.605000000000018,148.13400000000001,14.632000000000005
1736,57.867,50.504,50.504,148.581,148.581,149.352,149.352,0.0,0.0,0.0,1.0,0.0,50.50399999999999,0.0,148.58100000000002,-20.10699999999997,149.35199999999998,15.849999999999966
1737,57.9,48.346,48.346,152.491,152.491,152.564,152.564,0.0,0.0,0.0,1.0,0.0,48.346000000000004,0.0,152.49099999999999,-16.197000000000003,152.56399999999996,19.061999999999955
1738,57.933,52.932,52.932,152.62,152.62,150.29,150.29,0.0,0.0,0.0,1.0,0.0,52.932000000000016,0.0,152.62,-16.067999999999984,150.28999999999996,16.787999999999954
1739,57.967,58.513,58.513,154.275,154.275,148.186,148.186,0.0,0.0,0.0,1.0,0.0,58.513000000000005,1.7170000000000059,154.27499999999998,-14.413000000000011,148.18600000000004,14.684000000000026
1740,58.0,66.527,66.527,157.126,157.126,146.268,146.268,0.0,0.0,0.0,1.0,0.0,66.52699999999999,9.730999999999987,157.12599999999998,-11.562000000000012,146.26800000000003,12.76600000000002
1741,58.033,60.067,60.067,161.8,161.8,148.472,148.472,0.0,0.0,0.0,1.0,0.0,60.067000000000014,3.271000000000015,161.8,-6.887999999999977,148.47199999999998,14.96999999999997
1742,58.067,79.188,79.188,162.899,162.899,141.516,141.516,0.0,0.0,0.0,1.0,0.0,79.18799999999999,22.39199999999999,162.899,-5.788999999999987,141.51599999999996,8.013999999999953
1743,58.1,85.506,85.506,164.079,164.079,140.761,140.761,0.0,0.0,0.0,1.0,0.0,85.50599999999997,28.709999999999972,164.079,-4.6089999999999804,140.761,7.258999999999986
1744,58.133,82.492,82.492,168.739,168.739,140.664,140.664,0.0,0.0,0.0,1.0,0.0,82.49200000000002,25.69600000000002,168.73900000000003,0.051000000000044565,140.664,7.161999999999978
1745,58.167,79.838,79.838,170.258,170.258,144.216,144.216,0.0,0.0,0.0,1.0,0.0,79.83799999999997,23.041999999999966,170.25800000000004,1.57000000000005,144.216,10.713999999999999
1746,58.2,67.619,67.619,175.037,175.037,149.976,149.976,0.0,0.0,0.0,1.0,0.0,67.619,10.823,175.03700000000003,6.349000000000046,149.976,16.47399999999999
1747,58.233,65.91,65.91,178.759,178.759,151.808,151.808,0.0,0.0,0.0,1.0,0.0,65.91,9.113999999999997,178.75900000000001,10.071000000000026,151.808,18.305999999999983
1748,58.267,66.546,66.546,179.467,179.467,152.614,152.614,0.0,0.0,0.0,1.0,0.0,66.54599999999999,9.749999999999993,179.46699999999998,10.778999999999996,152.61400000000003,19.112000000000023
1749,58.3,71.899,71.899,177.541,177.541,153.44,153.44,0.0,0.0,0.0,1.0,0.0,71.89900000000002,15.103000000000016,177.541,8.853000000000009,153.44,19.937999999999988
1750,58.333,75.035,75.035,175.614,175.614,154.777,154.777,0.0,0.0,0.0,1.0,0.0,75.035,18.238999999999997,175.61400000000003,6.926000000000045,154.777,21.274999999999977
1751,58.367,80.244,80.244,173.2,173.2,155.863,155.863,0.0,0.0,0.0,1.0,0.0,80.24400000000003,23.44800000000003,173.2,4.5120000000000005,155.863,22.36099999999999
1752,58.4,86.343,86.343,171.828,171.828,157.543,157.543,0.0,0.0,0.0,1.0,0.0,86.34300000000002,29.54700000000002,171.82799999999997,3.1399999999999864,157.543,24.040999999999997
1753,58.433,82.52,82.52,171.818,171.818,159.444,159.444,0.0,0.0,0.0,1.0,0.0,82.51999999999998,25.723999999999982,171.81799999999998,3.1299999999999955,159.44399999999996,25.94199999999995
1754,58.467,75.861,75.861,172.123,172.123,160.592,160.592,0.0,0.0,0.0,1.0,0.0,75.86099999999999,19.06499999999999,172.123,3.4350000000000023,160.59199999999998,27.089999999999975
1755,58.5,74.179,74.179,173.557,173.557,162.062,162.062,0.0,0.0,0.0,1.0,0.0,74.179,17.383000000000003,173.55700000000002,4.869000000000028,162.062,28.560000000000002
1756,58.533,82.197,82.197,177.07,177.07,162.728,162.728,0.0,0.0,0.0,1.0,0.0,82.197,25.401000000000003,177.07,8.382000000000005,162.728,29.226
1757,58.567,86.052,86.052,178.585,178.585,162.773,162.773,0.0,0.0,0.0,1.0,0.0,86.05200000000002,29.25600000000002,178.58500000000004,9.897000000000048,162.77300000000002,29.271000000000015
1758,58.6,80.902,80.902,179.781,179.781,166.264,166.264,0.0,0.0,0.0,1.0,0.0,80.90199999999999,24.105999999999987,179.781,11.093000000000018,166.264,32.762
1759,58.633,79.095,79.095,178.202,178.202,167.427,167.427,0.0,0.0,0.0,1.0,0.0,79.09500000000003,22.299000000000028,178.202,9.51400000000001,167.42700000000002,33.92500000000001
1760,58.667,75.067,75.067,178.181,178.181,167.007,167.007,0.0,0.0,0.0,1.0,0.0,75.06700000000001,18.271000000000008,178.18100000000004,9.493000000000052,167.007,33.504999999999995
1761,58.7,67.993,67.993,178.048,178.048,167.121,167.121,0.0,0.0,0.0,1.0,0.0,67.993,11.196999999999996,178.048,9.360000000000014,167.121,33.619
1762,58.733,63.945,63.945,176.582,176.582,167.082,167.082,0.0,0.0,0.0,1.0,0.0,63.94499999999999,7.148999999999994,176.582,7.8940000000000055,167.08200000000002,33.58000000000001
1763,58.767,65.199,65.199,175.79,175.79,165.414,165.414,0.0,0.0,0.0,1.0,0.0,65.19900000000001,8.403000000000013,175.78999999999996,7.101999999999975,165.414,31.911999999999978
1764,58.8,65.861,65.861,174.691,174.691,163.806,163.806,0.0,0.0,0.0,1.0,0.0,65.861,9.065000000000005,174.69100000000003,6.003000000000043,163.80600000000004,30.30400000000003
1765,58.833,68.268,68.268,174.289,174.289,161.7,161.7,0.0,0.0,0.0,1.0,0.0,68.26800000000001,11.472000000000016,174.289,5.600999999999999,161.7,28.19799999999998
1766,58.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-168.688,0.0,-133.502
1767,58.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-168.688,0.0,-133.502
1768,58.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-168.688,0.0,-133.502
1769,58.967,85.657,85.657,169.662,169.662,148.567,148.567,0.0,0.0,0.0,1.0,0.0,85.65699999999998,28.860999999999983,169.66200000000003,0.9740000000000464,148.567,15.064999999999998
1770,59.0,84.032,84.032,165.522,165.522,141.941,141.941,0.0,0.0,0.0,1.0,0.0,84.03199999999998,27.235999999999983,165.522,-3.165999999999997,141.94100000000003,8.439000000000021
1771,59.033,84.364,84.364,165.135,165.135,140.205,140.205,0.0,0.0,0.0,1.0,0.0,84.36400000000003,27.568000000000033,165.135,-3.5529999999999973,140.20500000000004,6.703000000000031
1772,59.067,82.023,82.023,163.67,163.67,140.699,140.699,0.0,0.0,0.0,1.0,0.0,82.02300000000002,25.227000000000025,163.66999999999996,-5.018000000000029,140.699,7.197000000000003
