frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
1689,56.300,33.858,33.858,145.546,145.546,146.893,146.893,0.000000,0.000000,0.000000,1.000000,0
1690,56.333,35.499,35.499,144.692,144.692,146.104,146.104,0.000000,0.000000,0.000000,1.000000,0
1691,56.367,34.218,34.218,145.171,145.171,145.678,145.678,0.000000,0.000000,0.000000,1.000000,0
1692,56.400,33.380,33.380,147.089,147.089,146.699,146.699,0.000000,0.000000,0.000000,1.000000,0
1693,56.433,36.945,36.945,146.842,146.842,144.382,144.382,0.000000,0.000000,0.000000,1.000000,0
1694,56.467,36.912,36.912,149.121,149.121,145.273,145.273,0.000000,0.000000,0.000000,1.000000,0
1695,56.500,36.329,36.329,152.332,152.332,146.862,146.862,0.000000,0.000000,0.000000,1.000000,0
1696,56.533,35.980,35.980,155.493,155.493,148.907,148.907,0.000000,0.000000,0.000000,1.000000,0
1697,56.567,34.390,34.390,158.424,158.424,150.806,150.806,0.000000,0.000000,0.000000,1.000000,0
1698,56.600,32.491,32.491,161.935,161.935,151.376,151.376,0.000000,0.000000,0.000000,1.000000,0
1699,56.633,35.493,35.493,162.977,162.977,149.507,149.507,0.000000,0.000000,0.000000,1.000000,0
1700,56.667,33.733,33.733,167.810,167.810,150.044,150.044,0.000000,0.000000,0.000000,1.000000,0
1701,56.700,35.979,35.979,168.283,168.283,148.843,148.843,0.000000,0.000000,0.000000,1.000000,0
1702,56.733,38.365,38.365,168.257,168.257,150.878,150.878,0.000000,0.000000,0.000000,1.000000,0
1703,56.767,35.846,35.846,170.944,170.944,154.537,154.537,0.000000,0.000000,0.000000,1.000000,0
1704,56.800,37.052,37.052,172.396,172.396,154.163,154.163,0.000000,0.000000,0.000000,1.000000,0
1705,56.833,39.710,39.710,173.649,173.649,153.775,153.775,0.000000,0.000000,0.000000,1.000000,0
1706,56.867,40.686,40.686,178.764,178.764,152.195,152.195,0.000000,0.000000,0.000000,1.000000,0
1707,56.900,41.699,41.699,178.688,178.688,151.625,151.625,0.000000,0.000000,0.000000,1.000000,0
1708,56.933,44.581,44.581,173.986,173.986,149.295,149.295,0.000000,0.000000,0.000000,1.000000,0
1709,56.967,45.060,45.060,174.311,174.311,149.263,149.263,0.000000,0.000000,0.000000,1.000000,0
1710,57.000,45.645,45.645,172.134,172.134,149.061,149.061,0.000000,0.000000,0.000000,1.000000,0
1711,57.033,50.393,50.393,171.695,171.695,150.397,150.397,0.000000,0.000000,0.000000,1.000000,0
1712,57.067,52.419,52.419,172.986,172.986,152.262,152.262,0.000000,0.000000,0.000000,1.000000,0
1713,57.100,54.691,54.691,174.043,174.043,152.979,152.979,0.000000,0.000000,0.000000,1.000000,0
1714,57.133,52.303,52.303,175.992,175.992,156.189,156.189,0.000000,0.000000,0.000000,1.000000,0
1715,57.167,53.477,53.477,178.589,178.589,158.438,158.438,0.000000,0.000000,0.000000,1.000000,0
1716,57.200,52.530,52.530,179.628,179.628,161.098,161.098,0.000000,0.000000,0.000000,1.000000,0
1717,57.233,55.311,55.311,176.967,176.967,162.021,162.021,0.000000,0.000000,0.000000,1.000000,0
1718,57.267,55.651,55.651,176.884,176.884,162.021,162.021,0.000000,0.000000,0.000000,1.000000,0
1719,57.300,57.760,57.760,177.626,177.626,161.031,161.031,0.000000,0.000000,0.000000,1.000000,0
1720,57.333,63.010,63.010,176.298,176.298,162.695,162.695,0.000000,0.000000,0.000000,1.000000,0
1721,57.367,64.866,64.866,171.755,171.755,161.753,161.753,0.000000,0.000000,0.000000,1.000000,0
1722,57.400,69.514,69.514,168.517,168.517,160.850,160.850,0.000000,0.000000,0.000000,1.000000,0
1723,57.433,,,,,,,,,,1
1724,57.467,,,,,,,,,,1
1725,57.500,59.349,59.349,168.182,168.182,162.310,162.310,0.000000,0.000000,0.000000,1.000000,0
1726,57.533,62.606,62.606,165.313,165.313,160.215,160.215,0.000000,0.000000,0.000000,1.000000,0
1727,57.567,62.374,62.374,165.474,165.474,160.336,160.336,0.000000,0.000000,0.000000,1.000000,0
1728,57.600,61.600,61.600,166.264,166.264,160.618,160.618,0.000000,0.000000,0.000000,1.000000,0
1729,57.633,60.269,60.269,166.289,166.289,160.013,160.013,0.000000,0.000000,0.000000,1.000000,0
1730,57.667,60.147,60.147,167.081,167.081,158.536,158.536,0.000000,0.000000,0.000000,1.000000,0
1731,57.700,60.591,60.591,166.331,166.331,155.776,155.776,0.000000,0.000000,0.000000,1.000000,0
1732,57.733,64.720,64.720,163.910,163.910,150.739,150.739,0.000000,0.000000,0.000000,1.000000,0
1733,57.767,61.313,61.313,163.993,163.993,151.614,151.614,0.000000,0.000000,0.000000,1.000000,0
1734,57.800,55.544,55.544,165.920,165.920,153.509,153.509,0.000000,0.000000,0.000000,1.000000,0
1735,57.833,49.256,49.256,167.330,167.330,151.193,151.193,0.000000,0.000000,0.000000,1.000000,0
1736,57.867,48.936,48.936,167.334,167.334,151.390,151.390,0.000000,0.000000,0.000000,1.000000,0
1737,57.900,39.054,39.054,170.084,170.084,155.748,155.748,0.000000,0.000000,0.000000,1.000000,0
1738,57.933,33.167,33.167,171.695,171.695,157.312,157.312,0.000000,0.000000,0.000000,1.000000,0
1739,57.967,29.438,29.438,171.312,171.312,160.132,160.132,0.000000,0.000000,0.000000,1.000000,0
1740,58.000,28.433,28.433,171.070,171.070,162.726,162.726,0.000000,0.000000,0.000000,1.000000,0
1741,58.033,22.797,22.797,171.527,171.527,165.269,165.269,0.000000,0.000000,0.000000,1.000000,0
1742,58.067,24.104,24.104,168.917,168.917,162.500,162.500,0.000000,0.000000,0.000000,1.000000,0
1743,58.100,23.010,23.010,169.967,169.967,160.550,160.550,0.000000,0.000000,0.000000,1.000000,0
1744,58.133,29.001,29.001,165.301,165.301,157.076,157.076,0.000000,0.000000,0.000000,1.000000,0
1745,58.167,28.291,28.291,163.155,163.155,156.307,156.307,0.000000,0.000000,0.000000,1.000000,0
1746,58.200,29.335,29.335,159.022,159.022,154.225,154.225,0.000000,0.000000,0.000000,1.000000,0
1747,58.233,27.199,27.199,157.574,157.574,154.699,154.699,0.000000,0.000000,0.000000,1.000000,0
1748,58.267,30.411,30.411,155.729,155.729,155.263,155.263,0.000000,0.000000,0.000000,1.000000,0
1749,58.300,32.729,32.729,151.652,151.652,151.943,151.943,0.000000,0.000000,0.000000,1.000000,0
1750,58.333,32.841,32.841,149.445,149.445,149.631,149.631,0.000000,0.000000,0.000000,1.000000,0
1751,58.367,32.836,32.836,148.693,148.693,149.181,149.181,0.000000,0.000000,0.000000,1.000000,0
1752,58.400,34.029,34.029,147.983,147.983,148.631,148.631,0.000000,0.000000,0.000000,1.000000,0
1753,58.433,34.959,34.959,146.142,146.142,147.334,147.334,0.000000,0.000000,0.000000,1.000000,0
1754,58.467,36.062,36.062,146.396,146.396,147.114,147.114,0.000000,0.000000,0.000000,1.000000,0
1755,58.500,36.035,36.035,147.635,147.635,147.175,147.175,0.000000,0.000000,0.000000,1.000000,0
1756,58.533,37.136,37.136,149.174,149.174,147.983,147.983,0.000000,0.000000,0.000000,1.000000,0
1757,58.567,42.263,42.263,147.977,147.977,145.438,145.438,0.000000,0.000000,0.000000,1.000000,0
1758,58.600,43.166,43.166,150.964,150.964,147.903,147.903,0.000000,0.000000,0.000000,1.000000,0
1759,58.633,46.342,46.342,151.628,151.628,145.662,145.662,0.000000,0.000000,0.000000,1.000000,0
1760,58.667,44.990,44.990,153.716,153.716,146.406,146.406,0.000000,0.000000,0.000000,1.000000,0
1761,58.700,40.638,40.638,158.233,158.233,148.459,148.459,0.000000,0.000000,0.000000,1.000000,0
1762,58.733,38.744,38.744,162.347,162.347,149.949,149.949,0.000000,0.000000,0.000000,1.000000,0
1763,58.767,34.878,34.878,167.191,167.191,150.889,150.889,0.000000,0.000000,0.000000,1.000000,0
1764,58.800,38.542,38.542,167.887,167.887,149.957,149.957,0.000000,0.000000,0.000000,1.000000,0
1765,58.833,42.034,42.034,167.548,167.548,149.685,149.685,0.000000,0.000000,0.000000,1.000000,0
1766,58.867,39.492,39.492,169.223,169.223,152.915,152.915,0.000000,0.000000,0.000000,1.000000,0
1767,58.900,39.469,39.469,171.602,171.602,153.107,153.107,0.000000,0.000000,0.000000,1.000000,0
1768,58.933,42.853,42.853,173.715,173.715,150.699,150.699,0.000000,0.000000,0.000000,1.000000,0
1769,58.967,45.724,45.724,178.401,178.401,147.887,147.887,0.000000,0.000000,0.000000,1.000000,0
1770,59.000,47.136,47.136,179.143,179.143,147.705,147.705,0.000000,0.000000,0.000000,1.000000,0
1771,59.033,50.136,50.136,175.533,175.533,144.695,144.695,0.000000,0.000000,0.000000,1.000000,0
1772,59.067,52.192,52.192,172.795,172.795,144.639,144.639,0.000000,0.000000,0.000000,1.000000,0
1773,59.100,51.187,51.187,170.724,170.724,146.302,146.302,0.000000,0.000000,0.000000,1.000000,0
1774,59.133,55.957,55.957,170.811,170.811,146.464,146.464,0.000000,0.000000,0.000000,1.000000,0
1775,59.167,54.838,54.838,169.284,169.284,148.667,148.667,0.000000,0.000000,0.000000,1.000000,0
1776,59.200,55.784,55.784,171.139,171.139,151.316,151.316,0.000000,0.000000,0.000000,1.000000,0
1777,59.233,52.526,52.526,172.481,172.481,154.724,154.724,0.000000,0.000000,0.000000,1.000000,0
1778,59.267,53.457,53.457,175.057,175.057,156.695,156.695,0.000000,0.000000,0.000000,1.000000,0
1779,59.300,50.914,50.914,176.941,176.941,161.463,161.463,0.000000,0.000000,0.000000,1.000000,0
1780,59.333,48.146,48.146,178.165,178.165,163.939,163.939,0.000000,0.000000,0.000000,1.000000,0
1781,59.367,50.935,50.935,179.620,179.620,164.956,164.956,0.000000,0.000000,0.000000,1.000000,0
1782,59.400,49.512,49.512,178.998,178.998,166.970,166.970,0.000000,0.000000,0.000000,1.000000,0
1783,59.433,52.316,52.316,177.402,177.402,168.332,168.332,0.000000,0.000000,0.000000,1.000000,0
1784,59.467,60.082,60.082,174.532,174.532,165.662,165.662,0.000000,0.000000,0.000000,1.000000,0
1785,59.500,,,,,,,,,,1
1786,59.533,,,,,,,,,,1
1787,59.567,58.608,58.608,169.208,169.208,164.604,164.604,0.000000,0.000000,0.000000,1.000000,0
1788,59.600,,,,,,,,,,1
1789,59.633,,,,,,,,,,1
1790,59.667,,,,,,,,,,1
1791,59.700,,,,,,,,,,1
1792,59.733,,,,,,,,,,1
1793,59.767,62.781,62.781,168.524,168.524,159.422,159.422,0.000000,0.000000,0.000000,1.000000,0
1794,59.800,61.965,61.965,169.096,169.096,158.525,158.525,0.000000,0.000000,0.000000,1.000000,0
1795,59.833,63.340,63.340,167.168,167.168,153.757,153.757,0.000000,0.000000,0.000000,1.000000,0
1796,59.867,61.247,61.247,166.479,166.479,152.042,152.042,0.000000,0.000000,0.000000,1.000000,0
1797,59.900,55.998,55.998,166.575,166.575,151.631,151.631,0.000000,0.000000,0.000000,1.000000,0
1798,59.933,52.439,52.439,165.788,165.788,149.584,149.584,0.000000,0.000000,0.000000,1.000000,0
1799,59.967,48.842,48.842,163.185,163.185,150.949,150.949,0.000000,0.000000,0.000000,1.000000,0
1800,60.000,45.735,45.735,166.054,166.054,153.802,153.802,0.000000,0.000000,0.000000,1.000000,0
1801,60.033,45.145,45.145,166.047,166.047,154.156,154.156,0.000000,0.000000,0.000000,1.000000,0
1802,60.067,42.180,42.180,167.768,167.768,154.680,154.680,0.000000,0.000000,0.000000,1.000000,0
1803,60.100,30.539,30.539,168.493,168.493,161.619,161.619,0.000000,0.000000,0.000000,1.000000,0
1804,60.133,21.006,21.006,173.163,173.163,163.646,163.646,0.000000,0.000000,0.000000,1.000000,0
1805,60.167,20.994,20.994,171.262,171.262,162.115,162.115,0.000000,0.000000,0.000000,1.000000,0
1806,60.200,23.521,23.521,168.374,168.374,160.684,160.684,0.000000,0.000000,0.000000,1.000000,0
1807,60.233,28.016,28.016,161.349,161.349,156.637,156.637,0.000000,0.000000,0.000000,1.000000,0
1808,60.267,28.752,28.752,158.745,158.745,155.599,155.599,0.000000,0.000000,0.000000,1.000000,0
1809,60.300,26.458,26.458,156.359,156.359,154.558,154.558,0.000000,0.000000,0.000000,1.000000,0
1810,60.333,28.111,28.111,152.954,152.954,153.112,153.112,0.000000,0.000000,0.000000,1.000000,0
1811,60.367,28.026,28.026,152.908,152.908,153.224,153.224,0.000000,0.000000,0.000000,1.000000,0
1812,60.400,29.419,29.419,151.171,151.171,151.806,151.806,0.000000,0.000000,0.000000,1.000000,0
1813,60.433,32.555,32.555,148.858,148.858,149.518,149.518,0.000000,0.000000,0.000000,1.000000,0
1814,60.467,35.174,35.174,145.911,145.911,146.862,146.862,0.000000,0.000000,0.000000,1.000000,0
1815,60.500,36.658,36.658,144.613,144.613,145.952,145.952,0.000000,0.000000,0.000000,1.000000,0
1816,60.533,36.046,36.046,144.241,144.241,145.718,145.718,0.000000,0.000000,0.000000,1.000000,0
1817,60.567,37.414,37.414,144.473,144.473,145.024,145.024,0.000000,0.000000,0.000000,1.000000,0
1818,60.600,39.063,39.063,143.987,143.987,143.502,143.502,0.000000,0.000000,0.000000,1.000000,0
1819,60.633,34.123,34.123,147.844,147.844,146.680,146.680,0.000000,0.000000,0.000000,1.000000,0
1820,60.667,34.560,34.560,147.659,147.659,146.531,146.531,0.000000,0.000000,0.000000,1.000000,0
1821,60.700,41.926,41.926,145.646,145.646,141.774,141.774,0.000000,0.000000,0.000000,1.000000,0
1822,60.733,41.727,41.727,149.559,149.559,143.072,143.072,0.000000,0.000000,0.000000,1.000000,0
1823,60.767,43.953,43.953,152.030,152.030,142.504,142.504,0.000000,0.000000,0.000000,1.000000,0
1824,60.800,40.327,40.327,157.504,157.504,146.002,146.002,0.000000,0.000000,0.000000,1.000000,0
1825,60.833,43.890,43.890,158.065,158.065,143.279,143.279,0.000000,0.000000,0.000000,1.000000,0
1826,60.867,35.262,35.262,165.509,165.509,149.402,149.402,0.000000,0.000000,0.000000,1.000000,0
1827,60.900,33.514,33.514,168.314,168.314,150.712,150.712,0.000000,0.000000,0.000000,1.000000,0
1828,60.933,34.879,34.879,167.617,167.617,154.380,154.380,0.000000,0.000000,0.000000,1.000000,0
1829,60.967,36.279,36.279,170.624,170.624,154.098,154.098,0.000000,0.000000,0.000000,1.000000,0
1830,61.000,39.194,39.194,170.063,170.063,152.974,152.974,0.000000,0.000000,0.000000,1.000000,0
1831,61.033,39.397,39.397,170.592,170.592,153.491,153.491,0.000000,0.000000,0.000000,1.000000,0
1832,61.067,51.684,51.684,172.747,172.747,148.277,148.277,0.000000,0.000000,0.000000,1.000000,0
1833,61.100,53.187,53.187,177.032,177.032,146.734,146.734,0.000000,0.000000,0.000000,1.000000,0
1834,61.133,55.212,55.212,179.463,179.463,145.506,145.506,0.000000,0.000000,0.000000,1.000000,0
1835,61.167,58.478,58.478,179.630,179.630,144.994,144.994,0.000000,0.000000,0.000000,1.000000,0
1836,61.200,58.678,58.678,178.317,178.317,146.155,146.155,0.000000,0.000000,0.000000,1.000000,0
1837,61.233,60.643,60.643,179.834,179.834,148.707,148.707,0.000000,0.000000,0.000000,1.000000,0
1838,61.267,58.956,58.956,176.895,176.895,150.686,150.686,0.000000,0.000000,0.000000,1.000000,0
1839,61.300,57.919,57.919,176.527,176.527,153.249,153.249,0.000000,0.000000,0.000000,1.000000,0
1840,61.333,57.724,57.724,175.927,175.927,155.916,155.916,0.000000,0.000000,0.000000,1.000000,0
1841,61.367,55.755,55.755,174.125,174.125,158.229,158.229,0.000000,0.000000,0.000000,1.000000,0
1842,61.400,52.734,52.734,174.511,174.511,160.991,160.991,0.000000,0.000000,0.000000,1.000000,0
1843,61.433,50.888,50.888,174.944,174.944,163.248,163.248,0.000000,0.000000,0.000000,1.000000,0
1844,61.467,47.973,47.973,174.546,174.546,165.573,165.573,0.000000,0.000000,0.000000,1.000000,0
1845,61.500,51.687,51.687,177.333,177.333,168.018,168.018,0.000000,0.000000,0.000000,1.000000,0
1846,61.533,52.361,52.361,177.863,177.863,169.944,169.944,0.000000,0.000000,0.000000,1.000000,0
1847,61.567,51.599,51.599,178.634,178.634,171.013,171.013,0.000000,0.000000,0.000000,1.000000,0
1848,61.600,49.575,49.575,179.311,179.311,170.906,170.906,0.000000,0.000000,0.000000,1.000000,0
1849,61.633,,,,,,,,,,1
1850,61.667,,,,,,,,,,1
1851,61.700,,,,,,,,,,1
1852,61.733,,,,,,,,,,1
1853,61.767,,,,,,,,,,1
1854,61.800,,,,,,,,,,1
1855,61.833,,,,,,,,,,1
1856,61.867,52.029,52.029,173.720,173.720,169.063,169.063,0.000000,0.000000,0.000000,1.000000,0
1857,61.900,50.348,50.348,174.854,174.854,167.221,167.221,0.000000,0.000000,0.000000,1.000000,0
1858,61.933,48.668,48.668,175.333,175.333,164.787,164.787,0.000000,0.000000,0.000000,1.000000,0
1859,61.967,51.347,51.347,174.691,174.691,161.380,161.380,0.000000,0.000000,0.000000,1.000000,0
1860,62.000,47.904,47.904,174.553,174.553,158.522,158.522,0.000000,0.000000,0.000000,1.000000,0
1861,62.033,45.762,45.762,172.678,172.678,155.553,155.553,0.000000,0.000000,0.000000,1.000000,0
1862,62.067,48.002,48.002,170.573,170.573,153.998,153.998,0.000000,0.000000,0.000000,1.000000,0
1863,62.100,48.194,48.194,169.662,169.662,152.949,152.949,0.000000,0.000000,0.000000,1.000000,0
1864,62.133,42.573,42.573,170.125,170.125,154.152,154.152,0.000000,0.000000,0.000000,1.000000,0
1865,62.167,32.522,32.522,170.049,170.049,159.620,159.620,0.000000,0.000000,0.000000,1.000000,0
1866,62.200,28.198,28.198,171.102,171.102,161.907,161.907,0.000000,0.000000,0.000000,1.000000,0
1867,62.233,22.536,22.536,171.906,171.906,162.649,162.649,0.000000,0.000000,0.000000,1.000000,0
1868,62.267,21.995,21.995,170.567,170.567,161.286,161.286,0.000000,0.000000,0.000000,1.000000,0
1869,62.300,27.418,27.418,167.255,167.255,156.548,156.548,0.000000,0.000000,0.000000,1.000000,0
1870,62.333,27.693,27.693,164.182,164.182,157.202,157.202,0.000000,0.000000,0.000000,1.000000,0
1871,62.367,28.885,28.885,160.543,160.543,156.815,156.815,0.000000,0.000000,0.000000,1.000000,0
1872,62.400,29.104,29.104,156.953,156.953,154.402,154.402,0.000000,0.000000,0.000000,1.000000,0
1873,62.433,27.055,27.055,155.243,155.243,153.612,153.612,0.000000,0.000000,0.000000,1.000000,0
1874,62.467,27.603,27.603,153.481,153.481,153.205,153.205,0.000000,0.000000,0.000000,1.000000,0
1875,62.500,28.925,28.925,150.357,150.357,151.489,151.489,0.000000,0.000000,0.000000,1.000000,0
1876,62.533,29.288,29.288,150.087,150.087,151.331,151.331,0.000000,0.000000,0.000000,1.000000,0
1877,62.567,29.219,29.219,148.749,148.749,150.318,150.318,0.000000,0.000000,0.000000,1.000000,0
1878,62.600,31.874,31.874,146.266,146.266,148.815,148.815,0.000000,0.000000,0.000000,1.000000,0
1879,62.633,32.835,32.835,144.395,144.395,148.349,148.349,0.000000,0.000000,0.000000,1.000000,0
1880,62.667,33.552,33.552,142.815,142.815,147.569,147.569,0.000000,0.000000,0.000000,1.000000,0
1881,62.700,33.371,33.371,142.577,142.577,147.659,147.659,0.000000,0.000000,0.000000,1.000000,0
1882,62.733,33.006,33.006,143.130,143.130,148.836,148.836,0.000000,0.000000,0.000000,1.000000,0
1883,62.767,37.039,37.039,142.809,142.809,148.067,148.067,0.000000,0.000000,0.000000,1.000000,0
1884,62.800,39.833,39.833,143.732,143.732,148.696,148.696,0.000000,0.000000,0.000000,1.000000,0
1885,62.833,39.603,39.603,143.909,143.909,148.820,148.820,0.000000,0.000000,0.000000,1.000000,0
1886,62.867,40.421,40.421,144.798,144.798,149.686,149.686,0.000000,0.000000,0.000000,1.000000,0
1887,62.900,45.143,45.143,143.745,143.745,146.534,146.534,0.000000,0.000000,0.000000,1.000000,0
1888,62.933,49.262,49.262,143.313,143.313,145.046,145.046,0.000000,0.000000,0.000000,1.000000,0
1889,62.967,48.947,48.947,144.282,144.282,146.386,146.386,0.000000,0.000000,0.000000,1.000000,0
1890,63.000,48.182,48.182,148.704,148.704,151.083,151.083,0.000000,0.000000,0.000000,1.000000,0
1891,63.033,45.125,45.125,158.262,158.262,155.351,155.351,0.000000,0.000000,0.000000,1.000000,0
1892,63.067,45.756,45.756,158.465,158.465,154.913,154.913,0.000000,0.000000,0.000000,1.000000,0
1893,63.100,49.608,49.608,160.533,160.533,154.223,154.223,0.000000,0.000000,0.000000,1.000000,0
1894,63.133,49.082,49.082,160.754,160.754,154.745,154.745,0.000000,0.000000,0.000000,1.000000,0
1895,63.167,48.588,48.588,163.995,163.995,153.936,153.936,0.000000,0.000000,0.000000,1.000000,0
1896,63.200,53.360,53.360,165.753,165.753,150.359,150.359,0.000000,0.000000,0.000000,1.000000,0
1897,63.233,51.854,51.854,171.243,171.243,149.140,149.140,0.000000,0.000000,0.000000,1.000000,0
1898,63.267,51.443,51.443,174.328,174.328,148.782,148.782,0.000000,0.000000,0.000000,1.000000,0
1899,63.300,49.779,49.779,178.663,178.663,150.101,150.101,0.000000,0.000000,0.000000,1.000000,0
1900,63.333,51.155,51.155,177.676,177.676,150.087,150.087,0.000000,0.000000,0.000000,1.000000,0
1901,63.367,56.317,56.317,176.946,176.946,149.967,149.967,0.000000,0.000000,0.000000,1.000000,0
1902,63.400,57.060,57.060,176.187,176.187,152.075,152.075,0.000000,0.000000,0.000000,1.000000,0
1903,63.433,56.837,56.837,176.102,176.102,152.095,152.095,0.000000,0.000000,0.000000,1.000000,0
1904,63.467,55.071,55.071,175.345,175.345,158.221,158.221,0.000000,0.000000,0.000000,1.000000,0
1905,63.500,56.091,56.091,176.211,176.211,159.612,159.612,0.000000,0.000000,0.000000,1.000000,0
1906,63.533,54.449,54.449,175.952,175.952,161.560,161.560,0.000000,0.000000,0.000000,1.000000,0
1907,63.567,53.714,53.714,179.018,179.018,164.611,164.611,0.000000,0.000000,0.000000,1.000000,0
1908,63.600,55.480,55.480,179.241,179.241,167.374,167.374,0.000000,0.000000,0.000000,1.000000,0
1909,63.633,57.792,57.792,178.595,178.595,169.050,169.050,0.000000,0.000000,0.000000,1.000000,0
1910,63.667,60.655,60.655,178.692,178.692,171.354,171.354,0.000000,0.000000,0.000000,1.000000,0
1911,63.700,61.439,61.439,176.518,176.518,171.011,171.011,0.000000,0.000000,0.000000,1.000000,0
1912,63.733,,,,,,,,,,1
1913,63.767,,,,,,,,,,1
1914,63.800,,,,,,,,,,1
1915,63.833,,,,,,,,,,1
1916,63.867,,,,,,,,,,1
1917,63.900,,,,,,,,,,1
1918,63.933,,,,,,,,,,1
1919,63.967,,,,,,,,,,1
1920,64.000,,,,,,,,,,1
1921,64.033,,,,,,,,,,1
1922,64.067,55.398,55.398,170.934,170.934,166.784,166.784,0.000000,0.000000,0.000000,1.000000,0
1923,64.100,56.576,56.576,172.557,172.557,163.393,163.393,0.000000,0.000000,0.000000,1.000000,0
1924,64.133,55.182,55.182,171.582,171.582,161.928,161.928,0.000000,0.000000,0.000000,1.000000,0
1925,64.167,49.838,49.838,174.624,174.624,161.078,161.078,0.000000,0.000000,0.000000,1.000000,0
1926,64.200,54.803,54.803,173.350,173.350,156.684,156.684,0.000000,0.000000,0.000000,1.000000,0
1927,64.233,51.315,51.315,173.649,173.649,153.572,153.572,0.000000,0.000000,0.000000,1.000000,0
1928,64.267,53.187,53.187,171.418,171.418,150.795,150.795,0.000000,0.000000,0.000000,1.000000,0
1929,64.300,47.017,47.017,168.872,168.872,152.532,152.532,0.000000,0.000000,0.000000,1.000000,0
1930,64.333,52.032,52.032,169.284,169.284,149.522,149.522,0.000000,0.000000,0.000000,1.000000,0
1931,64.367,40.103,40.103,168.053,168.053,157.208,157.208,0.000000,0.000000,0.000000,1.000000,0
1932,64.400,27.588,27.588,172.111,172.111,161.690,161.690,0.000000,0.000000,0.000000,1.000000,0
1933,64.433,24.273,24.273,171.519,171.519,162.634,162.634,0.000000,0.000000,0.000000,1.000000,0
1934,64.467,22.199,22.199,170.548,170.548,162.987,162.987,0.000000,0.000000,0.000000,1.000000,0
1935,64.500,22.594,22.594,170.214,170.214,161.813,161.813,0.000000,0.000000,0.000000,1.000000,0
1936,64.533,24.206,24.206,168.171,168.171,160.228,160.228,0.000000,0.000000,0.000000,1.000000,0
1937,64.567,27.770,27.770,164.067,164.067,158.443,158.443,0.000000,0.000000,0.000000,1.000000,0
1938,64.600,25.933,25.933,162.589,162.589,159.010,159.010,0.000000,0.000000,0.000000,1.000000,0
1939,64.633,26.748,26.748,159.246,159.246,156.999,156.999,0.000000,0.000000,0.000000,1.000000,0
1940,64.667,27.467,27.467,158.129,158.129,157.333,157.333,0.000000,0.000000,0.000000,1.000000,0
1941,64.700,29.189,29.189,154.612,154.612,154.694,154.694,0.000000,0.000000,0.000000,1.000000,0
1942,64.733,29.549,29.549,152.005,152.005,153.878,153.878,0.000000,0.000000,0.000000,1.000000,0
1943,64.767,30.222,30.222,150.781,150.781,153.037,153.037,0.000000,0.000000,0.000000,1.000000,0
1944,64.800,30.942,30.942,148.819,148.819,152.013,152.013,0.000000,0.000000,0.000000,1.000000,0
1945,64.833,32.813,32.813,146.430,146.430,150.363,150.363,0.000000,0.000000,0.000000,1.000000,0
1946,64.867,35.083,35.083,144.105,144.105,148.230,148.230,0.000000,0.000000,0.000000,1.000000,0
1947,64.900,36.489,36.489,142.950,142.950,146.744,146.744,0.000000,0.000000,0.000000,1.000000,0
1948,64.933,37.559,37.559,142.631,142.631,145.896,145.896,0.000000,0.000000,0.000000,1.000000,0
1949,64.967,36.707,36.707,143.386,143.386,146.618,146.618,0.000000,0.000000,0.000000,1.000000,0
1950,65.000,37.517,37.517,143.871,143.871,146.228,146.228,0.000000,0.000000,0.000000,1.000000,0
1951,65.033,40.300,40.300,144.380,144.380,145.232,145.232,0.000000,0.000000,0.000000,1.000000,0
1952,65.067,47.206,47.206,143.380,143.380,142.267,142.267,0.000000,0.000000,0.000000,1.000000,0
1953,65.100,48.882,48.882,146.122,146.122,143.857,143.857,0.000000,0.000000,0.000000,1.000000,0
1954,65.133,54.293,54.293,144.697,144.697,139.015,139.015,0.000000,0.000000,0.000000,1.000000,0
1955,65.167,50.548,50.548,150.456,150.456,140.948,140.948,0.000000,0.000000,0.000000,1.000000,0
1956,65.200,48.809,48.809,153.408,153.408,142.423,142.423,0.000000,0.000000,0.000000,1.000000,0
1957,65.233,46.518,46.518,157.288,157.288,146.156,146.156,0.000000,0.000000,0.000000,1.000000,0
1958,65.267,45.160,45.160,162.063,162.063,146.928,146.928,0.000000,0.000000,0.000000,1.000000,0
1959,65.300,45.917,45.917,161.866,161.866,146.306,146.306,0.000000,0.000000,0.000000,1.000000,0
1960,65.333,47.817,47.817,161.718,161.718,146.524,146.524,0.000000,0.000000,0.000000,1.000000,0
1961,65.367,46.805,46.805,164.438,164.438,146.955,146.955,0.000000,0.000000,0.000000,1.000000,0
1962,65.400,46.242,46.242,166.020,166.020,147.512,147.512,0.000000,0.000000,0.000000,1.000000,0
1963,65.433,44.655,44.655,170.706,170.706,148.911,148.911,0.000000,0.000000,0.000000,1.000000,0
1964,65.467,51.694,51.694,175.862,175.862,143.592,143.592,0.000000,0.000000,0.000000,1.000000,0
1965,65.500,53.126,53.126,179.787,179.787,141.631,141.631,0.000000,0.000000,0.000000,1.000000,0
1966,65.533,51.250,51.250,176.608,176.608,142.932,142.932,0.000000,0.000000,0.000000,1.000000,0
1967,65.567,54.425,54.425,174.568,174.568,141.327,141.327,0.000000,0.000000,0.000000,1.000000,0
