frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1606,53.533,39.848,39.848,178.972,178.972,142.845,142.845,0.0,0.0,0.0,1.0,0.0,39.84800000000001,5.33100000000001,178.97199999999998,12.361999999999966,142.84500000000003,-12.481999999999971
1607,53.567,40.48,40.48,177.945,177.945,142.591,142.591,0.0,0.0,0.0,1.0,0.0,40.47999999999999,5.962999999999987,177.945,11.33499999999998,142.591,-12.73599999999999
1608,53.6,37.336,37.336,176.551,176.551,145.636,145.636,0.0,0.0,0.0,1.0,0.0,37.33600000000001,2.8190000000000097,176.551,9.940999999999974,145.63599999999997,-9.691000000000031
1609,53.633,40.649,40.649,173.846,173.846,143.622,143.622,0.0,0.0,0.0,1.0,0.0,40.649,6.131999999999998,173.846,7.23599999999999,143.622,-11.704999999999984
1610,53.667,39.411,39.411,171.611,171.611,144.794,144.794,0.0,0.0,0.0,1.0,0.0,39.411,4.893999999999998,171.611,5.000999999999976,144.79399999999998,-10.533000000000015
1611,53.7,49.354,49.354,167.972,167.972,139.897,139.897,0.0,0.0,0.0,1.0,0.0,49.353999999999985,14.836999999999982,167.97199999999998,1.3619999999999663,139.897,-15.430000000000007
1612,53.733,52.351,52.351,165.086,165.086,137.693,137.693,0.0,0.0,0.0,1.0,0.0,52.351,17.833999999999996,165.086,-1.524000000000001,137.69299999999998,-17.634000000000015
1613,53.767,47.944,47.944,164.75,164.75,144.184,144.184,0.0,0.0,0.0,1.0,0.0,47.94400000000002,13.427000000000014,164.75,-1.8600000000000136,144.18399999999997,-11.143000000000029
1614,53.8,46.232,46.232,163.888,163.888,147.119,147.119,0.0,0.0,0.0,1.0,0.0,46.232,11.714999999999996,163.88800000000003,-2.72199999999998,147.11900000000003,-8.20799999999997
1615,53.833,45.162,45.162,162.252,162.252,149.415,149.415,0.0,0.0,0.0,1.0,0.0,45.16200000000001,10.64500000000001,162.252,-4.358000000000004,149.41499999999996,-5.912000000000035
1616,53.867,48.769,48.769,159.139,159.139,147.389,147.389,0.0,0.0,0.0,1.0,0.0,48.769000000000005,14.252000000000002,159.139,-7.471000000000004,147.389,-7.937999999999988
1617,53.9,49.594,49.594,158.922,158.922,149.778,149.778,0.0,0.0,0.0,1.0,0.0,49.593999999999994,15.076999999999991,158.92200000000003,-7.687999999999988,149.77800000000002,-5.548999999999978
1618,53.933,49.995,49.995,157.614,157.614,149.975,149.975,0.0,0.0,0.0,1.0,0.0,49.995000000000005,15.478000000000002,157.61400000000003,-8.995999999999981,149.97500000000002,-5.351999999999975
1619,53.967,50.712,50.712,156.712,156.712,151.747,151.747,0.0,0.0,0.0,1.0,0.0,50.71199999999999,16.194999999999986,156.712,-9.898000000000025,151.747,-3.579999999999984
1620,54.0,53.155,53.155,155.564,155.564,152.378,152.378,0.0,0.0,0.0,1.0,0.0,53.155,18.637999999999998,155.56399999999996,-11.04600000000005,152.378,-2.9490000000000123
1621,54.033,56.105,56.105,156.077,156.077,153.33,153.33,0.0,0.0,0.0,1.0,0.0,56.10499999999999,21.587999999999987,156.077,-10.533000000000015,153.33000000000007,-1.9969999999999288
1622,54.067,51.78,51.78,157.821,157.821,155.182,155.182,0.0,0.0,0.0,1.0,0.0,51.78,17.262999999999998,157.82100000000003,-8.788999999999987,155.18200000000002,-0.1449999999999818
1623,54.1,50.726,50.726,158.231,158.231,156.721,156.721,0.0,0.0,0.0,1.0,0.0,50.726,16.208999999999996,158.231,-8.379000000000019,156.721,1.3940000000000055
1624,54.133,47.319,47.319,160.708,160.708,159.382,159.382,0.0,0.0,0.0,1.0,0.0,47.31900000000002,12.802000000000014,160.70799999999997,-5.902000000000044,159.382,4.055000000000007
1625,54.167,46.368,46.368,162.99,162.99,161.045,161.045,0.0,0.0,0.0,1.0,0.0,46.367999999999995,11.850999999999992,162.99,-3.6200000000000045,161.04499999999996,5.717999999999961
1626,54.2,46.982,46.982,162.995,162.995,161.06,161.06,0.0,0.0,0.0,1.0,0.0,46.982,12.464999999999996,162.995,-3.615000000000009,161.06,5.733000000000004
1627,54.233,47.945,47.945,163.649,163.649,161.987,161.987,0.0,0.0,0.0,1.0,0.0,47.94499999999999,13.42799999999999,163.649,-2.9610000000000127,161.98699999999997,6.659999999999968
1628,54.267,49.62,49.62,163.995,163.995,161.527,161.527,0.0,0.0,0.0,1.0,0.0,49.620000000000005,15.103000000000002,163.995,-2.615000000000009,161.527,6.199999999999989
1629,54.3,56.064,56.064,165.672,165.672,161.32,161.32,0.0,0.0,0.0,1.0,0.0,56.06399999999999,21.54699999999999,165.67200000000003,-0.9379999999999882,161.32,5.992999999999995
1630,54.333,55.895,55.895,167.224,167.224,162.748,162.748,0.0,0.0,0.0,1.0,0.0,55.89500000000001,21.378000000000007,167.224,0.6139999999999759,162.748,7.420999999999992
1631,54.367,57.819,57.819,167.043,167.043,160.998,160.998,0.0,0.0,0.0,1.0,0.0,57.81900000000002,23.302000000000014,167.04300000000003,0.43300000000002115,160.998,5.670999999999992
1632,54.4,57.29,57.29,168.354,168.354,162.054,162.054,0.0,0.0,0.0,1.0,0.0,57.28999999999999,22.77299999999999,168.35400000000004,1.7440000000000282,162.05399999999997,6.726999999999975
1633,54.433,56.816,56.816,168.263,168.263,162.259,162.259,0.0,0.0,0.0,1.0,0.0,56.81600000000001,22.299000000000007,168.26300000000003,1.65300000000002,162.25900000000001,6.932000000000016
1634,54.467,60.96,60.96,169.383,169.383,160.919,160.919,0.0,0.0,0.0,1.0,0.0,60.960000000000015,26.443000000000012,169.38300000000004,2.7730000000000246,160.91899999999998,5.5919999999999845
1635,54.5,59.289,59.289,167.245,167.245,160.795,160.795,0.0,0.0,0.0,1.0,0.0,59.288999999999994,24.77199999999999,167.245,0.6349999999999909,160.79499999999996,5.467999999999961
1636,54.533,55.708,55.708,166.729,166.729,160.33,160.33,0.0,0.0,0.0,1.0,0.0,55.708,21.190999999999995,166.72900000000004,0.1190000000000282,160.33000000000004,5.003000000000043
1637,54.567,59.404,59.404,166.48,166.48,158.408,158.408,0.0,0.0,0.0,1.0,0.0,59.403999999999996,24.886999999999993,166.48000000000002,-0.12999999999999545,158.40800000000002,3.0810000000000173
1638,54.6,59.26,59.26,167.693,167.693,157.119,157.119,0.0,0.0,0.0,1.0,0.0,59.25999999999999,24.742999999999988,167.69299999999998,1.08299999999997,157.11900000000003,1.79200000000003
1639,54.633,58.11,58.11,167.519,167.519,155.933,155.933,0.0,0.0,0.0,1.0,0.0,58.110000000000014,23.59300000000001,167.519,0.9089999999999918,155.933,0.6059999999999945
1640,54.667,60.964,60.964,166.02,166.02,152.579,152.579,0.0,0.0,0.0,1.0,0.0,60.964,26.446999999999996,166.01999999999998,-0.5900000000000318,152.579,-2.7479999999999905
1641,54.7,62.789,62.789,165.786,165.786,149.084,149.084,0.0,0.0,0.0,1.0,0.0,62.78899999999999,28.271999999999984,165.786,-0.8240000000000123,149.084,-6.242999999999995
1642,54.733,62.643,62.643,165.875,165.875,149.249,149.249,0.0,0.0,0.0,1.0,0.0,62.643,28.125999999999998,165.875,-0.7350000000000136,149.24900000000002,-6.0779999999999745
1643,54.767,64.791,64.791,166.986,166.986,145.808,145.808,0.0,0.0,0.0,1.0,0.0,64.791,30.273999999999994,166.98600000000002,0.3760000000000048,145.808,-9.519000000000005
1644,54.8,64.054,64.054,167.229,167.229,144.734,144.734,0.0,0.0,0.0,1.0,0.0,64.054,29.537,167.22900000000004,0.6190000000000282,144.73400000000004,-10.592999999999961
1645,54.833,55.24,55.24,168.705,168.705,147.233,147.233,0.0,0.0,0.0,1.0,0.0,55.24000000000001,20.723000000000006,168.70500000000004,2.0950000000000273,147.233,-8.093999999999994
1646,54.867,53.861,53.861,167.206,167.206,145.463,145.463,0.0,0.0,0.0,1.0,0.0,53.86099999999999,19.343999999999987,167.20600000000002,0.5960000000000036,145.46299999999997,-9.864000000000033
1647,54.9,53.309,53.309,167.002,167.002,140.112,140.112,0.0,0.0,0.0,1.0,0.0,53.309,18.791999999999994,167.002,0.3919999999999959,140.11199999999997,-15.215000000000032
1648,54.933,47.505,47.505,169.22,169.22,142.535,142.535,0.0,0.0,0.0,1.0,0.0,47.504999999999995,12.987999999999992,169.22000000000003,2.6100000000000136,142.53499999999997,-12.79200000000003
1649,54.967,44.141,44.141,171.601,171.601,142.139,142.139,0.0,0.0,0.0,1.0,0.0,44.14099999999999,9.623999999999988,171.601,4.9909999999999854,142.139,-13.187999999999988
1650,55.0,36.659,36.659,174.327,174.327,145.188,145.188,0.0,0.0,0.0,1.0,0.0,36.65899999999999,2.141999999999989,174.327,7.7169999999999845,145.188,-10.13900000000001
1651,55.033,36.425,36.425,174.415,174.415,145.613,145.613,0.0,0.0,0.0,1.0,0.0,36.42500000000001,1.9080000000000084,174.41499999999996,7.80499999999995,145.613,-9.713999999999999
1652,55.067,36.478,36.478,175.661,175.661,144.471,144.471,0.0,0.0,0.0,1.0,0.0,36.47800000000001,1.9610000000000056,175.661,9.050999999999988,144.471,-10.855999999999995
1653,55.1,46.381,46.381,175.986,175.986,136.46,136.46,0.0,0.0,0.0,1.0,0.0,46.381,11.863999999999997,175.98600000000002,9.376000000000005,136.46000000000004,-18.866999999999962
1654,55.133,44.534,44.534,178.439,178.439,136.947,136.947,0.0,0.0,0.0,1.0,0.0,44.53399999999999,10.016999999999989,178.43899999999996,11.82899999999995,136.947,-18.379999999999995
1655,55.167,39.806,39.806,178.896,178.896,140.628,140.628,0.0,0.0,0.0,1.0,0.0,39.80599999999998,5.28899999999998,178.89599999999996,12.285999999999945,140.628,-14.699000000000012
1656,55.2,32.295,32.295,178.226,178.226,144.257,144.257,0.0,0.0,0.0,1.0,0.0,32.295000000000016,0.0,178.226,11.615999999999985,144.257,-11.069999999999993
1657,55.233,24.961,24.961,177.846,177.846,148.676,148.676,0.0,0.0,0.0,1.0,0.0,24.961000000000013,0.0,177.846,11.23599999999999,148.676,-6.6510000000000105
1658,55.267,21.108,21.108,177.912,177.912,151.065,151.065,0.0,0.0,0.0,1.0,0.0,21.108000000000004,0.0,177.91200000000003,11.302000000000021,151.065,-4.2620000000000005
1659,55.3,25.86,25.86,177.063,177.063,148.247,148.247,0.0,0.0,0.0,1.0,0.0,25.860000000000014,0.0,177.063,10.452999999999975,148.247,-7.079999999999984
1660,55.333,25.772,25.772,177.033,177.033,148.285,148.285,0.0,0.0,0.0,1.0,0.0,25.77199999999999,0.0,177.03300000000002,10.423000000000002,148.28499999999997,-7.04200000000003
1661,55.367,29.262,29.262,176.01,176.01,145.664,145.664,0.0,0.0,0.0,1.0,0.0,29.262,0.0,176.01,9.399999999999977,145.664,-9.663000000000011
1662,55.4,41.242,41.242,174.05,174.05,137.448,137.448,0.0,0.0,0.0,1.0,0.0,41.24199999999999,6.724999999999987,174.05,7.439999999999998,137.44799999999998,-17.87900000000002
1663,55.433,44.266,44.266,172.473,172.473,136.165,136.165,0.0,0.0,0.0,1.0,0.0,44.26599999999999,9.748999999999988,172.473,5.8629999999999995,136.165,-19.162000000000006
1664,55.467,45.383,45.383,171.293,171.293,136.934,136.934,0.0,0.0,0.0,1.0,0.0,45.38300000000001,10.866000000000007,171.293,4.682999999999993,136.93399999999997,-18.39300000000003
1665,55.5,40.859,40.859,169.689,169.689,141.435,141.435,0.0,0.0,0.0,1.0,0.0,40.85900000000001,6.342000000000006,169.68899999999996,3.078999999999951,141.435,-13.891999999999996
1666,55.533,44.267,44.267,166.109,166.109,137.536,137.536,0.0,0.0,0.0,1.0,0.0,44.266999999999996,9.749999999999993,166.10900000000004,-0.5009999999999764,137.536,-17.790999999999997
1667,55.567,37.584,37.584,166.476,166.476,142.754,142.754,0.0,0.0,0.0,1.0,0.0,37.584,3.067,166.476,-0.13400000000001455,142.75400000000002,-12.572999999999979
1668,55.6,41.075,41.075,162.114,162.114,140.531,140.531,0.0,0.0,0.0,1.0,0.0,41.07499999999999,6.557999999999986,162.11400000000003,-4.495999999999981,140.531,-14.795999999999992
1669,55.633,35.323,35.323,162.481,162.481,146.918,146.918,0.0,0.0,0.0,1.0,0.0,35.32300000000001,0.8060000000000045,162.481,-4.129000000000019,146.918,-8.408999999999992
1670,55.667,38.355,38.355,159.771,159.771,145.943,145.943,0.0,0.0,0.0,1.0,0.0,38.35499999999999,3.8379999999999868,159.77099999999996,-6.8390000000000555,145.94299999999998,-9.384000000000015
1671,55.7,38.163,38.163,159.238,159.238,147.699,147.699,0.0,0.0,0.0,1.0,0.0,38.16300000000001,3.646000000000008,159.238,-7.372000000000014,147.699,-7.627999999999986
1672,55.733,34.177,34.177,160.53,160.53,151.687,151.687,0.0,0.0,0.0,1.0,0.0,34.17699999999999,0.0,160.52999999999997,-6.080000000000041,151.687,-3.6399999999999864
1673,55.767,36.845,36.845,159.186,159.186,151.77,151.77,0.0,0.0,0.0,1.0,0.0,36.845,2.327999999999996,159.18600000000004,-7.423999999999978,151.76999999999998,-3.5570000000000164
1674,55.8,31.009,31.009,163.281,163.281,158.192,158.192,0.0,0.0,0.0,1.0,0.0,31.009000000000015,0.0,163.281,-3.3290000000000077,158.192,2.865000000000009
1675,55.833,34.799,34.799,161.221,161.221,156.848,156.848,0.0,0.0,0.0,1.0,0.0,34.79900000000001,0.2820000000000036,161.221,-5.38900000000001,156.848,1.521000000000015
1676,55.867,37.841,37.841,161.305,161.305,156.992,156.992,0.0,0.0,0.0,1.0,0.0,37.84100000000001,3.324000000000005,161.305,-5.305000000000007,156.99199999999996,1.6649999999999636
1677,55.9,42.642,42.642,159.484,159.484,156.166,156.166,0.0,0.0,0.0,1.0,0.0,42.641999999999996,8.124999999999993,159.48400000000004,-7.125999999999976,156.166,0.8389999999999986
1678,55.933,43.395,43.395,160.12,160.12,156.175,156.175,0.0,0.0,0.0,1.0,0.0,43.39500000000001,8.878000000000007,160.12,-6.490000000000009,156.175,0.8480000000000132
1679,55.967,42.714,42.714,159.197,159.197,158.54,158.54,0.0,0.0,0.0,1.0,0.0,42.714,8.196999999999996,159.197,-7.413000000000011,158.53999999999996,3.2129999999999654
1680,56.0,43.73,43.73,158.581,158.581,159.846,159.846,0.0,0.0,0.0,1.0,0.0,43.72999999999999,9.212999999999987,158.58100000000002,-8.028999999999996,159.846,4.5190000000000055
1681,56.033,42.403,42.403,159.191,159.191,161.962,161.962,0.0,0.0,0.0,1.0,0.0,42.40299999999999,7.885999999999989,159.19100000000003,-7.418999999999983,161.962,6.634999999999991
1682,56.067,41.501,41.501,159.146,159.146,162.893,162.893,0.0,0.0,0.0,1.0,0.0,41.501000000000005,6.984000000000002,159.14599999999996,-7.4640000000000555,162.89300000000003,7.566000000000031
1683,56.1,41.517,41.517,160.211,160.211,163.857,163.857,0.0,0.0,0.0,1.0,0.0,41.516999999999996,6.999999999999993,160.211,-6.399000000000001,163.85699999999997,8.529999999999973
1684,56.133,40.455,40.455,163.195,163.195,165.825,165.825,0.0,0.0,0.0,1.0,0.0,40.454999999999984,5.937999999999981,163.195,-3.4150000000000205,165.825,10.49799999999999
1685,56.167,40.134,40.134,162.231,162.231,165.767,165.767,0.0,0.0,0.0,1.0,0.0,40.134000000000015,5.6170000000000115,162.231,-4.379000000000019,165.767,10.439999999999998
1686,56.2,42.709,42.709,164.206,164.206,166.483,166.483,0.0,0.0,0.0,1.0,0.0,42.709,8.192,164.20600000000002,-2.4039999999999964,166.483,11.156000000000006
1687,56.233,43.245,43.245,163.652,163.652,166.129,166.129,0.0,0.0,0.0,1.0,0.0,43.245000000000005,8.728000000000002,163.652,-2.958000000000027,166.12900000000002,10.802000000000021
1688,56.267,44.746,44.746,164.677,164.677,165.656,165.656,0.0,0.0,0.0,1.0,0.0,44.746000000000016,10.229000000000013,164.67700000000002,-1.9329999999999927,165.656,10.329000000000008
1689,56.3,45.513,45.513,164.562,164.562,164.633,164.633,0.0,0.0,0.0,1.0,0.0,45.513000000000005,10.996000000000002,164.562,-2.048000000000002,164.63300000000004,9.30600000000004
1690,56.333,48.124,48.124,164.887,164.887,163.227,163.227,0.0,0.0,0.0,1.0,0.0,48.124,13.607,164.887,-1.7230000000000132,163.22699999999998,7.899999999999977
1691,56.367,48.333,48.333,166.396,166.396,163.156,163.156,0.0,0.0,0.0,1.0,0.0,48.333,13.815999999999995,166.39599999999996,-0.21400000000005548,163.156,7.829000000000008
1692,56.4,49.245,49.245,171.733,171.733,164.483,164.483,0.0,0.0,0.0,1.0,0.0,49.245000000000005,14.728000000000002,171.733,5.1229999999999905,164.483,9.156000000000006
1693,56.433,48.982,48.982,168.755,168.755,161.304,161.304,0.0,0.0,0.0,1.0,0.0,48.982,14.464999999999996,168.755,2.144999999999982,161.30399999999997,5.976999999999975
1694,56.467,47.715,47.715,170.347,170.347,161.321,161.321,0.0,0.0,0.0,1.0,0.0,47.715,13.198,170.34699999999998,3.7369999999999663,161.32100000000003,5.994000000000028
1695,56.5,48.236,48.236,170.45,170.45,159.863,159.863,0.0,0.0,0.0,1.0,0.0,48.23599999999999,13.718999999999987,170.45,3.839999999999975,159.863,4.536000000000001
1696,56.533,51.362,51.362,168.667,168.667,156.491,156.491,0.0,0.0,0.0,1.0,0.0,51.361999999999995,16.84499999999999,168.66700000000003,2.0570000000000164,156.49099999999999,1.1639999999999873
1697,56.567,52.527,52.527,169.578,169.578,154.184,154.184,0.0,0.0,0.0,1.0,0.0,52.526999999999994,18.00999999999999,169.57799999999997,2.967999999999961,154.18399999999997,-1.143000000000029
1698,56.6,59.943,59.943,166.47,166.47,147.498,147.498,0.0,0.0,0.0,1.0,0.0,59.94299999999998,25.425999999999974,166.47000000000003,-0.13999999999998636,147.498,-7.829000000000008
1699,56.633,54.843,54.843,168.64,168.64,148.906,148.906,0.0,0.0,0.0,1.0,0.0,54.84300000000002,20.326000000000015,168.64,2.0299999999999727,148.906,-6.420999999999992
1700,56.667,51.921,51.921,169.896,169.896,147.699,147.699,0.0,0.0,0.0,1.0,0.0,51.92099999999999,17.40399999999999,169.89599999999996,3.2859999999999445,147.699,-7.627999999999986
1701,56.7,50.995,50.995,168.973,168.973,145.686,145.686,0.0,0.0,0.0,1.0,0.0,50.99500000000001,16.47800000000001,168.97300000000004,2.363000000000028,145.68600000000004,-9.640999999999963
1702,56.733,44.962,44.962,171.405,171.405,146.364,146.364,0.0,0.0,0.0,1.0,0.0,44.96199999999999,10.444999999999986,171.40499999999997,4.794999999999959,146.36400000000003,-8.962999999999965
1703,56.767,40.101,40.101,174.381,174.381,148.657,148.657,0.0,0.0,0.0,1.0,0.0,40.101,5.583999999999996,174.38099999999997,7.770999999999958,148.65700000000004,-6.669999999999959
1704,56.8,38.851,38.851,176.767,176.767,150.157,150.157,0.0,0.0,0.0,1.0,0.0,38.851,4.333999999999996,176.767,10.156999999999982,150.15700000000004,-5.169999999999959
1705,56.833,37.991,37.991,178.319,178.319,152.008,152.008,0.0,0.0,0.0,1.0,0.0,37.990999999999985,3.4739999999999824,178.31899999999996,11.708999999999946,152.00800000000004,-3.31899999999996
1706,56.867,34.427,34.427,179.701,179.701,149.994,149.994,0.0,0.0,0.0,1.0,0.0,34.42699999999999,0.0,179.70100000000002,13.091000000000008,149.99400000000003,-5.33299999999997
1707,56.9,46.535,46.535,178.706,178.706,143.101,143.101,0.0,0.0,0.0,1.0,0.0,46.535,12.017999999999994,178.70600000000002,12.096000000000004,143.101,-12.225999999999999
1708,56.933,41.55,41.55,178.814,178.814,145.662,145.662,0.0,0.0,0.0,1.0,0.0,41.55000000000001,7.033000000000008,178.81399999999996,12.20399999999995,145.66200000000003,-9.664999999999964
1709,56.967,36.504,36.504,178.1,178.1,148.291,148.291,0.0,0.0,0.0,1.0,0.0,36.50399999999999,1.9869999999999877,178.10000000000002,11.490000000000009,148.291,-7.036000000000001
1710,57.0,37.464,37.464,177.531,177.531,147.455,147.455,0.0,0.0,0.0,1.0,0.0,37.464,2.9469999999999956,177.531,10.920999999999992,147.45500000000004,-7.871999999999957
1711,57.033,34.218,34.218,178.054,178.054,149.323,149.323,0.0,0.0,0.0,1.0,0.0,34.21800000000002,0.0,178.05399999999997,11.44399999999996,149.32299999999998,-6.004000000000019
1712,57.067,32.777,32.777,178.337,178.337,149.737,149.737,0.0,0.0,0.0,1.0,0.0,32.77699999999999,0.0,178.337,11.726999999999975,149.73699999999997,-5.590000000000032
1713,57.1,30.847,30.847,178.706,178.706,150.883,150.883,0.0,0.0,0.0,1.0,0.0,30.84700000000001,0.0,178.70600000000002,12.096000000000004,150.88300000000004,-4.44399999999996
1714,57.133,34.593,34.593,178.779,178.779,148.825,148.825,0.0,0.0,0.0,1.0,0.0,34.59300000000002,0.07600000000001472,178.779,12.168999999999983,148.825,-6.5020000000000095
1715,57.167,38.661,38.661,179.416,179.416,145.803,145.803,0.0,0.0,0.0,1.0,0.0,38.661,4.143999999999998,179.416,12.805999999999983,145.803,-9.524000000000001
1716,57.2,39.226,39.226,179.319,179.319,145.323,145.323,0.0,0.0,0.0,1.0,0.0,39.226,4.708999999999996,179.31899999999996,12.708999999999946,145.32299999999998,-10.004000000000019
1717,57.233,38.65,38.65,178.36,178.36,145.046,145.046,0.0,0.0,0.0,1.0,0.0,38.650000000000006,4.133000000000003,178.36,11.75,145.046,-10.281000000000006
1718,57.267,39.257,39.257,177.54,177.54,146.789,146.789,0.0,0.0,0.0,1.0,0.0,39.257000000000005,4.740000000000002,177.53999999999996,10.92999999999995,146.789,-8.538000000000011
1719,57.3,41.197,41.197,173.555,173.555,148.725,148.725,0.0,0.0,0.0,1.0,0.0,41.197,6.68,173.555,6.944999999999993,148.72500000000002,-6.601999999999975
1720,57.333,50.042,50.042,170.715,170.715,144.664,144.664,0.0,0.0,0.0,1.0,0.0,50.04200000000001,15.525000000000006,170.71500000000003,4.105000000000018,144.664,-10.663000000000011
1721,57.367,49.909,49.909,170.196,170.196,146.384,146.384,0.0,0.0,0.0,1.0,0.0,49.90899999999999,15.391999999999989,170.19600000000003,3.5860000000000127,146.38400000000001,-8.942999999999984
1722,57.4,50.166,50.166,168.744,168.744,147.935,147.935,0.0,0.0,0.0,1.0,0.0,50.166,15.648999999999994,168.74400000000003,2.1340000000000146,147.935,-7.391999999999996
1723,57.433,50.333,50.333,167.411,167.411,149.66,149.66,0.0,0.0,0.0,1.0,0.0,50.333,15.815999999999995,167.411,0.8009999999999877,149.65999999999997,-5.66700000000003
1724,57.467,51.667,51.667,165.072,165.072,148.855,148.855,0.0,0.0,0.0,1.0,0.0,51.667,17.15,165.072,-1.538000000000011,148.85500000000002,-6.47199999999998
1725,57.5,50.81,50.81,165.587,165.587,149.51,149.51,0.0,0.0,0.0,1.0,0.0,50.81,16.293,165.587,-1.0230000000000246,149.51,-5.817000000000007
1726,57.533,54.479,54.479,162.283,162.283,147.333,147.333,0.0,0.0,0.0,1.0,0.0,54.478999999999985,19.961999999999982,162.28300000000002,-4.326999999999998,147.33299999999997,-7.994000000000028
1727,57.567,50.702,50.702,163.481,163.481,153.456,153.456,0.0,0.0,0.0,1.0,0.0,50.702,16.184999999999995,163.481,-3.129000000000019,153.45600000000005,-1.8709999999999525
1728,57.6,53.968,53.968,160.303,160.303,153.077,153.077,0.0,0.0,0.0,1.0,0.0,53.96800000000002,19.451000000000015,160.303,-6.307000000000016,153.077,-2.25
1729,57.633,55.194,55.194,158.289,158.289,153.949,153.949,0.0,0.0,0.0,1.0,0.0,55.19400000000002,20.677000000000014,158.289,-8.321000000000026,153.949,-1.377999999999986
1730,57.667,50.366,50.366,156.941,156.941,155.574,155.574,0.0,0.0,0.0,1.0,0.0,50.365999999999985,15.848999999999982,156.94100000000003,-9.668999999999983,155.574,0.2470000000000141
1731,57.7,44.757,44.757,156.497,156.497,158.624,158.624,0.0,0.0,0.0,1.0,0.0,44.757000000000005,10.240000000000002,156.497,-10.113,158.62400000000002,3.2970000000000255
1732,57.733,46.776,46.776,159.049,159.049,159.697,159.697,0.0,0.0,0.0,1.0,0.0,46.77600000000002,12.259000000000015,159.04899999999998,-7.5610000000000355,159.697,4.3700000000000045
1733,57.767,46.597,46.597,161.875,161.875,161.238,161.238,0.0,0.0,0.0,1.0,0.0,46.59700000000001,12.080000000000005,161.875,-4.735000000000014,161.238,5.911000000000001
1734,57.8,49.965,49.965,161.221,161.221,161.096,161.096,0.0,0.0,0.0,1.0,0.0,49.965,15.448,161.221,-5.38900000000001,161.096,5.7690000000000055
1735,57.833,50.233,50.233,161.226,161.226,161.126,161.126,0.0,0.0,0.0,1.0,0.0,50.233000000000004,15.716000000000001,161.226,-5.3840000000000146,161.12599999999998,5.798999999999978
1736,57.867,52.238,52.238,161.523,161.523,161.154,161.154,0.0,0.0,0.0,1.0,0.0,52.238,17.720999999999997,161.52300000000002,-5.086999999999989,161.154,5.826999999999998
1737,57.9,51.72,51.72,162.108,162.108,161.989,161.989,0.0,0.0,0.0,1.0,0.0,51.72,17.202999999999996,162.108,-4.5020000000000095,161.98900000000003,6.662000000000035
1738,57.933,53.212,53.212,162.697,162.697,161.778,161.778,0.0,0.0,0.0,1.0,0.0,53.211999999999996,18.694999999999993,162.697,-3.913000000000011,161.77800000000002,6.451000000000022
1739,57.967,55.773,55.773,163.337,163.337,161.434,161.434,0.0,0.0,0.0,1.0,0.0,55.772999999999996,21.255999999999993,163.337,-3.2730000000000246,161.43399999999997,6.106999999999971
1740,58.0,59.332,59.332,164.068,164.068,161.299,161.299,0.0,0.0,0.0,1.0,0.0,59.331999999999994,24.81499999999999,164.06799999999998,-2.54200000000003,161.29899999999998,5.97199999999998
1741,58.033,59.568,59.568,164.143,164.143,160.626,160.626,0.0,0.0,0.0,1.0,0.0,59.56799999999999,25.050999999999988,164.14300000000003,-2.4669999999999845,160.62599999999998,5.298999999999978
1742,58.067,61.988,61.988,164.299,164.299,160.502,160.502,0.0,0.0,0.0,1.0,0.0,61.98800000000001,27.471000000000004,164.29899999999998,-2.3110000000000355,160.502,5.175000000000011
1743,58.1,64.515,64.515,167.216,167.216,159.554,159.554,0.0,0.0,0.0,1.0,0.0,64.51499999999999,29.997999999999983,167.216,0.6059999999999945,159.554,4.227000000000004
1744,58.133,64.102,64.102,167.523,167.523,159.624,159.624,0.0,0.0,0.0,1.0,0.0,64.102,29.585,167.52300000000002,0.9130000000000109,159.62400000000002,4.2970000000000255
1745,58.167,63.627,63.627,166.311,166.311,158.773,158.773,0.0,0.0,0.0,1.0,0.0,63.62700000000001,29.110000000000007,166.31100000000004,-0.29899999999997817,158.77300000000002,3.4460000000000264
1746,58.2,63.544,63.544,165.51,165.51,157.737,157.737,0.0,0.0,0.0,1.0,0.0,63.54399999999998,29.02699999999998,165.51,-1.1000000000000227,157.73699999999997,2.409999999999968
1747,58.233,63.821,63.821,165.265,165.265,157.188,157.188,0.0,0.0,0.0,1.0,0.0,63.821,29.303999999999995,165.265,-1.3450000000000273,157.188,1.86099999999999
1748,58.267,58.685,58.685,167.88,167.88,156.999,156.999,0.0,0.0,0.0,1.0,0.0,58.685,24.168,167.88,1.2699999999999818,156.99900000000002,1.6720000000000255
1749,58.3,62.638,62.638,165.518,165.518,153.711,153.711,0.0,0.0,0.0,1.0,0.0,62.638000000000005,28.121000000000002,165.51800000000003,-1.0919999999999845,153.711,-1.6159999999999854
1750,58.333,62.818,62.818,165.309,165.309,150.865,150.865,0.0,0.0,0.0,1.0,0.0,62.81799999999999,28.300999999999988,165.30899999999997,-1.3010000000000446,150.865,-4.461999999999989
